,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
757,0.11331252921892569,0.1469242660325614,0.0645045427558076,0.0582987864096299,0.01674151360406321,0.10452124310570855,0.13391230268585244,0.11273826918746521,0.0872171224538882,0.16463548563269434,0.10510802961166055,0.09743407200477215,0.06926862892042107,0.10845779424947155,0.08032504552610172,0.04699956000867598,0.12963187618509758,0.09928620286581673,0.18910515029307493,0.03666033550498445,0.15160210356889106,0.10224236406659731,0.11766525661878353,0.1265665479575734,0.10545174465896195,0.09628763063216199,0.06433356480520856,0.1338334604580805,0.037450648579623026,0.05586529813537733,0.0909451944365387
758,0.12150705840799003,0.15368563199803723,0.06292032259741565,0.11335889274238214,-0.005963866559967594,0.09823208290262476,0.12782510620477266,0.08884813811719057,0.20356026836097,0.04586420425275258,0.15637019634757474,0.05773841071631841,-0.04099213587816793,0.020023022639776216,-0.032286355163070046,0.025855020469388885,0.08767215683054846,0.11440440979158023,0.13691491201120168,0.05795718945891041,0.09503168423543391,0.19967474917907604,0.03470119244433436,0.11238074503217567,0.05833645189292706,0.19909802232067933,0.16679307728839518,0.051260121491896696,0.06952303694448718,0.09030868894151856,0.1152696056805334
759,0.13584804564835537,0.135113886941248,0.0752523673300808,0.08496436547285384,0.07103319141287634,0.07482668616954301,0.027889098593280037,-0.004882809624766135,0.16255582577322675,0.04755482073540908,0.07177984240622182,0.07815744288860481,0.09061294299137758,0.1059253633642832,0.08363614549932209,0.1144017662829387,0.08013302309660493,0.10175971893085205,0.09195185925528583,-0.02516889506667212,0.037098145619862875,0.09470805919960364,0.10461403803279182,0.07669819914406235,0.08167760664649733,0.10331727538012997,0.12069785483009599,0.18378066568264914,0.06333871039087585,0.10920103181766087,0.10180738493272458
760,0.19652180509083156,0.12533487031175106,0.09870134672465553,0.053395808774281815,0.15008832710211042,0.12515025137072058,0.15530827046670495,0.08077650310702263,0.12661031182259447,0.05813020502329358,-0.00452032389614726,0.10334236460090834,0.02538859849352012,0.07184381349929286,0.0311070945902445,0.11347867479610584,0.05038219747138343,0.07569275622804668,0.10824983371922288,0.08024421166397026,0.09730491649386931,0.10397818360566403,0.1917039420882308,0.11698800193455365,0.09513967194908192,0.08490937710411307,0.19124844629990428,0.16928131552390077,0.03629975864532037,0.06672911555412127,0.09149086383693605
761,0.06749202040297454,0.07829567673564486,0.0759203214472881,0.09507496900521223,0.0733529979139601,0.1475345736721186,0.24788910380178925,0.09166359113400939,0.0831967746714282,0.014674806345835198,0.09869101093020632,0.017151225678674963,-0.005070955860315769,0.15045035197138504,0.12502171927952102,0.03814512516210873,0.14298915217973282,0.08994267474636913,0.12638880694845303,0.06534199819518254,0.06655314004039037,0.1384231342905851,0.04565440359081498,0.06683669593248477,0.08037428513967808,0.09192450595392991,0.08383558001623952,0.12695468208723845,0.08950845676857795,0.04759354416251299,0.09327018604118771
762,0.10106104630235979,0.09833615030370864,0.11470996995841416,-0.007454790356762701,0.047134029907924015,0.03465990524427527,0.06298050156632108,0.049944663157324896,0.14915571324854152,0.09703434420261278,0.06814151967497328,0.11590993288210745,-0.049071605227750746,0.026036331922043243,0.07041828384614827,0.07893071877703468,0.05455405204280032,0.2221042782928264,0.13311343777675766,0.11653932148878708,0.052673716647275326,0.12525219352291828,0.08316894440090805,0.05942976054163375,0.11245369582777826,0.01536483817856447,0.09641898572188749,0.09394481312838605,0.15061074770221375,0.11321279915174642,0.07405565458754822
763,0.08595599430901461,0.10859315158260324,0.07069205014052338,0.0943913763382127,0.0008124570449770849,-0.013507256389613993,0.12037741796520067,0.08540944658883898,0.06291958913980966,0.12739125469399812,0.13615968507973772,0.020681494399931166,0.024838079235979027,0.0914387690956746,0.1458784851814029,0.09319890581604613,0.16298096207817495,0.21039867549231736,0.042627541570421534,0.044391220467853154,0.10811784154488276,0.02263966301002392,0.13930704050659948,0.12250740647980467,0.10221654904534934,0.1295849735555259,0.13437714141504162,0.007570777833014039,0.13600301435558285,0.0242876765180909,0.09038927493124856
764,0.12924717066378313,0.10660593165789749,0.13273976697951606,0.01609857593226292,0.1561356137046138,0.029908379695860486,0.16213344193396478,0.11116277082943492,0.14579298444369448,0.09100905919623041,0.07760825175616955,0.04241906101858524,0.02540741073066688,0.12178199812216049,0.06069324725263688,0.07920815684357761,0.04521147105073751,0.16488395988942164,0.1922682824582506,0.10511605018125225,0.2037216254586254,0.08710085776888006,0.1028623228983867,0.03671873427433501,0.14389866863757,0.08101259269877348,0.14722721079956028,0.10512082019091155,0.09828944451361436,0.09983150422809757,0.09552937613210971
765,0.1013171643245851,0.12522982039883687,0.11365887462138265,0.0572791330222012,-0.04423236521579543,0.061178100962520444,0.13722833303008,0.05793703906718618,0.15730061670061715,0.12023792457900921,0.07665985356491996,0.09388591546330279,0.10181850591441687,0.14653426709327316,0.14074993771464303,0.14757977622734186,0.09014856232607199,0.10901221914654002,0.06711764342687636,0.1265248980877745,0.08866084371625226,0.093241726722835,0.15401736590098997,0.11140145706762544,0.048828461938851375,0.08981463460170253,0.07125837716324862,0.1483180199631284,0.029261535317135157,-0.03295542627240285,0.060668090984146175
766,0.07678324622678745,0.10082800850504654,0.047604900915089864,0.07927240227204814,0.07993467596027119,0.09116796049788196,-0.032837070938159074,0.1100040960291136,0.19706666764660463,0.05589432423080879,0.08549408470762239,0.08651475129194065,0.1277700409330567,0.10858915206666271,0.053977109614614806,0.13191333309023043,0.10512178796040832,0.16360266488525602,0.03343218672694095,0.1282991687527009,0.05343964395093944,0.14533855127563816,0.05481322023462724,0.055520758707972184,0.06997246528992,0.12750968428329604,0.15954653398866028,0.11562169164203369,0.08694881695214952,0.0776245219585977,0.16709345096480133
767,0.13860671383529347,0.11110500470941424,0.10600295921189885,0.10232194654293715,0.07167257623743624,0.08775868701119603,0.019648804292610532,0.15761970128389988,0.06343751900695478,0.16246471427515477,0.106061455329984,0.09042340117843577,0.026026926316105516,0.07152757442567644,0.0919091079057577,0.09123396272336054,0.025776204681812742,0.1159873251237012,0.10966310892200447,0.06614019139071471,0.09414008891487442,0.060307276043758795,0.023390922898236022,0.13889477536071704,0.08923843794009308,0.1392031743682771,0.10089842229324612,0.15851346127210414,0.06489336823169885,0.07719542978087669,0.07450037778030634
768,0.20064935545081652,0.10572395393746793,0.0847857007748859,0.05012491772809382,0.05177068960108526,0.08982199715530488,0.13468694752153068,0.11363960914120963,0.10572812927546776,0.12919570227354013,0.027114284490632155,0.12489684868848067,0.020663839582351202,0.10865876913188022,0.02272392918869326,0.0740844488214335,0.08154931180054298,-0.006836511356501856,0.1756524414223017,0.10926940370710626,0.12672660178502027,0.09376531069366151,0.09971281286445448,0.10685011780622788,0.09950811457386949,0.06212830957568307,0.21514516558710572,0.04991665870548726,0.06350533403843554,0.016395989175624202,0.0358556525958594
769,0.0980839652664408,0.10221469271155466,0.0643878467960342,-0.009131039958935253,0.041265714325115166,0.17341263104402105,0.06097479847701276,0.01158114552239479,0.06789812158446246,0.12228101505138506,0.11470743132050575,0.09305364696180003,0.03317790499609573,0.09637599968315207,0.04515619210944481,0.1341790951110474,0.09742750942598855,0.11750175748470083,0.12738163220246337,0.08861164922985115,0.050247839958641294,0.11200900766978845,0.13716947306781618,0.12135306744574821,0.11290389942303881,0.05797175997369207,0.1493135053800237,0.12280215159811787,0.06557162526874154,0.1456784328320926,0.06852370552673671
770,0.10979955497353122,0.06159234708191037,0.09950819708622571,0.08486216385197949,0.11130681923927092,0.121671733292755,0.15875233094488003,0.07358531736421753,0.13958754880334492,0.0892219995078939,0.05601812345299315,0.08576240538221787,0.11391551768797793,0.07444534601236948,0.09374046605620752,0.15159331581402255,-0.03983670895484467,0.09907022910215967,0.15861899270235727,0.1013538084108792,0.07732572116527253,0.031863439744138876,0.13031867339174905,0.10915570778566774,0.07583967514082572,0.06216591223479027,0.22330459791504548,0.07543099860579265,0.05829111861078545,0.058991618966904205,0.0781444821750562
771,0.1700057432311393,0.09369156228849918,0.07582231499942689,0.04722838079588794,0.1358075218586928,0.05180791821884634,0.18000007717135688,0.1307915820206637,0.16643327194130111,0.07804869499595944,0.12347665942457452,0.06689748359787555,0.10025214289053481,0.045180893681283564,0.0563533061198381,0.08548555426718003,0.1586675476424819,0.10704509128621752,0.1482131661589158,0.07104975696749664,0.11295533730612832,0.18545182982364297,0.10783413508097929,0.143185989540013,0.027949819250223402,0.10068228125410376,0.13916115908086638,0.06424739671905266,0.043018871655968995,0.058911408292499835,0.11329392170354212
772,0.10732491145269635,0.12382736310827762,0.07149375921674285,0.18281894696037143,0.13643224945029706,0.08273978832158813,0.110735365022902,0.10311614475202265,0.06617605848146278,0.05198740626295952,0.06946244583102663,0.07825528778213585,0.005629147747771068,0.13943247742256387,0.028041942724143027,0.08412969972178087,0.04722999283866921,0.04873042548320926,0.07525654334603614,0.03934085374218357,0.11380493470201104,0.02632854136425526,0.09291915698153652,0.033283583164220365,0.13339738169777507,0.08647361284782484,0.17285774906703355,0.10491251296254474,0.1064053551110281,0.10350846959356097,0.026860627689822874
773,0.0764311108802745,0.13155786419044238,0.06902351202559548,0.056383237868412615,0.076239393359127,0.11269573312476071,0.09474232172429192,0.1051217146988383,0.14211441690386048,0.09492180218116607,0.07588670060743813,0.1669544745535925,0.07156288756094092,0.04538107311055922,0.09760638509250397,0.1330091170106978,0.07300403353023305,0.1224116937349969,0.11132588079355236,0.054908453439588834,0.02553681760347008,0.14185190731692793,0.04660851971047179,0.0833007185495177,0.1506714411407669,0.11972540051210462,0.015543343453053768,0.1422062856622349,0.07449775871530111,0.14076596956392273,0.19423631540598724
774,0.15861983239330799,0.03178835567937286,0.09124084133399889,0.03622520151994222,-0.05825937005127507,0.09832622500504125,0.05744040540958802,0.08659330010484413,0.1005764658941312,0.19062873021934815,0.0988986944184933,0.10502370172719687,0.027538028398325438,0.11753550259628208,0.08173672370809311,0.12874386255137396,0.1514849456926202,0.08784880473217428,0.16867086792373018,0.17726380504443454,0.11050479534254538,0.11830225688029661,0.22104872105590423,0.12950275136868644,0.04314402034861964,0.15180454906093618,0.1333803189054064,0.08569067502026072,0.10977520595935102,0.02364313518867243,0.17484905917941185
775,0.1975627520571038,0.06349011578623143,0.09062514387235537,0.027271223956071157,0.12720505289412867,0.0075398546070440196,0.02742412301727215,0.20579496559327895,0.1256372608880099,0.2062537108140314,0.1530366675063045,0.16910719869053073,0.05660749293556291,0.09380098912166268,0.1234610631335958,0.09143010408914248,0.01723195164665455,0.17007952542301738,0.15156027571959638,0.1009631756536586,0.05150887790771891,0.0005085383071942902,0.10548282847658151,0.0720470899092049,0.10978576953099872,0.08855559113505548,0.08151454882877089,0.09630065815333971,0.04170413239129811,0.09487771062893376,0.04085745126142781
776,0.12032125899809021,0.09890143217465334,0.09175576915923289,0.10892458342541007,0.07062619110790797,0.1573130231291843,0.13379631709792533,0.14495590801825298,0.10012778284649766,0.1104814823827563,0.07401587272876846,0.03244769177150997,0.0457053957080266,0.09677870467485321,0.18917347104543647,0.053426151911685496,0.0816718689379823,0.1298913490583667,0.15768167190741092,0.09687443925221569,0.1322617403851078,0.11529103409202779,0.026860374425117073,0.09573502166088417,0.08799429644382094,0.11583978118727119,0.1487706546557229,0.06326178231745243,0.0801145729212603,0.05617430861510993,0.1323508488372701
777,0.15705486026484816,0.05274541496496388,0.07837648103844318,0.03437134951396481,0.08196381656008712,0.015976457632563095,0.15142041170718037,0.06139304425979786,0.11846256703598922,0.14897692692681785,0.16669441461856002,0.14370119464944425,0.049020319611494154,0.01929398492579526,0.00705369672720448,0.08894235881625327,0.17874549509054158,0.09264977765054068,0.12139621550861947,0.16379553963879012,0.06745308473652684,0.08996354916650744,0.1376434422565233,0.04732105507060933,0.049534768689623185,0.12526032564550935,0.1684636502697442,0.05571783407249219,0.06267370001774764,0.13402172848817928,0.07989260320982546
778,0.1230258153368705,0.15233501067913016,0.13305406714258275,0.04880361457657824,0.16044238315964762,0.026072090487964862,0.0795059275511103,0.04946766118249901,0.14156413374160853,0.06906883947680403,0.10156841916276704,0.15271488807119146,0.04942447856828047,0.09008980939000905,0.035834574007098906,0.08933581315665744,0.055615552252525756,0.09762695357619983,0.10116426757364609,-0.039753349719043395,0.08144210489900423,0.19268111309090652,0.07268702016551831,0.09263537548480753,0.06863042741487525,0.08750744084181727,0.09817873282987126,0.12664803419604095,0.10684712950368203,0.010420326872870497,0.1413092210591799
779,0.04381968389427889,0.08107219205874604,0.10706573400419289,0.07285136618029169,0.04940507527003831,0.12365788935248338,0.10552565867429191,0.06592041439916879,0.11220041462652137,0.14096373243133534,0.12626882772867018,0.11469636749759547,0.09631321878233927,0.08485947620416624,0.08993051760639519,0.07043665406599679,0.0076974136337227455,0.060868331048786584,0.061754226839749335,0.08776810388221751,0.04136866763824013,0.09715303203672353,0.09629324617204049,0.08568638426676294,0.016481333002405413,0.11465218565029532,0.10964751626339232,0.09675003727992937,0.1304545377785278,-0.021362278216130865,0.16068591377170335
780,0.12638380595878415,0.1719358951314359,0.09332251522637969,0.04174543166432617,0.1617133821867129,0.03570640191896409,0.06787584191482697,0.04141714327667186,0.12380515698216742,0.09221511206982314,0.08605438419948726,0.05561328845938496,0.06639099424108828,0.08853587614826998,0.08112378587486546,0.10044926262064431,0.02340509031332531,0.17710287548067463,0.027804855899223546,0.08899431350954469,0.06527800760781655,0.0910845155542418,0.07162888126440409,0.06797430034296519,0.15217560378637482,0.09148811386231744,0.060469830180680306,0.059743782808550826,0.09350607274406493,0.018094902815571707,0.12634437526896358
781,0.15016665938062815,0.13989673923310136,0.13725574188618897,0.0304858276656431,0.0815113257602393,0.1091257730175779,0.10242419320586833,0.08761819794293169,0.12917279634952195,0.13122608713536313,0.11924801301299408,-0.012269960265231916,0.07249093063051727,0.10376790775689491,0.024438738793337855,0.1532482228293168,0.10061575719584814,0.17353595547621434,0.11486283535717279,0.06837153525306007,0.14605272712602327,0.11447021964921245,0.16976385629824187,0.052972202447889305,0.10831395353717443,0.1424219166499736,0.08025343046622506,0.1011885390864672,0.029914203346815698,0.17145477115569638,0.10009590216037227
782,0.15730687520017336,0.13261231742242505,0.04915752181487445,0.07087410520192672,0.11051850298012793,0.15180116135841304,0.06515498498143586,0.05097739647758761,0.16168478103133777,-0.014512840976044439,0.1794868701129624,0.14288912198018291,-0.0026760929276825234,0.18222150827628164,0.030168428431785944,0.07357917261457182,0.1647265730291417,0.14211941334749734,0.2133693754730728,0.14159980793728302,0.10592010558804899,0.0847480124440016,0.1467624882666927,0.10040846444531598,0.06007036730308901,0.10916991927317406,0.14482266419913026,0.11787998943887712,0.09621057435166519,0.0708788233215417,0.06948243585987081
