,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
790,0.09134443064836607,0.1038032955382583,0.12060461523560762,0.0539076538016785,0.029944479024776188,0.031087044713356084,0.016394746444477547,-0.03165435338305844,0.040403574551607625,0.09209607826834877,0.02688659099838357,0.014650239992888819,0.12670421604962648,0.0987516441348404,0.08298222026303477,0.14393968198779747,0.06947005380271513,0.11196291621507348,0.08491442195676029,0.015911125363995342,0.1215267190049077,0.07807378001863047,0.11263666993502475,0.012392251100135884,0.06444348907096076,0.08906675019799182,0.08927464439712757,0.18965932951604408,0.11404138142116743,0.11962098991613794,0.0757633522441012,0.1357694742481582,0.08060211612380404,0.07186060220271752,0.06450303915495308,0.07042274698850653,0.08111723543093145
791,0.0220314077450674,0.03861520039962244,0.013099275905946728,0.021025580837595426,0.07632176588004051,0.03115710576165041,0.0797363714196488,0.027046354306643684,0.0777773753497792,0.11907901895687491,0.11786764524207839,0.004955741887921528,0.04750857168765941,0.06573824140401023,0.11888883592842571,0.08746780026719321,0.14642301255769508,0.1217138404805851,0.0017330604266946326,0.04836876217482117,0.1501293423003439,0.2061758706142205,0.0724723005023822,0.13453964814090547,0.16533217034758824,0.12142999818442628,0.1058200921653795,0.16175451628932255,0.09861028243586961,0.04835398925188894,0.11190740399440517,0.18798481479975884,0.06412589891793552,0.08858980846073583,0.15482922579408032,0.12034915352794452,0.07713678894058613
792,0.18638133818232647,0.09001519717497301,0.08866009050488653,0.16070698903006356,0.05164868692980645,0.09564838216335665,0.07853753318685563,0.05493221048734679,0.10974598798431867,0.1778274080244183,0.15887082741111444,0.037731406934876845,-6.311573740569454e-05,0.11695871247989557,0.06116376315674127,0.1181953496252417,0.15959682163201924,0.15187710626734552,0.07312953580966829,0.08959241416108299,0.07603178785610526,0.15036946713913527,0.03359590971482718,0.03143246459216629,0.06434180493568137,0.09180159347881182,0.15404138275315968,0.2462674482861548,0.20809977468058952,0.13032192080288013,0.07325804418183672,0.07890991058333154,0.07771680353037481,0.05315780416835033,0.08466005177437642,0.09805871675070982,0.15150135876925314
793,0.0690040750886003,0.04070230200297498,0.02890148655059186,0.08561042184880475,0.12623399469398727,0.1493252498430769,0.0457834371188429,0.12365943412353601,0.1752718142369745,0.11848789897721713,0.09600436376963549,0.11781268229861676,0.010846858537378693,0.11503166759270894,0.0864921145534114,0.05416175012979626,0.014025602530274739,0.2361305276110171,0.04032086777614149,0.13063022085501952,0.10302299842604219,0.17593319720852538,0.012848062811949463,0.03563368261113942,0.028611013222587595,0.08088776264221835,0.04105165040546462,0.12984507443582202,0.03741337146912933,0.2536481463508267,0.12902191543514682,0.11955360709371558,0.11414035196545909,0.010395474469537164,0.042620887772163996,0.08907022295251608,0.1491580679723482
794,0.1410385234193217,0.04607112498425194,0.05226748624445069,0.0994452936561147,0.05297875239377753,0.09111731701947905,-0.04783622362287998,0.09678804717974938,0.1950467214639339,-0.015288363635965455,0.06655776375083255,0.08314017170637701,0.18385078209399644,0.06827801655025427,0.11890981284497164,0.10166774705199928,0.11668152593340451,0.0903003268283149,0.06083119013064581,0.08795779669953196,0.0719220912481488,0.14181255721569458,0.09257262954338218,0.06842176722080325,0.06993632117725757,0.08326618871133494,0.04314171136615071,0.11498567642455738,0.07105095308775596,0.10971090696299163,0.02418484794312849,0.06881674602445732,0.16608802029379902,0.17554093892568343,0.054657999062833175,0.05507501550902373,0.055305755691869976
795,0.18178964051938853,0.03553781523513694,0.0793430134990676,0.05011876744541186,0.022574278805726267,0.15113517898726256,0.08216317930692961,0.14964148179015938,0.15564091302930916,0.1341171905902688,0.240887725931544,0.02314393246077175,0.04782323134210135,0.07904042648578467,0.08541911992419111,0.04214612584558556,0.1770891711060448,0.06992634751832433,0.09228596007552554,0.03171227704116947,0.1703037019059953,0.13434918409011673,-0.0005058065131648597,0.07513545960344038,0.05085464669197515,0.016064808605593638,0.14473939264211566,0.14324415422936823,0.13933869114203337,0.09413725207074874,0.09485964646009422,0.035126649600321046,0.08822204704539392,0.15034873037863078,0.09108468851025815,0.11362885818418848,0.0760868224526135
796,0.03656461036837542,0.09083355457340049,0.08718885266538606,0.07941155639353457,0.032249446911057,0.01587552526431172,-0.05174722469150548,0.09804390087658676,0.06264373136600003,0.10278771726999712,0.07897610055371851,0.09110551407350707,0.11625381837248921,0.11603505121623751,0.037107176830674285,0.08266374898021349,0.06293793154355225,0.047328869975187315,0.0731419746924108,-0.012495077887336373,0.10441527707939985,0.12500690285328567,-0.023811037591208433,0.08068285544522814,0.03293587188164369,0.01587475252906867,0.15427112301865825,0.14533197576110468,0.10998034873122904,0.04614260322477255,0.09260062231968935,0.12559060704823,0.0658571842929412,0.07458931027123421,0.03123123710608211,0.09590472878826684,0.14820295446589557
797,-0.005125351628646987,0.055685683845196864,0.009647455177519287,0.04529943761166427,0.06527626179684343,0.09127174807315953,0.047561603201576784,-0.069194716413647,0.021642606667375643,0.13093085007268757,0.15783502338664257,0.06861549382889177,-0.0014079172507684796,0.16450495011244856,0.08107833935443043,0.1254896416230222,0.09566636687077969,0.0795716576837359,0.00610253817642677,0.09548876951147227,0.11539736445573105,0.11512798300074563,0.07499423850744208,0.17542937240418088,-0.14014172204546033,0.07070792548767897,0.13445757392800037,0.08383958356154868,0.10560035307989261,0.08990780864352259,0.06974678812889822,0.10174513598986172,0.016876279178678438,0.040500424229283696,0.11178069467902814,0.013526414127904268,0.05139655450585494
798,0.08263924472518645,0.13964425312740006,0.015043252543944008,0.053205381079359515,0.1592352455328955,0.03055961429896272,0.06033439975381916,0.028891746451892186,0.0912194637209592,0.08997704068026646,0.07657740911550161,0.10410734036016378,0.133488362945532,0.09983609291790374,0.038295420177832405,0.11346676870909218,0.059319387497957676,0.12581779581522579,0.09089949164481988,0.03758469961320778,0.09896583422960181,0.10644758836649076,0.14231822985926038,0.15714001462209434,0.04361952888534946,0.054685115830824305,0.07363772858887295,0.07828594565672364,0.029227532477648033,0.16179102686932045,0.1384202639392568,-0.02091685384734826,0.05909187294182953,0.13168459877638142,0.07010074230862968,0.051536071160269335,0.054717984388678996
799,0.13179902060841994,0.09171026212349326,0.03728703899075714,0.09676923910282216,0.03812823724923102,0.07729077670041483,0.07469739757742,0.03998022379854834,0.17707858308298152,0.061014062615021056,0.10306324962371703,0.03768272549144417,0.10507199192966643,0.05646644191795945,0.017632132098228098,0.1809830335878489,0.01877358050733302,0.07620986839064992,0.05897547019627558,0.06415001342032285,0.1943462370712523,0.15952088668860337,0.1017613420285987,0.15320556937945604,-0.030383782543509357,0.016302269918806143,0.11217805880960474,0.16226701981091113,0.10335457175593754,0.05875119972655557,0.025840321645839028,0.07292752998284328,0.05575622359210436,0.15054848670036103,0.09538665260927419,0.12342751949299159,0.018993845409893483
800,0.013494872265730836,0.04210790443409199,0.07846177163104422,0.18727432215356546,0.07833747831728637,0.08842658238945161,0.06349165155233301,0.06730427256254001,0.10915983884267254,0.17818743876643908,0.037678438642077906,0.017062791481283274,0.10374557574946197,0.027918446231631793,0.04292819577974174,0.07666007145639823,0.10063653221991374,0.11652968507597128,0.07394725596972429,0.017128652621828572,0.12920714282544116,0.08610321459476233,0.06567141867874722,0.14408058679336172,0.04352230368931376,0.02411657408858825,0.10672366164580106,0.07573895097138399,0.10355885485045103,0.1376930339823344,0.08318367096298074,0.1142472717699315,0.05210948679038927,0.10517234996002733,0.08411789262511206,0.16203337090121706,0.18545687573684103
801,0.06589214226436095,0.035618177588226455,0.18295430611567806,0.0551782305034191,-0.020696867502276322,0.07821926536609712,0.08585009454019683,0.024827030625931,0.11519463435414239,0.13243572181901525,0.15888282159120312,-0.02666964840907965,0.030053840061994186,0.09108123051692325,0.14857596493972017,0.04295139519300023,0.12757530178278878,0.08952945311415562,0.047422472330940234,0.01443144039050448,0.054433244955763405,0.06471063250682896,-0.023606706149599643,0.02143258517072144,0.0923553394523809,0.0419971411766246,0.017745375177039537,0.08789439361981677,0.1408923336388302,0.18743640538324868,0.11183895703686308,0.16938513938364072,0.06880564037444288,0.11390424361520707,0.10157139540776616,0.09460697373111625,-0.0025572728509244786
802,0.04297650246871304,0.20136695761981996,0.12736783713424982,0.039763772456759015,0.059856025787709245,0.11842115116695091,0.05285234952636403,0.006275504691688009,0.11040642526809992,0.205890679422428,0.08388529470965345,0.14284812113821707,0.14544719332485492,0.11668655597651359,0.05905149763715935,0.15886947258381187,0.09769180798738696,0.03997812449093108,0.05252527449053618,0.06939847705441782,0.07299498255574223,0.17034286589288253,-0.012805153629811309,0.09787517197551937,0.008461124542680961,0.019292579244674497,0.12711797297323893,0.153803028103015,0.0509469804063963,0.12246286983370554,0.09767766583913313,0.12275904374947548,0.08140331090149204,0.14607799629223775,0.03488037519015106,0.14301617847288114,0.0919615725244561
803,0.04624145227053633,0.09090248838436533,0.15114046548832719,0.06602730970150598,0.04111049636558001,0.13332963812824666,0.09803818369509996,-0.013433469080958105,0.035564224392887166,0.1429549012559327,0.06542536694656469,0.03022697202359731,0.13328723366147177,0.019363375719010905,0.042893511134816556,0.1302953656284478,0.12798616900525422,0.11968945075699228,0.14728155400326434,-0.00012734138027109543,0.1334808569231309,0.14659006631715188,0.012124215686443193,0.0798762928290044,0.01578005032429105,0.09229646431145211,0.08827790439266246,0.06357836132233385,0.13811480928331915,0.03997431876767325,0.08408071680997244,0.08455032592637317,0.054810192671644,0.0691294428000198,0.07097012984736532,0.0629859254273858,0.07223433776359543
804,0.03559545727693447,0.1379271744203273,0.10933241337978568,0.0972790153296798,0.032934428368609214,0.0044884580360200115,0.06293297102403252,0.05900392034686904,0.13647137013990834,0.09549062140119925,0.06754881181197415,0.046319774461329864,-0.01764491712858542,0.04192089688432258,0.09378699777355366,0.11435379224247066,0.06873487285550306,0.10309896230350779,0.008795960392064503,0.0645200953595166,0.07311243878051982,0.12576463045311506,0.0694438066411905,0.04159734632728971,-0.0092081155425775,0.033279130190015736,0.09892958413764597,0.16200904616539058,0.15487068545402707,0.1412141213985341,0.14994940358116837,0.10766826864986649,0.11604924724565609,0.17899510739890084,0.08128102104937616,0.15748401607246745,0.19075313382244966
805,0.06482627635756633,0.10327416830633585,0.09290639411912975,0.022148598775874957,0.07416667217275535,0.08667139314319343,0.06545816647055631,0.10845537919130706,0.16303474220503272,0.21496349297215192,0.09733767024643279,0.12882270389366768,0.09888651874734251,0.10638460633497397,0.10579339146750855,0.1309292421049384,0.12813497670485732,-0.044873479901561576,0.024400372735153518,0.05685480389442765,0.15582066870490588,0.11674236041880941,-0.0483007046726445,0.06825866344554817,0.0533155676643368,0.017482303858770754,0.0670556097365926,0.07948136104677817,0.08412101102734791,0.18261046464418165,0.12154748383598642,0.12663379302741704,0.12482921480779428,0.133435754102003,0.13305989307421617,0.16518957866345735,0.2131271709453415
806,0.12034537391733084,0.02448728430765973,0.06383365997668781,0.09504091617837725,0.08390700936244849,0.05926966436871809,0.11177193160681827,0.030568636396418825,0.1312478554171986,0.07973389549313226,0.11303106540281498,0.03198435964079919,0.044588466021881566,0.03642538355636889,0.07501286653960393,0.0828341868283413,0.1327176400101018,0.08988685702037329,0.009282725392903554,0.07694670439132756,0.027724800767356894,0.09405746227964833,-0.022506277866568614,0.14986136196867486,0.0990621208969855,0.04602949972583137,0.023826031435376684,0.09210877256336869,0.08408732209867013,0.21923371256194005,0.019367860259200637,0.13471692849088152,0.11811481587203389,0.06876887435074695,0.031391042025982786,0.10107371136469194,0.15165451754012585
807,0.012655128286704436,0.0511056370679972,0.040682678112320514,0.04859775745714849,0.03932104852377799,0.03732379058607974,0.07247149525587378,0.05989714536345697,0.18466404581642445,0.12731887573713443,0.07426214625837062,0.03974407784803635,0.1043087894997786,0.030072915302734593,0.0626012526620472,0.16294569895946462,0.05076658826542133,0.011601675622688748,0.06003648148680609,0.14366792317640725,0.19981648869198,0.10474144274673965,0.0786128864717233,0.09230616996377251,0.07485679162152718,-0.05035520756081311,0.1074939812424643,0.14020964936124636,0.11939262784126337,0.10160809888104676,0.10600073979172138,0.1937132103166313,0.0321241984731788,0.050856065850008424,-0.0233816204600172,0.09582781879524381,0.1584684352066437
808,0.13894736144935538,0.07706878579440407,0.10017617370005834,0.027894525824687842,0.1367511505543617,0.1582016003568963,0.041188910696312885,-0.042429610922033546,0.14727749709373633,0.11959824689328917,0.14759109635015644,0.058559071852549625,0.11324628629032567,0.07912031776023043,0.04913223257466572,0.09661817222781266,0.053196841207445,0.10022518732265849,0.11627496578713747,0.07949012647438884,0.09597669907974911,0.11816903979517672,0.15289685018550564,0.060879188966927414,0.11422958406234542,0.1727094530346914,0.11822389202573173,0.11226845228732905,0.10160918145842628,0.17063536735491838,0.13251869147554815,0.0644723724343715,-0.004641450891497164,0.14467079680626738,0.14052553263137993,0.06574684423665984,0.09980778510136691
809,0.0846295294498784,0.0023028117431375486,-0.028412803476620046,0.01397139582485272,0.036882649616496656,0.08529051379132951,0.030221009402451798,0.07432082973531236,0.1897082774403429,-0.038356478235121574,-0.0218665287680632,0.13875695040715533,0.1045778593936705,0.1027008963035162,0.010051268098907476,0.03390682072117749,0.11219125208442053,0.09180291197746708,0.003001841689646475,0.004886787850901705,0.12575687521387524,0.13587881851768518,0.05260963056741247,0.14422419454373928,0.04747505638759122,0.004707653838970723,0.11020985896404802,0.1406221354514293,0.2229098188492787,-0.01935475108179761,0.048406785930849315,0.06993747459244994,0.16767169113207195,0.048392348774204265,0.07630229960984324,0.0036246330855027407,0.09152586249734795
810,0.06350254788150156,0.06757221559432136,0.0034450950223256505,0.11496046985150161,0.01147459884904417,0.10668209592476356,0.00018537311587522344,0.08594323828953743,0.15546060965066796,0.09867001642666971,0.12257914667423472,0.1510880026319382,0.12502615452781654,0.04898524955407899,0.19182453103597605,0.13704567950050095,-0.017833228753432778,0.1252020136305347,0.07689713390835361,0.03662168472399829,0.15177055275933055,0.09854536391385565,0.09282048427248966,0.029794904280322648,-0.008600663571581643,0.01937993763027157,0.10349059160505185,0.10600723895143371,0.09618747594027799,0.11796317955951491,0.09767636772290395,0.12308477404035613,0.06468565150657962,0.09046473598773326,0.06338896712768856,0.1613093129131715,0.06814165054169387
