,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
831,0.06867333345523384,0.14534834661698778,0.07243381771212214,0.1173505451116363,0.13253180057483313,0.12341406218981373,0.09098173741528139,0.09655237849566921,0.05605380826560179,0.20519935462446726,0.11701320390399024,0.08607422288941391,0.0924996722545028,0.059687913482608136,-6.353590176048484e-05,0.12337324819284845,0.09962151422860316,0.14640904422558598,0.024918470668790882,0.07557174057296068,-0.0003304550864826802,0.17010290048931098,0.12559652229506077,0.0320361401749682,0.11075710201408784,0.04473014834319503,0.12865985809603941,0.10797833943329467,0.03919620261764465,0.06217846532774359,0.10529031958530131,0.10440216027765314,0.186751354128298,-0.030441430179027635,0.10173511965297886,0.08793049881604019,0.0843335140346556,0.01307663901781155
832,0.07982980237069487,0.06718417878378713,0.12581416524894284,0.0582907943319352,0.021528308882777514,0.10270495138987766,0.14782100339750576,0.10671555894764562,0.13306163171600222,0.10603798866336785,0.019051001762041792,0.1853428681556346,0.07242530174790579,0.03196317031220253,-0.03621381865547202,0.06588279707451931,0.15951395496065546,0.002740662726823495,0.06869410677753567,0.0568636728168857,0.10933973671956664,0.14827216029785317,-0.025868653768484667,0.09642154203324221,0.060726737494547975,-0.006167787500281796,0.09976919601508366,0.02068411153134505,0.06239752231109404,0.0832651694813165,0.03416666593605581,0.11295800774888083,0.08491746563510146,0.04253249973709061,0.09503653579417404,0.06250386745810464,0.04501561449970313,0.0645362104231046
833,-0.015409243568262565,0.08079567479052313,0.06581985093203145,0.08640744005133734,0.06983509757114788,0.10978322118427931,0.14583604301369632,0.13429399142541362,0.06372888498672359,0.009849228769645096,0.08112494253519827,0.029559879681025414,0.054263256325576194,0.09323982768311545,0.04250070679851405,0.07717782310916714,0.12028741608534425,0.07455441351426496,0.1449599036938907,-0.017717021433423647,0.1269494930237701,0.12699816354020124,0.09127359443431166,0.10527660303905391,0.00021279464026665185,0.11440542886732093,0.09286162887495598,0.0676686595070695,0.003303205248318286,0.029821369816160664,-0.005950218206440483,0.20477903742867123,0.15499799458196864,0.026300442542878572,0.05112510414265882,0.07979589534383358,0.07035610788230827,0.01100958512918554
834,0.10945194257484255,0.05726636169923046,0.11482902389474155,0.03769810739628282,0.11589562893810586,0.15323834653486693,0.09483040986294893,0.1345398477250102,0.13044168702295236,0.0960688162648292,0.07147954229632063,0.04042849217558433,0.043277928093821284,0.05528047069568548,0.11437701565306584,0.08347055660119322,0.06451727471029045,0.08143909971314937,0.005296361586068184,0.10622873505556805,0.06295690993106963,0.17261497051077926,0.06870137562286621,0.12273361929331135,0.19313250890689793,0.0036388857807015396,0.11561205421798486,-0.0012831484332861223,-0.030767200646636683,0.06889535064724032,0.09972187541015225,0.06357580784762877,0.1495864730154886,0.05404676306264931,0.059424447328036756,0.0748109163362519,-0.027867454014378547,0.08231092074878793
835,0.08787378172778332,0.06816922455635198,-0.03356484802210017,0.06544774048591984,0.13979619574602434,0.15086576601110832,0.1512256576382707,0.12620781479281595,0.037890599710353065,0.06406108108336843,0.02180725721445546,0.09358364723248229,-0.056206099279260104,0.09909750856785826,0.12142312850885574,0.16667354576992288,0.04612431834586633,0.028598678957977536,0.10033746974830587,0.021355345317942493,0.0953656717751936,0.05762216010305776,0.05539339354271657,-0.03845790659992362,0.021321958040234346,0.11584633322800963,0.11715045661549565,0.05229405646884424,0.055737432831163246,0.07604456668444898,0.016198004352326028,0.0802848349310998,0.06159342858813138,0.04409927657212535,0.13173479548644743,0.03554686584732549,0.11784825741131921,0.04586385160940291
836,0.13031808445137727,0.10700479226753186,-0.03533911097616157,0.09365479809810641,0.09335454026377964,0.11901227722119183,0.09833417833489917,0.10996972379263613,0.05490586748006045,0.058796505242214414,0.00026882312363096794,0.10313691209840543,0.05510240599189453,0.14535719584015253,0.03747573880145901,0.1468271419343614,0.09136851164705811,0.07711646143916313,0.07534388316744885,0.08011817508737817,0.06367334898880234,0.15869204154735547,-0.05523056175184451,0.07348387005934691,0.11487919994312812,0.04631830149014336,0.04394449922037019,0.11204750126503388,0.07066252091727464,0.001415196303601614,0.05600842637004947,0.07567639823234905,0.1156504278635767,0.0876967555733566,0.17924187423529256,0.07261641592898394,-0.03156826962911515,0.020725761985606717
837,0.0822311849137513,0.03800367517581338,0.022677377241209405,0.0916732339187703,0.09581679837339398,0.18572342573464143,0.09731843337142639,0.06307268615642626,0.12431123158210348,0.11032657292491187,0.13125822637407572,0.052201395379308436,-0.017212426843146573,0.10837431172106826,0.02185841869566152,0.08895802829873593,0.09885464863939748,0.1315820807097897,0.16407871568162816,0.11709515311123853,0.09453774750566381,0.06307612503211035,-0.001983481906164375,0.16701386302540502,0.02441089616390396,0.03212358605990965,0.07844348960271728,0.04464828241690685,0.025514550018549444,-0.040070415247290124,0.007602232716410898,0.041888700479426055,0.04864152937234441,0.06436248098574494,0.05515398834390017,0.06458645821007891,0.08836266888360955,0.08360888000132627
838,0.08576835714095858,0.055165099053830546,0.06301336805101108,0.04099118867007625,0.04491323640834285,0.10936450579764585,0.05437019806804664,0.07065228020869711,0.09315704036376644,0.14458154144040256,0.16860165842781535,0.12221814266844844,0.04082617122851243,0.0843940694620094,0.09029322184719422,0.172644436532388,0.1899961613546291,0.16960833878870787,0.07314066631316675,-0.015916550441582206,0.11085500258127708,-0.0019170979876732917,0.013437065061062792,0.04050592138327891,0.034291843644112176,0.03675845765951047,0.10590416438209414,0.09045511437473808,0.04497138620025508,0.1217905660579482,0.0016521045685607416,0.06553684475167998,0.10469615122330576,0.05095245921721927,0.13073470795826422,0.06389043662426484,0.08730731510591845,0.03777192332603985
839,0.10619002155125322,0.0703570683244517,0.1068680605810443,0.04100122970892813,0.13596139037571525,0.1630918989477893,0.08056337349380945,0.09370959989525757,0.17346686442872994,0.07703514421360809,0.06953054917653552,0.08287298824418714,0.02913606679568731,-0.004218630128646909,0.07954452410322399,0.0979074866566294,0.044625212660750035,0.05346399717390837,0.057931782009829735,0.13915492169997656,0.07619949169384317,0.11201278400174657,-0.027315369786614512,0.0323176387323183,-0.005946627557510353,-0.01614502548619129,-0.031193569521232534,0.08025247190700398,0.13464581158546282,0.04049639776233166,0.10943269473447238,-0.003796031003869234,0.10832840277898971,0.043066390368352934,0.0628682554216149,0.041543111139396106,0.11867549881454542,0.08254337910625208
840,0.03279978677016138,0.1057752456446871,0.026491765819069885,0.11570929130307843,0.05741185866457046,0.12613587294519105,0.0637359746038672,0.1630609546847479,0.05954581626597749,0.19258145456476294,0.1048030548712126,0.0635984690627111,0.04501565668697893,0.11271869618719794,0.0076480310327971725,0.12047697101478588,0.036775105750943116,0.13403084604121432,0.09027152613418682,0.020239540478648104,0.09507457579134172,0.09426978127634128,0.04306338514899033,0.08684324641116607,0.11736620318348456,-0.03422743312873744,0.024260972166028072,0.043543938796508995,0.005934121585017438,0.13646282459861112,0.0666361440468638,0.0592870207184368,0.051687306830406676,0.11662501092444899,0.1387541286074894,0.13563828081422324,0.038975005936093765,0.04486614710113764
841,0.04261641304768563,0.028210769855191643,0.0476839328570419,0.039749055468129346,0.1576292092724764,0.07399783112814433,0.1154536149602916,0.12421789597015444,0.076810592396282,0.09129388303221199,0.1408646785520418,0.057876326461577546,0.06093010720067967,0.08513060009790809,0.0509691482097373,0.2320444155035034,0.07980459756456156,0.11872664623144492,0.02481735939847111,0.040816271126752034,0.10488566861092881,0.11582846038005797,0.0026217366521776677,0.11754054914349976,0.10035844221761407,0.06296906203006954,0.0549126986355112,0.0810189372424705,0.061653383763753344,0.1202744359250415,-0.01225361364376576,0.06451296643936662,0.03367222834877152,0.1139225832206135,0.09349979225950933,0.14069394293276166,0.059392740142548896,0.06977933711709221
842,0.09182425896273437,0.0679651392764062,0.12367003313940284,0.07623850582359454,0.06501956747132974,0.0760676962850476,0.11612199596129555,0.09696984800142668,0.15344507301646412,0.031266637204003946,0.0757792322128575,0.09737251295903775,-0.04145294583073019,0.17590390020241298,0.046203673744943996,0.11815862825958345,0.05614357100538033,0.04425273681567382,0.07822374526692243,0.06219360526764269,0.10061601202998254,0.20051444554241662,-0.04823743214133223,0.04641725427854456,0.0266076195736246,0.0839126020624053,0.10822978198768603,-0.03883851135559219,-0.007475365184768212,0.15039548860951804,0.16258096211385017,0.12686733848379808,0.11673339098573549,0.09100224180854129,0.09188223069962025,0.01867335552574841,0.06381004828868242,0.001709354060987378
843,0.04250308259015201,0.09447048046655789,0.07685940808374399,0.09919870348618458,0.20233049723207594,0.11089848165216049,0.18003886494343121,0.07075675472962151,0.022483507894486242,0.12478391831481263,0.10267765643604188,0.1237514610463572,0.011755485090957214,0.030333507384800083,0.056024124982564816,0.1532351917250939,0.06567934716684704,0.04011869457992094,0.11211285257795728,0.09014311029221105,0.15938738670365873,0.13958127992610134,-0.10026208851310565,0.09060772620260797,0.03897413494551305,0.07504695481979369,0.13205634481765918,0.03564168166638099,0.043109787388166156,0.06072713818431515,0.045580380828015854,0.07925248958168551,-0.006098907471137412,0.10737767653611922,0.03390319472466925,0.05178150717184814,0.03656452023963641,0.05887238993281483
844,0.09325613859933707,0.09829406340529069,0.054055723152540314,0.06263622208335602,0.1674193282089191,0.063285523093301,0.04375882871123238,0.07481090485313537,0.09255910031135789,0.15515930626339927,0.12604892112456956,0.1424352518642528,-0.011430907720800057,0.019630257762466498,0.030683032004195625,0.1795550236284933,0.1329837149380966,0.005773832843392983,0.11479549319813492,0.03980647909688164,0.06822047740088,0.07666511137530563,-0.03658916701553735,0.1172713699068023,-0.027854939357145503,0.03859905931834747,0.0993558312822112,0.04228787208322458,0.04440157308140432,0.0718181719698323,0.11514835852277783,0.09883886571018785,0.06341889036668041,0.05148318680958976,0.194826925850455,0.05644102567557718,0.15109875165637512,-0.025358078980575367
845,0.07495128121204812,0.1336728333407195,0.003154072219443046,0.16472948102894872,0.06790093875395786,0.14916457632320412,0.09698119843196945,0.05699126851248718,-0.005505654399535634,0.07370581020902539,0.036908831790272045,0.0813641689642177,0.03362051693382573,0.10187660544818879,0.15841662262569103,0.11730697948668932,0.07373532054283687,-0.005096565298056429,0.012397315247833995,0.040070447965262566,0.07162770131441287,0.010890031662832273,0.030982835652553997,0.06162510392175854,0.10831233771765379,-0.005334591643423037,0.04042897289918229,-0.05545047453387503,-0.030392640510760516,-0.0411444844520508,0.0014075251405154532,0.06490615182480763,0.05885997142566011,0.06793629725934247,0.1235853221736636,0.13046411202148664,0.11998798196487588,0.07656572901889723
846,0.05233704869769212,0.08769580957449608,0.09227752721917497,0.04497039826966339,0.05422671658439289,0.06279142213505362,0.18848392665018296,0.018627645129441074,0.09227011196838529,0.038776745392603305,0.10537208108085132,0.16792894982886655,0.02155241284624911,0.04649380225713103,0.1165382796107491,0.09577832337288127,0.08503146919343607,-0.04753979240879199,0.0931186135524495,0.09265731047216573,0.10565712213955174,0.11935331742211573,-0.019679540206871793,0.06105247435178055,0.021382056488831992,0.0020009417035427206,0.04679938680323296,0.038792780188763996,0.07597457319222393,0.07800544313704959,0.05685942658180224,0.047243641260100736,0.05874999111472691,0.07270662221254158,0.049612390701693765,0.07589504598089182,0.08624384235639625,0.11773134500375622
847,-0.007104562388834945,0.11317304293728851,0.04480791956034891,0.1186168956022773,0.06355647024720017,0.10687576957063949,0.03517677000503081,0.06504120506977334,0.057197253832449634,0.19984316743241043,0.0838083464437977,0.15281423928713464,-0.028176981918635473,-0.0044729768115145205,0.014884926334442735,0.13088256253323124,0.10317273647338539,0.1009345731662481,0.0005858171875870828,0.04209315792039475,0.11718685928565153,0.02049539261404234,-0.03883411347222965,0.0776514403605789,0.0795497635763065,0.028215304761801546,0.07501801315468477,0.09854280664621029,0.030292581603725798,0.010955093821281958,0.08034805833473602,0.058706063091351866,0.040983398432738904,0.07295761303023085,0.04177486327521607,0.0896629459676888,0.12474855609883008,0.06479684987394226
848,0.12759313233706668,0.08861713879741195,0.10346272378328608,0.08764279531147479,0.14174610209645833,0.17662431040429785,0.02230702892451038,0.08758771034820197,0.026392033651776593,0.13304819785966768,0.11819936921285629,0.11291993509582238,0.00862870545038763,0.08729345985679748,0.1294213098679548,0.0821215495137234,0.05925366319289135,0.05761923900737309,0.0332649279676398,0.061942695843532326,0.05480170390335344,0.18091129582386067,0.01795673369368465,-0.0002335437645972025,0.1095782968138927,0.0035675590833887747,0.033291909119601205,0.01472626406323746,-0.007806472869710368,0.07408110064577032,0.10058238759389053,0.10549430084398714,0.07059719086111312,0.04297157609869112,0.1913043963452059,0.048452969161365135,0.13880238710413603,0.14881285936556576
849,0.012143311487406697,0.07921178125429984,0.04529580036914763,0.04914875431013349,0.056160631813315064,0.05611204819485005,0.09592963366323448,0.1012126591206458,0.03772556808876163,0.12159702170209148,0.050595640647103646,0.03382365242723876,0.04397126935098866,0.08063489679369538,0.04238900203249588,0.1351313343392212,0.10370087905012844,0.09225104109065625,0.12093104436988783,0.09261819821864138,0.10847402643471377,0.21980751726592643,-0.05901865315510461,0.10325284698920734,0.0472587731969741,0.041207826198311905,0.06840354677081861,0.0876495554175087,0.03386930557717738,0.003345626787456313,0.06028061218048286,0.10052679038482583,0.1066206541561276,0.021637352343186794,0.09851646646824408,0.04754968957024082,0.04866202217584893,-0.056499445038669695
850,0.07182110999812051,-0.005689529661861241,0.040743680738861754,0.08485721515882068,0.09349884592094225,0.07414507868563229,0.0970305803914762,0.05980934635354953,0.05531588510697363,0.05665652977421901,0.03508706205035872,-0.007553756633109958,0.018157371396092914,0.11168524874032822,0.035326411158202196,0.1253700789026955,0.0054459003418143945,0.10456758610845829,0.15258961583277011,0.08358008597749304,0.09685626130421969,0.15916113284690145,0.09809394170738835,0.09478507070145119,0.05029132160001657,-0.014631352094654252,0.054225286948920294,0.04826500980795795,0.024157863534346347,0.06925394810824419,0.07426642044520114,0.1304190108388742,0.020534197467923603,0.10314260863984577,0.15270022091397398,0.01673129932274975,0.15991147334889885,0.01547746547477813
851,0.12512627906440837,0.13627610889600128,0.04536465786372845,0.11297997088696914,0.09482217726338758,0.09398774437764738,0.135120732869219,0.09533212941153664,0.09374828320446786,0.06580642279560918,0.04623085811762059,0.12308868542034875,0.031298391291254425,0.03326741038316557,0.04291475817197695,0.07231499177493787,0.16940556017114208,0.10216909352669397,0.09649483176418315,0.0345686023806235,0.07442135988444613,0.11148752312453965,-0.00480129014553308,0.052501399449144316,0.07949063647449013,0.12793982607592333,0.1345666655775737,0.03115582384081187,0.05601016703952355,0.08876096498001301,0.03876143499493477,0.017872584381055413,0.03988870809903259,0.06606978539272258,0.12526385521588154,0.03125870242740062,0.10645418048276185,-0.0024676066507326086
