,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
820,0.0456730730255918,0.11750274091632336,0.23584255806138837,0.22503489437056043,0.15988414729063594,0.15813481822837971,0.2504845815724359,0.12875137056119093,0.18646035631789148,0.20483443728074444,0.0704026028418063,0.22896156169684487,0.19777086303127175,0.19988356660233003,0.20248445718719824,0.20540210462732203,0.18507119784600565,0.2079274860042078,0.24556450686301637,0.240210304725718,0.154269192784322,0.19085713995561004,0.2141591772053367,0.259061115897706,0.11292121090060843,0.29659978177498564,0.27040195178770343,0.4485171260456307,0.31251859776903435,0.3572202111905772,0.1812885422244911,0.507498208011975,0.44462724211975274,0.4755174570252211,0.17316303500281352,0.40852631774745396,0.586061464166578,0.34816515712591856,0.38999899500160223,0.4684827309200568,0.508902885092742,0.41034906641661634,0.39634108818143166,0.3840849510926554,0.40779497297744,0.12507776712793967,0.46219571908539675,0.30999934040625415,0.46258013523080843,0.4711396529080748,0.32479501883885975,0.004634238326793697,0.08799369861994782,0.03940533271140121,0.18926376720937377
821,0.16363796551858664,0.15468828029204823,0.2932622086337124,0.18714389379218274,0.17763565809115592,0.251163504822975,0.1867882198670798,0.15170703315677064,0.14484611469562533,0.16198144411369006,0.28764512408366294,0.2554828796173709,0.14499139811428022,0.17753429121056333,0.23663042501777068,0.16450719306174091,0.23817316860148371,0.2272011886250516,0.12972061077991293,0.24096585462189862,0.137532782303341,0.23466277745729866,0.13453927866885038,0.11057085309987263,0.36925577392558495,0.15248440565142427,0.2891341132417167,0.4384828677282136,0.3121525095540474,0.3616606653901264,0.24911782019790157,0.4295458549955159,0.367071967682073,0.5665752969279011,0.08492574799954432,0.5951806127250289,0.4555719008760824,0.5224641988589811,0.5025760338617836,0.3756032987182565,0.429603343022848,0.49759211394539965,0.39029092153824285,0.4193216903215327,0.4433850743306806,0.16800629551280907,0.4070720622171661,0.4657583068546913,0.4223588476725862,0.3885499661683928,0.28964748311647703,0.08761829900059166,0.07440557927931067,0.011683361762722461,0.2924780055027029
822,0.0442165352267528,0.11838169576301212,0.41103602544554846,0.2256753296121384,0.15846163229712892,0.18283943878455425,0.18240051697664436,0.16069298619303835,0.22798331052651438,0.25857865787461676,0.10845755954214194,0.276809113137244,0.15677142710806993,0.1670358882696843,0.2149371544335422,0.19852118530301724,0.2360390080353249,0.17616281050594354,0.2040709868689924,0.2230599843375491,0.24007154669860678,0.2058538098060612,0.2672370577067861,0.1094872677677559,0.2552204801974987,0.2408888123191469,0.27346101779949095,0.419795687607695,0.32117310953699946,0.344125586725057,0.23041087526527465,0.5079200624046732,0.3777731763031205,0.5517988492892562,0.11675684469097952,0.5347298364730724,0.5503581588187928,0.4343880838705703,0.4312309453918531,0.422479692439039,0.42489062302396235,0.48670185994081366,0.3257386924567714,0.42941313851996,0.43680129537742274,0.15848800085122733,0.493308725502328,0.3912008690060482,0.3950337297072369,0.4597404813952455,0.35348412413686453,-0.012044625478302207,0.16257418648503416,0.1305835133282638,0.2492928085267979
823,0.13902411108744753,0.13260690592303329,0.259677813650914,0.15915240279974838,0.2280957058408939,0.22068058843455154,0.22074189813309059,0.15514918795036317,0.1983268959782809,0.1566119886552643,0.16664301729628353,0.20754855541910078,0.16702504041033914,0.24176737539477325,0.2099188769742661,0.22747522728155364,0.13895052925876936,0.14420744038773084,0.22410875374573325,0.26162716802194835,0.22303155794146964,0.26047130420828707,0.24545281051767776,0.11872405963127423,0.31498540017958054,0.22392394969065885,0.3091208964902581,0.2711823993508181,0.2528634347335074,0.3734604446143489,0.26146868229777087,0.4501753462724815,0.36708020848471057,0.5886002428354447,0.14852631260375163,0.4601550366376199,0.5307267188079018,0.4334790770696912,0.4595711488643878,0.45777527281503455,0.31844247359792355,0.3931239981262588,0.3579189800940523,0.4675071670369529,0.41455214180073346,0.08838580313769817,0.4120866847995717,0.5098165977095351,0.423068616514979,0.34916320904287695,0.379305572824162,0.0780247623244067,0.12502564602188693,0.08262236494116444,0.26917669685940043
824,0.17080795600504095,0.15117718094110857,0.26336667667352553,0.1726329171867696,0.21199114344072909,0.15373629428894336,0.23836294027847413,0.1202942386886716,0.30833721033971845,0.1268139494745252,0.17685171420553844,0.15839057170865325,0.16729863951683857,0.22775482863782223,0.16945493273531406,0.22850488739800703,0.2022289405309837,0.12723533512656185,0.34969598900481874,0.20424199162958448,0.2452997202876433,0.1316859253377938,0.1619357736284608,0.29162263293388485,0.27824877866301323,0.2773050196952881,0.3229568603031545,0.3707620963262004,0.3042923334780926,0.3674801031817771,0.17303104791528437,0.6074762340500859,0.39511649501690144,0.49701184268944887,0.17319136596880702,0.4013518146540136,0.5686369219566567,0.443676235624246,0.5170200463916839,0.42084931926280406,0.3033348219625411,0.5668822484523275,0.4494766852232362,0.47607218265891726,0.43899579041826214,0.11314564680257305,0.4053918024305021,0.40699338143472463,0.47377764752023094,0.4260376760816989,0.32461275690068914,0.036681818933381495,0.10912400217697482,0.08344329317629239,0.20327212860451113
825,0.1553360808775441,0.1346170025520713,0.3096486525676442,0.19922187688169307,0.15155531605071912,0.14293096891777748,0.2430775934400885,0.21736970360087396,0.26689246872749073,0.23614913687862615,0.20694712904673987,0.21868055619577143,0.17321153564664513,0.09697159664490042,0.2307703935787374,0.2192042904925941,0.15449187664933053,0.23487255579089747,0.25627611733748445,0.25357219562415306,0.2796088524684082,0.06409596334612239,0.13709787377263954,0.18719606680787093,0.31100740875026034,0.2567667911036817,0.3546163294728263,0.35209992956954855,0.3214098135551567,0.33339629943587734,0.2276301488564801,0.5407780938442168,0.28386387912785266,0.4731902263336393,0.3053099499794232,0.5231715302113282,0.5138734296535954,0.4148222730389413,0.34398526509396,0.35974254691463853,0.48728415373284834,0.4595262690624421,0.38669508763114907,0.4753570636087939,0.46146753457247647,0.10082845776212468,0.4672104354074729,0.42871066453474016,0.40696356854442256,0.3725817150942245,0.3067407616446056,0.043969390153681655,-0.0032790304533693213,0.08030048945890568,0.23214838656375736
826,0.10320253426605304,0.17445669468354882,0.21602786628466306,0.16401445149594163,0.1049231004530029,0.11878024216224138,0.24397913702146412,0.07853882267916262,0.2243312746069124,0.1288568113448524,0.1900257730184152,0.3134425423468569,0.20717621594036875,0.19077790031579497,0.21753829411542616,0.12358222826376235,0.15546876498016446,0.1981999574237791,0.18342807922515872,0.19818741912321208,0.1405707520176296,0.2552778758746276,0.16669069562640995,0.17342417990223352,0.3221868012763449,0.2618374694067847,0.2601337100782562,0.39348118133899973,0.28471302873530324,0.41270745669717646,0.16503144515981683,0.49632257347893477,0.42141889336974664,0.4960537428472927,0.19659592665677525,0.555070619849699,0.5113183193459869,0.49560405822113374,0.5218577835476949,0.34631481431952094,0.30325628614745975,0.4880545035473304,0.3416228810725338,0.4647945300469943,0.32458705374745384,0.025480402349281745,0.42542742324415367,0.42016577559184326,0.47199954709986763,0.4009146517303259,0.2680236808186225,0.02242284806204013,0.09946043209636836,0.061767273563762624,0.2397410419415493
827,0.07220025917130933,0.12846968692901037,0.1792790967237605,0.14199016580112542,0.14154655648164563,0.16181575533422118,0.2142395392675898,0.17679601052206723,0.2114736457488858,0.1369293640472312,0.17520481296939383,0.14816440770069345,0.25507112183586206,0.13778400988466835,0.131538519304479,0.22015253239996066,0.21185611901920406,0.24663030242341366,0.2549260249937343,0.16422367777602767,0.37133551118380864,0.1489738811711667,0.22117132303077927,0.2286352962873803,0.2622075177915757,0.2045593873627906,0.21001111556258453,0.42806632306593734,0.22076830944934728,0.2141068346571664,0.1579360512883029,0.5612608494468866,0.42950412736838034,0.40492322953751153,0.19235144472760915,0.49322516365915975,0.5700313027721297,0.3376745317633263,0.4119886553594793,0.4709599497706381,0.3570137041370503,0.44669841597372134,0.4369101421910907,0.5077201793457541,0.3574170730587084,0.21671781712792046,0.4960816058825613,0.3880703991109076,0.5340497189805362,0.4831301311897443,0.28495284823350525,0.06808844726010675,0.07057961535438222,0.07247222814460848,0.1422597309210528
828,0.017032631281823217,0.08465198974864326,0.14125674902252475,0.22939461326939092,0.1301841616146741,0.2808686720729524,0.1288239131046523,0.18831885338738483,0.168499773731642,0.19503577786415582,0.14282660324314925,0.15739074320904872,0.19864792533166764,0.11972332817454205,0.16733467598183652,0.19734963161361896,0.16766411791976002,0.15245908173121928,0.30416129503160966,0.15901366511637616,0.07853905701494215,0.1768717324003196,0.3204963145336315,0.13038886281246115,0.3575969228932864,0.29594281321032245,0.29683918375089596,0.42020887050944983,0.3250234589521379,0.3298561048923589,0.20875237964627982,0.52173154764435,0.46581200736953116,0.47212307837790274,0.2646346811911241,0.5227539967552624,0.5558067349377921,0.5013219180664232,0.4641494541381379,0.43361287005178034,0.46566558009307607,0.3955900441104491,0.38591966927240534,0.4218278488561058,0.5244418681873838,0.02122948563534353,0.4141777326992923,0.49876045867517865,0.41023630020851803,0.5257593678790534,0.35295705075909045,0.07295025954245064,0.09917783276028642,0.0884802533434017,0.14636180677211683
829,0.15196327590545192,0.0977325235924989,0.28422091761473867,0.3093182614403082,0.2620513366947383,0.2565247351543581,0.18610929224201628,0.17390388293801776,0.2491261206740729,0.16568198301806386,0.19440668735824046,0.23957583130100782,0.22478886307802362,0.1685824496925782,0.057203506785813485,0.1795253452685009,0.18214882290210488,0.12794314948143523,0.2335692457117709,0.19625219354721013,0.23967112210748107,0.24236102331047393,0.15353782812331992,0.16222471232050037,0.2388869305015375,0.23735596637250078,0.30643863752796274,0.31927926762857034,0.2326263625079466,0.3481947095686722,0.22598372905138314,0.554777324172756,0.4035687195481087,0.5685275354631054,0.25724891528758,0.4996260039862836,0.5046035533196178,0.2830509389489073,0.449601739023254,0.4561924308249194,0.3650694456750238,0.348956638013621,0.45540977318705905,0.4827833177512172,0.4453706094464607,0.12455183657147138,0.4092967779825247,0.41349875419389415,0.41859442545383213,0.47312072505586467,0.22938692793523127,0.06207018244183262,-0.0009047105348146492,0.08994593881968548,0.20146918938069278
830,0.10755458943549007,0.10102755510738927,0.2626732623280865,0.19685402522184234,0.18568090547550928,0.12499342165815631,0.17073071373268783,0.22864161662553065,0.2569973186626453,0.18586317804026709,0.23560155238659336,0.13574475805763356,0.14965841341725367,0.08906217812295959,0.031861282877128735,0.18727038649103186,0.22655823494784355,0.20612404559389164,0.2574465149409246,0.20885375783888935,0.23359926966918565,0.13365630292994604,0.2769223294734219,0.17239013027289712,0.2659938313225974,0.3626857702503266,0.24275708712230257,0.41803618665279973,0.30410755431616554,0.3072696912627374,0.20252577674950137,0.5178050269064542,0.41053121897746947,0.3936049991258275,0.2598386063608449,0.4832908635029966,0.5023766919769599,0.42595224656200265,0.5384794491424552,0.4094517505772035,0.32658086013122317,0.43476504520965004,0.4319298505700523,0.49874463368541294,0.4574624579624978,0.12105220118488225,0.4667264526569348,0.2525016696441891,0.415566246757483,0.4619043776955907,0.22005568613237733,0.12057447664369625,0.07648854977998328,0.04950202316710134,0.238778114716587
831,0.0207083320331245,0.17884214591019207,0.34781496824980757,0.21964773797592438,0.1746775309470733,0.24396759637912074,0.20509702575801517,0.20463266412460737,0.31499030367128694,0.1525210748659021,0.34240665597775166,0.20132421142312756,0.13400413944256076,0.11300956020603208,0.2389750221683423,0.14822163266064306,0.3026672960411054,0.2574177902002946,0.14207574978346502,0.14524557334174906,0.19619409544424543,0.3123194833007814,0.2908760377488306,0.28566847777372056,0.34253280374164624,0.30947589263122494,0.24510475092485648,0.45195097716078964,0.33352014878204317,0.27855524398071263,0.2921509169372702,0.43163260868039893,0.4402954856416761,0.5111584458345118,0.26647810033896957,0.5550379200022014,0.5334764930826692,0.38258740491835136,0.5348014141696589,0.5034738638864101,0.4719560699939204,0.4169042037223793,0.38474074243829154,0.46732950896112135,0.39386581708292834,0.09249694181676094,0.44533435143675665,0.4845592085735669,0.4184223316825225,0.4503109827297428,0.29779561851405856,0.027563834633336504,0.06713676449060711,0.13211049104684755,0.21453785702990968
832,0.1622505517656411,0.13946604560317208,0.3740522242909552,0.1792093510699135,0.2131394844062657,0.1489587380681979,0.12787245522909538,0.23423475151616394,0.25591103639441104,0.22989060532192668,0.2658321138004567,0.2870535426019717,0.05414277595597394,0.16543050813829555,0.2837380208255243,0.21333384353806314,0.14517121873611974,0.17967734592542492,0.2299661453700334,0.17634776613842887,0.1051575650649178,0.16881510919080497,0.2223839784090719,0.299583462575298,0.35795607184899986,0.21604447740671898,0.3281766639485855,0.4296799508604932,0.2922248521608057,0.3113547505664795,0.23132013187941539,0.6130291913482673,0.45600156882451365,0.42156882785173977,0.21224184312588848,0.4898414280995187,0.436448710322324,0.3586840433299142,0.4693743109891762,0.4608938244894885,0.39068188213560207,0.585686175109582,0.38221851129272805,0.3612560257364062,0.38388397393317386,-0.0033023478892449942,0.45478316744545905,0.549893491193971,0.5208215108584728,0.4555307479669989,0.3251777281529228,0.0371266011414191,0.02805021741340319,0.10475736057648766,0.3459959382540021
833,0.12565562651470022,0.1289788022308718,0.19985776320062723,0.23225054949329468,0.24470416390955083,0.22827442351100782,0.23372949731565937,0.24760759746712047,0.27994678498265785,0.18407829131617032,0.201544072492078,0.20804185767070285,0.23712927659502617,0.2442595164573633,0.19960582320631656,0.15460741397791147,0.2695558297171302,0.1934659031125302,0.1971081211758137,0.12183383654296147,0.21933336255614072,0.1638505100938273,0.16100492859280105,0.22540097183922295,0.31936862001872907,0.25354143643492855,0.2881737693090047,0.3603122969551464,0.35929750013981254,0.3493827263601062,0.18589206096439187,0.5222449997316705,0.45105829579964307,0.520555671188182,0.2126691163307047,0.49742203453525047,0.5614630079981728,0.4281763268119368,0.4877654307580177,0.38847599162989227,0.5062712979174651,0.4237904570453264,0.3305291593947421,0.44077931334678405,0.47646323194340023,0.06813878838345576,0.45150409402392294,0.43913521961050256,0.36955300764830584,0.3862697231270443,0.2747378851875542,0.027494110109660703,0.0651329776016031,0.018882569635497802,0.1496445083485368
834,0.12102550209757046,0.015379642534471346,0.3338065822582587,0.14135612878999412,0.13265494522261498,0.1118476471286342,0.13153550653022633,0.15148425383777245,0.2271890221106603,0.26941234532165687,0.14845253530868122,0.18406073665766323,0.236845102342447,0.16544045513480538,0.31587961998301106,0.13974432668564699,0.1545048400973761,0.14449028053840782,0.22731468949945735,0.1979559447889168,0.19834111577277014,0.22657829455741527,0.13633036219519423,0.22004745485599536,0.3837446993786406,0.3240036590888189,0.2510799718174524,0.47323711760226855,0.31035333605351867,0.22128213477820954,0.2395656206231844,0.4914418010084265,0.3849373892638114,0.5431703931602007,0.23318581403844665,0.6287216147143018,0.47217632308187674,0.4652464108552734,0.41542793359059876,0.4288034416293104,0.34104741247074616,0.5034147844804785,0.35282399364627315,0.39469155091227054,0.46582964818012335,0.07607106537902213,0.43916397222682957,0.418005570772042,0.3926382928290378,0.37286860863968135,0.2915798300782095,0.046269722210838506,0.04097463783055668,-0.03737393261184548,0.22181008946283484
835,0.13913265528346666,0.06622748774211745,0.27315085935431754,0.19253546859974613,0.18982744739936938,0.1786823076021138,0.21572869596971464,0.1742238984750456,0.24204267170247187,0.2577058752262124,0.2756700942393862,0.13386506514639102,0.1996824798140988,0.1645967332192583,0.17297225765260313,0.1652912783431292,0.30517901607739,0.10793461432553154,0.17919120418405823,0.0717784733260423,0.19968100241946848,0.20382027806574407,0.23565673960227204,0.2516440284566117,0.30859980401597314,0.28723286169070006,0.29293705142863996,0.36036470158729,0.2733744416569003,0.28716480673214195,0.25115624920679164,0.48353093770139677,0.4138128819999687,0.5752182031041043,0.2254718563405184,0.5597185651211485,0.5298877728514595,0.5033537802949088,0.5024671066740536,0.4541014600370067,0.4077606347594493,0.44749703262722856,0.3790923702712882,0.502104139090211,0.34480437730307617,0.13006991490015032,0.48794171843326156,0.308571694401176,0.3994069670518341,0.41453460420154975,0.2651176276355798,0.08974177795263698,-0.021878435363352322,0.03706021589247525,0.2614368679964313
