,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
934,0.10845645728821095,0.08893217597487492,0.1645971428617712,0.12587278291388726,0.16870173226876983,0.030207655992754157,0.0767246647522991,0.18779467065841934,0.12614805443062058,0.1619761762786706,0.19669745026475613,0.10699804607659495,0.11353578072019292,0.053249052870016265,0.21925272868545911,-0.02462727561179684,0.07219546772121598,0.1642953940536448,0.17774414039611333
935,0.10395141353157183,-0.007711121515229087,0.13684961454947875,0.054233056367280354,0.06452193183077155,0.18598876314700966,0.05506357772727819,0.10502315025442216,0.05965928584390887,0.17327866760034025,0.05429099195510569,0.22830144872998115,0.16543005090994667,0.05804247439811736,0.10429702992880059,0.07558854585987186,0.0903689799675284,0.14868083683854869,0.12088006717128179
936,0.2167843535575047,0.10401387227991175,0.07418727124849994,0.03464520940235468,0.10282076805664152,0.15854376533303302,0.0563195040214731,0.14468177449877906,-0.005202320722947721,0.12348539008002826,0.1863011039143632,0.1265003615202954,0.10464560973936506,0.08679937534712134,0.07940857942247403,0.0451485313994716,0.12427373002294782,0.15219958569467645,0.011905446130541508
937,0.1234686528143371,0.05849678238580578,0.09624188560025941,0.046636089937484804,0.08890472741718153,0.058488737499221954,0.04727726642437874,0.09863289200689741,0.0017604919066616285,0.16825197793574032,0.1330948907154441,0.14180440722517815,0.06714589569364195,0.18543811225952125,0.1366349504514378,-0.01526532984495125,0.13162552275424352,0.11999263384293772,0.1463528234608021
938,0.13516220739139953,0.09559630667049186,0.1549534975878671,0.09397970667517734,0.07652670266772217,0.2241156810117895,0.08771641606818109,0.12228497856683392,0.031154678371826693,0.18659736870651025,0.004268593781957042,0.17586129841741335,0.11192488287634299,0.14252789239254596,0.11866683702817889,0.03928857330717589,0.03613721045204051,0.02512345685444234,0.1252586810195384
939,0.19894182485570458,0.07770487660274931,0.018687955546786744,0.004596316100568857,0.13345330199209585,0.08421041344954396,0.16013197667663323,0.10311603881159226,-0.014595514960459374,0.27328912558252466,0.15592853317419375,0.0732275332020979,0.1225164045274318,0.18131787671926028,0.15021878428544055,-0.015314773711430751,0.08906834664073354,0.07077656024648436,0.0387494976178546
940,0.2975911366306689,0.11777846650461499,0.05543158927408265,0.11257992203829602,0.07662309573047466,0.16405447883561955,0.036122633982639506,0.1460068695748058,0.11251851294458383,0.13531526501322738,0.13206733320009761,0.1956680376148137,0.2148849194270388,0.10696974090392046,0.0986207523174412,0.07173955299687708,0.03243706567045512,0.0883925945594883,0.06556004880449452
941,0.10832716823795925,0.12801687333595546,0.05712459746886389,0.022716591951226973,0.1911148915803947,0.1436891838812774,0.07670309999391434,0.1306138042965147,0.024652720924732974,0.19420760021927647,0.04900412939026079,0.23536594554863924,0.14195596836995242,0.05160431438833998,0.07636058757264262,0.11438060591525978,0.1693878571353999,0.02546438660538991,0.0942369078272385
942,0.15914701696155018,0.05870201876282303,0.0881683464190793,0.1438571469025604,0.09810557590229013,0.07782403336287236,0.14932686564322253,0.050149583658647315,0.10500781039878276,0.18896567039488466,0.0617111596993636,0.19299264329508495,0.1348080070968644,0.04819347847577279,0.12224730586479353,0.01900399502247511,0.1327209029455582,0.08000899485233641,0.1486333770120756
943,0.3144443382262972,0.03483882741169051,0.15401206053263702,0.020594956276592913,0.06224220239432304,0.1597021717555843,0.06934692623110635,0.05463124834243484,0.13547357796743822,0.15976862282865745,0.12682929441699747,0.14141112636252282,0.22515010817062772,0.11468507519600257,0.1969812890345365,0.021097816903156895,0.15015656362315627,0.13904046329623745,0.12730461804628432
944,0.21238637159979828,0.10537662541883074,0.16859692042157087,0.14378287850854213,0.16437037969847781,0.10526232284860128,0.18463308951857796,0.0252002486990206,0.06870677536308101,0.1963421389720301,0.08518760417407538,0.10923076587468454,0.16305164968156277,0.045159395420302305,0.11786567259756502,0.003369647406273768,0.07823706665736067,0.0971372016893161,0.17657128347835796
945,0.18925172291494075,0.07334535306928508,0.13105089956059515,0.03829974876369772,0.11261453822537694,0.1164988429643642,0.18685592046327007,0.031215020233771817,0.013780062065503825,0.10243199392614917,0.1037812166588975,0.18170161153968983,0.10047969373393968,0.129566101580598,0.08718763238515827,0.02382233218805685,0.17082598677110636,0.1102415631021205,0.1853269067007193
946,0.08768614817436476,0.0572435273918054,0.1050821904578431,0.20206582786822433,-0.031088357334648896,0.16067317613295864,0.10237962035603992,0.12361611022951555,0.0375188287291933,0.1130675221783033,0.11326109164659091,0.19631153564438095,0.13841542610099175,0.13974962563716287,0.19789098222416843,0.05772682277494425,0.07848214534891433,0.01114475716365354,0.08288671748391274
947,0.10660628870767296,0.06881550325765994,0.15457898721249788,0.13807071653415426,0.008519806677406445,0.14371247157101685,0.057094265068925384,0.11576027405281353,0.08910936775480523,0.2089152784048759,0.1605379058446447,0.2561716073209283,0.10871165538816878,0.08340988713861329,0.12472856562014245,0.05517744460205143,0.22784009584847834,0.003931932893877332,0.15509941733333218
948,0.18212539321670304,0.08442099465923009,0.024426391207046504,0.03375018552549723,0.017454743619977692,0.047767296696554315,0.12278632540464744,0.09575687514211188,0.04960695973376957,0.19087120836773913,0.20380951047351045,0.1856376006000939,0.11715477360060099,0.10679501726773004,0.05858189585194801,0.11925415428371487,0.1375434740745047,0.1102197875832001,0.17459053004416147
949,0.24241615943653166,0.10982758985352148,0.01606585826387365,0.07513317325931064,0.14133727966468987,0.15896875520143333,0.10848723961698654,0.10270996119232549,0.11459703484486174,0.21807904756498406,0.10393522619943657,0.18553376565407556,0.26351586293156426,0.09132524791589786,0.12628904137183958,-0.03440751441326765,0.12603240148346698,0.06018768508897463,0.10120832696147508
950,0.13862340147784016,0.0646965414376256,0.14104857947347657,0.08657235350441972,0.09769008810229046,0.18713286737459886,0.09500440592569707,0.041088223856987516,0.16779559330604507,0.19664114891701356,0.11148621809165032,0.07599002963395403,0.06432852479480115,0.14627952155082777,0.1369755149136115,-0.06087811462793791,0.01033607781754268,0.19604490011657946,0.2684218914606987
951,0.05882365178141956,0.10364501899579093,0.07627907536393648,0.121572645876791,0.21217579560894048,0.11477017576007871,0.1833504894590274,0.14117064503159726,0.12670259405462772,0.15590926049708823,0.0997712955908948,0.22038438377692585,0.08457423446817545,0.07345207373211572,0.03188019719884383,0.05616851294328551,0.10011281427293561,0.041630048871064765,0.062029874542024244
952,0.2690077436403421,0.05172344263446538,0.02307947849765416,0.059426208788281955,0.12827100464937152,0.10169485483741036,0.07349061848221446,0.09274079364383285,0.17042708404573118,0.10881851010934539,0.041124458717372914,0.17631031984028112,0.1563844551945716,0.1328241506629658,0.09797483106249955,-0.019145173361610552,0.06546706293335824,0.1414435625643133,0.21591797978723448
953,-0.00834062372829584,0.06130307836206043,0.15152318517528038,0.11153530901838889,0.15006806011294785,0.04728369098974453,0.07605575946698424,0.10821459750706926,0.10037196818627724,0.17037971383291692,0.052981478003819305,0.1681777957209136,0.16646442851714313,0.08867232998984564,0.04458663153552084,0.11068833435113308,0.11577095924334385,0.11806787763707294,0.06819270411516808
954,0.2614959918006849,0.09439289221737712,0.13268135125834196,-0.022144364166310125,0.23318030462583117,0.16287502325193634,0.10232221949466085,0.013822555766988357,0.07263232436586926,0.14786501849922584,0.07019268584216097,0.15400382783252198,0.12719015788440008,0.07305425395416017,0.20177960201315318,0.04378036563817831,0.09074374811026188,0.1726184374665947,0.06794572386926283
955,0.0836371993464215,0.053447547083788106,0.10301255193583,0.09372150173108214,0.09308021476903607,0.061355536747817865,0.1244671282885609,0.04559281815408338,0.10109070172012492,0.20840551127722093,0.0816263789412846,0.2723267547493365,0.2109966062455127,0.10538483242684826,0.1053725673063838,0.009713543951038999,0.048806859397412604,0.13310128743381056,0.08719158036214165
956,0.1787328868143598,0.10818543554011502,0.09078947161936367,0.036308187200976096,0.145908593985231,0.05418176441980528,0.02639782707120956,0.11073940188110191,0.058534920230845944,0.21475473772346948,0.11575610637423565,0.20698640644440686,0.08495273977448471,0.017116782261164844,0.15253612546380993,0.08447865389947719,0.0625528195193205,0.1362663606493207,0.13681153512050506
957,0.18413881813466207,0.044096926495655386,0.15585862993767313,0.08106397865775833,0.1052464744439666,0.13582742773910733,0.08554300722701062,0.10409124212615978,0.1054190165213384,0.11628749498337361,0.12705805762963215,0.18102000629768822,0.1520832029725328,0.011358481654242563,0.10407377542603202,0.04475473451617418,0.0485559544212457,0.06556578744745933,0.09033826995910277
958,0.1955452994748358,0.06233642374871595,0.036569253005412486,0.10309352961753716,0.060230309508807124,0.20735352587402386,0.09481728893722434,0.11917977694114792,0.09731577785185214,0.13066056683186442,0.04429070887707013,0.12627349433441928,0.13631138981347626,0.11220405702138775,0.13457813811213526,0.21536925627491169,0.08366899191687832,0.04258488125433413,0.07898695444152819
959,0.20921933455435668,0.1558279610344914,0.1212489785841958,0.16876695327071853,0.02489620341904601,0.022712976530501437,0.1539336834246002,0.0906296915696091,0.11156094499604458,0.2405550606889333,0.06517131217298712,0.22348202763288197,0.14422680880735003,0.11164800863585246,0.06370825021926334,0.09559387922693045,0.1274924861776419,-0.004827232881894276,0.09856919668944568
960,0.22094904557680403,0.05630970232684768,0.04746301570259246,0.0717434897961161,0.11596748794423473,0.1421729795941065,0.1217372926606796,0.11843755559320868,0.07728557092619871,0.1227490302618416,0.1469541075025336,0.118268353068603,0.13811850409820123,0.06376153642080153,0.15100517700737975,-0.0031762798257176095,0.14275912005902516,0.0921065593160757,-0.07139250932809242
961,0.18230864970891966,0.13419021372650713,0.1304602425921169,0.08284915376722568,0.04688085484743885,0.06748667586168139,0.18739545847725572,0.16309266303540465,0.11207423022824853,0.15147867691158287,0.11673525194158008,0.19839664539028623,0.11304513391038536,0.13294768803711168,0.18787045924920123,0.0005893238895705033,0.18857652096582786,0.12002675118011001,0.15200888311815733
962,0.1653952403789237,0.05064913241295886,0.12917527804945048,0.03213128567810101,0.07355489060800509,0.10804991451522426,0.027632889484591083,0.06293572729987272,0.07959386427115955,0.18653487861731904,0.13317216172572408,0.15848728015712832,0.04937305855727657,0.15596228253321728,0.07516945036966832,0.058284574887869776,0.16864156956242313,0.013669028501228624,0.06271070811161424
963,0.02083583149174839,0.13951832663516414,0.13007229295863962,0.14530871262225067,0.10474603461303289,0.0893934754351825,0.1921026734014439,0.17762737666544057,0.1192330243402322,0.151872236734394,0.15740813135389117,0.11976789547758804,0.021316228520921354,0.07845134629742485,0.14141573883830613,0.08923497639176266,0.1463713679219825,0.05574420564216209,0.11727497391224201
964,0.2004586959190493,0.06097914812618401,0.08833619786252789,0.12342654580247041,0.024401374625369156,0.2439030452826421,0.10042568236387223,0.08726821871576705,0.08887314203816103,0.17955200658774764,0.11700157388000193,0.11004955496065093,0.08615088135236625,0.12193827106760995,0.12525932329954484,0.10523125941822888,0.277573232672713,0.09447557582756537,0.07524088294877508
965,0.24228811461875524,0.07458439698991043,0.0026225521499439637,0.16663254713219175,0.06662753516609675,0.22291987645789033,0.16449843132910025,0.028311576038251553,0.08375848552971933,0.25160678679483883,0.07023436612045851,0.13957887249736592,0.10739243616041572,0.17196996838585588,0.1901819462312406,-0.01375785152667297,0.060614209644116124,0.042191234058345885,0.12541864597092836
966,0.17926644176733117,0.12559134157026094,0.17209856047287117,0.024042263256163952,0.12874252876561368,0.13500982158926586,0.10681988632483498,0.10619237967995031,0.04708119715959177,0.21697383032957493,0.14027044338440786,0.15859776577229381,0.09695981942128307,0.11947623133554058,0.05937373866915058,-0.017043913652737143,0.14640498779214253,0.05443365157659634,-0.0008341406317589981
967,0.1559334678714069,0.0701203565573042,0.1443448065914053,0.0604371423232646,0.03259089462187916,0.08100445906231289,0.11993149521967826,0.13952848382388341,0.01266054733075874,0.21729323811987372,0.13653050344003656,0.12922269819552268,0.10760682226208301,0.1468846453893433,0.1375082049932925,0.042552215935406125,0.03418659613361739,0.10821256533889505,0.13826165623932202
968,0.22060488727387703,0.05149968007222887,0.030677723923157006,0.0525260123891745,0.054880688775948205,0.019530768302884104,0.18995617972524295,0.11761628381193188,0.12087144868374484,0.07315145259212029,0.09980184688457065,0.16004692367267334,0.12510834017142952,0.08264050287813947,0.11992986692601333,0.07668008611505382,0.15895953714808544,0.07345017838203084,0.0884965218793146
969,0.1618747226096163,0.07477612568163756,0.05881010502801244,0.012829259083147082,0.04708018271954399,0.03344602824131959,0.1379433599105034,0.06346916168073184,0.017286547751078667,0.22071650315506183,0.1177647768536153,0.18457141843773184,0.14563109193792714,0.16146368215706072,0.11540719842678554,0.12275597392701047,0.07652135621695204,0.095019245526488,0.11186690486967454
970,0.13757926741410928,0.040745293225641875,-0.022691090916843144,0.12943094033058666,0.08838746617615191,0.08189804551764951,0.05729879090626148,0.10695237833538439,0.06581818472442885,0.16755734270100378,0.06224401671898873,0.16425386448965687,0.05432397327330679,0.1723156118026872,0.15579855528198402,0.043418083430860545,0.16943932112644672,0.05116049504159108,0.10344393975161882
971,0.13734814225128913,0.10811525889267876,0.05594131892610692,0.04436882246959778,0.06134842942944071,0.20406371228722228,0.04355384673589582,0.062228966944561294,0.08069704227177821,0.2389819435274175,0.05306300355951625,0.13912439194939788,0.19727174946988496,0.12098515974614547,-0.005158020342991157,-0.020387250328607037,0.1441362491060372,-0.0036102565672073705,0.10646453923989722
972,0.10152604724689089,0.14203269484803158,0.1562472461405607,0.07297037810569353,0.07191948754084675,0.13004053140818808,0.10120439971008234,0.03987001804493943,0.08870371594701504,0.15817676495885588,0.1135072649622658,0.09423117939028648,0.11605588810316983,0.10849808533406895,0.17150571169078094,0.017920303021647727,0.14915607562009314,0.07436796489790569,0.13076515324104357
973,0.1592166314894233,0.07327111688937214,0.056845407515915866,-0.049622465228943057,-0.022492166036288248,0.08142103166638655,0.17352175987203863,0.12005040361459314,0.11993762489577603,0.10310525174433431,0.139840945626129,0.20462397806702015,0.11877140374149475,0.11305399111026682,0.032862130946156975,-0.038801513070883975,0.03311209980242832,0.08397309675138137,0.14344780374361935
