,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
854,0.1610606365800904,0.0687436986303563,0.12198506818432943,0.009952359649948303,0.07582788993345453,0.17152424273551947,0.12998581083580418,0.20335194056326933,0.14867239466928991,0.09173882876517671,0.06221868420807478,0.020989588541721577,0.07161368347569068,0.08715424522923654,0.09619782541899984,0.09191096637917996,0.0908003215924365,0.12749565967501783,-0.027099356508718458,0.11230596532685601,0.12212719766451603,0.10427829321027055,0.11051145157665741,0.05668839949887807,0.14933107653921893,0.06259880733015917,0.17183715802630584,0.060446243130379586,0.0863698603762137,0.07006036054785258,0.11545385802822922,-0.07016023453000438,-0.0023892585935095982,0.014610861748825865,0.11382921909759514,0.07080726952970666,0.08367494857993868,0.10949144449593173,0.08671700771413147,0.0177070408392912,-0.02808361447338159,0.016638563520470568,0.07792555638312308,0.07698738516322147,0.15672559567336325,0.07860642256167671,0.07350963257988895,0.10464413455397152
855,0.15824337303373506,0.10950170408940683,0.08981530798207533,0.10318776403694306,-0.015078969027269629,0.1579613811699669,0.10675561044064867,0.09761822504445088,0.05686185641993041,0.08156277327929638,0.05668830347951363,0.0026325509670118517,0.04792396779160615,0.0013426782455106725,-0.1018151305308261,0.11573374514034324,0.16354108566618442,0.17462271766855741,0.13953085125304346,0.07726633082405639,0.06072904129963933,0.10888846566330536,0.16944943486596334,0.059198903510079594,-0.03857987454134176,0.01087353038253806,0.027136622584022347,0.09436736783539044,0.06985433765400194,0.09288443253138916,0.029189918544619237,0.05267841366560531,-0.05046390219334179,0.06436383172285443,0.11958826877921157,0.031185189942372755,0.07894370905634253,0.04992259663321175,0.020023449590944375,0.04647109215454789,0.18689086472135039,0.04742304867911845,0.12693735839866982,0.12182262959586028,0.06291666842939118,0.1674663449939028,0.08288312675697786,0.11266928370047069
856,0.019539216738325094,0.09562426532769408,0.07037975017946486,0.08335005434562892,0.0329896107414576,0.248398274790249,0.0275691659864295,0.12624796956753082,0.05549520718720893,0.04265266884367939,0.12159170119578239,0.08065694994816759,0.14126107067682508,0.11145141476428465,0.019819148897425566,0.06574015846862423,0.03159496326568306,0.088353869992156,0.012973009870966279,0.007710011257851701,0.13285701461244506,0.15759286415321153,0.1282568659983465,0.06923772921947029,0.07734190546445037,0.05538626596872646,0.1813782820038861,-0.03163513616418878,0.10277737635113421,0.034548518268003814,0.039005405665245095,0.08838902138594966,-0.007430001356987645,0.09775655128247945,0.07448112703007896,0.10425999711482459,0.10544315857308222,0.077491093626266,0.07079758607880517,0.1430274691720743,0.0405792850001374,0.06597335217779927,0.09493417602230465,0.04744629290214236,0.13514024801381966,0.09276856236889432,0.049900977673629075,0.08674106911224584
857,0.17687931597143317,-0.03990089643262094,0.12575258955821386,0.08296123927360606,0.0706160597327688,0.18726368113148611,0.07497497442276779,0.07325057355631633,0.051658299624327386,0.1506382370256056,0.04217458980593251,0.04789881943063564,0.013759761137560389,0.07268824013643806,0.09276620087892952,0.05825360574053771,0.11382243722655301,0.15296531886786408,0.16377515876714047,0.14922947249661753,0.18440951033323702,0.16815859172476763,0.19945410521492252,0.08952604911927482,0.031282435505424123,0.08482323707769385,0.0652639652238897,0.07005678268336057,0.06231223003744731,0.018195983871417926,0.07499247227967089,-0.02070790093108721,0.06765868697275383,-0.027195545899548777,0.08799597333437921,0.011739420526710176,0.08360767640181029,0.030542431044846108,0.09510233019895827,0.04718063503581386,0.1455345211672374,0.04199530142376451,0.06648117344162326,0.061042836593600526,0.06433848808281416,0.06844687847591362,0.02052150095888707,0.1628041839354728
858,0.07469092877738422,0.20547807807263876,0.05576542924020089,0.12853017086348992,0.01827598778084773,0.07536491776796424,0.14514180848791483,0.06742252492556422,0.10377025642255211,-0.0006541592582283333,0.0008954522786839654,0.10214883296392625,0.0695471262359917,-0.0069324518615433055,0.1165449269715521,0.0457185622844424,0.21331213852798184,0.12723654541803797,0.1395442590015777,0.04101446487743308,0.1289865113853019,0.0872762336601672,0.09653720534960948,0.060588960600673814,-0.0064612078487742974,0.08618022473433685,0.06237971978352179,-0.018234953259582614,0.09564725864384267,0.07289461525487219,0.08460229894112714,-0.007556303451292749,-0.11374673015536446,0.07225281134236468,0.029783600061593307,0.018320069069320655,-0.04346788980164268,0.04327740513238613,0.07610685262145674,0.11831969902453403,0.09873437701489358,0.053040802436312075,0.20002096251173915,0.1474273022016505,0.2060607781354782,0.0972087864168521,0.02912321350761608,0.016010133284105277
859,0.19453565107300805,0.010119351437876196,0.022931436372727043,0.06153026443194515,0.03659856302764375,0.121027757968596,0.0841794645760292,0.018476908224416756,0.08163997229886659,0.09442407452609149,0.07470794784602168,0.0403796971784276,0.07767289871897505,-0.016944656182263446,0.0023429806436421523,0.10087810117253036,0.04217444478092436,0.13720698474196696,0.14412963984167035,0.12189093574130438,0.07032565398449303,0.11940606921814162,0.08444254793719186,-0.011000556378053713,0.042554510006894086,0.09114723530783181,0.03938487333412449,0.07243524952983278,0.018025759087798077,0.03839113497129509,0.1419340635430951,0.062129671025277444,0.05027967349923699,0.07953920905607487,0.06348645261840746,0.06026928923827048,0.12992861393083677,0.0651336234883267,-0.009040515317424853,0.07438899668846292,0.0749843673150143,0.015829346201927476,0.1500383282931847,0.0511394690731356,0.09129990602387682,0.17965912970908213,0.10503105173912476,0.04130306789509445
860,0.07162493248196715,0.12778568742212085,0.11935206723507337,0.10028712136951064,0.11639084817687934,0.08918476403975643,0.10383601056207677,0.09224598318882447,0.10302255768568352,0.140395379520663,-0.0757360497544629,0.11668048783928679,0.0765431868943014,0.08472303619359972,0.03433776496488041,0.07019967458416608,0.026560427551758952,0.08494693696671408,0.07082771025738895,0.10254194637916003,0.1906232190840654,0.150553159447152,0.023707029863823892,0.16859673647288423,0.1083747506139966,0.11862482159293734,0.002388794098870309,0.11255211095573027,0.016979272635882132,0.174023336962052,0.02611264409454983,-0.07162020849690771,-0.10656223566352145,0.04792561179666207,0.06084935756549671,0.05786545024694524,-0.027449882434398092,0.0573859924851793,0.06667633460733045,0.022579766763535642,0.07419385698627663,-0.011346994749123873,0.10189089854673017,0.14298278790271415,0.07326768031463693,0.12422639676868609,0.09526044210176253,0.014259069237373596
861,0.2234178095746875,0.18594463804115544,0.06616743666115492,0.026697749419593686,0.09507787193178706,0.241996996373041,0.07603127875431835,0.044674538382720584,0.13291091446727601,0.06567004596572891,0.03245215433454977,0.1208903220149361,0.13172854996143238,0.04360659731366434,0.07054131669977785,0.028490933382048077,0.13844961233064282,0.08680369982578967,0.2222093743275805,0.07021523144682607,0.1196072632990023,0.0802593741989562,0.10752278127347696,0.1416024814383145,0.006684524635502325,0.13351489858556956,0.07359567905528673,0.03076998469350304,-0.012562675048761667,0.036522593231232026,-0.019754646457721847,0.08303933311647972,0.0847730741424026,0.002894847137760226,0.0668854089164748,0.06222203562293453,0.045525969593465075,0.04175570005807148,0.07252514023201673,-0.036951534681745724,0.03243872789905211,0.0968389172408002,0.18220627378160534,0.08242802638336927,0.16687776591603223,0.0692397717191564,0.014379704527402634,0.06100263949379029
862,0.13987918582543565,0.17316903513081455,0.10465981409406662,0.1081831985297383,0.1450513582703414,0.07147667886102965,0.01775761291240106,0.03931836458487246,0.09703980793165656,0.08814321145971175,0.06409851050336729,0.08205128032018083,-0.034317925972997654,0.017186469081752552,0.01615531456795864,0.09389383223784487,0.0378672119337103,0.17490129991043993,0.12627230115787894,0.08929316715165968,0.14152698617702403,0.20915903722681767,0.16752333560290228,0.0344755764297356,0.05405819136085412,0.09468687147048123,0.07506713841223993,0.09708479937690735,-0.021677316485438858,0.07862527894461262,0.07289376569196204,-0.011582532533813212,0.06607234121063006,0.07584771325326428,0.09090870057110075,0.05600847579007571,-0.08451027718569563,0.04374058475288638,0.09549865127490409,0.0011133244414763635,0.10613812036912967,0.018090624677042033,0.13274270514472516,0.10796266361696905,0.09153511232925754,0.07156696688099895,0.0257319048169146,0.06051600728538137
863,0.17729838622729718,0.090583186268318,0.12325910432021459,0.10512480116935863,0.0875071479543668,0.172807326253498,0.09233227192037434,0.07239949179315586,0.1507611156579979,0.10761962587057312,0.012045469975976664,0.15978195155964642,0.03543256915826565,-0.054662114062469756,0.06505612491052294,0.05898195495413157,0.2027788219866769,0.12500259512035863,0.08576148518674125,0.05342751574703708,0.08189950010705864,0.08275730278034603,0.07190373558417607,0.04562211930530574,0.0318476996541995,0.14546922117497932,0.09389608927516178,0.053607236746231114,0.06718912508580166,0.06816518482786878,-0.012125955816864856,-0.01457690193234018,-0.14916086837344936,0.0777958819373817,0.060250525625608675,0.08159342947086462,0.07178641904632965,0.11702138403284972,0.006820057956417232,0.09980511603205795,0.13301538583948277,0.050127982861263944,0.10901211174106203,0.23003041076459718,0.1767238118340311,0.18214143248284548,0.04598287813662405,-0.004974367629606402
864,0.15367215515631508,0.014822646740407194,0.09439963003255562,0.11605236734132789,0.05207322584970694,0.08257809838071817,0.0800396449577326,0.01343625716968892,0.15338193895431781,0.15406888741824687,0.023637532967273722,0.15426935626485755,0.021021384445969387,0.14320133073596705,0.02330711422827103,0.0005827124889731989,0.1322459854803725,0.09439162109749406,0.08595686358979425,0.13211196037167633,0.17983101026819637,0.0023276278293697383,0.09746286488852528,0.03078684489653068,0.09752176704723912,0.11415491584055103,0.040509890341308884,0.04674865257718236,0.09086490673020353,0.04415425046064766,0.10757108859084874,-0.01036390952480378,0.08812457710326248,0.014596326615159508,0.07978754087589936,0.14280533119078884,-0.05843156650426482,0.0746575478513692,0.004461782818095468,-0.014525157353427501,0.06130644822763046,0.05364350923005708,0.09484664040720868,0.08981279027944533,0.12284733136968813,0.07404309105091937,0.02774410308534836,0.018830195006908412
865,0.1407535981863713,0.13456142003564023,0.141919255619311,0.10115856526156199,0.061049805264654866,0.008862707205831674,0.16556969980136801,0.057677240547886054,0.12920408855654522,0.12001517984011155,0.004187269438996111,0.095894665659784,0.061751574031831215,0.08467090079484252,0.024969352544690716,0.0753570735364069,0.00413056995201444,0.0798570606034233,0.098785936975287,0.07153564814152874,0.031321076599246586,0.1235158215251339,0.17701325513518276,0.020227485358307117,0.08719476236580491,0.09609833818983356,0.1038313089179893,0.06239489153367341,0.18762363248976885,-0.01772428071697446,0.0822084601178174,0.04435593461243962,-0.0060847261604369636,0.17177043247981075,0.019984719427109554,0.03605402244934328,0.1116128002906409,0.009883053669818603,0.04907792836554272,0.07815840988260224,0.09506164984027182,0.010799523289659163,0.0010350972351603396,0.1226737863163631,0.08872459696270964,0.02457559066556072,0.08609951003850698,0.04326328276614
866,0.09902316574463245,0.08732537753895216,0.13586539678959628,0.05087370803645158,0.08243416875163885,0.1318399909136189,0.09097226752332839,0.037261957000046385,0.1049125960966006,0.11107573423209115,0.026792537076960686,0.11126490938277389,0.08295993670542373,0.05926636474133096,-0.0034231266702713925,0.08876228296404481,0.14043055754263892,0.16898775598958096,0.07986153628388659,0.06604496546198572,0.1453090041879075,0.16623993647590943,0.11941709922890309,0.12300704420642,0.04206487555905788,0.17822651139166013,0.07888458288431122,0.14933098594360084,0.014378953029553073,0.13866868038827393,0.0320247454557581,-0.029732875443317115,0.03630652576387169,0.07532281402158876,0.10031525786730326,0.05338380501214035,0.047532214754602786,0.10825414997197648,0.14216964836808713,-0.014497518294639172,0.10487641991368718,-0.010752876266865422,0.09363314042909332,0.0844878301848098,0.12145782776437207,0.03242145808014012,0.10028926843567644,0.04992615860124202
867,0.15382347353523357,0.12784075941465997,0.07162265543963771,0.1344546757792724,0.03319768822025282,0.14659754143923565,0.1431270186780098,0.07241295656948832,0.15465569347731398,0.18516061655470487,0.07962079108115112,0.052269688895707433,0.04679023984555064,0.06044441957476987,0.079484886570241,0.10523695611358992,0.06896885833471324,0.16309646750174003,0.05914745514988932,0.09852546144938153,0.09791846932841285,0.10264138065476686,0.1751023515088795,0.14887332962710434,-0.04076809828166269,0.0877309626178774,0.06253655544444008,0.09897543919686302,0.052624265839895545,0.11593764063323081,0.11953915981073139,-0.0461659617130226,-0.02656865828085364,0.04359647300064625,0.047440946417306395,0.07403293697150337,0.06299145273515182,0.21944027059127316,0.016548459472304287,0.17723378688691369,0.11944580667839279,-0.0038216131498556476,0.138870525631977,0.1462623814115747,0.1254414417558579,0.13053914142757242,0.009614575219207814,0.08391821325889394
868,0.13056478282874714,0.13773736806586126,0.09378598361845374,0.10045658827398468,0.1030098467308469,0.10599454456918056,0.06903002739121195,0.04732112900611429,0.09825780732384277,0.08889068593609088,-0.045126613082175325,0.06284230413009563,0.015613763070881154,0.006624340493034028,0.09935930400568978,0.10088776475098715,0.08610585102076034,0.1064009138361973,0.2064973864446991,0.12714767937793345,0.13529476667595045,0.08765821325811708,0.11669577865935422,0.05668679219721832,0.0217283475972113,0.06134225066247767,0.0982017376509998,0.14057637986468133,0.07590219600929686,0.1428284183999303,0.14754007676402522,-0.03256659228212146,-0.00044696173392474135,0.11373200334734528,0.039602496786721154,0.005741334293525153,-0.027100743533821563,0.049105893595963214,0.020787588820838608,0.08384995203848296,0.053571588000226635,0.05870194619610798,0.13440799677363,0.08475687098771806,0.11983287391484244,0.08745024778768795,0.10574937479475784,0.06497455783268213
869,0.11665706101248276,0.18061199676265896,0.03464728330378235,0.07362719385487108,-0.020912644257102986,0.1217148372184913,0.09653147418360664,0.0994484599900281,0.12520035547465672,0.1057440664923908,0.05911530196240522,0.051548967188350746,0.11018933486693726,0.10469564890129014,0.10523658075235515,0.11130258884574952,0.08458006017671914,0.16225055550396061,0.19312528292599554,0.052110751599572624,0.13365548861203017,0.06340690480325524,0.039577974651255676,0.07383957583546884,0.08167828322835864,0.0703273459135166,0.03979650931949071,0.11150696305435787,0.18136669440938005,0.13757144993695997,0.06466979179040815,0.2020962629276298,-0.03072276869523734,0.01951315440781485,0.03382389806043581,-0.044587523876136494,0.0025393802795073235,0.021243114946712827,0.15222426933923974,0.0665698006632966,0.07677271435307303,0.07528959406899388,0.09257211533091166,0.08904503340773416,0.17407868900728288,0.11368065470782988,0.07305552259097599,0.09205182146667001
870,0.22490455961178032,0.0028556999247088353,0.09313078043106864,0.0832555738701235,0.02539946455770753,0.12239387022502501,0.11012501083451977,0.03135405386587692,0.16972588111579665,0.1189401689263459,-0.07270552605064978,0.06842602223533643,0.06079103980585454,0.044288873443952825,0.006770186731695642,0.07260281143937881,0.12514140343431443,0.053596843517314176,0.10564562298795459,0.04662011116399337,0.09500453790604624,0.16269148870901293,0.1500872317051093,0.06486079848817668,-0.021899758497941346,0.08534808522787025,0.010475322641744519,0.0798286078887029,-0.01767521975075964,0.09054913917831918,0.023951028994288227,0.106156460633417,-0.04120927039914949,0.04697383211946018,0.05610156124836516,0.03239946399623639,0.043556892995399075,0.16582078747131157,-0.03180985226651819,0.11958371718655166,0.0926867538144036,0.03957118515516259,0.11969376994041529,0.1704337203197468,0.03620125390239006,0.07842837741705759,0.09704197700794863,0.046820706723063786
871,0.17783707911238258,0.025678499606535676,0.13113700234556872,0.208889162764166,0.07690601044926748,0.12716774731673255,0.05297280286460291,0.07486490033156018,0.055450495616614096,0.10835151465988112,-0.0012193010805475009,0.043111712484890666,0.018034246080083045,0.07999708450175996,0.021217211447121596,0.08113319414055392,0.01499241779689007,0.09828519244742644,0.040462378780412665,0.12531310133777343,0.010839457337877759,0.11729653227290852,0.14342574656554824,0.07891138925256047,0.10294482109302426,0.05740720056713424,0.05824498863902672,0.07605657605852569,0.07087209164505769,0.14752749153558148,0.061351341029386386,0.05978060557824707,-0.0061513780962415,-0.07835964056235384,0.0455647394947377,0.15135017875046983,0.06563944903409273,0.06956169193459986,0.21054605239608515,0.013707875588891083,0.08966907769339814,0.0072797642301993815,0.0899141663158341,0.10667362470156345,0.12936976303847855,0.1180372542597387,0.040603122714907014,-0.017562929737733397
