,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
898,0.0906110840073089,0.18905455609123986,0.1034525096656586,0.21505742894523563,0.15997885324025773,0.10635697941639592,0.1596716338229458,0.16762635481557966,0.15270832652450003,0.20452505102878787,0.11887543640222263,0.213031210184732,0.14055813622737715,0.17932980820325792,0.270255557822007,0.2848822881218577,0.16688405822295468,0.1758607406725313,0.15892742772116192,0.12494232773182636,0.09127989332727758,0.1716909104761781,0.23378945765840103,0.18501915168126273,0.2186777562926886,0.18107193153393653,0.22643440687290092,0.2068642581911281,0.12352005192528875,0.1353669462387874,0.2580220897230688,0.21528246160086548,0.11074327889950311,0.22751987598161663,0.1546105272372766,0.1859855749588523,0.2448764370509133,0.26683202847336823,0.21625547954575283,0.06474123867153281,0.147848383784528,0.27696930221018096,0.08464138400456571,0.17570548399505373,0.1642347816769615,0.07017480224405909,0.1539730492413919
899,0.10034573938396496,0.1376472071979592,0.21673017553128227,0.1680731512015336,0.1828187869962374,0.05483855299157261,0.14443391100548952,0.1572496082633962,0.09498250625083877,0.15853282005321326,0.18086828348232062,0.18734151127813262,0.2630130578377405,0.17629302650413067,0.14170220328444047,0.24203524779411606,0.2181865602144276,0.23426716660996913,0.13269159771830213,0.21732988868446543,0.20194821112944214,0.2338605127731269,0.1503740256575816,0.21858364413484785,0.14563628320220598,0.0764754962200855,0.13794393550319398,0.20520041805585623,0.15828179441127818,0.05613159571933907,0.2344817413312623,0.19520013269600126,0.06633917926942857,0.2840072017263263,0.3297606176210629,0.1851931664688121,0.1827897559525411,0.1290654724729188,0.2902194618539265,0.1612217948346088,0.09069944909544253,0.20879937284308628,0.24686946874743135,0.261694034810718,0.3103634944829168,0.14371528857734053,0.16967598987522794
900,0.09654337437537382,0.14643649726079963,0.20387529929124698,0.1458241015322554,0.29616756461603,0.13525808126992764,0.1192654086976816,0.1710118841885728,0.2821928370723377,0.1333772205358901,0.2624419117695038,0.11937958763674614,0.21565084125648595,0.1891634949966656,0.2435819506323452,0.2708173575853603,0.22426302636148518,0.20873687199936947,0.13207811680018075,0.16509803197705838,0.14047906598947793,0.1348166364748315,0.2838602962681603,0.1441936334353067,0.23084226938394845,0.276494645520815,0.22612820198516842,0.2587386233820362,0.2045688272436952,0.1461203873073876,0.20654773342834656,0.13435199561320332,0.12934662319391185,0.28301647808649344,0.13749087638091453,0.15694921867366882,0.19029474071749106,0.06269639938340905,0.19185588815135576,0.11231620056220605,0.061809922505987304,0.15743310653240183,0.17484638600826097,0.22972146065475665,0.32310007773442856,0.11959299811885317,0.18875004987675845
901,0.13308258163948197,0.24468970614428745,0.11906132939191062,0.13364128673017212,0.19566102392531828,0.11989667978031797,0.20648505301447337,0.1831062191439091,0.22417237947419275,0.06230628136753169,0.07602065140010562,0.17372008981814896,0.18546302983209959,0.2295974783561416,0.19095081459554367,0.24318372986534467,0.23539516441597394,0.2591502451646461,0.23747940985155128,0.008067971199434384,0.13909075862979156,0.2359596274836608,0.31129494533274576,0.1760057194699253,0.17989325609212561,0.19632669946688588,0.23341989345943462,0.22095866179920268,0.16495643674920596,0.18312249042851209,0.16636493095502472,0.246378567601619,0.2578307549091252,0.18714452327448608,0.16879009312394552,0.10302223217881107,0.15812951766160702,0.19252378251439276,0.24068983409754416,0.10006795827102666,0.15218368304969873,0.1579828090255469,0.19193401983090883,0.3161366517488869,0.13675766357807748,0.13736070615534957,0.2064087902754981
902,0.10310391012831237,0.32281345969221237,0.1086783472842267,0.23523868606468576,0.25912233024294773,0.22173446335540836,0.11155947365706698,0.11618585200694592,0.12481887605659772,0.23103362125205754,0.12485666631746632,0.2890121233412635,0.1700275823231173,0.216859108779246,0.17858710293734617,0.31761213341709066,0.2924209272773703,0.21252582959096908,0.2585356914824191,0.15960154279270258,0.20967125282313864,0.1610520586087436,0.2707694756764008,0.22030230326978237,0.14819193385781482,0.23880679489323478,0.1931052146545438,0.20866617348566122,0.1462553324676464,0.22996073831008934,0.3173596462695759,0.24406540623781878,0.09938724687434917,0.22264979640565494,0.22009882354263346,0.34880693554415826,0.21641315161316074,0.08297081220397642,0.1742379364972738,0.16015041993266216,0.15430349432544208,0.20213006653294033,0.33537682472638086,0.27190116603367154,0.14820882635103125,0.15249841053603272,0.21041494606859867
903,0.12810100894044793,0.1487332219325638,0.13137092336081424,0.20949452946051464,0.20790674679082252,0.13563906913314136,0.06932059614521437,0.128860295770636,0.04423430868521776,0.13469706766126985,0.1807040192315367,0.17794126744663183,0.2542473145538209,0.20878151284817428,0.10266909428748393,0.13215140357509622,0.09790070101584543,0.16662981741371072,0.24043823490478192,0.15705232156775992,0.1628279714321118,0.2989563691020939,0.27759881097604866,0.19957604523318703,0.17671021541655152,0.1701099700060859,0.060400972359491024,0.1911567124394837,0.1960113774763674,0.14555223137241027,0.23872298384450766,0.19941470537445827,0.027829266243898865,0.15244030985368984,0.2784720032872247,0.22235476537493937,0.15355663410233408,0.240812178487303,0.18949443309449626,0.16702257889313538,0.20865145633076623,0.03672873601634506,0.22699257045117052,0.2586283789080141,0.22346225689543053,0.20248421406776063,0.2547106001034022
904,0.07082599457995664,0.07796664302260986,0.1708590065342668,0.20489134095613284,0.22388997832068097,0.22365764901982207,0.11491735600562808,0.1293499458337153,0.14160127992143925,0.1878346168142491,0.2708463340962456,0.18854176647575513,0.13757605330181952,0.20884842238933246,0.26514700714661643,0.3118658732720974,0.17084579294097968,0.1312115120658124,0.20341368792903994,0.19366074037157363,0.12116675654817229,0.19855296673312275,0.23754526029055437,0.15215966430489633,0.21508663584100132,0.22643366826491937,0.12058900263546005,0.16954548433646216,0.1743914165393836,0.2002598773903837,0.2443680090575672,0.18663276366866335,0.06866979818377487,0.17513404843845912,0.20108387217736634,0.16402063431571248,0.11732901212790244,0.25120158484316646,0.16962731256215013,0.09905087103083014,0.17622265782740282,0.21372843798947533,0.1419100144341638,0.2690729603683249,0.13204219374348336,0.2637290626055339,0.23054993176006153
905,0.1250525208607949,0.21849337617607095,0.12078396813090897,0.11563418307301288,0.22041382843191243,0.15195041953802121,0.19408803791632245,0.2351901890486514,0.139495911877754,0.13173439590395436,0.1936036080677824,0.1627613050043968,0.22317001743427142,0.1050857151582355,0.212203892592464,0.18080113650666546,0.1860643148186224,0.19916297086681112,0.14690584611677993,0.23269565049759447,0.1494093816842037,0.2213747170788876,0.1698558260971129,0.22268151188123578,0.241833796585653,0.17738568591730627,0.11533020881522763,0.1811065747095389,0.18990731093502997,0.12913167841304307,0.28908119159345846,0.20360906588096248,0.01780911571539734,0.21483723915367212,0.17642208059411604,0.16986173079991124,0.21800946576993185,0.16792584238811312,0.18898597967880815,0.07694980513767724,0.12572456821502137,0.1930061975104868,0.23504284323610883,0.24312768401985632,0.19416989175982866,0.18786145509476437,0.2623569961552583
906,0.09911683602253392,0.12699308914420065,0.14466856367760395,0.1634025810658423,0.2233214780082659,0.23535648461100775,0.15262204477333732,0.24284785595734049,0.18928445378557424,0.2120230881727896,0.1706524135242459,0.2397714217071786,0.2662793687315638,0.1555197997710405,0.1641475943935669,0.2231021304968807,0.16617833461068887,0.19943105483625473,0.20462318609320643,0.19017690593633418,0.0760100148536229,0.19330498032641552,0.17565641226046733,0.20700486193252596,0.0643849158390335,0.22042193559684717,0.25578712934819187,0.20812542683483662,0.09931029716043056,0.12141634239966204,0.20719340802040928,0.20859634634551097,0.10526487483156742,0.15308546364665343,0.16790832563738653,0.2188406763662841,0.18890893992123395,0.12696074658669618,0.2197215872211051,0.1521871662721468,0.17652751541308517,0.14007322143655734,0.29111418414594836,0.24149452752094713,0.18533155307656882,0.23084102198443232,0.2077089954281877
907,0.14739749456153126,0.17628565736562374,0.26072008453281326,0.15163931990024615,0.22519354408736456,0.2137961855837175,0.2002459552573734,0.17550880393181192,0.3332480079413724,0.167080445643234,0.24896477471572653,0.1553050552528998,0.25936458628058884,0.29489825034142425,0.2854617810202991,0.16820319107859893,0.20551543465494906,0.22667154728747732,0.1764657649570599,0.054131957133498596,0.1865537900856902,0.07632433274204668,0.14516842941828315,0.25229617160927176,0.2119619896552609,0.20171147516688978,0.24730845580951394,0.18456904519579362,0.2510354923661275,0.15891658867499248,0.23999398054219967,0.20245219184265167,0.07850642684443436,0.07438564625803233,0.28833860758980107,0.17150805202980032,0.17926154365469543,0.285051921930594,0.2069671324664972,0.171662750177201,0.17002580272258952,0.18647255482862923,0.25664404800012314,0.2792304721139327,0.1769837206970666,0.1940062317740468,0.15902511651307485
908,0.16343152137622216,0.3017046035540168,0.1115914444392687,0.23430910290180404,0.17362185572471064,0.24278988208120647,0.10982819893354023,0.11018528115487508,0.3055709863226322,0.18309000311042717,0.11451066826604848,0.32084589224948645,0.24882125462676016,0.12482970398863749,0.2097986221269039,0.10644858297371776,0.2293871108052845,0.2750965022532934,0.1597790649466805,0.06813581893495457,0.09769532867804173,0.2301568613966513,0.1674847914951761,0.23980134062155203,0.13448346550321255,0.1300496961079517,0.1802804318006878,0.27491645557211025,0.08060015946355968,0.16221692542302332,0.2178278636498233,0.25369670488102775,0.18991000943587813,0.21115737312046357,0.16221077504868964,0.19400724243573228,0.14559501214345474,0.1389843901361584,0.18579731523633017,0.2219559928606601,0.12580399209305324,0.1556873680315176,0.19218677553229427,0.18348528594072852,0.20579759906074072,0.18185610563171975,0.26864458130238056
909,0.13823018028522657,0.2483556651265594,0.21374461367398598,0.04451603672978506,0.16609879644465841,0.2280817678698201,0.13239556875378852,0.22655398774240565,0.11619490255747428,0.19819961361802663,0.2054667596444715,0.2140906285064219,0.24166252281045,0.18919541516410143,0.1843283149239285,0.30108331072988154,0.25402984371746246,0.24644668153778934,0.19926522754076006,0.22998509956815363,0.22025609898778595,0.2594603830889217,0.1911709915877674,0.2429037482027712,0.23906259930130438,0.20441011269597203,0.23258384197931045,0.17552991744752117,0.33297036733749985,0.2153815612956147,0.2261302307412462,0.18636964836957803,0.08719400029173983,0.1867860830411888,0.2399729193060277,0.22314186956411616,0.2162056734344548,0.19447653539482307,0.15265301042288046,0.1645040890323772,0.06081889138329072,0.18762070511631598,0.15517223154646823,0.16407487315252767,0.17459944971703587,0.16479129700973144,0.23672816281326772
910,0.1452521652734727,0.24717434089963533,0.2138125375957269,0.1702313610785868,0.12683784133281065,0.18513158317520242,0.1554326046425001,0.1679510944318336,0.25694695551792857,0.09180992136829648,0.16883933452663535,0.2997854214109524,0.17581126935063518,0.13957074514317477,0.2653728268048318,0.2660794727465116,0.3003803064696696,0.292010427247128,0.22484501678591798,0.1718300984131151,0.16060064723905404,0.1811270782378424,0.29060307957851794,0.15379895889110876,0.18912891949543517,0.21712561500195865,0.14492223514161076,0.17808808607463947,0.21583538727059418,0.15372629756370446,0.2180599567373964,0.18443581448861257,0.18296448608073723,0.19977863501607335,0.2224802397672284,0.17117659640587815,0.10152413556732172,0.28444787947709976,0.2589045527466212,0.13653101483409674,0.08012845174104834,0.25801584951953926,0.19930729434155897,0.16206316105038213,0.062477398568948,0.19007210050024323,0.15177091289223704
911,0.10008636770887198,0.12760324628851297,0.16455016566818417,0.16436872192793353,0.316163792311283,0.15894611076928747,0.12969222708747044,0.1646269795118126,0.27833929634176446,0.21271871872815445,0.11166029220686488,0.11002949705770798,0.13349864282077184,0.1859776857578679,0.3417510826341051,0.16042205092793926,0.17277992031528305,0.1588475015704149,0.1989747592144578,0.16210052942041145,0.2845358439156687,0.2445778162246344,0.2530740404051505,0.1226030341461814,-0.0007696636246655349,0.12077749088308153,0.1989114493096035,0.3086422470724489,0.16668555632836116,0.16243382610511528,0.2761277898832267,0.19569753570092555,0.20070702810361069,0.1567960114602992,0.22187843079370495,0.1735959299311371,0.13669069775681625,0.1692771375030416,0.16720900658792803,0.2356093421246227,0.19284259793581143,0.3058857015386428,0.1671789876750375,0.18829021904440918,0.20659901753969298,0.08694628079877449,0.15380248442502997
912,0.04094018491368475,0.3174570806670672,0.1524598776546733,0.18999061891610403,0.2274219962984867,0.21164954250795046,0.19200020596207423,0.19863534884332792,0.17641358785701608,0.14811277182642787,0.05608419075043192,0.2592744672218531,0.24512271552142953,0.2656175747485009,0.1328465925893806,0.2697996062459849,0.1973199588559604,0.26661388297937294,0.1889481303657436,0.1338703061163712,0.23869173875272015,0.18677150383982274,0.28329033223965544,0.13471791617865356,0.16050382726666632,0.042227865145574806,0.17849613845486947,0.22270829381968013,0.21558888502972692,0.1829464298274581,0.23148561480381621,0.21539233028274204,0.1980634928008951,0.19445699931848923,0.1345643847657309,0.13974600399691484,0.133835845614135,0.11736720049390231,0.1823729892722419,0.14394364126409384,0.14396856805839656,0.1752565307901148,0.16446672325118825,0.22957027387618495,0.16357387543378554,0.17347122736769793,0.1879637260730834
913,-0.0327747607092688,0.19410878359593997,0.17512128461756413,0.1200680986834826,0.17032386897240093,0.2081638114702226,0.16263983339042482,0.13991033412043843,0.16026063480623054,0.1501306738706952,0.2205586920991305,0.23155849369952844,0.1925054909697351,0.17392035106219897,0.22202590689728272,0.23561131620643358,0.2479626444142323,0.2670891735605946,0.08348100849679645,0.16481795784174577,0.127905676789439,0.2002352679717857,0.16783513178378506,0.18753205457177355,0.0658540473057073,0.1685927262081947,0.14945886843049674,0.14856847527241385,0.23698140467264248,0.14911103287352545,0.20596457685404562,0.21347172761883615,0.2310433052302622,0.13783944678843899,0.2127301343299149,0.17139079571597107,0.22422821022635084,0.1670906221387424,0.13357842554973612,0.16045018569837816,0.1395745932151985,0.19221138110235886,0.11747284315482952,0.06435719769239195,0.22816858714287344,0.17016518534702404,0.2294836156734899
914,0.16729452849088533,0.15241007980028468,0.11677336990377034,0.17254183909517487,0.3482676046724812,0.21276041279923852,0.04792022088358037,0.21977545731724055,0.12481219639347135,0.30738043950098554,0.14450566284784913,0.21934096717736215,0.21502992255035672,0.14319879881322473,0.2449656067122098,0.3115327794648912,0.16306561415615256,0.2712589133170538,0.15586864035930703,0.15991563398980171,0.2222998419319206,0.26679728144506,0.21181091050606535,0.12007918323795308,0.20347914503184156,0.19167649693454605,0.17858065687268965,0.2599052007547459,0.213303352631054,0.1639408010503213,0.18937874047193512,0.1913566065255907,0.2205489567723089,0.18111034850287197,0.14680729006716653,0.19248888076260634,0.13077769395498132,0.12817410832860401,0.2528050332021636,0.1243472107477933,0.17053297496106176,0.12633596559645935,0.11866241662471246,0.20293608466383128,0.17787439657581403,0.22812102318952845,0.21232312098575576
915,0.1893917122530824,0.21870247961411202,0.18754586100480466,0.21964142336392475,0.2254422085660736,0.19671474680389392,0.10961432647819226,0.11836520092742546,0.13239799575094757,0.1480069370711067,0.21904763532108218,0.046754793565463026,0.2753723652171826,0.15652377969099646,0.2365885506446097,0.37944161639283075,0.25591863173782453,0.16447714853802267,0.14847228987316421,0.14958724532857617,0.15388510934785765,0.18205945193032122,0.2700290883254102,0.07367986229125213,0.121257126667827,0.22750746431935412,0.19149580862073198,0.18469489860816812,0.18743166370913952,0.08731309367862111,0.24587839073971374,0.13603313332914455,0.1632816075064418,0.159477856852274,0.3188913523880654,0.18164386646101063,0.16890251768487513,0.1316131105396272,0.1726169397966472,0.12300099854418083,0.10396958692079934,0.1731933077110788,0.20229753118803717,0.2590830964349482,0.26660736149555775,0.2252004575950299,0.1280672539877865
916,0.06641275088174074,0.2340128292104144,0.1197830289522271,0.12907706066168975,0.12350701955533396,0.2515946861435104,0.18859087967191465,0.19830202381963008,0.2388248490582132,0.10394590228874406,0.199891814721772,0.15251693486516008,0.16771209574032306,0.16871070929761536,0.16188617833390526,0.26148167303041564,0.1638664412597611,0.2383587899199006,0.20669814726386246,0.16662283601161712,0.32352671558042856,0.2729083733142072,0.1219142809422709,0.19865259610527006,0.14905689729009516,0.1776290792047223,0.22656816970464863,0.1321828258040275,0.17381547150739823,0.19783457056054138,0.22712662459480437,0.27858288307835205,0.2224643146971053,0.17590781926999002,0.13716451045594072,0.272506117817607,0.15714727590120128,0.17512247422566932,0.24370505510240456,0.10031940148979984,0.17970533755681925,0.16339950882685375,0.2707649426774074,0.3050711084681727,0.21864196954657805,0.18131451948858726,0.14986451554372834
