,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
968,0.04228919419464675,-0.007535458997593095,-0.007837767476927437,0.04697185783770839,0.02162060824985814,-0.0937441842839067,0.02822791681833951,0.036346504923474666,0.058757352539831574,0.03876500311937087,0.0695123509370999,0.04807205962889142,-0.022488223182746087,0.07322681287174578,-0.14306200004783862,0.00978891392933214,-0.02445052572548016,-0.030875059533435428,0.029095352007375674,0.0143411163361159,-0.07050811458687885,-0.050224684214952874,0.031514863105878255,0.0782549610297748,0.04604929360055782,-0.008999147285437123,-0.056810147807956936,-0.09169044882788115,0.0888608596106028,-0.021635627725468065,-0.01326796741576114,-0.12390291244126896,0.0410874970159976,-6.840032908430238e-05,0.042556210857332556,-0.011275156614489634,-0.11107133619968279,-0.04458440992587748,0.012072714982279614,-0.010909276726216444,0.07996535206618997,0.042993343079897405,0.16027306023982082,-0.048343693448309445,-0.163091689585813,-0.033440806860715676,0.038893467263632374,0.007233010217554421,0.05663611161531181,0.1160314296692506,0.03699258260272028,-0.010697928537318177,0.14810812877378357,-0.024688749528582465,0.05605177462715829,-0.055320561139771574,0.09156375236289739
969,-0.032046051615658176,0.016128989018334334,0.06207201527438736,-0.03494972457623693,-0.015562913001547848,-0.02566143952999156,-0.008099976419530069,-0.009531856773802713,0.06796363576307894,-0.036682579743822254,0.03559724683479051,0.10202664352430224,-0.08156245922493803,-0.011700767530122244,0.07724142050598422,0.05550294618263998,0.016950684526416515,-0.15843246276674852,0.05732285638635929,-0.03578029912864147,-0.05349124760634322,0.05180382754720233,0.0859385953828543,0.024737454217035177,-0.1252734344017697,-0.001967037603345638,0.02337752124111986,0.005766287413969043,0.07167103956894709,0.033829908423914146,0.06236720387408782,-0.18038296267286683,0.09848947822797378,-0.014148351750082444,0.02097358567497328,-0.09874777823991417,-0.035601972066489705,0.017131419191165474,0.016744831414773953,0.03480271834546219,-0.02727259582717319,-0.07046392788644813,-0.012941705124149586,-0.0033618687555107916,-0.1764610631613455,-0.06646352424741882,-0.012604072509680339,0.04372495289065474,0.038180943109583976,0.042271783227786665,0.09082442987848316,0.052093093531472436,0.019067914108517492,0.01597797398484117,-0.025691881518190723,-0.060547521545629236,-0.015093745191998539
970,0.07602185859266358,0.018560997133251544,-0.027729675528272123,-0.07541635099040507,0.07141661858057606,-0.0474107819856698,-0.07724106925466277,0.027340940033399964,0.1530179054753358,0.0376376813378953,-0.045105356959947406,0.09393359350770387,0.057773661526460296,-0.0446700308166742,-0.10658271269011853,0.10627577679048322,0.08431402244659546,-0.204995721373962,-0.016314193143919315,0.004496388806299581,-0.10437630986919867,0.06445212711556647,-0.006211903653333258,-0.032655997703720574,0.0371141663069001,-0.010314269533760986,0.002909233285953383,-0.04300796834218612,0.08519196301467936,0.06088244920011646,-0.031767064269860056,-0.02846045176819778,-0.04044721823292017,-0.040910281095397294,0.05870578512346706,-0.06556415691569352,0.014703039317390568,-0.018967414087320278,-0.007079328919977182,0.06412465960693013,0.0571847019656786,0.00986436243153438,-0.015124476096738984,0.054383613614081026,-0.06062692499205321,-0.09757846459564977,0.07139554924155554,-0.009627766960556191,0.08361011906833542,-0.045343644514219274,0.029619184895006624,-0.004050233516287564,0.04154713584797524,-0.003252966343467593,0.0010551721740893472,-0.0399603717893268,0.09727803030801074
971,0.036910334471325745,-0.04838868218279866,0.008785803466663874,-0.07348416678574299,-0.003229113916119501,-0.058324491508773016,-0.021517957372152192,0.028756753505199757,0.027727695368828686,0.016117277698898185,-0.03174076552035734,0.08152775556379312,-0.06253738216796463,-0.003380888234561249,-0.04845637998276381,0.08701016196272325,0.026254113277469814,-0.012592903716867146,-0.06674254581074153,-0.07274319707491715,-0.10714098934272254,-0.0625459831775788,0.040336213316449966,0.0017504351341702251,-0.040307599677156615,-0.005177958371435587,0.09692504018336061,0.023684119232158,0.09688956352657625,-0.06113574872466643,0.08046029644867314,-0.12247359353153686,-0.04483935735303688,-0.0036905339093159886,0.053725744681197916,-0.0774008897916747,-0.03705839239698935,0.027550211509256368,0.06734918124250307,0.014007133592978874,0.03910237334954706,0.010442094159850441,-0.053527335831529854,-0.11958074128351749,-0.17806246529682904,0.027260956441358824,-0.009651199635999457,0.030065635572868194,0.08963286340060979,0.036875879619569785,0.08977336815932518,-0.13931863267307545,-0.04969359242447265,-0.009969321741596168,-0.08963663011674912,-0.1397528382791761,0.060255355050293
972,-0.020891496704140478,0.05358296878528281,-0.0036109353426776085,0.022090275050149877,0.02308063235704281,-0.10093749517813277,0.08905513868390198,0.06559483571978841,0.011006113530794523,-0.05691033534980011,-0.05476300518859678,0.01084584474989144,-0.02432650804023902,0.024042237375020536,-0.059718471605269406,-0.08597547547639954,0.0059233187743871025,-0.08117770808887437,-0.003509900076192748,-0.005773498139694522,0.01654320013515877,-0.026119848223217685,0.030103793272198053,0.017674257521727892,0.004659406077331913,-0.008755931937252623,-0.022818863307728792,-0.008990665592702618,0.09444162756815914,-0.12083769220697331,-0.01629225792354359,0.03521282700034367,0.028845612089316946,0.07848093109400124,0.09777698810438525,-0.022575326491055796,-0.060968848948144416,-0.09224191448527103,0.02104454068991004,-0.00791957507574494,0.006947406570170012,-0.03122473434903731,0.11069782939726606,0.002667621990235773,-0.009669842848419133,0.017665656257038292,0.012844624354407993,0.033908507500365226,0.027123891360211722,0.03266911013367626,-0.09157822581419027,-0.15444859057946045,0.07526102683565739,0.04168548587417492,-0.05428059894942864,0.019715181245871682,0.028847333853690243
973,0.00807674694024089,-0.05373679216622009,0.04801843081436469,0.03918577424941653,0.04478023939870788,-0.07218671573014525,0.004894471835819684,-0.03145954176673497,0.04636317970030011,-0.00544728245514046,0.07476494301228065,-0.025381385617855412,-0.01853529391817919,0.031226767313071356,-0.021897414037048906,0.05540105393807234,0.010913381763512808,0.030286163495911532,0.018630646542001566,-0.03617792547552362,-0.07262984965108714,-0.04901333761431128,0.12677828184859208,-0.0499232386892672,0.09518307286613457,-0.016012148547521088,-0.04776817731485331,0.014355526410731992,0.12519833157051788,0.10299680244095621,-0.023569977069208492,0.018624709994903732,0.0961479112439445,0.03503671559277451,-0.10700026035894615,-0.02470714866243608,-0.02002673674267737,-0.00262548048161663,0.03772726163777829,0.059959511974313005,0.03868399774819361,0.0781497594872889,0.06354274706388274,0.1156425013535219,-0.07750689313223903,-0.03422367674584598,-0.01848658802276269,0.07741276751362747,0.0830155438460868,-0.004623774341265707,0.01786012593764219,0.0141133358459344,0.025489255248334786,0.027749143327143212,-0.015061275548317562,-0.028215778941377834,-0.058971636348367995
974,-0.018142105298102767,0.0740157906111993,-0.016776909829698095,-0.032039866187147936,-0.024196292504115407,-0.14117351035375444,-0.04590303645899111,0.027359850111081663,0.03231073023076003,-0.0020057623349892437,0.013099752901465977,0.03965326104015506,0.02463326150210075,0.05811494230099697,-0.07091048807735574,0.05299672485016545,-0.003691474278255927,-0.06141281525143497,-0.07781157581170724,-0.1078586714783994,0.020092509982986135,-0.0603540686346139,0.07093390765254408,-0.04260606394353911,-0.0682530374659178,-0.04749866087096503,0.04545977205920556,-0.05757314287678974,0.060448814572643714,0.054779240106147854,0.0448041910522031,-0.24237037549032184,-0.015901720708962563,-0.024067431796206202,-0.04760490815563223,-0.06161711924827832,-0.005382796872281048,-0.08669081218948482,0.037665790928359345,0.12373185586060224,-0.030738735048979098,-0.04433608358514166,-0.01694284126131314,-0.022270320773609353,-0.004304243609986269,-0.09141526236685123,-0.11935634785025358,-0.003586927165455611,0.03391443624469587,0.07240526430072092,-0.25330412265691227,-0.026721516287581088,0.041205319655684504,0.042830700220569284,0.04023978152824879,-0.0023670265772942254,0.02404678136735483
975,0.010065280959299075,0.05584406020326512,0.1350736688041245,0.04190089790530085,0.023890055860138038,-0.14506616847764175,0.016282709181193532,-0.011771408288501354,0.009585338822044358,0.00916348745896911,-0.027461051573024642,0.049644307864432836,-0.04221600478900674,0.029905283240303466,-0.08353077983994128,0.08420969839920933,-0.012836013082358858,-0.09719671409373938,-0.04384237933663151,-0.050746857577793646,-0.04383889730009364,-0.0076635248213711895,-0.0015956534912510145,0.020407675553853626,-0.11050483618399252,0.021197169474761374,-0.0022107703677618122,0.04944693454337812,0.12587620409871284,-0.016254726533239505,-0.06076994478446065,-0.1477955438595996,-0.004213155337205639,-0.012361055432525062,-0.1064829703535935,0.03132007327766969,-0.11241770229347238,0.04095647652428284,-0.02591696410388779,0.06984357437873821,0.01347686172904668,0.019897630703078206,0.06188525191289723,-0.034744259834908364,-0.034308440794019936,0.006814952314189789,-0.07960214351798667,-0.01263417131771775,0.08327324458853387,0.026696424610987035,-0.09404961516828518,-0.15972097535523927,-0.027638966610159483,-2.7502358880345413e-05,0.07778984478989942,0.005215580780735178,0.016929445060730203
976,-0.013865467690457323,-0.013245616166099872,0.025140451753104996,0.05231567600368462,0.01865996064447778,-0.0739945987798467,-0.08555234148545839,0.03577211371635619,-0.05382362042434682,-0.06160825458671961,0.07666165351505767,-0.034427145432810204,-0.014110864204314233,0.007302475587751729,0.007011629520976892,-0.020312623829190263,0.08795955517057473,0.06610919932544894,0.004201682459936592,-0.07514000683029243,-0.016953320888042023,-0.001324843215576502,-0.032975845754103304,-0.0017456173118285219,0.03501742249004103,-0.04092094430862705,-0.06071845713378998,0.0026821571589738706,0.03134059881103781,0.17441384975530108,-0.028402285396846156,-0.1548958262629239,0.023706308765794642,0.03621570273069541,0.008085408751175156,0.062316002505642544,-0.045543981923033584,0.05945472888858241,0.049234164833853386,0.015141917565568744,0.019273006798094666,-0.022849777274406253,-0.014082895730844277,-0.04336092869567432,-0.059633558048323744,-0.08626263497157083,0.12717354302635622,-0.08829888273529218,-0.013455243833008224,0.0060394740821546975,0.03595242288904802,-0.06541838922401771,0.0644807429471125,-0.033780262493053104,-0.023005953113422444,-0.1299759486369402,0.05449977066655633
977,-0.01577732092164219,-0.05877343439244994,-0.0004984297296587816,0.0021048520399852277,0.04760433087995072,-0.05138404859695472,0.10587609137623673,0.005535521500977839,0.015739184508561672,-0.10166602850536592,0.16221218934580187,-0.04052266026426987,-0.024197120397173793,0.10437419754310646,0.08936382288335208,0.11047646289071215,0.007236068702177004,0.007693595724982331,0.020861905163172913,0.05329591505427581,0.07009916903331205,0.1257304689958909,-0.007471826214264158,-0.02464579786279723,0.035331940566004826,-0.0673651453129997,-0.06343683947214503,-0.023358073655895373,0.09203011701449558,0.0176286806403362,0.09324908369639805,-0.0455699192728651,0.01422784300649175,-0.0429669983974148,-0.011472632522763076,-0.1354685141156441,-0.12439930486684819,0.04754924013752363,0.01987828262066608,0.06311024539058306,0.02664134705294746,-0.02922883072367264,0.052960311000281056,0.03951015431173177,-0.08536367885653375,-0.13277868552699038,-0.053637881725431026,0.0739712162033193,0.09927507164567512,0.11216152828921855,0.14056780379933528,-0.09192907745558164,0.0353448748453122,-0.06346930040871197,-0.041853384654728064,0.07605729063716767,0.04245948186744286
978,0.019954130755447646,0.015803800327274575,-0.0016366269006928649,0.16420291253604483,0.13487428730724682,0.022042981388699995,0.01041619655536021,-0.14712558888978625,0.09226167084715224,-0.04571844253535009,0.08126024818456506,-0.030936133375824144,0.057522117089725246,-0.007176990369727039,0.03040990961207468,0.04815202906990501,-0.09238004088784828,-0.023261126393313698,-0.01927986766877543,0.010962706957497088,-0.06663463774154105,0.004714875165156673,0.0809903744889247,0.025809762871938074,-0.034861055365324634,-0.06395386075895208,0.013671522591552446,-0.02105912027899141,0.05833114174600522,0.09633333117743853,0.003872340381597265,-0.018367016499084676,-0.07222407846386251,-0.0144075765828053,-0.05502540456411046,-0.005582534275730966,-0.05173763190108891,-0.04689757883811174,-0.03326630370233504,0.02279474934302163,0.04336477698338992,-0.004556717005078685,-0.04251974626617675,0.040361078991394815,-0.12186574888643768,0.006224846332214022,0.022964709607108984,-0.01145018150557627,0.02283612893336155,0.12084137501420578,-0.026261299059098166,0.03336593388790517,0.028676377442721963,-0.061711732113969874,-0.03807952669471396,0.013591705114308886,0.060650105500766625
979,0.045260185489996885,0.023248978973828383,0.018027913388223,-0.016912648590876378,0.08429114201909209,-0.15343386551890303,-0.07573046865249693,0.0352031229299028,0.08633239547383431,-0.04051877465848767,-0.007650692221124393,0.00912826999446877,0.042896894171216525,0.13313911302053466,-0.07845594857266804,0.04532795680406879,0.11532410108161113,-0.04807812739040559,0.01452478186346414,0.06135637739746465,-0.087692755187483,0.04452038156833982,-0.01767929405273864,-0.02970179732838435,0.02348486721218953,0.028525660714442735,-0.051360537090683056,0.026741953634491316,0.03983346793072817,-0.049228329468445,-0.05035417057238752,-0.018736704021854084,0.0740017125866967,-0.04914179165858549,-0.09243509536158578,-0.13900374042838903,-0.022703620885185127,-0.07753855016508455,0.00939795501678764,0.007173127407231639,0.04419927274815966,-0.019265318239654883,0.042878899026935945,-0.034043656008736135,-0.015412839162738834,-0.10956642036951508,-0.07843305701231985,-0.05631355043121108,0.04857226720316663,-0.04410970916365261,0.049562295805964274,-0.016959192131025758,-0.009220959706155163,0.05963735465856738,-0.060353675506803574,-0.02075796641613603,0.06500116535607191
980,-0.023144911901301725,-0.042931240681964265,-0.0006145807149037603,0.07810384469617411,0.10115098719437993,1.567310072007411e-05,-0.016118350529961023,0.023859389335308363,0.0016754063077374,0.00931923650497509,0.11683453905373552,0.06138453707437933,0.023205592958533784,0.0777408976349172,-0.04004308655470953,0.052045770921354206,-0.013226409783748857,-0.07680462283521823,-0.0035275980607769597,0.07731734815752973,-0.059913733230973654,-0.023572200968220047,-0.09118898065890878,-0.03474775444924505,-0.10055022603764326,0.02524689236019902,0.04920826401502154,-0.08490903815968608,0.060215773422255627,0.012953157591650704,0.0038608440989046366,-0.022675030709763105,0.05067908735194946,0.122694796458469,-0.06256681694647215,-0.15612888700881003,0.04680110031382153,-0.002197313037367421,0.009097223351875183,-0.024305846247329566,-0.013924708258512053,0.057192116470511846,-0.0535335708973577,-0.043414113450362,-0.015214218099865822,-0.07249459379402284,-0.03450862386500283,-0.07861195509988077,0.11080349149949704,0.05315214411727013,0.07448442079345262,0.005005087331813096,0.0327743966342449,0.045508642024376635,0.03961523143100174,-0.06050312781998043,0.00808355143419868
981,0.020276357542718393,0.005304131613059075,0.04370431280313888,0.07158589808280243,0.02242246074728088,-0.18229503148140772,-0.07649277564890476,0.004247930455551459,-0.01626906635384499,0.006506961077250646,0.06373007601843057,-0.007129266388530009,-0.03329897392683175,0.007118544681920302,0.020621224127829314,0.14070270303286314,-0.01641800813105493,-5.861787985126754e-05,0.019361602109471316,0.036624099870782856,-0.11581362280469704,0.0391622179796595,-0.025544977964308768,-0.055407393058664024,0.0036460643004939306,0.022333937550204797,-0.09696820511311284,-0.05859346214735761,0.0620080458051829,0.030566391715898866,0.2112629744736377,-0.023578990688683337,-0.01955753393288436,-0.025876349242462536,0.04265916870336165,-0.09266582734884239,-0.012617498495354724,0.064222446028539,0.14010075294082505,0.09512070128072853,0.025315790164226026,0.020189039151706573,0.08302054496252521,-0.1026699533294144,-0.08346109198667175,0.027210068764441098,0.07187524801214869,0.014514862792893601,0.019946475897940668,0.06207070945928439,-0.0960211793803581,0.04863250452364284,0.06463228765998281,0.023746623390855016,-0.012834183486192233,-0.0394546417968196,0.013540013612543162
