,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
897,0.22244571839434177,0.2972392728448853,0.1940845467635279,0.24253762267914633,0.2233127502290166,0.23782646859503462,0.09531690058744095,0.20383759246540376,0.1314043798295527,0.1468493355910069,0.26822919243230847,0.1834247786245712,0.19346542372649028,0.14318804696655218,0.17093649439489103,0.22405059454717272,0.06895501809353567,0.19864210108499855,0.2818877341991196,0.17286324708604764,0.24890832294116114,0.23527151234712382,0.23363895625850242
898,0.20421205033893272,0.12194916767763873,0.1886556309192401,0.15531108241626332,0.20876484578556487,0.09276050026277505,0.24352524234209463,0.27149315937155455,0.11835513524319552,0.14506528688067974,0.2035675601335371,0.17842858872417813,0.10685488310703968,0.1486773989050897,0.22028113524152912,0.17126119358712316,0.14542284001686012,0.25077103943113893,0.18528502180596487,0.2801014858108649,0.24037460905890098,0.224649889205942,0.04474745261814765
899,0.2440624106926933,0.13017793189553764,0.14216971071861842,0.2223999656676076,0.2778296714798829,0.259901048642131,0.23102265591987184,0.1725957410853484,0.12850515524639236,0.14930052842424746,0.20803732495190005,0.20317739871766902,0.13758954765385525,0.13195592581087803,0.312758612208126,0.19369443597013422,0.08264204535656422,0.1631895262899526,0.1672744572354031,0.2931864650435753,0.19864872419185522,0.07830893368222269,0.08796083184753882
900,0.24951511888627267,0.21462053380045776,0.2102185614787279,0.16977643925449323,0.3153467193371634,0.10151373267242182,0.13207431078395515,0.32434090768479884,0.24069375619993058,0.12481287427952133,0.16618241809240183,0.07366071935485644,0.13689302352559363,0.05731167274553367,0.12943269385725006,0.17764340761241718,0.08319061134384968,0.18535121413246605,0.20296319456385625,0.20540368755609936,0.23966506925804634,0.1762489235205561,0.13341281199253466
901,0.1757680177992539,0.1549206241182949,0.1905130465673312,0.20772959306827685,0.2667508570107922,0.16339718876845913,0.16060844416772965,0.15816419351067,0.10782043980868787,0.20867073265103736,0.23333425419408868,0.1743406138849307,0.24403239328313345,0.1078794588581092,0.17532666016623788,0.1775042312505827,0.15267872556334292,0.06351558990109028,0.23922207946941407,0.20115547548698426,0.11663244024593825,0.13059894975830694,0.13139069790655006
902,0.2188792634157187,0.19303695482788288,0.09752436142070382,0.22274508825042164,0.2704963942414488,0.23061013585815812,0.18275899919728547,0.2726050927586807,0.05801193367460013,0.052743242035312256,0.2745919574094872,0.05295799280320147,0.2007279082614781,0.2196632390453468,0.21501918499181238,0.09389565905755204,0.18550718816980186,0.1892370205435536,0.27779923747611324,0.11356750397906647,0.1505312075714653,0.15309549506392822,0.11715695087553529
903,0.0772350099168592,0.2269523072131413,0.1275062146927287,0.21507476222471392,0.1862644042605073,0.1666477469689018,0.13656666342093335,0.21711561529825502,0.2629444589130074,0.18513845970763243,0.1282286629067556,0.10270084674982047,0.143957449696369,0.08709918732897372,0.16626000265594165,0.24825121661897384,0.04967190856634044,0.20363679237855933,0.1912207951251942,0.25448669414527125,0.16340913108569902,0.18697740461798798,0.1246953888959835
904,0.296547288916085,0.17967400566657932,0.15815339208171272,0.14823263143957213,0.19078836062957125,0.1432356933960047,0.19845676790592384,0.3390491657450778,0.05510046547648691,0.09098684057292795,0.17482005579985124,0.1380780653294518,0.1714629036184469,0.1449216434359124,0.18562145445495984,0.23364705096240182,0.11772359565207535,0.18391041890214285,0.21082655874764628,0.20039150144055004,0.23792520441347054,0.09037839950860495,0.15919384987468208
905,0.1520274921515097,0.274725350458527,0.2037733019781618,0.1640953943668216,0.19401541078598958,0.06897736311882394,0.17807690683115576,0.29715450234863217,0.08031411557155226,0.11760309565791545,0.0967079408439717,0.23827386004655468,0.13806959893476742,0.16454017025694506,0.24611663636044595,0.20923122240222464,0.18185373051668288,0.15015931299937021,0.2159996717733868,0.14222091421389063,0.13687586185163605,0.16064333253227206,0.12176141563143959
906,0.17727773401496352,0.1544931796459977,0.10203740944813694,0.17177394495603374,0.19273232127967188,0.14118090229266425,0.14577390968780504,0.260104359448341,0.14203780234239674,0.10272703732180005,0.19692534706733347,0.13283255361449842,0.09992416564395695,0.07422017132190106,0.21279222858683772,0.09266856666579343,0.12002248713253601,0.20408547463077928,0.26045078609953526,0.17243941420129885,0.1560024194427543,0.18021112437631007,0.11577388448433386
907,0.11972272262431895,0.22632617510203637,0.21964629162217644,0.18642707535326455,0.13506418174548787,0.2101050789237791,0.1428068368617104,0.23226182502304263,0.14357748116582386,0.14080011506213339,0.19669259666162692,0.18424062316333803,0.12158516336180485,0.211928684472336,0.24681185266323155,0.1213201865935627,0.17954704989990325,0.24864684087420982,0.22059183080926936,0.13758109100756993,0.1436649386732124,0.07674223160579267,0.17957158995016828
908,0.14091545018663523,0.1844479957963792,0.26957207284990536,0.2416313408166637,0.24913420209654047,0.2624264004895551,0.26450991563518866,0.20604420842383464,0.07602841818068806,0.16151486181169167,0.2755829450141077,0.19259864150014547,0.22310148702053142,0.16775687421945726,0.2635513996774003,0.14407171073032643,0.14323455851070951,0.17973358199840275,0.20474606949373286,0.15663059104986393,0.21846945648322527,0.15289576641940167,0.20862823958939972
909,0.20686991994349854,0.1619118544229736,0.13362772387795133,0.18091314697341823,0.09802511898391769,0.19289430413041886,0.17505616820782735,0.20065940568123744,0.10479842353407316,0.15192859105798015,0.19689937291515927,0.02866004726086526,0.1315309325576791,0.1745962747982897,0.27303651512906785,0.11966789351284975,0.060052903550214386,0.2498289603582353,0.23954469426790956,0.13600496617944793,0.14541972207883713,0.076379549306277,0.11598452481882028
910,0.20209206137086919,0.13666468278208765,0.19629326618384296,0.24446698306873502,0.1779303692920189,0.14099965593436103,0.27276933228361155,0.24830044561154704,0.2410942649082206,0.2231962205598938,0.25279374598022214,0.22007815705079092,0.186997772416307,0.1569779000841,0.228382533308345,0.058387598355704354,0.12012619862483051,0.2496710598971231,0.17790876252118734,0.14433567343721102,0.18158780017382406,0.08813097443786921,0.11619308353814091
911,0.08795709376788663,0.13660867101290397,0.08104947551268975,0.1855416500916244,0.1826565897061683,0.24419084487187961,0.14463123805938818,0.23664849404120283,0.08288002813622823,0.219408652644237,0.24678500185544722,0.057154124016306776,0.10669112006488328,0.16691912432701755,0.2833695846548388,0.2417351486957521,0.15793364158336123,0.23274672401198368,0.25051542469703136,0.22125215885345753,0.18640742344689867,0.135185519344666,0.2735111750447912
912,0.11486005513599157,0.13067562091736287,0.13319448620610683,0.23204619545934693,0.18106162574023088,0.18515625931186389,0.2990499396225774,0.14590478855006886,0.15463621222465218,0.06498085344840106,0.24169522747098218,0.23220523925386347,0.11239604626797686,0.12730422866223495,0.21446582829919625,0.09577895827141492,0.2028064737129545,0.25224314396460423,0.19076799570351252,0.25277263501613245,0.16732431308883233,0.08692299421873,0.13606913365959758
913,0.19130421108270732,0.18213601899505052,0.062092799825260336,0.18003264271480146,0.18622794987131733,0.13712271593730388,0.25300239947138126,0.2798149859648021,0.13448594089154034,0.16948946896819753,0.12751468849478284,0.16350799196595714,0.15649409113134044,0.12698743556954178,0.1441220780688936,0.22554178202842293,0.08511839402663929,0.20979463563145453,0.20375874111397863,0.14863607358731404,0.29520069577770014,0.09417772748844483,0.1445272892612731
914,0.11712892906564715,0.1862172706927436,0.13897465012330992,0.1779662117575093,0.15216472121553273,0.24397801991352122,0.19822991044838897,0.24470635153557266,0.17789672389176175,0.12436191292415046,0.12621819370700613,0.12923479447409303,0.24493343173566845,0.10144828925471734,0.2192881681678619,0.23978915968698497,0.1705118870056979,0.21786060023825113,0.25430266316092065,0.17125328314572347,0.28345349854600266,0.14158893364969946,0.11976940668086422
915,0.20448639530597212,0.1492565529401554,0.1353363976987453,0.2724859312014571,0.15616684983786086,0.1920730143898394,0.2823352873729885,0.22765602119852454,0.1090870614489224,0.09283542864861909,0.24437920231783425,0.12770792877570844,0.27506883645092756,0.23485279267469822,0.3293162851211079,0.19941667854307085,0.11229789753788488,0.25418928169900057,0.21245424772707633,0.2017516470819213,0.1837636210871938,0.0918213606108401,0.16357712660340198
916,0.15509992781614074,0.2321037396254745,0.1973855035319206,0.1668165205189248,0.09073731651303708,0.18037409772432883,0.2262464232992274,0.3966917149823716,0.14482514384164005,0.2167584280023521,0.10430657829966955,0.18647498941949395,0.20889508610721982,0.2069665217140964,0.180959037278011,0.2516128980998621,0.10139020774872208,0.218826123155008,0.16868021935608768,0.2221833750540595,0.13323741715944898,0.17621408622135662,0.13477357461200326
917,0.2022703602065044,0.22643922170162462,0.14566524238224096,0.17241525686579204,0.16731060999240008,0.19129803716604793,0.14302198275691097,0.2524083450125074,0.18717410037990487,0.14714200101700983,0.11629701977871602,0.10852618583475941,0.11498132812770577,0.23306870449942232,0.19686547391738485,0.16723508730595144,0.10233731565604898,0.2794491309229316,0.17319944680252564,0.11522525329564023,0.22393143182414327,0.23066193826344303,0.11351419021944122
918,0.15705119637792428,0.16159342012106193,0.09894413168072592,0.23064068837064766,0.27148211713105225,0.13907370912587025,0.21317515395104772,0.25493160785113933,0.19034132953838057,0.10816329617864907,0.2381966510685969,0.12572427127627425,0.1483512420921779,0.18525043614212972,0.2134620391750704,0.14559555335546023,0.19959474712818054,0.23677398402387956,0.30944491064386936,0.1946497968610142,0.23381580426078274,0.14238272862457646,0.1208944564395693
919,0.17145072377534426,0.2548558745798592,0.28979506691269735,0.24691603367325862,0.16028496972301787,0.1738407339099282,0.20381917244788056,0.2902675128479072,0.0805027849538504,0.101165118300796,0.18730848754085008,0.23614523377508936,0.22106105865021147,0.21730727758702892,0.21730836163231382,0.1708217329537643,0.09477548220402356,0.15237553542317891,0.18551765863391786,0.10368465856748703,0.20375409253704974,0.03645706251003801,0.18099395527412493
920,0.21174037413342536,0.186419787032605,0.15983306324474364,0.186228115102783,0.19399191847766806,0.18360632081742112,0.23358542818164563,0.312032975120311,0.07996574741949747,0.07836321609250595,0.17066003348617828,0.16586796645545268,0.14478789501293937,0.16660609244280353,0.2549962863322762,0.23441520331024948,0.10403952033460596,0.19097873372552068,0.17073031377426506,0.12812400455646566,0.07180691988043152,0.20759779522202476,0.21211969930736996
921,0.20173041885967927,0.26376824173742935,0.1847693774475928,0.21899358670101718,0.1766003372042009,0.10335117278549703,0.19288191842540087,0.3059112789283279,0.09379232723503761,0.22732198540805787,0.14899872577576198,0.16899277690665895,0.16800499510076336,0.2704650159438457,0.23412182784714272,0.26374683809379246,0.13651426818710466,0.3089607090654616,0.251695303122133,0.25897973815566977,0.1402231931641486,0.22815141568962463,0.1906371228112382
922,0.19769990467333623,0.16089737873230966,0.26710949718958393,0.18034178442817364,0.18650697292293383,0.13941436746784389,0.2914232517731688,0.3256639979648949,0.15623064078902663,0.0702900744078004,0.17769805901608038,0.2460978484889362,0.1674262571261165,0.16554835338980628,0.2475489171194277,0.16927529503670138,0.07809532767968858,0.12331897093914239,0.1657917872872915,0.2764288206220409,0.1682933705302719,0.12766554265077604,0.2702157481365502
923,0.16756057239790675,0.16281311289603373,0.11414264558650056,0.20564683776247072,0.22153066453518216,0.15698052496335987,0.29077742324477607,0.23305460864694227,0.1070529380551255,0.12085184495925222,0.16873959428060983,0.20047600508455163,0.1499661819477702,0.13321753202269107,0.15783074000805983,0.17293256518145847,0.15413404307938264,0.13773827505282923,0.1657448670495382,0.19883644150919325,0.15126424853665668,0.2099974359070854,0.1462755589009321
924,0.19505697498833952,0.19943352736246925,0.1791277548698479,0.17116067291359802,0.17429183436253895,0.2285899571422145,0.16206182692166748,0.17750007588552955,0.13263953519859814,0.14604976633485267,0.1938471536720331,0.1095306775033478,0.0898366343672707,0.05449345515302656,0.17348912399239255,0.15993529651736735,0.211687213164622,0.28640831120312765,0.24660355672043158,0.13574799256224945,0.22782920233140452,0.16939779498177387,0.1326756987284842
925,0.15554709249840523,0.17991653566194526,0.1590284652319917,0.2039394676906415,0.1760371786937677,0.322430513813707,0.2644663017564041,0.21970898728104363,-0.003174553380197509,0.08098874450750787,0.16698332670145916,0.23039072269082458,0.08642577134651358,0.1343379262777889,0.20344489312440914,0.17752090613122665,0.18089731041109383,0.24629823784095364,0.2745132396212658,0.1785413707085066,0.1648081512332052,0.10555985304049302,0.13680812722009542
926,0.19501501232081211,0.1756538896200559,0.18756769802711862,0.16239887510029874,0.191927250878147,0.22817745018734345,0.20397595244491296,0.17545351707736026,0.18435042860913511,0.14922767085072705,0.2197846774603058,0.15311992501861343,0.13929032429002033,0.20486566636206885,0.19473008846981055,0.09851993876437877,0.1777570194216398,0.1967946461457149,0.2813021322518314,0.2253819976976479,0.168090344354158,0.11796793394870504,0.14840252122141287
927,0.24376801559874264,0.25405858196437736,0.24411768470653814,0.2435549284536005,0.29357109532571973,0.15256301450954343,0.30147587426877026,0.2874866840106944,0.16142689716461286,0.14161203523805374,0.18834999462075175,0.10297335059260355,0.16247969454203826,0.1334361826678483,0.17173000812612324,0.2654974746473967,0.1338328873548966,0.1320934002805856,0.2074332003693841,0.2861923139101093,0.24596809822439072,0.15383223068953125,0.08616410144230881
928,0.22461951504103445,0.15619896080872606,0.10736390688095292,0.14467295680706213,0.15002070997802405,0.13250493503595587,0.14434259804302427,0.17014647934710508,0.08987470036081603,0.07515968476539862,0.15978146121403683,0.08138823661781762,0.1648670309456829,0.13089141923988454,0.1955995024091309,0.17796057850562655,0.16106738521851996,0.2696561720515603,0.15813184802868427,0.1343953964869438,0.13396820607726112,0.1378012716054396,0.21502332419909936
929,0.05874555847738261,0.15531990781725305,0.1266479233685894,0.22499103984040428,0.13783234157349014,0.18090450356364574,0.2042535462325159,0.1253812051266778,0.14148327099440586,0.11984888599770653,0.1762375881502481,0.12705470225946855,0.14712649427512348,0.13838529326707624,0.19706010748103894,0.15030483359251354,0.1367611092403744,0.17974021841277404,0.10766787064822894,0.17634329589752576,0.1867409627793985,0.15396428603032936,0.18764807616113752
930,0.115392575039817,0.15946291983952532,0.11351296239107155,0.14840576645407602,0.28401450141503143,0.1094161356354192,0.20509566462181048,0.24929635867331218,0.10106708873737487,0.09595371778548945,0.14176916720908547,0.14022618403911935,0.20222526660048795,0.15728404873321664,0.1596868397757081,0.20006169848872732,0.14006504772451428,0.21219405288445628,0.20260587075716568,0.18532931845575876,0.07913921167001504,0.18035748065798474,0.1243306092705052
