,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
986,0.1552020883740254,0.21285215901195176,0.18056613068680347,0.245672093075999,0.2784034832841043,0.14362249323077575,0.21506349146626763,0.19676429700758538,0.10267983462293624,0.15649855415517858,0.23509215208485137,0.17658432083100017,0.23102913110261467,0.2605463490750115,0.23829548160263422,0.24195386227284446,0.1407041331695439,0.22003585577482346,0.17985587474504763,0.28564471718068773,0.3375600235497056,0.20158240111270656,0.3493946861166901,0.30074744419620586,0.25443178771695996,0.29672856815937476,0.30861256442263113,0.2586408749278348,0.20831041026278463,0.16219432757614602,0.24792545162493085,0.2511055306557229,0.129127447222914,0.30727917516310616,0.19677015342836698,0.1607190772753289,0.15021818160529218,0.1796501656838676,0.1845632706481493,0.11188652815538991,0.2159907534936262,0.3170337577816466,0.24609544865149702,0.22173496254788128,0.21940532594801784,0.2832042061611895,0.19349419793277053,0.40015130016681955,0.12440554266539826,0.2177611858316774,0.16376809346580976,0.19934050081147306,0.3572576351336261,0.2167382220688324,0.17751560910275274,0.2090950456743302,0.20923262010082608,0.24454021534362325,0.14686453716386436,0.23611538622163716,0.25013321106367725,0.10715854097143342,0.15445748677891794,0.13441491083288062
987,0.27752154622047187,0.17479010007234982,0.2225988385222289,0.30639445264198956,0.18779455947036394,0.3574439851386949,0.3758756590710951,0.24836601483876675,0.16899416020153463,0.24408925040922289,0.16559714782651128,0.3091732871758343,0.24284445734469484,0.2842844327649118,0.14812284450256175,0.14390781008649187,0.13592530435734018,0.13502679221204572,0.21644385531331234,0.3240267027329165,0.36722656018912814,0.3086963240858016,0.164855048076144,0.23499328043662818,0.26042908592244984,0.2576955028265172,0.32520166885735136,0.3818997013452643,0.19979787217478032,0.0924326929186558,0.3241249745793366,0.3166716591591419,0.12834222090960634,0.22062090536341758,0.22356903854064467,0.12346203299656444,0.11102766245903839,0.19811114609832678,0.1685846617476017,0.23065762640914522,0.2366998010804293,0.15868108061514682,0.34297695018014784,0.3157344954886807,0.22765376142100105,0.15718636219255253,0.24843148076242322,0.35741829444696877,0.31894893266814633,0.3888596929284251,0.40268640043145204,0.27060491860104585,0.23687816840356646,0.18956528968780062,0.29632026509105586,0.20475241425786125,0.25936601350115085,0.3022415110741601,0.07376581137587719,0.25572414757245865,0.24857895339705216,0.16507171584842423,0.2829566360797663,0.23303475177782207
988,0.32217635479715956,0.243486127052842,0.16115724504378917,0.3372825832788949,0.3034679208992699,0.34257815410475817,0.2186153186458255,0.2461980386413006,0.2618720358359579,0.2927074442184777,0.23404396362512778,0.2901426788397587,0.2093136701051556,0.19971501738405165,0.2675962001162581,0.19807241382506982,0.19168250023693956,0.24856460542070022,0.17385772265212088,0.39418619171527297,0.2814641616310713,0.20521890703496967,0.3265081474009573,0.2088424423904157,0.2109324468504235,0.25200280291431487,0.3765633620048761,0.3154707246216776,0.14882650212915066,0.18579106263300058,0.3834455806041304,0.1363103721890786,0.08642509931372476,0.1826379698339158,0.39874491418253993,0.19012410975265173,0.11268217862676035,0.18184613443457012,0.16804192804602203,0.34253768946552715,0.285628247058619,0.3412508944136317,0.3901445301968557,0.23432268337272363,0.19648995878631947,0.26967090517187137,0.2366129428709876,0.32357853628773975,0.31217202476008243,0.347354931357735,0.28984637819673303,0.22987285924815576,0.2474038387554063,0.19803179122819478,0.24112034664586648,0.1771153863799018,0.22691654531108976,0.14062482035105447,0.1911120982282434,0.3365582315143798,0.3054420235844794,0.2515447476558052,0.1337680735322786,0.19384172512982736
989,0.19933178865881326,0.22283591792374494,0.15655850012549077,0.3780593648961229,0.1387425095416145,0.37371043185521874,0.2152063810217068,0.24829111115229868,0.1551790386834576,0.2756659826112467,0.21044969660225,0.25324485435472555,0.26282280672116337,0.28304497905098147,0.1762309444892076,0.3051892664690062,0.17410127885372031,0.2194546130666333,0.18182116033063375,0.23970832186330163,0.4046589087695109,0.17562925934292695,0.2545041573710361,0.17946496756207683,0.23977184958624306,0.30811029962562825,0.2636551559500829,0.2781798520668118,0.18012711529752937,0.22268093545826798,0.22612006466955603,0.3301394478556977,0.1086589714386092,0.23133390815023466,0.19813964104408624,0.09811988504763906,0.13231468116818923,0.2030974401604244,0.1255384425920543,0.2907609962921484,0.21590039646626846,0.19686074647312507,0.2523633833142462,0.3458709111743696,0.23410732715597843,0.2178221717273607,0.27226500576389845,0.45312722712663644,0.26595459751235645,0.2430253058240845,0.34071823065844886,0.2918251087797107,0.2693733913350474,0.23228909588917437,0.14167109223939653,0.351365650671159,0.2892655505760516,0.32207713145240696,0.16388615349001256,0.22750958081490472,0.24793286742125556,0.33462517980872974,0.2550456916077071,0.1718466745654363
990,0.17319463108906683,0.14860214739839397,0.15023860724333496,0.20647289614978614,0.17190953416904892,0.33446224188709134,0.2163375963200241,0.24765575955863497,0.17150745705394235,0.17568597606139966,0.20031816208478467,0.23923887325597135,0.22134012410968154,0.25233338471236105,0.18130269418014375,0.25764744376820187,0.13585985809176582,0.20934663009693297,0.22055799281109417,0.3073971452833536,0.2812580316067624,0.20833903600264903,0.27064139578661045,0.3396790364143221,0.1852545487903083,0.2962873555066119,0.25755188148906843,0.4621693542649628,0.30980712278375605,0.3173310315489898,0.23776403481756533,0.29540535073892454,0.15056501533576147,0.2273601732619375,0.3287901580200757,0.18273737876751697,0.14378323632070047,0.1770775123116264,0.10462009522906285,0.2857270095521108,0.1498945811966373,0.24730136047564835,0.3596732292793683,0.34105544129917575,0.23762663280001753,0.20951183480149085,0.2300006103385677,0.3240905678937508,0.32915154833640453,0.2983258844755826,0.19710718166890254,0.3315464691358877,0.3129527356050227,0.24020988949552707,0.32106203157237323,0.1566362559339789,0.2792000537822925,0.22870665136805302,0.17874260883973983,0.40809563426012085,0.2699688442461337,0.26842427524942725,0.3219547814148967,0.09579837823106432
991,0.29043582066024315,0.2870065899287621,0.14975385742520192,0.347578049518202,0.22827331035791668,0.21669746808230014,0.20964388671628836,0.2649653621897341,0.12264790468897419,0.36895300379592094,0.24388421013365813,0.22595751801013023,0.3395052686643052,0.3362853912426377,0.15150786990958898,0.173875914973715,0.08061829101001718,0.3273234631646681,0.2014072601890872,0.3550148385031584,0.20573664320377316,0.28466034853211947,0.4124362186624836,0.18480777911276894,0.16971324663510348,0.24923143509764822,0.208820734313136,0.2258954033812939,0.19526624662571831,0.21917875957462854,0.23821237251320718,0.2455081259956703,0.05364240466440142,0.28714837422976425,0.27877701419963397,0.20459241248858803,0.12437311887218953,0.16599531393566494,0.12204507463319365,0.2387306016220178,0.23274857669063667,0.16788908147177534,0.2917008929218093,0.17567161592079752,0.3763089523581528,0.3820223269146635,0.3685429918442623,0.25701224718658877,0.3624755364642411,0.351970628692199,0.2759613796999608,0.3070532990729448,0.26928536580542084,0.28221411341838093,0.20901699193208131,0.19238404801928655,0.4282114222570763,0.09921081752186542,0.18202424920561242,0.17324804564840388,0.1891509976256238,0.17980227450090763,0.2911134751895685,0.12094602784405155
992,0.2062710650782262,0.20087211276537653,0.1631441739010733,0.29230197206143593,0.24877271343410465,0.3249976654596706,0.24985963695437707,0.14323696254075727,0.14590806457787328,0.186266665493776,0.35863604622338907,0.3337879886293336,0.2416499681289533,0.24529666579632228,0.10422864905987989,0.16118327764134008,0.22423585635147256,0.16407446395716554,0.18976851006721127,0.3919758806717912,0.25980556812355365,0.28150772855072237,0.3955987201743352,0.14286394304210465,0.2539939403478907,0.16185656079495508,0.29983880178996325,0.37834528857806066,0.12822554799635302,0.23668063616096555,0.3208284998533367,0.3518035102923956,0.09127838905307513,0.23543955999739377,0.22557963792270683,0.11266010059879156,0.07638323756741265,0.16199448328472152,0.2402159862644935,0.07887713726449985,0.3450933699889358,0.2608428916129764,0.3497542786096815,0.18444552635887515,0.2833003796264746,0.3512034709279995,0.2649154691889658,0.2703265805838598,0.21086627667517938,0.3213233059303722,0.20893566103069586,0.34748112607019355,0.23135440222053474,0.20289343528995576,0.2884471459152612,0.2725547776580042,0.33304431551466007,0.27604381424503166,0.14980125825922022,0.24980597315789374,0.18620818606799489,0.1691183602578252,0.2518969021734742,0.17901753769899634
993,0.20716880980602592,0.22680971523556623,0.23429168748820633,0.31140327030479775,0.2769731762746764,0.2914073334795139,0.17632733409484327,0.2925291105468872,0.20427015770182846,0.2491283122938203,0.2204075060695898,0.17735237308284452,0.09043570805908575,0.25420472888181833,0.1432135583321328,0.2408242318370285,0.18712368598066767,0.26601371113727723,0.07314017454970193,0.3475114544403563,0.24915896008883767,0.33463487377489987,0.3750672953540438,0.19795177682341883,0.2567211333135986,0.24086221354107082,0.3180051926112581,0.2291325532096958,0.051219258297659886,0.2592483265081476,0.24965766034935558,0.2964799697995561,0.1452151957810174,0.27410636919788356,0.33960176051438995,-0.0029724776285825856,0.19507124946521817,0.14781541025950792,0.1686512547497043,0.17558504141285305,0.3027083911963801,0.2061372797397937,0.4644313147984604,0.2999934303715655,0.20253901883089168,0.3786643742233882,0.33584626672588014,0.4186735599366259,0.27103030215253543,0.29798424199849105,0.35998537394266583,0.2646684489411289,0.20314111883793431,0.1904923441036825,0.2098839506484861,0.18640140668484892,0.2525637183209389,0.36546563241283925,0.2520814622117535,0.2554663834209977,0.306264740409345,0.09823165336202085,0.22625733072064635,0.11926984093358173
994,0.2940505191106749,0.3407937662409289,0.12350500308909192,0.25180467119617994,0.25776463664161053,0.22695158031548643,0.31877302070284436,0.2517508281515154,0.1721486333896988,0.10955901712401725,0.1536253281895042,0.19771082823937172,0.3233855975981409,0.12215554089232608,0.24901260524266736,0.1322236113447671,0.11149437842773398,0.4002369445824381,0.10936707944706324,0.38475378092145446,0.11745671012682474,0.21621440929344524,0.2620601848686587,0.25909787923555183,0.2889220039570114,0.2277398077402588,0.4100602914104356,0.3642057606946932,0.08564674010101214,0.26742491000248453,0.26818816330005163,0.2958858996010251,0.17298440363612408,0.31416393268961385,0.20875687187253472,0.1094352548808471,0.17644171367194966,0.17767698180770006,0.16952937331519566,0.14874432228195408,0.25119708741255914,0.22380806681275317,0.24288518384599836,0.2862636697675213,0.19651730753752847,0.29658637641657604,0.29332100449312876,0.3350588525496994,0.28522662034463786,0.35791084185160005,0.20364376349213809,0.32213953718922766,0.23174274932029745,0.255317323936876,0.19216699513896518,0.19364646470728872,0.2191764553597177,0.3598196146240208,0.23259349316581843,0.2331432606579438,0.27823109797565393,0.2557368295147508,0.35540226743071507,0.09145320755046273
995,0.18012369787905474,0.18429085973311576,0.16976355103168372,0.31188086637843593,0.3987362623604504,0.2652076252107171,0.20475294528918264,0.12037183704004004,0.2554406537121668,0.2236237588316387,0.3031523388689725,0.1887786870715166,0.30001032868982114,0.2674157800122729,0.11105309340848436,0.1858576420438658,0.112259468316304,0.17503957159403338,0.18839500045128726,0.2735677995179058,0.37494822058316446,0.2968064313933974,0.3409686513089893,0.33963628682806923,0.19646163810672856,0.26697723094933395,0.28961961402890674,0.2883635925342042,0.21061621511144266,0.2208899716183183,0.23508789842863,0.28998919557988934,0.08952482787276665,0.3181384686330861,0.2730937510766229,0.1611723690160319,0.10464785456633365,0.16642552520627016,0.1462307517650121,0.19753215213469655,0.19115072921579387,0.21562072325373605,0.4008041508169386,0.13043868319350752,0.2237577334044815,0.3244075497042897,0.24800512843132325,0.397164552548701,0.36017758158363494,0.196833852491418,0.29034719144860094,0.277673939764266,0.29639617540158225,0.09336756949727815,0.22549188952121788,0.26173002942112045,0.27660694039784556,0.37634269152914146,0.25722258860005975,0.1653471503740775,0.30650210233972514,0.22228847451488593,0.186601652121081,0.17176005326836877
996,0.2427220639568904,0.1534924863943662,0.17441524187098367,0.30942197267536786,0.21184483190056355,0.3761322776267685,0.2523086232263687,0.23661273839572516,0.16025709472779673,0.18356086172575217,0.132110974544397,0.21998135056176174,0.18670950693070468,0.2518026415288026,0.14538508589338023,0.15588968532583233,0.14160814913080338,0.16880105088822892,0.16029997746522637,0.3145733761644527,0.2667488485825186,0.2512274664102968,0.25618168136167585,0.18789207342192976,0.2759415339664074,0.24407877911144477,0.3480613203204424,0.3168652580817184,0.23335094829214528,0.1621821225042917,0.32565625101677237,0.20583288347495082,0.12597900294439937,0.19395326272030539,0.2587515892852516,0.10004054754358893,0.2133341969855598,0.23502876554118027,0.14762661419205644,0.1621099084268551,0.2679969015161325,0.24286552355214508,0.23333612747904525,0.29458261228151034,0.3454250943493193,0.3135032238527137,0.23846134610169606,0.3200407689066261,0.31104444734836056,0.277290598698981,0.31291621181094825,0.1614094089738947,0.2670366250228094,0.1578118202941395,0.16364674918336358,0.19499785983283588,0.3752151712471513,0.3250623327775075,0.1781936176361408,0.28992047451340425,0.19816991074193263,0.2001160412661465,0.18284314844218721,0.32793682862320855
997,0.24754994924463064,0.24466270542244756,0.2069817836939409,0.28991645766120516,0.18793656938988954,0.20678485857879267,0.19579324486964017,0.20836406864109056,0.19765232158562931,0.27764222374741443,0.2517700202900662,0.33682697751426716,0.29241197533764546,0.17474899761782922,0.1783852640720969,0.20790638967156636,0.15376805377435895,0.36089081635039555,0.1398442719776058,0.29755386199883455,0.27083694121228785,0.13632797787872036,0.323233446930585,0.2524376239585786,0.18518468045185346,0.20511688648626536,0.1856185106497403,0.26221024707940394,0.16145478436830965,0.28652708434158464,0.2730442394708435,0.29892872674386073,0.15740553102912136,0.3101182703406319,0.2563131894199549,0.16783337508665122,0.1767646714518785,0.20255707409897564,0.10710229135410504,0.18188688798520367,0.1965181449179412,0.2474439134150266,0.273358272523426,0.16878932789806453,0.2023364497179304,0.35953710528913263,0.32483345508580547,0.21679272623762744,0.1869964393471106,0.27189558201176506,0.2954362902262014,0.3201192386477985,0.3026776040107916,0.16752423512285017,0.23032303007843205,0.30378353846650946,0.33830459303312593,0.27441511054458373,0.2330241451340582,0.2658077576366323,0.22499827521169563,0.29577392261219787,0.19809722153336376,0.16712186533874945
998,0.26237255028076667,0.1742051931826792,0.2014973712296011,0.2592775192878462,0.3498608194443596,0.36758710895253566,0.23220203020363392,0.2582471281578571,0.256569479900947,0.12882520474984963,0.24806885361296355,0.26494321652562214,0.13151719855243144,0.29441019170014143,0.1707614147411556,0.18294141525989513,0.15500603592178439,0.19520067451201006,0.2005965562859967,0.3452246184345371,0.3557574719100115,0.29174795258480435,0.4226646873608352,0.23730079997108777,0.26377263651526883,0.30125073796071566,0.17443898141200237,0.2854275838203436,0.16322751024541587,0.05300438885437257,0.31984717679598307,0.18895342830980502,0.1528100354193956,0.2333327958845178,0.2894056678121715,0.08707553497142423,0.14974218584970067,0.17851783289629602,0.11714588903727463,0.34923691565241477,0.18259427652849958,0.20015547148429197,0.3562756822015907,0.22165748322819895,0.2601002579289064,0.3190067863058279,0.2156341618261404,0.2834539509120032,0.3097109791872538,0.26756379879384096,0.23520225559253755,0.2564063818791882,0.3100831207224877,0.21886618459081505,0.1194525797705553,0.34302991701051894,0.36550696436366764,0.3326961957819787,0.2301649882017757,0.17018196842178893,0.21590587574742545,0.2200508303641449,0.22307274654297593,0.16182540909550203
999,0.2630855026341524,0.17989960432879842,0.19149445328599896,0.35456638081500735,0.33857058159123093,0.28876900368207525,0.10357562748274729,0.25279494884873904,0.1973029843950758,0.21794848775494127,0.24833535765921264,0.3145146514454783,0.2043383048828662,0.18271344718910779,0.2939162640511767,0.3044100589877778,0.17800185951808442,0.3164173017148862,0.09488715252846584,0.3486122907705892,0.2809475415969638,0.23012933957071602,0.32055842045120175,0.1918348475358471,0.23784151511154125,0.24799958275495582,0.3318242841874745,0.1399429172190467,0.20288471890867685,0.2826169346635325,0.3550171863088917,0.2634941125478163,0.20176899824171243,0.20901612180750792,0.3593608900329285,0.16603639458055658,0.12879174569143098,0.26016506103530607,0.19978576470842296,0.19292784778771022,0.22890978748760354,0.28097948274143586,0.2821385589090732,0.23639047340634695,0.18159482007954197,0.21411455817047328,0.37238645981408625,0.2885144284736058,0.2543000885953486,0.21732492876562123,0.10675566840107424,0.23346493110233998,0.17437304365471315,0.2625477224441246,0.12987001963927772,0.21154961595630578,0.27956568630910844,0.3146196438714332,0.1510918021710701,0.33276521912147944,0.16682843862415683,0.18432456502559388,0.18088355469340997,0.18928896571206233
