,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
845,0.07907203012602093,0.2571470005781866,0.09327779737294778,0.12878705511025645,0.07036446343954433,0.13140522725588863,0.16657798853772862,0.07512461399987505,0.12062416189337687,0.15867936909929867,0.12733228186765588,0.3310174256125507,0.13866414236175664,0.11758852763343251,0.10887725637557832,0.18517424942379193,0.18142511653512708,0.11078910737951732,0.14036040721974888,0.1924214936996481,0.12956021657381026,0.21163859189058357,0.19661239844589512,0.16682913599382745,0.07525289093193789,0.18336036127589703,0.1578227860117747,0.1042575159155074,0.07619153774865428,0.1335805449904012,0.056479686674015483,0.10056614008023328,0.11320204821285022,0.22496095514192502,0.1689782264316542,0.1234070112034548,0.1833980529456059,0.1287521594662748,0.14078370424900996,0.09999211092622375,0.14585593411346753,0.17505791654311953,0.16087181423315694,0.2022962350486018,0.21619120890520152
846,0.17517636101647618,0.14149622606487602,0.21367425525465902,0.15103417748277106,0.14657548320690822,0.12153422064319803,0.12160254533942338,0.15339211483028284,0.14183710281785344,0.2427995103007814,0.23126714728934394,0.24781160738120014,0.11281846127658214,0.0957353218633763,0.21592357953805683,0.15334828961881117,0.18155467312084353,0.10965884102994111,0.1437237606980501,0.1717886436027393,0.1667259776568786,0.06975643332670847,0.1342213780715347,0.1911780411001269,0.19055252351282612,0.11451734108576815,0.09937321653633344,0.2258956278744667,0.1712579860063673,0.08076001545167188,0.04462533000974841,0.22053342817179888,0.17070800514530995,0.22026181021862404,0.13338668684830363,0.04585633422563188,0.09552098827742987,0.1717390582113186,0.12108323419017901,0.14796669211495192,0.26425143273226387,0.04004129033064878,0.1767518463788249,0.09074817170730398,0.295559966987065
847,0.13065896346581934,0.1287874977711419,0.18228919949928415,0.11546225653704904,0.15300962172096585,0.07727230985241762,0.19141397038273975,0.12546231319954762,0.10445575024407992,0.0788279324435765,0.2396285283655291,0.341066514339485,0.11586621908462313,0.21531883009648134,0.19175412923183788,0.17877441468195346,0.07315613477726561,0.07163399612471226,0.15463516907236893,0.1482121290239954,0.12658806193136377,0.11405140370459459,0.2840305406117921,0.0799181551205586,0.09842239103051513,0.17145393429253852,0.21111532805495975,0.2131770667432266,0.19422178304522586,0.12333301799716834,0.2140493411916549,0.19888187247198738,0.1756933348440792,0.12209795575127351,0.13193328710167432,0.14624971965073144,0.20749748880300786,0.19937819129168033,0.1736416875918765,0.18762796840817106,0.185542570109512,0.18360010450432313,0.08417978749865736,0.10002401401128237,0.20999523452801208
848,0.17228775330591053,0.07517687284752002,0.07429451558839854,0.13578244972807382,0.10276721738454157,0.12321143213287576,0.15393713347724533,0.14804469376166793,0.10336145792980611,0.24676516749802027,0.247260926808845,0.10258728501846522,0.09931310794953262,0.0647828856639306,0.11660032090090573,0.17365964025807326,0.14807685301131843,0.2855813323036331,0.03001863271053734,0.1558844226582458,0.16103190185106334,0.16229389796517057,0.3212567531764881,0.11219342341963401,0.06797254900408134,0.08630676797384629,0.1105106808225728,0.16230464632570826,0.16681927616576833,0.27591951018291205,0.10760892044515923,0.10113914286601493,0.1695792322792372,0.12965171106591974,0.1847391483997833,0.1591710193654687,0.14510766165651684,0.2562561074898219,0.17717150194056516,0.12720275723372673,0.25258407193879395,0.03460721866650559,0.1611766643193477,0.2868160205633364,0.07679400380908326
849,0.17791068220896142,0.23212339001788082,0.14596523466373748,0.10897494075913372,0.0879236329431522,0.17439408192940015,0.18955214201105722,0.014411404811598897,0.14530241970250998,0.21163276976984227,0.152594814275066,0.2875191690435791,0.08750137005699632,0.05340187910901606,0.18838008918665494,0.19691407417945528,0.20506807740034155,0.22718991979558925,0.09431999808705577,0.14547117400159876,0.08199603072174362,0.21487585113913277,0.16496380222699805,0.18612926150729284,0.1929389981079501,0.13184095648559582,0.04216015847058051,0.12113429058319047,0.10374356602235861,0.25976518026339057,0.10430160091620262,0.12649237393599436,0.09989189645979779,0.14885478527920162,0.17380836885252096,0.09019220361321657,0.1047215355399768,0.12879578364030636,0.29755202464721786,0.13767144816141863,0.2584084667187459,0.2503609206297275,0.11289997358564906,0.15781179189242825,0.21921249772902307
850,0.14838266125576055,0.19940659568056976,0.16931159905532783,0.255800708945116,0.1541185283513224,0.1397461408132521,0.20261575050296612,0.11293729076010182,0.09215201993584232,0.2282751265830573,0.2933943160517563,0.18786670207367082,0.14420184809189487,0.07798674186519577,0.22944353067395165,0.11611527711940965,0.18508508722297742,0.21703496090975016,0.232543333161865,0.13695639597825957,0.11254045080510355,0.23631945132124668,0.28099627717186465,0.1231642445838468,0.2647039661317712,0.18836208017140713,0.12075033628496516,0.11678274048098335,0.10683981322203107,0.11904557955076418,0.117035571993636,0.06963108371528248,0.06670112941227091,0.24746136747874134,0.028503101328023493,0.09860923627905328,0.12436697590855228,0.1827645485684314,0.21240211267495315,0.08868114817137962,0.1469299620967985,0.08155544513666148,0.11584039902432437,0.06872353614642635,0.10336320995863475
851,0.14273647284337213,0.11868980877303936,0.1854552321377501,0.11963579815401719,0.24780277743452805,0.13070051399323204,0.21887567746317374,0.27996952325496444,0.08468232308875985,0.2126250771675564,0.08796866642820489,0.16149357410960694,0.16071967940922738,0.18606564500919476,0.20621737140415278,0.23699412722529725,0.18141593091280842,0.11678552600702535,0.07315844158078189,0.08948813005097235,0.12995971873036963,0.23323522662107374,0.1413307841093032,0.31191014694773744,0.12411738793726211,0.15233527172116498,0.13411220037513036,0.07243571548390841,0.07618352393118882,0.22773538572807384,0.1310399356400855,0.03931258903724635,0.12359171381039978,0.1911365874043251,0.07515299490159096,0.05442778490285057,0.18782554638671706,0.12098629628599404,0.10027162318710282,0.20794651618676815,0.1793734149776965,0.13668630278664615,0.13120655918630375,0.2923145542557681,0.18207167648452152
852,0.028359530958973034,0.18626528444819276,0.2225166634650355,0.14660396546404775,0.040806249367230166,0.17134448241127578,0.2467079866711727,0.17646377335062416,0.1350828817689045,0.11071119702412761,0.10478273290275973,0.09789679726348255,0.09194652461426756,0.09817643590854624,0.14785988071529338,0.22136204835692727,0.11893534180831311,0.20156675028274126,0.11360618705452989,0.0709706737680323,0.15661033467813132,0.20292692704799467,0.2509589341292508,0.20978392934833076,0.21479113517827564,0.1656389168727969,0.11840592195989214,0.13908326894957923,0.16066222498197782,0.09316345612423224,0.20877279685610617,0.29568733634806005,0.1890091899105412,0.2826346917276286,0.028150177961047608,0.11319867918567067,0.2048242177833838,0.12509373376550914,0.19990183943945913,0.16214456325496865,0.12263153576417085,0.092988411846206,0.11207123588929996,0.2047373073694551,0.15670828093542424
853,0.1906634810085188,0.21350763276914297,0.08403970455990889,0.20723833743389164,0.08370801674238243,0.12862352774371694,0.21201920884414585,0.21483039147297675,0.12360511824852027,0.17723474059794586,0.15953802902115885,0.1511384060020323,0.23861319583476193,0.11530648406878173,0.046586550118368486,0.18589407653139986,0.299416361437121,0.10067752080941851,0.12435581488450438,0.10317635964847971,0.08476364233115745,0.187612916857153,0.1930695642648932,0.11970156487124876,0.11923489272846483,0.05499543408029415,0.11540169056821314,0.1438885762063016,0.2715079402572751,0.1659048108380943,0.26383443858254946,0.20345083560501406,0.11726518475275055,0.370996990351125,0.03673721490422133,0.13336375020191812,0.08629104263978754,0.2312069359560692,0.17204810188511988,0.083449516237723,0.20717770601443458,0.17333199112294168,0.0809775129098631,0.049138418273620275,0.21229905568975324
854,0.07297649731601558,0.21829064505649795,0.20191130327603155,0.19910686831986238,0.18947866649589076,0.1362134232113518,0.10696986658521664,0.08022950024740404,0.13797304535809515,0.16969771634779643,0.10492301877117198,0.11812572866224275,0.08849117108908129,0.11489124928695048,0.25454913034494514,0.10669977484628716,0.07876910280404409,0.07026163332723563,0.0892548612855759,0.14917074806969308,-0.06639579796897184,0.1766294909495564,0.24547183979281323,0.07132313873495592,0.0847794986938858,0.13595014576839903,0.027407264568985547,0.20687462605958526,0.1302745450582022,0.257729382663597,0.143519701387107,0.17358170702757456,0.2011732334549657,0.19842460480290292,0.20182953426431474,0.18778618183491105,0.13250674372902344,0.1404915239555461,0.1406722379777416,0.2248759472643859,0.1438199000244199,0.05594592575125629,0.16110429283940664,0.2345926066226841,0.15297315778086723
855,0.17232323819580872,0.1627001882315547,0.17915054723984228,0.04492309155322113,0.17500901195572593,0.09760068143029986,0.18417853162130512,0.17244156765724789,0.042242298529499844,0.3167908845851677,0.21546561023175156,0.13022392916020312,0.14208427405988006,0.1528114627149984,0.1927670627611106,0.02353815215429887,0.06429612730524913,0.028983267623125825,0.11824145195097933,0.02131913364088452,0.06155387715303847,0.10725709123010607,0.204443082157075,0.14087655976637584,0.17438965587968508,0.19818509325673217,0.15419599587835595,0.1364063968287015,0.23596843650967428,0.2186757685415356,0.24308955132609508,0.21322831844748333,0.176652936274133,0.10280007687278252,0.15696312206440674,0.12649075201689258,0.11725572120518657,0.22093843241893815,0.1535647766212575,0.15199439961010394,0.2635764573854049,0.17620565317128298,0.17489998727036776,0.015700545929692944,0.10391169427289809
856,0.14993714529308058,0.2231976602766928,0.11308588702723381,0.04966464744232376,0.15549508610122828,0.20928007637902044,0.14848922286590066,0.16408310641108792,0.1362077979759078,0.13072165465590171,0.12770285790517025,0.20123959440395164,0.18715485088210496,0.09229543129415652,0.10480687064334916,0.3364938178928929,0.10663246245235819,0.12958023381718728,0.09295241418692991,0.11698544056990141,0.07799343830173977,0.12047077142864168,0.15046427752276612,0.29371027446996284,0.2490205071979881,0.20705879313218595,0.13263380647387377,0.12434942926393892,0.17263185041338622,0.34300591002860575,0.18936472775706234,0.19428332116833516,0.1605409193319282,0.1943697678692663,0.06629558243019285,0.16534577173990678,0.08122734042528922,0.24134809440169808,0.11290220701168323,0.05809215871552893,0.20793117866486874,0.1183248487567458,0.16813777981616662,0.09229223655013903,0.14853322962416324
857,0.16136533341047907,0.14719628673034918,0.20017898694764172,0.19054311296986517,0.05818349820488775,0.14569691931944703,0.13049746819627842,0.1617079210695315,0.20302948907819204,0.09771494644552754,0.1452879182068033,0.17748771086489992,0.12106913090444264,0.009487705717691678,0.13809015479554762,0.17074061438286772,0.22307960745412034,0.11420904733135705,0.12925610197280982,0.19747151876264737,0.09832010906007393,0.1505295785806259,0.2203797670595434,0.2226766601152004,0.035514424262877244,0.21797541912436016,0.07549492585475447,0.13879910276914267,0.20670869839892372,0.2838983641983371,0.023472868034836912,0.22312913254517674,0.21505666669031223,0.2149361820580213,0.12489030108773212,0.07828332213399651,0.12531345765024943,0.13828242809661592,0.14137137579302375,0.12580684156811228,0.2426641316777709,0.21266410166827598,0.1388933822445721,0.06709731260476902,0.1852235501363002
858,0.10514940206418058,0.1399254584352158,0.1537757566670771,0.1936728086589427,0.07641917615356252,0.13261367995099638,0.2510923217519898,0.20539624348133687,0.15423530941642974,0.051294724422781754,0.3013885907045734,0.24139477545300542,0.14936942764057043,0.04091587241124284,0.08438363854993884,0.118466410656055,0.2273605171240648,0.16369463833625894,0.05747724933541154,0.32072743312855906,0.19114636131919407,0.153131094153084,0.14218907071489578,0.20828332441053424,0.16476502421527653,0.04433572522466158,0.204461323687468,0.14279228237167504,0.16210164277100475,0.09596016500591747,0.14618423386110865,0.1819962074594108,0.21992575505065384,0.17999074853242775,0.09298845573139435,0.15247487867528633,0.11521763534538994,0.061400382919244045,0.25983356515392625,0.11470916448838071,0.16262032753920697,0.009732510578433402,0.23798883783339256,0.08886764970966916,0.339511014034492
859,0.2117935039293409,0.1636241966129033,0.2005426941907341,0.10021046689215855,0.07426049163487723,0.13729712311668626,0.20405356356352725,0.21165666295263316,0.1327359303930598,0.24228001731749974,0.17988063684908281,0.2563699127380482,0.13413740885402964,0.12964385116272434,0.07553195263445765,0.19459118229345632,0.18826917745280183,0.11791187860716419,0.13555386332996092,0.2989405256420695,0.10070701407373679,0.12743053879680752,0.1745893073328709,0.08032102925119984,0.15607578180655773,0.17834282011494565,0.18135130836349536,0.19600741255911489,0.17156315100105152,0.16419829710833816,0.08710572506838471,0.1645308242879536,0.14967521947955262,0.060520998142919044,0.12314532982498755,0.12051724779997806,0.22739199070125132,0.19309865900021875,0.18333284600693397,0.21929446626063148,0.17598047296928973,0.08413065337139843,0.12472917589380274,0.23599992228865094,0.27846188937676
860,0.17554264776065,0.24343243458512984,0.13019650858418338,0.16121263091536175,0.10714703211033898,0.2321213723482148,0.23360002162118737,0.1904026076320079,0.07212570803179764,0.14444556195613675,0.040721627071639566,0.13804966729045887,0.19541608351774228,0.09492249650517992,0.1425614261209605,0.11555938599166268,0.20909327262071734,0.3189328392885121,0.03725873260299406,0.12185590336317283,0.16325514199354624,0.2606742001395139,0.17105611552788066,0.22459577309503675,0.19521812215067358,0.1874431677707756,0.1337285019504452,0.1519162478426932,0.08568756561661445,0.09104416423201435,0.1012248293131548,0.21560668455092502,0.13599649508054282,0.21191807227146564,0.10768961616537527,0.16802074315752405,0.09378729743895409,0.09582502288945126,0.18245189326799205,0.11661825385938622,0.11310923416035897,0.22364566890062462,0.10156870179785432,0.05679042731633831,0.24536976439110927
861,0.1673755414373093,0.11903093298883957,0.16868675993827006,0.15264068645746096,0.15926432596065082,0.23303822623769668,0.21211230123952504,0.10982840475696948,0.05002762556477123,0.1974248458468304,0.08894345956074147,0.1553753958485788,0.09941679610231761,0.09927670529639153,0.2326597991951025,0.15781451207834285,0.22390960766743315,0.06694297264298081,0.052388975287299466,0.15251591297743908,0.19254989187382818,0.10027941985707926,0.2411608011547633,0.12430284053610846,0.14336852346031637,0.22299866011191327,0.1884670769926111,0.14049898548195283,0.20123435138715176,0.3094568271555477,0.22374104956759258,0.18479843844765628,0.16176717883958372,0.14932603440361328,0.09221228164562971,0.15189677697463597,0.055110700295120496,0.167473752943748,0.15864729997717028,0.06718807143934592,0.2244569849626759,0.15839832484171396,0.1243210184618459,0.13164739357132793,0.05064965816301509
862,0.033645539877735775,0.17836738712151962,0.1133415626006447,0.14642347461908728,0.1869797801917872,0.17310655072808942,0.15983567525986475,0.1660167287101295,0.13663951491881118,0.07412884847361241,0.13314685775534835,0.29631681765187445,0.1404621699797401,-0.016988920837653392,0.15547738556859184,0.1517649799488896,0.0969938105690452,0.11691256498008089,0.10580492741626159,0.23284556681759,0.1371852378986837,0.17795342699095462,0.1713318451964192,0.17956254677085753,0.057190307574242226,0.11108172169425902,0.09087206532626019,0.16961343414539867,0.1211603195988879,0.10569097656093342,0.19870261365998892,0.0959043607927984,0.15580958347138615,0.11067271424325216,0.08998111621411882,0.06066687323087133,0.12356308672028143,0.17655547402806632,0.15541751670978035,0.18474730054061062,0.19022399201655266,0.13969701550468025,0.18122345050065267,0.16631221709700855,0.2336518947776053
863,0.15171922675014796,-0.0036074165092323716,0.11456923564616035,0.07783449543126358,0.09967577427785913,0.11556370735246087,0.11761570704552828,0.14651998031261304,0.05298013108605413,0.07286396784068333,0.2244609915892287,0.12196540585455848,0.1798738417149101,0.06577355623628917,0.14753078882489154,0.3243539356120489,0.18685191447289604,0.07156614790822664,0.11073247790792322,0.1133700859424881,0.13852455539727926,0.10853069519210423,0.19559366446144522,0.14074202586371157,0.07006598330185194,0.1300054398666484,0.19558582911797925,0.11918254730123982,0.21221863067313348,0.19230725933196238,0.09874100153663934,0.11463853625790492,0.11299792624659048,0.12027547014289568,0.039449906086312714,0.11817386194370677,0.10074832855869198,0.16070392807118888,0.1236397943527151,0.19029030400040017,0.17982586966826306,0.17539681228242968,0.18936566761928153,0.239555429875482,0.11223727870884807
864,0.09954260540553318,0.10724980124048296,0.12030648959027902,0.20606325819066887,0.057427121383359314,0.08488518924828757,0.16835681091773905,0.03809132930456316,0.14165950205564112,0.04522599487143471,0.0766102423185071,0.11737720164995001,0.1609654824128617,0.17535831681166428,0.15134704644868407,0.15396296959854183,0.15112422097072006,0.10505618645879687,0.12403187634720618,0.21364441903958856,0.139326975413642,0.07327707890125833,0.25234700333188587,0.15137568553661074,0.07490819542656117,0.08731819789354378,0.19051920796971591,0.2516164227752934,0.2321034897738293,0.1635614942129233,0.1230990348044565,0.14176431181604318,0.06341678362908436,0.1438474389598568,0.18855257411612783,0.008408451322946969,0.1375366196805954,0.019835601206441254,0.3137253317258088,0.12618490344659672,0.28776796987565484,0.11145025946964193,0.14995253619642906,0.17459455402222143,0.2285218369890737
