,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
811,0.04237726745084469,0.10195233518349005,0.2237872375445387,0.07121481572544602,0.13799353206986323,0.10490475523453086,0.07135414815770791,0.0632311068481351,0.13866483311498648,0.10069555753454836,0.05718697501372862,0.1582318080987094,0.21069607339962163,0.18361156413565285,0.1723743881323396,0.20686288542544026,0.1320484632897722,0.26016241890718994
812,0.1325065677979548,0.13533907304141965,0.22530261056853684,0.117867920363201,0.09379195928457291,0.12450577445790438,0.18278650787068132,0.046891057876257046,0.20578855673581511,0.17780764339785515,0.119963104413219,0.11003569896859607,0.1166944348211,0.2624887152959168,0.21612709597047142,0.2118615715801271,0.17262096195222915,0.07535036986439447
813,0.1337026408184884,0.12864621512563765,0.18911088312699342,0.11744586374941396,0.06799645187898269,0.08531104216105069,0.14373593666087062,0.1452675095501251,0.10780828086814358,0.17307990398466264,0.030213845569723508,0.2312902274861822,0.17737098970100643,0.24048749901107253,0.18020066185993333,0.07945141954839018,0.09439233263457886,0.09313170558897116
814,0.13641950091424737,0.14540429170754132,0.23213043491858934,0.06418029090384414,0.13331605186896792,0.07727319281131652,0.1267025540897022,0.027074474034301167,0.11869857456641254,0.17323212825822185,0.07355819469063413,0.17989382130841727,0.16935888597859441,0.19496893931286255,0.22716393231632684,0.12789829743981426,0.13490987209168642,0.14013318551082357
815,0.19102364322937662,0.085577988897943,0.25272577269130647,0.12077347560009993,0.09995644622905613,0.07221686968885876,0.1260242365284567,0.09030163372305461,0.17392084153217638,0.28563810777312326,0.19750913105754564,0.16835279729133104,0.1762150509128766,0.22262926866306207,0.22551959584887957,0.1615482091287401,0.2210349737431958,0.1436692522257054
816,0.1910430108819533,0.11302523629524563,0.16987561703631754,0.15094603332602205,0.20037994769582373,0.11894117198158953,0.15918638446742076,0.11114043008012903,0.09074086447006617,0.1574888908849237,0.18175448014990303,0.1560671880047376,0.15633791282198037,0.19531859522869902,0.2389468985143675,0.14547874030311367,0.19301509593913363,0.18653019712105423
817,0.21602701990547027,0.12267970199524487,0.18431600024133957,0.03621266751122086,0.18718781318119646,0.16412255620982333,0.1853338628160455,0.12954135661468172,0.1776228371994231,0.08077918035557109,0.08149929844360893,0.14752134772072442,0.18864157215348745,0.16101165140469023,0.20307203651789466,0.19473772562486794,0.1938042013049435,0.2148525156234465
818,0.12369462783474905,0.1371699608098517,0.20459785870782193,0.13883175689468932,0.12854863829119997,0.17441620726920157,0.1764062335718107,0.15140262977064595,0.17141829360478786,0.20556923902672034,0.07543062305780875,0.1253132451970664,0.15810961921457647,0.1311108015075507,0.22813505131195694,0.19816366606636945,0.10468655637738411,0.10564251092972875
819,0.14822563041793044,0.07931858088403343,0.22163806070827197,0.24134792759083656,0.24917189873744605,0.12017427421325387,0.16212834967216963,0.14352258212225946,0.21282562993952728,0.1499487561751509,0.10709125203679792,0.057252405101179425,0.2054724694611842,0.1670333606190913,0.09445619043777727,0.09688352076027074,0.1330988334720182,0.14086084914688354
820,0.11566824194510887,0.14538539978578954,0.2161881206834825,0.1674457754863591,0.15198724415403758,0.16009536108207048,0.06931489463539481,0.180119935977923,0.1820503779255773,0.1760689905046985,0.11659451020641048,0.1543990781133514,0.21831560080768364,0.21328428713037156,0.19477760089263324,0.16973089229934818,0.17116154099042594,0.16230625726865397
821,0.19877498805831595,0.14005548147548239,0.14231772629451753,0.12849874116019416,0.18233842795668173,0.15231267073967492,0.1729892854541415,0.09669324661946282,0.12910321471784755,0.1752562644494633,0.044687051544775334,0.04252364267220704,0.11741407958654257,0.2138333089835821,0.2531996269221493,0.11287963562273634,0.08792018997334065,0.21859645807486824
822,0.15749291778750596,0.1971235526525216,0.15214423285328496,0.1435441430763905,0.11614982223245361,0.09996549153276779,0.22145938461345838,0.15795938676177182,0.14120550838896123,0.15649519424769867,0.19475947782394512,0.0996489873764964,0.14208326649611341,0.14735329834114655,0.18253488602580134,0.10723043352342991,0.11375507348905484,0.10677854683581639
823,0.1101678903982533,0.17984860469975958,0.22735633954983978,0.16236285682097576,0.18173046250510885,0.08904928872936717,0.15662330258489462,0.07324343068418372,0.18029016059241262,0.142070056284494,0.15112961043262793,0.07769266384250535,0.13831669949111922,0.19217766584644122,0.12421576835671186,0.0725847256331336,0.11007661438140505,0.15624244263795775
824,0.11004072859393349,0.1740329414030126,0.1603125708843582,0.07476799096790072,0.14684888479311173,0.1381287483156249,0.15387634736592917,0.13059537644961322,0.10557215963144932,0.12939675398352987,0.1713387949562909,0.11885910832173928,0.1298331221817699,0.18284824895023863,0.17805365986027674,0.23905937873914082,0.08014168608516876,0.17034544934774018
825,0.1342998644495951,0.11154810819254063,0.1504535801248162,0.13243713411767663,0.1440100970117159,0.10386365212961739,0.129006903856289,0.1673943830615685,0.04969837982739047,0.14839908953474576,0.24323401117894733,0.11309642459507385,0.13048246372628863,0.2319319461711226,0.1868410510815828,0.21272266037925622,0.14415650562316137,0.20405373281541586
826,0.15503547620266495,0.14144428694887842,0.13631305004549774,0.08908502307356367,0.1566712238044957,0.11153149684377639,0.18756634639565917,0.2365957803480963,0.23642701194480514,0.1320610957460687,0.22190023380825133,0.1032503589448321,0.1499675329388596,0.23270942673741143,0.16672297446257356,0.12554038541394363,0.21000918024729862,0.2191615697757234
827,0.08565744741683791,0.08348936149256338,0.15068253860860994,0.10444478211267387,0.11805880313149514,0.09650991918152436,0.20752794416440132,0.1841042788163921,0.21221250501901756,0.17272681137093193,0.11865103390998107,0.13731414949894646,0.1723226257572951,0.25605506516747456,0.22892744249784439,0.10005564015042893,0.1812353712929737,0.15277153180996764
828,0.17236880259757756,0.15975449129735586,0.2532889446059096,0.14688757962563123,0.16002370541948824,0.14593776634854966,0.24628814211422595,0.1365370908017784,0.09844436424153119,0.11417493173061755,0.15805691086384152,0.13345627779160016,0.1054127673195992,0.1743251795793654,0.15734875577295712,0.14713188406072583,0.13510856153030817,0.1866986498587173
829,0.18839776306037234,0.17398425910476403,0.20800655008618682,0.20268894982695404,0.13575712294421458,0.13279526163970923,0.16155879262380715,0.05524650829282414,0.0710768769372157,0.15274435250628776,0.14228935633364143,0.20179974688728855,0.1763430493052348,0.20030609852728384,0.2228481434099914,0.13839364440769564,0.12323824129247853,0.06273074991255966
830,0.053872212444542135,0.1313066932681961,0.10630503480912552,0.18305288648124318,0.148732119304069,0.1644908197065784,0.15118110614793542,0.11585386208718747,0.15000470860449058,0.0693448915479224,0.10895438729335376,0.13700245474101533,0.15887064241801852,0.2173263576781778,0.23970014229147363,0.12584429215434198,0.15020348861831065,0.1315485799352746
831,0.09028609923633152,0.15456703626778504,0.18760945719372316,0.13097134882308797,0.14540206427522126,0.15316385163972981,0.11110385425016316,0.17076091601928098,0.18354393333530325,0.21617644113357884,0.14838973305840927,0.22044388252591615,0.109853267631407,0.27128122784550057,0.2488439778771982,0.14664214160180286,0.1489254084943031,0.10552780641964449
832,0.16024445568082238,0.10263672513448807,0.21376565966471453,0.12958439914586609,0.12598704785866968,0.16521928820895057,0.15767813425822666,0.11909453283560945,0.09474124251998273,0.16722556742281344,0.11898689227150001,0.10192661016048944,0.1997863957820863,0.1479843968039722,0.1932369788543182,0.23619245085997884,0.21281336053720562,0.1284395600339957
833,0.2549083827432988,0.14460098829141882,0.13747450443818757,0.07511059692585775,0.11345594020553368,0.15794301882175152,0.14673280444489809,0.1419359989644001,0.09600189858880699,0.11253613134012974,0.044283576748223676,0.12255962970076403,0.24423891795291677,0.17443765907074654,0.31371296884239525,0.08968607215005248,0.08520709738234893,0.11177677020631305
834,0.17007710292602302,0.12262057967520289,0.21517879838786194,0.08414904556266604,0.11237958682006167,0.10395732255513973,0.11370384934303832,0.16874284678824045,0.17265822913413414,0.16918674124677155,0.09496674809318532,0.13322449602421846,0.2126590791722355,0.1841643153721225,0.23596935196093752,0.13857934216640264,0.13302491913963135,0.0933909767161355
835,0.16907280967300375,0.09865907616459979,0.1597594923906627,0.12167866719213176,0.07558226589746701,0.18747596085402352,0.15736856487935982,0.22109779544422906,0.08857715745452334,0.2069341016045582,0.178927228038184,0.12081495399111779,0.14518556556050408,0.19401086949349947,0.2320941927200261,0.06295487357425676,0.08240774903962599,0.22108545904468332
836,0.09856481070224683,0.19571670398551114,0.16578852163457664,0.12915518635614,0.17665000102911155,0.0702099590466677,0.15787928027614434,0.1725953163938939,0.1708326042937128,0.08397668773038618,0.18557791244120347,0.08459584311590769,0.15729568929872015,0.20702416772398322,0.23776305239276418,0.015111414797207309,0.1506580511017515,0.17635520409550562
837,0.1567155813649815,0.13524651446990404,0.18743062262824117,0.11302487714955234,0.0723165077663157,0.03583774772512568,0.16914387581156295,0.13184655042707344,0.22032519014124188,0.15983939947546888,0.14016441944700045,0.08792670071619052,0.15443671689050498,0.11786219229650201,0.22565616140154054,0.17368532851609833,0.0547658172296183,0.19968926865132988
838,0.05863589474620542,0.1565797331826332,0.24035611189259606,0.11738145646522181,0.23908101836530798,0.08119941475594439,0.14825638724875737,0.13201930559162076,0.179630431880427,0.035948689110949686,0.0900130467146214,0.07223185892594004,0.08831953799339715,0.2146923155989627,0.22636394038147858,0.1926546179467439,0.23893129926150702,0.10692132036791312
839,0.12391978296820576,0.09515518107376196,0.19577886326206626,0.12290579486844135,0.20240507365262086,0.12599618800604973,0.09718678368097274,0.19732130065600517,0.13484987162342968,0.11625820090442722,0.06631770480229077,0.13227714471221677,0.20155784006075259,0.23334618150940137,0.2975507410132382,0.04812633765938516,0.16818430630019207,0.19249835414887545
840,0.08350550607760865,0.13013904375452445,0.21802648946984002,0.09213139551817841,0.10382825755610066,0.12095080698606187,0.17190378449103558,0.08129266407077444,0.13414513932522362,0.1959574276012975,0.21504293674587147,0.06568668308719165,0.1207190950112183,0.13639857559886473,0.15356831814272173,0.1227586829523344,0.08551329452757282,0.16149058898601754
841,0.15995486208111684,0.16504602226558193,0.26652663213327066,0.18597395359743207,0.10543899591883606,0.12994382361729642,0.18396438865349032,0.18221964615011652,0.12137104262734665,0.09941586630555485,0.07523045549085623,0.11023116112597585,0.1566001927713967,0.2091028820460656,0.24889798514595146,0.05907226723011525,0.17017020075159658,0.17256581000290452
842,0.13975081728016023,0.10131692688120375,0.23097801364546355,0.1116375589208866,0.07595520939802046,0.11399091925040872,0.12400207620382576,0.12545261055302617,0.23412919565387627,0.19085276220161482,0.17267591769168286,0.06750920061128528,0.11255651477111815,0.20472066837720054,0.19050069509245593,0.15439791717833165,0.15504033050430976,0.18803068899743597
843,0.18729122730189854,0.18441454128066095,0.17462354622199322,0.10994439618637504,0.06722943500827545,0.15474010375165262,0.19250533734155567,0.1083670652330425,0.19984255796547404,0.1480371469208002,0.15694921725437805,0.07954191369140728,0.21262500446166052,0.14619505886756062,0.2609866576121432,0.11036048460840231,0.15843701243327774,0.14151695990331595
844,0.03539637516964239,0.12200874864769402,0.13507460510057798,0.08608860846576853,0.15687175604167555,0.14695987952884337,0.22072730851642783,0.07959643722090187,0.15310891770486768,0.15257690579715502,0.17577795837500648,0.1504012797487351,0.17979990208772015,0.2076627827127888,0.253991527540638,0.14546492951404497,0.09053300631846327,0.11074767036163999
845,0.14633467919332918,0.10380322220297965,0.12229403160580092,0.09332812984160874,0.08618415649925107,0.13613419656416467,0.15824821968940259,0.15056799653572187,0.141897438563002,0.18984724762199515,0.12475217282106793,0.12021784191806006,0.17362475780763592,0.2382371696917292,0.2109255137253628,0.1427519478163614,0.1322905432461636,0.116137145472048
846,0.14311241608454667,0.1347687210409164,0.16116283839394194,0.08965627260330267,0.1618265093223045,0.13883136493306047,0.17573005140395376,0.08621893190283264,0.15237065108328232,0.16405699712789149,0.14087258118583598,0.03166536528722623,0.19412518278830695,0.169079802208439,0.16903985942591415,0.2069104384560362,0.10743992514670558,0.09047831992806675
847,0.1828159529668809,0.12647757086112385,0.2091485416538876,0.11556746836818077,0.2234623436088665,0.06470527657128243,0.13769971729275002,0.17859792158252796,0.16316213983764163,0.12411214203176711,0.18979986710074875,0.05083478069126396,0.058956603580874165,0.21133006639146518,0.19161137956090987,0.20425046866394772,0.12105861621452584,0.10083197395684917
848,0.12159713769719635,0.14859799195892065,0.23319594540385555,0.09153460612239783,0.2242904908156547,0.08975482703150245,0.23357650286772944,0.18750541311794897,0.11793879291093438,0.16112262831377164,0.14929184550563243,0.13215254713341207,0.17648335246840244,0.21042161103252852,0.19240093227749464,0.06547758990607468,0.08659307620758534,0.1732409678147311
849,0.11649246682576003,0.14213488108495526,0.24530196973716925,0.048023055662846224,0.1540486209420188,0.1267572188261634,0.21564105028149846,0.12544169226006516,0.21161164328482215,0.15437087876264322,0.025878389982929795,0.09550389351909117,0.25775933660278766,0.17184201500558358,0.14803169026134613,0.15047009157043534,0.10772992163894395,0.19028844540943177
850,0.06255955348344039,0.1736188206694604,0.18403657063772924,0.12425497199951326,0.15409709563831622,0.11018737348608704,0.17340978127985446,0.08589652189552326,0.19660444508848182,0.16860750896313864,0.13478964615402111,0.11264902982779644,0.14341387923574403,0.21576847602294588,0.19660189152621024,0.08875542832125399,0.14036398119631216,0.259064020143149
851,0.10519017961410694,0.18040691110324789,0.16977292051467976,0.1365538603960834,0.12184003814919044,0.1935921864907285,0.2439914437108993,0.1514041800203757,0.1743984639603061,0.17883126854939607,0.1736633099625693,0.09821907724591782,0.13177382902027332,0.312115388728548,0.13434513534073778,0.1761487247547201,0.18492873527587503,0.18666600610798076
852,0.1296446225608262,0.15935487830818088,0.12328302127150732,0.16257325467034064,0.12591466845361976,0.1150659098869337,0.09225774553349023,0.15824765050020861,0.11396395832283829,0.0926544130824807,0.18721537529806234,0.13478405578665711,0.1839746098266854,0.2818083587932103,0.15198104403483273,0.0660385828273824,0.17927486976699916,0.18309180794537014
853,0.14007419210754232,0.08086884138323512,0.22814371627873029,0.15639463431927544,0.13279704918752558,0.06258935226478801,0.18221473700914684,0.1767090534946205,0.09249706236258004,0.11665074863670982,0.03936949379781067,0.10703643048871336,0.19842064838218681,0.17099496245877902,0.13221614322454525,0.12748610773734279,0.08160499570746986,0.11010084327676255
