,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
885,0.030473405033586864,0.07635041605203045,0.09137796061869934,0.0798736277283965,0.10808348627870878,0.13899816639077045,0.08654497762167306,0.07264982726820857,0.036822726363305226,-0.002182751733597425,0.08603334664694016,0.052284038716674384
886,0.019926621593766035,0.0618834392186565,0.051566199513320365,0.12179622241090932,0.07227447634527769,0.021748330345320904,0.12112505161421405,0.18099782673587148,0.14584479247023038,0.001667773940115802,0.09631039907454064,0.10733046341519782
887,0.07720798797603805,0.022769177532031743,0.13439282108876002,0.09124429172674148,0.06742565514751168,0.1387427005480519,0.12161718399076393,0.08388520685142564,0.1577240677810257,0.008176481264287438,0.06891084585026945,0.09566289048262623
888,0.08340494292972944,0.10615934176278312,0.11066857041221133,0.09213030197461146,0.04733495902214283,0.037917692697761816,0.13651752924894275,0.17514046098802946,0.13453977861713992,0.0629481065855786,0.15508256285492392,-0.010983948027170953
889,0.08616187067540985,0.08965111323176383,0.005155333602267128,0.1477160866760767,0.16221361530962697,0.1118758674425729,0.1018372325758069,0.08798151364306415,0.03354771076990774,0.05190619269014635,0.09937348252356439,0.10971063157001203
890,0.11395830409558182,0.031064587161724944,0.11717922355589394,0.08809786117465618,0.07880993031472701,0.0991255530667986,0.15352504269908232,0.09457169635855274,0.10537969919965488,0.0625887333127562,0.004284378643503728,0.10285981620187289
891,0.12222976165278432,0.10548508189817617,0.14834229252857273,0.11077048249990584,0.19293282903177983,0.13812888883592314,0.048105498146801616,0.06608914950403566,0.02825101140063178,0.12680837135260156,0.17248543255265583,0.1987906320114404
892,0.12269994792728338,0.014021271513966557,0.008017961673740692,0.014728543452763126,0.09546673584621884,0.1174810576289112,0.10923572467707414,0.04288324242176761,0.036886535815461974,0.060673306726920284,0.12376397760469375,0.06985737091661358
893,-0.008084659385006205,0.02713916839680982,0.05494221242084838,0.16217184606368776,0.11133108865099817,0.10681005431010726,0.07657335385002632,0.07963106169634093,0.042643223173839284,-0.0003150128112603956,0.13044640572325644,0.028575939350977332
894,0.18562624592720225,0.04995255984807458,0.056504086693904866,0.18454636504229682,0.09662074030579808,0.1245455166728166,0.07032074981780279,0.09121038177345187,0.08046484566031843,0.027602979744913585,0.11239127798958919,-0.010986506831358211
895,0.138062968011659,0.08596018788039479,0.13866394156245646,0.09705044113717215,0.03779002599316894,0.035515482143468224,0.13662649691968592,-0.00337936274601804,0.07410611358364122,0.018729849092503616,0.11920790550291543,-0.012757778641370787
896,0.15256217283072382,0.06565223552512583,0.1090954745695727,0.055754916319723624,0.06505829563775535,0.13137377694574637,0.08178296347292169,0.14924101171964618,0.12440557342033176,0.11205605633931275,0.01349926638231565,0.08297199173778709
897,0.08017981981353546,0.12199842005100832,0.08454419844414064,0.04228361942214424,0.12896913306558846,0.15963745669480642,0.010832395184613836,-0.01050238889952504,0.11458688615266639,0.02417751096204997,0.024052334445673524,0.048082963990077165
898,0.11394614850691666,0.07993023308803082,0.03759830375928993,0.10811966560020199,0.18928982711033163,0.09869976959070777,0.13267947811962166,-0.005069023291347267,0.011747940521269967,0.09348844764873977,0.04464934063598518,0.059915252270905904
899,0.12839493026476448,-0.02684683841246553,0.03846128124588742,0.058829548329009884,0.13435785662276897,0.03256113762472712,0.11225197371895468,0.1513830860335524,0.04952744297689741,0.03410473879680972,0.06164938318035923,0.05463092582771704
900,0.03844856645209457,0.04530806973801891,0.07255727881028946,0.08186404155292137,0.03520321474936411,0.10359646435567887,0.1250351582829283,0.059337349654513385,0.04226406709292174,0.11431280882923778,0.12147025365664883,0.032096029564512664
901,0.14616126591117498,0.06493417987839341,0.07108634167919159,0.23207110187058125,0.10497450726931264,0.07497450204296081,0.10056767762556094,0.036800049762198715,0.17701783703683507,0.012128160004383881,0.1114355797342277,0.032366701166876975
902,0.08774076788267904,0.16527471080994674,0.11500283039117405,0.08548793897180303,0.13048674049738065,0.06884724093545014,0.12164638339055621,0.10590001067725652,0.003395649501101309,0.09779127566650613,0.03288740267957918,0.04051499923914035
903,0.0167330303579446,0.0966382768578309,0.12111403501507191,-0.04370938088272497,0.10242600039957293,0.1248434644093535,0.12080626823821461,0.07258849398207114,0.0433303819738741,0.018007281620882463,-0.010060420066496711,-0.02573153992852521
904,-0.007556221478830486,0.05152710359916812,0.10429336471781563,0.17195038385445102,0.0656925185018881,0.2045686948276633,0.18382467342634706,0.0906912437126599,0.05535585330876486,0.03937609698983554,0.1234495435526481,0.07645181989132033
905,0.10820362438530255,0.09010958840678905,0.024358747149995842,0.1144810678808177,0.12202409136248497,0.1104706425166891,0.10277151899060293,0.14705252630028648,0.09277012468226976,0.05067282516510263,0.05541237800645238,0.056921734629448495
906,0.12651597076477225,0.07488530158819463,0.050474980584498286,0.08763407162306665,0.1334132899109724,0.05511837921919136,0.14777410149407164,0.018828357122164463,0.05979057895691764,0.051321447138719445,0.03583026314942676,0.06616707404433315
907,0.03481553943495055,0.046379665443247474,0.13236457850541486,0.01915583371521214,0.13317070394966238,0.08942212862177486,0.05770211067613266,0.10665593002283856,0.11173806668116688,-0.020287255902146566,0.08475912117811045,0.0535851400082424
908,0.18160001208719204,0.10761910713424859,0.11197301195862465,0.0290112641724814,0.04042282868739653,0.11463989265344571,0.14543664473375553,0.1502110826976963,0.06035173206072347,0.006375586280147319,0.09949703555266647,0.12049256186071078
909,0.08152086411179887,0.12415462358414509,0.08945664570083779,0.0431042541529737,0.06764087475113083,0.13774964679715762,0.0983914443916271,0.09530531517619278,0.07710500621792969,0.08220814287000537,0.12421321699084703,0.011058990085853593
910,0.019123782396625287,0.15024466664677408,0.12175683387004128,0.070988757181401,0.038112846637907406,0.18294817894373816,0.0809216747236392,0.04559852003981487,0.012542875268953129,-0.003980290024395447,0.14185356587227935,0.08111849470740336
911,0.061233567424261004,0.08807668452721518,0.11194422570127786,0.1152843021479167,0.17700404333194641,0.16467290717575436,0.05460104481603495,0.09904731934015304,-0.028708776641204935,-0.03387787706242109,-0.0033929945785209723,0.026683620389439743
912,0.09464385383249768,0.12748675405703633,0.04784610790194529,0.09583456468261568,0.12340440884361466,0.02277359674294958,0.1070923401633082,0.07169812889700256,0.11748846555436306,0.03455419086588074,0.17017192931793043,0.031606644223896994
913,0.11978598753743248,0.16505068271920528,0.005707396754020358,0.03984602854218048,0.021186379267640332,0.024398613307718475,0.06652689630355156,-0.00202201138497754,0.0602929366011435,0.10989195589264746,0.05987529812225839,0.1075439521152022
914,0.10173962470238268,0.08258623910109285,0.03639987621730323,0.04046431656726703,0.12381677308377954,0.017906131027164394,0.10668103489703439,0.026967182338078155,0.08001860022605144,0.008291394485265613,0.09191922334323599,0.09693137485087784
915,0.030973487967473217,0.1260031148227098,0.10927922981585557,0.06697364655854039,0.12923260614405274,0.07457452925365943,0.037675794776550656,0.14976852988988723,0.10604012641334133,0.10081303013941156,0.13227613139798242,0.07250236784248006
916,0.08480590116497,0.100506266095717,0.06730159421757416,0.14320977358681208,0.1513353743517641,0.17891508767506065,0.13370720472792164,0.045101141389622935,0.049178609911565675,0.0028420160453503,0.06872859071353726,0.07930116774302497
917,0.1300332902685864,0.08366388149462434,-0.03150505413700603,0.14385079866950234,0.07192034569463891,0.10042313561623802,0.10761960905482948,0.12066726581436604,0.1078948446563387,0.040611589733279364,0.0030587111992169316,0.016282985180276766
918,0.05296718196066071,0.07478075445542097,0.025458320355495757,0.072815696052505,0.04824160244174579,0.08381062083921566,0.15033856498208964,0.05967272795589851,0.06798170547452025,-0.016154112566978296,0.09008514112870451,0.00841713951260257
919,0.07134534291386946,0.015071954890104471,0.05143850666272344,0.052514178238747745,0.10063910260744209,0.0015916858253520738,0.07935487816445286,0.08229555244705755,0.07164293442276977,0.04760064644651004,0.10736557960370392,0.09463999427970614
920,0.0815185400905404,0.06033251125715509,0.033383015234533964,0.08283408702492463,0.14058136662023643,0.02138410488530673,0.14924168866970372,0.0970657545084183,0.09204199067139589,0.09445084780014151,0.014872544825461112,0.08753783606427584
921,0.11386853167590684,0.037452948121985796,0.0756371841470479,0.1367171076333489,0.045135456552694964,0.08171249452851594,0.13839604657889226,0.01882983163457297,0.03459639254317881,0.04392115834814804,0.06109776200519414,0.12615640882896148
922,0.1580312917036881,0.07362533612023116,0.06872467707283215,0.07801270071673294,0.136500967213082,0.08706094872479093,0.14239250459857147,0.11384216972965631,0.09396153842597237,0.02200868394298061,0.09886036082947434,0.11237511319176248
923,0.024793763049728357,0.12492708095835797,0.11924090813791277,0.20856471488854708,0.11155969214388672,0.11944657864703534,0.08403521772105142,0.03298774969123747,0.04295455633267994,-0.00790573026176696,0.06017793626462298,0.09083892822161661
924,0.09949667096373671,0.126807539237787,0.05954860809035206,0.0790028584133396,0.05111747724090567,0.13052142806528355,0.08134361783572429,0.09382901230987313,0.11522384529927672,0.0372513130878635,0.18264321370896153,0.1599102489958525
925,0.10173169624450845,0.08130531038140976,0.09549479606514454,0.12299554268997316,0.10645066231471538,0.11181024472736918,0.04580213061320493,0.09995941898154574,0.07654637623058054,-0.009437221861811063,0.1401110644167627,0.02632213160478375
926,0.036041483380979546,0.09358287530134357,0.03539389688176805,0.08189499878571686,-0.019619367041202523,0.10078397564387055,0.21663666608672089,0.03162235255117812,0.07517398342457297,-0.02897636218494278,0.08580099765692152,0.07109111532690511
927,0.11621375405219035,0.10084955605873495,0.08642353478223279,0.11248998315360259,0.07225018424833239,0.1477993265921516,0.03238698009533686,0.12390434246671848,0.14664539806707222,-0.04272152475920669,0.061375909364431235,0.12586064097862706
928,0.12870718194816802,0.08131791507967034,0.07962513312122653,0.12728665213193682,0.09067597149507334,0.18191878876644216,0.08746723963309117,0.0286805839021332,0.05126866048853501,0.05042909827968545,0.05694883863068828,0.10832277914342214
929,0.04905874526371897,0.1420176189930885,0.07939401569245237,0.0841655011873823,0.14065615120680414,-0.015924677368812756,0.14759259862115168,0.06525296389258807,0.05935837697507947,0.007995704042668103,0.0801391784550724,0.04196831211258575
930,0.1375624815125188,0.03465135550345703,0.041516213942598766,0.18105970992522633,0.09267147704983308,0.07388059451480929,0.12222598190027274,0.056047281304486586,0.08030117023332545,0.028410957911532808,0.08625553371669331,0.08148414411788002
931,0.2088273586584755,0.10962173141982738,0.06810215712773561,0.14859721153963212,0.08447179233661546,0.11272105829212099,0.13153407750613708,0.03503020065335283,0.018549696837605045,0.07684667673991559,0.055026537626317394,0.0377400157623469
932,0.08958929907560542,0.08357915734594716,0.07089567898848353,0.12448603620742388,0.015280999402375317,0.11904542092841282,0.006318228004592289,0.1588727478938218,0.04009581544877818,0.044295846086574366,0.1084329441589114,0.07466135199833157
933,0.016473526981729547,0.04117462091736631,0.0842907999582727,0.09795337042513713,0.13807362075717958,0.1433935191913627,0.19449651026210338,0.15363103382850965,0.07171835436397839,0.06020548869201031,0.1363054370735407,0.03500005722295026
934,0.03699295233153499,0.0154479121328955,0.030734151492075274,0.12583804619647967,0.06627742841141789,-0.0014038060375000474,0.14070156592079444,0.10013642374655295,0.13376179444897732,0.06383902416124514,0.15001389188854033,0.08510557113906532
935,0.02526041513735753,-0.013281809263545274,0.04980936949999528,0.09392120896849476,0.07511606269809172,0.048168827501334076,0.12421095875630352,0.1162124313211963,-0.037287418375483904,0.038937907401884166,0.04404029822256846,0.007353755152034475
936,0.027578308400215558,-0.0562211189018705,0.062005468440178776,0.03987300181941654,0.14138520547387506,0.08396434941618641,0.08357786569352026,0.07789154690202399,0.03345157071662791,0.06718405812687371,-0.013067959140978764,0.12882802042044406
937,0.10565152277659152,0.05778756817036105,0.12180480276036891,0.1283954905856922,0.10132930655195804,0.04493465952853546,0.108843011703676,0.09944235148719559,0.1440850021495018,0.0408708625369826,0.1747311690590294,0.1707805411051516
938,0.005341915928326613,0.013869357867386595,0.0412826115161372,0.0959554611659527,0.1281626502446978,0.128204057170512,0.052106969653504455,0.03491873614774917,0.030940773188591786,-0.05191788423635361,0.08789580756710884,0.07373655088738333
939,0.011983667204722123,0.047474463223184604,0.10369073205813417,0.14587556334161988,0.09838649838715569,0.10968014322484458,0.07023894481350836,-0.02536771365065064,0.04137373529434074,0.05531900430300257,0.1008918516610161,0.02787611646108549
940,0.1459782760256617,0.03766996638321746,0.02717249232806,0.0657295396095444,0.08912888536805245,0.040828376068461215,0.0404577573672529,0.09457148818513911,0.08485691939456574,-0.009738483599069536,0.10574444350346963,0.09708871273818105
941,0.025579647508589154,0.07242685233442735,0.11338123582311148,0.05553455145892773,0.10535288835037548,0.0817856092701602,0.079081140315973,0.13971163229046696,0.1175221545111897,0.06833558989508577,0.04806014496141549,0.12656971919739282
942,0.07174227854063799,0.15461137073827033,0.08936996151423582,0.08448911057724158,0.041164932755189655,0.17591437262731577,0.13106550962566157,0.03721605189206928,0.0971279599893435,0.015884638286400077,0.0903698326262727,0.08254064331656785
943,0.09451984503603338,-0.04154724515745989,0.09146201982390312,0.1254852434464668,0.07062885623981341,0.13298631772524905,0.058487325928429944,0.1573589510397724,-0.016592845018936226,0.04562050307309884,0.12380155710273312,0.06797665703273452
