,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
863,0.07301897842910933,0.05991954729323699,0.007756603755087614,0.03880631621174746,0.07292402955132142,0.07233167894540778,0.07754864605402895,0.042384855597414096,0.1599667450673444,0.04349773132398647,0.14819914013974875,0.1446347371484575
864,0.18357985265270255,0.1340970812344069,0.04128691322771684,-0.05704805675325899,0.16787291626403303,0.1205601040661689,0.08066345670684173,0.05273884463820452,0.06937192000362717,0.0434618006063936,0.0822109133996981,0.162557824923007
865,0.10674359597854534,0.05076933377782258,0.11394805592714559,0.037271295865394384,0.09325297688085643,0.15663266325252287,0.027295161469509905,0.1096525528391432,0.09725955419018793,0.1688464556152133,-0.013655468681917101,0.12099608532629079
866,0.14106226352275372,0.06146837435885459,0.11056557303124152,0.009070046803223725,0.17207954836352726,0.12351634834251353,0.06735968370102957,0.10226936967607864,0.0682198188948538,0.09048353547841102,0.14882750565159839,0.06923794766703872
867,0.05446113512000261,0.1043200219377914,0.14837767462793852,-0.059140158466156535,0.09682236398310162,0.1685468494368529,0.07419234912275018,0.008282930405250077,0.08644559464851924,0.0699876342314862,0.0786190637398068,0.0773862647710546
868,0.11209680180421489,0.08931534065872242,0.13144123235551539,0.01046640212709358,0.16126235449399368,0.17401048069160938,0.0506730550445141,0.05844519566101597,0.06663564174408561,-0.010825868917667661,0.15365755909225828,0.10787184591143921
869,0.15417919614449857,0.08178400550388377,0.10981304318544871,-0.0035966999729767912,0.14275771038939317,0.23979693967986734,0.20305896368151097,0.10093076423282675,0.12945200721313418,0.10421400795471715,0.09665306828250493,0.10636745647681616
870,0.20528525839270284,0.11837481650792568,0.07385655299486303,0.12500760580772238,0.1165011210832564,0.09887861331805799,0.19229576626892453,0.16097474278480592,0.07734965680586248,0.12922077743053603,0.10756996215320223,0.043490527335881546
871,0.14144248801183099,0.08958567815520237,0.020845130927779343,0.06065002943457326,0.0778691704331398,0.11121295660679524,0.07272085122681143,0.02708496222459215,0.03265623873946192,-0.011448572464521651,0.09445005679015082,0.11032387393681344
872,0.047300466180781243,0.17633674821101666,0.021775878626865218,0.04367478405574101,0.10507580977449738,0.1685329049942328,0.09705870489483316,0.09161330813278934,0.15536232555748572,0.045841984406662616,0.12253817310284093,0.12328400908012906
873,0.14758033629709366,0.053016213291036896,-0.016485448896316514,0.010025392469140545,0.027194218835349747,0.11498901715939584,0.17995359877223102,0.08707379015475135,0.06620855500520069,-0.03180424101482143,0.15189873392708222,0.07883980190679579
874,0.12505772484854383,0.05411887817452251,0.08992014894945131,0.05181255834099976,0.1328085078614045,0.06325215192578247,0.13287644484557926,0.03779876211317451,0.09087964778135345,-0.004452712479799281,0.20426291207964287,0.09318410223078277
875,0.08645125291113671,0.13006316574742144,0.11961085390057478,-0.01238235795994678,0.08324428300210114,0.08170632857098183,0.09561188781537265,0.05984002500413954,0.08869835625730543,0.036015183668572204,0.15689877310725062,0.03470071873564641
876,0.14179340564374746,0.029355814454702145,0.11604144721663383,0.054261108007329785,0.1361688408378271,0.16252497963928605,0.08425448890841425,-0.0061403319880487155,0.0644076580560523,0.09384977724492727,0.1756988087558777,0.10799519415671259
877,0.12190278748144667,0.1080192569868577,0.07909758202778232,0.04090964417592913,0.10246857647539372,0.13325914530486757,0.08681071134347874,0.05963134641446834,0.024908132541724526,0.018934632802367846,0.03325317650508645,0.09536343578741364
878,0.07836269462559027,0.13981168260774357,0.0743349146512259,0.047864540177619964,0.10772309583714969,0.12038946186740178,0.033224077837595255,0.09881427895583654,0.1047246866905663,0.11852020001961182,0.1740261047775931,0.15096401155850298
879,0.05562932234356671,0.09524671354037063,0.034726358013038326,-0.008566057088317886,0.1500605065374838,0.14827122748973073,0.005263843565473399,0.06054611800805665,0.13914349391309747,0.045127706100571076,0.11209639156362484,0.049618342348974276
880,0.07493226558199008,0.13613691867894612,0.06749679910143087,0.07923492274989304,0.13163591851037637,0.0599257812021068,0.06364840444881341,0.09996172175621536,0.14173245438020707,0.06172343713381543,0.07418981543022792,0.07344434807170863
881,0.1039520770201167,0.1639741174540397,0.05591595149147026,0.08386231259540865,0.08971985357938257,0.18075433962356183,0.09236582990407456,0.21446738138148821,0.0815677967328644,0.06425311566639087,0.10493551186679828,0.14320066372843263
882,0.16591618691351714,0.09302704572259145,0.09741187553330177,0.04143301755268982,0.12891841585231537,0.06303791332784135,0.11189500369429124,0.04095082196835368,0.03361484695903246,0.0014441276355716681,0.1802070632345816,0.23086158109651025
883,0.06162207155522276,0.12897778725350897,0.0878786657756442,0.013638957126802298,0.03019982221784952,0.04646748407609362,0.11701988318679686,0.05424993503312283,0.08781283040878939,0.10913891069512865,0.167121881918716,0.09704846378792849
884,0.157660838087935,0.08201718198648981,0.08857439132233387,0.08676855607924479,0.09146912220044474,0.1382362247966835,0.1451755801717352,0.05144994822476558,0.08707723690208415,0.05004265142974333,0.157440024595047,0.08483524545521622
885,0.07490939493929481,0.13889200398256527,0.05202990338538786,0.03909209470402684,0.09222180014245364,0.13267399674496594,0.12650186649488246,0.08121928871115221,0.030931057346944752,0.08585690152984489,0.10367089581621469,0.07293223635856459
886,0.13087531655005305,0.04769234581998346,0.14382446353188613,0.024082245194214907,0.04570767421764467,0.022099730130159385,0.08619747301001962,0.0614371573567129,0.04965269325794708,-0.024446740518546006,0.12880425352916985,0.17152517165995604
887,0.033325375624599606,0.14162557563972586,0.0801816867274625,-0.024105482099979997,0.09244410098567946,0.13430870112141352,0.06261727107793315,0.0866464827526789,0.04915249382918393,0.06716518098169875,0.13985301629411725,0.14627435760503785
888,0.1574624438227107,0.13450599121659082,0.0769092002183613,0.02695349605110277,0.1776273384099131,0.16732484989119537,0.06460349347021249,0.08591429351957088,0.009173290431597831,0.05616487174309376,0.1225651729093845,0.08468544736120931
889,0.11907441045429155,0.07267260488901371,0.0011958497197046376,0.043917193115023324,0.1795816936101739,0.04541228878239598,0.045704133407098856,0.10938703633700841,0.14916036784562473,0.06773070235154065,0.0781236088202123,0.12195807001933096
890,0.15407262557630907,0.06136421749875015,-0.02701413416285166,-0.00482650747196293,0.0647276503188317,0.04803070627939325,0.04067646375870808,-0.022032642555395054,0.085243716788213,0.04311936131984195,0.0742380521724586,0.1773866638412885
891,0.15906676388482704,0.18902605965019556,0.12208750720455297,0.04706436268911298,0.1959717656594329,0.14821092066620536,0.14288360668104202,0.07025957026024186,0.12424658876067558,0.08223648385929411,0.047736161093113204,0.23266488105962643
892,0.11168010174298489,0.08525478409793158,0.14019903828775795,-0.02186026200705989,0.1707174486104854,0.07973724506264193,0.02382185780136087,0.10949058805450719,0.10058895905018973,0.15561737921770177,0.08416622979981486,0.05742857702586731
893,0.1339015932809846,0.047974020514828054,0.04019757194754405,0.06824957697964719,0.15206184586084728,0.11937428312585709,0.015313297808227433,0.04455328899990191,-0.0063826075531740285,0.09186257410440163,0.11681139849491956,0.010924870608212086
894,0.11140507174441135,0.12829776290615852,0.07538122503585752,0.05205280044458647,0.12032416695459931,0.06478521133879746,0.04405156480146111,0.052466975380103476,-0.030279673964253257,0.05064869606064898,0.1353581004247816,0.13637651012676785
895,0.15028035673083948,0.14539491177496922,0.07789728598938156,-0.04752419266539887,0.22775301100196335,0.16669122314127513,0.05120060869836009,0.09482901131031551,0.03300225262578357,0.17252719714138562,0.1400008105135132,0.08513788265714184
896,0.1168080866516335,0.06731519314150096,-0.006178083100418083,0.03894385903164197,0.14382702869826677,0.07983650262342305,0.054771798464145094,0.04491401820872683,0.09054542537053674,0.03170739450451586,0.0734607295855005,0.07200330821152028
897,0.061353444980299134,0.13606259743169505,0.10625241299818627,0.028582041604993964,0.14112083673006623,0.1737218911390245,0.07414822991077367,0.14066378216116607,0.09551708829380812,0.030640118366333274,0.08931546601822417,0.0069617299037483815
898,0.12329087183702743,0.08944233282184565,0.028189638545158213,0.05913460549696081,0.14514750707723637,0.04257167167133136,0.13631091932704079,0.08935600734714592,0.09812602638829139,0.07260855631537087,0.13635985862520755,0.21282321646821467
899,0.16380330211609215,0.08946894574021415,0.1312894621165391,0.10907125374990627,0.1232594639836083,0.11186033227633269,0.02399390274067681,0.10509810306688451,0.08974682443640215,0.0779745337287988,0.007346875739137208,0.07111121839263551
900,0.09149105659569318,0.08937983974560469,0.06762501348444572,0.07983059992514767,0.10223344207262315,0.02723218314040445,0.01728007925301441,0.0614353247056042,0.028344310427049102,0.08606393510180634,0.07763980150391776,0.05050097785446517
901,0.1810940161613548,0.1626443657064082,0.05927008591595948,0.041817469362067705,0.1883903668608034,0.0835314709059614,0.034938409204129973,0.05374501939046389,0.14565070953712014,0.08319778077343265,0.0294457122323006,0.1537681213837466
902,0.08159754530925371,0.10774062982898908,-0.01252223077655427,-0.0153743103784237,0.11803933796277032,0.21408727148286136,0.09507109924261349,0.13708863101202595,0.12307384775977924,0.0708257857780711,0.07225450985764649,0.04990685437535569
903,0.15104413804075584,0.10774464431249929,0.08850362287801757,0.04005750014707732,0.07099121475696919,0.1729751358010318,0.06949314709827063,0.1592093341101791,0.03125140075189788,0.08873233759913925,0.06817196514004853,0.08872675958946086
904,0.04521973596033013,0.09743003196715773,-0.01903135213577654,0.05567478863780556,0.18681541920426395,0.15798711443515037,0.06248397164260936,0.03511691581266744,0.09627248096214676,0.026048103589151862,0.18696638958629425,0.11679204544832407
905,0.102596918978543,0.008715085586652571,0.025925352948534597,0.0849761939452659,0.09292018494070375,0.13350220202025234,0.15514488867409906,0.1472183898876607,0.029137565191316217,0.07377142427200574,0.04580201735826561,0.13606099534787475
906,0.07111065435580821,0.1655054249679729,0.07838203207984984,0.07366682714578342,0.1025818480707512,0.24256870092488222,0.019583816410453647,0.09025708552840943,0.08098504463292949,0.04603698390043951,0.11059780696122129,0.129354172872559
907,0.10631859718947943,0.07717936248416842,0.0829941502747945,0.043995049613370175,0.06909006001829347,0.121738276124849,0.058128674542844594,0.12941934905648186,0.14800306744397906,0.024180108991174582,0.05979019795200917,0.18767783484363312
908,0.10157336865819255,0.052230945785790205,0.08912916312777124,0.06916012768986861,0.16315916723607285,0.1255277966223228,0.18092470365677413,0.10029720044461832,-0.008154290312752313,0.09734632931617952,0.13371518024166992,0.1378726502577565
909,0.07575899062660747,0.14927697269565662,0.11973133900644821,0.08944567995569801,0.1271134800696159,0.19872550938709008,0.16969021700932907,0.05872111429406575,-0.03882242958068355,0.1624107419459589,0.16883661666096259,0.14496886185506733
910,0.1089987759152748,0.08111378928405,0.06772043158226583,-0.018402326970717198,0.12540592549863402,0.052665754054568414,0.07579120630511728,0.09068209027626895,0.2061362337422166,0.045283086138211116,0.18425662025119208,0.08497340006211247
911,0.15415484680153618,0.12402051217507225,0.07768022004696208,0.05384503783791598,0.12682317129682855,0.0995280380797184,0.13273500898245907,-0.011378872040195165,0.037894958841061456,0.08896125675785393,0.06717132740995711,0.0577603350201132
912,0.1159757249947337,0.05158080120929964,0.06120280239191728,0.0797243659434725,0.07413895093940344,0.04904859697283914,0.08336940343357536,-5.6871186903302735e-05,0.06100414445672592,0.059707677578312045,0.14481067028928968,0.13272554107005466
913,0.1696620919307356,0.1516226420230008,0.037939930767011895,0.030664124776582112,0.11884205377395883,0.08642652574402278,0.05646893579383612,0.1379294073250877,0.10736743510834353,0.09751475108200465,0.15411070460871726,0.16645248734616644
914,0.18122639388669948,0.03585146692840274,0.04684130941579482,0.12265109425069398,0.16461250178737044,0.09498260547536026,0.14564223532215845,-0.0013887555704083139,0.10363892270441526,0.13492880185780812,0.1889171338398729,0.044029304382634984
915,0.16300495064262743,0.13064187148200676,0.0020977471711731326,0.07692701643494104,0.06414732994690237,0.17535121777747045,0.04994944033828045,0.0956843057892703,0.037608362167333244,0.019221149381538148,0.16686420198909416,0.14671978719349177
916,0.1633071890898531,0.12678565761014018,0.07506354544068893,0.01607097824190658,0.13258264552115764,0.0936243556664108,0.036467618377718024,0.154795997484473,0.11164487727705402,0.03619671714124795,0.12140297138917842,0.15196532114682162
917,0.09014014283588616,-0.052868515968324814,0.08936379559611694,0.07369798323613862,0.11103668523069149,0.18748665698174044,0.07979574663033956,0.1480582813911027,0.0346781709175793,-0.09323231727119351,0.09693163099364811,0.13479424669950754
918,0.17455323946773496,0.108689765158151,0.052055348055573734,0.06580891731449856,0.1093665987932199,0.16665293652903268,0.09192778856163702,0.061899234409567516,0.0769306834228289,0.039904274880074676,0.006676755572680992,0.10395868006102572
919,0.12453040907520811,0.10358338880331797,0.02947628001774083,0.0328812824776993,0.07648050554994075,0.21418767303003006,0.07313815418259677,0.06581779849429559,0.05083086813063231,0.04706148688098466,0.11059725569784094,0.13708148761639935
920,0.05965632420534441,0.08396233511661118,0.10263546364335674,-0.03703953091124627,0.18055733890656586,0.10850508604946736,0.07276818292130205,0.11816954568667325,0.15983629634062654,0.1396100626244027,0.051291195357156906,0.09989061074103174
921,0.13185470514804057,0.026080605860228923,0.1116686649755434,0.02150449931797399,0.07409067799144897,0.1586226314101251,0.0689707703079609,-0.007245364569303377,0.14627172246433293,0.09322836279715298,0.10713136419989873,0.10811608218579254
922,0.1803763505732451,0.11840338000729833,0.0776659128777941,0.0034490351557718477,0.005653316911666965,0.15847778644501004,0.1086926065684557,0.03027344647867223,0.06240379668121845,0.05689532525058509,0.15773035698618781,0.06269174049999544
