,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
959,0.06876040842201336,0.12383746581387194,0.34242218470339686,0.08265368019040457,0.1696475955943805,0.533915314481906,0.4371371987035213,0.5007010342875822,0.4184022928420635,0.5665916335106864,0.10753002611540155,0.38791205752483077,0.1684042019953929,0.4152029384706257,0.4048424990575528,0.4045751491606653,0.4802984626229572,0.3600304828180921,0.5719070461347454,0.38413233971123595,0.39419190031892715,0.3785124746767905,0.46115703679859804,0.2010029661518059,0.3485275648079046,0.2519579913653259,0.1525828527054161,0.1637338416675682,0.2923061926180103,0.2797550060867185,0.3159791637343594,0.26166648088769695,0.31695390155025155,0.3995573796559101
960,0.1496809374637583,0.22210574372861888,0.24855090194233084,0.16503259901150988,0.07253674001104694,0.5763329151358619,0.27456484575224266,0.5177030252205737,0.5334030957328817,0.529376582250033,0.2790554181292512,0.4821840462558681,0.3022262584868913,0.5160758133569177,0.46525000353920043,0.4480954081259118,0.430220128966185,0.39177531496002904,0.5284183471336046,0.37275672688081224,0.5054528746498282,0.4273994496025208,0.4611316112540879,0.3046406548182527,0.38124295629089877,0.2548438944757749,0.1579578452817826,0.17907576024694935,0.38039000131152567,0.14259736636782827,0.21421673732800361,0.22929589195805358,0.29385898397259047,0.3583804369285921
961,0.2807156682850564,0.2629120093906407,0.37572164102751154,0.14953341705205694,0.1808711340451456,0.469458597388584,0.29044003854527867,0.49193395865115874,0.41804629566299334,0.5169988599888169,0.25239728881017487,0.3792766192840634,0.15661590692767743,0.44278620125953644,0.5757962590526702,0.40706117288103255,0.5491418845459668,0.3640852331420595,0.5423262564334431,0.4297576683446376,0.342000468756971,0.3157852900542141,0.41603961459223443,0.3364163715797402,0.4499509302478311,0.34966800511957996,0.12374858918906168,0.24980627128616179,0.3211027078209499,0.19121098150202578,0.29526829678994604,0.17640761497783122,0.3016372419910797,0.3387907270536841
962,0.21936732707490372,0.16218324146125598,0.30827417769798854,0.16737664441435682,0.15089644835692498,0.5902550222962825,0.35361046803715995,0.5421874396679185,0.5863265866743808,0.4704266407487926,0.18649659459326898,0.4318128386906935,0.18826757140115216,0.44055697186159054,0.407490881813786,0.42880754969553975,0.48482693505451085,0.435775486780486,0.28761057586510796,0.3606898940284393,0.3666753375053853,0.40131350366260554,0.4996198960782183,0.29725531552021395,0.3736453915569856,0.2195817258262481,0.12450394825313849,0.17103270856185923,0.31402503172907764,0.2627587015310542,0.34090354953953633,0.2633999408403172,0.28221051266005304,0.25317829015698107
963,0.1515669295332991,0.20792171866939788,0.37968084346677317,0.047106889237080896,0.1690790609305026,0.5533564553418303,0.49214857147098207,0.5670143152026235,0.4691771655825656,0.509844292190502,0.2669085584385025,0.3317612164991598,0.19861040620318013,0.4445169615761388,0.4363558295635268,0.41676575555624645,0.39264354036939914,0.403555014772502,0.40317735607228933,0.4654391771935341,0.3700657972945399,0.5192606577827631,0.44078055044213765,0.27003463675553546,0.36605455123520847,0.3568624473650745,0.1899077561928424,0.21139416485529344,0.14922424430842957,0.20159151729870692,0.29837870020932095,0.2568544933595212,0.4584440519117327,0.38444596142967163
964,0.1934061468513498,0.10051537273550058,0.39726290024615674,0.2063512811818549,0.19281961616148677,0.5195944931013134,0.40819427306786205,0.45754576457993135,0.6144181691002558,0.5156722074482013,0.24583452501683398,0.3777626457898037,0.18446197922705435,0.4382781731539594,0.4024213681587343,0.5110688264990899,0.40953007610410747,0.3472681240890741,0.41271420561381433,0.39213246402511287,0.4401661033780692,0.4672533289817232,0.44125285270230963,0.298027220116917,0.33144183292375395,0.2888701082461774,0.20220847465756714,0.26313876786160106,0.253981373536904,0.29579039179784333,0.2756905098155366,0.3100626134343493,0.20531207022716697,0.345318158372049
965,0.14691960986828953,0.2658270657904029,0.3300342732879372,0.0666878179813561,0.11919626133754545,0.5960428068573979,0.48495669303403427,0.4708147471616471,0.5378221431462837,0.4646453844471761,0.2770688730411805,0.3399276560960633,0.20806019447080926,0.5466243559121325,0.5283723691150592,0.42564641697125255,0.5711784314815881,0.39750330473625556,0.5126628628079484,0.45490736488838557,0.5969652948041756,0.4479466114604346,0.3426492358908298,0.2397097118116928,0.41939618201159146,0.28460629790678726,0.1404328543948908,0.3752450163646539,0.31838515242291315,0.2013754953498919,0.21032672872561517,0.31813025660346544,0.4082388488651337,0.3054977219755439
966,0.11894156762112608,0.2747634976729437,0.3203622818540413,0.1140531473329074,0.018972704491654037,0.5364246523745584,0.505852036874481,0.5144150025273505,0.5264741079366079,0.5045536554769995,0.23019995861815984,0.3374111079722023,0.2212873855571075,0.48184573029354577,0.4002273964736586,0.3672298630050738,0.39532429658165086,0.4637892951655665,0.47647805984175123,0.42164848094533625,0.4672083758740012,0.3784167136031915,0.46112852591198195,0.24233420777307574,0.40427610237494255,0.31902699948176527,0.19791932883436295,0.1699004240719225,0.29054320656647376,0.32477680754618343,0.19695361701863875,0.3427921488977865,0.37423475340550205,0.32128187855644497
967,0.10899534572616813,0.16017059570247183,0.3789874798178096,0.11835619134399449,0.12703660760058502,0.5631135409759009,0.3696952050887318,0.5648464512158781,0.5161073332563045,0.5464092515909394,0.14003731539294717,0.2781531489211069,0.22228794945572894,0.5310935601673273,0.5624280496675378,0.39435297633954375,0.4365751961893025,0.3903310962646635,0.37162113311139566,0.4721913312767775,0.4021053477269033,0.3649816117475173,0.48178683052594645,0.2497286058048376,0.4615011855668472,0.2504871747536901,0.18208193547612886,0.20035688435398225,0.234027616621117,0.34065700728663095,0.2448440871711935,0.28987944943761007,0.3425541360760132,0.30472324103410736
968,0.26414070614015966,0.1055678318871641,0.4535102863564231,0.12798575705263007,0.06071227904833191,0.5617492993195214,0.38370573527273566,0.43389690431519334,0.5642944830745341,0.6016913658363865,0.23694152691306877,0.3973493789074576,0.20853555303115165,0.42647507207581664,0.28593430600547565,0.4046963832028111,0.48448246955741414,0.4389392555318189,0.45019717038784585,0.4176895313788471,0.38639852820329706,0.4399831673657016,0.49407788910612316,0.30959056580512584,0.42399765841346715,0.3312852782579455,0.15024855301475695,0.3242671126660706,0.28840191931541637,0.2194235648332121,0.20920537938056757,0.34009150093515644,0.27550030567627903,0.30823249351985665
969,0.05428924676446763,0.17449305979229332,0.2889461066846251,0.13919363371691923,0.07567518275112313,0.6175804150541694,0.41104025262861904,0.49272359772462176,0.537313968413011,0.5233332387002121,0.1925670786250274,0.45246700252634775,0.2484304976662153,0.4615470021691602,0.4760561031061582,0.3642811120237179,0.39053718721885844,0.37389925418785647,0.46564202116395925,0.47601395007950564,0.4607730160443408,0.49947523842900143,0.3720391091300963,0.23189531240896863,0.42194489671194874,0.34343969453374185,0.1831753884976334,0.19631410351065195,0.3294058891159412,0.32662116131015634,0.30235375926527114,0.25786019773505914,0.3770891825569148,0.38762969162268796
970,0.21719476645569633,0.19043689719527832,0.3675539719844468,0.2505381121192569,0.11951124559611213,0.5710497472832264,0.39973826761148284,0.37701751307989456,0.6111782260888872,0.5194210092782365,0.20795464120249177,0.4790079820714638,0.1369337090463707,0.47132394136523337,0.527747669070678,0.4119545377334779,0.5363373618149401,0.40197012443996855,0.4810746311157343,0.4231452451861425,0.44289524878952247,0.41562427772155097,0.4329964194526987,0.13877023498875043,0.37064178707927004,0.2952386915950552,0.13736313022965987,0.36500217145365405,0.19753158990908956,0.3094928911218829,0.3127365971219977,0.2699502877604987,0.23716862969900898,0.2817776643886897
971,0.17582104524282485,0.08726336120218268,0.31254358285302886,0.05121011134222092,0.0034854234397597716,0.6153048440301311,0.403260488790689,0.5402481142751092,0.3542028310101224,0.4484659692187221,0.3379707236662197,0.5239274084649208,0.22521273132932665,0.5556672024771994,0.41692845095018694,0.5613056508685856,0.5653886443383737,0.4263556945527989,0.5135261089496408,0.42523567491695025,0.4500976688839413,0.38839991136548585,0.3802536467209072,0.3436362436436244,0.3267302005135027,0.3246817175726723,0.053435219336416505,0.25509590163095763,0.3633410202269654,0.24314011055985837,0.27415477626003587,0.19865034627876324,0.3241956138256609,0.29262992515623176
972,0.1575468287269345,0.14827055645993345,0.27535430003215017,0.11075468264145232,0.020950197953771697,0.5500740033525976,0.39385375388965815,0.5173811317979595,0.5017130018591525,0.6316744135864137,0.20993800310867433,0.46839026537216877,0.22175710659931872,0.41276282954694093,0.4907042706942018,0.4765075028342291,0.36476109770165493,0.4041256154019832,0.5415201669205163,0.41072773417800545,0.5085897862052148,0.4292589233549113,0.43038847772895317,0.27627844313892724,0.3837061776593219,0.3439965029630707,0.1688909767206406,0.1935827398037403,0.1265539777740705,0.31489572294482365,0.2944375417785652,0.271160952443049,0.4184367989287374,0.421831241343354
973,0.19961144838703845,0.16658483636723928,0.4465787020914592,0.11203809921929914,0.060329769122887345,0.44927661988953743,0.3929863947087992,0.4271289405489788,0.6094769948761563,0.4556972142000971,0.2819902996310588,0.5271109404944014,0.10016201689750384,0.42346449004896675,0.4918528495096166,0.2997464858224111,0.40031958698925924,0.4106204108589753,0.40961220734806303,0.36437998413589323,0.3969162735150198,0.38015633377016866,0.4121310176214223,0.2202701372541846,0.38373151596064986,0.3093072305682047,0.04262799940775684,0.2675196898041779,0.37322724711869776,0.2773172531839028,0.3129060622718821,0.284463412039218,0.2965553303368312,0.3810167915611314
974,0.1784571946048484,0.16637024625384528,0.2630333115667234,0.12579202025497052,0.16897780088690623,0.38421272957782093,0.31456762698343804,0.5162485043094927,0.4422605015948101,0.5196688142630388,0.2087863131915266,0.4177013614946764,0.16817706759218534,0.4328057783724652,0.399375710409381,0.3998531402072131,0.4903673779768226,0.4287955154267965,0.5508481323189651,0.3616043463462026,0.4530338758256029,0.42594802095211926,0.34553982961187996,0.1150370677063754,0.38186228472406863,0.2591609476965871,0.1183647921130605,0.22397476166118535,0.32511109087153667,0.3252785135875475,0.32437820861255545,0.276032560353356,0.43439588518367833,0.2658778478536006
975,0.1776214187352965,0.3113187707519289,0.2720314322559765,0.10649135957129661,0.1529739280448553,0.5104936878836681,0.4365296417336236,0.43599994419934424,0.6125550239520201,0.5114529733119838,0.3177009664989418,0.38338152372169626,0.22032456623669253,0.43814965370253717,0.32720237345237796,0.4025844438681751,0.45739483895008215,0.4224087543525041,0.5500483983608638,0.4144801776644464,0.4107104206553185,0.3951977385499863,0.469899117040753,0.2970625482013345,0.46613055486666466,0.22458049954664835,0.11179395580644007,0.2485578231379301,0.15377393563253086,0.2537239371388614,0.30650942652123564,0.2640076534057206,0.2999011367781343,0.3595396291161813
976,0.19109593815168183,0.18348996410131366,0.35173273714963516,0.1074281301044982,0.0833482399201108,0.5663966714884207,0.42235934306287437,0.542737111857903,0.5019654072573996,0.32284422073568686,0.29334010063541904,0.45910160739922884,0.20795210683959137,0.3988598464496765,0.4777986484021336,0.41107406291117277,0.4878757754830855,0.33950682558210366,0.2969822783310143,0.36205657144238595,0.44963459808647743,0.5043760445854598,0.46035472851597287,0.2572418596106088,0.43752493298751155,0.2502254731139114,0.07003586804858643,0.13662980953327394,0.2072466953777976,0.24487100009898968,0.23908526002095337,0.27297239300580395,0.27290642143561594,0.28230726253206856
977,0.2599499807469488,0.1692314211141416,0.23267180429301412,0.0698602376454348,0.113361339928574,0.5258571180571616,0.33616523730990017,0.46708104567504194,0.506909288707622,0.4614481075078912,0.1442900306019917,0.4206923767859982,0.2592032361992675,0.5113728311496635,0.42433607961440617,0.4095155762645358,0.5052676206998331,0.3910433094893369,0.473838465289419,0.44572139806711714,0.4670190522017622,0.4611833339389095,0.5507429347192511,0.21036131513497452,0.3668029822767941,0.3928166146496568,0.15717182631384355,0.2870357283355801,0.23725609027770908,0.19740679574857053,0.28848494660282586,0.221642563666712,0.41604347973968847,0.3059875957778669
978,0.20325725575422268,0.1726420651588472,0.39724654588756425,0.06081977575932997,0.08772562381303088,0.49847576368652674,0.3103078719446408,0.49579817210435284,0.48870126565482835,0.5108955804678045,0.3068478845966022,0.44956734195743064,0.31334232727318034,0.4503776320148268,0.454845050453986,0.39424671231001607,0.44416683932221784,0.4226268824063873,0.4965002258792041,0.3584289188127708,0.3906912222427354,0.4171812758211079,0.3916335628093761,0.30297779956175264,0.3609062530050092,0.19447453668839695,0.18884219070186792,0.29464187347889426,0.2892138742615636,0.25814345052744647,0.3043413812564711,0.35883748648135516,0.35587173720711496,0.35755912412873636
979,0.18441758408003678,0.24383576398086246,0.41421745003920224,0.09521559816196701,0.08143681876378452,0.5014134594049531,0.31965315887084716,0.42547089913323033,0.555500361101337,0.4976026632419901,0.10338940927445388,0.45099054075789663,0.1579786114271071,0.41532851309848856,0.5113487705759302,0.42980583557018504,0.3420520173565434,0.41640342245341677,0.4661087243002939,0.44776990474251943,0.4003650131487393,0.36451733827756094,0.4467145856720669,0.20309340905098275,0.38483975023317285,0.31291112810271354,0.18369832957742657,0.16855314693816878,0.24227309009840384,0.2815929391638191,0.2967093573763901,0.13391243307977374,0.27066798491350313,0.4108457351965767
980,0.1550974812635277,0.055891412308853805,0.3361604148546435,0.20599183984030095,0.1398966760592192,0.5038125233591448,0.3097556924144468,0.5339298751405079,0.6070712666978043,0.4350466558065547,0.18101814623940568,0.46186225099661793,0.2801935287061094,0.3763946978185395,0.42372541930499663,0.41124884606324713,0.4817476080383086,0.3288596684359334,0.5426843213629519,0.4466502222114509,0.3499746787507427,0.3292612202169886,0.35761628881172497,0.3349171677075845,0.47392879579080793,0.3044133241422063,0.1315621120250894,0.24422186765982135,0.29389367168934727,0.21942197370379088,0.2444108477277862,0.3339544263831843,0.40738835519110667,0.35198775066956794
981,0.14044455078444926,0.19433601853124818,0.3231922865177397,0.06408526154697991,0.09790130158653687,0.6162658545359077,0.3815286032255276,0.5485544915516158,0.5296570989227758,0.35842939115944844,0.28257850813802493,0.4358399588395701,0.1627629570015756,0.44445386484415744,0.4931770627564642,0.3599038438940597,0.46158513924846845,0.35283183287202463,0.5227824857431227,0.4229970933183382,0.5463022027071641,0.4481936002853791,0.5417210318096887,0.2934064830322261,0.3722693097194548,0.3314252562764096,0.2053655640887299,0.1971709839543423,0.2740239222280483,0.2314720884870982,0.34416347412387066,0.41167483476471906,0.2997652827334317,0.2721066836567955
982,0.1961353812663801,0.2064382485428077,0.3446347791111838,0.22770737262651966,0.07133558409606729,0.5308002179609908,0.3829186448519229,0.47021592474719115,0.5432786098244616,0.4638029512699172,0.33959951278136447,0.4110165049313099,0.13843226747145246,0.4480968786591734,0.409107851624194,0.4763444526094114,0.49617136261257294,0.4255100836282073,0.3814456578876103,0.44207165930512515,0.4195832375186165,0.39841353220596426,0.41563767277797853,0.3221580788231629,0.3821521733740598,0.23579883231876422,0.15208018897616069,0.42197071238484635,0.18664372711775543,0.33134731892046415,0.15604159837035042,0.3641728287822402,0.46559108453210946,0.4007080341091755
983,0.1351277498711372,0.1484125992892331,0.25471163828047944,0.13076251525571347,0.14947807789050457,0.49973225782785435,0.3147783882780646,0.4753303222064526,0.5536817061906979,0.4353986138459864,0.10937730412506698,0.37579959452559963,0.163349482000515,0.4466767972999351,0.49177540926938407,0.5256532578183648,0.4760186329605389,0.37853351636855836,0.4878973508021302,0.40338740571609144,0.4304417577356916,0.3266287668801455,0.5277797132619629,0.3489888255077046,0.4486319389377598,0.2621315125821654,0.24719428117375844,0.32123115729445006,0.15325386057932402,0.2149488647079685,0.27791178422989876,0.349522010452935,0.26159621677432554,0.31702209206835774
