,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
866,-0.005491761329714591,0.13826596981349323,0.16217754363712017,0.17121088579091834,0.1722529998845846,0.19100583611564936,0.1163025273809525,0.1541082285779134,0.16227657818472535,0.16678773022277182,0.00971350287188292,0.11904444471190626,0.1870828608474371,0.16097053757180016,0.05786372717341469,0.1363160013703376,0.1423372099724675,0.20306263109794745
867,0.06021235669950968,0.07348586117977991,0.20346875194349212,0.20953017725639692,0.12832419369301104,0.2703173586337075,0.15069619010881397,0.1321982888104777,0.1298153217681933,0.18925303046552858,0.17638191121724597,0.13110103465443915,0.11709686954434484,0.12452838287894741,0.12975503851101877,0.13642016848504937,0.09375939930821835,0.29307934301014776
868,0.22837661859549185,0.1229692633656521,0.3042113346763559,0.13783865487558541,0.1145524751729713,0.2646894981248314,0.1323351829869785,0.12370285071580767,0.12761640443049735,0.10778115254937809,0.1866835340363705,0.07712590034436924,0.1606182496139529,0.18098465007090522,0.1475788424206134,0.13346875409774225,0.1253976138600408,0.05550987269258695
869,0.10584619252264549,0.06663168344405063,0.23020850799788795,0.1102296931919002,0.11684777887707587,0.2508373628155851,0.14367638870126448,0.103962539922619,0.09095022531384837,0.157557071554025,0.10251631347949962,0.09481387904247196,0.21635413271968473,0.1448950229119286,0.20354726848253685,0.1691932593532596,0.11188856574319223,0.25987120925951274
870,0.08518419325039923,0.028590822129981264,0.250207275645481,0.11675958172204559,0.035323437784129774,0.1250854220059384,0.10182445063995575,0.12382831879599798,0.16072063133989448,0.185223378947495,0.1541532637577813,0.16629006929354795,0.1372826756125864,0.1530590428372387,0.046885241285803306,0.09775476640032787,0.08456702306211049,0.1358785664725006
871,0.046330452719611004,0.060611859987000784,0.23153453985857064,0.1911273391866997,0.17051196979283167,0.13069423596323548,0.18461807564866853,0.2089383480904032,0.18825870909304074,0.17345664334772612,0.12884015025226508,0.1664189423921689,0.13414792330230485,0.1390997656946743,-0.0032069098035931347,0.18619330385734895,0.10061193395313706,0.06895655259009305
872,0.07181850669603142,0.12170120207553131,0.13100619966864488,0.14894524690259617,0.12165366404186734,0.19267162736064505,0.20889376459859518,0.18723413355898708,0.24969785942911352,0.12054568927583002,0.20396314455753026,0.12972179849525237,0.10308910418422096,0.0663854923911212,0.09151571726237831,0.07139911282886151,0.12904584869386632,0.22878182195379618
873,0.13444829781013337,0.13335903330099888,0.22208546120233766,0.1429609506054185,0.061108667914976565,0.05807874143125824,0.2005888505131957,0.15310485634413284,0.17238758347851021,0.15347999679849647,0.20468881807586034,0.15927158634593105,0.15127049316464716,0.08578546341184234,0.14092198433488964,0.11909273702832708,0.09424721443596201,0.18914423404071176
874,0.06182720022437412,0.08449614081394953,0.08054183639721275,0.22845867550647728,0.1275854904033032,0.19228006296162056,0.1322404601462399,0.2070324568672456,0.11188240322153502,0.14413033966001598,0.1363944526068246,0.12794338855817497,0.14108678644626718,0.1276648950233682,0.08368558977116314,0.21419781563425142,0.1032346780093034,0.14643282597531168
875,0.08215183896765667,0.021317531808340173,0.1382095583587495,0.11848164353866958,0.17207382439815497,0.19933435438663838,0.14157971320504584,0.10069972576036586,0.11414421662853967,0.12488233539270562,0.1151932628961486,0.12786726200351883,0.1325701170809984,0.14772643303998448,0.06075609327299275,0.15236110317738047,0.23360669569093112,0.18444617070886452
876,0.0950240557076913,0.13831063197634372,0.2736233855500963,0.05335126359184579,0.15354620732958482,0.11926048003811522,0.18339117920099499,0.10350523747732769,0.17878577189310269,0.1318641529064197,0.11487585579638125,0.14707592608197087,0.2537628768067864,0.17985190054398806,0.0915492315334988,0.2120153672720234,0.10902910951147898,0.17337094538574604
877,0.15085102706554762,0.09112812230578758,0.15439464716562157,0.1412829797868595,0.1518031392651494,0.09687632897917614,0.2336812327631829,0.10077046546956762,0.27240756209924805,0.21916025828149263,0.09318150069351039,0.1492714258543512,0.14652706325990605,0.10772631460762756,0.10653091108288149,0.15892937296920254,0.21016591841801666,0.10987413329372987
878,0.11669287744088952,0.04517099317734352,0.1211169652741469,0.1659441994173577,0.14717248047689552,0.20468482139659006,0.10121715011481208,0.14638148154280753,0.19986301619788172,0.1940925882277742,0.14855691653555267,0.1046387710051984,0.1847278516537177,0.17653517871535343,0.1432961256776612,0.2015194257731769,0.07262278041891451,0.17176569888245227
879,0.15704487566569333,0.09660160651950718,0.15526448271453308,0.06472340143359862,0.12359892264326178,0.13871849794623045,0.10102433893161021,0.2222971656747504,0.14541681306867274,0.12358405453279932,0.06451737861787003,0.08109430857569179,0.18739008561434284,0.14350844146598482,0.06885616563109039,0.15141590923022819,0.14724114484304232,0.18362956389148785
880,0.09014840340179321,0.13063638804120337,0.22583791379111642,0.1910549303367984,0.14990147927441214,0.24099395086949893,0.1527891624183347,0.16010844190743004,0.1535022302843375,0.11391139116181954,0.15996253800357993,0.10464494503204635,0.22832371745443555,0.13854711866998753,0.10292931207383699,0.14018180270987077,0.11397930077350031,0.2098909707854156
881,0.14388527102260054,0.23209969804028716,0.21818872122890082,0.27871897480357977,0.11143257996150235,0.11790277055855114,0.19275556574883504,0.14578296524146012,0.05247204804391329,0.1313382467239779,0.16114319537014052,0.06554865959015745,0.17125197173491633,0.17321023790201423,0.037226834027426735,0.21170542221039065,0.11286986870474132,0.12131276158049586
882,0.09594530043258549,0.00043269387268546344,0.16761895862265527,0.0937160678623728,0.1474147811207797,0.29688065968246485,0.1696266783796021,0.19328399612910388,0.15612192601827513,0.26019423231523625,0.0995745546424824,0.08898738109605686,0.17088427460426414,0.10374974016268299,0.09743849670970428,0.12448769704523399,0.1901969353827235,0.1325195293838856
883,0.25359180765145456,0.1735775150269628,0.1822481894148911,0.20569493153916824,0.18858525438983412,0.12213433581156527,0.1827590865258664,0.10712375652771955,0.19644189272840404,0.16868430445392654,0.10977437346461982,0.18320312206430925,0.24537774182067973,0.19699926809827148,0.06482457556515513,0.11549350846136257,0.0912988869248933,0.1516875855232234
884,0.09006324669925381,0.05920649654050776,0.038317567373169936,0.1692931073322235,0.06202578863590075,0.13045051834716914,0.20519262823715806,0.12792789018421116,0.12886450933589874,0.21560109255459356,0.08133838409681109,0.14287728405926572,0.16511996830200243,0.11064485126020834,0.03399546768136462,0.12773215639024224,0.10874996217710216,0.1486911767307742
885,0.06861459205871019,0.10601330942204706,0.11074276039007233,0.11253205330873378,0.1866348470946897,0.25442146969797735,0.04704897941062641,0.18115782569705394,0.20116917269034126,0.11282216317665898,0.11131511412464447,0.07679740930897705,0.09305052753825895,0.12290162232627377,0.18420298284335324,0.05636683949563119,0.10932874360476602,0.12555215911057507
886,0.0373561126412363,0.1590706295076882,0.09609438495256174,0.10372669672783903,0.16141422726089072,0.04266639918195201,0.18792723144534157,0.15367016838552341,0.16188003657791802,0.20017447106697348,0.1653268852222153,0.10783505538848931,0.16344239151214382,0.19356209586754944,0.1536957282723639,0.15326791035032647,0.21311408331571743,0.11037413752379399
887,0.15392687207783276,0.0783210822697613,0.14912246283417685,0.19858347159949002,0.16713173335964734,0.09303854833750408,0.1883677526096921,0.10732891570265102,0.19480770559528657,0.11441189232499274,0.17709777051081013,0.1001296920266952,0.21477510855588958,0.0635017602965482,0.02063594982259126,0.19585553362903216,0.13618309423963387,0.2669179284314676
888,0.12623274061584241,0.03890191748435884,0.09913683016049846,0.09484306411308092,0.12958583185977768,0.3025856322800705,0.1520983731554865,0.08966981214366433,0.04912377565340842,0.08531409770202879,0.20413026535816892,0.14434357021071725,0.21750683820048838,0.16609273466108707,0.15216123730087855,0.1160096110728089,0.12405644473540257,0.18737378934481588
889,0.09275477875642678,0.037414260108908984,0.2415956263490058,0.015836625693010198,0.10407291220753918,0.1609533462321937,0.2671924318922153,0.16279287522692235,0.18446466273254136,0.03929800233997756,0.13116302508119893,0.07103379197616871,0.2008535659211276,0.14689301985812167,0.18967609320445564,0.1565310981538293,0.1394641449933397,0.12728505984422334
890,0.08754415050859345,0.12177400295100937,0.15913884123201782,0.20476332612816858,0.18572666583359465,0.20551212427276358,0.11435687930987232,0.09380639285999663,0.161396948932687,0.26308499611957686,0.1258987909790603,0.1280367166229357,0.11113269431847217,0.2134459017912346,0.20871550952023074,0.12296190617988188,0.06533308120385457,0.20628387807252888
891,0.19887751989839267,0.11638303967400844,0.1370248369301055,0.12874279623207083,0.18875448620212523,0.16501826818451593,0.16797540599000013,0.09283408162093033,0.15360851287226435,0.22379470145756167,0.1579489532875535,0.12775115794279845,0.24384219380149552,0.15170091681236766,0.18048986128365266,0.2700942413229727,0.1591078590165265,0.24200388512334667
892,0.14421979028052836,0.14189039555762212,0.18894716638794254,0.28536560362741653,0.11780815876237934,0.23037524470321194,0.15911449733086006,0.21263756803322614,0.2065282208601209,0.07204816591191744,0.010510503851892356,0.1788692627716244,0.16177498093341539,0.09259558348052284,0.13885408434243704,0.05652902357489169,0.08350121499226833,0.12794798086534
893,0.21247053488875114,0.03665697373905119,0.18171345782070428,0.1678720580585156,0.0906298087774889,0.1412050960330791,0.20725082920706178,0.16638212409264833,0.17483560130782325,0.20239256649262663,0.16162748599813445,0.05780883766218211,0.11749318247702589,0.07074511271965668,0.11695649373672568,0.14113599731956142,0.17217041775512626,0.1787233406781165
894,0.10066460474419137,0.07333206212244393,0.10372881274439112,0.055797493631078866,0.1744413125043857,0.10087743526149617,0.15958790276849968,0.1347528359107811,0.16927348628078473,0.08975116193577441,0.1211460256694099,0.140177007304523,0.27869178672165884,0.0746584867667663,0.0674919472057605,0.14863946379755136,0.17839906049155263,0.20888231670179158
895,0.14598697044176068,0.06132058593574371,0.10685763856842273,0.17035747255746078,0.10839940420625926,0.3051439029935866,0.09021147684113857,0.1471758530106789,0.15376681189594674,0.12556712634280015,0.04500676456960599,0.13293638581913877,0.19145367861598164,0.08149199566150223,0.136447790686508,0.17723013105808735,0.18903460034868788,0.1981714304033951
896,0.08480812073776017,0.08286427354403496,0.1212556840817439,0.3452470942080389,0.1786787431470304,0.1466860597786617,0.11801055149442925,0.16424401842740802,0.21798943740957108,0.13165690897517116,0.19674041016137117,0.09451929747029268,0.09627484230441553,0.10716906600946748,0.15474465537735013,0.06458113535952352,0.20818252099281034,0.09587231662555658
897,0.06035265080423611,0.17230783964378452,0.15640454181845267,0.13962884231529932,0.0829166094864212,0.31537632541471505,0.23052104493344308,0.18958776604593588,0.12053367201023082,0.19469168836732648,0.12347496112374588,0.09722835011831911,0.13690473486917856,0.06723982388625764,0.15553237076153448,0.058556750518439185,0.11426434207007752,0.23027442387450892
898,0.16418405427360963,0.07226205004014334,0.12778792224147303,0.24193333573549128,0.13705719143798545,0.3399480484012784,0.17500773160480917,0.126247404404664,0.16164069608852402,0.15739859607968906,0.18990273256603385,0.1690378512694483,0.17721715984394681,0.21777888372189763,0.1343372933113946,0.1186110291604634,0.1276171218534565,0.3028767063786347
899,0.059404113148685156,0.15271654768077597,0.10922440588723852,0.20441737564413223,0.17327561414729553,0.11266731378541221,0.12582354328302084,0.14790208267471708,0.1644486432086624,0.07682856155091063,0.11494444490371375,0.11296400705635601,0.16259580778502133,0.04756286217728095,0.11009942113389859,0.21259671252712,0.16173828192935644,0.3010437512051253
900,0.0419430967617795,0.12146851557902447,0.026410660134172224,0.10778738789434501,0.07241084193625012,0.09230515911708893,0.09323014379729745,0.17390650320535966,0.07886871225105839,0.1359953748815471,0.12863131461685431,0.1502636873696594,0.14822007108490712,0.14707945232359937,0.12641864408622527,0.07231951682293473,0.15437424005596684,0.22101427037646101
901,0.014230916470545363,0.10383261145188721,0.1978974740368216,0.21710833670998966,0.15477574441823347,0.206294727235214,0.19638977224783874,0.13174586907568356,0.17185507528948785,0.1344021941948981,0.12939102248773535,0.16107599957236454,0.19244745273015115,0.19438599577935348,0.07615921049734264,0.19097036297447176,0.06604900813492888,0.2000935592521733
902,0.04451225361957415,0.15613422298055243,0.12751245063587657,0.12233035366212613,0.14438978458559676,0.20561194620429943,0.14621955161014918,0.15190327732845338,0.2013381743520977,0.09054293492185839,0.1351926814348979,0.16599608188357207,0.1643554018173358,0.15124498352189222,0.15032016294438874,0.11859736820197471,0.08649915295868145,0.32102045459574374
903,0.03974061157859543,0.12988248209099593,0.2957278267653612,0.17094617842400606,0.17099228219797744,0.20182315558859326,0.18435565008090907,0.24957674633115065,0.19927630515513597,0.18004960563824404,0.1714913020689074,0.1230210534940968,0.14282772485969616,0.06456876772233766,0.07002117965167692,0.11771383262928348,0.13361247514734106,0.13252516941998818
904,0.116150540553914,0.08264943602140355,0.13124595337739378,0.2284113024866113,0.12659207509839554,0.31091174944426364,0.18848790457213602,0.11459996881879637,0.1491308966148253,0.13204579641424144,0.26701079988180154,0.17911091903239026,0.20896684690687214,0.17383704584927076,0.2422387110968659,0.09650903065768138,0.19282672025975475,0.24044933819228667
905,0.06326719646983096,0.1399540356645703,0.25184628883083277,0.19768816441341322,0.1514306599089397,0.1628751573640375,0.1626754467603527,0.135028527372648,0.14285843251517846,0.14895395208201084,0.15868216535551946,0.06883171411036516,0.11655237703852264,0.18088553488376782,0.11402324263613423,0.06943332804890366,0.2635891444627494,0.20378979031568814
906,0.13546503829410758,0.12647247376153045,0.16238004689424582,0.13170649328569806,0.1597832509175836,0.11363983930636452,0.22417701655793132,0.16044800003001064,0.18035968896639745,0.18868554966626835,0.09472295676060279,0.1015176108977369,0.1120878039979429,0.09094830914126854,0.1350262026410299,0.14252474409219484,0.11741990941170222,0.23990592800758792
907,0.11560555479543559,0.16097736862228787,0.22017963958362416,0.13441107872637262,0.10822905020430679,0.14747077424377483,0.123481945909507,0.022791250895665527,0.11161896923439633,0.10129698376348595,0.055957730460688734,0.16932138030521018,0.08041262466865652,0.176444956594311,0.19391586310141243,0.04610166978920498,0.11549974347881141,0.018754161975185646
