,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
829,0.06765867814189759,0.14963521864356336,0.1529253748590804,0.07372235034276821,0.1321461715016567,0.22075537692781952,0.19571158940969102,0.22133445201751561,0.08651299966143224,0.20596197899006646,0.1327329570754266,0.1179161998661511,0.1756984436147161,0.12264352879406626,0.18783318158799248,0.2011651796717587,0.23022066792754028,0.1380205569401641,0.291291610789974,0.05711397318123307
830,0.12122862778335604,0.10088891581840737,0.2077777255686874,0.2718963209948347,0.09160515727358791,0.26614602298311074,0.10447309651016597,0.20299477740039776,0.14029721245501156,0.17206426330323857,0.08423584671946861,0.20183402215128618,0.09801856217698561,1.6131304177675193e-05,0.05442944878166395,0.09499308136453845,0.20047669091641787,0.11296651904334461,0.1610039342935925,0.16001671966302675
831,0.10063435825893186,0.10977512502591225,0.14337420267548084,0.13797268815640337,0.05441171902125055,0.13602754562997219,0.22097335806247437,0.17781390695645458,0.0617586659946349,0.1875461669931139,0.049707048803305766,0.11306585692674166,0.1502684502845449,0.05207463505892518,0.08081063395400938,0.23121162910311036,0.33272721902865104,0.15128076236367746,0.08186761179980852,0.14903092823248665
832,0.10751267149710159,0.02476293483809372,0.07001482331395027,0.1427006429627243,0.09880753105817035,0.20718894755748887,0.20221382107857172,0.11988274568011921,0.11356373972916296,0.16884689545765952,0.08016707198744626,0.0718473601822357,0.15603004962407288,0.05752975696310162,0.17970226602504702,0.17648100115387222,0.21946124857649604,0.24620223973028124,0.14194948749339373,0.07449362976440838
833,0.09784784109762641,0.035025972938671025,0.1754322222226629,0.2507778519119097,0.11845014115455359,0.19496493647006477,0.2266657876017005,0.2541005476971614,0.1266552471958251,0.16241724389431994,0.07786970347159661,0.0982827845774598,0.1287622641069366,0.022299141628571086,0.14104481727646764,0.18921340175994703,0.17965461318724527,0.17134926795471148,0.1676678642871994,0.15414686535887162
834,0.12264052364631056,-0.0019693230689417822,0.18737811051036785,0.10242530109912355,0.20135955259721586,0.2309493863061867,0.1425602319530659,0.2608418848060839,0.0513646258662922,0.13185283665571432,0.05987279786226842,0.10292532416286071,0.11093134715178345,0.1491275963490421,0.22562590507879104,0.2013747077512697,0.15115625115534195,0.1189879563884839,0.2359945259954229,0.04996113239681599
835,0.06139415687295918,0.047236558665003724,0.13353762910413303,0.05261690692092254,0.1896408143463032,0.20551214051104377,0.23721541901520313,0.1796321149716479,0.19403989319419615,0.14983169930680973,0.10098232511580979,0.03251469126733183,0.04907435734608354,0.10581621530829961,0.00918406594229626,0.19074665080924938,0.23286772069565,0.17968535830579996,0.21684126370969117,0.11529569309239047
836,0.13755754374209528,0.059002002922381315,0.15107256830563426,0.20784261222528944,0.13273649729482165,0.16044624826318002,0.23061515794559811,0.2612961793386544,0.16815025987544463,0.1836935131021323,0.09784455438807083,0.031742618430031545,0.11450723403361664,0.02562572391442682,0.13624808779713696,0.18575073064721512,0.2803770746596515,0.18244638426925827,0.16647309996488638,0.10255724855316933
837,0.1167506889272888,0.11431368890640901,0.10738349609914766,0.17712131641189469,0.15510580111147915,0.20805865683171718,0.12908027738026095,0.19180173021243405,0.11818619134806445,0.16474240702963402,0.08801040903256646,0.10673662027215114,0.18154757260843005,0.11222075477611083,0.1514633054163053,0.12120538852811176,0.18961159367228952,0.20026158260730684,0.11406614521097444,0.14624295151076924
838,0.11866334634060037,0.08621464712766991,0.1938124749048197,0.14266440640561692,0.15576395066346274,0.22656882289344446,0.25572830466999197,0.14678877829273473,0.07495064458058558,0.26045472031169103,0.0667356900600808,0.09042361539234423,0.09658072011180828,0.11512890736366538,0.1421085482807989,0.11025130370922732,0.1462492064862492,0.22729381276386273,0.2080931982652968,-0.004302274849156129
839,0.09889931822795121,0.1031811355837045,0.02091794981821935,0.111177299931832,0.11697652976438029,0.12786005738345718,0.1942430683187753,0.10566101632232265,0.029055526661034652,0.2005881643586547,0.025472048072523824,0.1326531255569577,0.10329708989905788,-0.017498222655091305,0.13046331729475721,0.15498399658714948,0.22249683106956555,0.07944564455191198,0.02422571085751163,0.12266485101767981
840,0.08263917773629526,0.0993725100873371,0.18718001231400558,0.13537002936743883,0.10222454707571509,0.08786540753440392,0.2415431250872879,0.2937055559650974,0.16812466961809747,0.293884621751552,0.10645699474250321,0.15315172660037443,0.15099451529685778,-0.05261215605694323,0.20148592365041357,0.12420621619128802,0.3290748469769955,0.26585121287001295,0.2020213747874727,0.07482383148765483
841,0.1258083621983227,0.08503911566645404,0.11842569751572184,0.20252752919299002,0.23998829526790585,0.23230040745044653,0.23148304365268393,0.17280960620335226,0.14175771358879913,0.12577287692877404,0.07539203272544899,0.013559113395272271,0.1010908512466658,0.10827576427150572,0.13069223594456614,0.10549075354701526,0.1686733733382044,0.18020476138432004,0.20070462044047396,0.1034076507186293
842,0.07360970079714087,0.08634490695532064,0.2185188608173187,0.1254700572615475,0.09530114098583982,0.2516340866410408,0.16023007738616626,0.23569363192197057,0.07243644902723247,0.17905685765744367,0.03124579952930856,0.11325391341145143,0.0940812805129555,0.16892294238549727,0.11290123185629722,0.16254376939643167,0.17036175219107638,0.10859546980050176,0.19835678663481052,0.10414873180602104
843,0.07951736001436172,0.1404359799281826,0.16642137086423284,0.28053529927501836,0.1957503404500969,0.20955186018756802,0.17692385593224913,0.15772464829168245,0.051836735280623145,0.14638703423437352,0.14969985913802072,0.1270166325079348,0.16884277145528817,0.1306339381503631,0.17079573591514427,0.16246492754783137,0.21505004402346553,0.24268032558560115,0.18811176527205098,0.0026991526434615443
844,0.0609809399338511,0.0390081674921812,0.11020457540170409,0.21764974600602363,0.15570391026012564,0.17028708476810722,0.2239329599619799,0.14847421173965303,0.13308719179705322,0.15593678078318626,0.15023097268518223,0.13669664283525718,0.11106466447167297,0.126529955216885,0.13131580243137367,0.13957972922866604,0.0283037396386576,0.14165625251210592,0.0701698436511368,0.081906678072316
845,0.10979345975287697,0.07155781418983938,0.1675479838224185,0.11288842623197187,0.12216138793513447,0.27098269930529717,0.16939320125301752,0.20970411886022097,0.2267783676210026,0.09208669640435092,0.1857717738070917,0.0591726467408919,0.1782476650975426,0.0849186821363583,0.1807914825655094,0.2188021288746087,0.24467634096991095,0.23605740892195404,0.14542922434690633,0.17186843253431802
846,0.13705703518385545,-0.0265887154801816,0.10018629779331756,0.2221461843454647,0.08465862158667532,0.14289242691177648,0.1780309532190759,0.21319421591816656,0.1166521325081291,0.1597150245726186,0.03751171834519059,0.15361275965332447,0.170648522513073,0.11952181387853163,0.12810986640609315,0.1723701585433439,0.1941661758312698,0.23295162996028326,0.18804976077637905,0.09885279404107113
847,0.10888062001910954,0.12219758017678074,0.1165702986543941,0.21897109750517094,0.09727561305093807,0.185677525503473,0.29477789484636246,0.2789772957276624,0.1825424024037746,0.1856248389811215,0.0822038153439969,0.04076551902424759,0.06487987798678252,0.1327479978387349,0.19213109334964565,0.07899123834226697,0.16597238264407047,0.26712902986299536,0.10083457519926932,0.15086922800463545
848,0.18570819431514718,0.07790276930366387,0.21176525381149452,0.1662639325403915,0.17194309828221463,0.11506586611437533,0.24371075138139353,0.19107270603119286,0.22601656380527568,0.1555849889532037,0.11592620957684531,0.12511957654273073,0.11926049810579198,0.16257311293277563,0.20700351967561276,0.11928636344555654,0.10015033717719236,0.21278522984261708,0.21590385170111046,0.08823412011579367
849,0.08511373745225392,0.06253642518457499,0.11788313242340287,0.21177912821098716,0.10385915571798672,0.19233754534073927,0.19642917388571782,0.26048366146766305,0.09796139844033168,0.19585827823578447,0.09767717628200583,0.11406020461013382,0.06582653000370918,0.1267165947305717,0.27384284188593777,0.2069329199592058,0.23536197850256765,0.1535596294084263,0.12652478593561156,0.07841936144885177
850,0.08662305041854419,0.1300982053271404,0.23644019162364413,0.10888284935089514,0.08299826869559113,0.2065395499156649,0.1474754433851891,0.21849611196740734,0.19794766614216255,0.22316503565488113,0.10476334340589305,0.1314053761849406,0.06264041406210545,0.18493872410197873,0.19431880067794755,0.08136982423213028,0.14341104396977597,0.15856981981631305,0.15118190725796507,0.06672878637347363
851,0.018701502328438833,0.041104297381642896,0.22522042901925046,0.18661951719398298,0.1621341442742996,0.17425426969114396,0.14011185845997795,0.16945758321019333,0.20303772557500113,0.26681051880248624,0.15518767954947219,0.17376164477602843,0.20713183916478375,0.1696209443440748,0.17743044431786245,0.15060189060731688,0.183964530938783,0.16889125513121897,0.1743789348915544,0.045393630811253194
852,0.12775623232247116,0.07128505703628814,0.06711005695139234,0.12984976799266176,0.136807011893703,0.09124403433828428,0.15898990543547545,0.23214510140100575,0.10542663719963001,0.16694579986016658,0.05328418700573808,0.17848322422386276,0.12786982207384928,0.20575423305677107,0.19049425022387861,0.21709360556117827,0.19438675072240894,0.19548351755643814,0.09773065837737303,0.11788954949435433
853,0.10968465474472554,0.11394569302174405,0.13489421727419956,0.09131135404748864,-0.013319415056885515,0.14399598799001156,0.23849904529693108,0.17704850846908451,0.18762136625396486,0.22405411449198223,0.09830787515337551,0.0011927574371823537,0.036046036456057896,0.09143055185819726,0.2392563070396204,0.15956769012742897,0.22674814850902,0.2070919721185067,0.16362000766580487,0.12616806141215056
854,-0.02176087253959656,0.07703381261577406,0.08436518110571782,0.06482735409964624,0.11291031329783373,0.1807662292009716,0.24020588546021024,0.2435424843851719,0.19005022674544422,0.022523963663514,-0.016760465175768957,0.14252943104344543,0.06157719678602654,0.07383893839092498,0.13254662332586578,0.13682615366830572,0.34815775454929815,0.1645583468969067,0.21093028976689,0.12648882201576453
855,0.05388051841519308,-0.02185021516477322,0.09024786338980383,0.1445219903649709,0.13887677123685588,0.17667355879102534,0.22767259745674367,0.22709606900097484,0.14456699007175333,0.18654613487923222,0.061330245767406845,0.11855165019302473,0.1479602817344107,0.15655914850866096,0.22457365481644384,0.12803888332138078,0.2622722051656658,0.13236183844228092,0.09447312084548716,0.08171433350939138
856,0.12634713487622487,0.08214612560258854,0.17761661050168134,0.12663207920425246,0.1253707323758961,0.24602462859823734,0.22472802213443124,0.12992206655324415,0.13851143703733226,0.22409775978553093,0.06662332745419387,0.14939551997726172,0.13131666786759913,0.05257006982579204,0.17678185288562398,0.23923817339215556,0.2312369878985833,0.13573005841034844,0.10949103466641778,0.15398698380168083
857,0.1404927781774945,0.012750783450390008,0.18902885474257722,0.2639190403590646,0.13191925016436265,0.1915406492754226,0.16668829302170576,0.31192335674400345,0.11071482526362426,0.07411916627878178,0.1228057336969351,0.06348578354394342,0.02317700470666991,0.10074687745095612,0.06576064185460966,0.13629105043269987,0.23108587169753975,0.2093791210931525,0.17846839610267798,0.08775704348401575
858,0.04688216272258404,0.12608488082772548,0.19564378141358604,0.21086793875432197,0.1071774338363486,0.20554592109556905,0.14567247265737546,0.19923335249909055,0.141918829020153,0.23229536417792981,0.08207205615523105,0.11933669211793128,0.14140398720200764,0.1235218012671644,0.1514656386516989,0.1507170085766423,0.21133262912975512,0.14868164116385987,0.1275515173950558,0.1429825116906905
859,0.05751724195558433,0.07482335814215584,0.12785118448397298,0.09780163078242819,0.19269436114814298,0.21742462426360373,0.19066826536132808,0.2566270945054155,0.19268119765040867,0.2071711277737204,0.03384777110182587,0.11526177597130204,0.21489078499715106,0.15716063108992456,0.13333681161922106,0.07078349899631227,0.13848599200360887,0.19512617671166851,0.2160329864881523,0.1611872829609552
860,0.026216409256163347,0.06715733305977932,0.11742937823056095,0.1894078012570545,0.17135802449555568,0.10859010405273091,0.2674167869463371,0.12103889839053873,0.19479616496650953,0.21562406784320703,0.15843295866268997,0.10966887449462069,0.15508945997188425,0.13491911554562014,0.17034667050872676,0.24457040985173514,0.2634410899881743,0.2019099998059409,0.1337711350564019,0.09253609467862842
861,0.0660988056941948,0.08036572090161116,0.13542194222450873,0.1943971619933553,-0.006855948746452142,0.1778794772480802,0.1837431114317893,0.1360102019880009,0.1251161242160142,0.1729600047121462,0.08982427581385925,0.13459832729966484,0.10997508294609176,0.14961134582770255,0.17139900454217244,0.15658708382526676,0.2767269632315311,0.22181710144545666,0.2420019911027389,0.08808135923678577
862,0.07599279960812232,-0.007385038354363049,0.2109996692497954,0.0920165928993064,0.08720216665209966,0.18869751007227703,0.21393609489888343,0.22029197175835033,0.1196074627848077,0.14523371145583555,0.11392992051266339,0.1235621432100087,0.029949342941601582,0.13873990778975337,0.24033482712062157,0.2137411517724499,0.2867556405305111,0.1791172250942545,0.23281744598767237,0.062175084122724864
863,0.05930946039077636,0.012804465602296367,0.07072057225956514,0.13880281295281263,0.11273528237615692,0.18059761800201748,0.2125314352908805,0.2341786310326269,0.1774557167972567,0.16648518807249932,0.2046237936517149,0.08666472656516745,0.08241163959886182,0.14895251385008532,0.19003166786550751,0.2143672436172923,0.1449344821129917,0.24256810385214322,0.16811054073000722,0.13527833359694083
864,0.11562757499357874,0.12739976032607292,0.18940703880631485,0.1503249720887526,0.14540507612322112,0.17953433194860421,0.2010877180520807,0.13498349958851888,0.15241171285090885,0.20120034500090428,0.17872444784222088,0.1281921175478905,0.14525014849608284,0.05639557556111556,0.1557958286761246,0.20957021102071263,0.16799364130189007,0.17124401722182703,0.19884232157906456,0.1266663771086105
865,0.06904224057005864,0.11270938327883352,0.21364725631124182,0.17973394332802717,0.02907260586427688,0.16711516932597,0.10975012117803395,0.27013062080368544,0.23354292662135742,0.15912611934563256,0.11075872262452957,0.06600667090930427,0.09119366502947801,0.20659118947302454,0.18651308834026006,0.15386656229050344,0.2516957275234732,0.24669896944252223,0.09169787660056773,0.15640394649308054
866,0.07347040886383993,0.097627218170525,0.09820313740683383,0.15987520591861307,0.14156435706591078,0.15182785582606523,0.26812552805066475,0.20770045841533033,0.07454672485760255,0.19634912470758906,0.10662631307118496,0.04024213705576576,0.08549352622306468,0.12392320244363021,0.21465114955594394,0.2388493921470942,0.22734600397360044,0.22316832801689143,0.19788825365427684,0.07992480081691485
867,0.11762018636743676,0.06003272303183149,0.28808007557197024,0.08273445862959818,0.162043340683777,0.16481287325294713,0.290363213714563,0.15874075902797538,0.15085725026875488,0.21753275913231582,0.05480377392300262,0.17649438582424407,0.1385124495286943,0.20403646509262427,0.1449794006232041,0.13413358165472766,0.2620139479055096,0.11413443759272805,0.20147644742252324,0.16990211848505746
