,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
782,0.1813091672777249,0.11254406673652906,0.30850904555988834,0.19167006925984312,0.07698178286343997,0.1928053871616259,0.17187648743198192,0.19322110175449106,0.25916462762174647,0.20822280676581564,0.20311061137720685,0.24195179026460642,0.20102391752044832,0.17414952985253898,0.2568125962558316,0.19054822599866283,0.16318679400823372,0.2062795611217699,0.1916804572022159,0.23702178562825735,0.20758302611886117,0.20838862994424381,0.09981616370908261,0.2230134555781118,0.12127219724106018,0.30257738309184107,0.2153342422028941,0.23244346782708036,0.15296455544455975,0.2580527909280025,0.1628210240075302,0.24343030674016777,0.19169092254744455,0.29710474497788036,0.1879860571365459,0.20359518254570316,0.168101451075768,0.13214412718730903,0.13259987207711607,0.19767466927481747,0.20015867020988315,0.12416266542989615,0.24360884738612534,0.17475496773871504,0.10598692496007782,0.12703891268924208,0.17250845775768328,0.13612910570176012,0.11251958415189277,0.15929558397382046,0.18582025302397778,0.20909407992688728,0.18456703936812965,0.22529757262955077,0.18345105901519412,0.2397553624644839,0.11445686639246086,0.18641931497683292,0.14042746091807193,0.1457790994988015,0.23325836856950527,0.13374270982245393,0.1478037808083293,0.19702876244077794,0.15430730169500656,0.18313189697227114
783,0.11150380907487371,0.056785590747747604,0.21326963138813626,0.2047599931473808,0.27621138161816305,0.14852925905038383,0.17110118779973751,0.1854624754902565,0.16798938226328072,0.1580959470688142,0.20279946654039957,0.28046233931041104,0.22117808902743713,0.22247372448376249,0.28413461938886614,0.23905994064938915,0.14467421704882236,0.1291095600267915,0.2562352390183554,0.23936777100286336,0.19717938376606323,0.200796838208393,0.25695212513059007,0.0648895948200402,0.20956289109843154,0.20655753145649172,0.3003104511012448,0.05136027762960178,0.11537204271003144,0.19899834103486952,0.24384895568562664,0.28207904968211645,0.2593497314010081,0.2377474137101876,0.16253927062771717,0.26093730740610005,0.1314577473973713,0.14392779871904104,0.16168971691649028,0.12717327278488313,0.162604446721361,0.21023247067640136,0.19152539227483573,0.18131864472481665,0.12099635888042898,0.2207687589159625,0.21053768998627112,0.12461560631377984,0.11533029243500488,0.23376022686958844,0.24110252794248543,0.18634399156879633,0.18386105354585702,0.2346276679336541,0.14074531129141649,0.16691495392080144,0.10034512345887824,0.216296452704156,0.2865331293193257,0.23239566815973664,0.15364625878963453,0.20177054086547655,0.27562113673029115,0.1981913376892195,0.2527206042371171,0.20587802049314965
784,0.08502065722339164,0.12927635643846375,0.15346556698229366,0.23875148304339097,-0.014539489191014091,0.2934981876910907,0.145600401664923,0.2153750032290713,0.17927906563330231,0.20029482946151475,0.1680113435911031,0.2515953678562304,0.26579173278222545,0.15544500337423636,0.22869865363885042,0.23605161171964292,0.012862156750742353,0.02582957741397725,0.2864808059797897,0.23921306484512234,0.15504545151013308,0.29761913215456476,0.1898636050310124,0.23140708294927662,0.06941190216050364,0.2477563483405221,0.22994837121657394,0.1549773839313379,0.17672970275304936,0.2165529973561313,0.11241956782785166,0.18021793523557972,0.12098181957821547,0.23497287394617544,0.1693409604415896,0.20170017569969756,0.16033520413469543,0.22566728544982587,0.12918515964191407,0.125268083006865,0.26019698455871687,0.2706668059751608,0.08113176050953434,0.1409585305693591,0.2834260146265492,0.2846940814863725,0.12331632507075325,0.0958736165111087,0.11431468441682376,0.2033702883485316,0.18961383651669567,0.1893257429087762,0.13253699223692758,0.15027836818535548,0.03515360157489822,0.26398106378232716,0.14769439328404946,0.21096498461369226,0.24099876721181274,0.1936439021202903,0.25200555110579564,0.20110602170798564,0.20130759075612673,0.17483932874344563,0.25351461207206916,0.21761477010429928
785,0.18920123440227712,0.23461927616193393,0.21128704790927894,0.16182232677101424,0.2279952779702402,0.19382115164947478,0.22618428011765546,0.1647997679067632,0.1972314208493474,0.24785799127570926,0.14529090040235185,0.1825278131139566,0.17984675385992907,0.1895265051170739,0.23032839295227772,0.24286330661536645,0.1803585788135808,0.21962040937853997,0.18999236011295192,0.18209329728958593,0.21173640679718983,0.21798585941299167,0.17398612015189904,0.22051642390830753,0.16735143572737105,0.20972187358906602,0.1560341330712653,0.18625068394772273,0.24613390153717365,0.17632332556946595,0.08074405870604408,0.21136583932287054,0.15142664071995135,0.2925600936578025,0.22691372048819522,0.3239992916381006,0.16446774022705715,0.19151220688296194,0.17284618831963441,0.1840775384396304,0.27822777337439786,0.22860975536468162,0.1248362777892303,0.15198330008942182,0.1911343373143329,0.1478098755596284,0.1522143053608954,0.19715083076435044,0.1805408014458997,0.20673136698192993,0.15038475856758687,0.2308732645525917,0.1033995215650946,0.20100249675610307,0.21151074990593155,0.22408348517178697,0.14645355793129075,0.19152252283408416,0.20935286050283355,0.1589296771104968,0.2612326085726242,0.10191774329086949,0.2277622236609271,0.1253965550027363,0.1533475836320696,0.14358649812132376
786,0.21480719402580814,0.1312425975995385,0.232093807609495,0.28639402337574477,0.19945593064059625,0.24254321811080312,0.18946295082438988,0.20945333748580272,0.21500001517124898,0.22018450015534613,0.2792932067643033,0.2124175068298713,0.22950956894263436,0.2305408445933295,0.2882090075536807,0.08712529146562441,0.20081437718218978,0.18163051054884882,0.17877999447263046,0.19430097675057498,0.12495887997621456,0.1219474162042035,0.19587611822764367,0.1463191097839172,0.2503475535200272,0.3691595716045944,0.24325032516509162,0.1987999347679726,0.2194666634495738,0.1588553542916287,0.2177323070945529,0.266256267947188,0.2904585649951699,0.18470963992665987,0.2317251808164891,0.30776198087320267,0.2094965726038434,0.25167733359063604,0.20034214261013936,0.199524682182298,0.21939667838961052,0.1797015626230842,0.16981052533359772,0.12983864773483297,0.2591114851614765,0.3644367240639524,0.16703628214087582,0.14851307631845476,0.1190094661129067,0.21682662653234144,0.22160073232375727,0.15117583142082794,0.17359798353320957,0.3068787423771215,0.14883458126870833,0.13200716164862514,0.1794686911219907,0.20849003643494649,0.1432882229533613,0.20451352290145094,0.1377963412460748,0.17378127588713993,0.1749072104483789,0.16990751734774787,0.2258945364575369,0.1911651635870565
787,0.09001118189084767,0.19036869746439442,0.27654288004985306,0.16222276665833446,0.20553327664294188,0.16444791720280302,0.07152380490413261,0.12769981885277074,0.2797707320796494,0.2000496165143172,0.23912910395378179,0.2050847081506905,0.1598323229265069,0.16265180193509576,0.28388775964904,0.2497475169580659,0.18663939166000126,0.10104072911313493,0.20750381641516233,0.25755097779366354,0.19162705614915085,0.22973519206721293,0.2115399022844188,0.13716324938111554,0.2352031127657741,0.2187885911458808,0.21945178615776825,0.19603650319977986,0.25407797037594176,0.21329941596552565,0.19729414024651162,0.19096726439279585,0.2743027738968777,0.14819005753817874,0.147677487298174,0.22291704453060898,0.13891280296415645,0.1059327870328322,0.14264955211368804,0.16883651372189434,0.10276162116296388,0.17574788221601392,0.21940749819435854,0.1258522994454883,0.22861057460188908,0.3217169043839461,0.1662131918687876,0.20951406879960832,0.16942718135105173,0.23469175059156513,0.24946362470309383,0.1921379098578167,0.20093741489529318,0.2173355613111877,0.1412919564241761,0.1917544440693186,0.21497070351542716,0.1154035835618631,0.12414784000233621,0.14642213270247967,0.17596769185774294,0.21617682279424502,0.28455016428750224,0.15092578730182735,0.1672072618105305,0.19996235318951708
788,0.23229278410137794,0.21142924169387992,0.16873234080034483,0.21873387910029254,0.18383265598996576,0.2173186572787779,0.1656146696945078,0.21051867138525535,0.2485303846426645,0.34121653524290985,0.1975627605979722,0.2339553130410843,0.16248098728062343,0.2569977172896037,0.2164598620040165,0.2617020671523058,0.19978540608389478,0.24077393293755894,0.22650053550117652,0.17568934109714526,0.11998410755094889,0.11775145621340108,0.1912047878989371,0.19976829948524957,0.13257071447193464,0.16958385432147885,0.16680113314668624,0.22184655553681273,0.1830390037244741,0.15843322890363823,0.24987018086474008,0.27119779414408585,0.15861878854251235,0.22721195438810984,0.24990185706143386,0.18737125361598791,0.25520322333870066,0.1673981200768529,0.07671308952978835,0.2542237560066293,0.18435220504828467,0.26808467154407617,0.21053746829607223,0.16335759778699885,0.2358831828063541,0.1909819767093862,0.14127258992517258,0.24924919922620695,0.10109773551876736,0.21385074863773904,0.2754847004109217,0.15080158671529767,0.29328832155566925,0.21810634680421317,0.1858114360974799,0.22243777245106075,0.1476918521136785,0.19883841709906264,0.18099232086740966,0.11299816534147529,0.2027893899278021,0.2291438847730109,0.2618582592389463,0.23634727973144434,0.21448809614435754,0.1852016347470662
789,0.17478055627112163,0.2223737150333795,0.20828055171976903,0.16879865654600457,0.19885885335413248,0.21197208174213908,0.18721477788736784,0.13709403853451554,0.21145358442954248,0.2516421573726949,0.22663845244405365,0.2207921752257414,0.2128445274726698,0.28260005678182165,0.2064405299158278,0.11782998644768512,0.10653861399685947,0.17650918577998856,0.2093722559776732,0.23996644697213018,0.2185081431408212,0.12673643552644182,0.18399094793557788,0.2959938966157307,0.1265003478796863,0.2575573169471672,0.17174781975836897,0.1495028018482725,0.1789645166498959,0.17292728579243197,0.2194104984762797,0.22803284866148993,0.18216689813581338,0.02658705465405405,0.23960913203218684,0.22942588748545847,0.16663617069900785,0.21212451736320467,0.22965148345526112,0.2748182679207911,0.18078130614032414,0.2303500596218843,0.16313208390002903,0.2268914210772033,0.22111300311768173,0.1777106567313874,0.19406386558059213,0.17553157516523102,0.26133436713859154,0.22849226907707829,0.21794789190752398,0.16182465728217313,0.22256661261552504,0.25909608666351125,0.21802266372392767,0.1324277670736336,0.13702808186270587,0.1854475984129484,0.17210492873836258,0.16865920056533024,0.20211465821919503,0.18078250007186075,0.21488012971941348,0.19131481799867125,0.1464986897633145,0.25998149467791737
790,0.20355301104118415,0.16323641799731037,0.11338096892071346,0.15759129165961155,0.23825218439631438,0.17655809781666462,0.18963136590575688,0.12879866864312714,0.12290265972460745,0.2938080915439005,0.22431714858974475,0.1798085796017588,0.15060275327057737,0.17939419804219472,0.2027537852795245,0.31214009833193135,0.21418387039388823,0.11771132530754948,0.23034706550566594,0.28325512993515706,0.1663581191011545,0.16713610433072645,0.16375412897919286,0.15398430296824756,0.020417175830920897,0.2865561919639291,0.18518176154297347,0.14038720463229834,0.2260347783903092,0.08545526664529965,0.19811770640208712,0.22807136024040697,0.3484708929926678,0.28183946844329244,0.20934394438688608,0.22037263081207648,0.16709279155889237,0.22749827253302327,0.19628048463833325,0.14801184509557336,0.23532479180588092,0.2915698894246607,0.14519520624732327,0.1590276448551836,0.23348887477776084,0.18389741198486295,0.16636607383153731,0.1390374909910174,0.07870394545669164,0.21386611292397587,0.24275209491342165,0.17309667735571388,0.13208178860510597,0.2247397428006054,0.2064983768800083,0.19036669449052493,0.19908314671751096,0.05305783142196674,0.15224332740126556,0.16145454194407396,0.2864866570519292,0.21772000382127743,0.2242689847635935,0.18344515754582827,0.15108667139840531,0.2880098083165879
791,0.21325718548860254,0.20040450963099418,0.3500257705192093,0.17319212807362985,0.17446925935504484,0.2316726499756961,0.0869205474063857,0.2241650651269512,0.2595009746751823,0.20536116387235484,0.1596825523823436,0.22677385538123623,0.1522390975263504,0.20285290229849248,0.19100327915850274,0.21927511988486634,0.25799695218270446,0.21857187224819208,0.2081898573715522,0.23242667174625745,0.18828125439584312,0.21469136861623256,0.15563636817931206,0.24503518374099909,0.2421767130288264,0.20046275626173757,0.2613321298363283,0.16607255999637802,0.17039734033037993,0.21901023524323263,0.1803006012742217,0.20689420293003508,0.3102260981137473,0.18503205493126634,0.19124730733268339,0.18503113747760835,0.17511857424734964,0.13370611483400668,0.21301101367834593,0.19347308588791903,0.2125291707376341,0.21837722839330573,0.164836018574024,0.1609103423826773,0.17850746987631738,0.19551304983650508,0.06138163809405206,0.12665169986234723,0.18771832054302526,0.1763036014908799,0.21683274301736402,0.21884080387819108,0.19167816635329327,0.2710564931322306,0.2446874280474859,0.22410640818977054,0.13950581324357839,0.27723583848345656,0.16529563480697465,0.20408892555529537,0.16856814794565586,0.13411991174187277,0.2554762650516313,0.18396899711159845,0.2199870426233195,0.1750957638628393
792,0.2645174237046504,0.19395189819264752,0.2264175941750961,0.31612763387500636,0.15348782461968402,0.19702028522527298,0.038736252850053554,0.20584428029262467,0.21846223728526473,0.22362319164582833,0.1535612287587893,0.22390691214412392,0.25614134138594474,0.1489147094296445,0.31249660089303943,0.20442507606313,0.11345968063269879,0.19939747736197816,0.11782010699008715,0.14771950964335678,0.21871069404166812,0.22612363428547072,0.20257079363123975,0.23440240840743023,0.1433481326826684,0.2482197929329159,0.2725353054007243,0.05271410603555353,0.2027376141493941,0.10700008664671468,0.1362799731098421,0.28287871911769424,0.17446363135356596,0.20302314308621813,0.08465020406144869,0.16682490687065987,0.17911496749521313,0.1509685128207294,0.1953408271776803,0.10707747871325791,0.30554772342844105,0.19131164375120177,0.259397351781369,0.18808848865093344,0.13327758959221117,0.2368678072357966,0.10309251435167921,0.13506902320692785,0.2453180068904945,0.1837362368913257,0.1698243286106166,0.24058421645344283,0.20785042699470704,0.2587503858255395,0.09350414233297659,0.21886698949609024,0.15143901666604712,0.22866161801710977,0.23986109596257388,0.15218629779876394,0.2113664686513312,0.15073538490544294,0.2823270664401998,0.19036404606699128,0.15993825055560487,0.16106970437404702
793,0.2143000740995495,0.10887335333663546,0.19663582394677045,0.1949574801781079,0.24066873275618103,0.18273073586768057,0.1866290233384071,0.12823933639388777,0.1944207176599255,0.2833556223445225,0.205904327117693,0.22857581141991887,0.2598486978797772,0.14868452007918165,0.26136635629383237,0.15974434080554664,0.14262709990544092,0.15322238203057092,0.2749371064954557,0.14061466414221235,0.24549231468263058,0.17854733187131047,0.13626286814546199,0.2157799481473561,0.15183650533954357,0.28085068515164546,0.21846456043643409,0.21393691801821021,0.2361943534059461,0.21809685298489623,0.16914568324974869,0.3298076722669687,0.25857481563212414,0.2648814530248955,0.2713891873211715,0.1461929425684976,0.1557569773379934,0.22043837906229125,0.11484956325444433,0.27074054234568656,0.1319194297707316,0.246948617877952,0.18999472056801153,0.19257238565301313,0.21972731541809695,0.1380006491762549,0.2540071593743734,0.14957519731535346,0.18348836116006947,0.2904161429015389,0.26451322591144066,0.19123272950063294,0.1493167583385295,0.2527751006991033,0.13453805209986905,0.19563316436638994,0.1515860420074425,0.15271742365123728,0.12968761551204425,0.1837204364833923,0.22036571357249934,0.23629738487848728,0.2570332139196335,0.14317125597133992,0.21517251278800986,0.2969821292163867
794,0.17999911251711798,0.13703530361119862,0.23234065282752947,0.10542375337998863,0.23098443494329565,0.17221820279466074,0.24899030543180037,0.13064321204784968,0.24497232313077422,0.21359275123357083,0.13013073798038982,0.3088980659501128,0.1753551039565099,0.26774914236464614,0.29246691966638716,0.2396081414986064,0.1666834355545412,0.1423240167091541,0.1077242107067579,0.24197218916385319,0.24981308474581598,0.21242863151371752,0.1305369989335321,0.20090929103983088,0.14880733189671655,0.181228496223219,0.2320038585045508,0.17699658011605687,0.20564946298398504,0.24326118878037084,0.27545862310098335,0.2849842292441143,0.1963206848673317,0.21724767959408317,0.24544156617654841,0.25410451083455443,0.21169558606233874,0.14328498959257865,0.20721204487128572,0.2842113918137598,0.3227007626481724,0.20218730427729495,0.2559630578174196,0.13010955413106998,0.1693439854761438,0.19239055879543374,0.14729463694712094,0.09680825283690571,0.2025579562109861,0.1965428758610021,0.28206211349396737,0.18475490547714798,0.175896340954591,0.4187114226393681,0.25836100122001554,0.17081409800483355,0.10900257566126087,0.11620566614758554,0.13678742830755525,0.11022160303301554,0.21504248040974708,0.16804573255290187,0.328361332496304,0.11781212686663156,0.08011900449170117,0.1752865011192398
795,0.12388204255908115,0.16179884176944606,0.2227277576158983,0.20667216736751767,0.24853853514243457,0.242295069188288,0.2277162335159649,0.22412719192527755,0.1878760306349996,0.2842558568083903,0.18698498296365287,0.23562450825244088,0.1801820610262618,0.2514980859103181,0.24531448910804599,0.29409551984142135,0.14297667758412438,0.17954139324652513,0.270951790917176,0.2622449605343694,0.1830583773472378,0.21319765033377683,0.2430501515913561,0.15834015872057874,0.131342963838289,0.16132950140460975,0.19188097758516318,0.13280957796811071,0.24435245809775927,0.20875035092220606,0.13285385775101713,0.2957264865118074,0.189030713536782,0.1877814531194381,0.2598220463291788,0.22956505602996596,0.13346660636345492,0.1812456451616588,0.1747836700388301,0.11930293762477612,0.21861060816772498,0.2688176577259844,0.1842165848493422,0.14939977371345864,0.1585177185348612,0.0905799358141759,0.19341448537643893,0.1814276006147966,0.14747355414774957,0.17868308413803682,0.2768804361624163,0.19841309965278506,0.27301160744284886,0.23218284709126577,0.16786696435960582,0.20309915759284072,0.1871075704269154,0.2705485716912831,0.2215877991287562,0.13009374071767715,0.24250468552908974,0.21991293133505865,0.284416925030099,0.1748155353213606,0.1541893263862615,0.12199805606379201
