,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
880,0.1535154536885137,0.01550092876530007,0.03976530421451396,0.0484725098917372,0.047343067392759876,0.1411064259036144,0.04521461095502677,0.04211634125745425,0.048434109119157,0.10620238503226609,0.04385595104475365,0.03563626274239664,0.008190836180096231,0.0029519007122293193,0.06958049303733911,0.13535776550683418,0.03335962186980562,0.017749483642040265,0.035034215869663744,-0.02910214257054226,0.090468364836432,0.01615432781064785,-0.08945148671741905,0.060220139108907667,-0.07885876114472999,0.08181761678090488,0.0974921162207089
881,0.12913878899497014,0.06992857730156922,0.06970471893223895,-0.03426526627387853,0.08110587189731559,0.06988112056306313,0.10518601843234769,0.09818323851500906,0.021916749459543305,0.04551593048110362,0.0643297878121436,0.03813576126773978,0.05684023757353829,0.054025673502041315,-0.0028171570783915487,0.03918705017716058,0.08726749601590965,0.02344697511068779,0.05307595529296827,-0.11467866965002478,-0.0282768104933682,-0.0073659266792189815,-0.08262358228213455,-0.0022670308237485726,0.12127843543060629,0.05150301195904503,0.12432902715989709
882,0.13309143920094682,0.11030954017366895,0.03825294467412329,0.01090194162253703,0.08663946802714761,0.09898404337561556,0.09242509246544578,0.07923515058767239,0.030637789918197638,0.004671750028544752,0.10558816994790275,0.0735334596876966,-0.012223439953768586,0.1232018633411195,0.11863688444116875,0.11358145068048124,0.10338392538941717,0.10305415668391955,-0.00179942747207464,0.015769317776291668,0.06619334584755095,0.004046673322852616,-0.001756223914228805,0.007602141495586134,0.10638427108041698,0.05817064164393996,0.04415974711196415
883,0.11544714267235816,0.11582708206114378,0.10019123131888867,0.11696272537034817,0.040160412757381116,0.0640903734373417,-0.01165910060450509,0.04104410539192541,0.02103465252961471,0.07904422609244205,0.028899525331839482,0.031177617592776263,-0.008128706285625694,0.13238902941761588,0.03301278902912782,0.044309878268386095,0.08458726700202623,0.15586273071967202,0.033273856273002056,-0.029078332879259705,0.001029844098881553,0.010092637832313752,0.04233012470961661,0.01284488225712908,-0.010479077403659609,0.09218607078748785,0.14256920195647602
884,0.15818769469884866,0.057965057882153524,0.09856177469999011,0.08088055672974089,0.05672463439787238,0.20421493944472796,0.0483866165020566,0.06772014084134888,-0.05929315242186454,-0.018081397635626106,0.10833257651005525,-0.01295116255720343,0.14828276405965268,0.15329251926689472,-0.02246872654771559,0.05972112610157103,0.1286857669498823,0.06624030673476548,0.04936730334036369,-0.061601068905196864,0.08707155367972715,0.08459468062452086,0.07100759041972277,0.035439780245908103,0.09802283754424884,0.08426493184909585,0.019774283832923546
885,0.16161941897187304,0.06778187914614303,0.07522343036035543,0.11136205828287965,0.035232570683077356,0.07964374976245454,0.1437441058043901,-0.026018651634584687,0.0705620355149219,0.10276605653724719,0.037265792350580994,-0.02643745769867732,0.06812516016342803,0.09784432369102854,0.1134668026838095,0.09089857046046647,0.040608752189369414,0.054689288612887854,0.0460611399622642,0.08992981602318932,0.015597806426381922,-0.010331213555820081,0.055119989611211985,-0.008444400613149753,0.04158696012841715,0.115465492345159,0.07898240306359415
886,0.09143995559085366,0.008873271370384184,0.002757168161076351,0.002048232482007639,0.09419749605897994,0.12392447484991527,0.09574792982696458,0.0999756247290101,-0.0004994139592136571,0.04375463517795677,0.058726289554963784,0.02514720376388065,-0.011880538781404307,0.03174891161345208,0.026348614436308114,0.06437971161667085,0.087767215683123,-0.032553967153113615,0.0700788548110247,-0.08732018376243911,0.015551982022827648,0.10711563663310412,-0.03253127791998781,-0.03660024313800966,0.07791119749879621,-0.044817549816613754,-0.00021180018024841152
887,0.03318447619272302,0.12734568345620995,0.0049021861898214305,0.08426639032630356,0.06051671880225181,0.12415536531634108,0.038280688188999344,0.11285095541186496,-0.02488564738512483,0.05655060394392364,0.016266118855548645,-0.023866954612186242,0.06282628282550051,0.051550951578221406,0.13257832082504054,0.10321257745655614,-0.01093691978844095,0.023085658035901273,-0.09379402763539173,-0.009746031838832566,0.0004988041917090014,0.07235502311533626,0.02496940793592045,0.03309273502218002,0.13760180086604032,0.10841589721151364,0.03243576099230855
888,-0.007857408184263559,0.0731603745110651,0.09524179356520608,0.07982029411635704,0.08027631998319461,0.10450533083661138,0.09884936474883603,0.037825972946978315,0.021449766177112344,0.07977964591849095,0.050202603915752396,0.023057435814619755,0.06516066092578293,0.08629882834645965,0.12712472190654464,0.10815350646064596,0.09181618760505876,0.013741716099682277,-0.08183089909581558,0.05610319150752885,0.013014315602506524,-0.10760267320562138,-0.0031012888939405867,-0.006474167268310886,0.06856088863826987,0.055423568406355116,0.02013144366099632
889,0.05358889421845383,0.04351742205522221,0.17883854126896184,0.021371297753534857,0.16923168993350404,0.17867385108109965,0.13082481141406554,0.008932500354068378,0.03834493346867176,0.1134450187771545,0.06388384604560682,0.03171914820925359,-0.019823760738677382,0.03893888719148129,0.03420474042027438,0.09477017096397745,0.00090935127998452,0.03689007557133789,0.017063338336605262,0.06609917710736658,-0.009917602819157286,0.017414303537652942,-0.017209191059085378,0.08096589610539173,0.12556815532325924,0.052477072145631486,0.08457322499794086
890,0.03163200746705539,0.053768897038542006,0.04298968559613368,0.08406905141403596,-0.009258244381656566,0.11665706174268842,0.1442340701215006,0.03240448482120217,0.004561879279797436,0.028995031022464517,0.08542082976269855,0.1215445331347308,0.024168390899769854,0.07338351469188276,0.06263666937173705,0.01178412991577312,0.054001143012930373,0.030729199147438713,0.11007909018598444,0.03146019295078436,-0.0065272937575650185,-0.06566711438723427,1.9852187866487014e-05,0.06015871946492607,-0.0037429855025054954,0.060009161335446704,0.0036925761444279357
891,0.10787685243143585,0.21000857958477975,0.05702152319281976,-0.04030157196957843,-0.026565224582617047,0.1853323744292424,0.10680509712723991,0.02000127172405005,0.028614252076277397,0.023517488083949784,0.037598062007446906,0.09625440816749231,0.046918074295952926,0.09119526715188979,0.10156504257238382,0.15053218689991496,0.028699483961304468,0.11771662753763167,0.11697033321637608,0.03870167203651217,-0.02644718698352383,-0.041263315812173094,0.024855692096540354,0.05440907011710779,0.1732252610571035,-0.05555853804808512,0.01606608767469882
892,0.10638350199268161,-0.00282998880808083,0.0487575341276549,0.060231224616708844,0.11724492791143969,0.1529965778021288,-0.06883107488856159,-0.04219985388673714,-0.12355975137685331,0.03329046019038876,0.16159537024173007,0.0645894238336806,-6.118273925148632e-05,0.03234228933946295,0.0025850813935464436,0.07859391545742672,0.04865416455359983,0.0991519541193034,0.04043535399839596,0.11454184073194296,0.036222631144188853,-0.054888190218240374,-0.06420354045152184,0.0007860964318568238,0.15651822194862985,0.052248544845454305,0.10898881823619229
893,0.12273749397251103,-0.023773124794000955,0.04151556997744377,0.08609148937061857,-0.01662536672121358,0.07264207582252234,0.14818387679679595,0.01690728506264579,0.08798443132123646,0.03250582662893196,0.03178526701584102,0.04578844183666845,0.06291612015521882,0.06882864398655193,-0.0064554821096576105,0.08764045747925416,0.05562746436934964,0.0764256301930542,0.00040040796460671935,-0.04420447768669089,-0.027501843504749157,0.07686846474011433,0.027213947270274486,0.07506921674809486,0.061408178632747966,0.029481458117643335,0.001929295845993606
894,0.035729168413964174,0.06427830758691765,0.11990010957027693,0.040128348058075414,0.050519831257927326,0.17035574771055473,0.08263580982998599,0.03009887812419767,0.009875183202170143,0.0680796406883285,0.10395596286159979,-0.001745607368213201,0.06619108216433534,0.10214724217212927,-0.042383664817939905,0.07703359239212215,0.0395694783634174,0.010878641082802787,0.0652429694644567,0.09888345612491008,0.008484610752995225,0.07273382969790669,0.04625048114847704,-0.06356988942947113,-0.006995196370424191,-0.01907173656048633,0.05726065130756974
895,0.05751121264699769,0.06509002521617813,0.03525455764429486,0.07610137395596434,0.08088123866746681,0.10597793866565808,-0.016510220830197746,-0.005824744999390433,0.028086673788229155,0.015876699551780137,0.0795152120322346,0.10918352540226389,0.11311207574136356,0.04870423825423396,-0.07796197462907362,0.04793882491496493,0.09397593230688013,-0.01807723017935971,0.039393793186564864,0.030904898983050638,0.10525276683298251,0.03878373626554691,-0.09550809288835864,0.08373782494088823,0.16518540438130075,0.014680331587469694,-0.09008372447731444
896,0.12787243343459853,0.11560559558826006,0.0004635466063798721,0.08898248201477155,0.08937431031475544,0.10020608532225998,0.0952892321143558,0.07908917625757687,0.00800096727718678,0.049165212218484036,0.14276012357041823,0.10476150508915756,0.10011832143679837,0.05595565815421144,0.11090704541722564,0.03338765519018122,0.04313218106182707,0.07244381380935767,-0.020876804261665122,0.01001882505924943,0.07978622249888756,0.051561867303269726,-0.042345025646875124,0.05477704003304288,-0.05123693874221199,0.034661127306809425,0.06368270306356642
897,0.10393261485377724,0.08397970041028603,0.07382821062711127,-0.020780532640312026,0.09200987176135211,0.12218974041896934,0.10055065483156245,0.04461780220057635,0.14924437603362803,-0.02733109669575806,0.017530675871120747,0.07769224375492456,0.06458149623291883,0.08904734748218936,0.1952920566378119,0.10597782403871764,0.06236358035791789,0.06696170175397592,-0.021892396086240235,0.029463465554071127,0.01793698330524311,-0.06179629216058254,0.010147694121843798,-0.03105812548933377,0.07259313538781993,0.09855586444031302,0.07236319829181276
898,0.10482940818309348,0.14914893551919514,0.11006726115938326,0.01304052765609757,0.02223689936771141,0.0962460949074403,0.028320437178405267,0.011692462559355188,0.07428114335456842,0.07985072864862756,0.07794870011963878,0.05848118557785511,0.0018233049511224657,0.04053797725601769,0.21345604874036903,0.12942692247809687,0.10338664918087938,0.04268679745245877,0.06337029834804508,-0.003719377332847958,0.03779247023305177,0.011969862670518566,0.021986587508081117,-0.018536274238243777,0.10870290249591595,0.0188160863501296,0.03381597845710249
899,0.11208247298613572,0.10492579415989517,0.05112100081872847,0.10566963918420962,0.0189891231802947,0.034543628774670355,0.0436139868764317,0.003021151656558289,-0.08013136055399249,0.02822068102323137,0.0793482756644218,0.04044127595369921,0.07613373146111495,0.0582055442398788,0.061147416225556826,0.0985018959986695,0.16444399015532696,0.03663372406592954,0.14869885748641984,-0.011613415432058627,0.1718942862811521,0.09950910386521235,-0.02353667403664067,-0.08408690528944351,0.16848516505658243,0.055469615014648276,-0.024220445864298574
900,0.13100583087273407,0.07621152633419243,0.06716823708988612,0.04073507557560976,0.09293663590896852,0.12283190668547646,0.0012902639108903768,-0.0059925135293284835,0.0034643091399298074,0.0669796669283158,0.10118841851593445,0.009099796177376681,0.03637487471610954,0.16314416787600117,0.00821512310120833,0.11973326799680976,0.09112928735197111,0.036663554594304704,0.06657445896171658,-0.037034795621293325,0.08694226861949322,0.02836814647850037,0.011445978259148762,0.022001231285706413,0.04972738157493589,0.05717555418818774,0.005497890393666105
901,0.08116470626520476,0.0937706674578704,0.03771076780361936,0.06491603194736029,0.06211378163096223,0.07001903785889668,0.04835992774892606,0.057059762677508265,0.02717066971549927,0.0202002276498857,0.039662066369369996,0.15348060236707686,-0.029296688787026442,0.07410381162871826,0.050842081805420616,0.0058326806200328565,0.010301514234012304,0.04804762134382581,0.03806486380241342,0.05942487939650624,-0.010113895153923875,0.016579610698834495,-0.018775086508348138,-0.0023867191759386155,0.037008916354443366,0.04967905182126112,-0.002988454172990613
902,0.1830509702560279,0.05187317014698697,0.14591850586149643,0.05580532725685836,0.08632816189945051,0.06462830744240534,0.03718162387688958,0.09164057887629695,0.027502961364104943,0.05903112363342773,0.09286093415486672,0.07912267506849881,0.027161827087612462,0.08334224680382109,0.08563238943811174,0.07216169345849781,0.17418444481633094,-0.02355988018915358,0.1164426195452049,-0.07896718182654668,0.017690566265932756,0.04618503123106734,-0.05307399742651414,0.01812775408106911,-0.03507347123672577,0.10541508483749475,0.02895570063371833
903,0.09944083759497169,0.0526778566351054,0.1091176669138197,-0.01901655013757001,0.0664683732642563,0.09555647721983451,0.10910272460299177,0.037249219053565076,-0.11058566371923385,0.05192623411694761,0.09941701414870874,0.05471702441171681,0.06442153993347399,0.16711402914203113,0.10771377482784177,0.05982986194690946,0.07770322882588164,0.0443119361813018,0.041541154716117544,0.03286029596575942,0.030215773130577845,-0.011728209594273398,0.006273055662739113,0.02381115348709767,0.007465196756460772,0.03796765214020015,0.05233060472550829
904,-0.02694290107876792,0.11261705873283308,0.06359977639804158,0.08691269749855253,0.06009724443567523,0.1221405452743873,-0.007311961050992391,0.05789522203086548,0.04022246109632225,0.13119670009286252,0.09172949675397842,-0.01567676122758817,0.10983823316410679,0.0785949730495513,0.06502310806445394,0.017579660945410712,0.09800386029744994,0.034809453637464106,-0.025167901970819567,0.07678679175938308,-0.018334765851908262,0.027029257258677088,-0.03163212290276605,0.017980884768382704,0.04610877021895765,0.07669710668095293,0.07406355182266056
905,0.11991128261178964,0.15341674687186105,0.14875803997193973,0.05194509919965884,0.06020178782186414,0.07807261791477171,0.09927813881302246,-0.03516624492274941,0.11534986790203722,-0.020699410187805543,0.09060625885554767,0.11182063648945206,0.03935747798573541,0.08645339372392298,0.15967118768048494,0.12763751017029093,0.041018460714507245,0.0465581735521281,0.006358104336771142,0.03913800167113316,-0.09408215028359564,0.01760615657023218,-0.006271949937168878,-0.03423119860736331,0.10330839347627951,0.030445081524797673,0.11848878599425998
906,0.10717978571416176,0.09590993215251319,0.061767984497190453,-0.02086601317864112,0.09693938615197832,0.09313340705614766,0.054522655670247534,0.03382675262478355,-0.06489549959347146,0.05446951176704862,0.12868215323744317,0.052039982752283276,0.09593943391742593,0.16862464845175065,0.08429123273830852,0.05981918432477239,0.020678719097601807,0.09645546927619425,-0.014550918457252796,0.02103737208922975,-0.0540960180111287,-0.02797587090135678,0.033629719137473556,0.012917728026404968,0.0800502350922428,0.05800528642639409,0.07610600028055364
907,0.07353269078808355,0.07845557998961454,0.11326985459237963,0.06494029590923277,0.06802962813657316,0.029957548473873514,0.09676431574449688,-0.028627502962915052,-0.10375160322162717,0.0161776113371764,0.015867144372272712,0.1182580552644051,0.06903157390790315,0.06424566073507253,0.031148222127009146,0.12557510238914202,-0.06043764091092341,0.056009258374688765,0.062120229911186896,0.03993083414858541,0.10879799984518423,0.014618959077813316,-0.012917697702896044,0.01056875841151724,0.012478192450909512,0.07364380421201298,0.10853874053337331
