,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
985,0.10314489808058723,0.10446087454177416,0.2290573301252604,0.2112543156381864,0.16404843972686609,0.17216648955432612,0.21915942017383147,0.12394725719529999,0.17493854498864006,0.2635810405643972,0.25559603357239874,0.14549877336086317,0.15066974163156566,0.13769007684797158,0.18229042235712636,0.19169621564933767,0.17469746430971742,0.18497636995091482,0.27577788116351953,0.1880338756685386,0.11186520037615702,0.17013060423983817,0.17665040762057707,0.1547129602814001,0.12451551013978017,0.19370804874668215,0.20408014453701373,0.19289204669910523,0.18611029740778232,0.08350305747260452,0.14907467802759336,0.1635010980634802,0.1906709798183234,0.14039310067913727,0.22288561673092278,0.1512442769137704,0.1272531351179761,0.10971341262598051,0.1747259746227314,0.17254288156573797,0.173167218793412,0.15516074902239577,0.14982377428144278,0.2055267987924415,0.16157800056479232,0.1858412277209096,0.1246138121198005,0.14215880073579606,0.19094775568901648,0.1862513684533015,0.2596298105720573,0.21594612975802027,0.19221594191889144,0.28578669204431184,0.142326474548945,0.14984036543848153
986,0.058115322013139126,0.09336721521084523,0.12964079180648178,0.1609273292193598,0.1604125759617209,0.15521806009085945,0.20748265942903943,0.18632777223196245,0.14258314516839693,0.24977232594612023,0.15750067002603105,0.16244144975754263,0.1479165160425778,0.1497029348562847,0.175318851690397,0.27994002864288586,0.21227443418403916,0.12979593523908503,0.18743982922092048,0.2599874598535834,0.2831046353762389,0.18410743659032855,0.2185852096548807,0.21515985253086872,0.31258557981327556,0.2388525306075038,0.21104036199598294,0.2225266152653927,0.09021904913896962,0.20681746277306876,0.17960927022661263,0.17536354678406796,0.09896189626871447,0.18006923534634992,0.23201639526865298,0.13536196458872068,0.2593403876484123,0.15182775301164236,0.17508322754966651,0.10255573093476451,0.19395937065307384,0.2330152248184009,0.2398275947345912,0.14728472945434828,0.18037384572356938,0.2531208660648966,0.14383200541998703,0.11551444996647933,0.2399099915901141,0.16326837790650012,0.1595565055887325,0.2655861208915101,0.12064355479947969,0.17519324366019853,0.21583980682975046,0.27425115727157395
987,0.11653064815674391,0.1380587549768043,0.18877885025537625,0.20582782630842664,0.12545781774832246,0.14755831004523634,0.14869658170782832,0.15039791034160963,0.17725630454940258,0.14294483788418538,0.11663929325660838,0.11748236279143036,0.1808096712309111,0.09870074936846086,0.26778332710764535,0.243706926794193,0.228939285882835,0.14286661903271217,0.2441504412254028,0.291248998764528,0.16034635045354764,0.17024224475866148,0.14370748923304744,0.25707528683388947,0.1602195163174018,0.14821544421172825,0.07792700036903548,0.17865512755058321,0.23166599919075673,0.13059328095904765,0.2665406626706144,0.15109582195831792,0.16169595718174665,0.19061321592480576,0.1584309439956605,0.1817549614869355,0.1495798719582297,0.26316511673923465,0.23741052920030334,0.11051202565272814,0.20681867615611071,0.10512658002835085,0.25082172648970424,0.10863601989849699,0.21502263841493177,0.1681326421747599,0.18078208296475368,0.1639519339904501,0.1470094647272285,0.30288546578801634,0.32901664305512407,0.21889706095612857,0.2953044683864242,0.20629369589956761,0.14642917359295468,0.21209573827043704
988,0.06195305179556264,0.1421926685234469,0.19706860206601876,0.1784168537489703,0.3148359965248387,0.16542730068232794,0.1907669903912748,0.19139096336272585,0.1673157533178388,0.20915056215819153,0.1452442066032262,0.0899924916150664,0.13761824147844678,0.07528026597468236,0.22158408113217343,0.1460063828067198,0.22218200018252413,0.17042757090157992,0.23776014443239343,0.28867797122112715,0.28164765940740666,0.22332087583076712,0.17589441480188764,0.15704652669094282,0.15771021209049985,0.24004362415322072,0.10891829570077462,0.21814150352227946,0.2657018674272568,0.18330823694652718,0.19486202445155953,0.20261812175425373,0.1394503146822385,0.12230454939831373,0.23505748369748478,0.2814125075678464,0.2395958247045342,0.12339632748040436,0.222206863348253,0.2196068916142527,0.10690602098516218,0.11625770568622525,0.19320525444205364,0.15524353952078893,0.21985972514553268,0.2487110787747296,0.16753986594409734,0.13801296941951077,0.10415550061264738,0.18542200950514667,0.2539289556668169,0.24701774121712483,0.2358543101380254,0.2345883546048749,0.16351678190549226,0.2744878857667415
989,0.1411402907105719,0.12235262904910377,0.14049306757646388,0.14369967291141808,0.19846811948645324,0.08880763505322588,0.2164102473914958,0.18341500647066486,0.20678975939273828,0.12693458247470016,0.10033844286894479,0.14948008293813594,0.18129522732150632,0.07360282349046642,0.22752675413768234,0.22061840643728536,0.20551961783245998,0.16394138443426345,0.25792040577295117,0.3775606641037135,0.23549345060026372,0.18383803718813121,0.2979539827983997,0.27114935951672087,0.22163182104231618,0.16419587056657506,0.2158479973858292,0.1479482983608009,0.21191383874571543,0.15940398715704054,0.1800516160096529,0.158232723782275,0.0733442078174033,0.17767960834244226,0.19876321112698217,0.1381934928209079,0.30206151727950564,0.1377936279927319,0.1417574332810939,0.08619387756112058,0.07333837758604418,0.21493466236582792,0.15920255736843394,0.15526780555550604,0.1526724416761864,0.25885524961643447,0.24926660792258712,0.17932182542317363,0.13367131089425133,0.22199666777426516,0.2339967929218618,0.17957189567980858,0.17414495626878398,0.16157777545813953,0.23973028767727705,0.19933100418160185
990,0.022372086733018583,0.08242642747255186,0.15705822253164514,0.16798557544752463,0.11273148842403914,0.20661143142174507,0.2024943010205492,0.14180481595391273,0.19402073748146767,0.16561893359620086,0.1380209566491316,0.17610602965177422,0.16710735299484233,0.13911978100185973,0.1504721731789166,0.23282674250096944,0.1330424662184964,0.13852312446197465,0.24297042673359565,0.25564502141075646,0.1933357556220998,0.1910423402186951,0.22633362791948566,0.24868972059328917,0.28568691954267594,0.17817810226311231,0.20670671644600858,0.11241065612574297,0.14693766018418344,0.26926646999433473,0.06900296471720742,0.19198060549941123,0.13847365044028834,0.19670209361607063,0.17766414587493748,0.2675391509768239,0.18506057544300394,0.1380902712941087,0.13970776989384473,0.16316002518241143,0.14818390299243628,0.08172800257536117,0.1145171786335108,0.18788892044289573,0.1806295371853274,0.19985480431037564,0.18339703378951996,0.1687867388545217,0.20267328440491275,0.13705590862428435,0.17473223278681316,0.2801470480103398,0.27240088827858494,0.17930555852157168,0.19452484526670824,0.20121425723827832
991,0.14763211215780886,0.10989272586033068,0.15265498276311087,0.19411935015374615,0.2042960989083776,0.17811461805035805,0.22726874252791432,0.20236588795382046,0.10190486442532498,0.21529947673217145,0.13608101037153544,0.27413636024259375,0.2540622497354065,0.14867146296078837,0.20983868339108028,0.19044430773638313,0.14928744333842706,0.10798989616443289,0.2182604921849969,0.21449119883628798,0.2560200485747149,0.16664404864854013,0.1457449105257057,0.17688456540722355,0.08450162321023975,0.1894232189249708,0.1917242537792715,0.16206859627637923,0.16052544059879362,0.18146851642956616,0.3077943954508721,0.08288745069690344,0.04919221572351855,0.23000279707601426,0.04718325028549579,0.26789310489027957,0.18992583586752793,0.21758836707491475,0.0921593349720361,0.09261115885728785,0.03692866705581924,0.13081005656430197,0.21944900989646687,0.19004639219220562,0.23578127959780917,0.20402431018408584,0.17350501949503225,0.22405192481219763,0.10588240473161817,0.3158331282455326,0.23253172397070757,0.2572516841876923,0.21189193403230314,0.20605775016438285,0.15736756112335368,0.3023674592681742
992,0.25132334464276146,0.1896930378546605,0.21541970905557836,0.14505915552983317,0.19353732807753693,0.07980937890922667,0.14135850080675755,0.13667789292644683,0.3067456350488564,0.20722944908696392,0.07878507622192243,0.18815126252913683,0.22475243086356247,0.136780976859618,0.1772240777347602,0.25419832994052083,0.18508262325289168,0.16709178653780027,0.2093135501852312,0.23052628888847557,0.11300377939688704,0.29876402578297584,0.25053063862972147,0.17059861884481786,0.13676038250033953,0.20793219028281615,0.18297316660778914,0.16322558689687702,0.28289420665891996,0.18261766152374026,0.16153399693741363,0.20975330478027973,0.18977301487042247,0.23346977294263044,0.19232892368094548,0.21149533154662462,0.09021303318642646,0.2040667309228962,0.2272741026527165,0.1736072009461019,0.016383006436780367,0.18216979166764605,0.12369919219745219,0.1310407981172659,0.11622852850865374,0.21765678373769373,0.11338010017225754,0.18138226386366862,0.22438410878682297,0.17175762227893893,0.21487924001104947,0.2162638543105949,0.18120486500108338,0.2823751330465286,0.2217528861680135,0.11708814839137938
993,0.06901529221111796,0.0755173358260587,0.13919367375766203,0.15371887324044772,0.1768759518329889,0.18780981597200783,0.19262865871980892,0.19383113189253864,0.1607670845378467,0.22285879999750233,0.16005400056899455,0.19034802881307433,0.14875658402105538,0.1936774469532681,0.11869367955335146,0.20610271064566155,0.20059977496900525,0.15495723533782993,0.1681322018505634,0.30086473298807076,0.24656935958286777,0.1869656928751671,0.2810120400581387,0.2083417143330578,0.18636727943480777,0.2179727388702156,0.1713476774718806,0.20952070117833074,0.15903314251484513,0.19175542077986193,0.21248471541728842,0.19009160906858322,0.15651612207528956,0.1687732366729495,0.2092697027922308,0.14570829052005255,0.19033573416395064,0.1792719760902665,0.180151312776706,0.21626253389611058,0.1631647554738642,0.1631823602524143,0.2577453914837726,0.1621343964520307,0.19131282239390046,0.23809984262343395,0.26714341750387316,0.23679084282758978,0.12892967485904774,0.3081715522842877,0.20440183262337167,0.269471750986435,0.136573877214249,0.16857168924253013,0.1924603017500163,0.20801998954773832
994,0.11636696746824958,0.19308459323595248,0.139232946474093,0.07477894314935478,0.15560917537616592,0.1460878032326927,0.11650227927673573,0.1986257470574047,0.09360318931921008,0.16885985592198854,0.21616144460610853,0.157759275377073,0.1840095833225662,0.16560382411794258,0.18251185798076633,0.1774777423120485,0.15132914415748047,0.23866610524448081,0.2092394533716431,0.27190824807452596,0.29327155406823163,0.16395802589532749,0.21662041237632831,0.22667068116900196,0.20042063308983318,0.122180839823139,0.17894678457741933,0.12872630227127388,0.2402966099411499,0.18222301572339514,0.20994332735944873,0.244855016216401,0.11724079716721987,0.12073849199110953,0.2200068522775747,0.15711685787346386,0.1589748409151607,0.2383244798590763,0.15668446333474007,0.11224282719873942,0.14570427598045266,0.15822560062598334,0.2603392962782537,0.11737812383944564,0.33332322008237264,0.23943243274680379,0.18185339110455026,0.15599613540356091,0.2784293183336645,0.2077609584656712,0.17167035564174568,0.24746489880563077,0.2089751953831431,0.1640258326406426,0.16877746272886715,0.24314430233695053
995,0.138962763985409,0.17213659235223697,0.2303761229639255,0.10979676157306423,0.14144515457254048,0.13296111630599575,0.1738989745665513,0.210037577870384,0.11042658363925752,0.25277234015225636,0.0945688062865747,0.17992002673294033,0.1745965305930263,0.16058153668038555,0.161620235204128,0.16498359165595083,0.32067438858453073,0.24924312451373445,0.21767615116102867,0.28671732649597537,0.18032275258298935,0.2127608312152525,0.18212453186801963,0.17278447257931845,0.17799097313200332,0.195196988153952,0.18857529379976395,0.20798677981501276,0.13517425057485283,0.2104681343689724,0.165557000867443,0.1834603921050305,0.20409179841914835,0.18589056921573674,0.10883971336965041,0.2335250645308942,0.24666770653363906,0.1393137574351279,0.10709008044467898,0.2208331272155075,0.14352994977205158,0.12998715524706364,0.11389694255928993,0.18386362685599297,0.1761138847529294,0.18519020645297915,0.3002444496115554,0.14234149224389386,0.11356160036925482,0.12824330678634374,0.24105983991617166,0.13811705984968572,0.12417981943955643,0.17977825621524476,0.15120076562743018,0.270481234332873
996,0.06702255994537053,0.07904705957526063,0.12677731070126066,0.12426156399480266,0.2245216891609067,0.16990941761515885,0.13542752826137996,0.11675844258871464,0.20689316498374863,0.20237541373000395,0.15338167916200526,0.21267621080988783,0.113350064832495,0.16641584443849974,0.2915692390848579,0.20832840863128543,0.18757207277487922,0.20450742082295242,0.332156192245164,0.17021654301416758,0.17948970780276896,0.21562469182504443,0.18781763942846516,0.13065905432565592,0.21027177187667984,0.20131000561139611,0.2241299380462506,0.14470378836605086,0.24071030859640152,0.19182446810606726,0.20623878165565315,0.1832471150892155,0.1378396744635831,0.1882331843340288,0.1772257538557717,0.1302933192234965,0.2411663444115327,0.16822150851381737,0.15335568484535544,0.27575354118542383,0.1059104741803125,0.21743977783873267,0.1507537134285559,0.16220669600158918,0.1303793413751503,0.06400264757512135,0.1708575397907167,0.18670484293027853,0.21669417286562326,0.12778174025972208,0.2167223375286886,0.26377495031464604,0.16072671408474362,0.19486089488729935,0.18611662108812457,0.26020274494154644
997,0.09954652331942766,0.15571358169204347,0.14282369049059754,0.25287195710959726,0.20791791974333856,0.25522305449595406,0.08181567281104564,0.17952452587898257,0.18054500447660335,0.20798778786169456,0.20531591309524336,0.20419251760204726,0.11940412223388375,0.16025477713557776,0.14940512244316784,0.2394023647642376,0.22470844810882262,0.16279530020627242,0.23546678596250695,0.187918589436517,0.26442229738163203,0.24367197302226842,0.17777072205389313,0.18164802862558024,0.1657509954196966,0.166116117134695,0.18938989257028882,0.11767376773157133,0.21683219825230868,0.15195917498027514,0.2119080709001953,0.13518538420295204,0.15617595833511136,0.24178026189610033,0.17644344090250452,0.1851739506650029,0.12895211301796633,0.17457510913552063,0.15558469297696867,0.1537084495312802,0.11664125984269968,0.15487752120447787,0.2207252894216532,0.24714183102922452,0.22375266747124425,0.15943542429861984,0.2101808590441689,0.17323095802635213,0.197566122563871,0.2518090685747442,0.31415281817610063,0.2400318913665617,0.15260313076680163,0.2084875896503994,0.10944801774716284,0.21608570684217934
998,0.15228234115348382,0.1502055350279932,0.11623463103355937,0.17836153966344132,0.11068529218298807,0.14741222259867967,0.1583045178922146,0.13525031076561767,0.19363718606438293,0.20703973126668174,0.1469691447826064,0.16836254658854452,0.2367150960406128,0.1359413055259517,0.23878993578793709,0.24342835930458126,0.14079075736628774,0.21552145926317756,0.28108250776184573,0.1927149710828922,0.1967171614797741,0.1362469464905086,0.23369676706005668,0.19522893250773563,0.2320419799702428,0.1558715911749733,0.2672073562906558,0.20557156492800024,0.23075802918233204,0.21490066352449883,0.17090284389394464,0.2878909101106667,0.1757373264889234,0.1704749627580384,0.2124577903129625,0.20599366643679332,0.1508646250375185,0.14159412697934373,0.1518061691208812,0.22144269764713906,0.2027833476456943,0.17510411832172104,0.2430784822359687,0.15933697001063432,0.1827294589623147,0.26721978389215023,0.20357380674358572,0.19101081901139058,0.20479576317317086,0.19435864043136378,0.20751318618070955,0.15926787221180408,0.12133936448918095,-0.03607462718081572,0.22818294848688356,0.21343349482038604
999,0.11948547823695348,0.08135102532909148,0.21342126185323126,0.21505665257100706,0.20500964293459337,0.1753048381691805,0.16993708016437392,0.17706283005333176,0.15375080046121228,0.2501710456186091,0.20541278228582008,0.17504593740871366,0.3206062121764266,0.07283418922134388,0.1607660089749114,0.1379423459103506,0.10751088594489287,0.1453691252689709,0.1583771142944567,0.21951448015278857,0.2511681686758787,0.26449134191978624,0.21979797673238874,0.16570524133371073,0.23804984517710634,0.13640502478078592,0.1944000778767366,0.16511195648839458,0.17040454770955277,0.12144475636852127,0.27362497968944327,0.19746822532624575,0.16152328881873804,0.2661561373150545,0.3104008661720879,0.21128967455326297,0.2116947898151513,0.11551310057305338,0.12964009373909938,0.09638739877868624,0.14811142663856824,0.19536301822670232,0.15482012215656824,0.18980749692030174,0.15083903478995145,0.1998617742330828,0.15256276665776244,0.12415009259767928,0.1590208946253468,0.26283740031665165,0.22911323869934866,0.2819531142282679,0.18143577920985596,0.24043804416869027,0.1141387478715869,0.21237958017682365
