,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
920,0.09828863765255136,0.20509809752005628,0.22455263728674874,0.323928105912801,0.32552488489262715,0.17353758730722565,0.2866373811771508,0.09448810778250494,0.15903133232302138,0.19624986505284256,0.06312189886024634,0.15423090363909758,0.2342937399916798,0.08857801410488196,0.13003669750446237,0.1872922803993122,0.12357861495789485,0.1041426509637703,0.2084171996931596,0.10316378213729605,-0.0019450404825308385,0.16298788929685018,0.04489798079186713,0.24894280452596818,0.18080198399433225,0.23134644505847504,0.15684164495065342,0.14214987393719883,0.21097412431499227,0.11233872156094347,0.10726432184344091,0.08489342386691325,0.19496453863592894,0.43259767034270097,0.27913661491757896,0.22962283070944353,0.14525594891728102,0.08253098040188278,0.20104287581520766,0.24701169944226228,0.22072817445601614,0.2524971743734393,0.07782100795956043,0.16986750936712464,0.042712714188420056,0.2596081487912953,0.1503749535214009,0.13091399238499268,0.1418428005610091,0.13894803993079063,0.15687596683860472,0.1343174499865212,0.13435903268937294,0.20770439569349466,0.25410368417347207,0.12663325055172747,0.2917141694306961,0.23609860824351772
921,0.13595113914582158,0.1833270908271904,0.0544729273337783,0.263162005603311,0.27818261440852887,0.14390770492207577,0.1607200082815271,0.24834603614414255,0.25135217440666796,0.13490375963895399,0.20876762243408806,0.15869620821244193,0.23279162258845093,0.1374941863183138,0.2732095577870904,0.19282637610243855,0.1127638269694779,0.2211910587416306,0.1647545005967517,0.15420445538473512,0.04512589494222746,0.12521047836957916,0.18358876645904768,0.31516726040558984,0.15557617462428472,0.16792940492950856,0.09005666685129073,0.20282331847444954,0.12845004063130505,0.09640464737295674,0.17379757779418054,0.11193460074820256,0.1829749409621837,0.12991789065685663,0.22618922820084117,0.39081895772701597,0.0772460906239222,0.03479610388919757,0.23936534932079337,0.25143678155228605,0.2229019830554025,0.22268121509699268,0.1505674207055796,0.10150420334968949,0.17345875069800118,0.18202733895550402,0.19303693489215085,0.15985419829064487,0.13510366365519624,0.15963777330578913,0.12287996374464918,0.09630325512104844,0.1137942576404823,0.27951776403597534,0.18007587661936209,0.3224443231826753,0.357971395224579,0.17813659948079164
922,0.04926707636139466,0.13304971625657905,0.1674834859265413,0.31896335099052975,0.07939382690966286,0.1358687763818702,0.16996814697940527,0.08523061485632899,0.13499572804248033,0.21993885229722768,0.16218220495183996,0.15413208297882453,0.2552992101567643,0.08515854219152601,0.18187276297123645,0.18757519035031892,0.07950408825075217,0.10160307340507395,0.09721984922848238,0.12763090421337206,0.10954078011379799,0.10364018353833498,0.1847499345672019,0.27649868334743566,0.26652861435120684,0.17285734531778588,0.10173246449107252,0.23766825588590404,0.12319772839650171,0.19770164278033045,0.05077117741118807,0.16505164735101682,0.23330997168008458,0.317140741549043,0.2061657451670453,0.1723401298644039,0.09965646429488217,0.10856437951781407,0.1721831888249311,0.15213507222282446,0.14910578365506774,0.19077050117515412,0.19638135644037466,0.1991551438340522,0.13281711662901968,0.2369755192824163,0.0988923440052586,0.11081360885028835,0.119207518032856,0.2270640495263705,0.16863519781392575,0.22750700255922504,0.10467539995214374,0.4047403371248987,0.18719081412056923,0.19230896340827333,0.29660052251728936,0.1401507744614683
923,0.17756886754543502,0.12008628236575908,0.13315595373769645,0.31895505649709227,0.236522659218493,0.17346554465656802,0.20097466345466,0.2236076764768775,0.1444391964274708,0.10518218166799416,0.2854510899322816,0.14303720989293017,0.18146794865558358,0.17887674542558635,0.2548947165602368,0.21215671082493442,0.0898581303763249,0.2067483072276364,0.23239214889452073,0.22214072039919688,0.16843036853889518,0.11064519777646979,0.15382562001511255,0.2575878928273118,0.1906910100099143,0.13581190303184268,0.17555217294196296,0.23495703343657806,0.16488368803909761,0.1578476334709355,0.12788960042083514,0.12342501889806652,0.126920312638145,0.2309079381841684,0.21494423557208986,0.20198555837358273,0.1477024748081432,0.13377492167183117,0.1498231823713708,0.11219412535561069,0.24665887760614214,0.2148106517809884,0.15731647795849246,0.20059943927842236,0.11811634366590651,0.17332204867029474,0.1265414825126733,0.11011873191278754,0.11316484949744347,0.08231034396741506,0.2197078960194203,0.1330721388674402,0.12207343476335482,0.32944130519968334,0.2546611645547595,0.15781139967984262,0.2341140045557138,0.22496852583317262
924,0.10332927876561819,0.1586697625343445,0.23411592169410045,0.3458539839649222,0.32709514022552955,0.20500196135463364,0.2460782106921285,0.1159894741023515,0.13201738415265377,0.2213992512582317,0.1641953600420772,0.17735928715340302,0.10014704394675547,0.21456298173799995,0.21656799649931402,0.24222777749185487,0.15201862931019947,0.11114086101127478,0.10865639236793219,0.1768181997618347,0.13191890683820626,0.0949010350149246,0.12534514832658805,0.19304139618563318,0.1594285083517141,0.21903314729829312,0.10143870230503577,0.0810151029782708,0.219137546707567,0.17768234541402658,0.12381912770265768,0.1379484713586037,0.18040783726100693,0.25327640909180266,0.3279972778659408,0.18642997190866148,0.0561741717651551,0.15861427781061652,0.15004820919416886,0.21108528769250776,0.26455686122719124,0.16635872804930654,0.13058414332346494,0.11024933617287148,0.16429091161716367,0.18381695588401697,0.06787650622541457,0.15258660744720226,0.13835966027218904,0.14578893089212405,0.1033115453841232,0.11701146640508873,0.18364598067973428,0.34350138619313153,0.15407229021173136,0.26779996958286295,0.1696909647391712,0.23243945792311302
925,0.05477507346867827,0.15657687099025033,0.19836643149818223,0.26579136581750973,0.2873133682456811,0.20601236775560225,0.13181656943859474,0.16858402678942389,0.1402030090375456,0.24189134352591435,0.15619649387040524,0.18858530786283803,0.24493357264814444,0.15916075705439428,0.18419895054355984,0.30396402870164707,0.1004137964343272,0.1630223191170086,0.16234902461085912,0.1225444591187226,0.1208326106991795,0.013266371611766397,0.12042689597144407,0.04933378611028494,0.14248247493572264,0.22973343457163817,0.042256911474932365,0.284169564480861,0.1371222452379017,0.120742843567606,0.11637608685747826,0.0839169645840206,0.08646694290496275,0.2864009206609792,0.07670253174725798,0.1574511041743362,0.15427140636418826,0.12560421853921752,0.17083654026809114,0.22405947448190713,0.2731278545737275,0.2103089056931392,0.19281064100904263,0.2206186905021031,0.0826338057229844,0.10957480143150874,0.13952518772343872,0.15361614046848096,0.09887631241761184,0.12100614078172443,0.09243900727376464,0.04374410392075769,0.11638243384851336,0.3270762894610624,0.18773240403484562,0.3041023962788786,0.305229084035672,0.19189661133549138
926,0.14691012689130914,0.2103588506933606,0.26529968567534207,0.29721597263089844,0.32367797823729066,0.1874801744280414,0.1214042814141149,0.13864153454940498,0.2531117170522297,0.17997608744652716,0.2244634874817055,0.12112539472980134,0.22884218744354867,0.1404680468983848,0.1526334285128651,0.16858875141041557,0.1645710735546297,0.14471644042924234,0.20313044509413397,0.11383176397519124,0.11455293414044727,0.23532476009287326,0.15531923726989508,0.1624476072308534,0.18070344708658628,0.1802059082203923,0.16258405382468435,0.1578711325407031,0.1288423470608743,0.14690294342553703,0.13146443149333348,0.06968818843003714,0.13373124810348094,0.270765007990176,0.06867902035244777,0.23385499045810712,0.10351699332012006,0.207704632743894,0.12667925102903504,0.26909766994248435,0.2776076794640106,0.2518893290012195,0.10915530097584576,0.08818469183386755,0.12793482944495452,0.06676395077579152,0.11879046548773331,0.19288510069637743,0.17681653407171324,0.10596587558789287,0.15842519397767832,0.09473051257415588,0.17649409532681662,0.21012410475543256,0.2244238935093801,0.20456808115699332,0.23953262534665748,0.16550099903441803
927,0.07070163389654477,0.21142039534521076,0.16834797640857466,0.32276587579743427,0.26118431876045434,0.15498072607065902,0.24868925884811693,0.15537124054599535,0.12198012698553026,0.17696785211836386,0.18774003520375884,0.14349636171364394,0.3568276911642884,0.1781460181046584,0.10883700517574586,0.192952559015034,0.11917386645903742,0.19932035878425494,0.20717803423736791,0.21257710654212822,0.10177075484092618,0.13452034062548593,0.16291676994043344,0.18781197681677694,0.15274893504263612,0.24285572063532412,0.10451388121251985,0.2263268739176996,0.11732270053477108,0.16479123786115973,0.15629552480432216,0.08616402102459318,0.12505273999250416,0.1577299074619184,0.14762912551197263,0.19364947176932146,0.10309679400040993,0.15375810385837976,0.16932897761152996,0.15542382928047063,0.18103755789795914,0.2688572853335522,0.16442328384318472,0.051907620296463605,0.15742898650649903,0.11416820449955112,0.15156269653399862,0.1488002841091815,0.14056665764357038,0.09122750885128235,0.11727614797029068,0.09083203466703847,0.14515592912137362,0.3632145550762264,0.25438356036386756,0.2334803383445169,0.3051407088879802,0.22862111567698323
928,0.09309825414236983,0.23475818374411966,0.2454281992439264,0.28206807076540374,0.3121450839764894,0.18004493055119,0.22413249725209064,0.13141199122225045,0.13130901442104873,0.16810495192921432,0.22934906939557406,0.1262823056272822,0.21279357645017413,0.11299014891748405,0.2336470055159076,0.28235541855967405,0.15627263194002156,0.16867814487543764,0.19117457101912094,0.10767330665071993,0.03593476796659667,0.20733775723004705,0.16048946400659866,0.2322547860857275,0.20454960790679735,0.13393494961232147,0.22075546685292113,0.2045367234967114,0.16644940703291736,0.2750282595176586,0.17569849697617293,0.1400437013922777,0.152994871462853,0.30392452040100054,0.13008108957126008,0.2968750106900499,0.15052274406119667,0.1469002633062382,0.18397255403101195,0.24321888270089703,0.1805358393430447,0.1914984946831205,0.05606191404124115,0.06570579654225062,0.13683379571086637,0.2531465341714887,0.21523010663451753,0.17438315505254376,0.10401412990361897,0.07747872030849856,0.15704895998554483,0.21238811419533452,0.13487515043209553,0.3294845269771068,0.2212585150899741,0.274413805896827,0.27959642140140073,0.13925366116171314
929,0.11825824234684734,0.22443696832938756,0.2827825647980122,0.2303190808129137,0.2313902470502727,0.23125375582538987,0.17667958342734846,0.13713080458446947,0.1768434338311205,0.054516493172433636,0.22868846921980493,0.11345837987879866,0.2888974129061711,0.1271559031624296,0.1748194593610456,0.19660947226146133,0.08544606184014349,0.16273212419066665,0.19810086205888147,0.12221943425154792,0.07309199912513481,0.1393259838748382,0.11699117268068811,0.30173568973294473,0.08473071199009298,0.067713378877804,0.018009583918313664,0.13518735637916643,0.1884127924974379,0.11733662613927973,0.11456755542135354,0.1538197910244796,0.14345322214862252,0.2469307334413288,0.1718318808692681,0.25970991683751093,0.09611567250913637,0.13395585514992767,0.08916436750900676,0.23646865349379373,0.11296574554159738,0.1517256080868565,0.19890329174308666,0.1195736073014726,0.15543456177491902,0.17643440305087085,0.09574699780150442,0.1587784091864759,0.12451168735484607,0.07867770792145264,0.13183390817208418,0.07323607575519808,0.14595932549465399,0.35491929064254724,0.2501022643336034,0.2429197562696839,0.2990981405852482,0.15024674864582233
930,0.13915211890458581,0.19125553557987288,0.21933176955526448,0.32210581025869345,0.1743879217142946,0.2700230774414096,0.15763671324405426,0.018233126246390507,0.11315254901396239,0.20609508731680873,0.17310537733846887,0.13070527315616226,0.17795354835683638,0.19136472281881042,0.12046087856333125,0.1901386765939684,0.1981478984496022,0.19079903981088506,0.1471000936814211,0.2392246848733636,0.11393412762690318,0.10240363761097034,0.25204935292611974,0.19123754371172838,0.16864362802119606,0.18804371410495088,0.09475647457571694,0.2032478144139522,0.1546600584452331,0.22888401306106254,0.10934717458158115,0.1153430989182187,0.1799944842084996,0.22732096438433966,0.23733074332657375,0.13987397902777463,0.14680911959065154,0.10848489667176414,0.1327421986798814,0.2327803093879523,0.2219405692008088,0.3005176731345528,0.12837154154606087,0.18986231807363613,0.15633815672641535,0.19168048298079163,0.14746018392856716,0.18419050370005333,0.1420827998321558,0.23461343618355227,0.051370782757814246,0.10103466917042375,0.1448414719568523,0.39302563946966523,0.20221081573141195,0.27958595908565337,0.3046300863153135,0.2832259223487714
931,0.048654292548114375,0.1166740042049764,0.21841728707321764,0.26724325011877875,0.2891940390923625,0.21244158376266584,0.1364938860600596,0.2477369068442237,0.2064242348031392,0.22703211633356687,0.182727032184534,0.09082998441115658,0.3393342002833917,0.17631762601300224,0.15538738722069323,0.12973725673866462,0.07846254498329842,0.13800172710352807,0.19568465484863423,0.15570407795085356,0.09040396533799083,0.1220724228137378,0.13565975815282844,0.22159053107519763,0.22869483252494385,0.11177452160608836,0.12022787165247834,0.14169913955172847,0.2074168093843736,0.09664872124754828,0.12258712262788778,0.14043862283998232,0.10200423823956443,0.24264524007039734,0.15546248428578066,0.27249710528876303,0.09942519449768829,0.21275044315327432,0.11313602701787141,0.1486640154607585,0.30740774603234894,0.2089668881581187,0.10674524553168167,0.15506027294641514,0.1603010404124028,0.3025899842750989,0.16657717605366282,0.14259313888130817,0.15618979760677934,0.14007471130121815,0.16330234862578827,0.1907263186428457,0.11515777090936787,0.3448074952853375,0.2160158253656909,0.38089430989757744,0.24044037450593161,0.17851842085724348
932,0.05864227624359197,0.1761146005639516,0.21239008417726116,0.36201539447919107,0.285212273416341,0.2042335619125893,0.2556099425042924,0.20196711186256064,0.17923833663290006,0.1637214747239895,0.20341385065976395,0.1037184653849239,0.21217473868371245,0.20727980911164462,0.21629934025932832,0.23169480841758985,0.1814481176470534,0.24146812871353057,0.12609090927787278,0.1379695424748442,0.12565043504476173,0.12600024734147527,0.19914004101436775,0.24624735902434766,0.1826256370981315,0.08649621162921485,0.14493712539286036,0.13270471630491634,0.13441031086906643,0.21388391374019336,0.1884385252504288,0.08384297630586067,0.09975674528985777,0.19584532607333008,0.18378846646849964,0.16750640459251717,0.15473952471349037,0.1305095090961381,0.2611480507968062,0.14587139310225025,0.26459998542632795,0.1839068538211286,0.17128176260045874,0.05977585478494809,0.10753908145862062,0.28707448574494254,0.0907137315165474,0.1689839231412128,0.09109199342364534,0.08634815565405762,0.15593142407307062,0.05410057610965824,0.18959264926029404,0.32623866412164254,0.20474321920913596,0.2311874377747006,0.11897888600578459,0.13377803032092295
933,0.18961694560660905,0.1882189677447508,0.2442230179465282,0.31731655727345526,0.2551890046140244,0.17022232920629968,0.17993508302780006,0.038744228163950734,0.15406719030376975,0.15456248062818756,0.10933802788741458,0.15422211311598183,0.1737833352388969,0.13407169334884353,0.19165965131138823,0.27884273263982545,0.05311953352561586,0.21341032219486997,0.18516527856571616,0.19710353328160476,0.13012208884880913,0.1531838139918079,0.19755575968308955,0.2273416277052401,0.15367516175281368,0.1540357110841624,0.11503943731435891,0.1529255752406675,0.16100999318975298,0.0545103849862542,0.24289351378564597,0.15462316011830804,0.11191593636693381,0.2276850264008,0.054671805413635755,0.2441274655609212,0.17342310831642885,0.1788044642064189,0.15888468289076588,0.31013037126048926,0.33864621841351,0.24280010914786368,0.13075674180426547,0.15012396909138392,0.09958057706389202,0.1851821506353817,0.14357037077098594,0.14592934190272222,0.18654216909031682,0.12004487492387118,0.13595061550354576,0.1570662047333828,0.16286381489103974,0.27093322162459527,0.1935011875488682,0.2050926838674272,0.3075411788720953,0.20791330982162998
934,0.12736371099848648,0.1652044570919583,0.23497679176372716,0.37848345516561693,0.20202953359843712,0.23203379355016432,0.17872659167311614,0.2186583262127379,0.1221411083288388,0.23196140140835653,0.14644047137461316,0.1416200701021319,0.16566528589982166,0.17231030809776596,0.13257932952218673,0.1807348567265075,0.1636800736455619,0.14480642066442492,0.20788662626426105,0.14519689508683792,0.04453616310043329,0.14495476453876904,0.09027209058728936,0.16665946241900198,0.06120434341904868,0.1621826374076814,0.1633578737999713,0.15918674715317385,0.15539095262543962,0.17096525693181325,0.2623977620417756,0.08109005967472976,0.13586269127121178,0.19360030217150156,0.1739594095702244,0.07559609629574784,0.13870966888252637,0.12647175159166282,0.20161768548851616,0.24274742373088892,0.2424731424887635,0.22931023952711585,0.21989006436736255,0.10940780977587607,0.03657549365706131,0.08997390049230249,0.1708822039470055,0.09821762643799431,0.0555225999004779,0.18215625429234952,0.13061369005200654,0.12008487232197945,0.16037594307924405,0.2481892864254744,0.23293297303408633,0.2611935844462988,0.2624519353231133,0.18296922361644652
