,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
892,0.1077138373009129,0.0956485713751654,0.06472046184743781,-0.036739426921212424,-0.026458300613841634,0.146615696439236,0.08416223833441672,0.1595186542759028,0.0679981834708876,0.006180558403175422,0.0969938781476058
893,0.10790594099911954,0.11399780530960348,0.061988219732474925,0.07866402700942017,0.06575999298001728,0.08480057478963883,0.0381145172005574,0.10166690090440272,0.04943023606112953,0.11860402780110767,0.05696187478333718
894,0.12667689863301082,0.020026519035519014,0.058804420840654334,0.05922937210658898,0.10711494069341283,0.14862726102625426,0.05927979044441208,0.21460852346313156,0.18001371190087978,0.08668949629948917,0.08682209699208938
895,0.07344391647720412,0.04891057962095171,0.12787387710879833,0.14343695465929665,0.08864080196456692,0.09646776016430798,0.05504976855623891,0.07044729047225089,0.10507976211587376,0.06004418105918263,-0.005955851374448892
896,0.08089261602958697,0.14473493946675997,0.08780798628614518,0.037842812917068015,0.04781916098810596,0.060194237092123716,0.07504226304902929,0.11603450837730327,0.12617054775897604,0.12143828888494083,0.11753355967717045
897,0.08888341092834177,0.08568957001342477,0.056215081641472375,0.07786799235149415,0.043897995205172735,0.12485806260515898,0.03153222966767193,0.0668633654239791,0.011413726319886464,0.13465138213521313,0.055472895621619035
898,0.16745443992168904,0.10610970381441054,0.13846679775367546,0.16459068409100164,0.10474388752283588,0.07846428123886588,0.1191229115729759,0.06752591642196633,0.0815789480836443,0.14489088092217703,0.07132530681513
899,0.11061000256662719,0.13289865021272537,0.09516623524274544,0.06316295007653705,0.02392366585106966,0.12202920553344034,0.056452304132455944,0.10165770510188081,0.0041153468634589725,0.08276747408725066,0.11001619268602247
900,0.11118018922038252,0.08235284109487291,0.038038263584832345,0.06619453951260172,0.05923076726890564,0.10493059547050342,0.05977824594902955,-0.013064622598517003,0.0884216798716384,0.16758301838459577,0.09598499922662573
901,0.05115550629752241,0.07961538828041302,0.13184496353124686,0.049220473631867635,0.11732881975755977,-0.000697122368051676,0.13066501059535976,0.11057581108236046,0.03316303292354694,0.08165081374094829,0.06376852790222966
902,0.16058217706953168,0.10956048397811242,0.0995543306473443,0.18437444743397433,0.03721149375995634,0.10469575891440903,0.12142379057878466,0.016446416029524145,0.05293645244005731,0.11536745403494687,0.04079007641790174
903,0.1696040064495972,0.1859101795823774,0.06109256528181993,0.12752104441922923,-0.017566515495547608,0.16782414100361423,0.10758590163248367,0.06620608934613127,0.07888618306136225,0.10222238279004543,0.03702338194077196
904,0.18217191434033478,0.06680819295255554,0.10732482499664088,0.057358669193569765,0.0833840074296266,0.10493105540641035,0.127511992577184,0.06463131994054948,0.14578303542957669,0.09127662909116858,0.11472090374459654
905,0.12432913785304527,0.1254993980053095,0.05721235410855927,0.11122525187620984,0.07691607728131455,0.11769395080075035,0.1192057807494558,0.08765003624123392,0.027796579806880384,0.04008905172069529,0.16397727924930938
906,0.11838420751896135,0.06408477460349336,0.08797297019108148,0.03617614873178958,0.003957884538595155,0.13112225485994267,0.04658150934695463,0.05509585963994564,-0.05028527445366484,0.07521914901273312,0.13456408408508216
907,0.10033604864340391,0.06988390429451256,0.07595701137821177,0.09543097026300833,0.05298898717460421,0.1196668776295967,0.13137773829278707,0.10206029618486467,0.022093194409791107,0.07522564803596181,0.1481039345975316
908,0.0586898640516612,-0.05778719703387577,0.0789663920104159,0.0926430451771879,0.14352452497850396,0.05293799109644737,0.11460928785968921,0.032561815677115524,0.014476349493061962,0.11517317294182372,0.0874336892854821
909,0.10643195397693694,0.12325180912812526,0.024973250322444535,0.13167521776590588,0.05900193296281302,0.08633089644283783,0.13882488626117787,0.07105031148439751,0.10364211472203387,0.14469252980795064,0.02059607408713171
910,0.1095571586098016,0.09586770816913069,0.07615446533664993,0.06799377430822356,0.1400451562979176,0.05719619321622166,0.020037056816425647,0.05462173476614762,0.15338572507953255,0.0887593671364481,0.03267466700318591
911,0.01116432792048951,0.09442690596059293,0.07411255285734784,0.07489994264144428,0.08006221018909693,0.14069465517865518,0.12864632984093213,0.11188094971058311,0.18037033749005685,0.14758788222219382,0.07123182375803898
912,0.17009612252163478,0.09560906750781117,0.15255315358168706,0.1893132457531112,0.19957538076465425,0.09251377210068458,0.03687730494103025,0.05391709640481642,0.09217138857463393,0.07645294714184982,0.04460146582537483
913,0.09165418944987573,0.11722432707710582,0.0878478149190926,0.14993344228782512,0.05201417139551938,0.11881930067247172,0.16799934180779838,0.09456426028551136,0.08596235337749956,0.07610178098273379,0.043109629483595945
914,0.04522092859928588,0.05594861140921459,0.08512015477030155,0.028747889718671038,0.13329465758512515,0.04320315760533733,0.06292427422823933,0.04874266805450428,0.04170012450970754,-0.003947120378178459,0.08496389355929122
915,-0.017418217892893367,0.11105765613083614,0.07638171517446664,0.04449523338835437,0.06315924300857194,0.13220540909754774,0.0605239104464651,-0.034510439386377045,0.15024313261115396,0.12275418155368817,0.07853074539967093
916,0.05231492988654748,0.06699341781300744,0.046117935236594375,0.16512623301260065,0.16474576941202732,0.11806424864730415,0.031915368701179926,0.1377373540683836,0.09328949750262217,0.07483944064506831,0.044124360940413145
917,0.08550375968234454,0.11153394602879507,0.08738673861416191,0.012942415331497575,0.09093926899449777,0.08294914668178575,0.09371232568157827,0.10662795158154882,0.036228742216791655,0.12753030644975596,0.04171568115461934
918,0.014427706093685303,0.12770439849096005,0.11637086376750609,0.13899734062958477,0.15518448201399496,0.06051228608284848,0.15193568351026746,0.0746559067867686,0.0667074504650772,0.0641290649762849,0.10444380108976072
919,0.00690019851538411,0.08216023245000732,0.09864823608455549,-0.013407797967820989,0.03290587774014079,0.08958165183836249,0.027222215477779234,0.0891794838639988,0.07987298803983241,0.026264005497021202,0.06161009390561645
920,0.09013815742479038,0.11487847554547309,0.16008543517177895,0.06679603957368752,0.11362467744779627,0.05466219384497399,0.020583674104880267,0.04248900313041539,0.12125455785251904,0.10785643408138568,0.06483966956357214
921,0.0575322209748652,0.019228166264879852,0.06257404412139887,-0.004182815422410243,0.09082961489427682,0.1794847195499521,0.10506833206988675,0.07077118077011219,0.03308597824618555,0.07679976394988076,0.08386437668311564
922,0.08899608491943384,0.02265612112993981,0.049193480430214875,0.07682022403217802,0.08849706796125922,0.06951908247487176,0.06794986470271384,0.06070503932166047,0.09935553053589291,0.05016703782793708,0.018261960051958164
923,0.15880369828185026,0.13987930740820703,0.06135990050618567,0.03209204118722033,0.10231596983417374,0.07244815338179929,0.07792209152743701,0.14014918074007676,0.0048988172654672035,0.03200754358174973,0.0158437586817462
924,0.1224085334325611,0.03152339673860294,0.11118325986083821,0.10832330844869366,0.0603907837358713,0.15629985138300304,0.050735670868759596,0.08678175384059657,0.07618142685521956,0.06983914177613955,-0.00980695070446754
925,0.16153408943269837,0.011298346796983882,0.0624613393495825,0.07331283593618003,0.023835393619779637,0.09495843570949136,0.05996521093610642,0.007931208773112614,0.07515497982596253,-0.002873433010971538,0.16213794694701508
926,0.12137130942701196,0.07332832361016998,0.011760451468688649,0.07115181787673659,0.15924903060302728,0.08104860298312026,0.04175047306695987,0.07320473211659156,0.039845178359574705,0.11422193130769424,0.07490790627189105
927,0.09321654000260367,0.06975082979890429,0.04413601392822551,0.004548501709307817,0.14754817268530093,0.09232730637292026,0.11353644872599161,0.0035272152119314075,0.11685716150233166,0.0983118823460779,0.06355963578722058
928,0.14994980861664498,0.11165194819438001,0.11286470993096392,0.10551513273891328,0.10112330690680849,0.10577926197180539,0.08151973142112223,0.08790661982436071,0.028196996595894547,0.09250575709678649,0.07231802780777492
929,0.10093073986965861,0.1396057612005747,0.08792892130040471,0.12879858765681537,0.09639313991872552,0.06368590758174165,0.10805713266051897,0.05615012599281879,0.04674189384200783,0.10475059187681435,0.06900776996213027
930,0.11637501920385339,0.08527567284565267,0.09038222369669992,0.05829926229444128,0.043260374226092004,0.07862285697335684,0.10270548714952339,0.07769807240194464,0.09312092189415298,0.05613041982711755,0.04955123728517171
931,0.10483806419585923,0.043518091724589356,0.07227322168589623,0.12959395453584588,0.08812677960883475,0.1554832415573283,0.017885011517133842,0.03817322104365671,0.06701858527855035,0.05977163605842893,0.15771470708857324
932,0.05934687680877837,0.04426692557623326,0.13485038423800857,0.07614765418053737,0.0575188879175631,0.08247561717277152,0.0674201005191755,0.05490153304363373,0.06160614746208776,0.009848896207336663,0.12679633656317038
933,0.13310013602734538,0.012304377652567441,0.0337773920859194,0.09148353561964452,0.07280340749457315,0.08580397120353965,-0.00031831584786375534,0.077245349474944,0.01862008576198554,0.15067925825782122,0.12509288760178833
934,0.14055615652830244,0.07596194240409948,0.10340517061921478,0.163809302961334,0.05951498844709735,0.0798165220021842,0.07596418037190243,0.09597960542899255,0.07341947549936816,0.026552527967386462,0.08996709907465454
935,0.053905391645859224,0.1303280293469417,0.06567476380104847,0.15779661680866455,0.10515706009978522,0.010953306987534456,0.09069896428596995,0.021951741972979978,0.06252068820677616,0.06482611264446218,0.11455036972349823
936,0.04449188502716912,0.08550517303596235,0.07206121275153583,0.08089693881313913,0.13621763049161031,0.06322447281526883,0.13958964868625995,-0.0010739566856728204,0.03786127407628426,0.019563653037641925,0.05057084177294582
937,0.07975411414002943,0.11850909339097852,0.08941262808392454,0.17743597221825538,0.12586449797708868,0.11349104092457664,0.061322627458186105,0.10626149536947445,0.10006546342030705,0.06359600143072401,0.05432742987542172
938,0.09327917503830017,0.18105194831729593,0.14049006186597437,0.09978221378476697,0.1639281522418246,0.09857210307895857,0.02830464957529666,0.1252037775350042,0.11002662465837452,0.06187173561362056,0.08798426067669
939,0.03556056261622261,0.046226522894853295,0.006879832458402993,-0.01585134704668756,0.08906733561064291,0.06693845410493622,-0.018670645206848673,0.14552908277067617,0.020038367041429084,0.049589115746419235,0.0002888506937994695
940,0.11964516628112493,0.1169131433341523,0.040460616036265815,0.13191834762608826,0.07333750089990528,0.06434923875072607,0.052509943934304214,0.09455319794255129,0.10476779921597044,0.049719872704291714,0.1284317289410539
941,0.11030377992107147,0.018655888666824254,0.06999352289394402,0.19360177397110354,0.06471539179338942,0.09923884064463014,0.12633046224529107,0.13095358193613982,0.17509774803943615,0.11873664493096968,0.06750360532032552
942,0.0665736986792208,0.049157040184223344,0.09806887169234939,-0.013840702459128273,0.09020853484919726,0.06607169126605883,0.09616475762440607,0.055361633913278974,0.05023258843579557,0.10907315790867493,0.15719668944714427
943,0.17513622506322313,0.06532279133303603,0.07987492302475835,0.026802048132069083,0.01939775284134389,0.04335890981065464,0.08269154802243367,0.05354377247709019,0.09442875978977654,0.028739234945778014,0.08921383205703727
944,0.09324156755119488,0.10836617146360993,0.05429754729036516,0.13925474055928397,0.0505731664686195,0.10050121907778807,0.1352122849742083,0.08946732223071086,0.06310416459606083,0.020438879240875785,0.11538197980458824
945,0.15830490105088166,0.0005552501906127363,-0.033751473802317467,0.1341303679480305,-0.03586498005570963,-0.011657879052448009,0.03282672699656538,0.024787797105812266,0.05045303311032381,-0.005151609553425658,0.15215008905535712
946,0.11191916736174327,0.08288086224888964,0.003223354489484206,0.0427861889765145,0.06278501874055227,0.13984307220042935,0.09906242343757055,-0.002829534949328083,0.08702362554384135,0.02168616101594878,0.05810476919555184
947,0.1385809204074173,0.02389416606859105,0.14281754667173108,0.037258760161265635,0.06053103766333153,0.04538008216773315,0.018582550855349246,0.08653106494273882,0.06930782373586708,0.0969089434955233,0.036429171858202714
948,0.1519461805474266,0.12634243839643497,0.011050458341018773,0.1520446219891534,0.13084712565881565,0.15561215476556448,0.041639505555566614,0.0463711318680566,-0.016740752411027793,0.033197770794792726,0.11333344135890992
949,0.14270559319802248,0.1435595635262075,0.15577065889833194,0.12235715255487474,0.09688502129514054,0.09093115347481934,0.038893953518270796,0.0582723263132196,0.04797113648004133,0.12684049073233353,0.1219649163502124
950,0.1049705170152625,-0.0010137404643388304,0.04500985436745129,0.11526125019428524,0.15437645380308393,0.12429169940164746,0.13141573921230523,0.10073914346047846,0.05397963938564251,0.07838111672649606,0.14381208640870485
951,0.11298153934883969,0.07983560935911387,0.0652524209377117,-0.002315306869015543,0.13591265473551697,0.01836119646969544,0.08644778705142815,0.027794551731606904,0.09316475020994046,0.07003008174385146,-0.009867068911008933
952,0.2077908450874532,0.05862392362168075,0.10567032050152146,0.10757457533111799,0.04778230675582096,-0.024466286374322112,0.003709292786224413,0.08826062017174509,0.14417432215510842,0.04366558893960135,0.03618952832954717
953,0.1376131140560146,0.036470281542708614,0.04631643686034639,0.12465456971186868,0.09665521498523193,0.16341580321076976,0.07187931580573838,0.12362445075069177,0.0600356313383709,0.16994317918123708,0.056583778364340066
954,0.13126784576421244,-0.007571257797305571,0.016534846185008945,0.04575644132000397,0.05728044425817398,0.030810692856031663,0.05789199454383287,0.19394623805824884,0.037288847052620776,0.0815188301251984,0.11321912009597535
955,0.1606936580942572,0.030983879241342292,0.04158579834786813,0.09638573826495427,0.06960139945654714,0.09887623714101997,0.030242051951824316,0.0811944475118243,0.12233660514130514,0.10489742161434201,-0.01071055544379751
956,0.10755469586275375,0.03228865399310972,0.05160657381991747,0.019013485684212184,0.16749393127074233,0.09034145152295492,0.17081526692051674,0.06805460447495282,0.11624017601942453,0.08702096177473757,0.07503347140532858
