,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
912,0.20208070754340304,0.16363190301717637,0.16663703349561174,0.20908482025600028,0.28399790536972574,0.16513453240088374,0.24015349390350418,0.17928754051406295,0.2596497238634297,0.22731819653661428,0.21077654250948344,0.24046242231872092,0.3143109131015838,0.1517115231248888,0.2153257939981552,0.21598024228569437,0.23439789284075602,0.16110845601801482,0.16782019071236418,0.20414212092614606,0.2004663913312071,0.1720248235886461,0.14447180475825125,0.30320866751130465,0.259744864419245,0.04533515620519257,0.21781187364265436,0.18964082467314225,0.1542212996002891,0.19649575699972952,0.1633726168071484,0.1944577809561142,0.1792721014543542,0.14026114739273984,0.2021356123175719,0.2297221050781768,0.23160452135331175,0.17904354534391376,0.24926736323084667,0.15633333340526592,0.11269531157606316,0.1752936455182071,0.2123567841480987,0.14181304311433393,0.18229447257094736,0.14545228753146522,0.24372123263428822,0.22498097260709765,0.22300770513110965,0.08746169802186338,0.2237985349520794,0.22795794521922724,0.20873530658898246,0.13829863523534106,0.21912263041760538,0.18371280704175338
913,0.20925198594634925,0.1832364590039397,0.17315374511110204,0.141092420785456,0.15005938088405388,0.251330084220923,0.3269988889016551,0.21046898079755064,0.0881436514257155,0.21534932317068628,0.1890324968141152,0.22392426359059864,0.12072394149592762,0.22032391009935925,0.24072453800046595,0.05562561203998617,0.23941484199476826,0.2521457728535483,0.15920536488763962,0.20347837881996544,0.19554573647184456,0.19758069351871246,0.14655461996028712,0.33882648645086366,0.21767984929176012,0.10320248641087477,0.2237600545044103,0.1389683264186297,0.20129393700823536,0.2973308257338504,0.16475486072782622,0.24061008250527854,0.21179945764523675,0.21726133846549078,0.15508069544010752,0.22724569962044985,0.1893329309449848,0.2377584640247816,0.2419070418313687,0.16471578737834006,0.17307091155615048,0.08753820071159586,0.2364343568216105,0.2547813443495828,0.2716234208842999,0.2393734090901721,0.18810170994071507,0.20779998620541482,0.21315402049087565,0.2812580973546417,0.16776205628517193,0.2567542376941542,0.2220030506426715,0.23686677406802245,0.24730901384423676,0.06783120896506577
914,0.17254443201129294,0.1676639598138109,0.07261789811497917,0.1287100475852613,0.2429233446810901,0.2371380348904053,0.13357359170875496,0.18072439692851902,0.18918317369651474,0.26806620024251826,0.19247906592045178,0.2680600635733233,0.16172219549745998,0.1399548368747612,0.07625295985191423,0.14839911438295067,0.1813532029465849,0.22308260616012596,0.2061371092672153,0.1574015026995133,0.1375344587620286,0.32784359158356413,0.08817815577488385,0.23683844727955775,0.22654610734889505,0.193361791520665,0.23973947888365368,0.23408359250860403,0.277205926117627,0.10997160478954922,0.08460237519772366,0.1677064186478018,0.19785840239330935,0.18331025901806944,0.22195039374930967,0.2235223874196697,0.16658803220041477,0.18867832828969056,0.19889458564735532,0.2851840945489092,0.2538807808930235,0.13877289337870852,0.21926994329148766,0.1388539741741894,0.14217969271226824,0.18852128751705055,0.22853868950768227,0.22227145752052474,0.13277813335866337,0.2185738627624496,0.20685464423579578,0.10074965983725238,0.156118224807966,0.17668465763751165,0.20624445525636112,0.2274389066249344
915,0.2426391617796413,0.24591870716678457,0.2332043999906913,0.2145345871565349,0.21436699104038923,0.21297664327876464,0.17001740314841876,0.17725649329833032,0.09855877606455218,0.1484329274727628,0.21143592838294065,0.08911663127231695,0.2829661730224353,0.10897741982757046,0.2574127578115569,0.1888611457267216,0.28894899853153583,0.21612383650065092,0.1963900517072895,0.21008698204549855,0.14194759525039616,0.1855856455831865,0.09926429934768549,0.2569827135724086,0.25897796372592424,0.18009054420775042,0.15076159930772304,0.17452742739605473,0.2772825937141369,0.15799203159091726,0.12485526368143957,0.17361516402360996,0.1559388736511415,0.20223666893625994,0.1932816008761766,0.2523012927850787,0.1813879683666151,0.16660928691910057,0.24034723961613433,0.18390365969933717,0.22129512324096978,0.26189673377694983,0.28004653719074213,0.2055671092309341,0.18266377873783593,0.1232016116568294,0.23050567470712335,0.1641126860781228,0.22271886946950495,0.16141445686146147,0.1993026750761625,0.28066317119209755,0.23449528782692677,0.1837897107638613,0.166263928466416,0.1787945971667294
916,0.25188983929550524,0.06420635990421396,0.11744817410359389,0.18950511956110522,0.20067868439710215,0.20076762360217457,0.2350388119933828,0.25778545755296745,0.20519464647516736,0.21315742040017077,0.23231306534902987,0.27933310409841094,0.12800237509630585,0.29890870286832666,0.15550547011035695,0.18978536109979327,0.23263037981250917,0.14173840421036496,0.13437712850712277,0.1559715676317617,0.18521470488972613,0.1640925585034649,0.13135847460008268,0.18106559020792795,0.1980630519416974,0.16906811432254407,0.23503374352925588,0.14235060282287051,0.19063537707874464,0.2549743966669209,0.12062239112991778,0.30592379384398416,0.2118614808292811,0.1717282379412892,0.2639201607963894,0.248850304219792,0.09758487984180612,0.26529060558674483,0.15019961621407782,0.10209445026294063,0.1553566746734123,0.19025452568329823,0.2567332915435832,0.1860712333330479,0.17147548311088343,0.14491918864553072,0.10860695288357881,0.2796873176933554,0.1815419285606704,0.29697229817501986,0.15275349062889226,0.22184160734528757,0.21588953832685318,0.2314040638730276,0.2134332219870188,0.1508147372376674
917,0.1328229933607302,0.08146753487192358,0.2588256537161538,0.11218729006818073,0.15787726579465186,0.25832448763506466,0.28593416304068225,0.2319631032708401,0.16868278783040305,0.15601293897715965,0.21017425694574968,0.2603487074772445,0.3144449145072895,0.20690808065549535,0.18494543533312333,0.24772613241782018,0.2751828868079325,0.12070247799810191,0.11276935696847927,0.18808253515653842,0.14556489303830708,0.18257153651189925,0.10590197951256573,0.2570999619330444,0.12754523138370708,0.1453890957207881,0.298589487300027,0.11852021853303651,0.22696830386434277,0.07151547804422508,0.13953853265376406,0.1202061988019946,0.08103623484141514,0.2123476470100113,0.240936684848892,0.2201992322144889,0.15558567285913177,0.11282939727702693,0.22713014860815212,0.19856284789575337,0.2416120013631228,0.1405015758720927,0.17221020558887523,0.09687127702138777,0.14018718259633198,0.2121384192213611,0.24765986974864138,0.14296452363925563,0.19675795150849135,0.19453720172321962,0.23637207781462866,0.18924825609873017,0.0870216001975885,0.1688561156812372,0.28071334057896263,0.21272268732514485
918,0.14131472051313823,0.1443413533611897,0.10837728358504022,0.1563064782240915,0.12952604302808077,0.27246162798119644,0.2921744143555567,0.18203303319553452,0.17241845677404874,0.15815879832796495,0.22585348095546068,0.19762068065735847,0.2562834182396336,0.144485781800114,0.21053897075749692,0.19698798593691702,0.26101705372760714,0.11847997476236727,0.2126426222829578,0.21901412936604484,0.1520395884277722,0.3407186604278828,0.12838120960263413,0.1252544348830877,0.08838646030506891,0.14178170551832409,0.1723919002117204,0.21066741184741516,0.2517179295267996,0.1631739425762713,0.18019956056103328,0.2050721728803587,0.18072930012339603,0.19446192178988356,0.21023749960482171,0.19537652616382792,0.16061674002309465,0.17358313827027452,0.26144182797730686,0.16408563640914609,0.15022167845071757,0.13205643885960458,0.15239827354702776,0.1289721541449428,0.12931227932297998,0.16111957974411484,0.20969341764597643,0.1413598815252125,0.26056731777673564,0.1423168407865515,0.2375326537816672,0.19554099399541006,0.1849567107946891,0.08592604878384179,0.2138714281454997,0.2052707258713172
919,0.09731715690366476,0.18225173505746056,0.1647908594053722,0.200921513981435,0.17168541319051486,0.2906456925170746,0.23838883407823938,0.21991344731124787,0.1445799800583627,0.1797844289478395,0.19697619710588707,0.22100417579533138,0.15947676347683176,0.2752241874279259,0.22881554225926065,0.3524955014026147,0.14179566401201246,0.23128341713372152,0.15346936665937977,0.0714199848191321,0.1629665768340879,0.20230334878499376,0.09266626593237294,0.2266919025619312,0.2653356794413638,0.20218057876788337,0.17290436673877427,0.2639057424676071,0.2486968468313364,0.22361713909893616,0.16608705154323178,0.2487633962487974,0.23593796366450503,0.1256302952913333,0.23592491384572048,0.18498442719489333,0.1751893915916404,0.13121788788040423,0.07393294000342647,0.1516796415839519,0.21182201048568816,0.24451408880763284,0.23879576829178734,0.21199115492800752,0.13454075805860408,0.23908550538265302,0.14171596703541522,0.1713003619963133,0.16628261731530694,0.14997025942742265,0.29513531226866724,0.15194122930158604,0.21557763753325265,0.15953295317471547,0.25146992886318703,0.2709909658907313
920,0.18850694183148947,0.18655343850309156,0.16381897500426087,0.23272089236161353,0.20280322848659774,0.30662748901643677,0.2509711710607276,0.20883448932590484,0.2826097144242499,0.2914912174486486,0.23762957322439418,0.24186250446049415,0.14571834093358074,0.13021197077372057,0.30160641704679647,0.18759858270423396,0.275888031273393,0.23473431107237774,0.27730644930953574,0.23123870370480953,0.2136296778524714,0.18095469226940855,0.17927109746093597,0.1823684214128207,0.17207480750591464,0.21786377007868316,0.19482627152232043,0.2152258730514253,0.23582297939192498,0.2059012096739474,0.1572185746986751,0.2241486086125119,0.24132427939620626,0.15397440338247106,0.20059210793681115,0.24183576538509363,0.21702066800715367,0.2723826211691154,0.31714293935809834,0.1738207362287164,0.1469343953757037,0.14289848770892769,0.2167906455893354,0.17932486355475216,0.14938893973160838,0.18301352428082532,0.10275175483992953,0.11681907163553114,0.20479444551979215,0.2604498790187612,0.23619028571669154,0.11363513975111983,0.06686745784250146,0.10786593719249227,0.18798869579667812,0.21215053433894063
921,0.20456508556165745,0.21026854340109463,0.2074303918291331,0.10026325690321852,0.12324090471722349,0.24481769714459917,0.2831430717041976,0.22281164585930982,0.1400816525209523,0.2717748048334347,0.2390938888920965,0.2729870985141092,0.22130256187660124,0.18826845290693792,0.19306606072675836,0.19313242040679665,0.2002776367651635,0.2202284884857513,0.10041227933173275,0.12061759090260366,0.11252253249370625,0.13459361552285015,0.07095795407294381,0.15367720988356617,0.2734528963362841,0.13872703186350208,0.20730690244111125,0.11449214727462484,0.25948193140600734,0.19883098333082497,0.0705716138957939,0.1723296043242518,0.21154558798670314,0.2347545742591177,0.1713452078689659,0.17562924033085603,0.15155790892506163,0.2535406940420973,0.2000749364363076,0.24097282060318467,0.225840132661817,0.26056963536784805,0.25467218402025893,0.08431094293924624,0.051979139958078145,0.14298783150955516,0.22878787021440924,0.21231674870615833,0.08009436221848638,0.13521206550045364,0.28038048740327265,0.14410845230394448,0.1833693026316658,0.1682304913505143,0.16464201160476083,0.10336767986469933
922,0.14582319106811195,0.2574191553580632,0.1336107351114679,0.1367493763630028,0.2068990588613511,0.19853493324009835,0.2619605760593202,0.2053985966168877,0.15403248158896787,0.11433974011977796,0.21951700782181743,0.20276010454301538,0.1624026754874717,0.18316052374317363,0.2673425278353627,0.2905434409288822,0.27618139247355383,0.28538335838532436,0.10230979093261205,0.16036313933790589,0.19557603802139556,0.33967695200268516,0.1562078979352135,0.2855860483470599,0.20178554714540523,0.20296038699800176,0.1649355640309654,0.1546400717158303,0.2891531664235832,0.19814487031508166,0.15161203587914207,0.10133700464712778,0.14212227238739325,0.11945856940240368,0.2195137213325722,0.1973434469807981,0.19693912516638987,0.20468429963253537,0.2092491298876365,0.20788070330627859,0.16906964410286665,0.13791822946293097,0.19494841636756358,0.17240618517007436,0.1775846363892271,0.1836951306678205,0.11906145053893079,0.19416199828797154,0.20014085890238237,0.2077260401057995,0.2114636279504465,0.19665322282549244,0.1580707935910062,0.24048778736258847,0.18081862629143736,0.18624160184343133
923,0.15328844150509388,0.18432713518012292,0.17700220973053998,0.1476876027969759,0.12997262141541144,0.32979459277682516,0.16781087711557427,0.24847925920297545,0.20928953352817958,0.12491380451526418,0.1921458259333194,0.16906601394787202,0.19267848383954156,0.1296148302737181,0.23379422961170576,0.2325972579479135,0.21675739492996085,0.16777715750723995,0.22310695440483372,0.11390149569867496,0.1817055843312636,0.23166542858791747,0.11698614058199831,0.19219833405494594,0.22471709734950224,0.18615429010955983,0.20882764601196313,0.19692279515648722,0.23298666027550752,0.2710992793781053,0.14389151844194423,0.2485558703870166,0.25213937292357963,0.18802346880848778,0.2565537807296631,0.17401660485087797,0.16324891968888844,0.15724193013813176,0.19347335553653414,0.12457592079378192,0.363075923765341,0.12395941266741707,0.3516304662974387,0.18665267055893853,0.041714553125004675,0.20382302929165658,0.14119958204146757,0.1772663651290544,0.11054919661564168,0.16937727245449322,0.16390275641037608,0.24155157426420196,0.21114371422761105,0.2626181746923919,0.2700409258094354,0.21036474530604893
924,0.21184202480495695,0.24196761483495907,0.1305008109694695,0.20177915813682265,0.11025339398287941,0.1279038087410046,0.22889429772170525,0.22721879999265013,0.28306155582082404,0.15727376509150387,0.24343326098748622,0.2055524599363048,0.11997090198609402,0.18571300041879546,0.1576356246404945,0.16555984693219997,0.2866912996833152,0.21203699989809963,0.09926999840396829,0.15626967275865555,0.18117072180809407,0.1553054570097839,0.13935712692444693,0.22278816145827132,0.23114336334053262,0.261863729142896,0.398735831185507,0.2924373107423733,0.2007971700197985,0.24293200799074027,0.20288525178142838,0.1797961921597799,0.18797096968660787,0.19773156797065944,0.17625152285674986,0.3083144489528967,0.10814724796205877,0.21318282672156355,0.20380436712564934,0.20969817544028416,0.22349332027842392,0.13899068174472665,0.19370369208469243,0.12433518205593923,0.19018655861510203,0.19613571742501396,0.15762392730938,0.23320691725410383,0.21908756236894275,0.1943017490084467,0.17415071505007831,0.16388974526225805,0.19709828689511363,0.24153228537193985,0.19667590034172375,0.20183003889178378
925,0.25054856600018194,0.24089896729884985,0.2198054956384166,0.2883646033018882,0.256827490973371,0.15821417650295247,0.18349283455608692,0.15220507402284728,0.22095752023291745,0.16461294603212798,0.13460201459477325,0.16899946104670258,0.19064188049963562,0.207621158470579,0.22758945162367183,0.11241818980005602,0.19767413349249588,0.188580742236692,0.15178000312014253,0.071463321095888,0.17080776904152084,0.26565397116044925,0.1443609353788425,0.1331386926182431,0.15425576341215716,0.14542555704688434,0.12525746429728712,0.14567225615205245,0.19192477526883153,0.17255802750180416,0.11577066893517347,0.20903201043415598,0.23398900821025428,0.12200794607199988,0.15887841720472026,0.28241828857472706,0.23301283507435908,0.1995565021889137,0.204167528994122,0.21450547201407552,0.25125881398136907,0.22159588541467237,0.20160781583981385,0.1597910935352402,0.17960415250463538,0.19499123961785245,0.13545011625473435,0.1326777140384501,0.16726635452428731,0.23986188047824628,0.16113078261625832,0.18463099730136728,0.30332168079099153,0.18272435963266717,0.24804021809079338,0.12544086233327248
926,0.12595731445248018,0.1705786779108204,0.12519310954648197,0.1504586074643655,0.20484343871993535,0.2969347026146008,0.21228830733762974,0.21135353019741235,0.14175303172808731,0.16058971654234705,0.14842309821559652,0.2292101302679161,0.20625812973577515,0.128033526807391,0.22497501514350002,0.18558728669670937,0.216783040482001,0.1617520143315909,0.20463688025703167,0.11484701136803648,0.20676123239150662,0.24466386611017651,0.042413511275795034,0.2201170666632702,0.22877109234839527,0.12222976943799663,0.21251865646495635,0.1960416418383176,0.23961704077649917,0.10666844907241767,0.21453423257970847,0.24804792331976097,0.13726813284896863,0.18274472556242924,0.11168463210293984,0.19782467311109184,0.17895428077396688,0.18929075557653607,0.2142005596561581,0.10539224793756864,0.2526565754649141,0.1386855274650868,0.2797666079471743,0.2482742761610238,0.11808691440465753,0.186205702765982,0.24304607722719804,0.19291372183074115,0.13118019072668385,0.2081326920582718,0.383802500646154,0.24332030633303656,0.24419754362558535,0.1974308498545595,0.15207495625805048,0.1374716357791725
