,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
953,0.040379558699051445,0.24492930868235532,0.1268940660000902,0.16395891733312293,0.14524377199757857,0.08210535012891944,0.07449967673643469,0.035978651104726846,0.06582140861501545,0.12315901589948292,0.064662193652726,0.033650095113244904,0.05094773346880973,0.19123210999749127,0.13836716992342643,0.14345708997675397
954,0.09034581265256846,0.12072202039062858,0.12021888779012456,0.16313930096097698,0.14867285398333593,0.05196104882060315,0.09016091885798906,0.039211325650967056,0.06911239733980762,0.12160412843809254,0.11612927359387824,0.15671696383204786,0.09351348927162655,0.1303032649465032,0.06322149686461427,0.1512203760414845
955,0.002969063013515831,0.02204722823927178,0.09096457460619635,0.0732479796283827,0.06590421110405388,0.07683394704753088,0.18809960034076587,0.08129077008018115,0.11794577715749906,0.03975798532433805,0.0683165937710843,0.0510140590603402,0.09038453113665001,0.17052586940531467,0.11332571684537335,0.14816607506958557
956,0.030428119624790657,0.07958549450841883,0.13350268389663367,0.08954624986504522,0.06643542776686874,0.10986776408757885,0.16307637690867183,0.12457581377647747,0.06853980873858388,0.08074910911902806,0.07867092831429512,0.09276927294496928,0.04549319144771922,0.07512943222937281,0.09574559119204802,0.1709756873230797
957,0.07659533932529076,0.15959135851952896,0.08660207677895437,0.12402093985381557,0.0849988085108686,0.20035450048464315,0.04025859836373532,0.159178437933909,0.04453302003668924,0.06187560032984699,0.15300541278640126,0.07086265314437075,0.07593674670549043,0.22609269022100195,-0.016188233641178273,0.09690561855018241
958,0.12428396347045241,0.11938278273448089,0.09315774042727583,0.08183262884154498,0.12232025551148984,0.11608092080167516,0.04650891358075602,0.034414739376993096,0.032612207619194776,0.16707924057815005,0.12203848982897868,0.02040909460773096,0.06212882550750459,0.12307667772960941,0.016100956917386222,0.05710488916613445
959,0.11574577581631619,0.15643298759034494,0.17885117305401144,0.08251601569132472,0.17017413557240613,0.09481194240865176,0.06956027498436453,0.08136924508828658,0.11948006659554239,0.10833580978886027,0.06328072816790214,0.05319914256052529,0.03402674806435067,0.08036482327527388,0.024715090196174627,0.09251799214929042
960,0.11272042772006162,0.08971596285617227,0.09772780268641018,0.04389487895503611,0.16130780459059912,0.1768421933653119,0.03258153055893842,0.0570810259725287,0.09657613880730966,0.07004845295580268,0.10830168095409165,0.01750010285646967,0.05446632546789478,0.09732143575527234,0.146941938483678,-0.004704984364970022
961,0.07194402565583868,0.09017967649190552,0.08908529298821545,0.0032117044913776063,0.13566711638730977,0.14325710333979721,0.11204968646926215,0.04570161180383947,0.07362758150552244,0.10556781123168679,0.05209417965562535,0.05301915227011633,0.04365559214526166,0.11515013021595288,0.08880866532781845,0.12430091995174247
962,0.17498361819369065,0.05645348537249487,0.20743878063106314,0.14340896804253336,0.018229012931370046,0.08785122331430496,0.08283327393325056,0.14778785614477877,0.1032009830806964,0.0557017575119164,0.1692724095154636,0.08073109794781964,0.10884360509946818,0.18213120055623225,0.09767860324633633,0.10001181274427207
963,0.16709352824839885,0.1284162807296799,0.10581177962316235,0.08819328631363836,0.07301438168623457,0.1564513221890653,0.12021619933126082,0.08515504030438197,0.20368849619764778,-0.006651141773792002,0.010287618007015517,0.12805810123872965,0.07532492809390166,0.17597329642693463,0.0961780387061621,0.21336338984859915
964,0.0939012560106824,0.05611137639341575,0.1228614766191038,0.10131439823120951,0.09111685748144288,0.10552912952720106,0.12082854786600732,0.1341156551707575,0.1456551997547471,0.04232198376069931,-0.042485574463325994,0.11589609051646821,0.10832489299237336,0.047001564758174984,0.03235482668159434,0.14855239307050092
965,0.20629890628996791,0.070835357360842,0.11559915530697949,0.13828350369791706,0.11484757552230856,0.08898814288864693,0.05275430787922586,0.1343016705946358,0.1437658043612595,0.1493434612013074,0.01721901798585553,0.16418509544330062,0.03516818474596465,0.09084418296031592,0.13155100612378437,0.01053386630632965
966,0.06707656322863981,0.14231839431519855,0.10679845661347508,0.08443634516073062,0.10168734077961206,0.10804027226494824,0.07327655584363928,0.0030384898480030524,0.15432888057157162,-0.019380518437688378,-0.03139809572377261,0.06398668300068357,0.07165279058513042,0.12417137414518198,0.12531577720966036,0.1516712930466089
967,0.10779106878897167,-0.04674962523847975,0.13908449316406946,0.10160608663463021,0.038155174235845746,0.1288370195765847,0.16886484209666336,0.07596015147006803,0.058764400112009764,0.040782513615119385,0.03064660992867143,0.12549696734171836,0.0034134680695397934,0.13721393275781146,0.023552675591391032,0.11095184524551004
968,0.1041094551498682,0.03261652699366221,0.14665452162235337,0.08024243361128613,0.013819371008015335,0.08946864736473494,0.07125889786803637,0.0657650515636747,0.02210206152690427,0.10046178006133748,0.05098262743246427,0.07546162265917444,0.0370069873040613,0.0623239664928323,0.11858063251907965,0.1109472242976318
969,0.08570560175003634,0.06202699273094037,0.0898590073042491,0.074792771423795,0.06950938134272788,0.09825089146990935,0.13379648140529257,0.10464601606210222,0.09667638734920042,0.05446062782351272,0.06578551207612195,0.054959812256664575,0.17097234263457375,0.14091475008198298,0.08067895703581311,0.08376320955020888
970,0.09989655126104653,0.03001508378807364,0.17926898220158746,0.1234375021294154,0.11875988106031492,0.10429515373463556,0.0888186402978839,0.06576578947736707,0.039073522078787226,0.0049379840948936176,0.07985165987332088,0.12762767749342263,0.03410741806494864,0.15931011133424813,0.14943596010183188,0.06677066278535376
971,0.13235882596173273,0.16605200118600308,0.09283164417347844,0.07333647731476374,0.1047830909278721,0.24141010044068226,0.07450136370083689,0.10415692882191757,0.10195882376280335,0.1560396839410014,0.028835202068742148,0.13761847882443715,0.13558186561442115,0.04625881667210652,0.06477684875930478,0.11653678777619249
972,0.00876241149270383,0.03695014620342163,0.1380203978192355,0.055425852239355956,0.07192660924047133,0.1698254753823455,0.07867710058700594,0.07375001223366795,0.07957350532511769,0.09503377621493676,0.018552230011580666,0.012738260599666207,0.08748654144191732,0.08699399571046275,0.11329336658480595,0.1920276062337192
973,0.13724532638147433,0.1548680205511647,0.08257145685986651,0.0975704561777213,0.07603123146733755,0.10662503212010997,0.12667133239706865,0.09819604275165165,0.13460418437956798,0.10255917807226805,0.09333049181790203,0.0895898283789857,0.08366725639549778,0.18626217779325424,0.1201396779875865,0.11822452354275424
974,0.07615361604682437,0.05381481616836716,0.1485109512920191,0.1138486325533964,0.10031973510974397,0.172244540647336,0.05363389802748706,5.752512752108842e-05,0.04265461557135316,0.18251509886898784,0.13109799764559987,0.05958760928848082,0.0012939856970426251,0.18505651033608173,0.15674059862786188,0.15658727356313615
975,0.07593299697235373,0.05943836686817988,0.07575316375377066,0.11311366619000772,0.10168646097286614,0.09300764357717929,0.11825068318741448,0.06619311945326616,0.051089218078752094,0.045793434605306736,0.14343408522629816,0.049996269182861576,0.053077433833349265,0.3071010303089771,0.09722221070158739,0.07659627841673977
976,0.016731447823902495,0.1737814164878501,0.1891087411984421,0.05590813356354033,0.09665297274750266,0.11818482914920729,0.12173679186301357,0.02898643102719687,0.07368933138791377,0.046862688708082426,0.07098944102355663,0.06538608906560957,0.07876852165086436,0.17439510591157806,0.08276434392126852,0.14671839900394396
977,0.08359262252265441,0.12644875375898107,0.17651227676949457,0.07651726271746763,0.08790831162876149,0.14072714709930484,0.05684828883901111,0.14781036789850766,0.057713461322190164,0.1445972135877652,0.09057808017447987,0.035324044691310084,0.0935674145034019,0.10806179899922315,0.12985819778290228,0.07875199684785596
978,0.08818283002702669,0.10606329667736325,0.14427582898221727,0.020579990784679536,0.13400700551904138,0.1713112211980588,0.08299071187244822,-0.042027361804104435,0.0172363300261121,0.01588799584251066,0.03452042799828189,0.01606200063209373,0.06439771972264281,0.24020945505774463,0.16560216227849398,0.04129422695258604
979,0.09744464628803129,0.04588060653671796,0.06002958893031083,0.0468053192388256,-0.024254063548911166,0.06678532512865169,0.09041269914924294,0.06096928928909384,0.18389835604289692,0.08469803190845848,0.13915946917233135,0.1314209178507494,0.015014450919686098,0.08341683262369438,0.016263936803228813,0.06156692135805114
980,0.07209290210944429,0.0794654873014633,0.086615826213939,0.08878584766566737,0.04157717921120826,0.16300527403835338,0.032605108196134644,0.13399119441224597,0.05018393241723067,0.11145300956947446,0.09494298186500771,0.12899322780485478,0.007116330452720347,0.07638047843979077,0.10245699563073882,0.13782337461466318
981,-0.011217283994584548,0.0708758201519503,0.1512455691734902,0.1941232603174381,0.16487410158419954,0.11468440408275209,0.0578983787256225,0.07612275443620058,0.09032664773360832,0.10275224981095733,0.0694175019835278,0.014054907799231206,0.023220657800672024,0.059737586039619595,0.09910298484356272,0.11398682906840807
982,0.015936389897939773,0.0688603087408008,0.160353408570693,0.1397555418142784,0.05296474496182635,-0.0119523504451568,-0.00015510869255142,0.07866026492741877,0.10576123122542207,0.12803786409635365,0.05533318139390577,0.13095888086176502,0.07409413959825643,0.14708140384897242,0.08345791316570851,0.1456219052905109
983,0.10389102531284733,0.10196401101006096,0.08805684702232591,0.033793734721955494,0.04261246452536689,0.08597864763561681,0.03012666083125513,0.1806550319246831,0.061232070626851084,0.039527236155732816,0.10408986648130947,0.059266439552751106,0.08685889182964346,0.13276093371478057,0.03535436745182687,0.037031665915072856
984,0.06567724434196054,0.05783509322871518,0.10634404449127695,0.10749648322086848,0.13040005243208747,0.09475150727060742,0.0732181527836084,0.03402248288820986,0.0838132737828819,0.024221162369803984,0.07303388913901222,0.125375373753939,0.04339992267122542,0.054548912697054565,0.11476932530518234,0.14003032685183914
985,0.07027509368804424,0.14911458757752938,0.15475216596595645,0.11547123705767158,0.1533359725903417,0.12863970598338775,0.05191681752776841,0.09715764399108939,0.01055967581705795,0.10167917049254392,0.06578248429773503,0.08135098838206485,0.09010758677713371,0.2714429074868338,0.18220819657277149,0.08849081022946366
986,0.08736064864180425,0.19439551568603236,0.13337113991387206,0.12417588288917408,0.012155020593104655,0.09216924956965167,0.11748438992882992,0.1306062733906362,0.12064439418204248,0.14224337448466118,0.09894196780837772,0.05960397346068631,0.07425157805936879,0.1564237824325747,0.013934097484711009,0.18358695289878924
987,0.11768422466265972,0.09843363312914573,0.1496648108752732,0.10675599090582875,0.16706559489982378,0.05259805539161233,0.09645747071310203,0.0595619719884828,0.13839052242096192,0.019335532555820455,0.06358903531146198,0.10388543177911674,0.0961126616505029,0.03469538259478964,0.048000244136104764,0.1277431171996165
988,0.08954700380676144,0.07890667929570146,0.12107293327595288,0.090353870563877,0.05448893825713208,0.17078103031253206,-0.017306582833463514,0.09374300354680139,0.17139123962762262,0.0540260837682078,0.1910890823747107,0.06412863209304909,0.009415021893341147,0.08977562088185613,0.036413501193857487,0.07742859560248085
989,0.058353177721813844,0.053064170739994254,0.11750700464362919,0.13530826152763442,0.1295502738152477,0.15532340075944517,0.1184102302575037,0.12824498627604716,0.09432438339107081,-0.006924847222084344,0.06539598993643973,0.02723041488878436,-0.03435713926284415,0.026196250591599413,0.06915869074128855,0.050452754233459275
990,0.011446445292080479,0.09558452530149401,0.056097494282121185,0.11309792655023355,0.07142000199965763,0.06493810102333941,0.0989340707545825,0.07118276345330865,0.045955730497569514,0.10850138926447146,-0.07474574609601338,0.04436043584152222,0.03812769257490136,0.19192795685632322,0.14805004128317256,0.0587710768052833
991,0.06733515654863724,0.08493719801260445,0.10085629796489017,0.15059836300599888,0.09640302939599443,0.06425543031715712,0.06278657236886531,0.1473112197709715,0.19807640244412925,0.060800650704089465,0.05064546304965576,0.07296716383192732,0.16708015199490245,0.1194858575155675,0.08834521690569817,0.16484183807275796
992,0.08630799985220668,0.14791010688840245,0.1415989827023682,0.10018293257447025,0.05453923020123993,0.09367654008785563,0.10517965645387058,0.14984898350385592,0.07682316732271803,0.07891991223195242,0.1450725704775778,0.01795902412244549,0.0641090389043552,0.10027853695487082,0.06596287420705993,0.09860539319999895
993,0.05702920982224281,0.15333541093937195,0.12176076517505595,0.1021563996229688,0.09309105257080978,0.13091109147166943,0.06987432568230428,0.10125098471447554,0.10542802878910039,0.11983201034199797,0.08144518821705006,0.0677068219097035,0.02680945404588812,0.05775198172713403,0.0575208504047387,0.09213201784699376
994,0.052846578039903336,0.09525891801586665,0.10825984035523341,0.1157164545639855,0.11105966912314068,0.1289113173451178,0.06619320022737392,0.06721787121562839,0.12298742481653795,0.11845353983050266,0.06369520465903979,0.09932432877617174,0.11285168875804182,0.1731727644913248,0.17578770332258606,0.10841666237516008
995,0.09261784804587354,0.07649549073994827,0.07714587164620752,0.14673614070466118,0.13566207836825586,0.09138903791673816,0.12039525855057139,0.1639894272756225,0.13248919768483605,0.023297925589033965,0.10808963857416248,0.10813755823673732,0.02766773564274435,0.06476921764845035,0.12335250376826902,0.10206472199797151
996,0.041343040683242106,0.03648380560929058,0.1661075303810047,0.16993502711707872,0.11982755387208106,0.09760017875533172,0.08090568472498745,0.0611907974286056,0.12498904280603507,0.14060506516820878,0.03383155101708109,0.10932136613809958,0.06755365124459105,0.16320859913984864,0.052176099161275934,0.16100686975357084
997,0.033580625673504214,0.09899547807718201,0.007858595481558761,0.08030718519750944,0.1294199651858182,0.03382300454225706,0.0236414440299069,0.0912663629442934,0.16930602206749987,-0.024989594673335985,0.06400751638215114,0.047483891320096595,0.02850307334705308,0.22144070903576224,0.1342807808153921,0.021033417668474975
998,0.052110071091061624,0.09885607734273245,0.11187742981280595,0.1019160000626476,0.10427002898567074,0.061811356986155974,0.1287821976865597,0.05540465340021827,0.18204202892168256,0.05482711373339705,0.08597073414463012,0.029841360419519937,0.06224815942833203,0.13524868789128883,0.14844541769097278,0.07035443608046621
