,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
775,0.17727960004764456,0.17719914998716044,0.11815572548307789,0.16724139568220983,0.11035630234783596,0.16116931046202787,0.029436824070318317,0.16709130079316664,0.18375122889972065,0.15071159852628827,0.42305550963391775,0.48639415731576197,0.12464081866442307,0.4840033120511022,0.2286525123000279,0.06758120157312882,0.14029566230531385,0.14317993356177658,0.1827215076775743,0.2100156883708783,0.13707968842166796,0.07690175966284059
776,0.0467616161776729,0.11973659566879177,0.0960278066404452,0.13441234055420131,0.10755883926221814,0.1532434520440983,0.15120134144719719,0.1899081751978914,0.23253941625300983,0.1243596491604405,0.4622477661827039,0.4773079390805974,0.18411858102089215,0.5001863290002979,0.09863812328156835,0.12256683911364781,0.15042463205094456,0.1793283832882031,0.10815830251321562,0.08912812232963108,0.09396477086782677,0.09739557917606662
777,0.09622056560462007,0.12622857778409988,0.058494685373024456,0.0063819184948510355,0.104564122597888,0.12788370697241194,0.14596701081628216,0.12029243423900547,0.09025969704194764,0.22353546579436223,0.375646493724339,0.4065682864957247,0.11922355007029513,0.5563050216898172,0.2204417504541563,0.0639431975008579,0.09839125082920318,0.0883257843333745,0.18292962598733792,0.2090972793873153,0.14869739830506043,0.13805508661523572
778,0.0989604755962864,0.19485514950543276,0.14634559247372966,0.12797727828393124,0.07103480421635629,0.1062653268457434,0.0014800066573617359,0.19764072448414724,-0.024330192882419277,0.2054083273507263,0.4169540181586512,0.562372150331089,0.16934690310595174,0.4874152016541068,0.07369267819200005,0.13864156443383377,0.0956697846513596,0.2016703454097087,0.1029735430668584,0.11694695984241155,0.0723753033859371,0.13520705493022273
779,0.10290711609180214,0.10055854707259698,0.1606046232186473,0.1367649725633064,0.1667958225567738,0.11699138973187378,0.15434083470303875,0.21861238618692164,0.2226194019953579,0.1291034530507418,0.3548192273225618,0.5570659156363118,0.07656052544717601,0.4909353108061896,0.04863758015218704,0.16826479172440337,0.15041827126609855,0.1354594019243498,0.13641481602139122,0.12064773619010766,0.14146286106372566,0.12465795149194418
780,0.11734076657989963,0.13519955900438704,0.16653774706754718,0.1304071437526173,0.08342456195922587,0.10241117257079346,0.057123535300509634,0.16328192634352182,0.1346284483329583,0.10120642474285323,0.4100842242236647,0.4101377250993416,0.14326707466628594,0.48006441969574243,0.1958803144456547,0.10067893026839815,0.11602588369524076,0.15660782691940978,0.2442359937422318,0.1273256110945746,0.20146367467186924,0.049451883271753205
781,0.10365809645176377,0.022158208015776854,0.08125570796028592,0.06644983248123205,0.027586201575740692,0.11535190020258235,0.09345279471289576,0.039678780129726754,0.10716740052628712,0.14599958558932702,0.42658659715489905,0.4362174774709151,0.115931963066731,0.44951051066922365,0.15480468372043463,0.1109223772760138,0.06694869561920756,0.17986309831274094,0.2609526512949639,0.14335732744032495,0.07597167395293208,0.05709998605672619
782,0.11956945470580095,0.19044848059276812,0.09884506574950425,0.19863299459803024,0.17100889170562464,0.08464181792963561,0.12997487832546187,0.17405189198545848,0.2658980411275036,0.1258491857632328,0.33248785045085816,0.4033451002674678,0.18746277844412235,0.36395686451992276,0.1823831075084634,0.20300010631918192,0.06394393487043966,0.01676047990826849,0.13528553710646116,0.11612833994578971,0.23910660935720998,0.10708253139875186
783,0.05575940132637267,0.16199800423379299,0.08404447580687675,0.09209972278481941,0.1428299878963961,-0.0021510964741407457,0.08351939235738763,0.14703702188139298,0.25183924788821305,0.05181379075305779,0.35609138922802824,0.33740708736644437,0.1678826781395054,0.35091371287196055,0.1603599671921919,0.20497285925440803,0.17295285980514502,0.15738283447814752,0.12039720292820266,0.1428078934814101,0.07996919824766813,0.10439037881478323
784,0.16066497586116993,0.12150661961453914,0.11091309276109773,0.13422900594367032,0.054144896422198954,0.18761930629348228,0.08880267035442573,0.14683614982068535,0.16727751942078276,0.08564920155286267,0.5269203542296047,0.5000610344004002,0.08521285563148319,0.4098229827117998,0.07146189746702868,0.11069355576760904,0.13246369130462998,0.09300269070586237,0.26219176074804745,0.02182669974692823,0.08193367259216106,0.11404189800841706
785,0.156819216360864,0.13768133892906786,0.08113110649999437,0.038373161981421156,0.023338865787624653,0.08785226777982068,0.05491645240377537,0.1851809581018457,0.056176327868214984,0.16226064484091304,0.3300507772124244,0.4297761198589156,0.15161941252900318,0.31656328898669245,0.17107979699661327,0.1363714330822077,0.04356580578053465,0.13369578188991224,0.20964988424620237,0.14743307749227,0.1220206542616824,0.15959097067793135
786,0.09295793384923501,0.0872773426703624,0.09802136898983833,0.19804574277650436,0.09869567544538409,0.07878124974670973,0.1344973546854751,0.16593486862607884,0.21104724456391666,0.06212675939005391,0.4699501937269734,0.4539823273499735,0.17506187681146773,0.4435586281860902,0.11729603631127768,0.15853605736018936,0.054734189003803224,0.12142244426011035,0.15322857013814498,0.14177946360844063,0.0859119097033524,0.1282685213993785
787,0.04700670655031695,0.10672830684854706,0.050371212159943834,0.16862790237610956,0.15312942052635883,0.08199614429975836,0.07699926050797619,0.28974506295814906,0.24666134980790408,0.11789578670818752,0.36459670989316006,0.5015356604290635,0.1787520552020468,0.46474302963593406,0.12696965753509684,0.17595243166243332,0.14349865410720944,0.005632729782645396,0.21752927980870349,0.13546089692045943,0.1656570893089536,0.16209999716113846
788,0.10193717972145726,0.1344236409949411,0.04718433837010472,0.1144400797188839,0.08174729715415063,0.08996948752134805,0.17480629118874766,0.13155908812304096,0.2131560996087669,0.17338780029862533,0.34911422967714745,0.5378079687428965,0.1467986382934171,0.47364536114494366,0.18318759329471057,0.2056122810522128,0.1323108972492947,0.1989860595934491,0.1574281641645689,0.17070821004201212,0.19685385903389407,0.14264059568353107
789,0.13940721932606082,0.14356382785249722,0.060077074746257154,0.08998168405839664,0.2237546151781187,0.10728248102541497,0.09405320308300774,0.12307118251391143,0.09951733388710826,0.1663156453365688,0.28565587204785026,0.4612620606638976,0.1369942248030676,0.3245971983351947,0.09814136017513615,0.20714146980728812,0.06259878041057644,0.08127855871110656,0.16467378887735618,0.13546266039623941,0.15024601408898838,0.04375666624240998
790,0.06728076233664322,0.16603647628002413,0.034639152902680694,0.052186853555953615,0.11431835625482407,0.169547337692866,0.12344709338866196,0.17408430686892226,0.1469459714321568,0.11562300058613224,0.3735150560757523,0.4268788318152545,0.18795439414236734,0.4661960106335115,0.11824187936719695,0.1757339051723898,0.07281439606502926,0.0751809257856834,0.12090081642761666,0.15464349531468727,0.13476067055103289,0.10921409883455184
791,0.11444560554585714,0.14201728271868078,0.17080402011027698,0.13759129325156935,0.10595254446169648,0.06804083402589127,0.09998434512068062,0.0936703091894337,0.18003777367336035,0.051079761003943736,0.3721717477406742,0.35074923063131325,0.1053255212190801,0.4231028069615085,0.1689298002936697,0.14364775634480428,0.09886464230633858,0.16160006754708459,0.19046746254752958,0.14452946447928203,0.1397231354322132,0.11606439114076185
792,0.20478891246220768,0.069461799896145,0.050915725603977724,0.039848940735771166,0.11030589235368342,0.05749483362505807,0.04093351391555096,0.12284553399742833,0.2849418026738944,0.1365673771357768,0.3774514444717062,0.48493977896143836,0.19466163317588334,0.4235988845855533,0.10143328643050202,0.1471036068583901,0.07192100532584463,0.056928984441092415,0.16430100706079953,0.0319605277283056,0.1703398671784209,0.09351437653963507
793,0.09698483340007698,0.06233671883224978,0.07026628894686937,0.1362220732294914,0.1273690794572348,0.02926574590016575,0.12940404537650071,0.10316105634762816,0.17714667773165277,0.09768050040452957,0.3891458909510786,0.4351001594505741,0.11420191499216349,0.5056315791031206,0.051128464375707575,0.09578376773592444,0.031725910746852416,0.1339189763014387,0.2219514149131554,0.08449732739950876,0.11647192020646475,0.11870209176927184
794,0.11211480030600117,0.15086974403915654,0.13312654447173053,0.0926170477520245,0.14102636797750678,0.026066990737622274,-0.010014295139970006,0.2155267422769542,0.3213995762215786,0.07251450144081295,0.4423050761104101,0.49279140184843406,0.19359801336153998,0.5129981750609661,0.15555686852374964,0.11972497379408298,0.08524926357552298,0.13936522966285356,0.17403907311048206,0.12028056836487916,0.13906628494765735,0.17432738059028777
795,0.10140488725289608,0.13037379373842817,0.11466798073147037,0.11669641773311164,0.14525899361644348,0.035811313526202794,0.1920761433805365,0.08493954303044715,0.12077192746135286,0.08282838688100334,0.40638421664751306,0.4443654369628682,0.14389434041911753,0.49626803294165944,0.17321691893151825,0.11227978510520159,0.13950173424851672,0.10189492061817479,0.1524406602852997,0.16947904078350756,0.11686998125212326,0.031003943506655196
796,0.03772348524643672,0.10098009784699907,0.10039662476076289,0.16418037729542445,0.062461008382965325,0.14798182361800613,0.03991427501712078,0.21880760737919092,0.15982532463057084,0.1584117095213764,0.4648133388900685,0.3989197357063233,0.17766245531487432,0.48965359835861266,0.1536037463446915,0.193575158338999,0.10753774879763085,0.13305875361864172,0.1809038343106449,0.16245802468720047,0.1800217160736778,0.016655902671858014
797,0.1534625111531678,0.15993086153891256,0.1226126381227383,0.09696627955123349,0.1628417299806623,0.03194200790259325,0.06774555003408934,0.10825531014286721,0.23396857216867076,0.15742912593391553,0.5049030541665238,0.4265293840843431,0.015995830986820392,0.496917082152965,0.21925597177817924,0.14942295734281835,0.14373044162983664,0.10441794775897902,0.17023270721040004,0.16776502154597078,0.10647703677035347,0.23655991643471422
798,0.12127656598997749,0.15909317567822617,0.13184939482993693,0.12693727584851852,0.07430813698292321,0.1933115717199928,0.13930476862864846,0.0029950125676056665,0.12077548004305161,0.1825083304978138,0.3988207382016319,0.45746938984526997,0.09847277006055313,0.47905402628589616,0.185732122846229,0.22713790784466867,0.09098317835043263,0.12732655449622682,0.12068897783132267,0.09698188553427049,0.09421056516781919,0.1658348726152706
799,0.10134962231989914,0.24001323161619795,0.1429633802618174,0.07338939693439785,0.17502375643852444,0.09084208163827812,0.18099843572322757,0.09928247364509261,0.11170870606550116,0.15063080199127135,0.37521056676477454,0.46566598645415574,0.10526067661657783,0.49591333927545894,0.07692415825475896,0.14543008575335137,0.08154885061380594,0.1566983261821792,0.14010103094297474,0.09938277813102864,0.2051430027951822,0.16202702060830385
800,0.08897624379001412,0.11552206641367561,0.20205010054788222,0.24490044436383376,0.05468577830770114,0.18748619108844886,0.1667227172958944,0.0625761908019305,0.13121249786739958,0.18933979115137048,0.48448797291970286,0.5078383746160554,0.16084247784869168,0.4705251351731536,0.10813535669656099,0.14959335464272241,0.07419169942835176,0.06956283028299008,0.13223204684019566,0.02813219824534067,0.1085144152992304,0.1663152306580161
801,0.16395817726867803,0.15931319564205917,0.10380068994628157,0.15914886570794717,0.08857032177888176,0.15906879479069982,0.08620857800557047,0.1508485431975317,0.17915420679712746,0.13476399111676107,0.4055999250444274,0.3960376858662293,0.15890762104576864,0.6361211705119896,0.14339757591147947,0.13646531611410181,0.12646704901882744,0.19453729803552464,0.17523821024907832,0.1420041399671327,0.11529315437048626,0.08298400558148446
802,0.1872501739310723,0.17868739278378648,0.09249595364763134,0.09137163850105834,0.03301163554752077,0.08501070420958122,0.08277778083851078,0.08941901232601362,0.14285804298351956,0.07520021526485283,0.32786036741579166,0.4665057808585216,0.24418734970991485,0.36499317114305424,0.15576811162961005,0.17770782249252345,0.11992847195188323,0.12281800713103772,0.11943323677938888,0.13865512732144153,0.12818139475577073,0.159556267320149
803,0.10358216834969629,0.14030503017523516,0.12966923686750279,0.12539906148363728,0.133768360116385,0.12247127783525731,0.07636888989307868,0.16117483072211067,0.14943907949804988,0.031601390739779765,0.36343952646354816,0.47839536956187734,0.05658151191752757,0.393609049538813,0.19988972589233633,0.21603950661004537,0.06731264320396561,0.1118387254990205,0.1896393433664105,0.14264539362697784,0.07363792964091422,0.04772914076393686
804,0.1216809774656138,0.15603788356095757,0.04999414451324972,0.04920577398931566,0.19358783733335433,0.131554992394329,0.04260334505184563,0.23071629161097698,0.23885556561232005,0.046631852249441386,0.5265192568563746,0.2863344117917501,0.10829141620214583,0.40251683372454294,0.15609488527599286,0.11355542264313295,0.14676603217927217,0.16884947697303368,0.20042318113264396,0.0992534552658187,0.18389579973951461,0.1686388992738684
805,0.0887906188279479,0.13597384860882342,0.08004311736774587,0.08379598556939911,0.2577077583912943,0.08039435440866233,0.11201953909363109,0.10732850669653078,0.08606271732577415,0.15777413868350168,0.40569685444479475,0.4638355359660225,0.2824416584137417,0.5051106794205813,0.1693828933376916,0.14521544315944332,0.062357281311644086,0.19536343659139746,0.16627861885358322,0.234663298505933,0.13714764026605517,0.1369727851667929
806,0.128228573502678,0.127138441267971,0.05053504077087445,0.0023625509162045564,0.07993090537015868,0.10455466782198584,0.10286769403342995,0.032685954990722466,0.28342707582839993,0.1499438298145814,0.2831660450897058,0.31007868072515515,0.104798624531992,0.562123722799876,0.0940983762382333,0.11526534310175235,0.044821648402560275,0.0561713709680568,0.1600322819993984,0.14524130021392825,0.13959323477151994,0.11329376303542217
807,0.09320160273693848,0.1183590998176876,0.18883237412392115,0.20010889211722582,0.1123903865485717,0.12551550582148632,0.10595812444735381,0.05075440164930513,0.14516540754824728,0.23094541918904132,0.4347387117632003,0.5141142392419619,0.01937438024860481,0.43343148619090605,0.14142610627406418,0.19223026070529228,0.1034396988895503,0.14775016063712562,0.17890969176278126,0.2006888259781656,0.06317732027269685,0.11477899377884669
808,0.1953500433480637,0.033705180153071834,0.15258681869509005,0.06851078112080948,0.1275597063256819,0.09137656278223709,0.11604044795364138,0.112594313190849,0.17822440142962107,0.16444007057244145,0.41139301247787974,0.4546194154405666,0.18682175908796325,0.4500879240207905,0.2047919262773143,0.18241473273658879,0.16151226071359392,0.24111527461588148,0.2187266413938686,0.1126997174093158,0.09718369139533743,0.05260087745911257
809,0.07658887344818292,0.12169327506421869,0.10845068975075822,0.14121578215516048,0.07284597522814272,0.11320559067942178,0.2231601074717751,0.04950734040510052,0.14338596361306832,0.20164402884828972,0.36335453971532206,0.36335120818357425,0.06790999621845474,0.5448340647836961,0.12590739920793206,0.16752299635451784,0.15516546009538512,0.10767917130489683,0.20051004496139124,-0.028506465433465876,0.11341023896548987,0.1140427897454296
