,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
951,0.12086232146679976,0.0982443299643122,0.13259536764105156,0.1649003822541668,0.03480582031785702,0.04267035212007236,0.15028712937135916,0.07201618733389537,0.054609591717539874,0.11612105297636462,0.043270208980194624,0.11771133200409435,0.11121863032631614,0.03941753992547433,0.13669810924780354,0.10813390221485504,0.145068142548454,0.1548986843011772,0.12280829933206512,0.1158631132777438,0.06770810835130812,0.09379501905184268,0.046468076932961865,0.18423398029962257
952,0.00558035180686417,0.12723283252174802,0.08152151073621207,0.0783885243909417,0.11643218232630966,0.0803366566460628,0.009196439836047213,0.04333675364569678,0.17707228810195771,0.1493033253167112,0.09274568383619297,0.03470262086760687,0.1502391465780918,0.07043387839201161,0.10652495621104478,0.08357453278679185,0.09201473354712503,0.11692583499407923,0.08301182011415714,0.10961705662321394,0.043867039436065035,0.13664356521752322,0.13509044241978843,0.08337467319201436
953,0.051246059656249864,0.08334562367282235,0.13275296498536085,0.07974842222389066,0.14139611223041768,0.11520604998498896,0.037279328153699165,0.12179447533221215,0.052835966799039104,0.12219236647060579,0.12819842775788995,0.05575502988291488,0.13751238559467513,0.11831626790019244,0.13537836357532865,0.04505998529273514,0.08236142446152074,0.05962834864569363,0.07170128841274674,0.22903833435895585,0.05954928139874147,0.1066381196481656,0.0688683124664327,0.061523128686567376
954,0.0854759420578833,0.10463591106610252,0.172253545406299,0.16934954106659858,0.08517465059709074,0.02155255870592976,0.12548338829195566,0.005720353158497875,0.12658723530064558,0.0852003397385206,0.06333940993103206,0.16997662661241145,0.11900584390484355,0.09335981162543272,0.06926431014649755,0.014903818277014739,0.047584371029228176,0.033641950382964726,0.007857224609688962,0.0593789368463972,0.0345566180870411,0.08117023206866027,0.07169012962558961,0.039937205008420094
955,0.15469941764701986,0.07186609903944878,0.04711112212432615,0.12336086682297039,0.123135394060637,0.058827602770137974,0.026995766006742104,0.10780286316518267,0.11005281748252392,0.09076776217307429,0.04367772083917193,0.11798830261329757,0.11876399426343671,0.1410751152282189,0.16044367180066324,0.09317423376150369,0.09577482109618678,0.15634127942587664,0.10058410925027537,0.2067696151968463,0.022243641506995055,0.11247596888223371,0.10775544836782798,0.10004060604233106
956,0.08889790152752092,0.13479843477056377,0.13768548461541127,0.12157325464703948,0.05225155401379885,0.05276243911006399,0.11991410861279454,0.0998844496959177,0.09529768301313522,0.08522760343742268,0.1373921715858578,0.06756093429197875,0.09764123075328453,0.09898166959216209,0.049608156755454325,0.12615312674015125,0.18530300761129523,0.09942965796571601,0.17370785035635283,0.11537474810437835,0.11894839636349112,0.1542851421309183,0.1555915540851728,0.07048222931809177
957,0.15802974049467608,0.061758009958665296,0.22625930616262527,0.08078573352629294,0.029579342194150166,0.1354531227716723,0.12204547639184703,0.11532763494088814,0.1887163881164434,0.15776404219883444,0.12873565731179695,0.23613828996029465,0.1421702147762169,0.15310706727775658,0.1659116049781437,0.08335948085474927,0.18323672547370248,0.1472074041603555,0.11263201215574187,0.06981955268388558,0.137890923230142,0.13026182114900745,0.13366142874523324,0.0657198577601855
958,0.07420325328782464,0.014436113709458853,0.06913726607812022,0.057788735593235316,0.09213421138121121,0.11497188956603309,0.1437947625976835,0.0820384704354322,0.07563928696881576,0.0809621562564435,0.05478575772948918,0.03163594157427794,0.047476832974826154,0.1703050359273053,0.10703837215774649,0.12487079616230079,0.06258366560514045,0.07436369430698493,0.16558811929283543,0.10331991364441813,0.03995667577727963,0.04055045388811081,0.07768839261348615,0.09050081579914782
959,0.09472465239779065,0.0683280574590472,0.07728253798098063,0.044863879665710704,0.07332176189059832,0.16313100346000112,0.0931336783432689,0.059940978756682896,0.08638542308322905,0.055811976407495786,0.08458033310053183,0.20530984019216092,0.11593410430104988,0.10111970615758663,0.1895491541890712,0.14049869615289876,0.15466379343703537,0.24425867697042042,0.14281195443072384,0.12805731927876354,0.030630806286115253,0.07292204943929037,-0.01268208592209874,0.05197196004240048
960,0.031313330921009117,0.07764700932207909,0.11135894742477354,0.09562175974420162,0.059423882535555125,0.06979497784745942,0.11416906457401828,0.07632113209387138,0.06616841845090372,0.0921143823388555,0.12188763192135095,0.0840537362619199,0.2407630110699916,0.12022303805342123,0.08614008052403861,0.03739999900424044,0.12471461438336294,0.07507419117176269,0.1516044277840427,0.10081411975498668,0.19023844949568916,0.07460609824513215,0.0886507473208234,0.06383782197584137
961,0.07201946874535782,0.08979795640252318,0.19220838552814795,0.03120262491098258,0.010932319934876292,0.005985380068342112,0.10621029466727734,0.1253264160207713,0.19446265979055166,0.1117573575767888,0.07694219696116038,-0.0028858314216368783,0.17351550557291648,0.19199270571565544,0.09710202900116562,0.07046324084373223,0.08629865156226901,0.13390278193038116,0.1327975427313871,0.13470689186227366,-0.011751591611228074,0.12471349970213319,0.09039779280312016,0.14231632192545016
962,0.0419305401408368,0.07380221096528711,0.1361666224127878,0.05727218303312005,0.0934221802653263,0.028882506151133802,0.05873621718175496,0.151875059852957,0.07922370630634835,0.06633839698705023,0.17944914914100704,0.08983598179745346,0.13247746637449284,0.19600142659287614,0.0476424358157011,0.06654156204280665,0.08500943754358792,0.017230526041584517,0.09514873070236766,0.04246140330287986,0.11854746761435218,0.11482840643873336,0.09218361694612869,0.013908203120845303
963,0.11011546267726717,0.06675455728133178,0.07591810985785379,0.13353765149710572,0.21095172565654005,0.09435834166772761,0.1360374400479504,0.08970351933980497,0.030332104368261024,0.07151830793943666,0.07034131803644943,0.06877384762582477,0.09644607349736095,0.2243853652791796,0.0300253669242756,0.11466126779523637,0.07978451165743587,0.08227649438969616,0.14450269546737526,0.24982632170404556,0.10828645295821689,0.06377215705539367,0.12852066320795197,0.220081699632922
964,0.008568993943698441,0.12885228920306827,0.15032405232450394,0.13690928223928475,-0.005346165710490958,0.21113594272351408,0.1266631489822013,0.12760355353173192,0.039678714171746045,0.04022802919505293,0.10539079938972729,0.13119679794755915,0.12266265437185107,0.04508932358092187,0.09758948842356646,0.15945322908474957,0.1453290622365135,0.09290622648454289,0.08183756370050806,0.22815976366090798,0.09540202210913469,0.09144760900953258,0.09407422506687961,0.040275591315848645
965,0.030808447134582452,0.0625420370261555,0.07218058952638451,0.17524587087485527,0.023214695129877744,0.09805570420456185,0.19899862478718908,0.12379266868391907,0.07728565040415959,0.03808875233534474,0.11545309145981185,0.13670084095119064,0.08395181187393579,0.13017276449310733,0.13508172122359272,0.12058470968831579,0.13189330180818373,0.09809833052031443,0.07042756120518735,0.1598335096090125,0.1124324618044794,0.1510720164533882,0.16160447181494134,0.11452882714338906
966,0.0707359493801724,0.05529195756069616,0.11728513068929573,0.04277432289613131,0.0710038266311978,0.1909577746198665,0.14182392281343215,0.06317222306464547,0.04648141649931201,0.08356498452166633,0.08057206749354856,0.20687690934400474,0.0711502826750303,0.1991045684730975,0.11041225600734271,0.08342466608544341,0.11192386676343975,0.12118078267105091,0.09485500678121961,0.16941349965051314,0.10102436740898073,0.1755708217696884,0.12718008229518749,0.13099728032350855
967,0.040490290798446016,0.10172782293335797,0.0860921273977482,0.1433381935859431,0.09740664680649551,0.055508932858800486,0.09591307698616132,0.09829254496098926,0.019928645222744214,0.06274150297668347,0.10958945580790395,0.08241225079977695,0.08814940017520995,0.16827502044124043,0.12487235617157531,0.16373600191679205,0.09541933743810281,0.07729397160697567,0.0547081543381836,0.11007110064466614,0.13411555979787299,0.0797218574312747,0.130362209015948,0.08277266791417354
968,0.0500665175903622,0.1282545044237742,0.11166225028521415,0.1246147802591976,0.03959317838705072,0.12694649377191772,0.07477344440064548,0.05180397794937967,0.1166424427528927,0.09954602549046361,0.0820047142295353,0.13508494622700748,0.12508831256722322,0.12943918774815136,0.07703927957671097,0.11604557335088354,0.02545504247930467,0.0681500393459747,0.15364552376413862,0.07451189360108697,0.10256325773545953,0.07309341629532451,0.05691713012558375,0.11946300715415063
969,0.04596686853653492,0.05611288060789914,0.1375509588448732,0.16454886839940094,0.09926085721370843,0.1571825326751439,0.11282001382789075,0.1113157355466274,0.09364314164042349,-0.029768930366351753,0.03373433387521496,0.026253429527026695,0.09638160378276744,0.014282243718228099,0.020178074340749513,0.02740419726246185,0.0899754305750075,0.00449796736367114,0.11291160708662573,0.14568652085691916,0.05357207205816618,0.13695890455111406,0.1488679329589834,0.04929127777046601
970,0.02559700228312093,0.08929691144318573,0.11731168813528808,0.16021195238526834,0.018184266771832526,0.0770392837739492,0.08297487682750448,0.161920469897831,0.10309098786549432,0.048405544986748573,0.13136435496774515,0.11576016248931693,0.13192170368027054,0.06264526374543304,0.03285593020114338,0.07837237827676242,0.14177900043676792,0.034354562806230136,0.1914922079019257,0.1806051268301644,0.05752518115405707,0.05819500142160008,0.1237127891465627,0.032109940753926314
971,0.1494252332092052,0.11115881308818425,0.0387925408300576,0.0793492477724595,0.11137473424150131,0.15760683979938364,0.11737561734338826,0.07059274672631233,0.007652866509022768,0.09316475494300049,0.08971896699167674,0.09485329820249329,0.06185000379295891,0.034595265140673924,-0.02676953287040564,0.056627558168148816,0.15117836957778732,0.1135018997143692,0.08707467687508154,0.08375985904430626,0.018841131831453955,0.020969299759971565,0.05197160307584673,0.05734074172747716
972,0.04101278164830661,0.10694165022657849,0.06717668677274606,0.06801244054289145,0.11817067109679591,0.12655750750275288,0.05502747669581942,0.04071201079480354,0.13081022782268387,0.14293784458142758,0.05921727759229858,0.05985082604686688,0.17566245833783437,0.06946817058883499,0.1107745490547362,0.09440143282407316,0.03722913293173065,0.10440903078133505,0.19579556315620958,0.13102498566035195,0.11726440932234838,0.17356830506223545,0.0872752474273825,-0.00894924455246034
973,0.09441576469588635,0.054461161090253396,0.0471494213504143,0.025413059456403524,0.13066015367371167,0.1191744807342688,0.023618391366832435,0.07599329698006962,0.09643128466018776,0.09425705071333042,0.11755328753952814,0.08681536289058077,0.15184063109640916,0.09718523969231645,0.0887601483023085,0.09910465828738702,0.18433559304697403,0.12934113202768227,0.027380698463511526,0.14979380352542093,0.046213155837622644,0.16333709005702438,0.017884483443268283,-0.0018774943854815707
974,0.0681830765846243,0.04856066737575389,0.1557710664952861,0.12986489671370813,0.03284986239146981,0.16320986656615838,0.1028970926403003,0.0544340780396524,0.15364771514520745,0.16912329395960005,0.11353253520650859,0.06212680679696102,0.10303574847390558,0.0878502294769038,0.016366545272820478,0.08504205415256101,0.07433716279687791,0.028052595667450296,0.08260719968117965,0.051212081911781414,0.10660936852694518,0.14669509059568073,0.17125578805909408,0.06652540840102598
975,0.06256997504549566,0.08333440173811386,0.09823257761350473,0.14279393766702295,0.11091387478689922,0.13890688929397513,0.11453821119051723,0.1474853361132881,0.10217936696754465,0.039321686740303216,0.060615515916957144,0.06089372210399152,0.10968665696693002,0.12023771189399947,0.1101013570120301,0.1273814631805574,0.1213030327726073,0.14662648105697954,0.0913297602882104,0.05785125921905403,0.07562600609135632,0.15382427897268744,0.05881528106609922,0.12935821919262366
976,0.015591707102993735,0.1807674203717855,0.1539947674709724,0.15406361669638205,0.07379835405713146,0.03201902492025861,0.08102587380689613,0.11409012979821313,0.10006494211351591,0.11459785294709676,0.13274950934903892,0.0562728498244469,0.21040423091192254,0.10930683171340759,0.16117644547168553,0.10341348261216571,0.21561489617577753,0.04138820365367124,0.16573598130862655,0.12353202713493207,0.06465795027971584,0.04088369424925566,-0.007784241509688687,0.14575044894700215
977,0.09404554066124875,0.13220848019154266,0.10743535137859879,0.08175177794591365,0.11180155603526304,0.15563052080771625,0.09790712718786726,0.1865350665840059,0.08144083634435058,0.12144860015577964,0.13498043256877834,0.0010424914749221914,0.06363324482007604,0.10441156587877626,0.08634725408278421,0.09342924103080451,0.10358130993630217,0.09953155488628791,0.1450586073090793,0.07977441337176115,0.0945527012883347,0.10364719567394697,0.1464554570252408,0.0819228422843447
978,0.016991880446500702,0.08082384408747652,0.0997459649967536,0.10277985180824695,0.14999217039588061,-0.04192722858539281,0.13157848206284153,0.05962568414978109,0.1091976586061915,0.09056412056939173,0.07266629163066174,0.14690377320618728,0.1421879363662441,0.12154801750307564,0.06624531188948835,0.07969899456872753,0.10213014855594608,0.07744464256013965,0.11860600889949637,0.14159814891110298,0.02735376727289211,0.03900359207847359,0.1735759532485452,0.09447794989473579
979,0.12788784560514718,0.09652926746994883,0.11615190187959684,0.16548634312178048,0.03183942678940407,0.1003275141060526,0.06757645591876778,0.08358108151646226,0.15609126646257154,0.08860120247878324,0.02627122320119394,0.11957832691995322,0.08370542982171218,0.044472731803981515,0.0831947918109488,0.10981227942784048,0.011050199863233579,0.13462505107564554,0.11731252084243299,0.1135065991474407,0.15132961218296836,0.019212723326364957,0.1569870796186244,0.03362646627432044
980,0.05024115218466525,0.13320583423296936,0.08825260404883721,0.10452553976315111,0.07559342165788119,0.14530428548280955,0.014806025656313948,0.10119206305699696,0.0995643162117399,0.17639901295774105,0.01288538334320207,0.0230182485481499,0.09112673985760474,0.16846712941122796,0.11071882553725781,0.11587989965840013,0.11361600816108332,0.126938760147891,0.10479016529744911,0.06457973803444528,0.0963858960079506,0.11329207326120877,0.13645907147107544,0.1618903853688282
981,0.021712252180812887,0.06695474889544191,0.10259138302587467,0.19412398717127685,0.09241497275166262,0.06804689076700675,0.14589631715530146,0.12432346328127346,0.06429860392375714,0.17344788843659129,0.10856860049599022,0.059846772429228846,0.15651046600195087,0.0651257297409293,0.10043723213572915,0.17674003497985788,0.1433403055541819,0.11547255520336248,0.1743748767308203,0.09975356232457773,0.11026532634684193,0.1376102689268011,0.15849406273092223,0.13129916895646895
982,0.07088872742647728,0.13080200107106185,0.10827868989657054,0.08267490120338598,0.09039907389818087,0.06994016036208454,0.10466261284873296,0.11083019345687996,-0.0036865093031418867,0.05017728999129132,0.06465948434027997,0.10381670118313398,0.03502305398704173,0.12123162750070406,0.06006861623813288,0.11290682811991204,0.13777606063557996,0.11136114828091472,0.05391739650420211,0.17213718776083145,0.009131702817313608,0.17642475602083393,0.11332703852721869,0.12496858894703732
