,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
802,0.11670386193166511,-0.11805216664056785,-0.0402393936767278,-0.025277501688347137,-0.009453131904949822,-0.08694116490674762,-0.08688254049057421,0.0054647835800831586,-0.05064837754588033,-0.008946926120203239,-0.08942204181281964,0.0728786546886907,0.08361674277126398,-0.07718011402307523,-0.026778260520360253,-0.024069656199374307,-0.11231521201070611,0.004304137234575549,0.06740370779084447
803,0.0009374658249403272,-0.056119225119510306,-0.03853319763280805,-0.07852627315067844,-0.026065404917403612,-0.06143021705465912,-0.06455682639331146,0.001558365956477755,0.04598701961413857,0.008789536325830145,0.03193291970027442,-0.01598033826118006,0.053122102820906736,-0.07775246105929685,0.031503163968672476,0.018562772724736387,-0.06101210738933286,-0.04140809181768949,0.033326215672845695
804,0.08108491288595272,0.02405604611233486,-0.06411359090274564,0.009243798878586321,-0.04590541819854573,-0.013268108585380783,0.08610521237573159,-0.00188649849771146,-0.00015343699771830366,0.027580760648822644,-0.022824954534770642,-0.056281151107229754,-0.03501266987827756,0.05730989963908956,-0.06534902249883053,-0.04189459937922224,0.01704036621799332,0.0731860181026404,-0.015325900549974717
805,-0.015959737129433993,-0.054978097844256966,-0.04740143171633737,-0.08340616918578576,0.015300876465506152,-0.037709795797007416,-0.03421519711156192,-0.06274794341795968,0.009492552836043205,-0.012807783386077947,-0.06814476496257328,-0.024439418289610087,0.02790112224831844,0.09597569658316008,-0.0038739096392368206,-0.024473209843498028,0.066389419470205,0.025049480976902072,-0.06995116626970092
806,0.0610829370838426,0.013300417348480881,0.08111598201777757,-0.09319031092017387,0.0650251119927382,-0.005845922277989783,0.001357122422639338,0.022595179008995808,0.03065143036577289,0.024862307682846235,-0.054743138175681605,-0.013643456222370584,0.08451128656786533,-0.11508704310580993,-0.07324653586573211,-0.04225731164361829,-0.024033168901986958,0.03158212254933892,-0.044316545825124766
807,0.01234879658992464,-0.05464724065169232,0.02195477593736696,-0.0779593808766791,-0.04243164111914127,-0.028950092870671334,0.0030654957420994666,-0.005683990009616132,-0.03337445218053233,-0.025593109915636975,-0.051541418915464265,-0.1466807830052824,0.08195800611971836,0.01106463042461146,-0.09333966964402433,-0.040824817801910385,-0.04910895132068752,-0.09895573686473723,0.00501972396417812
808,0.017110886976900774,-0.045130106470962564,-0.04456076837727659,-0.039375436659672136,0.033541603097710794,0.0925422538666842,-0.04968687457916724,-0.012161368289930493,-0.013375363573359667,-0.02040003152570674,-0.06000410290353223,-0.04716367658263948,0.07225080886166406,0.09197398436465327,0.08579796053911903,-0.05899798901411757,-0.0971472141864241,-0.02318198163443023,-0.10012927607917353
809,0.03337694391029089,-0.06900362796789182,-0.06492030519512637,0.008825942503391266,-0.14324457992754577,0.0011654973280621483,-0.0676129582572939,-0.04395522643639118,-0.0808296519340544,-0.002215054603634933,-0.06599382609352171,-0.12950490462071992,0.07216535322958278,-0.00373468950278157,-0.021203102748635756,-0.030433256522662044,0.028740719869332465,-0.03045329676916699,-0.09053420327847743
810,-0.006433061307732912,-0.0149343362139579,-0.035991837619661994,-0.00032992628105636213,0.06436230531247633,-0.0730018394128862,0.024138055691681832,0.020613865380416263,-0.03729274095390792,-0.06022685174442007,-0.059603702372487834,-0.1940825776569687,0.009121781783290928,-0.0012679186456746776,-0.031079786892368975,0.0188058399853195,-0.05077870995446795,0.0024977272982441012,0.011572602018629937
811,-0.06856635907254686,0.030804064327524826,-0.007042481560151545,0.02870439497814468,-0.0426386023103519,-0.0023134282776520187,0.04573314477851385,0.0730630353583247,-0.08573926773296243,-0.03362351347173422,-0.022405239166255565,0.03332982726825732,-0.058849362961356344,-0.02394506455824406,-0.028937695408617087,0.03281342257459715,0.09030237583871648,0.030282168875691462,-0.018130766224952227
812,0.01748187671577343,0.05541238436684429,-0.020173035389933,0.04148649744952537,-0.0538184020037353,-0.017647364618140926,0.022591412704082308,-0.0037151252002697492,0.056202123117250445,0.010911794175262815,0.02668807734489124,-0.11245332571533719,0.028638629449287467,0.12917543703959725,-0.004516904830951685,-0.021421806365376862,-0.044016178197047284,-0.08450508489226306,-0.0677377373320895
813,0.06281900215688935,-0.08224931255675257,0.0032907410096064127,-0.04321020888020096,0.06216124519899465,-0.07333276105926041,-0.04466482269490083,-0.1109733300477659,0.04073709248515023,-0.04589350030074929,-0.0530221155006502,-0.10019980016671402,0.12253317452135698,0.07892904901759874,-0.00822690520299039,0.08372717103040045,-0.09813230772506704,-0.07501891731255295,-0.04502173855728636
814,0.038096931971919136,-0.0717853857651898,-0.10215420564736986,-0.015720096120647214,-0.07125221373449643,-0.06118931987428019,0.017686500297809788,-0.05002026248648447,0.07764842768473802,-0.012112680188979078,-0.06450266739503319,-0.06359716756802397,0.05537840862660803,0.033208793768749134,0.035962383857494985,-0.06389478317090773,-0.010115394502060504,0.04592862445834609,-0.029046747590255273
815,0.03638876984330045,-0.0425482943575463,-0.012884677392688318,0.11048522874181156,-0.016609955971099988,0.0017428041553910756,0.04003130527304553,-0.025991617842605657,-0.16408164700765093,0.010995947560491695,-0.07915729182701514,-0.010619614328483276,0.06981619029580584,0.11586734569741464,-0.03308250802632412,-0.0010692387094749511,-0.051935780710039646,0.01878908503286351,-0.14776494462420303
816,0.06715222795832769,-0.04613188083478823,0.06245283426055093,-0.1041435126528622,-0.02570780365568955,-0.11461221833501452,-0.02574516649116828,0.010022662029746054,-0.02578264805132713,0.026787773662816372,-0.03358977264828807,-0.10981664836061267,0.10815471412124766,0.009504380500989876,0.018838938299172787,-0.07774329300084266,-0.11686751757712843,-0.06522006941314105,-0.011114660387976039
817,0.019865765972149767,-0.004695424114296928,-0.08115648072248682,0.07176404686971201,0.04990354603288599,-0.011516838902823328,0.04994124102560762,-0.022359267975301522,0.12406735941516189,-0.029295949948034805,-0.04004327541361138,-0.17160842000935395,-0.10340277090833734,0.10909635569659744,-0.07190546152258459,0.08290767760333458,0.008962331990036747,0.002254893470587068,-0.034176415839051955
818,0.004602623914712075,0.06299666043802803,0.0002551792386881191,0.09014184853335766,0.025076618365718433,-0.14028241929586283,0.03206228194704541,-0.034122322223522294,0.06895421070321704,0.008010953692966172,-0.019359532239848876,-0.11162768508698184,0.014035514836706803,0.06546118955872338,0.05162471070992634,-0.028038373650988952,-0.09597577472015811,0.042706165475383716,0.03518358123751388
819,0.10388480752662436,-0.07672771424640372,-0.015670361065565075,0.08986259580395088,-0.020840056921605916,-0.09731835163286613,-0.12490825364858192,-0.1665064620172663,-0.0066100964580174115,-0.014613184495799791,-0.011481606584880419,0.010031996923562436,0.08114815741829307,0.0033920866877124776,-0.03169269223050719,0.0775158036766066,-0.13463555960750082,0.061928230484564896,0.04857361433568604
820,0.06303119715809324,-0.05703228972534382,0.14535759364289588,-0.09166422378721306,0.005383739132162002,0.028650216618380835,-0.011023944120187812,-0.004678759607470255,0.10249801506912164,-0.0657722526442721,-0.23673860001612493,-0.04356724782671532,0.11231082136713101,0.0024993583799163646,-0.08377904895508136,-0.08533995518371378,0.010891777424605028,0.02651003455836809,-0.05174012687223959
821,0.0829377361846821,-0.06562335885429722,0.008125203350649257,0.005653003084403012,-0.09427769399401202,-0.1270974521835986,0.035240449066921975,-0.07022874933986907,-0.05985157438842126,-0.019468587275127035,-0.04864165433070761,-0.04482426261083372,0.029256721477144677,0.07956842554637757,-0.04565429738374401,-0.05340153506124812,-0.04382936504458242,0.04417376144349664,0.023935484976646916
822,-0.06333639030924544,-0.03105529406127418,0.00648409770500739,0.022281758920738876,-0.04634294480291316,-0.04653929340598071,-0.05411236048054,0.06076058452174645,-0.09307577389270734,0.04492659960768316,-0.012317436359423211,-0.07095601154402731,0.019286546649402787,-0.031188612470128052,-0.05002390667850154,-0.10421608289260126,0.05549607654955304,-0.0704563830626081,0.025878238923162284
823,0.02700544381646523,-0.12185903628774536,-0.010311202699549068,-0.06770142386638994,0.0217082944180965,-0.12254159563483659,-0.06761880122358355,-0.02404085588549691,-0.051205275908601446,0.03248523272986766,-0.12071411325452823,-0.10012366464542466,0.057304037802532716,0.09962930695059678,-0.038161695297625364,0.06569353279612554,-0.06643551176321627,0.02656965048740286,-0.03519440852272163
824,-0.02825015267598537,-0.08501210900921702,-0.08080777422045915,-0.009551626271179817,0.0502018813825186,-0.08805494651366906,-0.0004350036588648045,0.0343486204047612,0.0442242417210957,-0.05734784139236555,-0.14650441272089512,-0.061619318124579256,0.10995400543869642,0.008275500376778322,-0.014110530673514959,0.039922016336896994,-0.020175851462869415,0.015922330965040404,0.019069529761183868
825,-0.014712471196580867,-0.06236016934620695,-0.08056330163042234,-0.07476411879452623,-0.038279205940168225,0.018578405774804185,0.02140668157906121,-0.1226406524567088,0.03658841799350868,0.05477948308862598,-0.009116960996446008,-0.0781503260783059,0.12102618318975512,0.05294046189910132,-0.0499632392568819,-0.09337857853109792,0.010164067408747831,0.08091668281820086,-0.14615447131664985
826,-0.020343052206513095,-0.08650163768892093,-0.05028375351917284,-0.06739554068557545,-0.12278947210304121,0.007821912216453583,-0.041525569644519776,-0.02191975784295504,0.054068529310387935,0.0818291929755367,-0.07143422140376014,-0.08377884227624531,-0.009587152031275952,-0.01837733088089538,0.022384430696782885,-0.05985128958492336,-0.03186940195136423,0.006725218642789577,0.019948053929422987
827,0.007865828723597387,-0.060733956692755595,-0.08555720957656736,0.010038353973089978,-0.010039061931798784,-0.04621442131777279,-0.045825498290776,0.05749482515521581,-0.011543838275526186,0.08647611268132344,-0.02106300348973585,0.04026445105202562,-0.050614560371213924,0.07932958545403333,0.039310414792088244,-0.07894913716582452,0.08088091401840708,-0.01522056066911448,-0.11223485880016011
828,0.031101059647803447,-0.05231127041471499,-0.08746912903228012,-0.011984393458863854,-0.09299127220919008,-0.07319078150770741,-0.06448514357486429,0.02421958100702683,0.11078231862493286,-0.03814962699940307,0.014078657945092832,-0.0756915435431033,-0.06564849817381074,0.017655024397725778,0.03758920150011794,0.024844601455406994,0.024630144991870183,0.039366674322266114,-0.045849827359780125
829,0.007176941195820148,-0.0011453453084065979,-0.03195637133020135,-0.0016081090193656626,-0.011061326963178316,-0.00038762848720865417,0.020452295139940475,0.04272066421145929,-0.0269820402448843,0.004812092386661748,-0.011243241247429795,-0.0038066905060537186,0.05415852225911951,0.0921296901060823,-0.06519022593586972,-0.0658848208390026,0.04697306580129198,-0.02671224232710871,-0.037318796689578805
830,0.0269380010082275,-0.027014665991794213,-0.059127686632741004,-0.032427756482515856,0.05343103095287475,-0.03319761541679419,-0.08091041602019779,0.029812874416010843,-0.004812259805482333,-0.007647380545063864,0.019635685748751668,0.0029190177598487814,0.11973406418513126,0.019349760256253196,-0.07340236763828473,-0.04831874946517841,-0.06530627429617519,0.10077229955279192,-0.1383444364381517
831,0.01364317460241791,-0.10402318415235212,-0.09836281716278465,-0.014076687759011719,0.04547404325613504,0.017535779975373922,0.06502357103209978,0.03174711131064358,0.03652095501935645,-0.0679246864322225,-0.07099918830437783,-0.076733332260423,0.10609430492030501,0.09894885600904473,0.00431242406295836,-0.11640585859454446,-0.04226760577338007,0.027706229877768905,-0.0183268197228032
832,-0.06557381923167029,-0.08470843639799609,-0.09405870659636768,0.02740938349972923,-0.03903273426131171,-0.07607561464222606,0.03264471945562014,0.04115401026214519,0.01982027045427222,0.004696929725316804,-0.07499861186280184,0.04913411873800636,0.14921241490368456,0.11123450135478495,0.0735946530901217,-0.04203340422197632,-0.1460602119100107,0.04081839649928487,-0.06478765303290357
833,-0.03478341724522077,0.03927438473267356,0.08049692055344881,0.0090683308380168,-0.036486073730725044,-0.027231710381922885,-0.07459448979448247,-0.06786407648069805,-0.0049857479364808594,-0.09171973513027855,-0.0343909091548803,-0.015810381431917243,-0.018237143732875993,0.06847889581256868,0.06778822108632793,0.03723124366553019,-0.02164447278945466,0.041012845779076844,-0.026888272686491112
834,0.1144275204476284,-0.020796310803594547,0.03053255743466987,-0.00760353066557425,-0.03907465292038296,0.07756755175524964,0.06596975346630367,0.016692468977946445,-0.12436062944349173,0.10279103397956553,-0.1473569011057779,0.005670911369457299,-0.004565879720229889,-0.03184958966971788,-0.017417653634188197,0.011690298790157686,0.011737453066670326,-0.026879131218265385,-0.00026232344842665655
835,0.014673008868458645,-0.08866020422261188,0.09573361489343614,0.10773175500995974,-0.09569650893556451,-0.0022134348820571823,-0.08602175543119327,0.04989539337570126,0.021535767979844023,0.039771402572838566,-0.13621559721680207,0.02696336563076679,0.09677166794084185,0.02057986547748834,-0.08853388342808664,0.02709922697394564,-0.005942658310497599,0.05340382965377196,-0.02289406445224203
836,0.016767823140477756,0.04693252462255698,-0.015291066649952167,0.024391918348233493,0.028689588191350552,-0.03723104666705079,0.045820391723690714,-0.034196695273986034,0.018888414240605816,0.0022945745131841924,-0.08649880605799,-0.011411215257591145,0.02279653561197866,-0.039324069573522136,-0.007952747517210017,0.012948198534068478,-0.12351700934552319,0.018921809710270725,0.0522569647766413
837,0.05655442623215756,-0.09603425726275228,0.07047697760947647,-0.0009942967192537178,0.04037068176829395,-0.04090406756369991,-0.020764229874755697,-0.040059349754507034,-0.05728161196489253,0.03399153095518707,-0.052615531030731875,-0.11255888302371088,0.0804647349208913,0.035543861560510114,-0.028560658084859785,0.04247918222597511,0.044295505457017825,-0.025779893341627134,-0.07026551262955012
838,0.003191155618810097,0.024479512158804468,-0.08327813486576223,-0.04130068024715337,0.009770886981225968,0.0763680885009304,-0.09748459540940725,-0.031141416747071958,0.06625041096722055,0.01790671477047488,-0.07347010967155258,-0.03692915916164421,0.0012365336939188325,0.02810825720774701,0.04942673449311761,-0.10535817333874015,0.02610509344050327,-0.006851707423633613,0.019284530654524863
839,0.01595939576821792,-0.03515794186347637,0.00032319234823411725,0.04200703235094475,0.05680028024072814,-0.006261610013327072,-0.07241770170625446,0.13767543789255046,0.036687339222683545,0.019712983979720027,-0.05376087600532836,-0.10337156664661562,0.02519303104032492,-0.03764233905624962,0.11683838572934484,0.07919095704888779,0.02468292107227014,-0.07479872095232049,0.015272849486967574
840,-0.07543433094464957,-0.010634242936810295,0.043027746609935615,0.09532719917233666,0.012896909536553407,-0.056434427881489314,-0.028909072692711202,-0.056791311222010865,-0.0012706519000721026,0.06093863819860299,-0.035970081013533294,-0.024783175069928998,0.11384198090313363,0.03444639299100453,0.02558842961204344,0.023285682802458352,-0.007776700497663362,0.01227181604321966,-0.04505806338208725
