,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
859,0.24033370998659917,0.20185392218660514,0.16735941852876038,0.1251581847327943,0.17973228662789148,0.21828606826548702,0.23741759221473044,0.21673721531213558,0.22222154673423303,0.1557100021003221,0.22090296257407394,0.2313813669070147,0.32615497813203326,0.30132615875321295,0.14848051641130858,0.18447907277527784,0.1674174438937188,0.15779042104429516,0.2417418105173078,0.12314610109077513,0.21551748477514385,0.27057592923260654,0.10438740780175826,0.2044445588460072,0.24468332226723702,0.1297178231542684,0.155351967119159,0.12556290724052685,0.2011279213965624,0.06580774087019099,0.1989300219195312,0.3135353889865403,0.14332602874857137,0.2256270440242385,0.17082496103772313,0.2706559862312151,0.11982083457086422,0.20880975670114485,0.3370659752427969
860,0.23731463690241003,0.32297947652828785,0.3292142147682158,0.146872385645236,0.10562486893934797,0.25612048975821805,0.09134139922184589,0.21993283325718307,0.17199419974216543,0.16452207705941183,0.1776730780944659,0.15038507158720202,0.1900774476640295,0.17958028309450655,0.22095692509039438,0.3057372277910425,0.1376437623338221,0.255572074743135,0.13735169821124985,0.20600763138355063,0.22147088423287073,0.14634025993334757,0.19535483586702712,0.07517975559283663,0.16968562757984004,0.10544701575550182,0.11128162285765385,0.1571482100499654,0.09364218885231236,0.17221118332943083,0.2556100559873901,0.20728882793778583,0.11415007707250885,0.2626587533633069,0.10441105425858144,0.23380847007599176,0.34359860072585796,0.08635942877886708,0.1926455344086565
861,0.222726810589698,0.1617856259445238,0.3038327884853299,0.12351033536992512,0.19796082388364203,0.15006917282710422,0.19292998453650917,0.12444311751548243,0.20436281337018083,0.06549985493994881,0.15943346679705298,0.10981248256772769,0.21805684241473325,0.16332744676617397,0.17263398502161548,0.1861598011656305,0.2631458647418556,0.170025930000028,0.1304336136130716,0.12569191229986074,0.23599661655022153,0.21140391518811447,0.10367746283810207,0.23261033920697985,0.13058308035706753,0.23125743695605697,0.2678674399003456,0.26290826275010065,0.23500104991928664,0.1189459784727684,0.24160999820271553,0.1787351674016974,0.32486308805913133,0.2950919126948805,0.21703057709300475,0.21906525347079087,0.16599625927263253,0.11158432128430885,0.13426326491918014
862,0.30699421102081076,0.18539091128763277,0.32374566407303335,0.13894038805147085,0.19004254882342653,0.11990714620873172,0.14481309178084287,0.28604730312286514,0.20702303322398827,0.17237304239068846,0.20920810273923487,0.25751444573744214,0.2531015436462744,0.13996839408545156,0.21301778899633741,0.24590576842238546,0.18683020181155857,0.19905738551774707,0.06716709488803115,0.1646461205054493,0.17226768521448588,0.13802184094300216,0.14289186383088995,0.1722517013626667,0.15848680083590813,0.1148683005129632,0.12853613761529561,0.12128291720275124,0.21326069112642612,0.19046712390834808,0.31943285726209536,0.21319098083771387,0.1309345083068182,0.22340952466750993,0.24366678028759473,0.26751007197275345,0.22555475377194226,0.20526037495689875,0.1983213100302844
863,0.30247973254105254,0.32714194722885204,0.2802773121005404,0.09774177063811994,0.12362488914093911,0.23048271186633124,0.16869666167092282,0.12316309300097254,0.17372684001406968,0.19739963476621478,0.15135873745345513,0.21759855396179797,0.19131589640516014,0.26511025295888346,0.24561262963911648,0.21566646584786717,0.18712558425948025,0.24672898155860765,0.1875220991304904,0.18987669902565774,0.2703394914968989,0.1725911181549764,0.24937716650502603,0.16465729417053568,0.25148960171176404,0.10401252730573018,0.17875384947820097,0.10423415673844949,0.19931150960494864,0.15636460115686082,0.12079325963469532,0.22227592281071454,0.2386275895234676,0.12046300453716495,0.22844509785906472,0.30304811265005377,0.25662680693320733,0.14256343518522355,0.19582530945937918
864,0.3335617839245513,0.19005181974553687,0.2085479755701752,0.16318247417082277,0.21513187376853812,0.1599190023321883,0.15604902693563538,0.2738192025921025,0.14626396052600654,0.11727499392956305,0.18397580208474734,0.1328607462188953,0.21514785535700312,0.13351721814839781,0.1323140860903251,0.2283205553013312,0.20492433901011783,0.26243490408184483,0.17485130906308202,0.07100958567675954,0.18577032032637933,0.13257095047155096,0.13852283281070799,0.14087839972778302,0.26309483220408714,0.15701945086240157,0.07168083470380125,0.21145686417093212,0.2237227191981989,0.21029328132867595,0.2829199945355406,0.16876777005663937,0.1572501603780231,0.23269102864408137,0.2083249529781807,0.2801040430448371,0.2572756151798204,0.34147635121318853,0.23739566293307976
865,0.13819952950327982,0.14105420950022599,0.23300164738066623,0.15219958973386064,0.22999244378090014,0.18146228100286604,0.2357401811021128,0.20582536244906333,0.34500196779547826,0.10216818380442984,0.21651222913564355,0.20167013122609054,0.19759849244027208,0.2932193970454416,0.18160382082415363,0.222436851921354,0.25460225584345775,0.19227499542169635,0.18229056381733866,0.2389403112192464,0.17797732160147436,0.2166247956338788,0.16783945162868277,0.2174743575862032,0.14679673539870958,0.23265231973241288,0.15056367778331384,0.20511910322707264,0.13553757330108884,0.1125295945415794,0.280228257936217,0.2696933482361866,0.23355098198323468,0.24525644906307853,0.23732227035527523,0.3222129369446541,0.21641847879072806,0.25759357671427097,0.14756635768856122
866,0.13697871915556195,0.20476971762301918,0.26492552822452875,0.13004303247324675,0.25435206445005076,0.19140128147928556,0.1601896518083812,0.25712913587719094,0.26254837396139774,0.16673366665122194,0.19602241644105065,0.28992784444153186,0.2622887691040766,0.16876213370426604,0.1793858917738676,0.13737424581281887,0.21179354331943495,0.23793936588337866,0.19435301775858874,0.09556338727889192,0.1625774152290993,0.09530233547324862,0.2146111166014494,0.20047510912310698,0.2444330415288701,0.1644800816208991,0.13743276456006318,0.08409884788305176,0.16328451887418952,0.0625428951687861,0.19979082602373407,0.20759565244764414,0.21923763550896117,0.1904315124288171,0.16681480233342486,0.279630965468919,0.15771502035462068,0.0799430834131586,0.1742908684146777
867,0.07357066402414364,0.2215574023879688,0.21310107532565073,0.17372940701217726,0.21407579434456087,0.22086631207725693,0.17458746636703368,0.28907343820471376,0.17290933017634857,0.2193575541691484,0.08636746891508812,0.16482062054757732,0.20565113970802096,0.2994579560645487,0.22340489100070574,0.22335938415593876,0.19054105666294527,0.20834021513971643,0.12764027548733634,0.10821615440763777,0.22974953531119643,0.229289635760256,0.1997874681492654,0.15217532473508746,0.18593403090363164,0.14552007600420114,0.12075523094340568,0.21574250898478795,0.18122335804217451,0.13920192706298362,0.23071538800324393,0.26996530463577867,0.19168542005058536,0.1801263359890797,0.1422755612496708,0.2627857925800919,0.13869694307741137,0.1571955322877693,0.21711752185304933
868,0.18780159071260508,0.21441127623899248,0.25842695675793903,0.16075843370121093,0.10117870995416467,0.08691024102081306,0.21748283752058964,0.21622239930436532,0.23451673428271905,0.12008941401685193,0.13593035529272,0.19120487830126467,0.10151441225506312,0.06098965475854441,0.1585234285723741,0.2676710838526439,0.19650931846551795,0.24754141852032904,0.10718735371598176,0.17785407294825403,0.20000093102988312,0.19828773400949637,0.1784724533664912,0.07643718532873196,0.16798108348911633,0.19565296399902965,0.2581835214803851,0.24393107231349673,0.08398123787487131,0.17827661284599114,0.10771078947526742,0.26133991087750397,0.1307201251459453,0.17370397478776264,0.2154139076148013,0.26090832235795264,0.18192064745491152,0.32346195026180646,0.22110680824193868
869,0.248860078399805,0.14622080091179399,0.13543369012582712,0.14722305865077692,0.1728751206077923,0.13216572446804445,0.22115108345214537,0.23515194923132615,0.25863229179959846,0.1265925191517349,0.20248663680234408,0.13975744603964907,0.23936239089106381,0.2328060045409347,0.15694912527254018,0.23037921127282493,0.27029314968338497,0.19479148405663554,0.12593805753459006,0.10700985149128246,0.16250924272465775,0.17133753993951326,0.14488644739823134,0.11661258310516481,0.17669384286144788,0.13482850185780823,0.1265627366857465,0.17452891963990588,0.1492461660178618,0.2102993367082906,0.17878732281523568,0.18423804033309912,0.2832693431125594,0.2119252360309332,0.13184856502656647,0.21655431486546964,0.19565112452630412,0.18475890331086955,0.1473409239230488
870,0.15687310247584652,0.1966754341746498,0.2204130081398654,0.20727077007517072,0.18574556007701262,0.15550923308782594,0.133805412235485,0.2874247918594258,0.2738321340988349,0.1353794481899044,0.1675022935269962,0.0719183717475001,0.2191081331481271,0.20321350184746487,0.2327790616195933,0.2799936389394398,0.1900010636523534,0.2255388644615142,0.15337453989460967,0.12339248851676822,0.18744728897734333,0.21882685104877236,0.15399153570361462,0.14516396615745747,0.1323732121969621,0.1504438580766461,0.25047804107199184,0.14990943937187481,0.21665081027095381,0.1505771037295359,0.2603739922329918,0.19970396249699515,0.3846608702233445,0.2562997419212862,0.19884364043371058,0.2858107276588549,0.2405860805298119,0.22476195385991185,0.22911200835014112
871,0.101613179685271,0.1655982112813298,0.29188237054196264,0.20603956874803428,0.1859479483582819,0.16587640269880205,0.2595470467051002,0.15872192780871672,0.12353049647209542,0.20989116830771185,0.1417930894393618,0.23709544909871164,0.1180187109271622,0.12901014535721933,0.22999181933297588,0.1543585415239135,0.16529168973472574,0.22623554516554187,0.0436057993579539,0.13055497809527422,0.20560650223397292,0.16469292169308852,0.14460615477745858,0.18174214392950264,0.10617852821691981,0.11433705885446997,0.1998356762849794,0.1049754776755833,0.2327895209698684,0.20686996966591692,0.16452052147472235,0.2528960063361066,0.2255051522992927,0.21891055642777205,0.24970260233881222,0.2656057185327608,0.05163019069685648,0.23127162802516324,0.16531581427170305
872,0.2236702999772002,0.2694953997096985,0.28237136879365454,0.10380280583544689,0.13863473377246438,0.13686216903099885,0.261841952057922,0.34145581117655605,0.2601610126759883,0.12918835907221318,0.276483948305572,0.12833560262463886,0.17389713589540576,0.1861587223827767,0.38346814241957927,0.22782221357306562,0.25473867385386395,0.35675244381202625,0.16740449455119646,0.18746415091987714,0.15845682802144803,0.22586770319142266,0.07418809227439851,0.11904051445991587,0.2456831767378387,0.11983571782186354,0.17604407827508992,0.20779555855489798,0.18095762348663827,0.18402585342597147,0.29658357458502843,0.26307496859125423,0.14463662194219856,0.1993645000974246,0.2886287905982902,0.23458240416072554,0.1882739737852748,0.16712037059023535,0.19812779839952796
873,0.11824827772169272,0.2972380704924003,0.19388006985742642,0.1084986745578667,0.1742985713326433,0.223586110641898,0.2977029146743186,0.2576319477309933,0.20414094988840434,0.12380673204398795,0.16670600700649724,0.22057422291796616,0.23414158725782888,0.2552466107811054,0.1368048906543208,0.26243069367220095,0.18786251035207419,0.2037167774734134,0.12044386924887274,0.1592388297574957,0.24660158889149028,0.19784520913673784,0.18561727006211337,0.22126668983097061,0.15470438189885002,0.13218183565436217,0.2982970956813903,0.2107873965625192,0.13725630525636365,0.1450562495520166,0.1899357859118277,0.12447765909349438,0.14777260171332982,0.3577276611738516,0.2051176631247908,0.20959426403164824,0.20992639976230773,0.0862687872013249,0.17202869786521294
874,0.192675294751811,0.18918096415450492,0.2519826063835424,0.2537616573441712,0.21865902770664675,0.18833364908981726,0.260587257274258,0.15934707668714543,0.2556277260113035,0.08666935185281366,0.15523290359984812,0.16030428560017154,0.17174341083135627,0.24362148706123196,0.34447163418860993,0.16470054483604277,0.20385449920549273,0.2665099734186204,0.2011390750797746,0.1559796163914086,0.13864744987631325,0.20354233384142584,0.09515301173041991,0.1364704996876597,0.19300409057429932,0.15334040231419444,0.1639271860124936,0.15846805416070014,0.20979053894493177,0.09553226645546031,0.19102046596873692,0.2103581838299817,0.09634418778395115,0.21001953791116632,0.25669337820458826,0.223281324157832,0.1846050749555824,0.22623083064041302,0.24544883387456315
875,0.1744869603623673,0.28520903507508694,0.38255499143095567,0.19830185554593188,0.2082542389597185,0.17546704299456564,0.1891204254630466,0.23833005254503373,0.2059124276948825,0.1757754494999381,0.2234948843521095,0.18286822180273468,0.20786418752462668,0.14140390090829402,0.18026056523999043,0.24426390803355227,0.14668062554832012,0.22190454327435274,0.14852695985648137,0.23223071962105415,0.18197882345599706,0.31199617238202965,0.21988774166858246,0.23811420377189577,0.17712796448173704,0.28646773556423133,0.075648638577035,0.17753133478498015,0.18583523608445018,0.17523220642129964,0.14272239523169647,0.20740803258154353,0.1646042241445492,0.2298524013045434,0.18155997003326133,0.2005885823148227,0.18659462698966625,0.14650076192271794,0.21150950549520206
876,0.18493403203023762,0.20253158774497912,0.32337101993704614,0.20140825542322127,0.1690921511466584,0.20039278803858782,0.21369328111596847,0.25399544075097347,0.2242625496693197,0.22362027848052832,0.12441062389033881,0.2788533112907203,0.18974302920528321,0.1806054285515208,0.3054653631964033,0.16716523971556416,0.11334341548120277,0.19792263804457208,0.21415099676739816,0.12914703709737468,0.1417059529181133,0.19442950841419163,0.15690325567119445,0.19331223093479202,0.21235859712494096,0.23078880716552833,0.00240643331545041,0.24246095510541774,0.14870708115174294,0.1713132681599363,0.13418692550485478,0.18301637185745984,0.21802128701040455,0.2870719939706925,0.12425262593698079,0.2820233969780136,0.195795319239798,0.08431175990670975,0.18513081535128265
877,0.16649324720136352,0.1419636598793295,0.3334762195975954,0.1885205192230098,0.2468667331426546,0.1667290457947763,0.20809820902712212,0.211774410526022,0.198566252036804,0.13218026347533762,0.12910705713937476,0.26521618027827126,0.26636196118788247,0.15622471327014684,0.2823084440475892,0.24820295093313494,0.19181940662128635,0.22560292647716887,0.24311695426059785,0.1928258184188045,0.23706218428813894,0.2458079250401067,0.0772346582029959,0.18557653855333375,0.1455879340140234,0.09984089222888533,0.23132150039483307,0.2519601945764373,0.1429647801765608,0.01621564471100691,0.18370864618659483,0.11387465228211566,0.3593090373313315,0.21757701002003454,0.2118812921045268,0.24399044837022632,0.1858454510433942,0.16433581173074033,0.18419554273387184
878,0.15704892074404284,0.23162181229266657,0.3270987361600895,0.22347858244611166,0.17850279991794257,0.0990223251496398,0.2479132177235146,0.22054655843750673,0.23142497642596035,0.059100803663093615,0.08587994174655784,0.15789490422114785,0.09394244385727658,0.11659897618020365,0.2139922315774176,0.2592478195976678,0.19369222540799255,0.1208478005843428,0.14284867292567288,0.1204578708658328,0.2555460424035357,0.29063495211909923,0.17762602531555385,0.24293417422686345,0.25206182557100154,0.18995405791611777,0.13721568862195907,0.08586396465298729,0.19114290084139982,0.10687909683329118,0.3188675060779857,0.14351192974057225,0.159803674394925,0.272258087710747,0.12732308910095913,0.10887128190988445,0.24259038627739785,0.14004741059256534,0.19904284192369145
879,0.14131048072474306,0.1743028081303561,0.2626409458078185,0.14466962777487383,0.15811143584338266,0.2299861338130388,0.23000409498410676,0.2859750951359877,0.12126510831791579,0.16584535934046382,0.17721244793193208,0.15656815434516022,0.12510690655981063,0.06497818446280357,0.18928181914059924,0.1765806848308586,0.28644055203217766,0.21574964744777395,0.13230752860363731,0.1820662841822371,0.22203530334952618,0.10295603503263415,0.19830729402911826,0.15997265328226432,0.12594359125283425,0.18974805252907762,0.14495713535471563,0.1847840162736891,0.20956868611797272,0.23168585676308026,0.13058952685304015,0.10641245340717224,0.27434397168433466,0.30154216467926287,0.08257746354793767,0.13881377809226833,0.246500202383979,0.16809204612052991,0.26457432129792513
880,0.13108878811763622,0.1572992499532366,0.24172684526970908,0.11718373389908261,0.19516321831143701,0.08515365353611089,0.24049376831112712,0.12291072484713111,0.19990672226339828,0.11596561695430892,0.16738098175919217,0.22461631113481764,0.23878992052523848,0.23189885946659103,0.29777752589565915,0.2435992484270224,0.22758045354503162,0.22615545695632355,0.1477234243100825,0.17161047817894012,0.23472403770892733,0.060183831558570586,0.09001518864385172,0.15344871927569895,0.18983117845561656,0.12038862194392214,0.22765734844969596,0.20809652670145243,0.12736399459331668,0.14301972255752282,0.2096199254608924,0.20771392541496203,0.14022959947689784,0.24363612096894494,0.2565271924823934,0.2520592671845306,0.08963504502337877,0.22767594314505984,0.11319966716723148
