,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
936,0.060339327698608905,0.2627072824832488,0.2751416691206292,0.15462779919383476,0.3170739789180929,0.15578843583743537,0.10668504830395625,0.15973468395739435,0.23674328987966806,0.23412002876299662,0.11114894323529291,0.15199639370402282,0.2791253774784951,0.2899046695989886,0.1835118211243891,0.1990025170451599,0.11104253582754582,0.22667012718663213,0.23028590875242724,0.12444285768678068,0.13991149161432573,0.16555865580349918,0.1813451236017019,0.20252164640423445,0.14093558758836328,0.2355429136840962,0.2905737713392694,0.17138632220643193,0.19179321409230596,0.1883819575726037,0.11410985384821637,0.22857382613315388,0.17456870109291533,0.24836085107777153,0.138604024001892,0.19864325959887721,0.20447748586475087,0.24797554576280934,0.20757087269384839,0.1664828750935807,0.15333760444484415,0.19799069648540993,0.16326933839722094,0.11682995699258192,0.0957923020194838,0.22064024246006042,0.14092860349609485,0.1527748864832298,0.02240816301155888,0.12315191292235667,0.3012459944095714,0.19277032517221346,0.19537393619528934,0.2114055156709553,0.3148617175081264,0.25922214976472274,0.22238160253442285,0.2291934721558073
937,0.14881882051535092,0.16045142038556862,0.2516920885488802,0.13712497619698358,0.179719767841065,0.2095034118440516,0.20384765100664523,0.22480532541697715,0.09085594747618146,0.22701673832298616,0.1353357609860626,0.17184902490974716,0.19916249901274033,0.18095089238152154,0.2997922619154136,0.227822417157339,0.14989507395583482,0.19414414999902013,0.1985230593975851,0.17321990939033777,0.20128311137983904,0.16694427992539543,0.14120775644361516,0.1870680944357108,0.23963645588345012,0.24426510362589576,0.19026550927110422,0.262693708532464,0.20552973069882505,0.22102557050294833,0.14195869505070055,0.18743758045966902,0.22819221684859528,0.15493067443088568,0.167084514953405,0.12840068162643994,0.17544250745675438,0.159366683952022,0.11345103977695283,0.1549650565133386,0.24487350750476153,0.1773620173881684,0.2741491410064813,0.15748604678721626,0.20178703111395382,0.23800204361368113,0.1647409532489741,0.1630410299715994,0.14537868213496166,0.15044505897927352,0.18853559787403282,0.20056128237002224,0.21899570129931858,0.17657122172332948,0.3129860654834026,0.14966013913491114,0.21953727002368992,0.2767010999459493
938,0.21298827047379065,0.26167537397689616,0.24000915497480058,0.11099267427697533,0.2558864833223112,0.21243124827229107,0.23287086402601528,0.28761714762314017,0.18380775137540173,0.17899814528366303,0.33228188147902854,0.11837590742890054,0.1834104218512259,0.16225318943762798,0.1228924170881127,0.18481347285031485,0.27820133362080396,0.1666541385488559,0.26219804749256304,0.19664948967876397,0.20022446686630643,0.1272924359958747,0.15018703422663962,0.14122629738364928,0.12585971545184624,0.1584051938806332,0.18163196192947834,0.16752504582583996,0.23110952102984614,0.20331724242611085,0.1065391645142774,0.2120398085725565,0.22758671929545474,0.2008486090024299,0.27035881002287554,0.1873539681498204,0.13876878156769032,0.2072538207255394,0.20919915497255873,0.15270873950267527,0.2033202776016842,0.20255863149960948,0.15519467304287668,0.10384417599459463,0.1519615146955103,0.12442137018866913,0.22233366135516291,0.2182231308422661,0.08809969601638834,0.14315624112912165,0.11787703833421835,0.2570330710031348,0.15123712046832377,0.22308075736734329,0.19021192972852036,0.19134079085334244,0.24376628980033382,0.17617237922237602
939,0.23859174937043565,0.17573750987807685,0.270759393854026,0.15709068094154519,0.22599584002846926,0.13968957366319573,0.21068524846503453,0.19287057039992098,0.2644878517875881,0.17197877121191166,0.20711853611203634,0.11918587410905361,0.17426203174219504,0.16019534929680476,0.16945598926470656,0.18421654648010993,0.30803279757879914,0.2395338835948388,0.2394266066994307,0.23461909917196844,0.1583856982538163,0.23972172886054113,0.223146570233252,0.1576477070706042,0.15000192506311583,0.15491571998515427,0.20291097035057606,0.2104536501281564,0.17716146833054897,0.18915393321664423,0.1621560100059233,0.13525158804573567,0.2582038749980706,0.0968521429115256,0.15346881806708165,0.19149440137781185,0.24557023146795784,0.21366595888950854,0.163189212967407,0.192762138389908,0.2408829094588099,0.20356134371704238,0.22555099362060865,0.18160389776016225,0.20907708484948176,0.2173678686529812,0.21178649301564498,0.22034873228291707,0.169609127684802,0.1224525006225707,0.30851507463824507,0.20075804430704805,0.1689657112234843,0.15887189803177793,0.13450078047281297,0.2743619159501718,0.1970837983201836,0.16327256454095931
940,0.16713741275210098,0.18591059991876754,0.22365647947219128,0.0974110931757546,0.1685645283054321,0.13631648323492215,0.20906466385824368,0.23123252451356557,0.16289328063869882,0.11571113534566056,0.2125458300065948,0.1942478661795074,0.1825238872780302,0.2552341160018836,0.17125380563919787,0.1379287948031213,0.2381742249439679,0.11712223429668106,0.11415945154823659,0.1215535094897187,0.19339861760404534,0.1486913396832446,0.20349680213930552,0.2582468297687749,0.1504702797627934,0.19637980386111348,0.18640917994146158,0.22570952254073384,0.19066857652007843,0.17641184555312855,0.13064777271472328,0.20633486730284797,0.2500436138751952,0.14413408504599087,0.20538844877049792,0.16784289182774184,0.16603055705377526,0.19236271391788143,0.15158276651650268,0.1391299217073394,0.18689075787549062,0.13203729432518221,0.20745606427463295,0.15633838479402026,0.22120345628166063,0.2292866815199879,0.2531712443825339,0.0966785370753188,0.12235038227563953,0.147690641671247,0.21721340130848563,0.1648241052136479,0.15435539971552453,0.19570008712761336,0.32071541941074605,0.3549435689387597,0.2601914370676358,0.16946749623514432
941,0.1572722353230595,0.20478196127770085,0.2636923942585899,0.1369726440706299,0.2708912880515724,0.09682707910542601,0.11146369352610054,0.24676503665111227,0.1253334639595639,0.23212353845871359,0.10908471026132768,0.13079282972814596,0.2583146709381425,0.21287531986672012,0.1086912990405093,0.14729273711309043,0.12551755210049817,0.21165045569391672,0.18587970620851,0.18663699331905798,0.1420805373314327,0.18889492049287088,0.10251143841327175,0.24227834937176973,0.11061386382589466,0.17442151497549413,0.2552692558943235,0.2382979916524677,0.2240351562905415,0.2579480259901162,0.1606115653488007,0.19837081174782897,0.25588668419810817,0.1869939815487262,0.26586087719270635,0.11057074781354409,0.18849690371774397,0.20771360128511113,0.2080027627719658,0.13676897499686205,0.17504474505142384,0.16791636131874665,0.1917204282022176,0.19432976868236437,0.17339828709445515,0.20923119604529103,0.23020648314422162,0.11480769881413884,0.1422939381643502,0.24761823921303808,0.18890437752062086,0.2840752338765675,0.19611229682676648,0.2083467838902072,0.25683859748911714,0.17500401795210418,0.237324500008719,0.23743650494209975
942,0.24308744845639763,0.15151996351021865,0.39530661468029,0.12662522662565226,0.23759875681911366,0.09470027929668785,0.2098699821706583,0.1465191921370447,0.21057688065591829,0.2676070780791505,0.1389414187052013,0.10120746788524648,0.19009086011422663,0.17025469297441945,0.1552562150786192,0.1635507753392169,0.22471835702232856,0.18541168858889648,0.08058393424546423,0.19630216137559395,0.1431126959428297,0.21893724600423292,0.048516324734202865,0.1574532708983062,0.11315551623442176,0.15031953859787844,0.256150841059497,0.04458637129845744,0.27211215871450467,0.2036971007964946,0.22847815309950112,0.284360041100854,0.14466173272586913,0.12591191126417786,0.19252750785788278,0.10123859956891929,0.24456151362903103,0.2075940665108323,0.11103748552625968,0.07001753251953095,0.1919431037891112,0.09141772299071997,0.2072319851585767,0.22281920085253537,0.19462812168104635,0.24001712383746412,0.20845839076861292,0.16429216896057003,0.09002965528099223,0.17727331177359762,0.15258856382064231,0.35951465608974725,0.33366754395715115,0.20808576002093754,0.18440285499222575,0.15745086945002,0.3282831194016536,0.26895927794460395
943,0.2397325106408501,0.2358224177605215,0.2462269116438034,0.17578253731194898,0.2730307114110609,0.004606766618530914,0.1961098965932693,0.22635688544870222,0.19258817415491578,0.21555125744461695,0.3012225317842869,0.08194238584758427,0.12094637735750231,0.1971345332849509,0.08983230768183137,0.1596726675995621,0.22092425459045628,0.23735233352219642,0.16069317544958464,0.12183301810628894,0.1728247873661914,0.21732939374584945,0.13486586223612498,0.27697021609925243,0.16321890890220073,0.14166470519492388,0.1895896112716872,0.21828252239627977,0.207187653350304,0.2301478681899433,0.1580503598602924,0.23965987907003122,0.13821512011161965,0.17050137621632022,0.2840877903973073,0.17276454953742812,0.223137888963905,0.24849283365413766,0.122044043878507,0.19623899585301544,0.15565006991297695,0.16116884739651288,0.23843431688338348,0.13219559117823856,0.22444619163756632,0.14363820723216444,0.1976798924403411,0.16990821493822628,0.08225405729060871,0.10846806784501174,0.15443977116307597,0.13872100131263712,0.15471460268524442,0.25624057660567606,0.15790853976868743,0.27874195384159617,0.17620375344880154,0.15350493594799544
944,0.27468894224229395,0.22774922903434,0.22376287568081868,0.08724808708416125,0.18694035745911838,0.1568765802231447,0.08734084163174642,0.18757276265807968,0.14121095072461456,0.21881835740223812,0.1716603157549978,0.2262699617837489,0.1277655835992351,0.25531234116340545,0.24765339643511305,0.2626933027218825,0.3016752062153029,0.2432928544328912,0.1904017739326762,0.1719508690083246,0.15386055741087984,0.13546457209143714,0.1333501992800641,0.2599378226212032,0.13576322510435732,0.1980500023916733,0.25042429272513556,0.25115716495615975,0.25885801695819066,0.29251127796858917,0.1147864423628747,0.20023852106709117,0.16657637118835442,0.160277672799197,0.2564617279925112,0.282356513696082,0.25781171970652017,0.1897377524718326,0.09125538670525614,0.16885586577960301,0.12330357466857973,0.18314449541157485,0.27179017129169836,0.13995693361603698,0.24845859795346034,0.29270914489719174,0.17109313006955298,0.10744316146028686,0.09204894859048762,0.09658622309661206,0.16123607489749317,0.1350460744702562,0.2978832207876792,0.1447595181518072,0.11049166201061493,0.27020167054062355,0.13666860386647967,0.15580481059335397
945,0.23688257408507143,0.16214695469197582,0.2741526119822349,0.18545339813396497,0.27062580126953817,0.16917780451980644,0.16576376975021562,0.1314884164325478,0.11556558606776984,0.2634972530459736,0.33776017214341053,0.30686140567549164,0.1639903974364085,0.15879616911694805,0.2415904745037397,0.18585045285593776,0.09502644947303261,0.2836556404722548,0.18472854136915232,0.20226701055980464,0.13203096265565145,0.18101923110003137,0.18254570915560378,0.23670782194044923,0.14931783307480803,0.23280133151815927,0.21221999949801737,0.20455763184061304,0.21412093570236793,0.1857924965696067,0.09959374602000899,0.33182262523236855,0.16313280513494122,0.20008293319066162,0.15836995684282346,0.10308391780782607,0.11753975312548379,0.0954697077012251,0.1587339815767461,0.12518413378698784,0.24987173426548942,0.16252069279623554,0.11719517919826762,0.17399148703588577,0.2339428842766745,0.20859715975757503,0.16575326820694256,0.11546286721719873,0.10997695543400017,0.1022383068705053,0.24564865037168662,0.2729622287282633,0.18330887378108487,0.21579509414091277,0.18530768318383664,0.22411883356445647,0.23630463154584014,0.090141034278039
946,0.08525613306651907,0.18226891460450592,0.20257963731943474,0.12432037091344456,0.17304274432475877,0.1713883272229267,0.11414962784353266,0.14516000237105933,0.2169925216664866,0.185138999826528,0.21112163514844104,0.20034824471952453,0.14600385417253642,0.2601718626429868,0.15455935724370196,0.2038836445253501,0.22830066468843907,0.1238804878236691,0.09348425230418272,0.11681101067679824,0.1459319940664998,0.1598307983734134,0.1722788698862612,0.22181322455956767,0.14420023065754045,0.15547791857706292,0.2685979587561531,0.2297091055743247,0.18022928760126802,0.28250982979618944,0.05743243562892616,0.12798682144049306,0.16914253371856228,0.17050267556335935,0.24467400507902223,0.17887669109514814,0.12134167271879363,0.2163409696516765,0.24658760688178,0.22952677050630746,0.25716845761607005,0.2033227122480246,0.20508232533642712,0.17659499878943455,0.13327758034600354,0.12894855102161218,0.19512535245530663,0.08224157745054193,0.08498574860000045,0.18506741672439306,0.2137739934327633,0.260436470480369,0.06668814421249412,0.14351372629030737,0.18822104869575923,0.30871244898576605,0.21241952733364125,0.16603447352758371
947,0.14651756825314521,0.174270358721486,0.22416429554241765,0.12009186319439857,0.3150257356027683,0.1686705146910159,0.1501415130918853,0.2571919841931135,0.22535317429002139,0.22803528041432924,0.1955918034027679,0.09433828801267839,0.18511343999985436,0.12846814463909292,0.1516506625921247,0.2329817703950823,0.21763782085673897,0.19495505582041914,0.18845298872594232,0.08994527422546998,0.12351514551579605,0.11834589856131829,0.11553742924210203,0.24564507330194824,0.13678008557958135,0.14526149629097648,0.33406044963023396,0.20948402844875055,0.09486629987922984,0.16985122033093555,0.077935931172584,0.22259616386148381,0.18503210282768937,0.21773211293404895,0.2468237008952265,0.1501867115594069,0.18536924885424308,0.21109179352134055,0.1571340500144505,0.21239324998001116,0.2086149033020471,0.20522932960608012,0.23180484643586732,0.14403189320985957,0.25655616980878787,0.20606508442242505,0.21370795731495593,0.13869496301523113,0.11314117423873633,0.149492864663705,0.2694139052489825,0.2419796978315112,0.1485165501866642,0.18032182609743433,0.24389044730668308,0.21829176945182407,0.3257806055925421,0.22061033459216772
948,0.24413613809684512,0.16946318750459036,0.22689564280280752,0.2131191052893968,0.1831338117209905,0.11631151554094347,0.20025328605738615,0.19369330747627655,0.19097891837387207,0.15680773728193811,0.20156332340218883,0.1777343186435924,0.19769913124071098,0.10170085020236784,0.27265708981405473,0.21191816766584767,0.1848754449993201,0.25575415291792203,0.15678783815238642,0.17018203769195445,0.14291120537396115,0.2285178955431838,0.0498398793843842,0.2609786234345992,0.1674184654274348,0.24955683545609533,0.1808230159395008,0.12966066253431296,0.04981049892116422,0.15209649724009391,0.15234109224364603,0.18940463754149242,0.23255741677124558,0.19635211623665286,0.24692379967731595,0.1977878671550691,0.20134700659964286,0.10008660943037799,0.18316811742673048,0.1708938355880615,0.17633908047749383,0.13475372136112826,0.1834355560818761,0.0952826904531856,0.22626198665867384,0.16531430618104592,0.24084974533709988,0.09556491558525802,0.07605124078870834,0.24926234110615314,0.13639518547339505,0.17994905312177187,0.2046996141295901,0.22302907336633138,0.18887188318753736,0.13919580908845203,0.24441955430952678,0.24628449860582588
949,0.17739894217364602,0.17440705167564677,0.2478621303647834,0.13294516564019257,0.145503404704065,0.17322370231334996,0.20372658941284238,0.25609637570780935,0.20575348865651713,0.3107513892526422,0.13208401589994284,0.1309926808948641,0.3003618114965254,0.1189303399019027,0.1846635792542626,0.1546699955969784,0.2336474512086461,0.14921935887694762,0.18109851430820859,0.14158328139318663,0.20280454990429966,0.1554112310707697,0.16967769436555533,0.25691713495764884,0.12306842775645573,0.09654969178350166,0.17448496268928615,0.26126162736846154,0.23361110104317992,0.14317813031097873,0.22757563609495776,0.21873271657116594,0.2264343268969252,0.08187034597610283,0.20999156835301222,0.15481929343866388,0.18990879882849152,0.22693573170597944,0.1653999339906424,0.20051067399459307,0.19071605919805626,0.16877936986491984,0.13543850908120722,0.1509076417278326,0.17876812982310933,0.18931472463151794,0.1200075343646895,0.1164864235035025,0.1588290137402533,0.1967404100409815,0.1737075076827622,0.2889242125098126,0.23337366503253673,0.10473405490600762,0.20743457808930557,0.3327162040273311,0.2451581086971237,0.29609096133649104
950,0.1670312138253194,0.1832235962308131,0.1804775965371852,0.10021799361923649,0.24313997569816656,0.1497273940338045,0.1805130623891153,0.2587662544253578,0.2328265410369008,0.19299962078908026,0.2117660134613795,0.12695400352571898,0.1477879303669417,0.21060032043298352,0.16255719454162176,0.31761841828774406,0.2716582650408246,0.12912106640444307,0.1783260700435276,0.1081357113246425,0.1655158828417266,0.2360603807741248,0.17406058325013793,0.13083438607279882,0.10724740880788444,0.18113185262462858,0.27510251654248524,0.18178670013828646,0.3323525106591576,0.2473811055705361,0.17798416798469807,0.2804665149539771,0.2074935168464603,0.16540830934564887,0.20999820464593116,0.19576815544167256,0.1402607808394317,0.20004101022849366,0.23321295104320378,0.2985391584920333,0.14710830693791913,0.09592745541671922,0.25099764436645433,0.17553816282992146,0.19694277261555798,0.20827882137720802,0.253659473717184,0.09727490132997862,0.09373674193492021,0.10183099758431802,0.12529928149394823,0.24820191098093353,0.20569534234789463,0.19804807672987138,0.19038310757215313,0.20052047996480246,0.2876157151524739,0.20713963190265075
