,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
888,0.01001069889275715,0.10533245662643968,0.0429049331435567,0.038989276202469315,-0.011140259302189315,0.10703736057754665,0.08284741637798078,0.02602325646862188,0.07639790009016025,0.1665181112020085,0.11002539195893013,0.1279554564835705,0.13063869965890493,0.10835642243278056,0.178247719697607,0.14734002450736647,0.06936444583353192,0.11067472201502086,0.09491441132341812,0.06431648481473869,0.24609975417225305,0.08729972680577576,0.04349691357518456,0.15259102138690114,0.04689911539953838,0.08427512577227014,0.20103229900188893,0.03923634416345728,0.07182720345931524,0.06301305684496683,0.07459157430471926,0.05780918760252971,-0.012145266650493277,0.00942800859470283,0.10218445817787647,0.07211564924042864,0.11459187751329657,0.1344926817011757,0.08069420063869369,0.07397379193903762,0.056313240751194316,0.14412009155606928,0.15861853781657867,0.10641015275819647,0.14267340733850614,0.023236435212010187,0.04758963374930989
889,0.06803617578197978,0.10441951198152193,0.013040824165882517,0.12670583702107238,0.08368914736710953,0.13775708971499026,0.10261204137846619,0.060736169680309884,0.10590869831823979,0.12075288289671371,0.11623777555608948,0.14796917295817438,0.1298078108764875,0.0862596255617425,0.0852533710614138,0.150222879924948,0.08551175151000727,0.029609748252811964,0.07968619450364288,0.1460946082527621,0.08201299750553198,0.14660200733319356,0.04986918799665987,0.0810857766932822,0.060618137346410264,0.1093522938418911,0.05640656593061285,0.11834395125021147,0.12289649058977951,0.04590996825591668,0.15823999477733616,0.1401695967974759,0.04667752728295764,0.07593586598716817,0.020100845069819538,0.11301850516639618,0.03887727194963366,0.04628467233307372,0.07537967496291113,0.1541573992150714,-0.012275383441228008,0.12152635021629582,0.045187061839161456,0.05498325338085915,0.004659714163417668,0.14488228308057816,0.11562163382003947
890,0.13743954611094075,0.0947856612602729,0.16251774561440946,0.05680240946694959,0.0866332570793172,0.17379505458692515,0.1033613270258656,0.06864658885575088,0.1283065750381719,0.13228006215854074,0.15342152782525006,0.10175701076773234,0.05008998878333478,0.08633793092335136,0.10922026512756325,0.21199559717624514,0.05752628339091287,0.12390768704567066,0.15098700518083188,0.005178736840410351,0.16809272104080256,0.16729226066684705,0.08175552727785051,0.14027221505235152,0.1384066795992425,0.10685730494628208,0.12006429630349173,0.12081732110453647,0.0690143061295654,0.10251126369746576,0.13788373444919896,0.10614108412025702,-0.01661984648165114,0.09819478087209689,0.03743025466052332,0.04359677980409249,0.04828095656468773,0.12157295673777428,0.088053559775916,0.2363194682978589,0.08137369848210108,0.07257000508189577,0.09152202401472898,0.06234615535550806,0.11539911191944048,0.09646876963257271,0.1515364694398422
891,0.10826999903614554,0.0573557071630987,0.15922356787609,0.11187181087328489,0.07480138369589416,0.10155549371449939,0.030726720424991694,0.06092252104756457,0.05253480261370321,0.051379548862067734,0.07196870714043002,0.030909300615572437,0.21814671132386246,0.029226667790356008,0.1338919310323661,0.12452110737910821,0.1566839699334978,0.12289530049713343,0.14418324683945463,0.13676877178793068,0.11243419934307235,0.13063918876379207,0.07096718075587262,0.10048273829316068,0.0392665075576461,0.15308091552230285,0.1804795668418149,0.09112679201693484,0.0022351637662772865,0.06448641827814866,0.11527265112028184,0.14770684636302192,0.1939331031380673,0.05235852985044894,0.010679004197962656,0.13070230106565048,0.08790616478297412,0.21470062169105392,0.09543630433074098,0.15781077494414147,0.05323269846180099,0.061891389588111675,0.1349376545833916,0.0726414884613824,0.10824337883930897,-0.051466474113389726,0.0987441570500923
892,0.10578942205683406,0.07198156861649939,0.04652176136062967,0.1010462626690367,0.12190982000645466,0.03675428161867263,0.07478351380951859,0.09903218249017,0.12404595395672847,0.075618110366024,0.09199126460708867,0.12285501762441842,0.12976990144542255,0.14067253306999317,0.08429868855083555,0.1408894190372067,0.08835238143130374,0.12407781369914632,0.011943117450408639,0.1423745708222813,0.05571484940338134,0.11345068845555424,0.1299569672289923,0.0714788841135076,0.15126884756354073,0.050116881288934434,0.058299002191873915,0.12445806932434383,0.06895291934265398,0.09486165634274507,0.06104386930204986,0.016466819788123588,0.09667081889320978,0.07642371726313757,0.1050616809942851,0.07441761059454198,0.10805514453885927,0.11596413504396319,0.128810272207411,0.03318311859015992,0.06180307319908366,-0.0062081474008510345,0.08677817181748097,0.14676211438111317,0.11711098405548752,0.024807223345332217,0.14908246757644975
893,0.10621268638303143,0.1240168468490973,0.014648282891898881,0.0652925908923122,0.031072544758773673,0.03594526621979982,0.16765510138682105,0.05736624686830816,0.09430993189638175,0.06929474976293941,0.032476705812560624,0.17584957554572425,0.09847442351538217,0.03763594552996151,0.1148203079406312,0.05115043145385726,0.09555047040369123,0.07837777148384366,-0.022574884713299527,0.0555125901300868,0.13095833651358404,0.1704826517231509,0.0444876628680531,0.13958952250765957,0.07361662512619993,0.15480146617977422,0.10727886139850236,0.14171059609352546,0.024560308661361253,0.058154529790542996,0.15015990680580577,0.06535299940802299,0.028125184504304828,0.019247389895862298,0.12213874042466936,0.09098621299361799,0.09596375745869971,0.04485965849406459,0.02297856737060864,0.1520941800662858,0.07684847315278921,0.03981836432513062,0.0899890242194452,0.06383819154664701,0.09566201735253305,0.0166316722762736,0.2120616573322214
894,0.19078662531820484,0.03669867763007991,0.04366844503841727,0.11764453340585333,0.08163290070650592,0.09916227030033915,0.0807783486943948,0.08730623018736894,0.14872791284264733,0.08584622803802133,0.11628215805670994,0.03905005098239345,0.16496349357063134,-0.03972609522592182,0.07136439525125172,0.15861114586688171,0.15280416150184362,0.021195843033516924,0.1397988292773045,0.10947013850747563,0.14702105860228445,0.21394031201319316,0.11608073451820072,0.07248618894124365,0.10881831406263733,0.12643796633729606,0.06782063541147522,0.12351179599464601,-0.001584440459920844,0.0725113024769221,0.11294506865039182,0.04440493684878427,0.08262334425710711,0.08406099670046863,0.08199408292588106,0.07440849881089195,-0.009652355948223834,0.13140762720001742,0.01795812266071678,0.12432530733629894,0.1510308432160823,0.025069023499314634,0.05984462224235161,0.1884498932044081,0.05696842701673632,0.058033296096774545,0.14433548378959812
895,0.06914687875808712,0.010346061666301717,0.16024213357838193,0.12972901026061015,0.1518632267211238,0.0700956885844024,0.06941468069133276,0.035101946974486466,0.06245482046925205,0.14469452723164097,0.08245580382841884,0.021262343027995123,0.051774558708760444,0.14215137948665676,0.054002352055664816,0.17263440874202218,0.07687379838043616,0.10533539846544913,0.13130227620185156,0.09104059881514472,0.09876782208997549,0.12635147996042925,0.10429354641248861,0.1645696087221811,0.060414426255224474,0.06676608730152882,0.07872623402799694,0.05706937654555159,0.15670042784132823,0.03331282578704584,0.13585829715467532,0.040136168361922554,0.022708280046644658,0.0829103632824826,0.10297893314055438,0.0038827913442271243,0.0771016266077279,0.011797678502209974,0.057673941281663976,0.08922941569262914,0.0924343048330563,0.13438198151071265,0.08187000197345264,0.12971725632209724,0.10664298965229917,0.07999622587708881,0.14187197664919243
896,0.13130664562108987,0.09142913533509116,0.07005487601146637,0.09285217725392057,0.17950299879480955,0.04276752980434765,0.15511065375790808,0.018494013354560652,0.06695478639490156,0.04480392591294539,0.16789636912079708,0.11270041681568059,0.15796703294356604,0.18205658367287278,0.11951445877897547,0.1847839456402117,0.12720633734064699,0.08977563997320422,0.05289457947675173,0.09534486413267573,0.09009167573852078,0.06953133894591905,0.060205970249728256,0.10173692962162184,0.025968690792324833,0.12613019348148347,0.0929644326732841,0.09995443379935343,-0.009075887025753387,0.11958910812049162,0.10009530263563138,-0.06722112651643965,0.1279025911492776,0.14456265988832143,0.02993022533164963,0.0693850415739205,-0.0016436052939169015,0.048564278145457586,0.09006626267016489,-0.020272814378870074,0.0640256045901809,0.12024077109659599,0.06646870513079046,0.0631023949359905,0.07690749028862737,0.03375062553535946,0.04775954990171134
897,0.11054039058545995,0.2233103954435807,0.24586644047249173,0.09934214380940486,0.03991152975502802,0.09805414790469728,0.13123698353510263,0.046857066846591335,0.06259520288846,0.08683689647744129,0.07758315003403622,0.09851528054252173,0.15385915102766046,0.07493082002667135,0.06243369125970666,0.12203101253426074,0.14535878147596715,0.07286061615666085,0.07092890753633281,0.12398802254048862,0.09028523394410638,0.15065808797960534,0.09604771394046542,0.12705283833578412,0.06651461006088766,0.10720679498310288,0.1661952319945247,0.09942679783101248,0.03872451775271444,0.049070698875260756,0.11256188988332737,0.13395852265275612,0.10039900337088152,0.09808017244922128,0.006267837010102102,0.10678014039508636,0.12909661768637323,0.16893303630363235,0.06935291344871834,0.08693285983306755,0.07007294015970399,0.06577327604495031,0.0882115110221488,0.09901818537219985,0.09968696978555171,0.11902969854746213,0.10569101964113987
898,0.09626611351718144,0.05516934017848228,0.10828237204672997,0.03693076057562302,0.028208418150556486,0.1381609249365238,0.16971052230714803,0.09893499352790959,0.05475671197544683,-0.012183826439451003,0.07001852367805213,0.07081650324903405,0.027629749406433368,0.10544080631852266,0.05415639340454579,0.1915658991597307,0.1059922952388825,0.030201839493839422,0.03997187090623988,0.09436927028579233,0.13813776073662343,0.1830586737271825,0.09205968619927285,0.19031453429634054,0.12747792341683442,0.10974241833931647,0.13325210134741652,0.08047978880402369,0.01407720526229513,0.1472759360435986,0.13109175881900453,0.10187382594037049,0.1067472254732606,0.060089873144095175,0.06631793166003902,0.0822629924915043,0.12466755197593275,0.04740038256509834,0.13802669646931418,0.12120046836399272,0.06837307272048619,0.07450798947999722,0.14870056192584064,0.1031584309508442,0.09397891232596496,-0.008690822295208863,0.1234490657505698
899,0.05282288560060494,0.010861992808907853,0.13184360940943282,0.03894164264252211,0.012662176355367538,0.07821047114068752,0.08528680054874017,0.04162428068126254,0.0642108967235529,0.0656284315456937,0.08826434053224308,0.09912765731232755,0.050209913533725524,0.061662557460218335,0.06252527686968788,0.13470021971802407,0.13319564293170563,0.10779485626496638,0.1051089039054815,0.07811730048048915,0.09741147731146839,0.0633171925794493,0.12824758932105088,0.07196560945856217,0.1094019768349052,0.1755156094085913,0.107557753206094,0.04886382028690347,0.04802121835964035,0.084667057305583,0.08042105044419905,0.11328602383077808,0.21074529768326375,0.042366992875134055,0.1138867051436618,0.09499299378060577,0.06185337333994334,0.022633560150386013,0.15402588381435983,0.16137486464255085,0.15660611055900983,0.07840405595924571,0.12486162798802784,0.1449851030677454,0.09143806506239693,0.04203396239248567,0.13069875773849335
900,0.06437996219338925,0.009125924875560446,0.053931147517976896,0.0918450584729238,0.04330072782492478,0.09747623232138332,0.08646932882908535,-0.0014218109232690956,0.08049156582631234,0.08067103553282134,0.15929367239112588,0.134579311873629,0.2344104231942409,0.04996420301487031,0.04323823619646329,0.1669621054882039,0.083913812775745,0.2016024959269401,0.03982208398908051,0.07714625441229588,0.05168621550162065,0.06480884532262927,0.08543469816422711,0.060190620044650166,0.15975059352023563,0.04190257039709957,0.10458226413792332,0.13562453388829057,0.027448795442363706,0.07309224321217585,0.16223503179449153,0.06312053573272454,0.08997573765743612,0.03497605133654743,0.041260029518917975,0.09455914181662584,0.13919929240989884,0.0796685609937453,0.12630592185422065,0.20674290017583594,0.10642516459692473,0.13890996578327805,0.01333061621385497,0.059540735966596516,0.05415294015015219,0.10923705751253553,0.11217821936348508
901,0.04847258982557899,0.10310778564754212,0.20411227747292351,0.06926912110670601,0.1554933065928252,0.0588743464360764,-0.024565973154425158,0.031827029996957044,0.07327019240797032,-0.017280252002110752,0.04533672282759741,0.03162909517365482,0.11011983391943488,0.04089532429728691,0.07849574135337407,0.040869728094018766,0.13051303179182466,0.07591896069731109,-0.000256378964113217,0.07946697955830972,0.07389141830473989,0.10644448193400415,0.1294747188142224,0.07729072062620496,0.10789506249715707,0.16829422418737713,0.058352852347189864,0.15802410092019512,0.0131838664548376,0.09587611529198109,0.11786158607119224,0.08654853315439669,0.05643143178537495,0.08888358363040928,0.11111234224785609,0.09027666755771181,0.13569410854086258,0.14965315407009713,0.06137490982220797,0.08647670964699118,0.058537440888443024,0.05918412245115079,0.0787132167935883,0.16193751879752835,0.05092727080832382,0.05105803628188284,0.03468841454404572
902,0.10120066573834968,-0.0027895158750117863,0.09027857096536869,0.09480621165546693,0.1265444112445521,0.03767217916934752,0.06410778037978222,0.0364118529396252,0.1489355723464591,0.08052693021067668,0.11442364346893467,0.14239404510741718,0.10729949803031029,0.08578583905652681,0.00948493349097033,0.22509309678250752,0.0900267322941683,0.05475360348200953,0.1296764148476999,0.08727295365474448,0.06528849632754104,0.1509205937432379,0.05993448320606182,0.07851049384667479,0.17448590810174866,0.12932386916938335,0.1291196882273666,0.07997118879525972,0.18576885124408124,0.0480341561430806,0.2007768388350348,0.08017877819683095,0.0981317159403398,0.1219466958931172,0.12260716627869676,0.13980954980730884,0.1297995253530471,0.024023058166424693,0.12156199678333694,0.07974026303549629,0.11251191779904222,0.07316051373474573,0.04514828883704157,0.08476237217404144,0.06492588391504457,0.11858018481672811,0.15900041554078528
903,0.016071467099154507,0.1407513642766728,0.1549038469099643,0.16243104170197284,0.03097113382224751,0.15612972365448768,0.05324877650973164,0.031764961577434615,0.06916570327614435,0.10172077310045448,0.025680963542208207,-0.02380994667755526,0.0027905913643721716,0.11110701923340671,0.05174996393015174,0.16233479611757873,0.10792969284359699,0.06251755816880766,0.13628276577279652,0.2498037683988307,0.1732714840395053,0.059117739708869466,0.10019508474549199,-0.021800672366612317,0.08594949521022015,0.16418415894153435,0.13288567868417392,0.10392651818820686,0.09046811592623079,0.1101392662516429,0.10224995294504692,0.0554346134082094,0.11592992591880812,0.12384370885840729,0.04900707468386626,0.003986127162514156,0.13330132546570336,0.1169601925490249,0.048330547897347774,0.1391710602483052,0.12621949831317195,0.14077259673774623,0.20058667044023626,0.10911906897193618,0.04133298056094956,0.09883518677183312,0.1043797638041813
904,0.08299804220112693,0.08791942751824651,0.06146552029308379,0.07095149270988421,0.06854608596252308,0.06561665822542745,0.07910364515836489,0.1091320272080211,0.025016618764022613,0.05401168386778935,0.08122370914404314,0.045809919942461884,0.031196718674793105,0.11394660809446022,0.0822151351456709,0.15969715543011906,0.11085209937442297,0.11210212329419363,0.10213137671433054,0.03977421717146162,0.06513172710846325,0.23088994633020746,0.09456175242995457,0.09681965363911631,0.09764025174190555,0.09414798553730223,0.14170178521533883,0.1533811811286185,0.10522050410832928,0.05892427639174047,0.04366118669321285,0.10762962170423647,0.06185853707353232,0.006577361404118205,0.04367188530959293,0.15241266752246646,0.03184356175100985,0.11715565674897795,0.19907626430976058,0.10049121798290732,0.09813759902004938,0.10076613842965652,0.1436956965508751,0.019359101464691053,0.04357369398863505,0.07026752333588922,0.09543378461128504
905,0.1356237054576521,0.1353364922918794,0.09592067533502356,0.03774956131501713,0.05295577260583686,0.0940653197625636,0.10752103742680556,0.1111477219637604,0.12774641901343153,0.03915906802539783,0.07812226763319031,0.09529295930754922,0.16776158445274178,0.019830462373010282,0.1665497736782963,0.1217706812384975,0.12773120641484587,0.08579255421220106,0.044064995559895404,0.06335247020557488,0.08318287181760882,0.14223641992234626,0.06449861608319368,0.0724727857677997,0.07858552708008182,0.103266127823678,0.06599198544122743,0.12398396939133605,0.10054648312159299,-0.008055178151347781,0.13941298437015692,0.10020139442124472,0.04642242358116749,0.05316784592068591,0.04220511450563591,0.01098515891423496,0.09414954423333839,0.09532619693192489,0.04421775658236776,0.07272049837514392,0.10249679281218083,0.08384623337308295,0.11199002651270178,0.05623119682869084,0.021834694122238818,0.08894129260523521,0.14085311324909147
