,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
898,0.19395576634060344,0.12475137597396395,0.17259432584474413,0.18172605944272177,0.17087529851518612,0.08708541328865814,0.06127893192480914,0.20259525867793307,0.033131551505093434,0.08631804768576613,0.07438527867323437,0.0833382413102252,0.084567838270386,0.10650565524618884,0.18515504227816298,0.11896746690185733,0.03777495132217782,0.07342271613238993,0.048088829959455126,0.08183917586988847,0.15047493958882852,0.16589961172725956
899,0.15950885442651266,0.11577478381627505,0.14380133942675258,0.1509413905931089,0.2254699919384249,0.07792867879575899,0.1584337163118604,0.19138541941631848,0.21636321257367527,0.09559215855446807,0.1211797016487207,-1.8533495230307548e-05,0.16700218575620704,0.07234826211539692,0.1357844493608559,0.09200874268134974,0.13630428935862185,0.1431249133016311,0.07937584483569489,0.15703692299238792,0.14163105894567063,0.09771079879609394
900,0.17451311625740726,0.03613254738702235,0.11807563919204782,0.148655509854656,0.14711842982423926,0.1120786559146169,0.12044312746700422,0.12234535761085434,0.16361878636861868,0.22647448733310593,0.084148568079722,0.1407859219068197,0.07144764952495793,0.05155946277089588,0.12980473032551285,0.1436695154691585,0.04405599434234667,0.12550177733645104,0.21549203227168134,0.1269988141356448,0.11601322323391698,0.08725458176301977
901,0.1542032027747842,0.019008695771601247,0.11516035539075149,0.05246542068841855,0.12438518194165853,0.2289668191671692,0.12302070579770828,0.1794997602190349,0.09484263367933485,0.1471867526261121,0.15016852789015686,0.15096152328710247,0.13803529738228895,0.07457375172794924,0.12072781145937707,0.15275028360682946,0.021092767087480386,0.10858896258269125,0.14390150225551665,0.11407252487093002,0.08358305821711158,0.11707423935547166
902,0.23661700574210978,0.07082581022057195,0.058964134376121836,0.24449378282499065,0.1369576352699997,0.20717535471406998,0.14065563837051412,0.1720199125526661,0.10548176386583973,0.07525111758646315,0.1621898948274901,0.1333787472444473,0.11755197283331471,0.0992074097396895,0.07946009944093635,0.11764529918703846,0.19263016979406192,0.1808104494500265,0.10562985078329482,0.22492908041016577,0.11587309884053887,0.16452029846397803
903,0.24021890396321052,0.07854706428438195,0.10152040385392787,0.1524413703734285,0.2204879598821857,0.1366672815491662,0.1302215838052687,0.24951573460520562,0.1334313086805265,0.09966853468692044,0.08187596327089801,0.056358912961842346,0.06634444936800742,0.08949367145934949,0.08295833572763762,0.09045071935004433,0.10506277238900391,0.10842452071584287,0.11043302913088184,0.1446577072187016,0.12018917273825987,0.11371375130180211
904,0.21120301613954962,0.1403374311185919,0.06350416360402049,0.13325839979249757,0.14741159222755454,0.14222350558558713,0.2599918835148886,0.21664618906420083,0.09803443196507368,0.1461132112108895,0.24545221559461639,0.14607398433102184,0.05078957515043696,0.13307562217729768,0.11410339538803067,0.1202120726476814,0.16569539004018927,0.22194265531919175,0.19684887050488825,0.1894225598223294,0.07604743994000372,0.10498703320677016
905,0.17139529466038922,0.040000803312373545,0.06780580795782971,0.04629232491528562,0.14955817924402187,0.13683515590093265,0.1988104867413771,0.13698936710587042,0.2162306497284952,0.1852306983174972,0.10144477381944744,0.12103603208165385,0.09843526780588358,0.12065338608650185,0.08285270352852958,0.17673429010197492,0.1030010947974751,0.05277378375637185,0.08484833049184144,0.19881072484317688,0.07005751149415707,0.13339562671960595
906,0.29503434373971976,0.024210487580635525,0.09340182578756094,0.218981348657571,0.26652201048346463,0.19410692113076142,0.10697607657894176,0.21098655941083994,0.14602369074463248,0.09196444005683163,0.17384718711707012,0.1296476735026811,0.07430049915353713,-0.019212081989221492,0.1620146714548564,0.03655208269998441,0.12386459119986228,0.11730411962716603,0.13609461714911283,0.07687358595421723,0.09956142277269275,0.11863879626648628
907,0.30545406719020446,0.08104794077462303,0.06367120277221915,0.16935398851909608,0.15831018824062834,0.008007650131144444,0.19188640602406412,0.19375256861980367,0.1694002990492293,0.13096088431816325,0.11288758651661246,0.08778188856566245,0.1016371904059981,0.1377812041813843,0.10000290975422695,0.05144134448211152,0.16771182214991862,0.14092271124299396,0.1291967211055198,0.06725186695344532,0.07485136575422235,0.1009203007071534
908,0.14611563583394419,0.02712534341964386,0.11347267340594408,0.22473079355979617,0.06847533208751506,0.2426085938353815,0.16759829756706832,0.1988132923995897,0.17662839485242798,0.1592775842802339,0.1119666847377993,0.11887307661840883,0.09001327192453483,0.14440449056181218,0.11428476829639318,0.1404499588202939,0.14970231179070734,0.16126187761338504,0.09899345994166357,0.15547254040209926,0.044954508210769996,0.06266045673436822
909,0.19953114558652466,0.0263265911363114,0.12486774898438592,0.1289109714622807,0.2651773227223118,0.1974157552389047,0.1684803581003079,0.162058347827422,0.1947727675804449,0.12214213044195336,0.24366030512850337,0.15180537141108166,0.1619441067113445,0.12390970176268162,0.10268214385578632,0.10167097118996993,0.05200561598395087,0.07165191119773291,0.21762106378560875,0.05659522121892212,0.06730463166726276,0.042389818970567504
910,0.08109607617811754,0.03318884767533381,0.16071443641559133,0.14605946945970585,0.12913011600483237,0.19474467154961048,0.13417671568315878,0.20493476038512892,0.19078698616348708,0.10113374680064978,0.13925513946443427,0.12165746705810741,0.0866390203533751,0.07992491401220443,0.1283374043218471,0.06661552043019785,0.20707508878819003,0.1251970978655282,0.10287886630248799,0.10674498121833337,0.07440671454643982,0.19142971731984676
911,0.18194139718940786,0.0666484523666135,0.1299940933801584,0.11727957390126302,0.19628684754158107,0.14157455103199687,0.1439387509355586,0.15136224226597328,0.15813064806585395,0.12964524053645834,0.11889685727892052,0.10284141743438317,0.1845338139110135,0.09231737287292834,0.10520529036705338,0.062251580127384576,0.17359304774771725,0.17099404417994338,0.2025378382302198,0.07742294232378427,0.1902360774174445,0.10821836533822832
912,0.16990499278392263,-0.02117616790997312,0.1443474444997302,0.13074280875984717,0.1166643726933886,0.20331044258721248,0.13398006859241654,0.2050117753445381,0.23044442126132178,0.144566212189857,0.132946924908413,0.022635011574630715,0.15991496484061554,0.11167233653768084,-0.0056348606366314336,0.027655359479371665,0.08896595502151323,0.14673577931161216,0.17995156785113653,0.1938343003638207,0.14146618324808014,0.21957541994796906
913,0.07662049839079206,0.030703693413652568,0.17743085211917062,0.059837393424448895,0.10377230030702449,0.2153779089731487,0.1850232014464858,0.20693773317524508,0.138805547730451,0.12796670817559153,0.20088354377089832,0.0564837136788604,0.17719944027320453,0.09094763772604629,0.13276271361891348,0.0691903676061426,0.13377604461268325,0.1806615546649054,0.15591950130032542,0.1311052289924762,0.05212694956467293,0.14339107077222282
914,0.25774030194321185,0.09136227012395835,0.10686681491690679,0.11833906776100485,0.1464434681484346,0.1472431890408986,0.20148398451596267,0.2638164510235537,0.21656807424057997,0.0661410352016361,0.08556357099625507,0.10845991257015582,0.12373444626402225,0.10999823972928292,0.1591896534557982,0.06841102914780912,0.04377360701367491,0.17029014804412154,0.06550734035934697,0.12382543798555519,0.08151632713877925,0.14738121907868243
915,0.16541541278907398,0.08308568460662506,0.16304016693921947,0.1262207517775917,0.11196401128834317,0.14646311040203194,0.2470822764589279,0.11959829138126817,0.0878902793630078,0.07458513579709329,0.13108851826111265,0.1159397449432444,0.1775792093810234,0.12422742080977117,0.13254875028492472,0.06269040431291117,0.13532139163006832,0.12408337177957557,0.11215207214229043,0.08044118757148684,0.12572732649447196,0.15453899558175885
916,0.23720244572328714,0.10766862220580896,0.08547715479844413,0.12479294888145703,0.2672346479513679,0.1937325838845825,0.23148700603614725,0.15386578775943394,0.08834086533972511,0.05127420743003656,0.02473149006994078,0.10917989568561563,0.16005968015547414,0.14235425362176843,0.13593553256689694,0.10607796064848783,0.11436343045293618,0.08451660846899971,0.13834195053724097,0.17679714612115968,0.04423850433717277,0.16792536205356104
917,0.2486593828686138,0.08388920917512055,0.07505258025969576,0.118060319547017,0.12094330851785558,0.12006578024080139,0.09908605676331088,0.08774644986900672,0.14597527033088203,0.04090135907602852,0.11218637111779632,0.18050378781276633,0.19434049462402514,0.13103194123268627,0.15366788075204527,0.03421600969975375,0.13683587315840798,0.11353211477140808,0.10117881359337837,0.17327559858094674,0.04844651196281602,0.12415661729040395
918,0.11914709425473603,0.09418644155895554,0.12040785696575744,0.09494957903657826,0.04799663610691753,0.17777242682412572,0.160381186721577,0.2312824469122213,0.11724563184059418,0.14871480304584003,0.13987672019138073,0.08077364275056596,0.1377653485279802,0.17744806232788354,0.08326518341389288,0.09302075733680559,0.10108257170474495,0.06406078117052931,0.10932279455110049,0.1333370158083551,0.040872241549082124,0.16546752168448195
919,0.21742143756821383,0.053398500353267174,0.07200113012508581,0.10815166194988395,0.1772039452679005,0.20264441816965492,0.05433608023167254,0.1352142550207907,0.1502864466794235,0.19971621200386178,0.19002027882432174,0.09732144057934829,0.16761243179071425,0.07334711206668533,0.16349375181121825,0.015089822828531885,0.13597949028467668,0.1008167716462914,0.1708024988478889,0.15751189573341376,0.13532629500229335,0.08851079822017356
920,0.29455849268929285,0.10091653670710977,0.09360474130042766,0.07462550624180296,0.13912416768988167,0.22393880707333227,0.13337881323706322,0.26987787519865375,0.15001236797989217,0.10204047239778728,0.14371032339438142,0.10901029946064655,0.193068408716165,0.14347814681991503,0.09005497251568056,0.02707277092654148,0.13276011689307946,0.1277247934334721,0.1619584288873065,0.13217900526051055,0.09729491210326513,0.1432866631120295
921,0.21274861210491003,0.1028206064159592,0.15113445031772002,0.09309564045380432,0.2493956473993407,0.07195708345172397,0.16103859695808648,0.3137205364788299,0.1470907087951092,0.15416009805192996,0.14784103261755854,0.12456323389662478,0.12303650218279079,0.04787951360209123,0.17743638643781423,0.11223756983106194,0.0946127337352151,0.14462928913091355,0.1463908244467827,0.09010340638946417,0.028586748518598992,0.09461331239199344
922,0.21815535824095672,0.0781014499148041,0.19641468819748126,0.10262381790859436,0.16228924205231102,0.12042615460656783,0.1225554622522983,0.18033408259966857,0.16375998005457995,0.09278130105437017,0.10508334582801661,0.13658218847325007,0.15449109480151269,0.12443932459142044,0.10822936454783894,0.09694587423412711,0.047333072482325475,0.08040424480580165,0.18984441913006533,0.1190947766921323,0.13293796455765328,0.10259003091698514
923,0.2894916789328981,0.11505132641598427,0.09922928148969352,0.10674326047759931,0.15169731714619647,0.20955866647701346,0.2548986726470414,0.143977362975828,0.1656124211119291,0.17591526730978774,0.13630395939285553,0.06306912187510329,0.15491806674883543,0.10979802328460682,0.20013313287171586,0.08418362989594354,0.11774037493130123,0.16136206224349756,0.15053664212325762,0.21175581932040669,0.06793012512717855,0.049051006346203505
924,0.19080694095189296,0.07410349842939752,0.0728673757040255,0.0785774917862876,0.1806698211331865,0.1889454396237941,0.2426502618710998,0.2993313995256322,0.15716569523847643,0.22048598538446387,0.09116042076073233,0.07003516075453158,0.10629811638841853,0.06907386934654187,0.06537940493376138,0.07275218227431678,0.07387246107654821,0.05639859756472222,0.15378302524043017,0.17959859559908584,0.11820914803963527,0.1535501724163347
925,0.18350622918104478,-0.0008438888135178981,0.0737626806498935,0.028647698989901698,0.12470699076240244,0.16687770367422897,0.1550836256006072,0.15627648065610378,0.2219922700703935,0.09401193877536755,0.17985079558501826,0.07772903892577716,0.15761483932202328,0.13205908384445386,0.08020429967650737,0.06355589440716837,0.1713234387276449,0.18793079706507412,0.19865045123960326,0.09379635014486455,0.02917641029045559,0.13818015207738366
926,0.18868996516533046,0.10097398527648672,0.09074244513145018,0.10914560130235729,0.23656357527284314,0.12846150275195622,0.1151475418807929,0.2095627461336092,0.09955850654243505,0.07304618126559236,0.21660115762730534,0.07171736477312775,0.12905478683405747,0.09218343850424442,0.10111904801970682,0.07693037047818223,0.0698359904652716,0.1205751859909431,0.09295843064331567,0.030163311106809865,0.08361348812414753,0.08241176927562949
927,0.16714911673827615,0.07426227527321871,0.15849645053760164,0.1487146826242768,0.10283778808850803,0.11133043197997777,0.10026825034038352,0.14809438595854416,0.15060157626120574,0.0551595311576996,0.12821150743813267,0.06015979110069003,0.09123505250101631,0.21789814257536502,0.13589377326318747,0.1178150641245122,0.17055472604656494,0.17399040994513437,0.22443271663900613,0.11355080067124239,0.029423999827766334,0.053160453690666576
928,0.1559283123856179,0.07573271926176468,0.09732987780077329,0.11817099953085412,0.06958156776327817,0.18315286283662818,0.15381469864869537,0.14404606214704838,0.061191812348015864,0.04335571614392775,0.1867299585335434,0.12544964884889756,0.11258794662346254,0.12881305624976444,0.0928385419144248,0.08633309562415208,0.09410949817228872,0.09274964788450994,0.1612342790820809,0.1402517166834748,0.07978440955591502,0.1288055069835373
929,0.3074752497002029,0.010430029778742486,0.06852906369705153,0.1669567756651433,0.1408816036342414,0.16353711159380904,0.09761856583622669,0.1443560020045859,0.1732280546459132,0.12767997870725767,0.1549126675049013,0.06523960326117295,0.10000116410197858,0.11384518770652961,0.1939724679107132,0.10549236037725557,0.11693171310026412,0.175817193790453,0.16030056700316356,0.17277572832178847,0.1350018970454677,0.04823923228199204
930,0.259624258361572,0.0993975329250484,0.09469033726483246,0.02423606111732753,0.13352209904785498,0.2571042241433302,0.20740997881141512,0.1105853551032696,0.2080871621472034,0.0905286498306913,0.04019821333537119,0.15932447167898203,0.11370412782097844,0.16867120174728847,0.13162729570696116,0.10611897641348504,0.09418931211186606,0.1436705751188553,0.12636071970331758,0.03918920193471538,0.08594862732621848,0.09418417630450016
931,0.22456033836405662,0.05539463442978809,0.13482863826001165,0.11090438041446064,0.1816475873953767,0.12716626197904354,0.10868857432417135,0.1508772718823513,0.1435036824997992,0.11943996578594629,0.20751088990591632,0.1824969315220622,0.15170876049229254,0.14522818190854955,0.02814135781680819,0.13319262914366128,0.14325511992894188,0.1574223504500042,0.16897205894040349,0.2361957705326093,0.12031494475764147,0.11379764702884408
932,0.1599221112986691,-0.005971866811400514,0.07563623402178771,0.07722952698274128,0.19301597981286298,0.11522615494389833,0.11213832620297148,0.1543374774612775,0.08487621929807977,0.10126793494413332,0.15721407912488117,0.19290882191081496,0.09995566140793544,0.13842510982434872,0.16259610736598631,0.1517224336139656,0.10444453997369392,0.11522584907019051,0.11617800251847236,0.15911580685775165,0.06464844610146515,0.1497144991498979
