,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
963,0.08295519817864905,0.11347753228863146,0.4871438596207378,0.21376780008355775,0.1047342944147207,0.09324586881065693,0.049741362571130564,0.24458132494837478,0.11658173867789516,0.1323566659155779,0.14980024714062837,0.155261354425654,0.05318741424726059,0.1095549083060887,0.084805035730304,0.09859388886999364,0.14752336541427616,0.09713272743562472,0.13020988944359502,0.12504682394728758,0.07864047737969355,0.024507164926958626,0.012871643471506083,0.15691020487532892,0.09898377822664352,0.10712701929954527,0.27797272604286105,0.42447372643971176
964,0.018673348010706102,0.13294094433257272,0.4634640483629447,0.1863831282842038,0.097217739088855,0.08845117115185257,0.06568764515798282,0.050800907151447264,0.14723189124690406,0.18265305392424044,0.10836628889927234,0.06377221950137908,0.0604691698233647,0.24515622191191075,0.12439692772227846,0.09599404550530549,0.1406592510059284,0.19504824133929718,0.04607591981629775,0.09874833892153483,0.08161343883542536,0.16092561338259967,0.10239646868025735,0.15687970144417704,0.11257547087236232,0.09960103819450235,0.4034779823199942,0.40229008220406665
965,0.1517435534288795,0.14043719313303932,0.40420553464627157,0.048413674107118665,0.041834641738017285,0.05382784697910886,0.04541805398951869,0.23858820152893667,0.020107237758613707,0.1269653551947885,0.07893684545434831,0.08383611604914137,0.03704230189997141,0.08436303692305558,0.084348924432456,0.16608046325450157,0.11679437210672046,0.12061376061333923,0.2564787773946294,0.18823144859863117,0.05043960229584923,0.1498195625964006,0.16673144650019997,0.039203943379498486,0.08438866530271844,0.09396025535301433,0.408763334891801,0.49679240600450103
966,0.19746627064093483,0.045350306400512186,0.4320658659356436,0.10883137385193957,0.0776300769881051,0.1735422362023211,0.08819169444516657,0.24048269287172147,0.12412839918600427,0.15990298130271755,0.09193429915730644,0.15286307622837725,0.10195630234919752,0.1149715361610049,0.13444074833798136,0.0774976403592418,0.08053558019633673,0.15493098301596445,0.15754856567386943,0.15348487896972457,0.13483206154994823,0.1184012740930487,0.06408555560889569,0.12368052301403855,0.09057484999829445,0.15846110193819574,0.3423810041587716,0.2955742086773371
967,0.030007031047527055,0.12543966844540386,0.43403367073566074,0.11413213636670845,0.07253409844047126,0.17009111801775234,0.06938366752853771,0.1445473525752377,0.15505436977075845,0.19883025479192598,-0.012459449762035205,0.04873687274795415,0.13631959583803763,0.15391038385398423,0.10991891416297513,0.15614239708480743,0.15280012806567855,0.1838163206325083,0.034830513840440745,0.08795449218584057,0.06441956260572874,0.1073552294656317,0.2512600527802474,0.09395441866737987,0.17212782009111305,0.05980261980166833,0.34564087730397064,0.4592134607794672
968,0.11746246856625753,0.08451535077934495,0.6258148819612979,0.1313451383994474,0.1210489339360055,0.05258032565354528,0.02009926942692871,0.17620959757100452,0.20724258119493832,0.19933159975236467,0.08151296221652955,0.02939874786448356,0.11735386267464971,0.03320134303090313,0.10784720329623237,0.14278147339399752,0.11565344095618428,0.16252742597276115,0.15694518229085763,0.1246368195546873,0.0593480464700034,0.037886448610054024,0.09299144630953071,0.2026606186855197,0.11191000725076904,0.17447642105493472,0.37391377264344283,0.48794608358255137
969,0.18174820907951675,0.15557564565590318,0.4285615258338846,0.17754172667354454,0.18908480313336998,0.13937686802135585,0.09471675460126101,0.17213964319714914,0.1328117372918249,0.0480373546581205,0.1134122190336639,0.12322681020393796,0.09660632381483926,0.1408791127848757,0.1500173962249273,0.08539219755517374,0.1625324968651439,0.19183963218660607,0.20327941134086566,0.022718499612584042,0.10185540919188966,0.08082540575922924,0.16443848008347828,0.16170708927982982,0.02831315511627608,0.11281196320797317,0.3638860191067158,0.31313878135444745
970,0.0921723929272889,0.04597607385158766,0.3955745250282328,0.019661130037940084,0.11116878800942089,0.1941788943798296,0.04542906011940556,0.16478095972092308,0.060810643062015154,0.1596090456643241,0.13656348520008654,0.11433105323858102,0.09945941067439733,0.17831340654987207,0.1538991728952741,0.10537664234156054,0.11832864828016358,0.1910570916069051,0.16558928929435587,0.10050526639393755,0.055966685344767564,0.21839148579426362,0.20304007371954516,0.07231721949303314,0.09317337336720839,0.15793833421458067,0.3499257582433942,0.40595155242719144
971,0.1637681412052615,0.13971981265320857,0.49625167039549745,0.1862361789937283,0.07220136515177239,0.13857962551476063,0.1298675949550043,0.17308735424258068,0.06796180552622864,0.14948982091739282,0.10897434086813344,-0.029360087046317245,0.06892070685265023,0.11089643148858437,0.21335545856698188,0.1437148424683301,0.1616813227695406,0.20675949894993903,0.20560079526688402,0.11817214497964017,0.03921145479796277,0.20700569527964624,0.17343496594386448,0.1879836859954919,0.13754142943844316,0.14143302917609588,0.4393025290597571,0.38579910568182296
972,0.09300645863919377,0.12561833865491653,0.41821911774805964,0.12447691063013978,0.08548036358218658,0.22250012519261117,0.07647508419076825,0.22665550534682316,0.16012141331214913,0.1073702363131047,0.04843520891483109,0.09293166461422425,0.11634573661288887,0.030201379677505767,0.08083447495815654,0.1839978296666044,0.1954112552362299,0.09341742936940202,0.10932347508463129,0.17904636513398783,0.12417947714330856,0.14776668959892317,0.17101814467864682,0.17778422457485263,0.00868669364210441,0.19272604625792303,0.42755913664030515,0.4206707744768426
973,0.04364151244670763,0.15232526861741802,0.4324568107291171,0.08253444452310048,0.047702565071045554,0.12357860577953267,0.0842152611481753,0.1138379817214515,0.09388986611955259,0.04788645345634773,0.1388517446634275,0.1244579425462914,0.09611825669234014,0.045622499835779505,0.033133213002837746,0.10537406883663136,0.16926398948300667,0.1883489250581055,0.18875740472127162,0.10699790717719519,0.10525091119579938,0.13651008141866616,0.19594440163169768,0.07343963102835888,0.20416569317643152,0.061256218309626465,0.2623774352113503,0.3821736831142196
974,0.05603737657080784,0.13399070497105633,0.41163205899246463,0.09698315098488136,0.12147760989957172,0.0778444687130469,0.010190508779226004,0.16386011351988497,0.10155741536701263,0.12752176275631635,0.1538413844199675,0.08275005254506856,0.09848270686001359,0.07499003163332484,0.14425412370039428,0.034425108801814985,0.17980969748963105,0.18896732683695458,0.17341316426618306,0.18513586300870455,0.17427325250220418,0.2187033740170917,0.21590146494567966,0.13645543717880984,0.09316069527514115,0.17209018070224263,0.3934475604720903,0.3759046231769265
975,0.03868690848460471,0.17479179067305148,0.5355652003802248,0.2326888343920601,0.04527274139569167,0.12749898075120533,0.055127953430516054,0.19341316734475134,0.08772739340799939,0.12232902006593814,0.1078222614406315,0.20671147274812193,0.1456817104088636,0.0834422106993089,0.011718612824731153,0.10600773870960391,0.14884778597936116,0.18122050250470348,0.19781135176358353,0.12549863991952262,0.0796945081188571,0.21504410746020303,0.10657808790790031,0.07843981865650278,0.14275505828565174,0.10143798039483894,0.3061584396775999,0.40912014457840085
976,0.13894556977035558,0.16922894439015226,0.4291756299678651,0.0563540442602426,0.1184563740593189,-0.037400848200312996,0.03956751035839003,0.14911588145089683,0.05768193465571869,0.10216925742653234,0.30749568960402873,0.050941627818788006,0.10627869095857716,0.09121900178768096,0.1189439576915607,0.06938747865985107,0.15930774509708984,0.1907140579938054,0.1733151482774385,0.23005740249365345,0.12987497556778108,0.1807653270924783,0.1805770788232374,0.21705514000081605,0.05297635977942846,0.1084262552174944,0.2950751942181277,0.5508818413186264
977,0.08839466831436317,0.19750145066022282,0.4638824739588248,0.049640766511343394,0.08116562286320723,0.13660882625135817,-0.03389059325759939,0.10539703876074004,0.1213715477516475,0.09088249690763262,0.057577605903978354,0.07030938001098068,0.08853285105749466,0.15101901810355559,0.04257209694699919,0.10914574267939092,0.22525079603395995,0.12217273321020383,0.16991059047932916,0.09171846335532712,0.07443739887570457,0.14446276008274753,0.10306987348358677,0.09336847293907898,0.05116604549103165,0.21308606355478596,0.3716506025137048,0.5309460190775139
978,0.1568589882043024,0.06544705900492709,0.43356892394219587,0.12994263175244133,0.12637417404531162,0.1388840853169436,0.14515144509641162,0.2226363109281702,0.21286524944210336,0.2793705880663864,0.07366492465533131,0.0521967234125544,0.09996431709605935,0.07320358537610523,0.0274654352356265,0.10967097625962546,0.15956254799623473,0.17190785511504264,0.0923278396041923,0.10114560493894291,0.12722234816272388,0.17849212396617653,0.16277740357099466,0.11290549784738539,0.13477814493975032,0.10051250203914963,0.4107968996187619,0.43776128114888513
979,0.09687989987477717,0.16347566133193855,0.49414297310531946,0.03937306119475733,0.06741740055543255,0.11043163023549345,0.03092629137768858,0.10149502293785086,0.1284191940759886,0.10667910916447877,0.14858454386236478,0.08219001672015258,0.08873368802445414,0.17624382717524123,0.12710438318632336,0.12961835059335355,0.26070978813022777,0.1692154296344478,0.22885614372309737,0.16067732400875603,0.04399602804319828,0.1203258384322748,0.20379052471508693,0.16127761620263617,0.10794531753648433,0.11917131891240089,0.31869426545119284,0.34565216959605416
980,0.12232281047135406,0.1018222745695223,0.4223961710577315,0.21863777797703063,0.0907245539994825,0.08059758339572043,0.06198586127512906,0.27898328991695465,0.1687396967787937,0.2136502053647028,0.15219643125079652,0.12168048507075442,0.18481576080839915,0.18659494028268422,0.14456022980267666,0.09774229760612234,0.22049060186601765,0.20764642184699675,0.09005918589443052,0.15686915882125801,0.07932866767166473,0.25668591712645694,0.14697742504285205,0.07584655641143802,0.10094190574181566,0.1271424872335291,0.348154524740479,0.38020330614161374
981,0.10310633565874484,0.10946705485498155,0.5355614575260286,0.19461365266238592,0.05990062583592667,0.09423085558480798,0.12777377587982824,0.18375785275875156,0.04610134905176995,0.14609973131506454,0.13809155083235405,0.07180636623515879,0.1087642745209374,0.17736018561484204,0.06740199872418702,0.0618718177966016,0.0910192516455559,0.07786688498474163,0.14793925423295812,0.2201733954034034,0.08304848689485189,0.10226570128004613,0.08899509965062502,0.18563764796057208,0.14282160966787996,0.17730580332097431,0.3483701544278473,0.40538512099317064
982,0.0745300102015818,0.15093873757561962,0.4360910923746973,0.11175626150234536,0.08478681330633486,0.15151680495889244,0.10735017052252223,0.21174650237254186,0.1582096637751718,0.110317872449947,0.12590118921256813,0.17815930035799163,-0.009140694876270006,0.08745988742714665,0.10227842653825762,0.21449919901252465,0.12140275455017759,0.12029595392663746,0.15411897671759586,0.14295887655946327,0.1134114385126705,0.029836469165340516,0.08357200508074474,0.11787915101807227,0.06306245553361857,0.07329950371986049,0.3025027612545096,0.44898197423040964
983,0.08427443770328652,0.1730448313356079,0.46611291261310206,0.11481582466612643,0.13125425798545723,0.0735885602770505,0.019205899704377326,0.13227473270219162,0.09772102821329948,0.13864865324380465,0.08974329010652314,0.13993039000594673,0.1125612723333953,0.1713080062785823,0.0934956878922496,0.12718181820598365,0.1322541483559247,0.24079197711537945,0.15100385341323466,0.12411344782448369,0.08487659987828676,0.04203260977483303,0.12455061392982118,0.08608184995593775,0.05611006055281416,0.06949492882984946,0.48022073201604015,0.4077007186864864
984,0.1559650550060221,0.13156874517646647,0.5362154736389918,0.09990466758997653,0.15789480458731722,0.12168806982949003,0.062166974052588996,0.17604934315585827,0.06970739022146755,0.14034893674349225,0.12306609782722129,0.12685641330116024,0.051764616051405365,0.16458267398694063,0.1289339659047136,0.08704326894532476,0.15498787159876376,0.1662760802700139,0.1216783809904488,0.14604445946890068,0.11994855100660456,0.1306876383215494,0.10326987147225618,0.1393792024764168,0.05646582183959363,0.08022110676082579,0.2556516866919997,0.45431173724730156
985,0.04560190504097624,0.12577204452826013,0.5365065856682809,0.02757863989064261,0.10372547939532616,0.153264843773846,0.07343751998828522,0.1716215262069808,0.1411813128785319,0.11352146443309069,0.09321337072394635,0.15476479401963553,0.10537289339486229,0.10442098055621858,0.15740511497499618,0.15404349001768372,0.1468421434203403,0.18579820099088143,0.11814221143031306,0.14628763811834442,0.09120915649845639,0.053985495359617754,0.1873462239110519,0.14728892889872605,0.1769326535956293,0.14893970720640437,0.42764778719149066,0.3756099207004085
986,0.09233286875875761,0.14164523174813398,0.4536662320323178,0.10032480047659066,0.18103866464214444,0.12253038863447198,0.10875950108799426,0.08103886050978575,0.17892646415365518,0.0890716542815644,0.062479957051338575,0.06774107002991143,0.07778322133621056,0.15280219072178444,0.07672918787811737,0.014185469637300385,0.22006783853609876,0.23204582187097855,0.17715737131564466,0.1911076893792534,0.11878437481917636,0.18770002960702836,0.18211462102140816,0.08060931577959302,-0.0010052137525643854,0.13787340734748812,0.3797019109773634,0.33937136236332915
987,0.07780382165005896,0.1417543993076014,0.4307367744600335,0.2148510059163782,0.09835669177747651,0.19735035983136315,0.1488307658551048,0.1124729962974811,0.10762427046670152,0.11802571924191048,0.06064270658375307,0.146332956413057,0.16226643386249803,0.14122355372387838,0.13080937089186398,0.2458038899830461,0.1438867952136749,0.12978587715266357,0.19996036537899886,0.12541944414712825,0.07593289270198955,0.11964856121437743,0.14201775058732968,0.10051155457634407,0.18005170650149918,0.11452031474779907,0.32059292886674223,0.3889152226271177
988,0.10399265551640124,0.07584329143913893,0.5552753776891448,0.19141444667958774,0.03258246212561555,0.11851218624476868,0.12839573543581573,0.14651829490074048,0.10188099532458039,0.0459122828972451,0.10332769946870753,0.062007007920049116,0.07775034580414299,0.18149179553126352,0.1157237349038628,0.12997811916389468,0.13507008866552345,0.14145534932384196,0.12274772596267403,0.15490478725237863,0.11789724136681114,0.1437317911638232,0.16819976380014975,0.18231620615623848,0.07121305972783211,0.06953395422161318,0.31763383549129576,0.4141759028920157
989,0.11501933459490445,0.09118380880600836,0.5290001977009979,0.14809276193792997,0.12167267750727685,0.08527259806050991,0.05606404206578826,0.1697768910839867,0.12228041744888035,0.19202220996270444,0.16689832903205531,0.19439978175244663,0.06519270469540395,0.1501896545905531,0.111702413977697,0.11135572426409908,0.15598005511169108,0.14766303798760091,0.23535997869831923,0.19272041382158075,0.061087935471327515,0.21802620482979188,0.037566163968916946,0.06019211297686716,0.11004625989386174,0.11691481933765989,0.5143250647417094,0.46141162982484896
990,0.09069639525853597,0.0887053116307373,0.4294372388125781,0.21561296932962284,0.062264685896070274,0.11188119852044687,0.03464763163534211,0.1758459971571333,0.09067937911227968,0.19368272629764427,0.09960238037527419,0.1101971773969954,0.07084933036974723,0.0703934946545976,0.14011771828730105,0.12845515003700278,0.16686816161808368,0.06837768466481409,0.14934517427419333,0.1954898564518273,0.08462475873280913,0.034098646457025504,0.04602269890802948,0.12330639514355508,0.08058343185023391,0.17377624215903284,0.3333999835699846,0.46791531428306077
991,0.13469241177240282,0.1424506087610631,0.393531787424109,0.07331093234457435,0.18909905336977598,0.14319217077395807,0.09689837656660444,0.15505275532925514,0.14188447899440676,0.07931909038111262,0.1354433945282111,0.18601576619910085,0.09010303692302586,0.14954478679956892,0.1044564246135734,0.10962672841110588,0.13425190800687462,0.21322770140500258,0.10351024634950184,0.19385378061949218,0.11107434168463981,0.16489586280198307,0.08855111931707495,0.14122041279424724,0.14846350336607728,0.08717903820884292,0.3074444952448055,0.3676956497864452
