,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
916,0.12051155873912904,0.06417071167253513,0.07994770641840067,0.06725260105951496,0.17476173442944018,-0.012588827417100565,0.05908126818321443,0.14498241071466997,0.09939332810758948
917,0.10374179882494244,0.025898817389425267,0.11428996926505441,0.16867302507433005,0.13870750547377467,0.008290410134453604,0.1344284533521662,0.1620918702786104,0.08309302731620018
918,0.1171106280509916,0.07122397024682336,0.07003132775126013,0.12139096998552741,0.18430142243419148,0.11677242264955023,0.10491063878555767,0.12529326514912673,0.09965209303328042
919,0.092088809748656,-0.05876400780586052,0.12270536005475491,0.06964885454529117,0.13931503136734624,0.010916695971643242,0.08759659978024292,0.11709013649142151,0.10218921858512627
920,0.0754174913247188,0.09762157386229171,0.05148705822829821,0.09644182338062322,0.05754641437893404,0.10287181709513323,0.2095504467291143,0.11338231902574097,0.07864037422226833
921,0.06746240734333618,0.10396461980542278,0.09038373138316096,0.09217593925408459,0.11504576587003863,0.1808024555857893,0.07085630779651202,0.2023028375746556,0.19852087226667964
922,0.087025135821049,0.13036240831111603,0.027594593331757768,0.11700579458603039,0.08818854746467723,0.09450897468972604,0.11231063699721151,0.11060261763914213,0.1076496222222954
923,0.08496391692759081,0.14929008403882535,0.11232677505753319,0.14912415005493213,0.11032859058843719,0.08532789697005398,0.14278416242793018,0.15142300118881336,0.18772022598507068
924,0.027138249827716808,0.18264779537549644,0.06423585443062192,0.10053429031896798,0.2190073153009134,0.10660563967131054,0.21847768688384242,0.010237915186248578,0.13156898264586617
925,0.03755687303636516,0.16296107950128635,0.12118416134518019,0.2056430702764386,0.041799264712355844,0.11772842032160409,0.040306198408588845,0.10585754903580553,0.018438648226529908
926,0.1149939592825698,0.06079966859713136,0.12599203729754657,0.10267026226768132,0.12022302334463604,0.1469849741795858,0.16788010455539557,0.17725072816497153,0.12395177498959886
927,0.11494707469976549,0.03596262583512524,0.07209919919432257,0.20297754385792524,0.1535668464843941,0.0999786305937943,0.18273780965241368,0.11845595890170475,0.1791776790766896
928,0.10207965582549859,0.11038850656084088,0.11675285058874119,0.17417503893905129,0.08210164187760964,0.19925628812598048,0.17599145485573753,0.03608261187441286,0.14885457715940248
929,0.03295831785691953,0.14990348630603992,0.15298889535158647,0.07325417792840433,0.12258990815239534,0.11452351287582041,0.08243736529886753,0.13780828108007429,0.08304859748283307
930,0.08608872905254411,0.0738587937290291,0.13085783565923267,0.09057659077024098,0.047412916167846944,0.07304735902100427,0.1069747782901106,0.10727424828653526,0.11718908355836001
931,0.09105051937721154,0.11461385266023472,0.06004662492879281,0.0708648683566286,0.16560300405710632,0.10773810576494486,0.09429583329305992,-0.004975612544104595,0.22017357788630218
932,0.08736988182880819,0.10475350826126029,0.15987578652826478,0.16619052060271935,0.01813702536889026,0.1757266456864143,0.1106319543078096,0.09784775217863863,0.10097502418086385
933,0.11975066968266616,0.046854546830726096,0.0693603547957739,0.14524229144547005,0.09968085450772923,0.14461699053777421,0.049841427212598766,0.11853735831760061,0.14783270622697006
934,0.0820361143276866,0.06339379018630674,0.029567405522193023,0.06780090988248344,0.11787796757453008,0.01943135465686511,0.07441458227972376,0.07643437961789519,0.2359777800605079
935,0.1499491248021967,0.10154717106770074,0.05742479279663657,0.12115765861335423,0.1897448450985025,0.1031823210664239,0.1261029663408728,0.18169860597321538,0.09788251137408506
936,0.13321934197271776,0.13774333621508156,0.15511490603546657,0.17999890518081715,0.23621458283358207,0.15662555825664562,0.174007738914107,0.11007412413266265,0.1417996149518838
937,0.10588969725679846,0.15538563734761798,0.1265419963839286,0.15239138857142157,0.15409142911634288,0.07662362907433416,0.07656881177202589,0.20012870504271682,0.10799267585922823
938,0.10387479083247564,0.06739789121768562,0.06462587271967131,0.1395594076136571,0.12644189733692715,0.15067961034255759,0.05929892616678452,0.06435616723156969,0.13106585460387493
939,0.11345578505366168,0.04789105023581686,0.08376889031786622,0.13735551303219898,0.11343520477723013,0.1276013825843634,0.10945243470233544,0.1330502763537165,0.2191966127892759
940,0.08246901346526021,0.044906170584537754,0.10158312063202764,0.07713621584512743,0.16929298308497312,0.07702565902109908,0.09838778116009207,0.11482530290327642,0.09816158396004965
941,0.027692441194846356,0.14492549548201156,0.1581599268672609,0.10008287899011847,0.2527587148775396,0.11693531672685796,0.1411576628327291,0.11673791255412942,0.13175653033958465
942,0.07311964776989566,0.12002227294310065,0.0902058676220397,0.11340321092723847,0.08026934754812542,0.08557175814295888,0.1570441938131548,0.169831866108785,0.1562018482610088
943,0.12493503014288311,0.11953834021434206,0.15804778719565507,0.11843628207495148,0.19975842746815323,0.12943554123247186,0.09635495543808208,0.15637775091994666,0.2550626013501267
944,0.0902045140058258,0.152926062170032,0.0993861808105046,0.18168585067228507,0.17714254998327666,0.0987721010763769,0.19351615998059826,0.11425501096965174,0.18372142172964032
945,0.14004983311087052,0.03982868347533547,0.14435739311817153,0.07208176054585896,0.16839069938375412,0.23046357718697205,0.08527927888457414,0.1581120523332545,0.19789123580036927
946,0.08498716272768501,0.03631990422142728,0.07594566159394811,0.10635012204139617,0.11572140785495989,0.045464709190330944,0.12351818347348009,0.0967617022458903,0.12684041033559573
947,0.11927190111193292,0.1182243490967599,0.044492055538036535,0.09331532084944649,0.17379249238948527,0.041735159211403285,0.08063224320151553,0.07506076992613896,-0.016570069083929034
948,0.05808005471587878,0.12667060498831365,0.10708173181017573,0.176215588633657,0.09675432644962045,0.1445673422946566,0.13375792958806032,0.17847408643652088,0.11558127520140725
949,0.07138311965695554,0.07810329369466136,0.06868522281755417,0.12693297339650825,0.06866067816389303,0.10126148157325414,0.03862934071145986,0.16001940315896432,0.22591942388563252
950,0.1213104065892598,0.11199837011944454,0.09398098319299264,0.15651322763310085,0.14105261663906737,0.17407325426859202,0.10918852747665747,0.06882945410457027,0.07810012012825777
951,0.10639708378926643,0.023263627867250686,0.09890795981927601,0.12575810223681969,0.17027281137601397,0.05698805688068979,0.06969409431607765,0.12777229074301696,0.10159947533447279
952,0.037481056207426956,0.13638444342798575,0.1504646843181681,0.08610626000334631,0.14053833315802497,0.1211495834208708,0.07201832803655063,0.14088855941546727,0.21190563728118214
953,0.0836834187579127,0.1047130221336689,0.1567390891956581,0.05897781287820307,0.05862444199933481,0.09364058803317378,0.11870728755658537,0.11629511570944832,0.04780870253166486
954,0.07360521914452371,0.1431288650537513,0.14059352871676675,0.04003258255469122,0.11744319110897346,0.11409047160509539,0.0599818520998618,0.07138965821045039,0.1930395242795658
955,0.08699085368612847,0.13713019357943546,0.10331691840024504,0.10542408560970846,0.11050731549110517,0.107886769482982,0.20930958564850735,0.14560177021001072,0.13075312066243758
956,0.0643607246612794,0.1091994887506461,0.042590963790347124,0.08467686320903937,0.1047346538780987,0.04133016045315864,0.1472275854647024,0.16187845133055181,0.17012099783948972
957,0.09154249003777064,0.0037108042937883026,0.14695586286779405,0.050609285408900695,0.14249703988583182,-0.0010491477742010646,0.2031655387855606,0.08395192052503679,0.11916626026351827
958,0.041641814463388195,0.18143859290100425,0.0757441490357131,0.062342295758179025,0.13236283608207022,0.06960334618981401,0.10196794202090413,0.04702678227075543,0.11110677093447595
959,0.06184967112514329,0.11320333670457512,0.07768871602067179,0.06325737888455595,0.10955421628560218,0.11844173295952987,0.182392213656722,0.12432334564001338,0.15518035908338243
960,0.016746533503271415,0.13570559782341596,0.02190006482132225,0.12495793166240828,0.11963559329666677,0.10948018285569426,0.21980383414371546,0.199507924150892,0.12346998596488408
961,0.08329350162831367,0.11618659748507908,0.14600714910180518,0.1164728691446514,0.07767669680959832,0.16183593779282984,0.12134168551214154,0.20433376402847067,0.13347537164343717
962,0.11652544096483404,0.008364202342899769,0.21545612611846662,0.10843123181857267,0.13565379073374087,0.12661518188048035,0.11412669917725075,0.13670524288125094,0.07102193076439868
963,0.12919674158225694,0.08892475565346904,-0.02533500828541868,0.05412178732483042,0.11305041737825543,0.09779940376573175,0.06939192796390022,0.15020135010470972,0.1046751679320397
964,0.1336677835601291,0.035240793839679596,0.1593897697478359,0.1133102657666036,0.15026149997779828,0.09136648191076367,0.05680750382595264,0.13861668122164622,0.07445533678122469
965,0.11398219971753665,0.09072111679546896,0.13256674998622364,0.16470659263337803,0.07084459612998324,0.05389516737677398,0.09729484921538113,0.08967469887306062,0.1460905667300395
966,0.08445065225465821,0.11193077023754494,0.09731127239900572,0.08879853699875782,0.2136277257885151,0.12453163439733146,0.12727525180443766,0.1265351015029533,0.07220010453493893
967,0.16136136881364574,0.044089780446817016,0.13213553876032572,0.0979716114132501,0.10520842942594616,0.11988230043617898,0.11184397523101487,0.11038656460851737,0.16002132820194986
968,0.16265649830475087,0.11698078038229213,0.10720905852127253,0.10588132985458976,0.17054199201654432,0.09094479926257938,0.12323124668659137,0.08997143892498759,0.11471866478344228
969,0.06348379582788787,0.10211158251415699,0.037362035434816754,0.1296654864581603,0.14807702147408638,0.05372656196665081,0.09112112315276212,0.1888720421411825,0.14491331324427884
970,0.06928719282567901,0.14863449951943045,0.020813726584503013,0.21337966154374385,0.14829906865742,0.10696048031252707,0.11975868384146095,0.17343230472363094,0.11260728854852414
971,0.017522493338105443,0.12304351998960394,0.17225728710353444,0.12015574757398817,0.10988844857548803,0.1697580572506487,0.055656296184554324,0.16124017718156325,0.16138409693103206
972,0.11886372814047703,0.022792419163161416,0.11092761508181707,0.1622659395888558,0.16135320425740288,0.09592251021229448,0.1311836995347028,0.05295901868035645,0.08659699070173695
973,0.06401620881787484,0.09769581844169696,0.10374855854166395,0.24060349075328072,0.08338555780809818,0.13481083974762356,0.12784070013432988,0.13963165776945488,0.1833514703476364
974,0.09976909661779827,0.028907734006121254,0.1500642010466558,0.11711485110563835,0.18564509295545104,0.10044302685314965,0.20740872994603446,0.12871905979678885,0.09042582338841769
975,0.11052154884456077,0.11366841233841528,0.10731867874910352,0.08804565068951348,0.18259901974082712,0.17292258672222593,0.1283578822727639,0.06968162809896078,0.15812399649292022
976,0.04384121189509262,0.11830025921037013,0.0973666513933189,0.20184722170495106,0.1461789373509793,0.05646183026999567,0.11454664070299186,0.08722091939308273,0.06278057860387078
977,0.12630007188194833,0.023652015689840173,-0.02920276182545332,0.125758321686073,0.14519584285022819,0.09744558787451507,0.0576859025283459,0.15714817428269237,0.17722371513989396
978,0.06181471085728627,0.05490228430909735,0.1643259682973496,0.08420517147779018,0.057839511641591235,0.18868686886689107,0.04511695524082926,0.11976884593480641,0.055229788784068035
979,0.14333256629204588,0.10983785487911381,0.10048932504542274,0.11552184198669148,0.15397684331015407,0.05490635519141531,0.1427454262111993,0.056699990929040836,0.06871447803777143
980,0.1266020429670833,0.019858503324495496,0.10029272561172346,0.13914488290221413,0.164395281586554,0.1203637377320675,0.1110196622758001,0.09085566681256335,0.19083525749272184
981,0.0810015708751926,0.020025517923026242,0.07892947016211976,0.12833645212745198,0.11375413718542193,0.10443670286264262,0.16778314757133275,0.13138223159489343,0.1503304801857464
982,0.07572060539458421,0.0755649743665719,0.07546788706274869,0.02306336714291692,0.15700940517979778,0.04778478383882023,0.19770722580154668,0.05287114257230842,0.07983188093263478
983,0.1458520714191793,0.0785156927263763,0.06383427121053768,0.14239164884712294,0.13466077881077768,0.1790329828848393,0.09893111777450198,0.09837453158745989,0.099006776146724
984,0.03589672659650974,0.1388880312877898,0.10013983256440817,0.13951567807142826,0.16006065114209359,0.21692526435926673,0.16345070060008646,0.13785549658968044,0.11114038584692627
985,0.11764060998284669,0.059774761420934464,0.09789249453171867,0.15430867495392714,0.10860912929814352,0.012617446576839664,0.11966745653922702,0.16558619171497882,0.10935528909667235
986,0.21356277151451614,0.1041207951831195,0.1677486769222231,0.20276729994197243,0.10537824921352455,0.03719134525918751,0.0913426797257334,0.1023064059369514,0.15006034258519882
987,0.08156945104931647,0.06555083255382867,0.13235213698605083,0.08022023716537678,0.13301386596466444,0.10910722079244405,0.05191763310484023,0.14940698164545893,0.1355420582731212
988,0.04399003157082297,0.19705189259846423,0.0878232277549041,0.16061922521416425,0.13266315144312812,0.08073985859972894,0.14330709344770323,0.15336753428235309,0.14020631838330327
989,0.0748997491020602,0.08737339138470902,0.1544322601335909,0.1163465497391233,0.11969067612517788,0.04241429996423237,0.1663230305621934,0.1398026935869087,0.1740808369113551
990,0.10735970648714276,0.03700551753646706,0.09058203928008492,0.10526548003178937,0.20842227494030044,0.0876103030101925,0.1510090427970284,0.17098163524982576,0.1114845222332272
991,0.05213726910789246,0.08376846632356012,0.12877808806158889,0.17020846231099127,0.1401078620432533,-0.0005209226162637233,0.17716886329069512,0.1337238700440644,0.09924414804170408
992,0.05166750704340014,0.14168854365405817,0.08482633842706448,0.13445009610528083,0.21087175559700347,0.06582262485644681,0.14681008292297854,0.0423890422303956,0.11694199781746938
993,0.0909522600854437,0.116847964667255,0.10825804782231722,0.17013637353918712,0.13115688583215404,0.07742920695411787,0.054524849220368855,0.10932212217536737,0.11667799757304888
994,0.014636015304357836,0.06812126990142037,0.14321013430843746,0.11441581373353678,0.235331737218337,0.15444534712462762,0.10051442845549384,0.156706118374453,0.1882276092697613
995,0.07469373583368427,0.10611080696749359,0.10644740408318619,0.15269339693731718,0.13784149927245076,0.1375977797311258,0.044221096298190876,0.061974656551566754,0.13410972619538186
