,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
958,0.312527595416598,0.1470994932563038,0.12470546979887978,0.24598937172467927,0.3173809925357197,0.23481299971495007,0.2599935106306439,0.2482884467180556,0.2699841559449042,0.36033461350602114,0.27917679220401553,0.21586909570061774,0.16381124023862556,0.21890051075644984,0.3234192406938024,0.2855351687777104,0.28428894307117847,0.2666070518389915,0.26231694328374616,0.14292377831308717,0.14519998942290668,0.14348894367928203,0.17589857535755435,0.23890976506779796,0.24979474169805002,0.22825733179311705,0.237930264172555,0.2849944813581648,0.2899995555628187,0.3315516132449338,0.21754629682042906,0.3074933545544278,0.3393305803450015,0.42233945370882103,0.19596205776099795,0.2982672100547509,0.17347864544632183,0.18468806127800177,0.2694179179842782,0.11148727185800046,0.17278484103607775,0.1759616906428446,0.20134025233911415,0.1460857588873819,0.1948479589124798,0.36392234149460934,0.14141079110068008,0.2721492219963007,0.2645196863111525,0.27757602970997386,0.2664397403127717,0.2473701215992776,0.30756913264623675,0.1036717390493982,0.2024741110062993
959,0.19258552469051857,0.2733593219588153,0.18174414752909027,0.1926220029827124,0.3478543454627732,0.26779654199888453,0.26358544518220656,0.16764142368772736,0.29378999322968835,0.2271892411598361,0.4010455970188616,0.2919615383463366,0.22726428710707805,0.28619361693980805,0.21629226995466347,0.17648653379610063,0.269841737990999,0.3444162861610954,0.35707180880441464,0.17122427246996982,0.08940916289138327,0.13398740773744636,0.15834641495759458,0.25446011602317264,0.20680536127543359,0.2163194576120653,0.2022383045374409,0.21421319876750325,0.34305375581372005,0.1688146472317746,0.37166299473715014,0.2280040954674302,0.3377574599991403,0.3387196388344737,0.1828556982635935,0.3284980063792974,0.2692491894427416,0.27091692905295206,0.26506398507347817,0.136935325054401,0.20930937932373755,0.11746046303061818,0.20211952213588494,0.07154670941473378,0.07022056604660176,0.27571118389957255,0.2880651912252915,0.16494744116905338,0.3066189190463601,0.12878618980495626,0.3067891316020936,0.21766017024387738,0.328304126703156,0.11444818834215155,0.24321251724833529
960,0.31450603464956234,0.1932913115176631,0.3156806202117798,0.23935222525975447,0.18631159670415004,0.11342553963296494,0.22517062810658686,0.32713086889207793,0.18349761651945765,0.33061305010466185,0.29792306151814113,0.2540970826318446,0.2509728189477958,0.32803180935640286,0.3739861722875037,0.22549511402076008,0.31818971815638303,0.31549548220799256,0.2525722628060877,0.1596238297407131,0.21643356298478092,0.21497861784850075,0.13572293903375415,0.24255188661924248,0.17202379138843532,0.2580131709976429,0.35574472190752116,0.347386538135546,0.23614688395094383,0.34026410859124084,0.196526306346365,0.30082241079634126,0.41839956602459705,0.2869935328421763,0.1410463013579701,0.25214566569981545,0.30167180819711864,0.1415699862431284,0.3062861885991772,0.12069927076693444,0.36471262106613367,0.16586758174714042,0.22842605043057412,0.2814646916786524,0.14348853619450105,0.28206734306673065,0.2377732433887754,0.28218359515889346,0.4993300254240253,0.3062655792263966,0.3918592395139559,0.2308979666623312,0.35341307105414793,0.11580350118417676,0.09734202354246047
961,0.28362652792243087,0.2995280893363581,0.15139648531741043,0.32037173104966754,0.23906732231371833,0.25305224869989923,0.23194886766648642,0.2373455963780273,0.2339252973247776,0.31575911889780944,0.29639886691986544,0.21386104712764137,0.161689476986835,0.2673408722288309,0.2895313529673619,0.31970122172735704,0.28275972857685544,0.29945252401320366,0.2505293207644636,0.2314160774975886,0.10984368357706736,0.14603467803455208,0.22907973450184468,0.29655134918402926,0.1611354273501374,0.3271602139137515,0.3003760154787241,0.2739826447709152,0.19721058494930468,0.25447584188248373,0.3357552962590207,0.17500650873227197,0.3701206375373141,0.3348688662566317,0.20063022007376746,0.220680641080329,0.3210368720916635,0.34656427115872596,0.3118524979684907,0.1801257310296526,0.217488773116319,0.2574065094316253,0.15134859231196646,0.18554179758634268,0.153798728662113,0.23589128435550452,0.2933032801789416,0.2837310732028536,0.4318990977583483,0.32388314982575306,0.2579383351660931,0.23254430002297952,0.346516423905724,0.12368131178613982,0.20655337598537313
962,0.32884199514476403,0.1636225491347473,0.21542139736364463,0.33377504154475673,0.354042282826338,0.3023230142074056,0.21362367046834624,0.23832907287274324,0.24644856134686163,0.2398154373738696,0.3695036841160765,0.2890995421640201,0.18774748542480804,0.27931466025945734,0.1759684881988907,0.35545901029569976,0.16028812885187313,0.2750738216131468,0.3252038857173717,0.2628592338892371,0.21003398515821167,0.061443774083214,0.10937175680315524,0.27440863119714937,0.20817191046823066,0.2935750545387758,0.3048262242470618,0.16336266247137657,0.29020451513976464,0.22511740652115445,0.25790103730028274,0.28585582036441903,0.4351595794237099,0.47851610995930427,0.23986149735718224,0.2511997001172941,0.2903080824141445,0.36463640391999674,0.20139045593393476,0.11729851018660316,0.32075044135866565,0.23703301744841812,0.08125390733383303,0.20165678810184653,0.09588227171573367,0.3159569589031508,0.33818110038482163,0.2740846698499416,0.1360734878112925,0.2462742582891234,0.36919487741733514,0.22099417670905078,0.33617150141766766,0.14179172982290963,0.14908984407783923
963,0.3394920229031247,0.19538471238906516,0.20026758517797938,0.3115128957004485,0.26279758029801253,0.22835000507088968,0.22153025372342364,0.16238042268540312,0.287173243813345,0.2394496378172048,0.2713277728024258,0.3070818615961736,0.20821394912534263,0.2451020092856307,0.1750181430534401,0.2241082149267775,0.2041882760107463,0.2789230086981953,0.17225066946140052,0.14854110724130118,0.13790251534198586,0.10216491732912665,0.114015063238691,0.2141373834200532,0.19054409068785919,0.35579281796853957,0.24433389317084026,0.20214999278088377,0.3024302629807835,0.2215763796416967,0.32004564137192393,0.24341089569654642,0.31319343963569873,0.2657868169964378,0.3337764696840821,0.21119033903847864,0.2641528186819629,0.1814330415637479,0.264716563558561,0.22123295209615126,0.2504871183911602,0.1928209033853581,0.14316120779621433,0.17365155137559005,0.09141545785603628,0.30331937215738275,0.18017329937074122,0.23930509655474705,0.29892684103915784,0.16046146369925474,0.3439107271116896,0.1586831475333603,0.304795783780325,0.16648718052970118,0.2105920431404468
964,0.20476968124345166,0.08355465115632775,0.2651551963471457,0.3188555925273632,0.24707676294347777,0.15287836994497292,0.25710231318772464,0.4310768761191014,0.30517268796264746,0.16984356697078581,0.2367354637813697,0.21355988088979252,0.3641734345194625,0.2673529067540998,0.3140044709107395,0.30167993931160003,0.27217163508281655,0.31092826072087787,0.24944288744458518,0.23964840366472295,0.08513686032356796,0.10177136494174244,0.19524734371185198,0.31157376189373953,0.10828045652222638,0.28953296486918223,0.09652216392593707,0.24666333027258577,0.3552930286562029,0.27129101864424093,0.18576674374960267,0.26808795217418885,0.40514115274095197,0.17029987474220784,0.27968631601992827,0.3725470503803129,0.35650654392585496,0.34201467994275647,0.19236397258705382,0.19751122830489254,0.1908965842138385,0.22586983643029057,0.1901978127180524,0.2784920134547708,0.10686189109282412,0.35806301629329623,0.10997676860176166,0.19318895338655828,0.2655714365863606,0.1752536925235807,0.31192433235454214,0.16852722914407411,0.3079063760582882,0.19248322944868224,0.21901098958705906
965,0.27133252325491525,0.20418063454977706,0.42722768603523875,0.2956671053908125,0.3714705193505773,0.16913695549443816,0.18375606939131559,0.26861559084656816,0.28741394667550035,0.22073344915315635,0.292672824889462,0.2649308655402395,0.18723396304340287,0.185376839734186,0.23361541528835092,0.3018622059008246,0.28815386611936367,0.33635569395830794,0.33329604619882003,0.1746867985196008,0.13086323046745305,0.06945814616164975,0.16505571863293214,0.15275734127306997,0.2559552989933617,0.11253615074205571,0.27829651766481217,0.16342795729807216,0.2599471565317211,0.305252780697986,0.2528226616540793,0.2711682118715715,0.1724920907299837,0.29131498442424875,0.26252493797095044,0.29002739502493563,0.21763359396469825,0.37846366055009384,0.17972291018378928,0.1909953611527154,0.25591539577002287,0.16771988317515024,0.12673702167527703,0.25961654304573833,0.19077860757857537,0.2534097579364277,0.24291453069168867,0.26926179353212215,0.32472004246638847,0.24076875953122787,0.2792957024100225,0.2163317706219477,0.30338515567947705,0.17670762741446697,0.28937310160489144
966,0.28187862997632995,0.28669410792712274,0.22904214389009328,0.3107252048572806,0.26434728769536014,0.159257879370057,0.27487737938120704,0.18925077203593013,0.35329602468362614,0.293606600883962,0.34612814836357236,0.2697437436425693,0.29646011601542654,0.2806482035657412,0.28176961396427463,0.2783909374819172,0.20366364625269925,0.3015640995029056,0.3729690210433929,0.1717244541908675,0.15750703982043637,0.16554178321973384,0.1648891704116649,0.13174140882595473,0.18767338427077782,0.28651555004157647,0.3421670346874515,0.2850667370886626,0.32081446597052643,0.252188328442848,0.32344329473310995,0.3201923982538203,0.3652765520841661,0.2735131209899815,0.27427605994507687,0.2670501667633791,0.3044620475775799,0.2880170059190889,0.3238536859335527,0.1059285137793559,0.24372162061583796,0.15887683599393335,0.13254957989065932,0.34188602838053767,0.19225584072326365,0.18318796558290892,0.32224604097006865,0.31216122388614476,0.24637315241788585,0.24012793796971502,0.4144962453995283,0.16501997139313443,0.29157440358607817,0.15213128120700917,0.29327989628930473
967,0.25783630489267234,0.23065328449007744,0.26478164336604915,0.24689204247799137,0.37754553602415974,0.2509553097254093,0.26362622614254333,0.2844933168148728,0.2121287458070157,0.3108839055385888,0.24887167588883352,0.2512538895738097,0.2653135540011798,0.21767781586234478,0.23331660779269067,0.23787121502043163,0.19335797887268225,0.27124331832811577,0.1822206185092776,0.06479412665971941,0.14063884050901274,0.0687853686623713,0.11004395643119312,0.23062175551236355,0.2670748413210535,0.30135207907850087,0.2734813160250281,0.2371088868370813,0.32613402734251473,0.22387207269238474,0.3336222785600585,0.18828303522927914,0.2756361564305496,0.3563076458797397,0.1521273437297125,0.2375118093717243,0.25877810877890406,0.2178121015922228,0.2941559879352908,0.05909401057524799,0.28715144733257575,0.16294225017781258,0.1506290527868294,0.2169114213971746,0.22860801631153188,0.18844501932006907,0.27549954053126696,0.2365295917204485,0.33817039610237554,0.26941139000451253,0.43276819474076816,0.14325660522447237,0.31588457504996065,0.22951655595490603,0.1539458022078913
968,0.36055669522371164,0.11774651968300104,0.2472191186077009,0.3441908244584251,0.43960271286580105,0.19280358140914924,0.23403004198615687,0.18944346500995723,0.2555534163846497,0.24694623949303854,0.27394644002882357,0.28914187547336606,0.22106560342472598,0.22007489349561096,0.11569836119866675,0.4181596339686774,0.17841556400711042,0.1608642237476964,0.16255437958678334,0.17471536665497808,0.10971100825059371,0.2060540357678922,0.139524821891473,0.2676936580824674,0.21144480401619292,0.3700247706256404,0.3092413294867143,0.21228382929630663,0.2772535308022697,0.3180308161216851,0.28402916105127324,0.3027502262111276,0.3634653353949074,0.4409257542928363,0.34431807717415885,0.29623209932888,0.17364697051768097,0.3114506446522173,0.1726729715715859,0.19294010860139588,0.2233752579626722,0.1588889656621914,0.23229314976932475,0.2660403166660163,0.17542166464830056,0.27448961291799057,0.3393156264306982,0.2665630775318614,0.20245309493497957,0.3077509552474281,0.31346067408572953,0.2704820214836145,0.3338386344650212,0.2469304558822919,0.16192509140918374
969,0.33170007131691065,0.15422923237901603,0.22295808225451272,0.1821159752423447,0.43915311953885344,0.17352640029932553,0.2427880021839473,0.16738885981476231,0.36741274374278665,0.4110325639259627,0.2476210410007196,0.19361143360623403,0.18478313999637594,0.3179822695472372,0.31468043522259476,0.2812482589666279,0.17494529505007628,0.2586334584319302,0.22584431991251952,0.18112889422962114,0.1621882964678775,0.13604286494461754,0.2197406635967189,0.24369128023873474,0.24461966497121548,0.2389563478669496,0.26287603202267773,0.18976071215501078,0.21265739504222755,0.35329476610535715,0.331133390590479,0.2737414805165507,0.2701285330277355,0.42567434835253215,0.20455009754743667,0.20804127572597372,0.3137621113684194,0.3200047929990494,0.2786097097172474,0.19337994428086666,0.1190873222151774,0.23406154631125944,0.16811833220451847,0.29480316537377305,0.15325442211191806,0.3097712839925501,0.16750877740082262,0.18828806343900117,0.4184228463917377,0.31441977320810094,0.4673736169476583,0.15294675295836704,0.5074548060525145,0.08010424127360394,0.21976172014094278
970,0.2673222883972414,0.16975545605000186,0.2014284458853194,0.20417385484167822,0.3458166520913625,0.2761819476616768,0.1717483991427229,0.2962454802479098,0.23126430699218647,0.12416609804216172,0.3795324102197272,0.2630650265605208,0.2093039675135099,0.14007581635336144,0.30004377825688566,0.28619000914105475,0.1936998939384121,0.3119501549024922,0.28991241808601564,0.22775065601734126,0.22431817376055024,0.18932850906849139,0.21967801146097676,0.16466962721199704,0.32921120197023984,0.27493141571273666,0.20839544030267912,0.252019323343958,0.3310554090574572,0.2802608606066682,0.2727272292204456,0.32628839430166784,0.2873096489452082,0.2847789631497795,0.3127423610760791,0.24011866343967572,0.3232801793365114,0.1676894343252837,0.19796497285361242,0.11191013407662877,0.24777929272708552,0.22453515004377336,0.16863613144949666,0.2052541804943313,0.15069698638801574,0.3247605990809039,0.2089841457501424,0.23232776628919294,0.22816523032546698,0.23371580594696661,0.22589609287917586,0.1282315486103854,0.35926647551842195,0.17761281695857406,0.33647329965709155
971,0.35619272392003903,0.22618204797262245,0.2220035278690852,0.3029431091102532,0.37939289763992184,0.16230128483278647,0.2571785512510133,0.24126454750395654,0.2721136375046711,0.310983694979267,0.2750154612766317,0.28706236510316446,0.19750159525726904,0.20395155193962916,0.2640656813671037,0.2726272329111221,0.36001661520185946,0.2921835334192677,0.2526344693315592,0.20688346954745138,0.1070349216563776,0.07334825050659344,0.23371266194560672,0.24155807816742716,0.15634396379296037,0.2154100029097589,0.3140390647410784,0.3313161890377262,0.28887431516790163,0.17526509780306013,0.3664120530772753,0.2596094464264877,0.40069482822974456,0.26725432368887614,0.29974498123891924,0.24384493637180005,0.38398334963714564,0.4098882707744851,0.25085839278313365,0.12843076102015452,0.11886199746554409,0.17845512335595135,0.19338977827856355,0.19139330030734827,0.2526701201066106,0.3500618972787681,0.21850868888082423,0.28340343431776405,0.2805261712939123,0.2415612910023179,0.38818557650948426,0.204102809277709,0.20390396789759457,0.2243049277372591,0.2915646310255613
972,0.3373716879339174,0.22762169879961056,0.2523430154797388,0.1507188489300615,0.432909279883559,0.2449305736153388,0.352235694644282,0.2804121278485558,0.1847921052742912,0.15683571659076306,0.27328623940592134,0.3587280076528294,0.1772694553194856,0.177819303254563,0.21963793524806935,0.4288769072365868,0.2071207659437346,0.1663720798034419,0.2571973271153514,0.151194596709563,0.16313637550495183,0.1206440760746994,0.1678235772073589,0.30739906755274454,0.15124882991932573,0.2616622993427885,0.2234024325411695,0.23966820216490237,0.17411016026991286,0.2130690336109519,0.1948654644503188,0.2734079886041217,0.2295111036171167,0.2663696738956706,0.44105527055623445,0.34622044428582316,0.3782710913132189,0.32235993233132654,0.24086560875016513,0.1972469230292722,0.23252521715710026,0.15818684544439393,0.1476163271880485,0.2560172581700828,0.16607254286555542,0.2555460297589526,0.1755828955270908,0.28677991270362274,0.37586966628020463,0.26215352445442536,0.2777118995422775,0.1957132653632005,0.3794038236608225,0.04727432893077238,0.23392286541613264
973,0.315279257660727,0.22655017911131334,0.20170236855688786,0.30880038762931555,0.1859935504785511,0.21859758762082512,0.21148175663275862,0.23536905769171937,0.27220071986861866,0.2449312296268298,0.32197368953410715,0.21422892922328532,0.22407233140880523,0.31893798374632343,0.2494555143087073,0.24800100148867735,0.2017675098819776,0.2836495512662787,0.3058353045919359,0.22865920103380263,0.1699620783159392,0.08395686716406807,0.22732255664195442,0.14590146766191725,0.2596657158562097,0.25149202441567126,0.27460225902709023,0.2911023877211338,0.3591465326576394,0.33387744713266043,0.22724752310783292,0.2958420145977455,0.4480323158604092,0.09189996156967796,0.281236186224781,0.2482720968786328,0.30161872166268183,0.3519418745289021,0.2697509336098423,0.13385302071674338,0.19187698931789973,0.1530873349180735,0.1779219949552196,0.182965097216896,0.19375056216939016,0.1769846669251436,0.21003845000375482,0.15144635962933936,0.30429950967078606,0.31961921656092646,0.41260797583394543,0.22677043204248293,0.3453504292772683,0.1417204348995009,0.30920199507597973
