,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
829,0.06858905457701658,0.20123662825549535,0.018585385307130498,0.08786012310349688,0.013148669013347066,0.09264734418550097,0.17079056264783218,0.13050311063515552,0.03263316713279629,0.16000294270483786,0.11698965995774367,0.16110213359846,0.028478516889824928,0.1503514001719208,0.09180457215357017,0.1903683254873185,0.11402924111537642,0.16422076683562098,0.2232310209884997,0.13842600487373086,0.15837746216242693,0.0952480215313505,0.26874932188947764,0.1133820383374432,0.12231001674277515,0.10289672850797743,0.10047423369093744,0.1652347212268643,0.13328330961982693,0.23138969065181905,0.22744810455292844,0.21696868225188334,0.10421987781266101,0.1164446472337018,0.10451363687078792,0.07754073820498202,0.10277447755917357,0.0708363575520133,0.10367675717047901,0.0518059575761742
830,0.0601899948706891,0.10081518385188666,0.055418295547922825,0.04228252222250787,0.05080362526323597,0.09303299087710597,0.12673793007199602,0.0737042870161443,-0.03579371972532889,0.1471058839668109,0.10307439820353416,0.09421985819759546,0.1157720682091699,0.09808903654925279,0.16477352202282447,0.14244267609606046,0.12411873716860118,0.04081854405631805,0.21184646550020841,0.10713223060083941,0.17197409740791877,0.12287405228865388,0.1109103299709688,0.11303610234745,0.22095464007430063,0.2259291312166148,0.08931933879171361,0.15984351111314862,0.10777673923899363,0.13498236722081458,0.19145244655271315,0.13641430284341322,0.1002116759050271,0.1639321801670172,0.10194956159721345,0.0723423009281879,0.06861712159503319,0.1647687030301495,0.04791545304893743,0.10387264631258296
831,0.07703357658530093,0.16890688893945202,0.039080786613563935,0.06665466641739538,0.07595841879026026,0.07754152273222992,0.07419745973599691,0.046973532065279155,0.1113115766588671,0.06917367427106509,0.1374019059384291,0.23282984613871002,0.11271109011625759,0.10490955079834369,0.13867307478923505,0.09954428782253837,0.19370243075169422,0.20805299686040649,0.0735381884541811,0.22897558268513696,0.08938085095691256,0.12778369086103683,0.2362677817571591,0.1458466401911541,0.22817648157143078,0.13189138009504262,0.19618479272361963,0.18637255194406951,0.16825440864408867,0.18269153972595584,0.19039176135108607,0.03906558288845354,0.10637050533261799,0.07565213726909498,0.09888814761558185,0.12335020297355978,0.10020872101004592,0.011760764070951021,0.043768843560686,0.009335389917251819
832,0.14663041012667627,0.08162843264071079,0.00485029086040654,0.049737873964271484,0.2035764302307248,0.1201708312864676,0.11861707714570789,0.20905283024313082,0.019309113967154734,0.05737140094108163,0.10253341759807498,0.16006519813370676,0.13117716906862562,0.19834127990019648,0.1496929188991283,0.06982908470731819,0.09877420146637411,0.08246848143206187,0.22821855888254935,0.1782290398843623,0.1333142873782045,0.19019972713339076,0.2462271468316969,0.17481303800587264,0.15009544272483105,0.1714274969559834,0.1218703916341945,0.14147570228743775,0.12886320586568326,0.21897933297880426,0.17059628746466335,0.1764364211725402,0.06431686361689944,0.04764884204269847,0.05707130418151011,0.17105323766241745,0.07936185226018287,0.09310136546407766,0.07622422252707894,-0.023702812775571958
833,0.06631814459115432,0.1143031793203928,0.08528413410920961,0.037906334108993786,0.09831141849646845,0.06398817190090733,0.07521602444716269,0.06981486346550898,0.07966874699694214,0.09007142506457999,0.18070929669376964,0.06797761411800796,0.07710061430710247,0.09398276835006925,0.07336441059489356,0.19117270755114663,0.13364863308774635,0.1974428354553671,0.20871154246703785,0.13416046930814515,0.07517895366928974,0.10499777574017191,0.2087342871742948,0.13288289470144882,0.18250953914838133,0.10974241264283317,0.07027137670876377,0.2232377911342415,0.12893997150307784,0.108395073031386,0.18826493233736005,0.19237875728561324,0.03866464040626698,0.10356722445058475,0.09458812780427299,0.18052975037149238,0.1261428285734769,0.10645558942758888,0.06729059490110122,0.07005237611481646
834,0.16233310552922578,0.09317078101623937,0.12002336097479288,0.14991011798444076,0.11196092944900583,0.1664698844857556,0.10562413107439438,0.09144518715888116,0.12813526855078203,0.12913196467464896,0.10899131107452514,0.13215082557354726,0.13131748453331737,0.1570453353315767,0.11622964899122643,0.18793124680559403,-0.011992079821627496,0.21746337544828506,0.09036094293599696,0.09855637208267064,0.15752240799282577,0.11246511112127926,0.18084642244316124,0.11662088782064495,0.20767243575274316,0.17319673561884288,0.08603989176968485,0.046129639194435634,0.11070855265923402,0.12151983813485852,0.1675842727264001,0.2024369954904663,0.10565150442900705,0.0882476662502482,0.10445487411368636,0.13475568598607643,0.11960174575523509,0.1349245144078692,0.025759059214297997,0.04475631537234863
835,0.12464730300555914,0.19580577668236945,-0.05463886512938915,0.11273216384575059,0.06819854237482964,0.16766735728356555,0.22659489370419236,0.1550122165659619,0.04420460919104976,0.055633376377609546,0.15167087080693564,0.04011837034551543,0.1576707665994365,0.11711453286421682,0.07884743420840588,0.09895415614365159,0.1521096749157362,0.19902476054462495,0.015789461090009893,0.1445593617268696,0.08916892832469268,0.04285002080572967,0.25662315950446546,0.08425466097502843,0.0978013383979997,0.1088510008979285,0.20113137806285694,0.1440109465272302,0.1368783085128578,0.054421057517491024,0.2671500891060393,0.19451300985003125,0.057721886744779315,0.1801828443765419,0.07203565328526608,0.19003001171089157,0.08619247330530821,0.13476767533124237,0.06115297198533226,0.10004218169597294
836,0.0697659812895921,0.07085938508261404,0.11589470862652672,0.04793980620087542,0.045386832810097796,0.07640666077865828,0.13515970767070573,0.07470310596368429,0.07794170931397958,0.044689934673934895,0.12788015718033297,0.14408952548222398,0.06770368778026918,0.10674540067517063,0.10644127739451224,0.18937121920774327,0.1440068615089469,0.20404291529045945,0.2006090785028113,0.16988737672519902,0.22472524856971968,0.08674099904603753,0.2789515388300443,0.06432657203438295,0.19666274552660615,0.11986187608819747,0.11140289059761392,0.19119812508033082,0.12479986582232115,0.1499578041836326,0.0727246620430944,0.19047934461876184,0.04963956961662717,0.17854921297848425,0.1179949273469963,0.1275738742602396,0.1354045512502122,0.07345144856169054,0.07485763434145747,0.08829478368700194
837,0.025596191559274985,0.17342395969197053,0.07901708754424575,0.06622251699743065,0.053720076036657974,0.10897589203563789,0.16256963591293144,0.1339985011702438,0.05723902217626653,0.09062267786463124,0.17063843490325076,0.1596268825941107,0.06032758392969595,0.143540736070528,0.18399473401547642,0.1187340509104981,-0.001331483289013299,0.0796455623109813,0.13566499182339117,0.1739420292865142,0.14777610913558517,0.09207752116656426,0.17466523646729037,0.08180939851569426,0.15056728558015567,0.10926036480900975,0.23696339679777223,0.1669431483979813,0.18196250862900057,0.17052368096730852,0.14648160671114566,0.18065593829315338,0.10322950339102756,0.19978380389854414,0.08300028914045963,0.14929974767920845,0.07643463330641864,0.12048639019027194,0.05306534923326526,0.09089803228884018
838,0.011099816834784854,0.039390676891748855,0.06884411548919704,0.0805402961847163,0.05404035463894408,0.15842326827251907,0.13196016250856646,0.0952662197178538,0.0993404321983583,0.09945573811350422,0.21079351059050846,-0.021000674253523494,0.0601676234703887,0.07624526155733224,0.09710435888558185,0.04145422722480903,0.019490882395791588,0.14065164860529147,0.17919532423441129,0.12293912009833041,0.04443094336092289,0.16641054463099483,0.2565671920272086,0.1669545214365451,0.20032473155787273,0.09436259660970037,0.15984960521054473,0.09938743849286728,0.17626692134479197,0.0901352067339428,0.2136666965720213,0.12109015434123206,0.0912126362899635,0.1431931815855301,0.14186366235022485,0.12187145379364445,0.07930645723606382,0.13569281126144309,0.040994495246938455,0.05210773839709889
839,0.04291374676763443,0.043368540054808745,0.02409736438518184,0.06888642369862304,0.13217302220986418,0.093111409362997,0.15311978942931023,0.08725702970727894,0.062321282852061885,0.08126529094333468,0.03846850643376848,0.12380785519985521,0.05882332883386206,0.16012598724411897,0.17350572995978403,0.18971704594706754,0.09607276805446852,0.08194829893292933,0.2135585743249401,0.0858192303988894,0.2006296983379667,0.1803996786192806,0.16625907764702444,0.044153065088157806,0.16028686113699944,0.06994734642634372,0.1017974754384412,0.09309755434383553,0.21225278137523512,0.09056740646454207,0.1892292610022804,0.08380333612795837,0.11539929930315827,0.09072686168245132,0.13615790591765872,0.12044374527052061,0.15757205886719758,0.11238228064903966,0.05696709251702703,0.09749506645696526
840,0.029176558180416055,0.13357980975658398,0.15523063400628193,0.03690253953125067,0.10473289320786579,0.13428916977452868,0.13569996166496992,-0.030083115555372464,0.06890254764863905,0.04727632898760033,0.13043302573271015,0.1313251470020861,0.10553962057419226,0.09395439528898834,0.1614899277708671,0.16307405045080522,0.10814797937388655,0.0947750067018588,0.047951919546984245,0.07978734822749084,0.16919150005994324,0.15564693511555025,0.18552472587056176,0.07397863772570518,0.1830446530993876,0.05980530525555837,0.183799834270501,0.13597731031912616,0.11783639910160155,0.10219638979753463,0.21497657578148235,0.13184067453121784,0.06350825453710451,0.1354737406629767,0.16876233078903877,0.15232232887813085,0.09741196025490816,0.03420538468891532,0.05833153539900208,0.01696573974173895
841,0.057879953138575656,0.24240325798713483,0.07284746157930971,0.12841638487458587,0.09714039765635785,0.20380616931497622,0.12011514532023759,0.2113011342489249,0.08047850214109538,0.16469812491211064,0.1794228956796888,0.17134115455960974,0.13314561143856102,0.15305019417312596,0.16253606473702017,0.08246254525748849,0.10571761893163316,0.15291140201617223,0.17924139212949078,0.21466831980146114,0.18464996382477894,0.13839428649739616,0.20302304304420793,0.08558382717823602,0.2246436353834074,0.10176139397469901,0.019229790280556658,0.05025107286367586,0.18715690265377366,0.1570588769984422,0.25019507758123044,0.2075065928625441,0.2114238020484873,0.20183421220300155,0.06524940079318502,0.10896318454733893,0.08816723062603626,0.13247309493256115,0.10826392297703091,0.016117494225629303
842,-0.0003783402517641421,0.07775022963375416,0.07080242497125928,-0.02785673133947773,0.11429935712526242,0.06339562990709151,0.12926454582858313,0.04155318771260432,0.12659288765496488,0.12796267806655637,0.13418345876647703,0.14244887653945015,0.002060722790621472,0.06269668213490572,0.11565614041994433,0.09960440808923003,0.07581630077762758,0.1136910316761338,0.14208043618482719,0.06434989366061274,0.14744795102098784,0.06706542398974347,0.1924215175981845,0.1753017755643707,0.14794963857309476,0.16077106048130613,0.10463532217838563,0.20969595222323956,0.1587469796010618,0.08263205346075027,0.24050988956830777,0.21453312409016023,0.08070293106291461,0.19261716485659844,0.1423068076345325,0.20128451906025438,0.0928024150108286,0.09822809901576364,0.05087599792577072,0.09213556174680708
843,0.08648655471425402,0.013478424757561022,0.0020439060072988124,0.010569649017995786,0.10618869338583958,0.12674605782255322,0.28173037683775337,0.11340684517668825,0.0909674384695458,0.09157313589077083,0.11565091436431107,0.12936332008588616,-0.015425441106543794,0.12826424004308346,0.10338967966028807,0.1274499096791642,0.1642887380247454,0.16350760503610023,0.18502198496604103,0.1692094754801604,0.09528427852185466,0.1774799604470908,0.21553988722934914,0.19065559533754156,0.17625130475907694,0.1087515346283494,0.14118191283556022,0.08260434907228037,0.14893959512555036,0.06090220948450753,0.21756246140475535,0.13669071066779787,0.06698173181040057,0.11519137612978977,0.09175344129140504,0.14941333758852446,0.044963737978595694,0.06263687138939329,0.018032701904995597,-0.01932191841954356
844,0.13216736136616639,0.041314118266876386,0.11001991945809507,0.12737445782319903,0.08386226347914355,0.06861224096772346,0.14649514993669607,0.03973619246705566,0.09587752512621467,0.09107285436633848,0.1827220834395765,0.04421942798847284,0.06587508427527801,0.14009823442952943,0.25362693010375464,0.10088352433820247,0.13124531983344123,0.08718297292589033,0.17652152364250503,0.17338082001259617,0.16178424582129253,0.12071743048842466,0.23047578218670786,0.1427179953823703,0.24235855989674907,0.09129427481040923,0.10937352544428074,0.11579368745819467,0.12565263310378663,0.11904579598636465,0.23388237362965075,0.12957549236255586,0.14392264800807436,0.16597880566616563,0.18202469423731293,0.10796673206815738,0.07088284945347811,0.05024825852863327,0.04889906868697343,0.09297193108503299
845,0.1615038629313856,0.19894451374313601,0.08419060665357359,0.08123226691776549,0.07157175259069139,0.1949357559070756,0.2059262619310909,0.06181468780662369,-0.035746956573142086,0.09724491287487162,0.06458089398856637,0.13420029460937666,0.049510154735219324,0.17626601648750587,0.10040983597219799,0.11758560001718678,0.16237652445738363,0.11076852203074616,0.2252998459341444,0.19822344019496874,0.07887002186683749,0.1154070147476723,0.16229277566795453,0.1758694911432144,0.20090431992439625,0.06819369192507929,0.188568770519267,0.18277154345438115,0.17363070788840038,0.1696558624583366,0.19739840894968222,0.16824482254335715,0.17696137719151858,0.1360787992951706,0.10463953290116917,0.12165241115549613,0.050664608761349185,0.10087853149381447,0.03704995520151757,0.02165685850992205
846,0.10203103411537247,0.09177226165568043,0.012750415780289015,0.043636325386206244,0.17385311437569237,0.0338519045526216,0.12042954429915644,0.08827771694883808,0.06565878162748419,0.06391264886332874,0.11138949256198379,0.11278267846171323,0.05057512088167563,0.14200771864883466,0.1438864463911734,0.05108605895027977,0.055602158679723845,0.2085765341062472,0.2077887198077544,0.12249538854465383,0.09990961652176432,0.16714680629321368,0.18171727301073115,0.18332349998896705,0.2318190035576812,0.09043758971200754,0.1813627582476208,0.0830370555506252,0.15948417042276805,0.14785772877658285,0.21790359310288954,0.20803384652040618,0.1638266910164756,0.14312366140762375,0.06621913078162794,0.08114056560166184,0.07764666315440077,0.13506870761689552,0.008063671162370317,0.09552710764043437
847,0.0216102315996361,0.08928856069851876,0.2067271171387038,0.09448841335888075,0.04148231582389521,0.11760049364854791,0.22012846088747615,0.059126201079995375,0.002795110562884821,0.047865561288410595,0.11640489700083562,0.16199427736385313,0.02077747627045238,0.1162011914678795,0.15819479522262805,0.12363881420318812,0.03413336177123931,0.19204491769802315,0.17015195843046446,0.15980183678682,0.13004150148520052,0.15081246026084724,0.1865775548887261,0.08776918682039746,0.11096852372494356,0.1515616047887726,0.1367869861579353,-0.026808513123246336,0.17023920925228733,0.12834133933483732,0.20848768062761502,0.10220812518838081,0.12866057919526216,0.23410790529502956,0.10350801272189529,0.08815014092605787,0.1694157465479512,0.1374347532434322,0.03910820724251137,0.0635595598406186
848,0.1641237891237793,0.15976213220233604,-0.00785270095497063,0.003305181509734967,0.09860051769049684,0.13215060039597995,0.023931368027903983,0.07423557066311649,0.023301504724131117,0.047453010061820455,0.06160064179241882,0.09369111466830382,0.10451688265269347,0.09809689203046935,0.14699458404963098,0.08501538156392115,0.11087043386937444,0.07156908274379381,0.04044344422553018,0.13954416055480393,0.16079948531133914,0.10951285830115631,0.1860065050539811,0.12075254438683941,0.18229663890726885,0.1516295625361107,0.2233994576954306,0.16061011047517557,0.12530400438349568,0.16639082476956682,0.22503871902387684,0.2499617373066368,0.11268981122591039,0.1500974719760432,0.0817384598572996,0.15596725740777836,0.1437687158128554,0.038163788169722844,0.022634036579787093,0.12442357407110417
849,0.03789394687932003,0.1825575964603885,0.11842878575213224,0.04327299528353605,0.08726362366155617,0.11478597871508772,0.1213408170986305,0.09583777676722754,0.0959200688999819,0.09298783503254134,0.09380688563436246,0.1020263649417263,0.1773206399934252,0.1021866464881084,0.10835576942790907,0.18295360160484742,0.09774402078995997,0.11830245113417949,0.15150858345397628,0.12897324311971325,0.14603952325752903,0.18827677035219612,0.13922348366641138,0.1241135000412993,0.19289155025729998,0.10077180110873356,0.13929208301932605,0.07813560700911364,0.15458820183422242,0.1563930331178223,0.21043791356322827,0.1814435922857671,0.10553575673000191,0.16406091786666735,0.09944740574458057,0.1815744622855041,0.05537113335538836,0.06406042721639645,0.0769753050547336,0.026324084757941492
