,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
864,0.05340280104930682,0.13598402616830277,0.018668328101568744,0.11302994207256545,0.131559891585803,0.1275689149372571,0.08893935976780566,0.11286288534022265,0.16775301165220824,0.16035852854892643,0.10356033011630698,0.07341326116966425
865,0.02581300235280848,0.08286933936940065,0.0666880056289871,0.03325587255080179,0.16494832480006497,0.06949957862064764,0.14823209150409128,0.04221209272223869,0.06346333950501355,0.05834695777025386,0.053223009470844074,0.04953277151345973
866,0.15279611595993922,0.0869559433683641,-0.026482683314461353,-0.034909219472951315,0.09336246644697598,0.1658450893698749,0.009020595837998488,0.14072595961347567,0.12549065865997405,0.051602676871876384,0.05906395199689237,0.043829961516954286
867,0.03964925612940588,0.011288376971567001,0.05970682309216689,0.036671061740649304,0.12098179423967555,0.1048235718649606,0.11059818976244568,0.1921722732775098,0.11155960170501754,0.095255768491001,0.06218083970771866,0.03123540389768579
868,0.06763629290041968,0.1127806694817924,-0.061949247252693664,0.02390003326251396,0.090798817024619,0.10489647679745402,0.028507419686775597,0.1570657280382075,0.13167854020354067,0.11843927827263967,0.14405373087793513,0.06803197874306222
869,0.09370752390446735,0.008065768481937463,0.00039004126283017325,0.00880333990416941,0.05874904213477013,0.09880364112991165,0.12212705225563332,0.06734604799385506,0.1329794232363257,0.08171827653210088,0.050112179093098605,0.028777317069120935
870,0.09253858544507147,0.04029906403768735,-0.03546205612539014,0.0518322919703346,0.11356378235772996,0.09285651842413345,0.02990543739636172,0.055563357416405626,0.10105002943042007,0.10261026117057852,0.11159553376571903,0.049918139300429785
871,0.06019319802441782,0.0680892215210556,0.05956253032925923,0.016780318188291767,0.1361206558860275,0.1276863754948175,0.09906976692101262,0.05904298642465853,0.1252651947986501,0.0846753998402809,0.13488541721144584,-0.03398449677113521
872,0.07029588481074461,0.03188431406571981,0.14435167444497432,-0.012332617880031723,-0.033196389212259814,0.0890648710883092,0.08227578820373173,0.01234651937079064,-0.006591103448235583,0.05666078701982371,0.0616174183881217,0.08494401719370713
873,0.04551659264004437,0.0764288222526895,0.015579949468483383,-0.05506241291554479,0.09818798911504488,0.148376403687964,0.21578151353575437,0.10184387917069505,0.15308764290522905,0.1042154154408317,0.13455240459528908,0.05894290549535227
874,0.06157425948319565,0.025916567988788497,0.02215330074171022,0.007043713589019747,0.17804696467366818,0.10518586718590588,0.036123891355630114,0.14197984360555202,-0.014622759560756612,0.0809421968640185,0.09857483948271263,-0.041062688520578906
875,0.17385169671696613,0.0990097585398097,0.007912194963562453,0.052412728126173445,0.03267413866112965,0.05353815101700086,-0.01274137274374589,0.025965561787576717,0.07367494421242644,0.09471725003129622,0.06053240924889586,0.03046096088219478
876,-0.02712280297254588,0.10494139759682701,0.013768510924678273,0.018429782495209546,0.06982861909319321,0.14256701890692552,0.03665766787990843,0.05645099870749933,0.1718728477239997,0.0952337527022844,0.09167306682188069,0.012268040155931617
877,0.0626106677930776,0.07301663784326606,0.007520747193460945,0.035451624882386845,0.09680391157629875,0.18686091075970215,0.13055528164004349,0.14455560765304107,0.030834440074323732,0.18271749720859876,0.14371540393182972,0.06102311520211867
878,0.04245482612972362,0.09317533439030128,-0.01615831943403301,0.1326761395676048,0.11270156500513374,0.022385041381176436,0.025601063509880374,0.11042172702121324,0.07251889489307206,0.11052336304201771,0.04390504028633835,0.07370185359088731
879,0.06015465510285704,-0.010490354666287227,0.023340550548297423,-0.0687874920135565,0.08369550660134535,0.11566057251934451,0.12505864565414732,0.16887385188081366,0.057058325687112575,0.06503093795207031,0.11350325770135768,-0.05443368966501988
880,0.0675636387005122,0.05833202709983417,0.031083865698676515,0.0784556050159262,0.1493928116222718,0.08428297490722479,-0.017020895065957477,0.06586636946576359,0.08323780292166505,0.05248628038842771,0.08841815998765769,0.038443947594660445
881,0.14114555364427042,0.052453815622991874,0.098807441100562,0.054355895306067124,0.16500269783894767,0.1649904406154837,0.166949537630276,0.13411345533170071,0.04301131264752447,0.08441227768879957,0.08948481566824706,0.08021291770793182
882,0.04354753342843248,0.07372515398654916,-0.03138211374160044,-0.03529310561372725,0.11069643714250259,0.14010153066028094,-0.009085321927085018,0.15830406841344088,0.16663526166985645,0.08091497046238173,0.0994121099365049,-0.024703344929449016
883,0.1772140920266002,0.11500254520235637,0.0540373900073038,0.09264353469737162,0.13680650364305882,0.08343261227225456,0.07121006946466457,0.11534855697955658,0.07108931860255972,-0.002085512946848149,0.047730108452837705,0.046894729327139506
884,0.020010969849978556,0.05234336099760047,0.026366712162624723,0.06264554523261363,0.055684954988527734,0.16547805916078115,0.13846941674244637,0.12361705428988423,0.04512033512442752,0.09903611586043097,0.17197467263612476,0.11149948918441994
885,0.05343238939141509,0.07016313229442435,0.05955755177503478,0.02859895204882793,0.10373496983741343,0.0862385849126567,0.0523524841937414,0.09970436930597086,0.07225939859343228,0.08055837828363277,0.07991464081574932,-0.01093010448581161
886,0.11051939292671596,0.09876885400829298,0.07085458503691283,0.04028180354719759,0.07303035472037744,0.13619030110921665,0.04696778470243468,0.11956921030148959,0.03037060748654972,0.03723345057401317,0.0417964545163686,0.080483471986028
887,0.03585375107838079,0.04336529714627402,0.06949088983735163,-0.022214749977230736,0.09778978579372218,0.15336689634385373,0.12130256791485022,0.14696506014134955,0.0725923205070614,0.14646413216821783,0.054653710694350856,0.054089910124761276
888,0.09947117761956044,-0.013119539515138704,0.10872163401217845,0.005085241414247413,0.03585808377495373,0.06453816859174222,0.08722580427340117,0.04540009403556835,0.057642391867091726,0.03506844692621084,0.05717006477222254,0.08886970118070858
889,0.21373737067887918,0.0834707869059198,0.03237832192806108,0.1258130917093958,0.09160649726157032,0.16406554990797487,0.10131767101316548,0.09616965876222539,0.15140483908168692,0.09270296028147146,0.05655744028085152,0.10149035943394842
890,0.09252893630829377,0.0045754108495030255,0.049269425006765066,0.04712720029516352,0.012583437371236813,0.012664126405600551,0.06416666268453301,0.1192899306064794,0.06803863545935251,0.08776827823387234,0.12004826749369406,0.11664394889852849
891,0.09365239326394131,0.09540763286847974,0.06872706754706993,0.03303772112832263,0.08476006441980095,0.050900293997592314,0.1437799253010077,0.06259378903305612,0.07792393663371451,0.014813549186376063,0.11176892347385003,0.1647671806651038
892,0.11207682817440162,0.10412041762832092,0.02458573489275192,0.02127458582497995,0.14064724485544142,0.13005519673277696,0.04731657933893668,0.09118114425242413,0.06922260375783029,0.08702784191875947,0.17384209042158005,-0.04609628278053931
893,0.09668482399187155,0.0504505444024889,0.06821426384023388,-0.004804797536313595,-0.023386752479139794,0.11874184926090779,0.11837142770338233,0.06488343823016485,0.1930066887057624,0.01154865913360692,0.07167055592768105,0.0358057994356075
894,0.05531790907660381,0.04080976627550664,0.002613265851586758,-0.056188302035756976,0.05391451533329426,0.0710203075284261,0.09543177215485683,0.09785462244597787,0.10784428185107635,0.09546752230652243,0.0902400410876309,0.10501486872637898
895,0.06829749202100403,-0.006145699268495915,0.07481449562448271,0.02568307479906584,0.018592197302621218,0.14879133640454012,0.11436090916337778,0.1529559386589421,0.06808054525206374,0.12706893553836354,0.03325277427662408,0.03723867741913715
896,-0.015589080351191628,0.05975556069962588,0.018952517174016487,0.04808971738539164,0.07661008400712288,0.09524221806090144,0.22969530722486894,0.06997682325382348,0.06415827481866143,0.06880269825720542,0.024358204830364015,-0.030537476815350646
897,0.029952846588979787,0.10725703708763416,0.028819993528641917,0.1299606283363972,0.09411318483549468,0.13764076184887855,0.1872204813335741,0.12660208657610536,0.17986630889291957,-0.006696456520260852,0.1281421712832075,0.14662082982200694
898,0.06453412070908364,0.11065103612035491,-0.06422883403527285,-0.01335739691547122,0.10746423405825646,0.09485170717312709,0.07680933603334773,0.11145863806599053,0.06941353739211613,0.10852145855535851,0.10098469323230998,0.002579906201425397
899,0.06049695949093696,0.08062624060654723,0.048801935481554794,-0.026521362425694545,0.056469687296563,0.1979046594129256,0.007265416659326562,0.1426401915178897,0.08385001125019025,0.15475627898668246,0.09097155807757797,-0.18283255390338518
900,0.1050210200238566,0.0915288615417685,0.013180616523399451,0.08727089542157716,0.10646542957993355,0.13506552377543998,0.09169520791993464,0.11715669616816368,0.08150505167273453,0.0793483238201395,0.12206022523972372,-0.021302661964778202
901,0.004563437875494144,0.14428129084738214,0.001642678935541042,0.018301722926418868,0.0646124789542337,0.10430890080907858,0.08923146756176152,0.12983422044393444,0.09591873186107415,0.09513781331415884,0.10249539114531607,0.07270077652356571
902,0.107125881990163,-0.0031102652732240554,0.004482164539907999,0.03898737282695116,0.10208743841748662,0.13062530519758753,0.027562944638107913,0.07730053380558653,0.039905415712458536,0.08301398174354818,0.09996570343596413,0.06359805936725858
903,0.22414952322939616,0.16714131339118876,-0.01870241023183226,-0.10680840395673753,0.1938708247333064,0.11086476276025563,0.0991336888946064,0.07409757068282487,0.05023771543249635,0.10754003063383068,0.13363671357408596,0.05755225991215013
904,0.09440726719202928,-0.05712356636998012,0.0930858227434291,0.03846406678363967,-0.0004885860501369806,0.06306839455659043,0.10839979151351282,0.1278042885222851,0.05626100430806537,0.14828797452896197,0.08455491892761142,0.06183027004927133
905,0.13120891951950192,0.06933882583793011,-0.010116746787956895,0.04619808134622516,0.10682798508282464,0.1468490554601116,0.109696995717041,0.047688150966392305,0.08427115708124085,0.07836484283757476,0.08337330429346677,0.08813618745613638
906,0.07274528269247311,0.08213247026921866,0.06507434319739246,0.06267576487363442,-0.005611537189282534,0.04598260688561606,0.10070082200873975,0.013950972427852908,0.14101474752398865,0.05027188244812889,0.10894000162980343,0.039194778717183
907,0.07994310454318121,0.08252313358876871,0.08704941415386908,-0.01868944445015484,0.05025405932206456,0.13733897316556262,0.14315203083011696,0.09564513053960357,0.05846571450769472,0.16551090743660865,0.0527139443713575,-0.03642938049362252
908,0.16394994219802878,0.10592033978269187,0.07666994911457742,-0.0015985990232070448,0.11734601352758996,0.07731217176328886,0.005698489195778608,0.1655939205837086,0.07546953496739077,0.13484171218218927,0.10941438864874452,0.048131245403238786
909,0.11773090952890664,0.10180800213699646,0.0255380042438356,0.02689632660010083,0.10390568130810342,0.11437368906564176,0.12415413545740989,0.1408838301749692,0.09068251625858668,0.10344985134540075,0.07879498080827847,0.038729285803364044
910,0.10153719706872744,0.041592864988077585,0.07204572055416646,-0.01331161765934737,0.05231957042952238,0.1771090430451747,0.06918797012176026,0.1593901824001713,0.102465867952598,0.058514616153380106,0.01668205175189802,0.04149307401185911
911,0.16307607621267978,0.10209327368854813,0.050854526843084016,0.005682317974297783,0.06106868008132486,0.0931263206431549,-0.019881601306780627,0.15637981300706308,0.15563880703326843,0.10933103725149473,0.039754994260854805,0.09989374731291605
912,0.14864023545738508,0.14751554407141915,0.1714526340846224,0.08357499832826376,0.09987888201039545,0.09142741416638245,0.013675685967430426,0.08755495093019938,0.114007271584924,-0.0032528513218183872,0.1185841767461122,0.03242903511471262
913,0.05390079568043441,0.05583957179037421,0.020549376046039753,-0.0511865831691198,0.1323775465967034,0.09203739598874193,0.1001081775244645,0.09299749601725965,0.09987551427863639,0.1216132021043858,0.12462756139028039,0.032359963849671936
914,0.07903934009232655,-0.03920473785381804,0.10096786621566485,0.03572302771082051,0.1140071595703524,0.10497110676198755,0.12229210394340277,0.13068728184227804,0.1342385838664705,0.07521129749539542,-0.004830818695963135,-0.061405879067538915
915,0.09214238682629124,0.12320313614665478,0.024686325916411716,-0.009534147962806345,0.049722698481896734,0.09481585710393163,-0.029153347684510833,0.06203853317284269,0.12066866028331731,0.13157781500181653,0.1214820346936835,0.1034102166833838
916,0.05525290404524456,0.01086916249433939,0.0034321952449183715,0.008416903184484514,0.07145222376461731,0.026506636272795443,0.037405684724352815,-0.013846343812653705,0.08596618705430492,0.09614887775671459,0.08631844225962466,0.10749569536621294
917,0.13134506129246948,0.14196675622428542,0.06613981913425761,0.03945084550160821,0.13679789683977708,0.15056348757358887,0.14416578082403253,0.07107104013167322,0.10213470489397884,0.13043652905155867,0.10125562490483664,0.11412058324356072
918,0.11187711530957005,0.06652878162101454,0.07503435900422036,0.04368093288551519,0.11039151299379137,0.13325570452096988,0.13360502371830885,0.24423972384733722,0.1267860213590455,0.08203337742698802,-0.029150859051114662,0.10867545400177331
919,0.12404306833288163,0.0308061987646037,0.0983844652728247,-0.01529733615503176,0.12603189447702068,0.08217409322152532,0.06244621038186521,0.14587315647237858,0.003701115489853394,0.19117454311474638,0.08986827638510649,0.047212950664925944
920,0.150195861698279,0.07310399847509759,0.08775384399888886,-0.03413018817066223,0.10768608231382672,0.19278627770742807,0.10690575789696814,0.0782391647886479,0.07718559492930127,0.1115666510598076,0.019721792820872053,0.08075220599166621
921,0.07007476909612786,0.14832353673587131,0.08686303794643734,0.0588841722237764,0.07897109119382963,0.18615209845223132,0.037333962520079665,0.05905644864102879,0.053275143168638385,0.13125618040507062,0.05537056683927148,0.07077782167634432
922,0.07983868424382638,0.04097125326659632,0.08310827528316152,0.02996958297176905,0.14335971390489996,0.13277286378610265,0.132497671175569,0.1970673633811585,-0.005348141738756973,0.060320766208969125,0.08328849486190897,0.12430898939683921
923,0.19910246377867188,0.015558801326616781,0.06387394100046652,0.035821240749618566,0.09943729950610647,0.0899738484776027,0.12411294919867576,0.12886082648699534,0.1388098789494079,0.13351454150979825,0.07173008221626938,-0.000234528543909855
