,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
822,0.21583990096080458,0.2552163563510281,0.1777132879561238,0.20987636381401373,-0.0174326628663992,0.0849104919400766,0.17685640627753108,-0.007877513781130125,0.08759723055441775,0.08456656272786867,0.19919936494313686,0.18308572951612792,0.19567440145539325,0.0679655269573108,0.16247215606478405,0.17603856999345388,0.14234631510939733,0.0742467201134891,0.12981365022014407,0.09857885052887434,0.08769425550388477,0.11020275263229144,0.0847778380439529,0.17761120125771063,0.008351829966617725,0.1423663918088767,0.13730744491845723,0.0993041906213998,0.16241905322557545,0.10995069362308006,0.17302165332319033,0.1468957778434118,0.09505418204325371,0.1884257660025821,0.07414027829563989,0.19823505369008326,0.3213240615831556,0.13781422755853825,0.15976595026041265,0.18781835324374463,0.20837975761537184,0.15193414079622905,0.1890929136581267,0.20869030803822117,0.1858463059678145,0.05113871939158275,0.2460376091255848,0.2251681060104165,0.15130321938158556,0.22051147386837538,0.13575461934172775,0.23909020491083335,0.19097568266583245,0.01804098285848645,0.09866871170160514,0.18072627532087487,0.14512486082930695,0.14012501342538755,0.09835172791764071,0.2053836077064247,0.18502399600859168,0.2462063858025562,0.08624717607128357,0.08442264407910637,0.08333963320153474
823,0.10808025765340352,0.24332116063219966,0.15039643566874605,0.15053203078404928,0.16946757466458942,0.21718753419836342,0.13373866064476728,0.23386886628942868,0.1046482772676439,0.22150139519760834,0.11121492270041602,0.05790708286282621,0.12524930544135818,0.10865508080631625,0.10914694246006675,0.07286924381604766,0.13847305426763692,0.12727167391380745,0.1754870141954615,0.07657701329031376,0.12577488359576403,0.13995300901878313,0.028780067393118818,0.1206572582937069,0.1106992774819409,0.09390312932750781,0.06738591363641998,0.1295026259033428,0.17152491253175636,0.07459580483152818,0.06442671180721443,0.0891070762776132,0.09748775922674553,0.17444149539457496,0.028188204536438315,0.17171617501853262,0.2233268500790542,0.19409210746795566,0.20359478534166897,0.2327989622313966,0.1368398116041906,0.20408112257881353,0.17691351751061823,0.15030120003508693,0.1649805176976288,0.16212146190605162,0.12670892448670665,0.246742397707796,0.19483576682558376,0.2082080118675302,0.20424193489935802,0.25743997764147725,0.19577917068836784,0.17673419195814072,0.13021779521248067,0.1345187818696944,0.12962768731710284,0.22200279025019734,0.18421917717003108,0.14883715969598882,0.10739662952294037,0.17741500586896022,0.09671179302770617,0.1517243931556105,0.13125582487919665
824,0.17247615545919806,0.24886782511531355,0.19721056377546156,0.14547388869853886,0.1929243727635161,0.00028015482462403086,0.17598688398390558,0.06852610146630438,0.2110024223897692,0.15403064382485046,0.21319469456613196,0.16684451126285557,0.20240198952738675,0.17918889298130855,0.2616733382400404,0.13568726891794533,0.07655316463347456,0.16623505557539564,0.2439650194388516,0.024859546289777434,0.04896183991486948,0.09257196547761189,0.12312285438628316,0.17696184038579357,0.146737779053009,0.07032224558876395,0.2230521321029114,0.234108989728784,0.1009692916409211,0.13959700723098137,0.11095761705864636,0.1389777344029098,0.1143872794835377,0.19302177277815483,0.08298323272769216,0.3080486179351477,0.2091482288299455,0.15854816034210167,0.23501446757658442,0.24002390014603484,0.22253730584389073,0.17412565199791338,0.2186119708992944,0.126951641560044,0.08977507232264482,0.14861321538284064,0.2572329376128566,0.33635791915928115,0.09513779346355224,0.17719156906025976,0.19253273036076798,0.23195475035246416,0.08780290504565859,0.18995678631467897,0.08155113005711849,0.18716424269319,0.22992065193724484,0.1329997444692966,0.2104430983628838,0.16230608666118027,0.2715168734925908,0.24417371459996162,0.09285332000300688,0.20985552187884277,0.11576820346538097
825,0.16405493328215479,0.15542924677767533,0.2748735893225804,0.10155432666597841,0.08918062990074978,0.0840985121030669,0.13817966035187684,0.10964172968434598,0.02728419486199259,0.20140786871725128,0.2625303582103085,0.09527432928062779,0.17626218580544858,0.1644496766258485,0.2661209972908441,0.12278431640908123,0.16438368554009944,0.20599012075847506,0.18519170039005398,0.013714402746481872,0.1367747296635237,0.1839185771931516,0.0641154148151931,0.16850487567595904,0.17276155596749235,0.12117515775482751,0.1373383977438256,0.10712664357524032,0.10671781399288101,0.1201016079235882,0.10996109236223212,0.18578771464504698,0.13813780850377944,0.12318596693634094,0.11290982409963089,0.2206580835931534,0.059023079584264795,0.26718456889549624,0.23850403863525305,0.17787367044811586,0.17922815681608242,0.13382927570320563,0.2887160722114896,0.23110881144545406,0.2603984609893853,0.08551026057489113,0.13244551038335525,0.17778954782369835,0.1718247051162886,0.1896067826162115,0.2816958372711304,0.19565036788394813,0.21830698694732847,0.2055584768789257,0.19015563145410422,0.13789352041567662,0.2913266808668193,0.19757605684720594,0.14050776694990286,0.25667396180004454,0.2511799736325057,0.21442896548829568,0.18549405455144968,0.11390174071904541,0.09556457036937112
826,0.18469371347952307,0.30557223908427883,0.2630081202456028,0.11257837625449894,0.169240942069184,0.08341211391930596,0.1459449597052143,0.19410613101202337,0.13673867769315126,0.2201447083360513,0.21847552649394475,0.1878079204989763,0.21902680566508695,0.06880549177998889,0.2405585073956518,0.1677209876406169,0.19513981610584988,0.190982189192932,0.19934738390532614,0.13571581086445542,0.0835549820604961,0.13688667855419281,0.10702465730630879,0.1941233746237719,0.12136444202517406,0.15670097725457297,0.10775004828665259,0.17305927366412338,0.12008081420754986,0.21316172564397717,0.10619672050300778,0.2308088287730898,0.1072528587991974,0.13720933557427092,0.11825516466098586,0.2633725638308478,0.2168738215511988,0.23981075522688325,0.15284971748061105,0.193626652176461,0.17140866528649032,0.20967649006522457,0.18737658066837823,0.243458476716276,0.1431739791610546,0.16508321771086407,0.18466286906181897,0.17022901339086857,0.21164186910104335,0.11843782217048121,0.19049762565100573,0.19668559443529754,0.18538488648708512,0.1483433214363635,0.15895154820119586,0.2883491961525102,0.10313741651764353,0.22440117811819174,0.1634833724067257,0.12473321025874422,0.1158248927903291,0.2059911046250413,0.07218097280106013,0.13043642587638268,0.14329635496938578
827,0.2215803633463815,0.17489522055272538,0.2182832531375846,0.09309843387553911,0.12230052785990708,0.16349734887778253,0.21209089646548523,0.1902396853207275,0.028584387469246332,0.04654008469333878,0.1324902240478901,0.1635892581623462,0.09203085753348139,0.13877017160085647,0.19085552781370743,0.06864285847447982,0.16612306745778907,0.1223622723161799,0.21890454852389238,0.15728842215630595,0.0814822922138166,0.17020941995078318,0.14042692478598504,0.10445215060495978,0.11860903143963131,0.09120909795254746,0.05639836642375001,0.24492951466989468,0.11050280797296265,0.18627226260593507,0.0697924454142559,0.17845010029859604,0.0674172855284364,0.12329230854612382,0.10200972259178165,0.22871115662654654,0.2870543027330345,0.29892973801493355,0.2591810980105828,0.22311562678385927,0.17883647922975757,0.2047677319843072,0.19684092027487285,0.1312361713018701,0.09522444462917183,0.09324029798908799,0.0385180361544888,0.182664469512951,0.11497772198923296,0.2256243553455376,0.1959819070121859,0.24212832159075368,0.19598459914157088,0.142399177297774,0.18569520486574417,0.22592109086919154,0.14809504653798958,0.20174013388505052,0.2019863305846756,0.07469157752822181,0.1610694700114735,0.16436049267882633,0.054797812583523065,0.11731512286542997,0.23809206761339066
828,0.16467338692803596,0.20023655029887563,0.16025098103062252,0.11477056487415223,0.18792644689717727,0.23092069353910283,0.17525363501120486,0.16108587890453357,0.09500338034342953,0.17871132190445707,0.10025659049099327,0.01532328169045168,0.33356876481415776,0.0852781233213213,0.14763644343483212,0.13932504802745244,0.171812336621402,0.16710025575231804,0.23253475307851199,0.04965044313896183,0.1767746542268172,0.07053301824886321,0.033800099143014975,0.12219781968881016,0.12954275537934315,0.12170230634632405,0.12519099190806185,0.11273856149888715,-0.02602301824090712,0.23764366394092248,0.059113638676928815,0.11984284689179543,0.11787742886004142,0.1639586917492951,0.09032269941261295,0.1623074373827308,0.21924354533837137,0.1738345979660155,0.17928637860447647,0.21311449965861726,0.3252899884542628,0.11804681072845473,0.156281557815294,0.20088532270000167,0.1948830773079217,0.012593215386068871,0.13581893268681453,0.2273063566494458,0.17265011987349368,0.2056774594807015,0.153751072827821,0.2810248107401783,0.21810649275176924,0.2735699442310061,0.17713191657369046,0.22603668623721204,0.19452405199529546,0.1390451157431669,0.1858247776276314,0.20417213935908127,0.16040447174528494,0.21167199111545495,0.08029252644791167,0.06788354036630849,0.10282930206337966
829,0.30663222956466013,0.1840462268489211,0.15400335936888468,0.08905345004560379,0.13368515061173425,0.23273206163807383,0.07678144667185287,0.11464457928962286,0.18842558662407768,0.18820274098523807,0.2511933382895831,0.06476373298487541,0.12056561278754813,0.16549016392978344,0.17909223623341639,0.07591026048070837,0.12997930916204134,0.08266538686389645,0.19629370353623218,0.09994316060009084,0.15630568627558858,0.1356280055644692,0.0889255418497051,0.23992233653390366,0.20968110022824438,0.19902262320429984,0.09214000429380609,0.1247443667958344,0.1584911683610393,0.15611580937730316,0.07143445200317984,0.282981879810919,0.10074054764776902,0.23320579548102793,0.11268662915463673,0.11829995250813659,0.20286560150197833,0.3308236536739908,0.16974629423080861,0.2957271323808984,0.16269347354502114,0.22089592308948533,0.13194539565535082,0.1829486204424743,0.13187904431846817,0.12472271720498883,0.12333003658941459,0.3392601797245314,0.19146771300466306,0.22624719814567504,0.29059113853422325,0.2575121046323815,0.14865693673117047,0.1469036676423163,0.21406795880072607,0.08967575929839693,0.11137727604353247,0.1287373751423318,0.16266939933098126,0.13878455645070362,0.13625428672887985,0.15881860012856513,0.218939847996361,0.1707194130096953,0.1945766703150361
830,0.16389212200523887,0.14101790544752812,0.18218563531208898,0.2352773221286343,0.06613019411361402,0.1034159756007481,0.0527063097223916,0.15368430069400232,0.10579570909486584,0.1427341177456807,0.20737750671224975,0.17101263293969185,0.19141077564997241,0.019752297520081934,0.09930094477332692,0.2579395453856346,0.1771588207259894,0.1309263474713865,0.1472654854348741,0.04319813406070394,0.06890716252142197,0.17395103841070778,0.07986497707446416,0.09811215330279831,0.1514234776260141,0.1787176716383199,0.1427069839848073,0.15458781247041678,0.16295405609616895,0.16979242557694116,0.17333284522986325,0.1819853178016361,0.13060141836478176,0.14131711900353652,0.11955747221857703,0.1499725861698756,0.20684518087987167,0.18495432273378934,0.19503848136888416,0.34737286630504915,0.19871025310871862,0.1913293846536641,0.2349742349730269,0.12221888900376066,0.16196216179455974,0.11574161551320007,0.08008532596881372,0.20253575656913828,0.17911986136167377,0.17438767752165607,0.13970104173704398,0.2350026243776122,0.17502584325101003,0.12735452743966927,0.19451943999527047,0.11859754962048097,0.23275217237949689,0.14498719203014393,0.17991310974519895,0.21336915668707096,0.06062861574319617,0.15193021873657955,0.1110572198086221,0.16057833244140182,0.16491629201691596
831,0.1469179130352544,0.174268427792557,0.1813027573110779,0.13187241665909114,0.06277445260268666,0.09679543007872722,0.09474661386007342,0.16233396541442913,0.16796158473376596,0.2113582728367886,0.2108328540331851,0.08426319464230324,0.1635438348634363,0.1824506900329449,0.19678665429040684,0.17268590255731894,0.09702417120308814,0.11363925802486914,0.24543837286851256,0.13162542328440874,0.08041367139323045,0.15930900003395973,0.20171859475820456,0.07892864800915615,0.11492330072089152,0.17589799640888723,0.13797905141310787,0.22774576952358686,0.15252145271178869,0.13271848151712845,0.21409294630858475,0.1926768855920565,0.11321669355430782,0.19596467110476212,0.11035429801259046,0.14961865967149393,0.23802381933495245,0.28042636599342396,0.25513022625276904,0.17513496326623754,0.20775918548389938,0.24784780709914847,0.23415144165417043,0.21577174624045548,0.13746679529057393,0.07189385167135644,0.12478119707589201,0.1982042282860202,0.08610896223388524,0.20075614305020348,0.2686713967111282,0.21018382232778637,0.1995887753596092,0.26355871118327523,0.10031508239650477,0.1756704232909885,0.18305396450484604,0.14059952198418832,0.22090482544099077,0.1864883372612717,0.19448754954811198,0.14856262916843022,0.12092401797138025,0.16912185686945097,0.06676493773436916
832,0.1227582693296001,0.09581753313961873,0.11145445500380129,0.12172475349674684,0.11493432349210993,0.09714738970157914,0.1371422475511059,0.205381641428207,0.16903449253505767,0.113982349549959,0.1154874089252139,0.1945349531370794,0.3077032564974002,0.10947967176915835,0.25377345210735125,0.05854146875181308,0.16905703473086908,0.06509849003154489,0.14853144602024979,0.15203681209599582,0.05142541369674897,0.1354043657035917,0.12034600244266401,0.1955105174514601,0.1569497856385624,0.14848033981345263,0.10404268763247217,0.07168002937589892,0.008297792208999604,0.3325801807714443,0.09256299331773239,0.2330402840471047,0.1466535940606225,0.14315215789284622,0.041492595232359784,0.20473064081231915,0.20438744837948422,0.24449731408467373,0.18226096389104476,0.10515356596544316,0.23162910119107344,0.22090613106409665,0.14649378670312416,0.2680990367629,0.1998183441179811,0.08652047890078425,0.11274940514676855,0.12670785811551918,0.199235809929963,0.27282325547371866,0.22029141662829493,0.24529389386181577,0.22572826245993652,0.19326149870547749,0.1840594932678639,0.22678138265007083,0.10471829870610061,0.21952690094514551,0.2381138654025549,0.17627112194323713,0.0008060168526292655,0.20464209758923832,0.11897850452642532,0.17336666739570264,0.18951155703754405
833,0.19574068309234507,0.2824351964444604,0.18755639729165663,0.13616010559365602,0.17466105538092103,0.2368794094794228,0.16285890806308867,0.10442262186781047,0.21182031194032658,0.26833350209573137,0.18528060582744596,0.0744002196054866,0.04728171119537662,0.12183506046714514,0.2252355533031435,0.2235522871329236,0.07859353790697661,0.13998583696575131,0.21136949628054927,0.131966047389967,0.10026323444523182,0.18122738839459004,0.06004372896671958,0.07963645724260117,0.1080717031800416,0.16361483810643368,0.17613636173894784,0.18205071041181506,0.08972852733802332,0.10148068778424636,0.18442888001843483,0.24948541865430035,-0.008908310365731162,0.1611197152548396,0.10647326315226291,0.2621406695782561,0.2738388980585306,0.189990935378365,0.20199231826662506,0.24520234945774638,0.1922294758554338,0.1628013538491753,0.15027344722834443,0.21836380219753762,0.11625886449839114,0.1497788737732011,0.11889010751084754,0.28513674022050634,0.03786447541525362,0.2085075845247872,0.14826872606983965,0.21630394702380876,0.25216248837729677,0.1451123092883532,0.21990766764891767,0.15192386081054013,0.1935782232555188,0.1695304991599282,0.2869020290671926,0.17873763468920656,0.1358111517778872,0.1516362731077132,0.10105401436223165,0.1950892531828703,0.08292512654841694
834,0.21517039826691667,0.32494605430855283,0.31208262706568257,0.13593918124873733,0.11523948591354462,0.0023271904208694103,0.094169391299063,0.18524054949367166,0.2053059497827803,0.28200189274772314,0.1113064029362651,0.1242199717829867,0.22465536353572427,0.16187987675303003,0.20559952608005513,0.07316480856629592,0.24329761212403514,0.11991211375478043,0.26726216549905085,0.13905795624347964,0.09854973492952616,0.1513634366271568,0.10226907926337118,0.226103287962079,0.12487761996203837,0.10785799922156436,0.17454739764263041,0.22450795291333447,0.1272600984805098,0.294633880976856,0.08846830777667013,0.1439091245577294,0.1623230510848039,0.11629336139104918,0.20893986880922508,0.18730507746954908,0.153374194605855,0.17898071465810886,0.2039737392831218,0.2638806031598326,0.16629815233213494,0.2038249364058849,0.09992566964945968,0.12547866192727256,0.17897951599632675,0.16431960931490644,0.09359611908645743,0.2131605936699966,0.09210369927281986,0.18573431582995203,0.1986732974356384,0.15635180740499835,0.09456213053670529,0.11636993181297649,0.08138495834047028,0.12206159844825308,0.20334270429956994,0.1361920082190931,0.15892593068288077,0.12607694897364904,0.2293888051847689,0.21738257986767293,0.11099100061884959,0.09075133073342705,0.09968525093891818
