,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
880,0.21443365951117074,0.12423593726773907,0.16056021953734442,0.2712048227041681,0.18212484627944406,0.12152276400309896,0.2974501301465814,0.1813118586959295,0.14399582938933636,0.16346433121092693,0.2755852082108794,0.17152136287322142,0.213582306802316,0.18833644926030013,0.13325777316664877,0.2111567491643385,0.09960422825326509,0.11803201654113103,0.1454425046239506,0.23041704629111467,0.17762380678739306,0.10622782963213571,0.14340111060644664,0.139793677068053,0.24984094434787005,0.16938765344265164,0.22839784823584267,0.16790577393207112,0.12969609214159245,0.09212590689729289,0.10239954123244062,0.12310106808279685,0.20090027298360086,0.22942094808324073,0.1179536197713888,0.1371269237590647,0.24005649875808563,0.06345194703646234,0.19436996834739614
881,0.18215692372119355,0.13757700853967866,0.12781596309542748,0.15399330293863975,0.19521956538297905,0.22344829782971917,0.23891826902277566,0.23617966891850603,0.24040673088935785,0.09751862235766251,0.17679028439130032,0.09158743648178856,0.17118391986763748,0.24267903828886553,0.20315070370090713,0.18269072564184427,0.22944527291145364,0.1371306907530158,0.20684743881025536,0.11486068486258932,0.19159302983221418,0.16684335158490962,0.23321820477644953,0.11690092155697611,0.17342581978485905,0.36575932995109633,0.1379613989363001,0.11408739049313814,0.19288047709507739,0.19263528237526342,0.07791482961788893,0.03850450093658155,0.19891677919255915,0.18205404018969992,0.19678992589969962,0.203175931782951,0.1301364943736273,0.1530934549320869,0.13627601062887332
882,0.09378099838567815,0.16390150906768255,0.1984056355427655,0.19821357538992665,0.24095009223578998,0.24007775773004464,0.2585648331374267,0.2243833491344384,0.28678338606572573,0.25996441217630256,0.20110350897276744,0.2076539718705165,0.1854959539437742,0.2519960308516601,0.19975576410577542,0.17959816822244026,0.19712528810394014,0.20960623353633787,0.08926860858242915,0.1611955203340597,0.1308414209204577,0.13899622162993006,0.22174092725542557,0.24177532158117127,0.23858940936568343,0.3632410263742608,0.20827888983411733,0.12839835257693746,0.24476955511402912,0.14512022755762616,0.08262624491249676,0.05052011027528347,0.1320997953403145,0.20866871842183873,0.11911572819043072,0.17146988658096352,0.11284474139634144,0.15225463849752646,0.27924195573354005
883,0.14870904714488223,0.2356087376735248,0.1331168136703007,0.17124173419707825,0.18749045144678136,0.14208956173576934,0.22079287781255746,0.24655632384606246,0.22538054555888196,0.23404295516398274,0.17617179355110366,0.21919995771271755,0.13530677817897693,0.23959627441622253,0.1295086865046072,0.11090769901115355,0.17921094936469548,0.20515110435530992,0.20455605247101036,0.15609289848234884,0.2067785247214626,0.10618273605574843,0.25280454148344444,0.23453576422445752,0.24358957751144392,0.21806424022763427,0.1954717149316579,0.21363321491964488,0.18567333549684104,0.14403963806228542,0.09604414157741174,0.11894492662382534,0.19848898071261892,0.15691305543532946,0.15234293798288123,0.21107350746864764,0.21139939854063622,0.0342413636879925,0.23441120831822862
884,0.20384860062092153,0.10241563428659806,0.2106015086379714,0.18734441767789203,0.15453787672847652,0.21031768836206047,0.2500075162069151,0.25529667584057214,0.1554102992912378,0.18739611475699017,0.17777343963810008,0.021501537258886982,0.07968954653946896,0.086179043734178,0.15084889182421352,0.21050557151581334,0.20007554334371064,0.24210927409279548,0.17253503320436955,0.2236418217990437,0.13928768424312465,0.13845530068918319,0.2286719576259404,0.23869988794612415,0.1485306728743824,0.26798818512557776,0.20425702017320702,0.17094911692154655,0.15298280325066557,0.23352086628623342,0.22376412403296136,0.18620668356518563,0.1980310673697416,0.073181641921927,0.16759996133539745,0.07161095955985304,0.17528098934071995,0.15998545296884029,0.2716978984294049
885,0.20478915923207439,0.29046905018282826,0.1983588403060703,0.18956871095551003,0.17561352090749113,0.18583613185771478,0.22344818755327134,0.1711351895755395,0.2017702428127343,0.252381249108067,0.23482682794128606,0.08988241437412742,0.09021217036813645,0.2515584927635186,0.13806401998588932,0.1561543270883119,0.1753750332916729,0.23923736305963603,0.2064737730673834,0.1465049296906373,0.10029500396562581,0.11575804840512355,0.16987144726042813,0.15797098577867258,0.2689529620229099,0.23065192626677108,0.09529136920761216,0.15752815098865972,0.26829100186618,0.05943519894673614,0.1713087568986119,0.12384371565082913,0.15202694487041984,0.099591922772943,0.20501596794535612,0.21424156179479836,0.035769977618969793,0.1683275426046754,0.18348920140556105
886,0.15718239718396274,0.15617480240039178,0.07167608711525414,0.1261711964592559,0.14488123377318324,0.21316246208411177,0.18957373892403864,0.10764354526288888,0.25427121219618304,0.21036599344138182,0.23658375425882908,0.21457662209493253,0.1876829014418543,0.19948541147081547,0.21273672809912356,0.2436275111001259,0.19874465196300478,0.16358248036480322,0.18210608911037696,0.15066384226824062,0.2763542560482578,0.1318234199167019,0.11023699802837082,0.22355971391432936,0.26525150781753315,0.18926683688879598,0.27409330013477223,0.23838677952202367,0.19403318565151337,-0.0169045276865666,0.16863019131783863,0.12146781639821441,0.12234486211758798,0.18889370111549234,0.09504409467745656,0.146821548513315,0.11489406344873725,0.16722532830963804,0.2148358609632123
887,0.145801206008185,0.2251657849994252,0.1916578743042913,0.21577661733113992,0.20014079649095445,0.24756821433550194,0.19176849682161942,0.19445236035998525,0.1741614593111105,0.2243966709742083,0.17870355661114992,0.12739587462674043,0.22094485009413833,0.2026689279726898,0.17587513668873103,0.26648100426167115,0.18520870503399542,0.18070582496936372,0.252818496801142,0.2101156625611953,0.0803315410981535,0.11878960155223184,0.13998971297402582,0.24890817177930766,0.1746268060035262,0.22712154598048934,0.2421921600660075,0.28462916339239314,0.3007198892259036,0.1700793145765772,0.1812494161289395,0.26591673354419504,0.18549970876196156,0.2389462948486693,0.13098655987187038,0.2375396460487263,0.2455887263978924,0.20421337632821923,0.3025833142127722
888,0.26794267831311497,0.20691759903370116,0.2350132088499081,0.11661801602007477,0.2086649792320653,0.21793244817375765,0.29849188125096787,0.1781959000257668,0.21037735544680128,0.2464410931128415,0.24853612113678578,0.18747817193891259,0.15127031403779878,0.09029476792872898,0.15858831079707256,0.26470891595927054,0.1836701299775911,0.18880768964373498,0.2555858480114019,0.19949983410326724,0.29092279147197536,0.23912265810804523,0.20116105590076966,0.19436342061501596,0.22531090520339345,0.14035619412193973,0.18407375822942487,0.20580450956348753,0.2280805244182569,0.24820542383082364,0.1517818227576506,0.18606875290984265,0.19892078422306889,0.230545813434009,0.15939758467787643,0.0941138786001825,0.14568737346512764,0.1973065577873581,0.24014672197882578
889,0.3067150800013986,0.19713548633592035,0.1451932160231871,0.2138117767148748,0.13098696754838154,0.17918908430671146,0.2878636634719704,0.21207667763821644,0.13926219990166316,0.13822067433509663,0.23942849322170007,0.242908677889884,0.17166697166430653,0.161414884364681,0.2375037648147036,0.26908939924594166,0.1697717629264763,0.2656075423430963,0.09947466316112874,0.16139760630448943,0.16322705441076907,0.15664365426098545,0.12917691721350308,0.2774069422626715,0.2326731618721037,0.20321930810998617,0.299122100044789,0.20615323594414595,0.3086285710726448,0.11405051526734825,0.17556053744573769,0.1826720388834994,0.20484118332128654,0.21796864947493275,0.15004778804778438,0.22176473499721847,0.2404885693159009,0.23081736963668265,0.1365586852910192
890,0.2830444547117924,0.1724233617746995,0.16274999723575848,0.22533836293704593,0.13095579425506956,0.19229896413068517,0.14725891168067315,0.1458033127327224,0.27994706335833325,0.1831388652063651,0.2365065534994814,0.17718359931580527,0.18420515037203603,0.274025556580044,0.18503577104036242,0.24910372672411674,0.20677388240523145,0.28685016381425615,0.04363085048592423,0.08795425546836318,0.1488768858566884,0.15568359122731668,0.2655426784437279,0.10986112352516225,0.19676223401018766,0.23323711551941176,0.22476605919750917,0.15977167631546205,0.19531076868424732,0.11192415312683707,0.1253858610140824,0.18491109608539227,0.17339522730043627,0.16177004021889016,0.2689862686449704,0.20842637488127996,0.09536458810537862,0.1400384930153735,0.2563499393538696
891,0.209767748538293,0.16827557937304857,0.19437042659872503,0.2789703996960739,0.19866840220379547,0.18051877072429065,0.20953076184263877,0.24192702482532352,0.19525762638732294,0.2115497321656647,0.23143664586948642,0.09236952017910484,0.13222895392175862,0.11876486310043911,0.08741641068218624,0.1615074684189615,0.2605649445212078,0.14207541031592125,0.14518458233607315,0.20500788671548797,0.1595527275650185,0.14057545865879437,0.2122433248458752,0.16468895298419103,0.24097684207919146,0.24802032889607903,0.24392162613074936,0.20813491447244717,0.20068018477254665,0.1347643701851858,0.2365881604408264,0.15680152830782948,0.1480337685642973,0.1790380553524187,0.16866677491115042,0.13376594963879965,0.13200797244339815,0.17642287044330948,0.2027048456604474
892,0.24683854830594404,0.13872971132362152,0.24334950378802536,0.1446761668394946,0.20300427485097308,0.14563096956774776,0.24857240627622149,0.2054437108377306,0.21249403766940242,0.21432426126025791,0.2093845371948705,0.11707081588106102,0.137634220908983,0.25576204517747914,0.12536481458643317,0.2232247683058713,0.22559728248062583,0.19824708734650828,0.21276394590043166,0.17726045494879908,0.23892496932284776,0.2225479159224523,0.1846213106406745,0.20003204219654244,0.26521284388142163,0.2158620324748536,0.23254303279170194,0.19963207370542288,0.19298282169219955,0.19752859287572208,0.1509179124066715,0.16586141926439785,0.1754538386092599,0.08766357591715826,0.20104519506039709,0.15144404619183477,0.24293839445502977,0.15783769001047943,0.12862370650611557
893,0.1996881093323472,0.14239489745053308,0.20198136658264507,0.2593282035532974,0.19595124799093255,0.16872992763850334,0.20128630737111144,0.20063937662964246,0.27863065146534605,0.17823112722591558,0.2398309734119742,0.06982340225846528,0.13223461561203664,0.1404281914369457,0.16574043753359433,0.1902099733873723,0.15959236238837662,0.19781636528944122,0.1897327482749389,0.19370268691464013,0.1680364240301391,0.1822735304079742,0.19295500197002147,0.2569363866484116,0.19146404872651038,0.13608387510787975,0.11759743535889268,0.2504222917891045,0.1267347985815522,0.17194709937359018,0.17704412090549934,0.15390661842583772,0.10178686158661131,0.12596079310812064,0.1145205465037925,0.14219093500193591,0.11520792119102778,0.18699803519287617,0.27837234970319397
894,0.2133332959213132,0.26800670446814295,0.20986361454839572,0.14494848862375737,0.24465164293815936,0.22075618218764873,0.25233390659654703,0.27304206575192913,0.249203805275681,0.1842164151282125,0.22959937152848778,0.09594055933654572,0.1723637710837787,0.2481490630302923,0.1578715636993549,0.19560792891043924,0.1733126813366751,0.13073428989731692,0.2002675523503941,0.17986688618031105,0.1665861404590627,0.22490473171649025,0.13264755447023316,0.25644458152710076,0.23886169851871308,0.24738297869365788,0.205168113676419,0.22159546942301697,0.15479051245038353,0.21132312647473878,0.17598380466215371,0.20452795678941563,0.16126539923444805,0.15352247609257066,0.14483124116616627,0.22086134766598228,0.0921638945033026,0.1240958355160748,0.19606117662221967
895,0.24701128664882335,0.2739139736950601,0.18843638006048852,0.1817955601216363,0.12487379897392017,0.16494022306514974,0.22023145307501263,0.25966278091701256,0.2234463785761304,0.1692436404375358,0.20361894714279422,0.2086030590571715,0.1358055989472864,0.1523908617348952,0.17100473258014345,0.2986703384008933,0.253616590723483,0.18756328082328996,0.12399629903460825,0.08146948218766575,0.1537177910864801,0.2923785226830509,0.19271254489246528,0.19008227970356537,0.1856316853709473,0.25829277372473264,0.18823104260689716,0.21021756107889641,0.21122585944761252,0.15325767881695176,0.10426373804309798,0.24670150129233578,0.21518198610071063,0.13179031164127927,0.10703145626054805,0.26028271511874873,0.1569250491101148,0.17134705082823723,0.16490630093346945
896,0.21699189662342616,0.21491589557034205,0.15086121524927798,0.24658628320820652,0.21688749816785488,0.16143395819406672,0.24913594480904086,0.15047493683359256,0.12971006923050324,0.2631128084103402,0.15397422727236013,0.25584209256077234,0.24924497837481058,0.12594973849446858,0.14538366179701395,0.21262887689898677,0.10734423598947378,0.19163874821845805,0.1316630485481626,0.2463002794302859,0.20342536401734507,0.1694530547926774,0.23277004334094956,0.2388482556767636,0.2930878661935172,0.19517388985281567,0.19393766735040266,0.19999623019329754,0.236627104237766,0.22325230280697286,0.19922449199641215,0.13404623284706021,0.2262275219359549,0.10811645323478399,0.2244839233015556,0.12549788551064833,0.20138086425146268,0.18878125577440896,0.1670961122713418
897,0.24745440540310384,0.148578840499738,0.1944184656754796,0.10893167491523749,0.18953392232356484,0.15423210433874984,0.2907795175995092,0.16450399382656786,0.24926914569466244,0.2546607651137496,0.08358579904865517,0.07137566721195206,0.09359438240016428,0.23640165919979986,0.1186707565402077,0.24602785632314775,0.1098414808064767,0.2801337744030221,0.11755804208271882,0.14209399908898923,0.2749880947640686,0.15966026965664387,0.1946229925862656,0.20912665010923137,0.153611701997767,0.19363944846310943,0.04036799053092065,0.12109809716148447,0.26125006146114044,0.16185142497519608,0.16152168903937408,0.16707294394467118,0.17539856967801823,0.17713168623546555,0.22139271147498776,0.1832073972991099,0.23745717568706468,0.19256541265983879,0.18624047513061087
898,0.31067709990446624,0.14679529630643037,0.10401325770066344,0.10249466162975204,0.19753097542927003,0.20279193894944114,0.2580312649390011,0.12418668511521704,0.16720031608604366,0.18428660298054697,0.2637432380689332,0.17377355091340196,0.19436594391599504,0.20718673631810477,0.2380737285619517,0.24662803903188538,0.11658133674494918,0.24918236676537445,0.08838519961863804,0.23212081237845059,0.14448128242478528,0.23549049492098198,0.14341309065474947,0.14533399591507937,0.1855342517382708,0.2678516835222157,0.24414961914487343,0.157491681307358,0.22838491580816692,0.1366895326963695,0.18528254363367605,0.23090757195494704,0.07650509121142468,0.21709467785043132,0.1912804534381575,0.13863369855529692,0.25120683217305434,0.17794929789382674,0.18965314240135386
899,0.32157410141842746,0.19775219008058934,0.15724753394317012,0.16890506372397684,0.085545998583313,0.1794727208801561,0.2348656079502496,0.17613826323440965,0.2826845018375081,0.15710439917250965,0.20281203004912557,0.14488694645500927,0.1071551270327394,0.12624569310677258,0.21809967091040516,0.15411426084267635,0.14118690641206816,0.18478151784664537,0.1797116579969521,0.2482589056037928,0.15543055562264058,0.2289578492836801,0.23778606081310175,0.19282762335727804,0.22807553141831063,0.2184378020357228,0.3204076234085136,0.146533274829297,0.221792295300741,0.07978766272240478,0.13063990963383934,0.16185894332048556,0.23092314362757044,0.11952553285811363,0.18585821046294737,0.20456304578570406,0.24554438524317537,0.14006163088630577,0.14694407201052845
900,0.27779743078528246,0.14877120953998446,0.2109284404347399,0.2257054602687829,0.13656442264349242,0.22091118204846993,0.21351870685305122,0.2145927586967106,0.2554907491105199,0.1652790606226322,0.17379323473091624,0.19343565206055138,0.1769086297045482,0.25876070477464574,0.1923930979504035,0.21653589995666112,0.16243099026653027,0.1681847333404628,0.23292876486957295,0.20136683061731767,0.1447973217252569,0.14934244576649777,0.1935002604105386,0.19258428812792885,0.22736210240009042,0.20075842418238035,0.1074473151571578,0.23342374314025882,0.2112389576203401,0.2402058437068478,0.1400346130763167,0.11640938282460506,0.10227919737030135,0.20478812226284945,0.025684119601386002,0.15442710006618812,0.1761080531411792,0.3139950967264103,0.14912850964182583
