,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
870,0.16622453896968384,0.18146271327703103,0.12206925771695874,0.2498699436129716,0.11546346348051356,0.19065562765075464,0.16797059694052344,0.2028582354900602,0.2936273689117452,0.17973166155638987,0.2076018605200132,0.1292461331540802,0.22557922770814973,0.27405249453960917,0.15488949401920935,0.22910999743331917,0.23339926581195894,0.1896535445018953,0.23144892507676237,0.21271222804000212,0.29496128469529787,0.2630445394631007,0.1424668854405916,0.18615176585477708,0.1709320898281334,0.1895666164026342,0.1203472756572784,0.11567990033101677,0.17824729727518648,-0.012499653324700655,0.22350778896919418,0.18198293259547801,0.19078312896871907,0.19310605169738648,0.22691233153841758,0.2299669675697728,0.16891514229403665,0.1813822658087423,0.2692951333779771,0.21129591711410234,0.12690973553240198,0.21409231352894956,0.1627886685020334,0.2186027130634962,0.1302898754644418,0.16723397736063964,0.1374646110557073,0.10384892727773624,0.16136199313209842,0.05776814369548561,0.20081600993705884,0.2453475661388195,0.2196765776577376,0.1902686487934833,0.052128287533173265
871,0.12061785779057431,0.11776920502875372,0.1501737558187259,0.22478192105839745,0.2183334082828426,0.15688622328275606,0.22762229230507866,0.2106433416579019,0.24135742631259335,0.19262346235610014,0.21290769796185233,7.063990874563685e-05,0.014907027367732122,0.2158758859921285,0.1927539675069744,0.2257640745321148,0.2639386427207056,0.3133011064772673,0.21872511620580418,0.21894797264464708,0.19332309098472203,0.29721492258195115,0.1669144121979563,0.17819392119967437,0.23720589068147643,0.1790123189380769,0.18539945226244975,0.18640167101378527,0.16888540153107964,0.10684870191704939,0.17641029939441405,0.2276552074549896,0.12594860379694214,0.11259330530031375,0.1765654715796953,0.1733954369079604,0.23608868471766495,0.1315304860820621,0.2103616724589786,0.23504325711321652,0.15636494457219494,0.25078259855972135,0.13946121651593732,0.20372199469075444,0.186006728222278,0.19192111728559555,0.15600061401748125,0.18243501338658744,0.22491141990015898,0.21863694220507104,0.15538497204358542,0.12048523020566065,0.19262309591074303,0.1688916429831029,0.19550569696663486
872,0.2243830034316966,0.15203976387476845,0.21839689124040565,0.23028435780760872,0.1528493012780777,0.2792038972800762,0.17813955530055448,0.1362663861964401,0.15624114241567708,0.08952370036210637,0.23568067639829213,0.15441055436041723,0.21109801061937972,0.25820298630184774,0.30241813476635304,0.18866475671271407,0.2677635319392783,0.37933867316394454,0.165230958999918,0.2609014793806784,0.21029097263350402,0.24833322841766592,0.27390039686435225,0.17642799408311763,0.14175705178507322,0.15241792944449148,0.34463254412111455,0.3209587718178529,0.22896834637684058,0.09987937735435604,0.16580230717342348,0.22495514828750418,0.06356375998974939,0.13631574264715443,0.25553492705176944,0.1639547964571227,0.1269342178131774,0.10135725187169785,0.14201115974187575,0.1631573237193693,0.19562631411057882,0.1565712919290509,0.10863625770389577,0.2705117387166008,0.13047193464534326,0.1424480341136072,0.16512951706951362,0.09939199912009448,0.25052993912510285,0.15447015635436193,0.21643217539964957,0.10745918957950658,0.14675622592187676,0.15929698061885686,0.1442976722603533
873,0.10863075523694737,0.17530672670327685,0.24937504570517688,0.24851511570615614,0.11867671338103876,0.24403346682658092,0.12825137131367148,0.1504498852766713,0.22461917161349082,0.20542847047644489,0.20671683047379005,6.829218042788202e-05,0.05624753851536669,0.2677686623754421,0.104865095746603,0.1653767343547057,0.2829070750792392,0.20242643985784228,0.15984867459079116,0.1539362468734941,0.2810019190759733,0.2701825174878453,0.129760528009403,0.1873777925427958,0.16276252723503196,0.08648225967733292,0.21561639739516675,0.14237586230081872,0.18745450852920567,0.12237117057820673,0.12864829005273,0.15419866258546486,0.1255446159103958,0.08839177678666676,0.23101584000468195,0.19728974073831027,0.23045454379580538,0.2038154205090772,0.1372001164511954,0.23350623304387438,0.2821522834038182,0.2505721812231099,0.04709393608203065,0.19053224603211003,0.12064295008063247,0.16834026429096452,0.2514447503630958,0.1403728842408459,0.2515603768085317,0.1256530993918735,0.2029558705303063,0.1536829470687407,0.2035066960346695,0.25333118722555886,0.23093397359990095
874,0.1525940508034542,0.34663872984626676,0.0699527242891546,0.15768480597145695,0.18510280246070784,0.1922373571551538,0.1403709197567376,0.07732093422291453,0.12426504706990324,0.18264114630304404,0.22439952684595307,0.05905915519414452,0.21182655092906705,0.3399363051071943,0.1345972709298427,0.19063188255868757,0.2482225020091128,0.26987208860022877,0.22907388802212092,0.1329957333439571,0.20839618835149362,0.23090025838059905,0.09645079258103258,0.17256762787893135,0.21196242364449505,0.23602037954769325,0.2149204430913386,0.15019386845018265,0.16314802607076734,0.05268804863474569,0.1629357339475668,0.29612814733457854,0.2187570584505693,0.1181082174679929,0.2667276935599445,0.18914537211575913,0.18521175187035852,0.24578453607017023,0.2709020895105817,0.14615319128209217,0.20314004803753702,0.1554887025750421,0.1590133317301327,0.15943835409098286,0.16998427914651446,0.1593571971035164,0.1486746236882691,0.1121851161179963,0.25796832200585407,0.14964734943946742,0.11663840866637894,0.17855815319389165,0.26324684726942227,0.22883306211701052,0.20204356860327238
875,0.11036619702097626,0.18576604595666926,0.13381445002407802,0.28701705484653295,0.16682798670049098,0.28657842792783017,0.07129134310507018,0.20640244247440123,0.1629909790720497,0.17960555658281877,0.21699952635136885,0.14615376415268014,0.12799808984026678,0.1962519978904634,0.28093162784811193,0.19290122677884744,0.17068550597699053,0.24232291864218777,0.19380315608760837,0.11397667254443376,0.2598022454183106,0.33568152192571676,0.20780185874988527,0.22626882646649288,0.12187609400457548,0.15064732409075254,0.20203240966987013,0.24336402253386447,0.04063327963907767,0.13434741723995983,0.22431630616053222,0.24929114050237702,0.19390961934129805,0.13333005215998192,0.03753416431504436,0.17468936659899895,0.22443669027007415,0.1693736601986393,0.23357464412034565,0.10105593713603302,0.1533663729499448,0.22246540330605244,0.16963308791730886,0.11241737547742502,0.060991443233284134,0.09901864726030797,0.14147890864762083,0.1414457641339285,0.23258973409290754,0.2142773008270955,0.1348393743566737,0.26007759762998084,0.226144231957857,0.15273592253851906,0.2230785631736711
876,0.11055249691608544,0.22381821512282973,0.18910243381640254,0.21220844117070461,0.16387379869750213,0.2456235755176657,0.1112905067240421,0.1162867533505698,0.2503052350231049,0.20767991268874417,0.18938346265530168,0.15445113340927438,0.217389804895418,0.2540068859624727,0.19445097739574396,0.16925619838118694,0.26408467192052476,0.18136359964777504,0.18579469322628858,0.13681049597394587,0.20026280289741613,0.27546906498092033,0.10071012860139178,0.23534552127775354,0.19634395244891528,0.10920204147021449,0.22037908082674487,0.14419719519601615,0.19214759557245212,0.15995395364604142,0.23279572182042577,0.17768931092367088,0.1669157823787479,0.19177662147446317,0.16869618279472454,0.26874353165681986,0.2264945903702904,0.2788798469680397,0.21687789420101253,0.3243142747576188,0.10747703060845941,0.15594401693429108,0.20685337241948187,0.1696021617132866,0.11450641316839448,0.19743405974979855,0.17862333873621336,0.15193434124239663,0.1538586889828368,0.12048710139895502,0.09533820649145881,0.1283376339346859,0.1605171863929642,0.3151600697694369,0.14050707430608084
877,0.1015723936524536,0.2059851718011732,0.24389304127665434,0.2758218509486789,0.16149669056242474,0.20256298627164734,0.08986074680235923,0.16650126504904866,0.26323271551698374,0.09968631921700488,0.04951437043890298,0.14300216858796352,0.1439584018848293,0.2150920323012461,0.17268209084127165,0.2360585002869092,0.22641332073532547,0.24115263258872596,0.09670396153207154,0.2108017591606004,0.20613486477935608,0.2665208784299063,0.09636028681417651,0.08487476437520207,0.19242374452209762,0.1506989691878181,0.1972789049039142,0.230819944724425,0.19417417301380255,0.08256391121150257,0.15992158847265925,0.20923742208246213,0.01802477376576463,0.1267543061910049,0.21186186405305796,0.23070433508703378,0.2827454298500196,0.33976551509548775,0.09544931408915507,0.12708345865826928,0.2839787474962406,0.2289807912730433,0.24649375256370673,0.1890419426929388,0.13769860910359297,0.11628187967699564,0.12034643776502352,0.09893228261174199,0.20937145779331293,0.1352957404401953,0.1130710220417276,0.17083409330601876,0.19040541994293225,0.2049613057998769,0.2847417828468507
878,0.10302828893705733,0.18779550915542398,0.21066713003296364,0.21336737043898088,0.11236719752287212,0.2487965899016136,0.15303980524839453,0.1367239438031574,0.31896213934927314,0.21867061194929233,0.12799744691761403,0.13816279159444317,0.13101946086708752,0.25841896015410476,0.14125768796268956,0.21363124075461268,0.3838213419940082,0.30070688261840717,0.27742856795198717,0.057576712053161574,0.2573634691309915,0.31422031855389126,0.0702020437961632,0.19222563275381435,0.038335905598849696,0.09078598596908892,0.21264179897173882,0.1939555005092269,0.15891600991355292,0.09010955622785231,0.19340554047808037,0.12370689114443341,0.15682617408954033,0.27667745829284834,0.08906579841103149,0.230017964457871,0.12086603986345193,0.17661844881758657,0.2814486859716657,0.1884588823266008,0.14387157356556077,0.29767953577484113,0.11369824711123781,0.13652619263875876,0.15172317801111507,0.08150723793823317,0.14467082453064783,0.1298531225598171,0.2045028155254874,0.2224628063688497,0.18010332871277818,0.14894469969840998,0.21877966821169306,0.20140010330246277,0.2941967017636566
879,0.08407071524895314,0.21081238038471686,0.1465004215664401,0.11365595253318445,0.19648529797649403,0.323172604365477,0.06748476912724848,0.163515628577556,0.20320214257492109,0.16784307269319387,0.19744175100348507,0.04311881211037829,0.21671461605835965,0.2534305724960861,0.05311877883301419,0.2588304913699761,0.21127318052421054,0.17935896041778746,0.22555812079937967,0.10521282607422554,0.1743525104990122,0.2641414611988708,0.14097523935978312,0.18250714428116147,0.09347490645971525,0.13668842872705236,0.09423503434651448,0.1481878890076991,0.21100632730774152,0.12454061149515794,0.08330004077819997,0.24328822278753318,0.1504930155477683,0.1135347425398349,0.260416700046824,0.21124575687071312,0.15149540144472243,0.19465818945949662,0.05635489111244505,0.14170108036746631,0.2591617402733371,0.17315625565743542,0.16875634209707896,0.22210728570980545,0.12207229983522229,0.07477347921280281,0.1502262843713562,0.1470763231900187,0.20786769313394726,0.19396480976255467,0.18151370159289434,0.1496894777786508,0.12394562035582612,0.21198763700175313,0.17038142524793382
880,0.18286402251925882,0.1749251332152072,0.2053363049033395,0.24657215983305344,0.1764630493401401,0.13736599206027014,0.12074189006442228,0.15339640990008055,0.2696805951553158,0.17287961886893827,0.2306324997112599,0.09871313509463032,0.14860422929255918,0.25349185740817476,0.08390491599667553,0.19346445287201366,0.1844576519295422,0.25303363447439126,0.22035478631364358,0.16357685855230847,0.26566526405472435,0.18529496479645063,0.16591764110704801,0.1550228061529273,0.23230312542367168,0.12369126057555796,0.20857197667051108,0.328337292599029,0.2534021473430872,0.07687953348183475,0.2720065562269629,0.11985935812153448,0.15392722631378222,0.17204944707529757,0.20337230559251,0.1835499258537953,0.19276269733412654,0.20314312331293724,0.2527385768045546,0.1371966032101395,0.16914624582293908,0.18646509343647796,0.15444352241815995,0.19432624430288833,0.1130543497908289,0.23295972462397288,0.15852357826117072,0.10485919558111358,0.2650008035303928,0.0583960143082754,0.1928287384841847,0.20457142282650645,0.15944543879496717,0.16269694023826406,0.11022339810352232
881,0.10881080221805584,0.11584832194092863,0.2567982894517513,0.2143454731129099,0.17779493082647266,0.24439989558297515,0.13284986132077434,0.21189850726611345,0.17084077968377268,0.1427382793860813,0.21565433211480448,0.08014356419107635,0.2222355304848442,0.29854720048277417,0.15962395232600676,0.1394827788636329,0.2444998031050872,0.16364923096432743,0.17480790184725606,0.18519276549505045,0.17998621313404503,0.2535163268621114,0.14400319206654233,0.20753853731992053,0.1982378148945582,0.2311262665285264,0.2934130805426342,0.22179304316428472,0.14896289460066314,0.0704476918672695,0.23138499982238747,0.1894196661355638,0.04118110900580578,0.1302049727726049,0.23478341856289248,0.15973606908160165,0.18721524410307894,0.20824925440013245,0.08166406827339019,0.2338423970608587,0.11613601652347967,0.25330142850070686,0.16585771173159922,0.20598794846210353,0.14134737259839963,0.21616001988812475,0.12505120802518788,0.1476147522534248,0.24371646939192643,0.14515642303967194,0.2332257768504248,0.160264258547297,0.1859260229906799,0.19512799964643038,0.17983414997039832
882,0.15413693388620472,0.2271165396233412,0.22195231822510364,0.22176396193628733,0.19014233429030006,0.20818337581889745,0.11471320909519082,0.12976944572721358,0.30030067877129113,0.137836644562079,0.17354730773591145,0.11385822902657035,0.35081204308746267,0.15057273874147867,0.11291916468093423,0.17557552126088657,0.207549113789587,0.2416740944178802,0.06550365172972382,0.1852449945056036,0.1898418697104448,0.1832412470164412,0.1696810991764833,0.22848652126288907,0.11729490689667772,0.21428914260665305,0.11791788650339387,0.2746134584876887,0.1238098009596244,0.06910669781903606,0.17786082233113593,0.26373881941418703,0.09415685500359089,0.13467724436337855,0.18092850740095587,0.09478573000885378,0.08974627194767126,0.2396928656682247,0.2327643522135354,0.22489629475682119,0.2557031942536258,0.1664079501225009,0.17042586062744394,0.0744379736239682,0.11000705802910411,0.056502999007843877,0.16192499936839191,0.0029843571768420896,0.24083939418763578,0.13678081031984413,0.16934666976360196,0.23645804554381103,0.23596990233444626,0.29610121632837444,0.050717108998185934
883,0.11971876754601751,0.14014826820669601,0.1298011628421282,0.14929005953873617,0.21645577937582958,0.2791640636505471,0.14480805614615752,0.15975640913510444,0.2709932753983325,0.1547484066426528,0.20051666470779345,0.15817264046652,0.10924512820441258,0.2026284836876489,0.2175445234859866,0.24079414525838613,0.23027378665031298,0.2360885922906245,0.2048009316271984,0.2265701096556443,0.18339422502465164,0.20201451824994038,0.24200352057494898,0.2529186663613204,0.18878706343075483,0.13560017359289175,0.26896476487486687,0.2173858984039575,0.07867292526072038,0.044217334959000376,0.12471239097928809,0.1977948565397642,0.21921309058623686,0.15871699821884439,0.12897265291004734,0.1164942005457471,0.1911775409764369,0.18661037430078253,0.20102666334284205,0.2199987850620667,0.16049542395285013,0.16385311291116286,0.1508573509315816,0.12142084965290399,0.25174673848196916,0.1730646815901094,0.16611786437402654,0.1766319939839733,0.19133526785934638,0.10601208782163396,0.18927912057405236,0.2081635566188914,0.2708770782543617,0.2085237000802315,0.1262937483682199
884,-0.009859892106123869,0.20909819108116706,0.13549225517629562,0.1937647067351117,0.1335658308957631,0.1768282426269329,0.11743870836884117,0.10351540988381142,0.09495671422407118,0.23595323157616913,0.09737825990271076,0.10756945272111783,0.2912131293089614,0.26106488073621564,0.15673239883362114,0.23904830545752165,0.31048065102046984,0.1998248696594175,0.13110259756858544,0.233474902350097,0.28999398842418767,0.25677600725574007,0.09572818980212067,0.21869040526474962,0.1808503187208551,0.15652561573861146,0.22522745045800732,0.19001073818895167,0.1799668028115618,0.06446126549164906,0.20914835710586416,0.23269145634589236,0.1495783346876116,0.1057562183294966,0.16297717164959488,0.15077039901709727,0.10107327144714516,0.30341022191370604,0.18622892809374714,0.19906445747108428,0.14609279888535143,0.17218368916490231,0.19219423249751713,0.23827109776743507,0.2431310859757341,0.17322241719389767,0.19504285029830112,0.1765630624208164,0.19409929858449756,0.17220878354622315,0.07502100137898486,0.20722345341028567,0.16452260224617168,0.2944858720324871,0.1486331961059779
885,0.1093928035932314,0.1697618091840595,0.1442956345451401,0.2984874151692334,0.25532049179813754,0.20840776562656654,0.12170137235816687,0.17553003874330753,0.16611772870424094,0.19068871893349812,0.2272133634307889,0.08212940139019126,0.19191293886962366,0.29153816139203736,0.21914346197387316,0.21469735597603054,0.2299777039951289,0.2885547852595335,0.14060461548974554,0.22602133594644044,0.24209487309419922,0.17625993398961337,0.08938522415969301,0.23597226497602322,0.14983915415499927,0.061478037009503564,0.2638516290139926,0.26879545711755554,0.16209589165222227,0.10750901808657559,0.2181613190903635,0.2677851022992977,0.17691083555616452,0.2355168491757565,0.22319559379819628,0.10810983593258522,0.20561026940987487,0.1606347951678872,0.06779455721607686,0.18801746106724715,0.17355726055442933,0.13912469032851718,0.10918381942077107,0.08640232302613114,0.14887941988354522,0.14696953833514476,0.14532164328383437,0.2509394930249249,0.3126312407283338,0.16549703286311837,0.09104828504803471,0.11864026292693274,0.1137681346648964,0.21912386588071903,0.235506629932045
