,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
927,0.07257820593392594,0.07972037186427179,0.07751168726196855,0.0331782552917835,0.12297880972519037,0.08014883823456681,0.069591411036301,0.1035092091481639,-0.05170449844812628,-0.013089249452463574,0.018770341241197884,0.10807162884829634,0.10564622012857589,0.11634999123319982,0.0737748458818795,0.11027292511738772,0.09637894026276439
928,0.08762314479772598,0.07028658928170789,0.04934659535325875,0.0324623340985414,0.085612577482315,0.08708455487492268,0.08354784150147632,0.1168690099376079,-0.08294508730194357,0.14552147108618127,0.046540432059611024,0.1448557946270731,0.06211805980478378,0.14747392429692083,0.054472059491855206,-0.11311339966623125,0.004307232312329583
929,0.12156536513259465,0.09978391418580501,0.017383897764573386,0.015381671809789537,0.23645248302212266,0.19605526978027069,0.09348374048354928,0.14739908983266145,0.12228193468673405,0.03421689054488297,0.09373494335231337,0.04056372647266195,0.10466182482289414,0.1044507611191537,0.08952065535619912,0.060788120012924475,0.05780367551704876
930,0.10724877450181593,0.058573060531236586,0.1233806092887023,0.14317227353248382,0.08298029584809126,0.09407602987883755,0.07787548619728424,0.12826951687508062,-0.017583582463225812,0.1416228806327157,0.1116034738939673,0.1124705462857068,0.09514867791482627,0.16590985236767056,0.02705371475981766,-0.06630595510347931,0.028562684132962944
931,0.009671436143450618,0.13764766010462226,-0.012059913564107719,0.08699022768767405,0.08718406809833747,0.09049111313016982,0.13403386728708083,0.06166603284808335,0.022149418171679796,0.056755564343276256,0.09062516816205268,0.10128389628282519,0.0942787833056032,0.10733304610842671,0.1406348075153111,0.04862716146868429,0.011804589485294706
932,0.10939664343928023,0.0974599586279168,-0.05249619760804466,0.0682553132953304,0.11944285552195683,0.07380365022088381,0.1254390436497467,0.06630521218673717,0.08418365964031625,0.12031725725386166,0.12397380531914313,0.08838053709080741,0.1883328959357551,0.06332595727281587,0.02413606456771124,0.04087218932023584,0.03771002377385561
933,0.10965822599543816,0.03311849438546011,0.002051746130388091,0.05430180843962301,0.22254442689054024,0.08201073369685408,0.06425654436794274,0.11911275291132815,0.11398370128314106,0.05798175569035111,0.05342807015712141,0.12463566632358375,0.09697764499732746,0.08737062605869789,0.10185596269628434,0.08387190785574282,0.022758791491315062
934,0.1628468933960486,0.06602230269586595,0.10230997219533133,0.08423983694233785,0.06766364133224467,0.13732494676032472,0.12151283221136422,0.10480410840085097,-0.05111376919748537,0.16548608537080745,0.1771633589964193,0.09562365856472645,0.16456452107212896,0.07379442769296708,0.1388858615978998,0.08494331204736888,0.08201024504444197
935,0.005012469353407859,0.024611892420626447,0.0079558621822991,-0.032257329714688254,0.09292469516712647,0.19133627915324383,-0.06369158284469383,0.08919943682750385,0.04954678643098983,0.07936002898011742,0.08296476121413275,0.13407604849760282,0.021174835430629018,0.1582981939800625,0.11883171199218939,0.062428425552550085,0.08225079336278675
936,0.05821052315243056,0.12021843458747516,-0.007613848926801947,0.03223896623039172,0.07325787003712904,0.058029251458138066,0.052345374635177855,0.09044370505351085,-0.08764840854887447,0.12395685187171995,0.035169431314030254,0.1078362768757381,0.17134374828311266,0.07654107069903672,0.15501925362486046,0.026673055869053407,-0.04440416094794769
937,0.05195024363345748,0.004442749277364452,0.06923346009731964,0.11354140411438113,0.05915502432320742,0.11255697857961583,0.10843934502540531,0.049819783789886454,0.032807157909562124,0.03388071223875536,0.11959970751230785,0.05233770051287358,0.09543306559611818,0.08133895127552154,0.1491470440947717,0.10835373523691784,0.09667141980024506
938,0.06443608277060635,0.054444323190828724,0.03574910671065188,-0.005457219926004434,0.13459188661896268,0.19782514433078044,0.1416129509800104,0.14654627309345308,0.06599166507558558,0.15075469161263003,0.07946641644598719,0.12022787538291285,0.053141055755016285,0.06387371994046646,0.16683632793865555,0.014173609555322042,0.03900124911284684
939,0.08114563025493517,0.07754385908863694,0.008309633762651888,0.12701574461641713,0.04525494974948759,0.09776576582475634,0.07864749267545063,-0.02844259575698845,0.023844717371043732,0.19796279747301285,0.035659599966103905,0.01811607924554583,0.22315380357682466,0.14407165877252406,0.1388312705314225,0.1774932553182,0.10255231301683924
940,0.08986246280408867,0.025691712305563236,0.03531710243065411,0.1494515100022903,0.003134491073545945,0.1032266405319669,0.12867134490690038,-0.024739336155591856,-0.06262903138707764,0.07258579365967673,0.17594562190530036,0.1652368457583294,0.09474323719498766,0.14405691739351742,0.058151982518870694,-0.01650355093766174,0.019234577703442758
941,0.05864111635337386,0.08851534322268367,0.06377572954305731,0.04784060085622077,0.12947209958006844,0.0627713175731223,0.019840373921304166,0.12627657670044973,-0.040281546442649384,0.1285837094538204,0.09762820207910554,0.1402522319352828,0.046100851480598434,0.05757419175991009,0.16197595669556303,0.0162022774367873,0.016220552679530265
942,0.09521071802998271,0.056608438752255165,0.09021881438314389,0.0798613629374052,0.13455377167491306,0.16430652828226164,0.04332499824949613,0.0681739775388241,0.09510519861269123,0.04322234492175712,0.1218457099675711,0.08126904848606015,0.10161091117797738,0.01757691651565655,0.12584664658265785,0.06300209488627084,0.05123924247323142
943,0.13128862590861703,0.16752683101364543,0.009173496787205526,0.11066963940795792,0.10579504532290747,0.10955506545759618,0.10396691728966999,0.11172140013812532,-0.005660668404032195,0.014938459832897395,0.09773902306078218,0.16053078707285243,0.10298322426638946,0.10060885875460372,0.05365413389211843,0.10155303623693439,0.002377546545746752
944,0.0953971312387546,-0.014818579446756852,0.006788790545707432,0.0774088149962842,0.10138700398821797,0.10718947387208418,0.07300733902980812,0.06025035273466929,-0.024286320484150654,0.1582164930949963,0.07050044439298099,0.1465433053497966,0.09588593621781392,0.12083746758372906,0.08163801952025902,0.05542965410954909,0.019165568448192782
945,0.10654274873317078,0.025463332397261413,0.08114516984712462,0.08449695355530727,0.05632173716630958,0.08311047829236407,0.09419701458240731,0.09835712673547299,0.07960712161028205,0.13531890146787962,0.09497301018587262,0.04854591483704618,0.039479712238949013,0.10887819269137224,0.11369520536357021,0.017661107160484524,0.041876608303899145
946,0.12703453467666367,0.03235456697667446,-0.01522120121279641,0.08670839902716466,0.04283924354072679,0.09782307791111582,0.07766982111786891,0.03750618567428802,0.027748473162673887,0.09669855857292425,0.14872999572078038,0.10018842077673001,0.11007581930222567,0.05386988947451778,0.12533982789693282,0.12490575554652826,0.07132333215605162
947,0.04726849601820545,0.036737579734568225,0.06059804852028737,0.03486102520006976,0.13266259202666023,0.12759052045973726,-0.007875704671195102,0.13470990862871457,0.01346156129315475,0.059106199393462566,0.15377802419232914,0.08853117025801556,0.02291997435757846,0.1003582216246619,0.05858610689758489,0.12872809262385956,0.09802944121548328
948,0.11713601276716734,0.030384586283111116,-0.04303165585821681,0.010746459237501097,0.10029456858870718,0.04847909044044454,0.15939799573726957,0.027193673417391873,0.08930887881733444,0.13430323022358898,0.06301667838350943,0.043693017967156314,0.12027290492789076,0.12726301138339854,0.10877561344230073,0.191163940648869,-0.062934742019171
949,0.07848117283555252,0.08178531704063104,0.037396795497424286,0.06770204343805326,0.09331422995620246,0.06773083118898526,0.17063478238156063,0.13382524248599606,0.08567829735855949,0.02036511502218783,0.09187808777987085,0.09915454121456883,0.18304106500679654,0.13778973052832297,0.11313191240108705,0.06649214863519748,0.04386609361458552
950,0.0958111143069318,-0.024105766252545326,0.017197809514023686,0.1346404288937199,0.11402461669745034,0.10284469766450101,0.1134100324780901,0.11426031201668026,0.010664227883047828,0.10477440648271548,0.11438659550998022,0.05998803398437598,0.1394966163135103,0.1332444852247245,0.12812502924856903,0.09699771801983177,0.05262236755633687
951,0.08103164366846144,0.05138714062423346,0.016274176233858278,0.042300356916677405,0.0465878105144503,0.06413604267104626,0.05268149501626059,0.08187717867430906,0.011062470525035895,0.12501967112527126,0.0752188701108769,0.1143123052697868,0.10959937190126788,0.053810470097299834,0.10717048628119813,0.08030073673564679,0.08729601047991126
952,0.09563824955190049,0.019433207465495667,-0.03652812805225856,0.12641740514796626,0.18993820153081795,0.14935864305932106,0.09809748955760626,0.1677550212619232,-0.031089156877925277,0.12965842488896612,0.07324317959031063,0.05958903622505217,0.09781556592873442,0.09485605831884336,0.1405353282433114,0.10287887355496915,-0.02192561186387937
953,-0.04498763948848663,0.11087300374281917,0.05395384417799354,0.05183599800475817,0.027851161578981782,0.10441564837548299,0.09902271488941254,0.07622057432301409,-0.003706596845045799,0.06704995325747799,0.010243572017042827,0.03598983097299872,0.07909736674517093,0.10672521613596091,0.1231029556233769,0.014108229315978734,0.07026545043089384
954,0.1330252485552251,0.05448424436170081,0.01353992665289013,0.16205330706281829,0.12045967796915363,0.0260506071604437,0.07927775373082518,0.1372815842368549,-0.03338915652780119,0.11485794395893972,0.14033068696247078,0.09429602161028144,0.06306916320401491,0.04524050883737637,0.06759794547030251,0.013989476184371186,0.07709207429684528
955,0.18287709303218155,0.09448635951621963,0.008872411757362106,0.08405615197825816,0.09333141867118226,0.11701010300844589,0.17979868767760684,-0.06663989277980113,0.027086065440264595,0.1177016088878808,0.11385568345512113,0.08591044263943916,0.019795545340214472,0.10082532405201954,0.11896490258130325,-0.027884549494648525,0.05565293528086287
956,0.028123160561456508,0.12366027431044997,0.15329064797999917,0.1136123120152422,0.1056155075650208,0.15192627044053258,0.0842979295123234,0.05174822127558898,-0.1028571314309678,0.12171810737955768,0.039488127922737315,0.13848097208858104,0.10522072047405173,0.054197621066863974,0.1623987697430234,-0.08073556707061484,0.038354398688734616
957,0.08206409856973045,-0.015198800898310475,0.05302981616440703,0.12450486930111676,0.03795102369599838,0.05745486744932815,0.10468877757205337,0.07665625180508488,0.05780920609521658,0.0924089413243415,0.045013790573328015,0.06745361741273688,0.12819425908841464,0.030734765461904477,0.15152451905446504,0.08610969782187039,0.08578400264400737
958,0.07571214286031473,0.09819827995083119,-0.02198851841779918,0.08063845417497197,0.10346661030692272,0.13744804569801058,0.039551462626232325,0.02553640703622593,0.10285349491056694,0.045470305889554495,0.13037857244347648,0.07475691014012607,0.1466782969755557,0.08997523392845376,0.11476923061145324,0.1061684689543649,0.05958254903350979
959,0.14739010451069454,0.03241681506165239,-0.0314215235912594,0.08531346867110869,0.1290488391329938,0.14782854099536824,0.02691123089355374,0.13752889481698563,-0.02690473159462494,0.08827151974019272,0.14628596643082167,0.13320264209560473,0.08565076631134345,0.11642736623566959,0.08711038121411287,0.13795582620576421,0.10768403784432329
960,0.0560250462080597,0.06878980510990566,0.0317734701351143,0.08914058927050234,0.19764453305329663,0.21389083759350513,0.11010603715965113,0.08999735157972562,-0.021470105863742223,0.11115967074177936,0.09341833744054658,0.05483819032151349,0.16067672153488818,0.11478638792020919,0.17498001290597714,0.07980098815528906,0.05934287233222738
961,0.11443388365654007,-0.0011485671880647752,0.017269457690827533,0.009140526812590625,0.0880618271305492,0.12622376681043346,0.08173871036118235,0.04581485064495781,-0.07731524423093201,0.14638979982823797,0.07787708498031642,0.163511827151837,0.15343847998786586,0.0886713847238908,0.03321138102452098,0.06622352447404102,-0.03168038955325773
962,0.06491958499557116,0.14156259247662317,-0.006203419344294525,0.10551706166424889,0.11998335628553204,0.17014459994759137,0.17541013088624668,0.05542571331971674,0.10925259249777101,0.1317554707248074,0.11894960063129349,0.1470113045860462,0.10622473419290084,0.042352965328245784,0.13808940130929018,0.07689155372774037,0.06040074031029348
963,0.09693970528427549,0.0507051392537475,-0.03586519574788246,0.055148168634494066,0.15003431242153326,0.09207827304958328,0.0830418746182018,0.07058234022629677,-0.045396745832489316,0.1058774614901689,0.1205132429201482,0.13938468196868162,0.09754104459221348,0.103684956343025,0.1409784000016582,-0.0529668950307583,0.08117205984446559
964,0.059291302972498405,0.05985375028408716,0.01658319537494768,0.13081250830385008,0.22413855747002823,0.11184441910481947,0.03305573691261121,0.09770814946860774,-0.01958975929254177,0.15376093839249794,0.07232120128531061,0.19163952429542377,0.09496364951799509,0.0719525439785938,0.15110054080244378,0.053038223443225896,0.07757975563789586
965,0.04209954290081652,0.04007582764813664,0.016481535578289314,-0.0880936589396709,0.07498569051179566,0.10927342468294123,0.08887928660209926,0.07215547625786162,0.02888163302613404,0.044980200847055826,0.06580874570234717,0.14061450829645272,0.0276081700072641,0.005625076058346798,0.04861972102042483,0.07447004717429902,0.09951267401555065
966,0.06418638006673509,0.051595623619178986,-0.007687573180195473,0.09052559470181311,0.08701051867278643,0.030307389693410493,0.0003698124984834279,0.11649982629222645,0.018555699734246516,0.09162322267933921,0.053443038378632235,0.022005360331816416,0.1295716144380311,0.03836731152674642,0.10795317319878299,0.023621264679675423,0.04990709024378374
967,0.08874914911395197,0.0383154801194703,0.07049535059449953,0.0464547063666226,0.10381404561443458,0.12498655277152264,0.027819981201620957,0.07935912070376473,0.04040756701793987,0.1487162720700442,0.0650688862068989,0.11256539801950864,0.1137195915911391,0.045258606020523874,0.1343509957267957,0.09416862743236791,0.02313613586476071
968,0.0011499965806550843,0.033465871070541,0.012343495669746334,0.08537143108312097,0.0873072658596079,0.05508556563990734,0.02713307058752388,0.06660297379774055,-0.1321501157794025,0.12250695305826405,0.03454925477544579,0.06350053766488895,0.13160055943315863,0.027188520160040492,0.14820306994181767,0.04095087178858137,0.03299431693868946
969,0.1268013625431447,-0.007811123368609507,0.07120133643766702,0.02356827836275151,0.14824006621217645,0.08267532036942378,0.07960473941218821,0.079050427329448,0.017678780439709052,0.09426576068833255,0.12942298286095197,0.15033110939480906,0.10626241868551844,0.12683911139434473,0.11217108589913505,0.026565015947920746,-0.01364692457911269
