,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
874,0.047863223354061124,0.24686154420751336,0.14247026897452128,0.08509293302976345,0.10348819803155841,0.1269756444798885,0.0577623624468141,0.004163496018245283,0.06174108062982542,0.14126067319304167,0.013916263931268713,0.07899814909288506,0.2403618221614565
875,0.017815613683854203,0.19210617913859193,0.06561065862738663,0.1289790454728653,0.09224935776026899,0.15606214611482946,0.1596476338487017,0.023399906525223668,0.06963971159763793,0.014754587391712093,0.10927923615503381,0.15327115586734247,0.1700966859245975
876,0.14069691902893017,0.09731598768026678,0.08811621108094113,0.13145917242959698,0.0485330695943849,0.10042274393488422,0.07278482298063432,0.11566680987474154,0.10876070936026357,0.14713060162408662,0.10238846944660368,0.11485545460757211,0.06709757071373845
877,0.13147949957125935,0.06139212137457896,0.12094800725323175,0.12025428825537203,0.05879879737802729,0.12173807059446971,0.19795319658503577,0.05870055713123221,0.16526735649773602,0.09367669665004145,0.10559002177711636,0.08758605365744483,0.1369726327527009
878,0.1135037931828694,0.151943790378834,0.10192689761881867,0.08041860560908248,0.10952453715789005,0.11876848806449526,0.15200677265170884,0.1196087115716263,0.09426450207568073,0.09246581343522901,0.03967181135980724,0.09259499572196213,0.1769247193234105
879,0.09338914894191035,0.127315475019439,0.05315974160911725,0.05628119975563832,0.12497594754981124,-0.006147805687492586,0.18728867684598072,0.04906392329793537,0.10122463189360971,0.05924610898129682,0.1339292439478301,0.1288148057613391,0.15678813892477564
880,0.1294157882166648,0.11905292535937972,0.09302184250483621,0.1995391747351711,0.06882359683386646,0.17506119377679152,0.14580144556669028,0.18444217582300163,0.1727575564296525,0.09284254157609395,-0.044648130787518114,0.0938593271449023,0.19683072093002316
881,0.10768112142156587,0.23987195648444046,0.06348574388673871,0.08048696806078905,0.053402384582425674,0.19172959961535327,0.18791512215725892,0.1190965579513547,0.10523918492499584,0.08143954853198367,0.1435525699014921,0.08989300789658268,0.20068612016626758
882,0.1380208676493391,0.18047133426228187,0.11176882979631071,0.08990567495541286,0.10059105580045048,0.11822544000828229,0.16506820602907815,0.11955150048911463,0.05644213201690057,0.1518347854889961,0.11762775891975051,0.11497609657367663,0.16315161586858032
883,0.13933292204537642,0.17534551969950488,0.12696991939108046,0.11148094581528573,0.21479134566290692,0.05927674820580318,0.11573116632793416,0.14009899428220168,-0.02562410648695222,0.1038333879777818,0.09655750451245494,0.10785180071408479,0.13854447230636982
884,0.00900043319260685,0.21690628431683642,0.05937953096044668,0.09015808248389111,0.032457841535299015,0.17419216136218985,0.12697435493739206,0.04929496041204159,0.13350431060302803,0.10406962334049259,0.09952554659222977,0.11745905037691001,0.12007754958112098
885,0.00746783755075997,0.2081853272007915,0.04686679267132128,0.10129355975426435,0.09687785153755805,0.0712495990383304,0.09642254416181624,0.073486134191024,0.050846191802079055,0.09524244343043482,0.06693925769256842,0.09691315331003747,0.17439107207411003
886,0.12938945262696955,0.19446461295819326,0.14834853048626226,0.10274252924091372,0.05480913277310927,0.1447650859394997,0.1312697560363457,0.13953190046211367,0.15193394443544173,0.03693977521854212,0.10477597209360882,0.05975484787014969,0.08965690025995604
887,0.07983413021251484,0.06555423596658272,0.10249546844174016,0.14323317673300698,0.1347383331936616,0.11198537363288573,0.1318407910245033,0.08176081096262398,0.11726030001192478,0.033400547840034656,0.02540686360767267,0.028368283172113484,0.1573401539354131
888,0.11095190676663319,0.1611080423811504,0.1302488769346299,0.1298199397717651,0.043751255779345466,0.13568903634276377,0.1266362408118345,0.16716504870080187,0.1862167149855198,0.08349666898214093,0.12733843197137293,0.1119205131855666,0.1712679478531651
889,0.06401286300201625,0.08602418265881923,0.1955183208693013,0.11018017997641653,0.05376954155648047,0.06394482825860891,0.08583792827169168,0.11145789934671924,0.0636769983123509,0.08031989021716808,0.033839558412715944,0.13813675690779448,0.14538814850135937
890,0.09643592010886637,0.11273350853587528,0.0689715979128902,0.109591047125867,0.07903425017182635,0.09292350587768021,0.2189837789348508,0.13647129003487685,0.029897988865672707,0.10030665812766697,0.05574523324426025,0.08543753908311774,0.16946779759577454
891,0.10864889353023709,0.17276249654304074,0.14526423609353792,0.06651610281711107,0.10772586372088229,0.14633539906593254,0.05959129654968209,0.11877286696946689,0.0999551697416693,0.11322977210393555,0.10461006426196266,0.07811192064882516,0.1767414791794184
892,0.0556800713902892,0.23987332813824755,0.15551305230637633,0.07182374941620943,0.12169844184465078,0.11584801248229737,0.12870403244367828,0.12628315066627607,0.08205854069109564,0.06321805294738166,0.1339769696358761,0.09250541759633361,0.027177106652745774
893,0.09072563058831874,0.29003254895384517,0.15335098801089317,0.09768365385493054,0.00802278956293212,0.15577840455154227,0.13537935711510626,0.0793254654403145,0.13419062229026368,0.05218330228135474,0.05041753558478468,0.18067202852532388,0.13498135059835836
894,0.05943053896708696,0.18328750937659097,0.10334190455863962,0.07919523461474938,0.08606943874315208,0.10129035329503339,0.1564901768773617,0.03356474180677971,0.013365792219286226,0.13034945353562663,0.08240389107000519,0.14433550867147762,0.15646187662927447
895,0.13178625684393044,0.09202845261451677,0.2014389825510585,0.15580109657454036,0.03648724190339707,0.10474362231403707,0.09363909507027914,0.18177149305736937,-0.026884639783422575,0.058892804305728554,0.05406888263298095,0.10072024442352652,0.19693266154600023
896,0.10055346748611486,0.04618183404685962,0.11720369917494061,0.1181999337796842,0.08767023516562313,0.07495475807333833,0.1035502420996164,0.17769559575045127,0.09114240237624814,0.11332272408817186,-0.01826546698098086,0.06292824852998208,0.11421586761300302
897,0.1001247380199848,0.1842980277417253,0.1334095224028029,0.09703080063703322,0.027680093514610614,0.11497689093383963,0.09581667379912832,0.12242709778372152,0.10390021614446061,0.06468164927511351,0.0915227155604967,0.14675171971276343,0.16250981091217578
898,0.12166943835316346,0.08031149145292432,0.19130490451307933,0.1300901079843871,0.12681992762686814,0.13856579601380858,0.09007699181002198,0.15333327091679208,0.15570439982285458,0.10969900098997565,0.19689494736993388,0.1304209027495569,0.033540497772413816
899,0.05551654309386522,0.14396847208637528,0.13763419730352136,0.1380962609551649,0.15615032372940393,0.14151243343840939,0.11469294429486294,0.08756449164340252,0.10877890690971721,0.07226336162573695,0.11180285099549747,0.08155044652008607,0.14104520548235933
900,0.04594800748952166,0.006483711165976347,0.09993012057193902,0.1269095704505782,0.11851594876595933,0.10887346315224829,0.17214380624903863,0.1423770380044548,0.04949909106826339,0.08388725285931109,0.02428036373803144,-0.008116653333923621,0.15019192809892312
901,0.07723662085519145,0.17531116597409782,0.10153874536610567,0.20700329086772132,0.13762991144560818,0.17113342926868333,0.11221569840469602,0.07069605943265166,0.1333923982268733,0.04106401947582946,0.12967668830918405,0.09031520003883403,0.0761520763517027
902,0.15964685688567862,0.17483827152849254,0.10497095626033486,0.029438240041224233,0.11631598322364987,0.1846996960265477,0.1698553190593548,0.15634338728733968,0.131818439335448,0.13437773236904604,0.10202316280393446,0.01882672725603829,0.21702557789685195
903,0.06382893032282629,0.19351760532388915,0.13724207783003778,0.11128722320327829,0.08907366055675925,0.2000974792033417,0.1560820225326055,0.031359226004777974,0.1052353738729555,0.10983614244408052,0.05027978881830514,0.08876177847274684,0.13010066462465353
904,0.13894433548040844,0.14364389907110087,0.11601424430624008,0.02793272134733334,0.09440081511341991,0.1029794230395963,0.165414172713087,0.08818820788766042,0.11434961242168258,0.10104305053216689,0.14855950788893882,0.09487956215613969,0.11354137745655406
905,0.12643208330138847,0.21897911700945827,0.18205790180157097,0.19604400367237237,0.14093346431993553,0.08485504640277597,0.145646295764756,0.10572786269721561,0.10201746745457074,0.06244889591151015,0.08224970264068314,0.14347478799226207,0.16132507752555905
906,0.14388478749967967,0.12555518003047608,0.06536151036518612,0.09949717499762782,0.025913725826016493,0.15048201472077974,0.04746071175216571,0.03191619863147299,0.21150657603065334,0.11287237627621693,0.021484126201637123,0.08737740121243485,0.10385502172420165
907,0.12607954225895832,0.11534123132186086,0.12312535867934199,0.031607008860765874,0.06117382335985083,0.15009738966739608,0.012589134438419653,0.1888258928554218,0.15148643097876638,0.07228836018786894,0.11263347695767685,0.11974935509032747,0.12617682586317785
908,0.0738697596178066,0.15042896119709806,0.1880836421257807,0.07513566651177672,0.08917246568738689,0.11727859179774035,0.16457325421893274,0.14132345784067513,0.06440004147243039,0.07048804226668975,0.07535110685792316,0.10320524977716339,0.13299034764770643
909,0.13741687941696173,0.08868234812994003,0.24542195285185117,0.044758884214673944,0.12540446305116235,0.1285044695618881,0.06290898998592297,0.12362622741259277,0.1087959196114251,0.10403872905875024,0.017536924213812886,0.10304453961072611,0.21453051364303866
910,0.15306612488742372,0.2091730529818446,0.012122315167549524,0.14849557972667987,0.07098677645586028,0.09668244960590706,0.13404903928371234,0.018650630265004426,0.17849203735500108,0.022208825678436444,0.110173302308662,0.1424992253298961,0.15190824471355627
911,0.07803237156796022,0.15650354715698725,0.2135501739221907,0.2718832496563479,0.1699019733733719,0.10812800592267885,0.12523700860175102,0.09483412151386383,-0.01112255977698499,0.07661100566694123,0.012222998030087992,0.04448960351030466,0.1309447035897142
912,0.11429347490934623,0.20483185731491435,0.11813272319560525,0.11855392700202512,0.11129787113686725,0.032125705668247996,0.0923919939620097,0.05238334618634077,0.07382007327146341,0.002537075692713572,0.051685310768837346,0.12831948279347194,0.15321740488758182
913,0.10185820220329321,0.1984763990224052,0.215522431085871,0.10167039272466401,0.12397421900244819,0.13121876187945228,0.12607611831157742,0.06192211918593271,-0.016572500057486172,-0.08528127826738773,0.0852870105438605,0.15015952429964508,0.1326667822937543
914,0.04788599608231957,0.13502474829686925,0.14851552987733077,0.15045853187047986,0.12941734346947442,0.21909741714505712,0.12421471731367052,0.03695422260360892,-0.02148064901763121,0.13843031224258937,0.12477829801921088,0.11840629064174713,0.009319715796545634
915,0.15772922301498163,0.17769461893799796,0.15903705674918286,0.1953080522682219,0.1310983661295895,0.25117599691942866,0.13334357340310618,0.13065369816002964,0.0251125531942632,0.04044358729415988,0.03931803971470308,0.12748036810227242,0.049169012264704236
916,0.06806770049740651,0.1719379942969069,0.1591040788807276,0.07491504498455366,0.06853498866675554,0.16122240811383984,0.1855055647997259,0.05934068388992904,0.11570801572290916,0.14822285911458835,0.11690607511546346,0.0844697194958841,0.16256339369881986
917,0.07384612448847246,0.1788796592134409,0.13046182141031495,0.19911499583764608,0.10125770863700707,0.09795831534381012,0.16843778577874402,0.06807127675560098,0.09776053415647061,0.05797258527097708,0.12151873485205202,0.14740849611301585,0.1385889927403285
918,0.19101004709541178,0.19634360262190106,0.17529045902746762,0.10845311153200754,0.09373633434596784,0.21206459501161037,0.14176933496171548,0.14892613969479437,0.09753291605260779,0.11056668617423841,0.10969904899713151,0.13085221754058976,0.18048894298371423
919,0.09737390390723931,0.11111585061268563,0.1523420132527745,0.12257220732391329,0.10494650140048058,0.12380770821514861,0.14421267003471192,0.039013741610314866,0.11320418492255262,0.11090631535594464,0.11123484195118682,0.058741209648126846,0.10784022403773193
920,0.12369514004858011,0.1783379688414205,0.06626831054837017,0.1603209308538523,0.10700647613613241,0.12300050143084415,0.10088110264426392,0.10628182906632272,0.02914955233310009,0.06324579543118942,0.07985333507024621,0.11106234780004247,0.1392017741929225
921,0.03840198842615923,0.07113840613355349,0.07460161561673499,0.14201068771998454,0.10677640433669114,0.13407813310172453,0.14390994440163515,0.07022294404019559,0.09646161897830528,0.06778401820745376,0.02729889441398483,0.018668392939698224,0.11786634181280613
922,0.16740494742855735,0.10859893123039388,0.10681209495410877,0.13996771154618695,0.07065638608098612,0.18906321073742166,0.06394052167135501,0.10050434089908694,0.13203232118698663,0.016913504422021646,0.2623822815693938,0.08228906174407831,0.10421762426062202
923,0.0670685726574476,0.16890705275438406,0.09614598527382613,0.1470581296503901,0.13519289779602456,0.10743902259022073,0.2044296200709555,0.08741617378107046,0.10493602584223552,0.11863651153780852,0.0933065527684136,0.1168549571815362,0.09111025582466083
924,0.1270958030530485,0.15298998060470978,0.10140537692666363,0.16005749854441348,0.06926877926395901,0.1826658680257538,0.11421426669094514,0.18383999710398868,0.03552359330069862,0.13195796276101393,0.0005671767741880496,0.09224866986975105,0.09739657530320782
925,0.13031324510676487,0.10663601482224334,0.15143412432139242,0.1308146930652333,0.07632131862305795,0.1452566395189302,0.08574884245965243,0.053054514779830544,0.09313462927347749,0.04566260289309324,0.06565568663379401,0.10301652148597933,0.13685814027969803
926,0.08550063204555808,0.07839077065488405,0.06612211221175929,0.1456940735999511,0.0727131067087054,0.10584761681660082,0.10537765436577608,0.07026519321151459,0.013820027111870747,0.11489378054818711,0.006117263988393591,0.19433866469093453,0.14138731094568915
927,0.1013360844550822,0.19147787726361373,0.12196911600488275,0.13212707808784177,0.1735373859704162,0.14901464523511443,0.14239391961619266,0.06801121595233338,0.08095606471495224,0.11736234364481861,0.029014910846920317,0.14786809848438998,0.14512864813546136
928,0.1499063078754849,0.18423124682499123,0.06457857609618371,0.1046766006832975,0.10952151233033365,0.07251755593214944,0.19363608536801621,0.09345712414397822,0.13286028804608563,0.0733846920721239,0.06749735115929911,0.07564079151754839,0.16261309048005293
929,0.1051602979077589,0.17103559853117334,0.10613381763896894,0.0531019713048706,0.10640975176181672,0.05862548158651491,0.13420265010224888,0.09521319196358363,0.07539497466223673,0.09942250278469596,0.0707008283985028,0.08256590618540784,0.1403635209956746
