,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
866,0.07106560611210476,0.04972997603367614,0.0658225789101191,0.18270140839655366,0.12435762394757215,0.03743823218081902,0.05807056524873093,0.13099570335656222,0.16253089140438964,0.07096085211375351,0.1625976681178344,0.23257293417354746,0.15931345860178708,0.13132489204841408,-0.018378388856357047,0.12753601687023206,0.13839186879877022,0.06749568602026089,0.021559022961041913,0.10255174441196213,0.13664227753384084,0.1402594790045272,0.1954694160684136,0.06750335679894424,0.147751718867657,0.08529392333829705,0.1617903293087585,0.09354096857248424,0.06032370672480425,0.0508133573411936,0.10258686090605744,0.022962491161460485,0.10807854372235683,0.13758261005462166,0.016133561412575957,0.06295506327397497,0.07722485197223188,0.1675342566583147,0.13349452700142225,0.08313988235940288,0.10847977831232673,0.11641031409643894,0.02023007311114609,0.10683250985464154,0.21626138838719997,0.09858711738074488,0.08302951393533287,0.07915549066247185,0.10315874067539245,0.17716820210088227,0.052558441852215795,0.06893020983244169,0.12241823470313838,0.058442013484306145,0.03252283755058305,0.02306442695052898,0.09983391769288157,0.11136109915554089,0.112145714647213,0.10172043464065349,0.07107566385143005,0.04927470217090864,0.0483655961086254,0.10633177850127488,0.09500332975863034
867,0.12312215526981234,0.07158136046420444,0.0868917998761461,0.08739300836149794,0.03595664227628026,0.06441120851361642,0.13076692225373335,0.07126976318568719,0.1879449502845166,0.04530217698810224,0.08213808648607818,0.1353638225271017,0.1818062309859139,0.10611912247691486,0.1330354607694623,0.0398727903427919,0.13008219282405048,-0.037382169467155744,0.018136421531925444,0.1357527025430762,0.1462779622393421,0.10828506300962122,0.12829904360060626,0.08034576206645117,0.06429419369123074,0.07194140706013046,0.03247429518889046,0.0737324074361697,0.03714690699196601,0.06840140371400001,0.09645162045480365,0.12893662902937056,0.03782641613218847,0.16617450079116222,0.10881176368611388,0.13082796759365414,0.15104951904448136,0.05354561679540064,0.14783191498956386,0.03454842995044086,0.06825999672005682,0.03455486667702209,0.03466707660663367,0.12299060977699809,0.1310393496087434,0.0933909669412434,0.10432000196522885,0.08719356955550471,0.15106937985584176,0.04406764513358957,0.02574626719338624,0.13857438571432837,0.09998926422590926,0.10263672408034519,0.1351133490101614,0.09814833507044152,0.1468150364499081,0.10350725524356626,0.14251522006351605,0.1589036992974615,0.1672685684113603,0.1252656744998461,0.0671938687713568,0.04373113204030658,0.12308046296622993
868,0.035755918413536335,0.14929548725889763,0.09540600902988929,0.10000725159768602,0.12242947156881123,0.1530760108623141,0.13881453379479883,0.1281175885250764,0.13968017351566533,0.12951150310510368,0.08653844038084439,0.1110329808711434,0.0671956701093097,0.16578836472959912,0.09887323182159045,0.11469459059562626,0.19426003870150502,0.10274015755178871,0.14585278488340195,0.15549286690238576,0.15053996383972265,0.1022322144991058,0.033566254834911824,0.1017903897405575,0.10031724697612036,0.07156141986831703,0.12297731258747542,0.06756427503580141,0.03064395535272161,0.10012042980390558,0.10504110921225833,0.07437885416866001,0.2201923479480653,0.10729138619932765,0.10320439975555883,0.09112530729381256,0.1618002410787698,0.12678666035184988,0.08976842006821766,0.024047163033864227,0.0720108318823187,0.06981878191334046,0.13985872913331057,0.0932598174607881,0.15120478109457217,0.08417487317343296,0.09109621510306083,0.07515522068628815,0.09827184798786487,0.11255098013329168,0.003394840838481128,0.08719679445198825,0.1702537015267331,0.07748685071755475,0.15988453413123282,0.0778176521122204,0.15819727968082628,0.21214523222371695,0.14081010511293213,0.02271309729877737,0.010904357256041053,0.05312067657215883,0.08273382641759315,0.10227194153179696,0.07629835257969732
869,0.069022240477275,0.1270672486306736,0.0965804495839796,0.06198664176459908,0.12464292684521892,0.06831719115248734,0.028664869950033773,0.12264762804293834,0.15013323604858184,0.10299012017044092,0.12100128558306764,0.1441394192448598,0.0587412228516175,0.05993186626468966,0.17747509547116014,0.10897562850362232,0.10358889111206447,0.10115249033360917,0.09290444328961928,0.10435115810974449,0.16512116300964091,0.09032842339858252,0.11215011777342164,0.17995816981443488,0.08133470430091357,0.0710315570208231,0.1551365508221183,0.13437263716830475,0.10192786363930588,0.0607939674167168,0.07038562051283383,0.08048690145562909,0.12228274236809805,0.19298089816541278,0.18099114590989177,0.07869470980942837,0.07039024776903823,0.017724830816051328,0.0669294495250266,0.15239639278273873,0.03567221278480296,0.016592002611806468,0.014473798685922043,0.03517192519339234,0.08881193308991014,0.1376050437720465,0.12106772675200846,0.15734528976864218,0.11449949478910663,0.11462282785037421,0.053833002199993464,0.15079998458556532,0.15315251362148566,0.05940684495591492,0.10703612803244889,0.04732604827715962,0.19045718575287537,0.10081191079349905,0.10898828971483394,0.10410734775008444,0.06730603905768097,0.008986077518060798,0.06555230800709393,0.13390598636754597,0.09479783892495185
870,0.00677566826892297,0.14493258453913252,0.08848085792453832,0.09765070454680709,0.1421837131228201,0.07518990205543412,0.11249492841990238,0.09700161597737428,0.18508418319109804,0.16087477415928506,0.12667678320013512,0.1915555976145938,0.07230938269111514,0.04308362435641054,0.09210814130671786,0.12499898121587368,0.05486562476762109,0.12261779121217715,0.06460342025394117,0.08381769109580532,0.06317018979758114,0.11863607133295316,0.10451009298323732,0.13430858176390006,0.05730864993253563,0.0687972857444371,0.0993515320587679,0.07019686931483092,0.05266091401488476,0.03619998435307633,0.06985940600024781,0.09646666130937347,0.03839452843711302,0.10345978063622153,0.11081685983925164,0.09396077103767077,0.08552695856032007,0.1476510126618897,0.11772933835001159,0.09020754266756814,0.020945163979655474,0.10587222100859944,0.16009370211943505,0.013349547700056974,0.1408955135108703,0.18526478634081336,0.044934640135079564,0.0994337653204544,0.20268429256085677,0.1899624034752395,0.09386078045701736,0.0679222529211907,0.12158105589319694,0.01035471552844014,0.12155961894823404,0.16450332076056567,0.10113320412043246,0.1089498236207988,0.13865899174471244,0.03302842350613102,0.029044221238600326,0.09095875083316714,0.09052104300294354,0.10826262442102032,-0.0038612359390240263
871,0.07403373109081816,0.16872361557773533,0.15175392928183903,0.06355962761602514,0.10628398917064558,-0.002014636684861515,0.052747063941058214,0.13002459731965904,0.12442496728539382,0.06749225752396386,0.02043252473986138,0.04022159327760222,0.07269433544307018,0.1421386119688373,0.0875833301359872,0.1510286155152918,0.18216187301677866,0.11001479108568457,0.09975786278410607,0.17563676081148663,0.060070521079373274,0.1421393707538562,0.061918984105581595,0.05282413523359716,0.13350343367694723,0.11877996739277137,0.14436493324895275,0.13610760426985263,0.04171983390856432,0.06571445069414428,0.0897969985291089,0.06263095957829741,0.034545904394266004,0.06785414163878278,0.16528034701619712,0.18442972506139266,0.0827917794587999,0.11709405398642392,0.12183831679712366,0.01045559454554527,0.03954477368005638,0.07204666982014846,0.12796347059602203,0.08015263375982717,0.18274782732125178,0.12666586398918298,0.07580866367329747,0.09654137400380865,0.2008114874012388,0.1423974763946633,0.12176569759406965,0.09800478048346899,0.06494215320658304,-0.01378523263063447,0.07689297581994747,-0.013515555459285808,0.17706989189962935,0.11828396644439325,0.07967855836695027,0.06725452899919172,0.1276006070721178,0.08731571611092075,0.06518271437305219,0.02931970787887291,0.0882056524532171
872,0.13834946123489625,0.14563440079672663,0.07437464685503642,0.09447554869269859,0.10418105334343869,0.06585052208074293,0.07353816459088704,0.11811987788240297,0.06961996858368702,0.07502551078034102,0.07426613865746119,0.15679336650035072,-0.013176911755915824,0.1269022650932184,0.08377002347989687,0.0761726147314558,0.07186038976451427,0.04086110932231922,0.09618029223831419,0.15190078535629198,0.1056822858002636,0.16134086112753548,0.03639478075651781,0.15537442267257284,0.07810335811288967,0.14502739060560058,0.04962364756909593,0.16832137371276937,0.1467452961273039,0.06097546107952523,0.09593658452262731,0.10877869198345234,0.19523482406388767,0.10218218628574999,0.15978507997363686,0.11035129613033279,0.1490589378100341,0.09659183315984661,0.13973749964285545,0.12930476593196424,0.048532347761754004,0.11642435401313556,0.08551779272924986,0.06027685477206296,0.17471075868138894,0.10594986557046761,0.07106636978281909,0.11249198113394264,0.03277400813882929,0.15260462715432857,0.11237667421735544,0.17178004153560836,0.1687357057172222,0.08127383186380972,0.1646065748732207,0.10588672211208948,0.17749979616548295,0.0635725528854455,0.1499735742104014,0.1510198529975104,0.18479520222298354,0.1477156057795476,-0.016518527504457814,0.0996757265628951,0.0512136749571831
873,0.12542059641722092,0.0273347297997662,0.015334013614265118,0.10334985878015496,0.09877005933499283,0.0626069297825778,0.09938187095008079,0.1044777866580165,0.15048732911613816,0.1472467801976887,0.13595646924873878,0.10333638431450687,0.070333756004672,0.09843234676912936,0.15831803517982637,0.07056905093529332,0.1359034836648307,0.1306309153740115,0.17535808282437923,0.11179074995831133,0.08544335662617791,0.06787130543107599,0.11449566643345789,0.0790578646933834,0.16145354040130475,0.13066553719376042,0.02408092038845938,0.09181224294770761,0.140054034675126,0.0710515634620578,0.14032996857946478,0.09454336443219076,0.15872976458040158,-0.0538498409353626,0.10366500816341671,0.06983700287207599,0.07335920826889387,0.12423799049244527,0.14587350837800286,0.025589011205310302,0.14127233220755292,0.12039494730080512,0.14901197340110225,0.179146849984286,0.09310050231324722,0.13850535928363095,0.04906518281712317,0.15966667592947562,0.08967356206027476,0.13300702994678468,0.07389905966941075,0.017150493840261443,0.05544511247908138,0.12067727222106006,0.16505421414243157,0.09119031303422005,0.13011688755448614,0.10978780850931064,0.12074449636003397,0.09531774845421631,0.1202969620452375,0.10980266505478986,0.11255556131157017,0.10273463735642098,0.08213564943504441
874,0.037754906077230345,0.17147776969649656,0.05386631973766898,0.12472668767954427,0.17018147960347638,0.1022987981817503,0.12064534731138758,0.05450540783746107,0.0750030491140386,0.07089757823230729,0.11206094581274596,0.15058686760628817,0.0792630628475538,0.08646924799110307,0.21457844448799387,0.08434796356523955,0.07255334620136439,0.15965081670815517,0.1404350533738481,0.13884350297465328,0.17892452204328832,0.11904489448850475,0.17435868600486035,0.10024574036498561,0.029672936986185765,0.1305574394223484,0.17484764302942638,0.06636328964887028,-0.10259823520222573,0.15189796896591026,-0.02799629098043449,0.12783200104950349,0.05408310966496256,0.02652599251705623,0.0873422059312035,0.04413137301362875,0.15309760468568753,0.07002633427242565,0.11173055030776465,0.06983894678590175,0.07637838587064309,0.18686812320996846,0.03962970874445685,0.01228026131575862,0.23947227513818606,0.12359204000553126,-0.008306029146324573,0.08115894229297996,0.04767701198707697,0.17069685690967676,0.10653546677958368,0.060472841064476146,0.10297515455323104,0.10354917663343333,0.11235129558867378,0.051848950487024904,0.1919807290717622,0.1322532504458165,0.07973223723994649,0.021807238923811957,0.07204351638886199,0.08991489212282744,0.05417766602330535,0.06376918303051464,0.0254108504315508
875,0.10140979491107201,0.08083477746173183,0.029103217686099803,0.03752004321683074,0.07423599657352448,0.08428040059396807,0.0693739218234763,0.14064512553596445,0.09117356879532056,0.07220670627706961,0.04440603171340653,0.0749265478149662,0.0830638379161442,0.1012800816265244,0.09679116186464337,0.12111528101165604,0.12643505692999432,0.07421957592936794,0.12323852301386799,0.15389988429675006,0.09584066733808579,0.11764465964749111,0.08776465950106467,0.13067545082699655,0.1048303568867877,0.06462838947779603,0.12202885817626781,0.10930039430392662,0.12407360729172123,0.11968061636095896,0.07629730749729254,0.10346697811904114,0.14211828468642596,0.05896142207645427,0.11696273088489571,0.04388367546680435,0.09779975838361277,0.14094861046956925,0.12101916030839237,0.10722167808902143,0.08178891918045846,0.10087698831452228,0.0055486056014501335,0.10207118911510965,0.13396548425737978,0.14603204341480125,0.017702476497505486,0.1437322288579458,0.17052862172751918,0.09625448461572343,0.10237918408994823,0.10174238239037314,0.14695956295758425,0.10143572577782982,0.12304977536391704,0.09014492957693036,0.1072608429356016,0.11452698066172673,0.1271876625255787,0.0878093970124391,0.050910058878411324,0.07548163983593742,0.11399590381536005,0.036112247705277746,0.11210354725547299
876,0.023730365465608416,0.17967101335752433,0.10074452266984502,0.10993571502153067,0.08276419191695004,0.07404411875898054,0.08281881917237456,0.13617788946831863,0.07566687308792341,0.1078792053742856,0.07223773014358693,0.1382722276258315,0.10767254945824363,0.10809853126793463,0.2135377446216614,0.047868048029952925,0.13328966974712866,0.059469277254471084,0.18253035465040535,0.10314899249988148,0.08335477939642033,0.11973623045048683,0.1243481038265995,0.147826418770564,-0.016566071601775312,0.07857660339506156,0.06421187454811154,0.09595546748474078,0.05612713219249758,0.08515307149957374,0.10155872094965303,0.18522419843100366,0.10616387666397074,0.21021706814136698,0.2020493208925913,0.03508394931947425,0.08431466903075326,0.08302010985880849,0.15868353054920156,0.12824976923743622,0.09639878112338462,0.20782702199242306,0.0990813112309768,0.1258412116301483,0.07999563221147926,0.08310804694638357,0.08152870094591176,0.18580045373962076,0.13191676889835005,0.058092962487257795,0.12423016949708275,0.09522057428839252,0.08589755595693933,0.06440058212539639,0.07088998142105996,0.057474810212816974,0.1195593694172619,0.18265107731689775,0.1423214724574987,0.08893029142444264,0.08034044332071284,0.08785869066172154,0.12094775426087206,0.03211507998933635,0.09242930552911939
877,0.007839429576324997,0.10170932867497352,0.02776076029731267,-0.03947967050063946,0.16682689708067042,0.05195777642796442,0.07613117482606217,0.21492727228793915,0.11040474717900017,0.031094062994724815,0.038187864706068976,0.07532726057122618,0.05054375365983695,0.05753185707629597,0.06851705182899544,0.11588202011440663,0.08412605907157711,0.03167531369846858,0.10365646693906734,0.08776992733767319,0.18670117338525236,0.09883661396327455,0.13925630772343797,0.05886525844202559,0.17879379512364904,0.18499926896076072,0.04210314315466886,0.10333338745654547,-0.015278835212247968,0.06491382079522158,0.10446996091950712,0.08111174090474033,0.05524029103520467,0.10573677247273265,0.11038983612723012,0.0618177164948623,0.09294898513336562,0.16668483922607572,0.13993042176363998,0.03995056433572527,0.06245996673567038,0.04599580399445602,0.0672259933273156,0.09577651204565162,0.1221563148799939,0.12523061662499674,0.06938071435885688,0.1501737016824928,0.13184257653528017,0.030216189110891616,0.1111429776103438,0.08054358707035515,0.15131769810473347,0.11544127491845235,0.14992781477078854,0.11245935695663993,0.22909920938471295,0.1214151670581739,0.04152983691517106,0.1127231707283909,0.05564887372220473,0.11781572825687726,0.22849295041355588,0.13281214860555482,-0.04452642119275213
878,0.06487755588419843,0.1802487460419294,-0.05507744007855575,0.1040187544592776,0.17818206799472228,0.091632029638612,0.0889844047081832,0.1089631033566634,0.11158612182964779,0.10057073668184614,0.08941694454634354,0.02777542250247752,0.14773024625582,0.005683717668673557,0.15172222465412763,0.11018661079113373,0.2291823137341396,0.04349258564056644,0.0564370297239428,0.07790568783262515,0.10295353620136562,0.15993030276526085,0.06582431171082408,0.22547058937635286,-0.013431781742915446,0.056829813619686934,0.11290049343881704,0.11422819774574237,0.0464885738964829,0.12314794758507498,0.05342279448318675,0.07566216345994337,0.03824203721381103,0.09555129861427974,0.15770751092074936,0.09503621217885505,-0.006479267492606707,0.21007205284588668,0.07005207991321549,0.13106249374129,0.10585513913624578,0.13571335343460755,0.13936694374233985,0.0321294740314057,0.08509876131406281,-0.029253829705024288,0.11418941339978228,0.08817154902248679,0.06729901516063969,0.12697936722748038,0.016112191773134592,0.09770906476731071,0.17518730106150052,0.13386369214962948,0.08699226328620437,0.12899414911279547,0.14852525856867368,0.1419754446110786,0.11692940157104718,0.010305490136794642,0.09078345619914957,0.03855373968905066,0.014134429559339875,0.11170868645557502,0.05281830671964943
879,0.053397009170305286,0.058301599749954636,0.06909162413657643,0.11260393562500848,0.1436327286547722,0.19212799122032906,0.04446579105503804,0.1277028479633974,0.16207479512078304,0.09129267076234354,0.058638682044326575,0.12392434228362374,0.08982179630392745,0.16294325101431775,0.052778617857434075,0.05247681639741937,0.12955251175887647,0.06563473913388072,0.07803595426051611,0.04560559546920554,0.05113554122081151,0.03684752008872816,0.19293562750340004,0.14999290314435362,0.10920887162394226,0.11183265506325167,0.17149392243259,0.10018142644174348,0.12186661200791597,0.10255210501546992,0.039343524018660335,0.09950795267116341,0.06341033399513697,0.07707574372403377,0.14291604043876507,0.05844134328632548,0.046935415877301545,0.1047103760912253,0.052157752207137774,0.04039763247584451,0.11083863929793457,0.0940247829340849,-0.005379560191158983,0.03408747660102588,0.14288229150374698,0.10866882553908203,0.05450733868548724,0.1407132500628458,0.09626762838057819,0.13766558309605068,0.039387064129981275,0.04105332402882489,0.1656756119864622,0.05305069336210631,0.11444738403916205,0.07073454983352147,0.047352963565431394,0.059781970247448205,0.06030086757235623,0.0015317977318551335,0.10635834852699504,0.12358329588385576,0.11623829334310132,0.11977660723280359,0.06822644027151221
