,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
871,0.08954702574752349,0.08396670202034116,0.12551450187548305,0.2013474836282697,0.14174059021995752,0.07575714835414282,0.143596287191627,0.052062944072118165,0.03534999005696796,0.1843907952398373,0.0979548347548745,0.13307604200692666
872,0.12514764004199783,0.21768643792516215,0.12488324319580528,0.14440616214431648,0.16131132292837008,0.10498625464072142,0.06803622971750907,0.19557859788577095,0.11410036520196552,0.1756564351329658,0.1604866546718845,0.12899947281135107
873,0.07323265233731156,0.1463983522942571,0.16640354494160872,0.2579472842636645,0.1543678673112288,0.1662817404103141,0.1173752305754257,0.12610256405686968,0.11493154440158167,0.07422739331272234,0.18524620640604153,0.12748565797698214
874,0.10828461762956143,0.12440958948692586,0.09820737093451982,0.15888560226248485,0.054608542909225566,0.09601303208432536,0.06033170322989941,0.0537148849324563,0.29268405627795796,0.058353600467757075,0.18301659465547235,0.11306364487294567
875,0.1298685292046115,0.14057561900155066,0.13970180634589432,0.09256013962593897,0.14043662609400645,0.1463149577851197,0.08860266764001214,0.13786550640045311,0.14064106604500878,0.06400873536021377,0.13484428788967553,0.10795417394996025
876,0.09764815181015256,0.13011344013953577,0.07239920254488634,0.026592467288691912,0.07441475748296063,0.15755113267282114,0.11247655742031622,0.02933135599203196,0.12114877159170102,0.09693861446332852,0.15375845507685298,0.09331475778480576
877,0.19357388642234108,0.14718940511024095,0.15044410727960048,0.09954807051293217,0.1358088172605955,0.10092575499301998,0.07337939463591027,0.08802391529650448,0.20748301405196026,0.14370316327592442,0.08476261984612256,0.19569634739293598
878,0.16581405745830716,0.09542943936857956,0.062372661256526685,0.14108042878234736,0.08777837615678208,0.14507098567121854,0.05066431358412726,0.11100672457601181,0.14910887258761257,0.108189862689426,0.1756499690121319,0.119930047121332
879,0.0957586181379531,0.10920297390762064,0.09412097499940608,0.10801718863367156,0.13790128777987185,0.10007964945738353,0.05776706756181169,0.0530567771175075,0.11016219879205659,0.1432025301669018,0.17427364765021527,0.13828042732893978
880,0.04469670019191914,0.14409556884390476,0.16780640373421132,0.13097823676735523,0.13570579073425448,0.21205778201389394,0.11518833155920839,0.1095211585157617,0.1564488401969075,0.12488270743060427,0.07568489081707071,0.09230733738335817
881,0.08661026906831198,0.13534108159723393,0.24481344355980603,0.16221933709389438,0.16630911932294754,0.11182907557817638,0.08844634292723759,0.16042789758627038,0.1397383201934116,0.11900115352499065,0.1792951886526287,0.18894144766799478
882,0.17557107332919142,0.12652017468784785,0.0931968338710097,0.0640672187740644,0.0717966174401204,0.08056990112503636,0.12031693759956093,0.014310559085654706,0.143514535863278,0.11371639643371152,0.13821748502630024,0.18574104876105904
883,0.0863592605523069,0.13146250146330954,0.16326990068558395,0.14683107657397365,0.10990772485724608,0.06309748685039053,0.06469682177409015,0.03191068143165735,0.12216587114794808,0.10459561746969694,0.11032330694851313,0.13740838161880983
884,0.14265539133325014,0.1788470692460138,0.11839853798732947,0.18092295075589823,0.09623583877538132,0.1154283616091359,0.062452127308682194,0.08371487323871514,0.19247188183222208,0.1768180365425374,0.15717568159550052,0.14447272115296958
885,0.08956916945264352,0.18289348328976787,0.1679666201618837,0.18356617087325613,0.052617415432268735,0.09841621548293472,0.06748276750818022,0.14037899474596863,0.2538921334045996,0.12459187416332196,0.1548059247089459,0.13880601933577855
886,0.1004317079246889,0.178925782996528,-0.026762451281502286,0.15245352349884253,0.15539056281176283,0.20476935274940516,0.12929191426166592,0.10862420906401286,0.1877011525187386,0.10674252112681726,0.15024957470390754,0.14575605980407066
887,0.0910570101753705,0.1574102949076914,0.14629695427621575,0.11907300542422301,0.07108352586121153,0.16469388789854508,0.04770905008035089,0.07072799488511984,0.17675106405727295,0.10536965048985818,0.1769567230240629,0.12392776497541859
888,0.10286935102736827,0.15466852015598018,0.03906893576421176,0.23160524099950838,0.10807310701452903,0.08369595370005094,0.04100175064251068,0.14937008157302603,0.04427587725477914,0.19586923205260304,0.1611350141442272,0.1981858115632146
889,0.08249279621854012,0.21056184970250852,0.1151414980096041,0.15165665777414897,0.09355959596333352,0.14735567213760875,0.08449743725834753,0.12069147767757789,0.2406180093875932,0.12054798011644992,0.11068732571046713,0.1771204336761241
890,0.2112129938963451,0.13472462891105463,0.1539992106578987,0.11433178796459006,0.17365185828157867,0.2603216602646038,0.07178043576386267,0.15789087803073545,0.12869600256067062,0.13437878286769492,0.13368075624891565,0.20219307774541231
891,0.08620913240647021,0.18749188770077246,0.11392673423144724,0.19490394564242655,-0.0039420365963014166,0.0468777427111207,0.09735236132767595,0.04468487454018736,0.19671435158250225,0.12705103412007412,0.048535142102476024,0.12423678473994397
892,0.0961812321223076,0.11216056211517779,0.15254823414149757,0.10475556916611795,0.1267302278369083,0.06879711651151858,0.10423529017025306,0.10874768041370482,0.08787320105601458,0.17357168128774844,0.14949378811478853,0.1304929387778804
893,0.0783798846036489,0.218291162104557,0.07389183661690939,0.09773753347683554,0.05987072558653994,0.18814818435439076,0.07405004305755263,0.13474782192658316,0.13757360252402567,0.0694900711710213,0.1773885472278265,0.1542794874884451
894,0.14867980138157805,0.23125236209590694,0.18625902191943408,0.1392927231532796,0.1857726245738609,0.12826775866750115,0.13352996035550443,0.19169349677774103,0.22940545069648757,0.14038031964890144,0.15158657206527973,0.14706984121322733
895,0.06056733585932025,0.13690510654420715,0.12972160596401255,0.16658293231222673,0.18769051517439841,0.08680087842991453,0.0875102536730613,0.05284851134976779,0.19707841544212956,0.141583473308851,0.24530579426248272,0.08569022165751604
896,0.15754081063290273,0.1909065518771378,0.13008943652974878,0.11137627202726652,0.1718415457287157,0.2195700522302146,0.043777112440390474,0.10565984681643496,0.16879835075949867,0.138323348946314,0.21969168251713392,0.18764208952206612
897,0.046210309904306635,0.08637921583017903,0.1076265644807937,0.11739739178113386,0.106932493072539,0.11421106656873971,0.04099488638550841,0.1098260385950071,0.21985741317437943,0.17594681889078803,0.07044624546875128,0.109358019238244
898,0.11716143712258936,0.09964576080122826,0.12185456960905226,0.09335990412094614,0.12557143784422156,0.1405746873494292,0.07642512503907402,0.0719726598138335,0.2241092312614337,0.13058571246235462,0.08666522484404522,0.16491837234381782
899,0.1387722487026225,0.13916747627164072,0.14060838610589138,0.08034250029038457,0.09285320902630538,0.14841071414376536,0.07042961974143692,0.06588286888033486,0.1316321914583727,0.1316542203173734,0.23483388029554123,0.12845752501381338
900,0.09999217503724127,0.16260952913131577,0.12353116949964894,0.1239119441208768,0.1101735284237047,0.18553629042117745,0.13269060001853736,0.008626170312853471,0.18375181809710076,0.2681429158151305,0.2558771860931142,0.09574581823251511
901,0.11470673644496442,0.13817451689084986,0.11577174603335681,0.1383414183832812,0.15570737196913634,0.09631687282441621,0.09307725549823832,0.04024031539714699,0.1424131555295801,0.22222184810492243,0.1805934517654398,0.12384178059340158
902,0.12100850767623143,0.15785878354116264,0.20709636863080913,0.18010544392523278,0.12851646548083231,0.12930187050070907,0.06802924466290124,0.11959203394888407,0.1972550879034982,0.1847881226626218,0.1877430077338602,0.18253093248240584
903,0.2045991542632863,0.13717914717522103,0.07820195659964956,0.1157443498071471,0.08657293364517515,0.2581299414870406,0.06126614156113493,0.03743151790506708,0.1963764321106476,0.10263852998065152,0.16353771845201873,0.12605069844835143
904,0.1402728690363515,0.13237589806172095,0.08888976881939163,0.0682732940775988,0.23174065975962557,0.0968584403867659,0.15665098526025134,0.042014919217220933,0.09790393178369572,0.10308084587355998,0.17063222877885287,0.17842627243647824
905,0.12963094472182687,0.08131910305743557,0.06749087962978552,0.15754967608775047,0.10114045137972065,0.11812145893264527,-0.06819208982588004,0.05739072831292247,0.22838965094772345,0.09677677211357576,0.15854527434253016,0.1449915791955578
906,0.11376717935800272,0.1264334648466711,0.14820919080455985,0.11733748935498402,0.1256359049575596,0.029220810094296078,0.04095823603722348,0.08106342081073814,0.16627463723792957,0.1319565983457978,0.18115752889744477,0.15905752383832722
907,0.15853405378161423,0.19958887771574257,0.15630647249463603,0.07100237410526926,0.07084072089521036,0.1680439330517646,0.08110087397440043,0.09460283177095195,0.19403334548471327,0.11438387825551344,0.09441782717025753,0.16166597402112706
908,0.13028083881107802,0.2604218862549404,0.15872194518761443,0.11094980477638312,0.05228792710760355,0.17594694999237695,0.020481858247812495,0.11914019968605362,0.056594541516946276,0.17647795827024024,0.023752402701772906,0.14415677940786906
909,0.05477123895943346,0.15328955244440434,0.09971631693010358,0.07435442652140316,0.11257746803839074,0.16071423499149365,0.12583293804299767,0.035181735279918636,0.12750300161757788,0.20172015097073495,0.19356434630702307,0.09991775435011224
910,0.14093846822443845,0.14381876939099275,0.1837245836977987,0.10561788911009011,0.09393689584503571,0.12673389070465368,0.06515746497514953,0.1704499866072751,0.22438780656796126,0.15364646336553786,0.14012173564816774,0.1887711980209275
911,0.040287388582469386,0.15685037467524657,0.14854398736532365,0.1201713549745332,0.07268031256669766,0.18411681022818513,0.10175290455016132,0.12617917205168486,0.0909987218885847,0.1716056298741294,0.27026268610630305,0.15542447098652468
912,0.1910344752112471,0.21297068609782124,0.12387869679690605,0.1683233746978435,0.1332752266982166,0.15200751707202634,0.027732917393638885,0.049587851269240736,0.12711787899537527,0.13411349853202842,0.22182231789225818,0.19830853309197702
913,0.17873150155102288,0.12439290246510788,0.12964054212343806,0.15292175371863553,0.1584858971758291,0.10723897621143352,0.09383233730934992,0.09271827206971571,0.10969605673781697,0.16069311859591504,0.09745974329892304,0.1865183042550391
914,0.07262815567596081,0.09078625156588838,0.17876807008007853,0.05668149227092524,0.17211112754813498,0.20397685340298904,0.10644614218547765,0.11838192689011395,0.09963858021490268,0.1824891890814772,0.18933231483899646,0.13782158541501252
915,0.06096381798783679,0.2234711019341886,0.11869136238021859,0.17438926136606997,0.06985455588706631,0.18407164709091497,0.12416295486947543,0.14630231922079412,0.22264337281649008,0.18892270553305496,0.17886501753111908,0.167274171982595
916,0.15021100930958348,0.2323648821600229,0.02694683280154782,0.10643565003421683,0.15740693291685562,0.08684826389663419,0.07096821203982101,0.14389556439119844,0.17017737502377048,0.1140361846156368,0.1290463170135482,0.07581843625836147
917,0.15650583183273364,0.1464550131263125,0.08977918342485584,0.15946481157145106,0.09544269958060399,0.14471887160739297,0.0994471341997547,0.17166598815674006,0.16076317168168028,0.19179471989302674,0.1416692094453104,0.228460137411021
918,0.16392033109570583,0.183190871370836,0.16011846683389752,0.07314003346404528,0.10043762044550379,0.12416314431291404,0.11463492243986213,0.023798213408676622,0.21110006659070338,0.15125355711096522,0.10840115614521845,0.12848456589361693
919,0.18464787846564723,0.2053136085178235,0.039279940504924504,0.19721930670259044,0.07270115292816354,0.10856366707011461,0.15912150774640016,0.09505955463926324,0.16311037409278703,0.21170022818060477,0.12843119492693966,0.21044410263568464
920,0.12183928180595904,0.12186095841694529,0.09982984972878932,0.10897806173382085,0.07678010933840107,0.12749405991992338,0.12388128460788524,0.0657757185121705,0.19923571643043536,0.1305974359411873,0.16581484183539333,0.1195119165745512
921,0.012760536569491759,0.1831050079184424,0.08717054383708245,0.176041390008332,0.156987359597914,0.08480275022204142,-0.04128754404019419,-0.013914237866994767,0.12021334659470054,0.1516012055856642,0.3351872081761533,0.05506415368804013
922,0.16050994171788904,0.12320330908547883,0.17934001594467958,0.14435121144756116,0.1294879097256568,0.17316797293502148,0.1839016228569154,0.03527928150321924,0.12070943209457297,0.19658113293903046,0.15997268265948594,0.15506876067530276
923,0.07475054313579872,0.14863693320521829,0.2037952137754699,0.08550447955296343,0.15025420197684625,0.09428688015430348,0.04078961717801287,0.04530513615799595,0.22127660516818545,0.12298567947675927,0.14774678734929764,0.10461872146469964
924,0.23593331064208709,0.13959106036547173,0.1256228640768825,0.12240062863009078,0.12823529322453972,0.12152448653239939,0.01047192392110243,0.15462235981148212,0.1854838532418045,0.1384158275764986,0.13027751677051225,0.1669568532150956
925,0.14211096178329177,0.1546892098032922,0.14662302949517234,0.11813336255657951,0.2018231951236008,0.1342605312414797,0.11612531026645007,0.2020270826989037,0.20752285747067614,0.23707026980316306,0.1758003569240801,0.1429590770999562
926,0.13878387265425782,0.21889888919784983,0.09104588060059148,0.2288006364106898,0.14620568394184316,0.14768361426351503,0.14001891690985815,0.05456843550279054,0.21403854086057425,0.09687605499975332,0.1686169236548083,0.17798286222328952
927,0.07852113187110578,0.11770295674142787,0.06222497933897889,0.18031778931349132,0.20985613896728725,0.1801563648879775,0.09302403687840838,0.06834068511897445,0.1807539429198691,0.12464597549487945,0.10202068910228586,0.10478828899090076
928,0.2113905911396396,0.11767266613473952,0.1077042688634701,0.06518226896978585,0.1798256945992408,0.1399841032687705,0.03718883041278165,0.18220588907588514,0.22949801249251708,0.2211520501460566,0.10776726614313295,0.14046589103346518
929,0.21427507806337234,0.12523304089255452,0.0562416215983811,0.14546429048064569,0.10471316292852682,0.10551130224776097,0.09259435802947892,0.09110276364541253,0.13554322156844903,0.13689580368291895,0.18687925766811012,0.17152909213221532
930,0.09007944966933469,0.2385274816491194,0.13560597313997522,0.17798915944288102,0.10747561599395043,0.21297216302373345,0.1382603860103451,0.04264528541764834,0.17042120469868308,0.12061561964893701,0.1509969538919442,0.11260026696443419
931,0.21874607410478183,0.11628502738743722,0.11813655990118559,0.16194892098509175,0.17055094393638842,0.13700773323139773,0.08758271282128828,0.07694037676001493,0.16792766912529183,0.11938279136959734,0.22123849544567611,0.13750311881403746
932,0.14570990304574563,0.18949931976607168,0.09954147654092081,0.09905232366715822,0.2560173118283477,0.14596138379462123,0.03628640001941924,0.18862105222494455,0.15241441844829448,0.1250337181278249,0.09548017821728443,0.1489438892956206
