,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
744,0.1585824226548955,0.2090985160765921,0.20160786413458923,0.19612370828443074,0.0895603322075258,0.1721036329836752,0.12278812982337785,0.09183064837360393,0.1925610223168494,0.25804890951966336,0.17960769334455107,0.13647160908592096,0.2797291042873072,0.15606404207496888,0.2071036669460378,0.21029700919300393,0.16664582981763584,0.18676558674993446,0.21950459309571785,0.0996132707380611,0.1306343856250425,0.06998418536409896,0.09260655531234165,0.20098392909084525,0.17766287655090648,0.2188598833004601,0.1091964002402458,0.1727262005461241,0.19943254313082692,0.17728657961754798,0.20511470577428248,0.13417431182400164,0.13795900093819943,0.14112295465873506,0.12426434175531564,0.3210653924470476,0.13525811598295343,0.23682186812761416,0.29288660609095724,0.18372703851649885,0.18102947094358726,0.19318783815037438,0.30379855270414996,0.2003625268655376,0.20530342525783826,0.21937709084123638
745,0.1719703528467023,0.15722010462084515,0.20971124495463903,0.17409031298907665,0.1661869295079057,0.3007263287308719,0.10285961309259371,0.11807599743563084,0.25665808833067044,0.12501843981323787,0.20210494652035677,0.08690729294209272,0.135785734022745,0.1472714393307746,0.1855986014176911,0.17531697321783815,0.15530547429403938,0.16580325442614866,0.09465680829072619,0.19068789146585732,0.12227733928994955,0.10852950465402587,0.08970470287152994,0.19194114432881645,0.15539784194011694,0.22508798788128467,0.28668932103962746,0.16151610118911167,0.12692173990198533,0.12914028597935126,0.21988257192104485,0.12050174397531078,0.10324512563026784,0.23431412465196172,0.2872897931317896,0.1757231865242809,0.14083253927780492,0.1097830979319859,0.22265984940683095,0.22625648132724993,0.20300774125847393,0.17934543274743997,0.25075841121521053,0.16874147798053643,0.22468864453481038,0.1567431009171773
746,0.10885246857781489,0.20309342041785042,0.22301855045510466,0.22556288833167762,0.24554113576758663,0.22370503180782567,0.19597270862200303,0.23235173862232464,0.15518156593904547,0.15112714363481847,0.21810454111186686,0.15405161415048496,0.33478349974886573,0.21235902202833679,0.2118180583814272,0.15697326063181408,0.2127488611502042,0.14534310996486324,0.16305254891608564,0.1520867504760104,0.14475454755003042,0.18153318147991737,0.05926539005278364,0.11928058428284266,0.07104654820100774,0.19486583728451168,0.10597523868820971,0.19837731171666548,0.19369631831151737,0.23619471385622584,0.15223604330024676,0.20831964839322117,0.18217579322097482,0.19428416752141178,0.2430702945808065,0.21105076149255592,0.14537508780587544,0.12637386931973538,0.22699835099262414,0.10565612282155641,0.13433243153542443,0.23676401068629396,0.26285348226976213,0.2750307663886751,0.12994062699971845,0.17456469286462448
747,0.2250557612590532,0.15752749533638302,0.292685125887653,0.1708996882756141,0.18761343704754807,0.26236645716775875,0.18610392156339495,0.26249042888266216,0.23832983827272688,0.19256625885720421,0.19701861424632713,0.22759749926140807,0.22358436718611904,0.20550989517132312,0.1871861996292902,0.1758422289750962,0.18933288258476322,0.22484969931109597,0.16278764501167464,0.18066609214520765,0.20778691382314132,0.12939005283052954,0.10114328790046655,0.2142197821702892,0.16235114876763754,0.1423681487368227,0.14443475714710485,0.23246511445405016,0.20112521254146834,0.21921442218413764,0.21645813898095154,0.2201162600612391,0.11602090953953122,0.13721886373378495,0.2238041370561368,0.250030869250266,0.11473277804826976,0.08127309799854031,0.2616442877668397,0.1625326570074752,0.14357457265270304,0.19029906640276414,0.228708065862172,0.17544494113668016,0.1744753238990894,0.16241097738637
748,0.23669738803837626,0.24717443013933868,0.20098690755509885,0.22847326563113987,0.08974859165719977,0.14247644851924005,0.1612658705270638,0.0878200340282338,0.2242012393349781,0.25686686031848555,0.31019668591997973,0.20545614736773332,0.18215757748790226,0.3230224490993996,0.2584155123563384,0.18033073876104944,0.22400374157521938,0.10865934375266476,0.21958289508336368,0.22357083333561237,0.17089619843432086,0.09359165256608297,0.0675235410743175,0.13770181871003287,0.006259816725526335,0.27355459951947686,0.2113553293413404,0.21103921869473646,0.10605720745590395,0.1359258583331745,0.1558994653647328,0.16246927718514234,0.15096050861143548,0.20985780159860798,0.14465305764464473,0.15850307729436988,0.1583123588937714,0.18049248664002224,0.1802227406891185,0.1794065875986103,0.15335788158121405,0.30175819775653323,0.2187832288171543,0.17174217575958595,0.19674161649044947,0.2042293962312098
749,0.18052764859660453,0.25958783332693736,0.3232754040207898,0.1726555742163113,0.14447648082085604,0.18560186005114476,0.15000297583957375,0.14211924636905732,0.23306593885322321,0.2807458143286157,0.21867319780481295,0.1432491092528225,0.27270557204377593,0.15294923351165066,0.23778753368458558,0.08722264789183104,0.14320755078508005,0.12144561854678096,0.11760379007183124,0.20121886964537045,0.1615398416316307,0.11060741958830374,0.0010771563954258823,0.17746336938870086,0.03927797151316552,0.1849499125502448,0.30010994264916774,0.2170132613387852,0.1628364325529962,0.16065949792004883,0.11586366167915045,0.17480370123503344,0.09807954760820144,0.15335601635437968,0.18245153059738176,0.2880276106321006,0.18911869358552347,0.06950646291972844,0.20586308285105812,0.17663377532435587,0.24063329829358826,0.18065232327312067,0.20153443328382362,0.19965184944325712,0.2017475139346653,0.2534235009795519
750,0.20845435363772566,0.1526870506554022,0.4083163328000839,0.14049825006619895,0.17000797731374107,0.17233128452883667,0.13901762966459208,0.09129406824536178,0.13824441932774562,0.2863040735011968,0.21059184821897012,0.1545248110879003,0.1835629189402901,0.17056306957602338,0.12581873860298,0.20044136350683683,0.31263820775442047,0.18323899683919942,0.10690199182415455,0.15782325103813358,0.16521378317639487,-0.023842571893776678,0.06583514123559854,0.22132251585883927,0.13393743859653776,0.2200933276031476,0.2115480366493588,0.20431260316143482,0.15202132295685136,0.1392979828178346,0.1954495152809381,0.22045678737415894,0.16967076457192232,0.15089357000371897,0.22355804257697184,0.19557052509711395,0.13199153852977905,0.20570903393079829,0.28997941406332695,0.13645510127321905,0.2533610792637589,0.19053040767156162,0.2182439628120022,0.24350228902562324,0.1868169623816273,0.05524257497637919
751,0.1878743103008015,0.24136071165060427,0.27336489282114546,0.21221592434886452,0.15220040245891903,0.1503901758547388,0.09115433579506167,0.12674081438926757,0.17801350397737706,0.24643536017251788,0.2533496890197689,0.1773851662432935,0.1582282313614708,0.07190828465999549,0.2683513072537898,0.3004318414375733,0.1483485791041626,0.20181363137965713,0.10014967999766748,0.22367891290161265,0.15065245764276536,0.09760426322511628,0.10235442013933722,0.2580755476752913,0.08179950648313578,0.2470226120884589,0.27187385855294055,0.20076728644992903,0.15855085266103813,0.25012880775033514,0.20191178789700368,0.09986739575411833,0.26697537775500696,0.18295050144824726,0.13498695641932582,0.09500856334488483,0.2290667396751597,0.21970434909378858,0.20414873411050347,0.1556371163629817,0.08428489889822721,0.1811730252705299,0.16206462381211703,0.19729195061177357,0.2524526151579933,0.23121864096503722
752,0.19682230055295588,0.20916306633382767,0.2701751186363524,0.2294035435162167,0.15850636991986636,0.1931745414274201,0.05037566507819584,0.16609519388699628,0.15481106282026705,0.19551138653577047,0.23617034494890332,0.0807867599261325,0.19578566147896573,0.10985301920955938,0.21377297048177332,0.1565418084625645,0.21627230533481992,0.12248757419519858,0.16963676940632696,0.2615119892712308,0.16136533898842395,0.07227036888696607,0.093994000310459,0.22889026018588418,0.15640054424776398,0.23248613687072522,0.2537067267363463,0.2192818929990851,0.28146270146437175,0.10325026167966779,0.12077749169546322,0.050969565050972755,0.15421301020370917,0.23144843374767354,0.16425333208494095,0.25213801718740536,0.1254087424675138,0.22227096643292527,0.1988607923627924,0.1451151453753471,0.23145294879361594,0.1800999090550134,0.2608904480866327,0.30476643571972867,0.2216643604561949,0.20978943079521933
753,0.18359652876509272,0.2786840813363922,0.29121124485383393,0.1836862870182456,0.15434175867695585,0.14852385433428147,0.24333560690774844,0.13852632846480847,0.20751491386491322,0.25227637339947956,0.2201170126057125,0.11644434835568516,0.17502128982745563,0.23706694678704995,0.24873769532834328,0.15043472921229775,0.2552794339848486,0.16063932243316928,0.1402455467824433,0.18767288659629797,0.16118877702111403,0.04340646182643475,0.12079003777044389,0.2061672010383068,0.19807273209219217,0.21700192652281122,0.24371957650271817,0.21333523203097482,0.216487797791519,0.1525439218360756,0.17709430986474767,0.08774929801739577,0.21099653797326776,0.14839251585378757,0.28628849035269444,0.3081250733163604,0.17411057441405378,0.21613469589485138,0.15622472467600915,0.12180849920928537,0.20839091982266178,0.1311331322435666,0.16598370381214814,0.22704172859289287,0.11145191441400144,0.2489525822610883
754,0.15580425084268745,0.23979859682535717,0.22112926041884953,0.20407824546703937,0.14647784302589337,0.18391259732009138,0.11833428251250194,0.14303414165632375,0.2366173773433199,0.20611257410436903,0.1519581029370667,0.12875072832274875,0.13706789241225312,0.1623941523277208,0.17280222384208713,0.23347451496229285,0.1637200756987755,0.2880730441487419,0.12115280763825625,0.11706895153953663,0.11999109431901851,0.14073805255849206,0.12633757759123393,0.22526634667532688,0.031490862617887735,0.22954018642668714,0.19819671604035852,0.1399957049133896,0.2153856796984324,0.13471299496931802,0.1911735769695429,0.07415836928947454,0.06912310054553934,0.18730308356142264,0.2452327247367682,0.15095073742009907,0.2144811009310761,0.15646284550237213,0.1581963066625829,0.24046131141279004,0.23759623852702708,0.12039376521304351,0.2780353369821479,0.20037974544861817,0.23230355087613355,0.2482279502343318
755,0.218079455496443,0.24454507446209103,0.169088664251509,0.08150650991711621,0.18899590278962172,0.2127015411875068,0.2236456455712289,0.22552567675587165,0.187286076147451,0.21638783684472432,0.24836782059766715,0.11395920804470294,0.11997591925804355,0.13717006034312393,0.12097495929895198,0.22255813381981399,0.22942421728685072,0.2569732050950809,0.17569782062998526,0.17063662987972086,0.06757877790679374,0.1747446519031993,0.10336464307588827,0.22816370419900747,0.1540933449992477,0.15348581948544682,0.16371287322997927,0.12477511925450986,0.17256048331018436,0.15567517717752824,0.10037626330519289,0.14917673212055418,0.1485247840891191,0.22017863820031333,0.16798585832097554,0.1617332653443999,0.17109823312458008,0.16586770832109257,0.12774530647421442,0.08100400227963957,0.17432222351523277,0.1551361011868476,0.18823145124909424,0.18655937800395428,0.1953643837202977,0.21152365425830907
756,0.207045629139386,0.2550852751647987,0.18324182443656573,0.15135293212354098,0.15467315451457755,0.22431407323141425,0.1759453149619664,0.15437282404332034,0.23573403492907938,0.28558647697014655,0.18219953170455253,0.12803060258591817,0.26522240286171733,0.15705684966669928,0.24346102224810126,0.23248910550092314,0.1652030841378995,0.22171971739550467,0.1774258635099642,0.1772458456785033,0.189189509115042,0.09727608708844628,0.05127069345477836,0.2115565365688337,0.24645803315555653,0.21797659960388419,0.24446609334083289,0.13957927874049045,0.14432168181547114,0.10629458098973246,0.1740200209306405,0.22973731486324897,0.17518480077511647,0.2535160803210553,0.15130263682411801,0.16347529143771433,0.13548698525368857,0.22515232929756293,0.17922463773271255,0.19004490134032506,0.224493329058908,0.21554548821722527,0.3282996117127592,0.20424702203272868,0.1397111692055417,0.11359450258719714
757,0.31061442724018895,0.1532159914806411,0.18718272477861758,0.14642852411577248,0.13877875039681573,0.26172190600056666,0.16294306481263104,0.1822093972378573,0.13412696262348625,0.2742465082842603,0.1420206580345897,0.14993397228073,0.24666125459547109,0.2204648610132231,0.2080322185692655,0.2059608513384661,0.22233307845161976,0.19722932532621404,0.12753062914680374,0.1522787835640369,0.23536290203993723,0.09244797857883119,0.17467135388143612,0.2738257170626159,0.19050728862847413,0.24554958747841524,0.18660411720975023,0.2913992203683748,0.2496480322768413,0.14342359340305225,0.12113507753069669,0.1371777444012282,0.10174583722619007,0.24289233127292179,0.17176751582269148,0.16678601603846063,0.034443134264327734,0.16134983074552847,0.22045819103652337,0.24547387877391666,0.2985876186607083,0.28097455996170373,0.2333121170528532,0.17786619301096246,0.23795447803493133,0.10800533240383682
758,0.12024131576995471,0.2267689171393296,0.3637932729196166,0.14052763343352023,0.13999709737322305,0.2423372344134336,0.16719708102372496,0.16694687266754316,0.17415550916121972,0.2372880075703173,0.23390577724730946,0.23003427523033237,0.2524119997744514,0.2354130054319711,0.18037645619349285,0.19649290413234438,0.18986428056694513,0.1504430249125954,0.12441807324902078,0.1801714278296026,0.14060323919791076,0.15988611476323758,0.016960750395372738,0.15654200777017474,0.05174545964954884,0.14914285350000117,0.1999803757837587,0.30952521118135035,0.1563655780872495,0.17041270503901126,0.19256646643951805,0.2314427679417831,0.16755163233580944,0.312007599180794,0.2273601531871514,0.24391724954260777,0.17520137540212102,0.13663462766597823,0.17786488893217714,0.1264472179072942,0.22938799445326188,0.15446407016086552,0.21721561368898298,0.12704459076074393,0.16950961192738156,0.2542669044152466
759,0.12608018858649578,0.18853984145682728,0.1782286328611336,0.13693968783332625,0.1607743058888779,0.18568773185921214,0.2923255278836082,0.12403624752065454,0.2068022124629261,0.2912712319077355,0.1641744713473793,0.19409175014104804,0.23928149668853274,0.09564140874331471,0.20050957312513176,0.20398419494779244,0.26215094423265384,0.30007232102894876,0.1963147545662255,0.22149407317693356,0.21132453978711735,0.12088351138721568,0.188251105906122,0.2005113544302095,0.09201292507622298,0.2044971144246849,0.18997349638459024,0.2369764068725105,0.1162664021393554,0.14691752608545336,0.21365938414957594,0.06612367803718909,0.1655752498606103,0.16841111200324854,0.2547115512382013,0.211019773339456,0.15773857594080845,0.13944246872129076,0.10810071804397872,0.172549905940479,0.3136698436210517,0.17734594198078873,0.20450495927835644,0.22005144042767685,0.1479047908876585,0.1816966030442379
760,0.2351207374448733,0.2485226206481496,0.24759385723019878,0.08202629842851217,0.16503195249262284,0.232694228464445,0.20000891940948584,0.11371375700222143,0.20826961578246542,0.2577847546143705,0.25151438651542857,0.17594651259603353,0.1836189952552045,0.1618814257426871,0.2114233433582568,0.20408221349996566,0.12089739758166258,0.1924358012019917,0.14408420686785725,0.23995780466102684,0.12788105878232783,0.05462977881986408,0.1066052425606525,0.17926200389101632,0.12569490047462734,0.18718480082827565,0.21585467744639117,0.13940386727074502,0.1115327186021969,0.16169852622510725,0.15027031380177064,0.16010691186243034,0.12730203050566094,0.18903332455276098,0.2650012066575737,0.3244782008582889,0.0599239792686887,0.21383326625042257,0.11734425561448648,0.11590913191711973,0.17487958691926533,0.17209061695118422,0.22987056265788425,0.18377203319368496,0.1770662495392428,0.20733354351656294
761,0.17369455467786218,0.2946930497235294,0.3004841109853218,0.07447727117976843,0.1598429467874445,0.2089360761836959,0.1554694298379077,0.1351636088630039,0.24631916001335388,0.2480765384523624,0.2375797923918653,0.13639492670678596,0.17322294494004406,0.1527592212827061,0.1597420179269055,0.10997242807859338,0.16505146198956175,0.17626612204299763,0.18261330377454785,0.19851039897384837,0.19170281644187112,0.08562039523791028,0.04721163132595143,0.16168324770701337,0.19914759684548627,0.13629311370447808,0.21234738151705743,0.23431126324918064,0.291596257946271,0.08812500216744744,0.1325517789742962,0.1398561529128988,0.17819464395590176,0.21553247911920684,0.23818141845661037,0.12616503154550868,0.1684022517958955,0.08396871906030479,0.13397299365857326,0.14343068300145725,0.16860007896103488,0.1121549753124037,0.19190975505437227,0.2159944458881233,0.2001711802139977,0.15434229400228125
