,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
927,0.12762775045061436,0.1426630114155938,0.11553953440059295,0.09081189597179018,0.09691594824256437,0.11215103206777954,0.08967371330173272,0.16942158183690634,0.048044827137421496,0.13744987034327363,0.10366981658594364,0.09790305693942207,0.11039937116103764,0.21654108429789817,0.04569803332552841,0.11832816160991762,0.026108596488483793,0.12753658569585122,0.07752139158612152,0.10726199453561841,0.024916674801885696
928,0.06601045832548279,0.13991792545027235,0.13703576441457258,0.1539562940651287,0.05748832103525444,0.09154915346957625,0.024627276766720756,0.05500956086531705,0.1100937221238024,0.14264692018324457,0.0752274781855729,0.09166492214946105,0.028549133298215512,0.11163250225351413,0.1161056741217005,0.19131635224510898,0.1710765126741182,0.08057087961793762,0.029579873701383413,0.06559433040561347,0.10957820774688744
929,0.10877863971324687,0.04504892191993659,0.07055963348702177,0.0911315849440316,0.10416077436825126,0.08946518684601297,-0.005236963955361866,0.11999863358936773,0.10435961193767074,0.12274188109167634,0.0310199329030529,0.12213153817870613,0.05050621762992045,0.014817080304757962,0.15260349760763325,0.13198584484458567,0.09431835866822931,0.08235629118715733,0.14964442475748146,0.14559894371253576,0.06986830410790901
930,0.12658469802324165,0.06887161261174209,0.1678118775148288,0.1278294571328249,0.08223927667644458,0.05365368861668337,0.06214025460301398,0.10377049961908681,-0.0017631103791413225,0.12377917731123433,0.08860204229944714,0.15680178308854856,0.05243618625044363,0.08776440994219226,0.06209793209670926,0.13705474433145703,0.09060382159791636,0.07023042310384252,0.07408440063451423,0.16448982573489887,0.13221716343285242
931,0.11158282230073115,0.16920012921218555,0.05387006507346459,0.03080894089225842,0.009720282512529321,0.12740643171442265,0.03129808409283771,0.07544564833540622,0.09652503579900716,0.06972150079733543,0.06812368793607533,0.01637044364577983,0.08933799422301707,0.06258904918307856,0.08251335837196616,0.10138006904476406,0.07481114857507039,0.013766774546616196,0.0324013651187578,0.16060056900480002,0.18335792645373455
932,0.08699669266334581,0.11171083572821443,0.08651504421697022,0.17805180710737578,0.024506409537701074,0.16451730407863985,0.059657277537508345,0.050436757350896866,0.11290442342949102,0.1030406005574937,0.15383298200029621,0.08233699686631708,0.01728048627702381,0.04914948246272791,-0.035758332530488345,0.1603331849551944,0.008887436078913919,0.04665934774092323,0.1136488994796015,0.17005453647288557,0.10768450801964001
933,0.14123324274797192,0.03979774253396127,0.1440944455656075,-0.01019170860817555,0.06430732208710477,0.08988838759537916,0.11094909654134182,0.1281806320127328,0.06849984817354093,0.1335788072891488,0.10692746925850471,0.11278451202734112,0.01384598056390333,0.13481387040484655,0.07921738069647849,0.10763469078468446,0.12313561530115626,0.08015362188475113,0.10792449185333984,0.05979597796680225,0.05470735324652298
934,0.11600738111702848,0.1261675543759229,0.0898307896719071,0.0744930585561776,0.07072248188014618,0.09202225299038123,0.06880407728629423,0.09440323977733311,0.08332068814038625,0.1329679771132245,0.09059447774344735,0.062054466770844675,-0.00878580374602291,0.14169869498624918,0.12933670982373827,0.10312668344170345,0.042869136685022124,0.09617485479718384,0.07438671812382852,0.10195514914380044,0.0673916713791383
935,0.0688724308689304,0.0778651068095812,0.09646649776199662,0.10575995258364246,0.07654198444393424,0.1009168474243541,0.11272306157036523,0.10000995613933412,0.09469828837927373,0.05494910994851802,0.1574275477427813,0.14261286699715534,0.02951972472792343,0.08068775399457856,0.08340237727006773,0.13076492381344298,0.09247759963969777,0.007217854221186279,0.06360157710839798,0.22708393200046903,0.07887502119062784
936,0.18631652474657365,0.10810796133613028,0.09401454532860659,0.06233185113089233,-0.0067183921603974715,-0.02889856417458233,0.003600763608458771,0.027269040098977126,0.01826654641487448,0.06328279150373628,0.05427322465091626,0.04270820773003029,0.0371538581673187,0.08348420877360718,0.08540707696995502,0.07362707680877222,0.04665223993325818,0.11574075127674925,0.1624469744328499,0.061539558447381716,0.041104871692187725
937,0.02445603019290595,0.016036311436795368,0.1326991621497427,0.11043036133407501,0.06753568114670284,0.0815423156936075,0.12652853146603754,0.052596798665692855,0.1275629262789811,0.09047937021224077,0.110308482005598,0.1340829481201558,0.08133639118328566,0.1043787157453217,0.07572467225642031,0.04153757226699536,0.09849192132767914,0.11933484100791558,0.11051557386601742,0.15413567961727495,0.07522007633845108
938,0.09411852040865792,0.1287629523033319,0.10433095328216825,0.08308312709717486,0.03785632593595454,0.07415223906618883,0.06741001861966404,0.030424923746463512,0.18301284507203222,0.08980260275932896,0.137114910929773,0.05990521628072369,0.08686090303354123,0.13334423661327002,0.14016437401040582,0.06359351076901548,0.07227407040952183,0.18412475589158953,0.146986715521942,0.1510717324906806,0.1847761822921787
939,0.17749694664015966,0.05504123306072628,0.09202095932053338,0.1608090174914599,0.07736856085897788,0.10443100870781673,0.04880958219217577,0.07286077698845632,0.11270257795513954,0.12188605472420617,-0.0476437069144073,0.10974549925923287,0.03942918418504191,0.07472976123294907,0.05353115229498593,0.07409949379659603,0.026432870619330286,0.11999585239995259,0.06702237819730826,0.15169330140237433,0.020200291808867826
940,0.06844783556193641,0.042838248798975666,0.05571052850232563,0.0963733853334658,0.0839909724630829,0.1253149818726478,0.010625572729386062,0.0992954697684964,0.08129026376080438,0.16355422932471478,0.12674621645621595,0.1897205669394722,0.10011681171152746,0.24370544185405954,0.07899025267717759,0.15423102879611475,0.1256554328586551,0.1431498097967717,0.13288746361124812,0.14235290229729697,0.020782952332053184
941,0.13470887565179865,0.13525165930703284,0.09231360592325115,0.06423816136121192,0.03293360933008238,0.10939637546837976,0.003402959199246011,0.0851466449613096,0.09827511050171985,0.00474835524067907,0.05670309927184276,0.1118758467949287,0.052215950477241126,0.19189911058435588,0.04335190339034787,0.1260398583594024,0.033795603421605,0.15392086998162574,0.08265646856601862,0.0014086388681049389,0.13901565725423917
942,0.16058240901679263,0.1027768500075501,0.07641842667632216,0.1194581329202204,0.01829748746345559,0.06727324112232887,0.09565571384957357,0.06549296822200486,0.04090129409593425,0.06225788214093997,0.10443625240054598,0.16500787963656952,-0.002051385681918594,0.08325224881334986,0.05761762808790603,0.13345093550740936,0.10012152611194818,0.1315143758860638,0.1579627579483448,0.0923175414209893,0.1316975482569979
943,0.10355329706672828,0.06350595399058208,0.14685320055727993,0.09478413987938063,0.08279756221917944,0.039802063810651614,0.0732408996845187,0.09413658855200398,0.13927603269674407,0.036061876671831875,0.08624649884648146,0.1066487046766237,0.03167667225555467,0.12302117503390914,0.14281802192666984,0.07225365766257479,0.02974283866591069,0.07954643241846454,0.06256124655422834,0.13166078667810252,0.10298082142441978
944,0.1498700837803202,0.14748924684941217,0.11251003128673315,0.03973019725537844,0.08751937311920371,0.10100021366573696,0.04235721256190058,0.03801515831302893,0.11493795516178316,0.04989024184879336,0.14461269708710184,0.029806993938866967,0.07413970199375906,0.09218376865944498,0.054717367405717775,0.10169876193088816,0.11828752784019074,0.02720085426104977,0.11825311165079494,0.08228781625191638,0.11771852399465038
945,0.13472985829090886,0.07188567408049791,0.0728016350815243,0.12894197485077372,0.05662513070570082,0.04540559196771177,0.010488604181261813,0.06130615014781928,0.10582451849196561,0.12228632191510674,-0.0012517433993399218,0.10400608655781408,0.03305464403250632,0.11384213140490725,0.07715629098222328,0.11046067426454047,0.11677414384375963,0.14867053712427933,0.060989088149169424,0.040009471051728585,0.10109315213161645
946,0.13052129302062979,0.10655360399110277,0.13752015355077477,0.14627386443652518,0.07107530463951406,0.11349349236541094,0.022809282708289396,0.060617562863727846,0.09159027946519509,0.15191452468199176,0.022506325220184215,0.05288454057670109,0.12467300358583601,0.10378912548019703,0.07960853024804715,0.11302218098253253,0.1206009322231328,0.20290042600363836,0.17348881704765598,0.07412982781967652,0.05792617975890428
947,0.14861553058818902,0.03348433143947334,0.05941710785546722,0.16472766112416096,0.0643318414587317,0.14763767324279234,0.1073632432611531,0.09217703491525665,0.11355801467159043,0.02798033404803348,0.13178213532794777,0.06149406469465198,0.044715965345281515,0.08253389471603033,0.15308139379598867,0.10931066141291224,0.14089025077126135,0.06923884318328978,0.11559142036781715,0.08963740209360632,0.14561907129318766
948,0.13771676808721997,0.08703948278687247,0.158004938180959,0.1498503453984226,0.09191643399187384,0.08053574693862853,0.17197629747973828,0.07357095512173534,0.13602453619343072,0.13956881385359865,0.1798598550231181,0.10609305408830205,0.1172270511886211,0.14198745900633022,0.06469696903066764,0.08602691940236502,0.04808776315525783,0.0630047693432761,0.1110219399151642,0.12614595782617935,0.051048716711721696
949,0.06882612875524989,0.06420662065257553,0.026775048433850406,0.1995053484061525,0.1604255003984348,0.09830830139520662,0.08228562840250771,0.131717616737439,0.06521035293224914,0.17469045080734605,0.15044521534669483,0.17441317234038514,0.033636989388796036,0.028141751381417817,0.017076890804296564,0.057118293682110854,0.17934897071295713,0.08937774641709482,0.11785011686015656,0.09522519436485778,0.12160790621652735
950,0.11378888180989334,0.05223485575213007,0.19700552062250978,0.13153990675270075,0.07203914723155287,0.12040195763692225,0.08488300303154377,0.04026224723540939,0.11065828930039469,0.10187930044165594,0.05577583736511871,0.14861469302337685,-0.07258389117250474,0.05515705539256984,0.10369717926235955,0.1318462020352349,0.1416962927586171,0.041419251469447006,0.07024060534508297,0.06446720459480638,0.14183307629489847
951,0.05168068354033839,-0.007333038813605733,0.040971768620143956,0.07417353665339306,0.1722595009049049,0.13536798348852766,0.06107811133088211,0.10525930681102663,0.047962128860197205,0.08737689982142627,0.11360423438128893,0.06437977591237885,0.06570592331476559,0.03581206377416848,0.05309695049905675,0.12037477190446666,0.09310444671483703,0.1075396491714305,0.11037383145180855,0.11427307056933694,0.08440704235304741
952,0.08065460281652885,0.050663228681479655,0.12761080209563994,0.14539053636404736,0.043438647165546684,0.06535105711886045,0.11252101202893229,0.07844031885397189,0.009141670497341658,0.07695060241493108,0.11057552809554877,0.1079005096450625,0.1459649016954355,0.1476521753902104,0.06932149337607589,0.11192917939711393,0.06900427707915142,0.1321680491880186,0.09511417837710863,0.07005628907419144,0.1086339591136083
953,0.13792774968629398,0.11657480117811474,0.14157642157136807,0.056357736371021316,0.10972878511156585,0.11609582599250078,-0.007760724326775548,0.0943214836651085,0.04111394747788444,0.21482306180222732,0.010555330929338153,0.08022770462829613,-0.0532252158069876,0.10734524748883201,0.1276648015706234,0.10118567161589649,0.10532374215218011,0.13322702257945498,0.06586812577584478,0.08112852198853744,0.0860337848615359
954,0.09210378381262306,0.0802996152837216,0.06625530608340358,0.08668080414421457,0.061890944117358335,0.09752531866574915,0.003627709443011569,0.09502381272843635,0.10615777300171007,0.009603213532764592,0.05656091205445206,0.09983554672236261,0.11022889536307773,0.08185996133762606,0.04900492555607514,0.09228524141215788,0.12876613858069832,0.1663146529059005,0.042836460229394635,0.08118830081819513,0.11966284978663339
955,0.14609425887694516,0.056372441960406416,0.11064419727846886,0.13965728297642016,0.13201106770703946,0.14402566025884136,0.040254505479513335,0.09416721921187521,0.03804476481265272,0.0610208006555392,0.14100927859727572,0.09962942343236085,0.06390821304099219,0.11767407324099129,0.08574657167880469,0.04786016815628671,0.02178552537545131,0.13127784919661087,0.14189265292485084,0.1421324179635717,0.02572854794558277
956,0.06268778377408908,0.10103168321250333,0.11303458697533864,0.044191257206360614,0.11825124570977501,0.11626013282506807,0.03561265291655844,0.0810234522184448,0.10900496193647813,0.06902896244386758,-0.013386883048521574,0.14834022058380772,0.07021266598567567,0.07129471337570968,0.04431874414906815,0.11684003591219357,0.11615791533527615,0.09878682433704489,0.15885378182691126,0.11498343421196554,0.11825892725721654
957,0.08856521787148323,0.01885053475812981,0.1632913337021587,0.11684927019565151,0.06614802581043126,0.16568676967597865,0.053803956193674306,0.14374462899454776,0.13761374022873576,0.12453541969663673,0.09204756191589687,0.09024070322726839,0.07259802415232298,0.08473723026509532,-0.008622359782544258,0.01824225197183249,0.07670198492481421,0.14064052278888148,0.16113135256662514,0.11429515002794095,0.05581293253247843
958,0.1079059682881957,0.12116411916257984,0.09714961573655455,0.1609153669487243,0.11385261454257467,0.04739037723249132,0.02512737989989037,0.09841439827066288,0.11123368327640533,0.05817943861768495,0.07798051260172871,0.04474337389193983,0.030083061207497746,0.037194415296746386,0.09675161489271907,0.16799493781692643,0.14732913788812588,0.07349104312994276,0.1295411759144025,0.08157696150733446,0.12474240527412893
959,0.16706117729410289,0.05443123034906775,0.12729012064946113,0.14110238890522644,0.06802088676046214,0.027439990943897485,0.08378034800113772,0.08540197743234135,0.14046605581843494,0.028520555365878608,0.03682333770625842,0.14436178423666224,0.04969225346869042,0.16867248753033523,0.0964589893785676,0.14830493363837882,0.09114628439609157,0.11593605688703151,0.16677168139796728,0.07094023050897773,0.07986682926515977
960,0.10610442014937005,0.11142162551793218,0.08998041610934443,-0.017338609170457354,0.014867263002970199,0.119674629742503,0.04373071831610764,0.14906244514668252,0.07796831012295062,0.09182821275022486,0.08853968038170168,0.15260562971526356,0.0009143995009835617,0.1379866152287096,0.0852126043400464,0.004889120393455755,-0.03342505015704822,0.17346232866255706,0.06584319112472647,-0.011162739973268259,0.10265685471266933
961,0.10247307778515324,0.039705558108222704,0.11225293690510252,0.10170237447210184,0.11163456920885169,0.11343280747299582,0.037518392540901425,0.08930410829482764,0.15071944294877884,0.13987745775207724,0.09880722573807238,0.10120606706969054,0.006002511989493901,0.057107633296874,0.06229625418044923,0.086935016786699,0.11397998212671913,0.049881426242895786,0.09062283962293016,0.107262695012408,0.07040607505927433
962,0.020068681153401748,0.10543648935817419,0.06201433486146478,0.13946856588585319,0.058265481483101275,0.11109333516792053,-0.01989092252511419,0.04950744693960415,0.11554896244740946,0.06825387261170181,0.11392222483779964,0.10160367247801323,0.10095747733890514,0.10487474323399916,0.11932268717651633,0.12288975320192681,0.06401965186366544,0.10657842073227201,0.16386092208901556,0.17889975550617238,-0.010082833273469352
