"work","author","chunk_num","tag","de","des","la","en","et","les","vous","le","il","a","l","d","je","que","nous","un","par","n","à","du","qu","ou","est","t","une","ils","elle","dans","qui","bien","on","plus","s","ne","leur","sur","au","ses","se","pour","deux","ce","y","leurs","son","me","si","lui","pas","homme","ont","sont","nature","font","avec","être","sa","ces","elles","nos","où","dit","ni","soit","peut","même","était","comme","mais","fut","point","tout","après","été","aux","fait","cette","hommes","moins","doit","toutes","ceux","grand","rien","sans","autres","faut","tous","faire","celui","autre","cet","dont","avoir","donc","peu","ainsi","toujours","encore","jamais"
"Ency 9","Jaucourt","8","8__Jaucourt_Ency 9",3.9,1.7,2.8,1.7,2.7,3.4,0,1.9,1,0.3,2.9,1.4,0.2,0.9,0,0.5,0.8,0.6,1.2,0.5,1.2,0.9,0.4,0,1,1,0,1.1,1.4,0,1.2,0.5,0.3,0.4,0.7,1,0.4,0,0.5,1.2,0.3,0.6,0.1,0.1,0.2,0,0.4,0.2,0.5,0,0,0.4,0.1,0,0,0.3,0.4,0.4,0.1,0,0.2,0,0,0,0,0.2,0,0.3,0.4,0,0.1,0.4,0.2,0.2,0.6,0.4,0.2,0.1,0.2,0.1,0,0.4,0,0,0,0.6,0,0.1,0.2,0,0.1,0,0.1,0.5,0,0.1,0,0.2,0.1,0.1
"Essais de teodicee T1","Jaucourt","8","8__Jaucourt_Essais de teodicee T1",4.5,2,1.6,1,1.7,1.6,0,2.9,2.4,1.4,2.1,1.2,0.4,1.9,0,1.7,0.4,1,1.6,0.8,1.4,0.3,0.9,0,0.5,0,0,0.9,1.5,0.3,1.3,0.4,0,0.7,0.1,0.7,0.4,0.3,0.5,0.9,0.3,0.8,1,0.1,0.3,0.4,0.4,0,0.6,0.2,0,0,0,0.2,0.3,0.5,0.1,0.5,0.2,0,0.4,0,0.3,0,0.2,0.2,0,0.2,0.5,0,0.2,0.2,0.2,0.1,0.5,0.3,0.5,0.1,0.4,0,0.4,0.2,0.2,0,0.2,0.1,0.2,0.2,0.1,0,0.1,0,0.1,0.3,0,0.1,0,0.1,0.2,0.1
"Essais de teodicee T2","Jaucourt","8","8__Jaucourt_Essais de teodicee T2",4.6,0.8,2.2,1.7,2,2.6,0,2,3.4,0.5,1.5,1,0.1,1.4,0.2,1.8,0.3,0.9,0.8,0.4,2.1,0.6,2.2,0.3,1,1,0.2,0.8,1.7,0.6,1,1.3,0.8,1.2,0.3,0.4,0.8,0.3,1.2,0.7,0.1,1.4,0.7,0.5,0.3,0,0.2,0,0.7,0,0.3,0,0,0.1,0.4,0.1,0.3,0,0,0,0.3,0.3,0.1,0.1,0.4,0.8,0,0.2,0.8,0,0.7,0.4,0,0.2,0.3,0.6,0.4,0.3,0,0.2,0,0.2,0.5,0,0.1,0.3,0.4,0.4,0.2,0.3,0.1,0.2,0.3,0.1,0,0.1,0,0.1,0.2,0.1
"HDI T1-4","Jussieu","8","8__Jussieu_HDI T1-4",4.3,1.5,2.5,1.7,2.6,4.1,0,2.1,1.1,0.6,1.8,1.4,0,1.3,0.2,0.5,0.5,0.4,1.3,0.5,1.7,0.7,1.5,0,1.3,0.5,0.5,1.6,1.3,0,2,1.2,0.4,0.7,0.7,0.4,0.6,0.2,0.4,0.8,0.1,0.3,0.6,0.6,0.2,0,0,0.1,0.5,0,0.5,0.5,0.1,0,0.2,0.3,0.2,0.5,0.1,0.1,0.1,0.1,0,0.3,0.4,0.1,0,0.2,0.3,0.1,0,0.2,0,0,0.3,0.2,0.7,0,0.3,0,0,0.1,0,0,0,0.5,0,0.4,0.1,0.2,0.1,0,0.2,0,0,0.2,0,0,0.1,0.1
"Memoire caractères 1-14","Jussieu","8","8__Jussieu_Memoire caractères 1-14",2.9,2.6,2.7,1.3,3.3,1.5,0,2.6,0.9,0.6,1.9,1.1,0,0.8,0,1.5,1.6,0.6,1.6,1.3,0.3,0.4,0.9,0,1.5,0,0,2.7,1.4,0.1,0.6,0.7,0.3,0.3,0.1,0.8,0.2,0.3,0.1,0.3,0.9,1.1,0,0.1,0.8,0,0.7,0.1,0.3,0,0.4,0.3,0,0,0.2,0.4,0.5,0.2,0.1,0,0,0,0,0.1,0.3,0.4,0,0.4,0.2,0,0.6,0.3,0.1,0.3,0.3,0.2,0.3,0,0.2,0.1,0.2,0,0.1,0,0.1,0.3,0,0.1,0,0.4,0.1,0,0.2,0,0,0.1,0.3,0,0.1,0
"Memoire famille","Jussieu","8","8__Jussieu_Memoire famille",2.6,3,3.2,0.5,2.3,4.6,0,1.7,0.6,0.6,2.1,1.1,0,1.1,0.3,0.8,0.7,0.3,1.3,1,0.1,0.8,1.4,0,1.6,0.5,0.1,3.1,1.6,0,1,0.5,0.2,0.9,0.8,0.4,0.2,0.1,0.2,1,0.4,0.3,0.2,0.4,0.2,0,0.1,0,0.4,0.1,0.2,0,0,0.9,0.1,0.3,0.3,1,0.6,0,0,0,0.2,0,0.3,0.8,0,0.7,0.5,0,0.2,0.1,0,0.2,0.2,0.3,0.4,0,0.3,0.1,0.1,0.3,0.1,0,0.1,0.5,0.1,0.6,0,0.1,0.2,0,0,0,0,0.1,0.1,0.3,0.2,0
"Methode naturelle","Jussieu","8","8__Jussieu_Methode naturelle",3.5,2.3,3.8,1.5,2.8,6.9,0,1,0.6,0.4,1.4,0.8,0,1.3,0.4,0.9,0.7,0.3,0.7,0.3,0.4,1.4,1.5,0,0.1,0.3,0.3,3.9,0.8,0,1.1,0.5,0.1,0.7,0.7,0.3,0.2,0,0.1,0.7,0.4,0.3,0.2,0.1,0,0,0.1,0,0.7,0,0.1,1,0.3,0,0.1,0.4,0.3,0.8,0,0,0,0,0,0.4,0,0.5,0,0.6,0.4,0,0.1,0,0.1,0.1,0.3,0.1,0.3,0,0.3,0,0.2,0.4,0,0,0.1,0.9,0.1,0.3,0,0.1,0.2,0,0.5,0.2,0,0,0.5,0.8,0.2,0.1
"Notice Historique 1-6","Jussieu","8","8__Jussieu_Notice Historique 1-6",3.9,1,1.5,1.7,2.9,1.5,0,1.7,1.9,0.5,1.5,1.1,0,0.7,0.3,1.2,1.1,0.2,2.4,0.4,0.8,0,0.6,0.3,0.9,0.1,0.3,1.3,1.7,0.1,0.8,0.2,0.1,0,0.3,0.1,0.5,1.1,0.5,1.1,0.3,0.3,0.7,0.2,1.1,0,0,0.8,0.1,0.2,0.2,0,0,0,0.1,0,0.2,0.4,0,0,0.1,0.1,0,0,0.1,0,0,0.2,0.6,0.7,0.1,0,0.2,0.7,0.3,0,1,0.1,0.1,0,0,0.1,0.1,0,0,0.3,0,0,0.1,0.4,0.1,0.1,0.4,0.1,0,0.1,0.1,0,0.1,0
"Principes","Jussieu","8","8__Jussieu_Principes",3.4,2.3,3.3,1.5,3,6.7,0,1.2,0.6,0.4,1.5,0.5,0,1.3,0.4,1,0.7,0.3,0.7,0.4,0.4,1.5,1.5,0.1,0.1,0.2,0.4,3.9,0.8,0,0.9,0.5,0.1,0.8,0.5,0.4,0.3,0,0.1,0.7,0.4,0.3,0.2,0.1,0,0,0,0,0.7,0,0.1,1,0.2,0,0.1,0.4,0.3,0.9,0,0,0,0,0,0.4,0,0.6,0,0.6,0.5,0,0,0,0.1,0.1,0.3,0.1,0.3,0,0.3,0,0.2,0.4,0,0,0.1,0.7,0.1,0.4,0,0.2,0.2,0,0.5,0.2,0,0,0.5,0.6,0.2,0.1
"RapporTtxt","Jussieu","8","8__Jussieu_RapporTtxt",4,0.8,2.8,0.9,1.4,3,0,2.4,1.9,0.6,2.2,1.6,0,1.3,0.1,1.6,1.6,0.3,1,0.6,0.7,0.7,0.7,0,1.3,0.4,0.6,1.7,1.3,0,0.8,0.7,0.5,0.4,0.2,0.6,0.2,0.2,0.3,0.2,0.1,0.6,0.3,0.1,0.4,0,0.3,0.2,0.3,0.3,0.3,0,0.1,0.5,0.7,0.4,0.1,0.5,0.1,0,0,0,0.4,0,0.3,0.5,0,0.5,0.3,0,0.2,0.4,0,0.3,0.1,0,0.7,0.1,0.3,0.2,0.4,0,0,0,0.4,0.2,0,0.2,0,0.1,0.4,0.1,0.2,0,0.2,0.2,0.3,0.6,0,0.1
"Traite des vertus","Jussieu","8","8__Jussieu_Traite des vertus",5.8,2.1,1.5,1.1,1.3,4.8,0,2.2,0.8,0.3,1.9,1,0,1.3,0.3,0.5,0.9,0.5,1,0.9,1.4,0.6,0.8,0.2,1.2,0.2,0.1,1.2,1,0.1,1,1.6,0.1,0.5,1.2,0.6,0.2,0,0.2,0.6,0.1,0.2,0.4,0.3,0,0,0.1,0.1,0.4,0,0.4,0,0.2,0.7,0.2,0.2,0.1,0.9,1,0,0,0,0,0,0.2,0,0,0.2,0.2,0,0,0.1,0,0.1,0.9,0.2,0.1,0,0,0.1,0.1,0,0,0.1,0.2,0.1,0.1,0,0,0,0.1,0.3,0.1,0.2,0.1,0,0,0,0.2,0
"Lucrece T1","La Grange","8","8__La Grange_Lucrece T1",1.9,1,2.5,0.7,1.6,1.3,0.2,1.6,0.3,0.2,1.9,0.2,0.1,0.8,0.4,0.6,0.3,0.5,0.8,0.3,0.5,0,1.1,0.3,0.1,0.2,0.1,0.7,0.7,0,0.1,0.3,1.1,0.4,0.4,0.1,0.2,0,0,0.1,0,0.1,0.2,0.3,0.1,0,0.1,0.1,0.4,0,0.2,0,0.2,0.4,0.3,0,0.2,0.1,0,0.2,0,0,0.2,0,0.2,0,0,0,0.2,0,0.1,0.3,0,0,0.3,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.1,0.5,0,0.2,0,0,0,0,0
"Lucrece T2","La Grange","8","8__La Grange_Lucrece T2",2.6,1,1.7,0.7,2.4,1.5,0.5,1.3,0.7,0.5,1,0.9,0.3,1.4,0.7,0.9,0.3,0.4,0.4,0.6,0.8,0,1.1,0.2,0.3,0.4,0.2,0.6,0.7,0,0.3,0.5,0.5,1.2,0.4,0.2,0.4,0.1,0.6,0,0.3,0.3,0.1,0,0.1,0,0.1,0.4,0.1,0.1,0.1,0,0,0,0.3,0.3,0.2,0.1,0.2,0.1,0.3,0.1,0,0,0.1,0,0,0,0.2,0,0.3,0,0,0,0.2,0,0.1,0.1,0,0.1,0,0.1,0,0.4,0,0,0,0.3,0.1,0,0.1,0,0.1,0.1,0.1,0.2,0,0,0,0.1
"Belisaire","Marmontel","8","8__Marmontel_Belisaire",3.6,0.5,2.5,1,3,2.2,0.4,2.7,1.3,0.9,2.4,1,1.5,1.5,0,0.9,0.4,0.4,1.7,0.2,1.1,0.1,0.8,0.3,0.8,0,1.5,0.5,0.6,0.3,0.5,1,0.4,1.1,0.1,0.1,0.6,0.6,1.1,0.7,0,0.7,0.5,0,0.8,0.2,1.2,1.5,0.5,0.6,0,0.1,0.1,0,0.2,0.3,0.6,0.1,0,0,0.1,1,0,0.1,0.3,0,0,0.5,0.5,0.4,0.1,0.3,0.1,0,0,0,0.3,0,0,0,0,0,0.1,0.4,0.4,0,0.1,0.1,0,0,0.1,0,0.4,0,0.1,0,0,0,0.1,0.1
"Contes T1","Marmontel","8","8__Marmontel_Contes T1",3.6,0.9,2.5,0.9,3.2,2.5,1,2.7,1.2,0.1,1.9,2.5,1.3,1.9,1,1.4,0.2,0.5,1.7,0.5,0.8,0,0.9,0.1,0.3,0.1,1.2,1,0.3,0,0.4,1.1,0.7,1.1,0.2,0.5,0.2,0.3,1.2,0.6,0.2,0.6,0.3,0,0.9,0.4,0.8,0.6,0.3,0.2,0.2,0,0.1,0,0.8,0.1,0,0.6,0,0.1,0.1,0.6,0.1,0,0.1,0.3,0,0.2,0.5,0.1,0.2,0.2,0.2,0,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0.2,0.1,0,0.4,0.1,0.3,0.1,0.2,0.1,0,0.2,0,0,0,0.1,0.1
"Contes T2","Marmontel","8","8__Marmontel_Contes T2",3.2,1,3.1,1.1,2.4,0.7,1,1.9,0.5,0.9,2.4,1.1,0.9,1.7,3.7,0.5,0.2,0.8,1.3,1,1.4,0,1.5,0,1.1,0,3.9,0.5,0.9,0.2,0.5,0.9,1,0.5,0,0,0.8,0.4,0.3,1,0,0.4,0.4,0.2,0.5,0.7,0.5,0.4,0.3,0,0,0,0.1,0,0.9,0.1,0.5,0,0,0.2,0.2,0.7,0.1,0,0.1,0.2,0,0.2,0.9,0,0,0.8,0.1,0.1,0.2,0.7,0.7,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.2,0,0.1,0.4,0.1,0.1,0.2,0,0,0.2
"Contes T3","Marmontel","8","8__Marmontel_Contes T3",4.7,2.1,3,1.5,3.4,2.7,0,2.6,0.9,0.7,2.6,0.8,0.2,0.9,0.2,1.3,0.3,0.6,1.3,0.9,1.3,0,1.2,0,0.7,0,1,0.9,1.2,0.2,0.5,0.9,0.7,0.6,0.2,0.5,0.4,0.1,1.1,0.4,0,1.2,0.8,0.1,0.2,0.1,0.4,0.7,0.3,0.3,0.1,0.1,0.1,0,0.6,0.1,0.3,0.6,0.3,0.2,0.4,0.1,0,0.1,0.1,0.4,0,0.3,0.3,0.5,0.1,0.3,0.1,0,0.4,0.5,0.2,0,0.2,0,0.1,0,0,0.2,0.6,0,0.1,0.2,0.1,0,0.1,0,0.1,0.2,0,0,0.1,0,0.1,0
"elements T1","Marmontel","8","8__Marmontel_elements T1",4,1.2,3.2,2.2,4.1,3,0,2.3,0.6,0.9,3.5,2,0.4,1.2,0.2,1.3,0.6,0.6,1.9,1.2,0.9,0.6,1.3,0,1.2,0.2,0.8,1.9,0.6,0.2,0.7,0.9,0.7,0.5,0.1,0.4,0.6,0.9,0.8,0.2,0,0.6,0.1,0.1,0.3,0,0.3,0.8,0.6,0.2,0.2,0,0.5,0,0,0.1,0.6,0.2,0,0,0.1,0.2,0,0,0,1.4,0,0.7,0.8,0.2,0.1,0.2,0,0,0,0.4,0.1,0,0.3,0.1,0.2,0.1,0.1,0.1,0,0,0,0.3,0.2,0,0.4,0,0.2,0,0,0.2,0.3,0.1,0.3,0
"elements T2","Marmontel","8","8__Marmontel_elements T2",5.5,1.5,2.6,1.1,2.4,1.8,0,2.9,1.3,1.1,3,1.1,0.4,1.9,0.4,0.3,0.5,0.8,1.6,0.9,0.7,0.5,1.4,0.2,0.3,0.2,0.3,1.5,0.6,0.1,1,0.8,0.4,1.4,0.3,0.4,0.4,0.4,0.2,0.7,0.1,0.4,0.6,0,0.6,0.1,0.3,0.4,1.1,0,0.4,0.7,0.2,0,0.2,0.3,0.4,0.5,0,0,0.3,0.2,0.2,0.3,0.2,0.6,0.1,0.5,0.6,0,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0,0,0.2,0.1,0.2,0,0.2,0.1,0,0,0.3,0,0.1,0.2,0,0.1,0,0.1,0.1,0,0,0.3,0
"elements T3","Marmontel","8","8__Marmontel_elements T3",4,1.2,3.9,1.6,3.5,2.6,0.3,2.4,0.5,0.6,2.5,1.2,0.4,1,0.2,1.1,0.6,0.2,1.6,0.9,1.5,0.2,2.4,0,0.8,0.1,0.7,2.2,0.8,0.2,1,1.2,0.6,0.5,0,0.7,0.4,0.3,0.4,0.9,0.3,1,0.6,0.1,0.8,0,0.2,0.2,0.1,0,0.1,0.1,0.2,0,0.2,0,0.4,0.4,0,0.1,0.2,0.1,0,0.2,0.2,0.4,0,0.1,0.8,0.1,0,1,0.1,0,0.4,0.8,0,0,0.2,0,0.2,0,0,0,0.2,0,0,0.3,0,0.4,0.4,0.1,0.2,0.3,0,0,0,0,0,0
"Les Incas","Marmontel","8","8__Marmontel_Les Incas",3.6,1.4,2.9,0.6,3.3,2.5,1,1.8,1.8,0.4,1.7,0.9,0.3,2.1,2.6,0.9,0.2,0.2,1.9,1.2,0.8,0.1,0.7,0,0.5,0.2,0,1,0.8,0.2,0.4,0.4,0.7,0.8,0.5,0.7,0.6,0.9,0.8,0.5,0,1.1,0.4,0.6,0.3,0.2,0.2,0.2,0.2,0.1,0.1,0.6,0,0,0.5,0,0.6,0.6,0,0.6,0.2,0.6,0,0,0,0,0.3,0.4,0.3,0.4,0.1,0.7,0,0.1,0.2,0.1,0.5,0,0,0,0.1,0,0,0.1,0.1,0,0,0.5,0.1,0.1,0,0.2,0.3,0,0,0.1,0.2,0,0,0.1
"De la morale","Meister","8","8__Meister_De la morale",3.8,1,3.3,1.1,2.9,2.3,0,2,1.4,0.9,2.9,1.1,0.6,1.6,0.6,0.9,0.7,0.7,2.3,0.6,1.1,1,1.5,0,0.8,0.1,0.4,0.4,1.2,0.2,0.1,3.5,0.5,1,0.1,0,0.2,0.2,0.2,0.7,0,0.9,0.2,0,0.5,0.1,0.4,0.9,0.9,0.8,0.2,0.1,0.3,0,0.2,0.5,0.1,0.1,0.1,0.3,0.1,0.2,0,0.2,0.4,1,0,0.2,0.5,0,0.1,0.5,0.1,0,0.6,0.5,0.3,0.3,0.3,0,0.5,0,0.1,0.2,0.7,0.2,0.1,0.5,0.1,0.2,0.6,0.3,0.3,0.3,0.1,0,0.1,0.2,0.5,0.1
"Examen","Morellet","8","8__Morellet_Examen",4.6,0.8,2.1,1.1,0.4,1.3,1.1,1.2,0.6,0.9,1.1,1,2.1,3.3,0,0.9,0.4,1.1,1,1.5,1.3,0.2,1.9,0,1,0.4,0.2,0.8,0.6,0.3,0.3,0.4,0.3,0.7,0.3,0.2,0.6,0.2,0.2,0.2,0,1.6,0.7,0,0,0.6,0.5,0,0.9,0.1,0.4,0,0,0.1,0.1,0.1,0,0.1,0.1,0,0.2,0.6,0.1,0,0.2,0,0,0,0.4,0.1,0.7,0.2,0.1,0.1,0.1,0.2,0.5,0,0.2,0,0,0,0,0.2,0.2,0,0,0,0.2,0,0,0,0.1,0.5,0.2,0,0,0,0.1,0.1
"La cause","Morellet","8","8__Morellet_La cause",5.6,2.1,2.2,2,3.2,2.2,0,2.2,0.5,0.3,2.4,1.5,0.2,1.7,0.1,1.1,0.5,0.2,1.2,1.1,0.9,0.8,1,0.1,0.9,0.2,0.2,0.5,0.9,0,0.8,1.3,0.3,0.5,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.5,0.1,0.5,0.4,0,0.1,0.5,0.4,0.1,0.5,0.7,0.1,0,0.3,0.1,0.3,0.5,0,0,0.1,0.1,0,0.2,0,0.4,0,0.2,0.2,0,0,0.3,0.3,0.2,0.5,0.1,0.3,0.1,0,0.2,0.4,0.1,0.1,0,0.2,0.2,0.1,0,0.3,0,0.1,0,0.1,0.1,0.1,0,0.2,0.1,0.1,0
"Le cri","Morellet","8","8__Morellet_Le cri",4.3,1.7,3.2,1.6,2.3,2.5,0.2,1.5,1,0.5,2.8,0.9,0.4,1.8,0.2,0.4,0.7,0.8,2,0.2,1.9,0.2,0.9,0.1,1.5,0.6,0.5,0.4,1.2,0.5,1.6,1.1,0.4,1.6,0.6,0.7,0.7,0.4,0.4,0.5,0.2,0.4,0.4,0,0.3,0,1,0.2,1.4,0.2,0.3,0.5,0,0.1,0,0.1,0.2,0.2,0.2,0,0,0,0,0,0.7,0.4,0,0.1,0.5,0,0.2,0.1,0.2,0.2,0.2,0,0.4,0.6,0.2,0.1,0.1,0.4,0.2,0,0.4,0.1,0.1,0.2,0.2,0.1,0.2,0,0.5,0.2,0,0,0.1,0.2,0.5,0
"Memoires","Morellet","8","8__Morellet_Memoires",4.4,2.9,1.8,1.3,2.9,4,0,1.5,1.5,0.7,2.5,1.5,0,1.5,0.6,0.4,1,1.1,1.3,0.9,1.6,0.3,1.1,0.1,1,0.7,0.1,1.9,0.7,0.3,1,0.5,0.4,0.7,0.1,0.1,0.7,0.3,0.6,0.8,0,1.1,0.3,0.1,0.1,0,0.6,0.2,1.1,0,0.2,0,0,0.4,0.3,0.2,0,0.4,0,0.4,0.2,0.1,0.1,0,0.3,0.1,0,0.1,0.2,0,0,0.4,0.2,0.1,0.2,0.1,0.2,0,0.1,0,0,0,0.2,0,0.2,0.3,0.3,0.2,0.3,0.4,0.1,0,0.1,0.3,0.1,0.1,0,0,0.2,0.1
"Observations","Morellet","8","8__Morellet_Observations",4.8,1.3,2.5,1.9,2.7,1.8,0,1.4,1.8,0.7,1.7,2,0.4,1.3,0,1.1,0.2,0.9,1.6,0.3,1.9,2.4,1.6,0.1,0.9,0.7,0.2,1.4,0.4,0.2,2,0.7,0.5,1,0.3,0.2,0.6,0.2,0.4,1,0,0.7,0.7,0.2,0.2,0,0.6,0.1,0.5,0,0.2,0.4,0,0,0.1,0.4,0.3,0.2,0,0,0.3,0.4,0.1,0.1,1.1,0.4,0.1,0.3,0.5,0,0,0.1,0,0.2,0.6,0.3,0.5,0.2,0,0,0,0.1,0,0.1,0.3,0.1,0,0,0.3,0.4,0.1,0.3,0.5,0.1,0,0,0.2,0,0.2,0
"Quelques","Morellet","8","8__Morellet_Quelques",4.6,0.7,2.3,1,3.4,1,1.5,2.3,1.7,0.5,1.9,1.2,1.1,2.2,0,1.3,0.3,0.8,1.8,1.2,1.8,0.6,1.7,0,0.7,0,0,1,0.7,0.2,0.8,0.3,0.5,1.1,0,0.2,0.8,0.2,0.6,0.4,0,0.7,0.3,0,1.3,0,0.7,0.4,1,0,0.2,0.2,0,0,0.2,0.4,0.9,0.3,0.2,0,0.1,0,0,0.1,0.2,0.6,0,0.2,0.4,0,0.2,0.3,0.1,0.2,0.3,0.3,0.5,0,0,0,0,0,0,0,0.5,0,0,0.1,0.1,0.2,0.2,0.1,0,0.2,0.1,0,0,0.1,0,0
"Reflexions","Morellet","8","8__Morellet_Reflexions",3.9,2.4,3.1,1.2,3.6,3.6,0,1.5,0.8,0.7,1.3,1.8,0,3.2,2.6,0.3,0.6,0.5,1.9,0.4,1,0.3,0.9,0,0.4,0.6,0,0.8,0.8,0.6,1.6,0.2,0.3,1.2,0.2,0.6,0.5,0.3,0.2,0.6,0,0.4,0.2,0.6,0.1,0,0.4,0,0.4,0.1,0.5,0.2,0,0.1,0.6,0.1,0,0.5,0.1,0.5,0,0,0.5,0.1,0.1,0.3,0,0.1,0.2,0,0.2,0.2,0,0,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0,0,0.1,0.1,0.5,0,0.1,0,0.1,0.1,0.3,0.5,0.1,0,0,0.1,0,0.1,0.2
"SupplemenTtxt","Morellet","8","8__Morellet_SupplemenTtxt",3.9,1.8,2.4,0.9,4,1.8,0,1.9,0.7,1.1,2.7,0.8,0.6,1.4,0,1.1,1.1,0.7,1.7,0.2,1.1,1.5,1.1,0,1.1,0.1,0.1,0.9,1.4,0,1.8,0.5,0.6,0.7,0.2,0.4,0.1,0.5,0.2,1,0.2,0.5,0.3,0.5,0.4,0,1.1,0.3,0.7,0,0,0.3,0,0,0.3,0.6,0,1.1,0.2,0.2,0.3,0.1,0.1,0.3,0.4,1,0,0.5,0.2,0.1,0.1,0.4,0.3,0.2,0,0.3,0.2,0,0.1,0,0,0.5,0,0.1,0.2,0,0.1,0.1,0.2,0.1,0,0,0.7,0.4,0.1,0.1,0.3,0.2,0.4,0.1
"Theorie","Morellet","8","8__Morellet_Theorie",4,1.8,2.1,0.7,2.2,2.6,0.9,1,1.4,0.8,0.4,0.9,0,1.9,0.4,1.1,0.6,0.5,1.5,0.6,1.7,0.2,0,0.4,0.9,0.2,0,0.6,1.5,0.5,0.4,0.6,0.8,0.7,0.4,0.3,0.2,0.3,0.2,1,0.1,0.8,0.6,0.2,0.3,0.1,0,0.2,1,0.3,0.2,0,0,0,0.2,0.1,0.2,0.3,0,0,0.2,0,0,0,0.2,0.6,0,0.2,0.1,0,0.2,0.2,0.3,0.1,0.2,0.2,0.1,0,0.2,0,0,0.2,0.1,0.1,0,0.1,0,0,0.2,0,0,0,0.3,0.3,0.3,0.1,0,0.3,0.2,0
"Le militaire","Naigeon","8","8__Naigeon_Le militaire",2.7,1.3,2.7,1.4,1.5,1.9,0.2,1.5,1.3,0.8,1.1,1.1,1.8,2.2,0.2,0.6,0.7,1.1,1.6,0.1,0.7,0.9,1.2,0.1,0.4,0.2,0.3,1,0.8,0.1,0.7,0.4,0.1,1.4,0.3,0.7,0.5,0,0.4,1.2,0,0.9,1.1,0.1,0,1,0.9,0.6,0.6,0.1,0.2,0,0,0.5,0.1,0.3,0.2,0.3,0.1,0,0.1,0,0.6,0,0.4,0.7,0,0.2,0.3,0,0.3,0.3,0,0.1,0,0,0.2,0.4,0.1,0.1,0.1,0,0.3,0.2,0.3,0.2,0.2,0.9,0.2,0.2,0.1,0.1,0.1,0.4,0.5,0.1,0.1,0.1,0,0.1
"Liberte","Naigeon","8","8__Naigeon_Liberte",3.8,1.3,4,0.7,2.1,2.8,0.2,2.6,1.5,0.5,1.8,1.5,0.8,2.8,0.2,0.9,0.8,0.6,0.9,0.4,1,0.3,2.3,0,0.8,0.4,0.6,1.4,1.3,0.3,0.4,0.8,0.2,1.4,0.6,0.3,0,0.3,0.6,0.7,0,0.9,0.5,0.2,0.6,0.2,0.3,0.5,0.7,0.4,0.1,0.4,0.5,0,0.2,0.4,0,0.3,0,0,0.2,0.1,0.3,0.4,0.5,0.3,0,0.2,0.3,0,0.3,0.4,0,0.1,0.3,0.4,0.2,0,0.1,0.1,0.2,0.2,0,0.1,0,0.1,0.1,0.4,0.1,0,0.2,0.3,0.4,0.3,0.1,0.1,0.1,0.3,0.2,0.4
"Manuel d-epictete","Naigeon","8","8__Naigeon_Manuel d-epictete",4.7,1.1,3.1,1.3,2.4,1.9,0.3,2.4,0.7,0.5,0.7,1.5,0.4,1.2,1.8,1.2,0.7,0.8,1.2,0,0.5,0.7,1.9,0.2,0.8,0.2,0,0.8,2.3,0.3,0.6,0.1,0.6,1.8,0.2,0.4,0.5,0,0.3,0.5,0.1,1.8,0.1,0.1,0.3,0,0.7,0.3,1.1,0.3,0.1,0.4,0.3,0,0.2,0.5,0.3,0.1,0,0,0,0,0.4,0.2,0.4,0.6,0,0.8,0.6,0,0.6,0.3,0,0,0.1,0.2,0.4,0.2,0.1,0.1,0,0,0,0.2,0.1,0.2,0.1,0,0.2,0.2,0.1,0.2,0,0,0.2,0,0.1,0.1,0.1,0.1
"Richesse","Naigeon","8","8__Naigeon_Richesse",4.2,1.7,2.8,1.8,2.7,1.6,0.2,1.2,1.4,0.5,1.8,0.8,0.7,2.3,0.3,1,0.2,1.2,1.2,0.7,0.9,0.1,0.8,0.1,0.9,0.9,0.1,1.3,1.9,0.3,0.5,0.5,1,1.1,0.1,0.2,0.4,0.2,0.5,0.5,0,0.8,0.2,0,0.2,0.2,0.4,0.2,0.5,0.1,1.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.1,0,0,0.5,0.3,0.2,0.1,0.2,0,0.4,0.1,0,0.2,0.2,0,0.3,0.4,0.4,0.4,0.1,0.4,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.3,0.2,0.1,0.1,0,0,0.1,0.1,0.2,0.1
"Unitaires","Naigeon","8","8__Naigeon_Unitaires",4.6,0.6,3.2,1,3.5,1.7,0.1,1.8,1.6,1.8,3.1,1.5,0.1,2.9,0.2,1.2,0.5,1.1,1.5,0.2,1.7,0.5,1.5,0,1,1.2,0,1,1,0.1,0.9,0.3,0.8,0.7,0.6,0.3,0.4,0.3,0.6,0.9,0.3,1,0.2,0.1,0.2,0,0.5,0.3,1,0.4,0.2,0.2,0.2,0,0.6,0.2,0.1,0.7,0.3,0.2,0.5,0.5,0.2,0.2,0,0.4,0,0.4,0.5,0,0.2,0.4,0,0.5,0.3,0.5,0.4,0.4,0.3,0,0.1,0.1,0.1,0,0,0.2,0,0.2,0.1,0.2,0.3,0.1,0.2,0.1,0,0.1,0.1,0,0,0.2
