,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,4__Marmontel_Contes T1,5__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
758,0.15333364413393089,0.29919294051878975,0.08445526676070216,0.37991500022990327,0.2274471225683213,0.3352449185606264,0.35477025502931175,0.19482494953672305,0.2381975715808361,0.27752309331541714,0.2555251064528604,0.22465586195611578,0.22446338830807885,0.24465983111279146,0.3008029546346342,0.30133470792253725,0.2660038877720825,0.22831083836119695,0.3070731950720363,0.39732153068660403,0.3402504141831437,0.2233126909518439,0.25856484032948274,0.26824878497973575,0.1700223580131451,0.20972038492323725,0.2398273467575034,0.28599794640538084,0.2202225013612667,0.27898702478250764
759,0.11356000933844144,0.32168113039985896,0.22553606644266347,0.3134596425033412,0.25486275485483245,0.25464220128713555,0.1877090577168248,0.33498998672841374,0.18180375766523557,0.20101242189295174,0.2880788216610642,0.27369766275424856,0.2627802048068479,0.26677174812425847,0.3052379343029645,0.29969660844010976,0.24963791162384058,0.3311754124365797,0.36045928969922614,0.26675890275918457,0.32510841735112694,0.18108759426059387,0.282777189967733,0.23146851279471822,0.18981357406104604,0.26910658587762615,0.26333075833148556,0.34022111437058533,0.23456991991461476,0.15870029477076386
760,0.11794454570051943,0.41773295800555327,0.12906468311396296,0.26617490191899296,0.3061471918461868,0.3069619996496053,0.25271884504082215,0.31472186489585874,0.2321244601615061,0.29653237124193055,0.3485510815380189,0.3403268722028337,0.30148998050919623,0.30326609369942353,0.3609070892103509,0.5134262085410519,0.3240017112157963,0.2677208070833233,0.27280639815023927,0.2294217077952648,0.26868246612663016,0.21421888996918373,0.2716756019002401,0.27457645221475296,0.1999928203273057,0.18296810808962816,0.28063693513165,0.22024595641181996,0.1996470301967544,0.16877807089827537
761,0.12969836726665943,0.423888766485176,0.20082206315206158,0.176881391726289,0.2736716668979863,0.2145788646882279,0.4097836887707392,0.3281191423839533,0.2378744709775507,0.07761676738424161,0.41832085696017995,0.22674423548745776,0.2067507599293167,0.28222153190434474,0.4064469343549286,0.2957292824728812,0.33802571552614935,0.1998303277225731,0.2507237849413089,0.14181966196602,0.2864210129983079,0.2637346255379051,0.3609374418952664,0.2952865432864904,0.22942794625034552,0.2957160232125313,0.2830245898179494,0.28928815967088795,0.37909729659458,0.1903623922305782
762,0.13388604151189437,0.27708041491367735,0.2772850256863858,0.18746458596090657,0.22145427789761082,0.290524743317509,0.2419911288575209,0.3858658708372466,0.30022587746723967,0.17135279581288226,0.3513880309261069,0.3089297987255515,0.16323318180637644,0.258508060534463,0.22450401504078119,0.311833753051884,0.27043661514292133,0.31909426146949565,0.19480902373841183,0.3611741659732187,0.2921437264516639,0.3099730530424717,0.3721900992321214,0.25467867567779195,0.14931284407067336,0.27019410200209604,0.3183888509005655,0.3866332794133973,0.15943666543695365,0.3052105981458344
763,0.04969225709984578,0.32324770735278197,0.283363722899975,0.285126558455052,0.3682927256052933,0.3333239433051198,0.29878561383288693,0.265173396237959,0.19559932433156232,0.17573921325396802,0.22558624159381727,0.395893447763296,0.2184924665437233,0.3925383956482056,0.2571831680864801,0.2175537857455528,0.38632998901370874,0.2546700386301643,0.27013388457766446,0.17983948222061172,0.31423569388398453,0.24418090368153614,0.16415631979844633,0.26901639521210946,0.19751733087437592,0.22783009494884157,0.2723004300365549,0.2097954933224871,0.1472678074497409,0.37287277158116233
764,0.12895966063833222,0.25299998560570125,0.17595145999494421,0.29425405622181644,0.2985177010952029,0.3028445360113107,0.3752778371778211,0.3218646734642061,0.19736290512364016,0.20723275604638186,0.43443507466290776,0.3983841665783699,0.27744102441515894,0.2746905305606165,0.4645109993171507,0.2624398332095406,0.33059496623612283,0.2472059751467038,0.24404631241521238,0.2140881631940608,0.21878466413949793,0.2437437155793736,0.2844017906531134,0.29534954983203504,0.1820842037496544,0.22898234022204886,0.19224373196754843,0.25173115963876086,0.24293730007964479,0.2892952859718857
765,0.10394666457546885,0.47417744185636623,0.1930052452300702,0.32696333581348236,0.2013524613055659,0.2122445981784126,0.2594710180240023,0.21704551528991822,0.2790765918118206,0.2001237260479576,0.21562747646579533,0.2757373917008019,0.21982296995615883,0.38411591152923774,0.37699344805109475,0.3919546919930207,0.3769078050105919,0.36311384258739454,0.27398914134316665,0.21351599663179835,0.13969199530285326,0.23812238770719713,0.34134610347621147,0.21942751343013125,0.15062140629730505,0.2877331724185847,0.3174372323419629,0.21619598290394387,0.2944935007067061,0.26765110585786717
766,0.0718820942895957,0.2540563714488574,0.23288099532656817,0.15302383181306586,0.27996857405869074,0.22068028086574362,0.3813591967305255,0.2940282490235744,0.25919126055346237,0.25790103473103976,0.32914029985257315,0.3697255669168627,0.18430337084368142,0.37364602228090604,0.47521834492726245,0.3188864211199581,0.39420255312823405,0.22082110640494404,0.1746102111736962,0.4275277208188576,0.19313716244033993,0.27701276551201676,0.3259296748355098,0.29763123945574055,0.10521389557808009,0.1933934162036835,0.33558847034078043,0.3141229667150119,0.2858396143339318,0.2548933148853824
767,0.07059385108892792,0.33557728479872184,0.20748217637927444,0.32726682676869,0.42604855408378617,0.21684442284332547,0.28267586890192675,0.21075831424314875,0.14944521434055127,0.18467556434471646,0.29885398085786036,0.2357436915902804,0.16448772104975237,0.30583857998944086,0.45228257556235335,0.27927677805586776,0.3213902666022544,0.24418345827337098,0.38550309439252795,0.2821421622381644,0.2655149506498794,0.341573715070336,0.24094456563254812,0.3888485017522333,0.25539686762659114,0.29952038776219964,0.2779254147154388,0.2064859387307526,0.21964324686876588,0.16250440623268073
768,0.12284928218340235,0.39980071732695166,0.18597798566016494,0.2506391212951901,0.2850603351916487,0.23151852614776294,0.4125902209125942,0.18120050191220285,0.15704853891967788,0.18425012754405132,0.28575749343608414,0.3724459190628129,0.1861156112075553,0.3705295511728993,0.35532456432206705,0.21375760505385358,0.4346150894269107,0.2970905243245669,0.3014240571571328,0.4609929935132883,0.2879093616446765,0.26204843371663356,0.2715429397788031,0.36220101236126206,0.17798523990975726,0.2761721056180743,0.2361646152768245,0.19815464726183205,0.172267977268971,0.3289028138642978
769,0.09528270766428575,0.3855898674111822,0.21471822747058375,0.2585159529387845,0.2959190341290154,0.16760304954922603,0.2872783573929923,0.2292188170937851,0.19688761782012557,0.1555841063358595,0.4831941252650636,0.1591371792024152,0.26396629459112925,0.28006708718595796,0.3473002032341302,0.30675244623626885,0.3043827333905563,0.2090797293571319,0.2423502034737213,0.35557356429535686,0.3111354713367592,0.35040115179939885,0.42373538144269335,0.32264613985798696,0.10734052894897124,0.2377260949961716,0.25880990941617965,0.27845850482104634,0.2159856792500439,0.2915593262455785
770,0.0868798823997597,0.24053383557932215,0.14419656145470258,0.2915306292506583,0.283564612451351,0.18742786257961142,0.3536308428363614,0.26245579492594673,0.2197524631722058,0.17767701025079394,0.34011489200538797,0.3087926790319134,0.15101709444056022,0.26118260685545097,0.40993873863152386,0.23928981634555507,0.3298468699111916,0.2737797252262066,0.22800965785012087,0.21078923424678422,0.2410718908217753,0.25007413876587703,0.42918247817764876,0.3377982047765246,0.32052532027613495,0.30549849643984045,0.1957034948279796,0.31008504500600576,0.29644822414152955,0.27120452866453426
771,0.12168496396130857,0.3488791158587333,0.2481562330284639,0.28354143191903675,0.30612466305209896,0.3120824689588871,0.33287261737190565,0.2104544465112142,0.17010043127384203,0.15769177564499268,0.18799252634813426,0.28156756889257556,0.20669789481453912,0.23753599271194054,0.43761685388443217,0.18965754408849564,0.2870990750099917,0.20392844872640278,0.19157954500648353,0.22676634119033326,0.24870385748826296,0.2260510011718854,0.29583914361402697,0.337089265683682,0.17166151848806616,0.20979665252618956,0.24340093944344712,0.2878056808032706,0.22170981043605054,0.2667523103799564
772,0.21574312605467813,0.3039344666165317,0.31888818692471926,0.2965926346388462,0.3914818993880575,0.3108113673183885,0.3680813079506991,0.2956699803025148,0.23377278982267327,0.24874070500448536,0.24266473655284654,0.30887840438156566,0.11893723036382409,0.4016863636792465,0.3575864494563972,0.2964881075032356,0.4117252332607194,0.20130021801283388,0.2173185488043714,0.31091450336332016,0.2776724432815926,0.2770977060391468,0.3468666567737642,0.27356479436937037,0.138028374103016,0.28311975514261983,0.23547550876695814,0.2167467133497776,0.10030144913271528,0.3040818225227642
773,0.14261865679983485,0.2332086680738983,0.1853557012048149,0.29453529125378874,0.31687574318462036,0.20769057994003132,0.3493817939664059,0.23353714683132357,0.16780011183354313,0.20175973463917699,0.34492262001505003,0.3261096963285689,0.15911651264992285,0.2945899365511227,0.35286603577856296,0.3328505772579333,0.3452022116534305,0.2430549800267942,0.2620051620400875,0.4067374428283426,0.15061733850320927,0.2849164319959925,0.3165838612162655,0.36758251597185054,0.15002833887288694,0.22378490177137925,0.23529844330288352,0.2532317209981827,0.2600976494075894,0.22874367929375727
774,0.11222729713957856,0.3349189840198168,0.2740514757100126,0.18655163020550464,0.24473571197869579,0.20921266676860897,0.2607623242105944,0.2940898571554651,0.22539378238899635,0.14885444517984334,0.3527394782843678,0.2804926276042479,0.202900062258884,0.301132925372835,0.335487593641714,0.1277656280880363,0.41983630822463547,0.3595796041930061,0.3659380394146692,0.33114607039313665,0.2481663552374887,0.23496922139170254,0.3528103844479323,0.3915063222327842,0.198640878385705,0.39339667404096657,0.23538132827068606,0.2859147115755637,0.2679424520250372,0.2548902006316302
775,0.08745093999509039,0.34407600849680325,0.1400993136102904,0.34849195404260486,0.249651545615072,0.20740502866586844,0.3575801090029294,0.31675034463094826,0.17854751804370678,0.24025600779135994,0.34799950238751887,0.3555946326087801,0.16412475981624916,0.29489495078844574,0.44898890142689996,0.34552895868737304,0.22864775137392812,0.1971317211480632,0.22982271748197766,0.21416625081449428,0.2753649429672388,0.2857927177783849,0.27415078449060165,0.33878751448986655,0.18212872219829365,0.26379420645600266,0.2787060431156174,0.2700114266962542,0.29300559406851384,0.29784122722668094
776,0.0483045814383838,0.4083183980774365,0.16306910546812295,0.3155278601056711,0.22628729247682844,0.12314444820252882,0.340711280466032,0.24409096958974305,0.15008113967865966,0.2342662220073708,0.2870212056718225,0.24145312378559844,0.22302022603152,0.3992909768556879,0.38742432286536094,0.3051820578182251,0.3639107268519382,0.2220910843339948,0.16972857980752692,0.3368741898542532,0.2685341864238022,0.24107974249649558,0.2798656436479642,0.2759140550063918,0.2565233621850406,0.2363794692253468,0.24515143355570998,0.20585605159653786,0.20494336875986793,0.2521444218095786
777,0.16168686285967407,0.43358366830788747,0.17717781067234678,0.28870087121068927,0.18647434734979426,0.32013990590855007,0.38251856420104513,0.2829735797480996,0.21572028462583728,0.14201138725651372,0.25698390063077536,0.28085196536889806,0.25616461851844835,0.27753336508672777,0.2539658997450541,0.27053932525096297,0.3710780544156953,0.30850861001307284,0.3590913603599795,0.257239163984912,0.252436505810305,0.17056623046453886,0.33185667816049086,0.3896095271179756,0.23514653752770837,0.3689389616677418,0.199894896917954,0.24930213635053544,0.2826028266554635,0.4327267847605906
778,0.141297812979251,0.3356462736943037,0.22757297940810306,0.1248468809957091,0.25355096439540353,0.2089816605549376,0.2816900264265703,0.27131528872594923,0.10454221742121883,0.23680761728154023,0.3192439174301359,0.301347723601911,0.20125763212350842,0.28059092441069683,0.37372366461811085,0.3222077230256204,0.35655526498960816,0.10846587347759772,0.2523713661106303,0.2501932226794769,0.3566318480339909,0.2377986355794251,0.34221544434997114,0.28464991409585244,0.22209951892151894,0.138872939719742,0.20350877223009398,0.29600475248206587,0.14763951701425101,0.2701336214281305
779,0.11228025612535268,0.3144661117681155,0.2739780906450997,0.27757250628222935,0.284176103808442,0.13505050071337657,0.24090402108810458,0.3503227180386023,0.25070780254362024,0.19412280704665288,0.39982066606312505,0.3017758023451661,0.15498565845679865,0.36532981524082747,0.42820634032765825,0.31319414078238367,0.3085741419915024,0.2544207886546833,0.2442948226379469,0.179569707594558,0.387226894729698,0.21745215558983685,0.3239502592546147,0.3200020755268648,0.20575027458091624,0.20896280958332333,0.25073253021701325,0.2661143348838068,0.15732932118311166,0.26667580834180094
780,0.16785112940634947,0.3495284366215259,0.22694074313083626,0.2893474968494767,0.35159977269283404,0.22962290538649924,0.2820883564687514,0.3793645088377325,0.23454996156395896,0.21586898215347314,0.35525052299446247,0.35106590245041425,0.14691253349543973,0.30976453310697305,0.41589945276713486,0.18182642273977354,0.4185548889717662,0.36369368490153553,0.29838803628551164,0.37568040612331055,0.42747309759746044,0.1960636974226295,0.3814453784834955,0.3211389623285236,0.2009700099982804,0.24600037271117778,0.22734535927291413,0.2856030339492703,0.1368794255754833,0.3612060217310285
781,0.17700807494308599,0.340939323302397,0.27476551306578945,0.34908076962108453,0.30238576804349726,0.32540881271976985,0.250283082932389,0.30366814730729225,0.24600199084536287,0.24889794437922688,0.3110276660018277,0.34297882289449194,0.16671694769013734,0.3184702745572678,0.3716254469677078,0.18814385117748486,0.3175482978807178,0.24183798835102385,0.332963679271045,0.34275576653019807,0.2911380407061278,0.24556352019543407,0.2151619835301465,0.3960729601693452,0.07421458297151728,0.2630849536744905,0.21480868364118208,0.1584823302423891,0.25797034596726065,0.24998396434056194
782,0.13054101952869626,0.3572465358179754,0.28190117999471154,0.35789392071140225,0.22609228823126898,0.19367758142470737,0.4277480184340481,0.38588647000424403,0.17551672839562796,0.32190919796662215,0.3240508673004782,0.21143445032797417,0.16757084470352407,0.28668307586818875,0.33057663515556085,0.23015153466399013,0.41854909100094834,0.2874276942915633,0.2549238347605606,0.2077101553173922,0.27646193696434307,0.21475920913467747,0.32986189554262424,0.3051957309350743,0.1420986326690123,0.21439770467933897,0.2373857231820676,0.32178405009649014,0.19265947450617227,0.17985246567150656
783,0.14726988738339072,0.34765912922792913,0.11804127208228893,0.38021892696851456,0.24639960475611672,0.25365584471190294,0.3108559376979385,0.2445405705670813,0.19404119589388594,0.2987013945966342,0.22344046588574515,0.2936409495362772,0.2205474848133175,0.2417820844661804,0.40321476340527396,0.2873426751243459,0.30591470809068805,0.3193549932049718,0.37994301329780933,0.19764018874652303,0.2374015965602809,0.1737662713513185,0.3028771787182222,0.15865167210378364,0.20593609613835728,0.20442490902704755,0.2568826244300075,0.250758802459316,0.17677280186163719,0.274394473278604
784,0.12479174021723827,0.3108804299219901,0.24861396400357566,0.31343981896975914,0.2841243716005408,0.28415012136677553,0.18177925798194447,0.21705361285800245,0.23377904897735102,0.14667035885205718,0.3072267341734535,0.2911640647157597,0.1258989987930134,0.3677555915489302,0.29777723563996394,0.33393625078587236,0.2968301029825124,0.3113880125284172,0.38591182398791773,0.3141830540476963,0.2756278539183611,0.16181934633365255,0.26103108789477847,0.30893273925867604,0.2608759155265309,0.3378628143450178,0.2092224293058376,0.16562319694613478,0.2158845667808966,0.3172803137314709
