,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
863,0.1069894222098713,0.1302579411992074,0.07724020847902634,0.15155020260700547,0.13015213575592507,0.05182650612937957,0.17845546191251357,0.1665015517502783,0.06594064423609429,0.02935095184774143,0.108591186189588,0.14897010851737905,0.11481226289364209,0.1681124771004954,0.1587239616045721,0.17520746236701712,0.057371955235199,0.16628948455429693,0.1476780416758959,0.12799836247053292,0.2732935446273442,0.03763536005142124,0.07082719168545226,0.08068218039313974,0.07885345891088341,0.15724436925944882,0.10534194528603669,0.11238904196492909,0.08419597077535763,0.015630489222725787,0.15228377566015308
864,0.14593155374646719,0.13702461004582936,0.18712246744181735,0.04868584342702638,0.0637766512803074,0.10729561153469716,0.1982367154111907,0.2085219581012251,0.10248042087222932,0.2114613283872678,0.1105694796616598,0.14779189301192344,0.05232513682897363,0.1447376835229929,0.06308891692023139,0.1894364082446139,0.10815834208317977,-0.0007594297848690368,0.07953884771003332,0.1587353666666296,0.1669290780776294,0.1050907800342702,0.13243058683839573,0.033984587981631585,0.12043730410531411,0.069474713399006,0.1841924879561763,0.14998708075977715,0.00803556097852957,0.10077031244538794,0.21758610609359166
865,0.19190977936773113,0.16661369977827883,0.03639161170988595,0.16322466837256996,0.03868505983812535,0.08326487766231677,0.1290759175891713,0.1305162517200013,0.037688232937028165,0.13107491168732333,0.14026062102549744,0.14102170273725226,0.14171502339863626,0.09452332719405443,0.05549577345183376,0.11793345892353346,0.18731127093048813,0.09864805254139507,0.15625711660892064,0.07293507983602886,0.19543488529406522,0.047367976848664506,0.16230976602322536,0.148255511729554,0.17136060323947946,0.11048505773718909,0.23588635915969094,0.1273776560427738,0.1039988830789641,0.0974291354364915,0.08144933613117826
866,0.12817466530174484,0.19547384497014095,0.025032402492970396,0.10053395782454773,0.047197651792707,0.14358148676520288,0.1443468098269576,0.07402894238679857,0.1942622890998736,0.14299891646986135,0.11743507178581512,0.13580376335711733,0.13821567996505468,0.05517109835655258,0.07807333447012317,0.05581115804071566,0.1721508480428589,0.09319363305807238,0.07423316656251287,0.01804091280503763,0.21033294926524096,0.09682896095050136,0.08948138567367896,0.08629546765860681,0.08761184282207991,0.13474420953500135,0.1714761929710303,0.056384634750833273,0.1474621291764074,0.13248606561255913,0.12188952427742199
867,0.13135465504775604,0.14921980927423864,0.11818162462464821,0.09809179948047937,0.12769665688401885,-0.025485203807783557,0.15816995948759882,0.2596204015794893,0.17485787327199784,0.10914663789767261,0.17778471414148064,0.07290981913282503,0.17184615821952617,0.13162847768856276,0.12014490059556159,0.025346753514937592,0.13838694169106883,0.1866952371756341,0.11422419058080277,0.1569075920075992,0.2391932427219992,0.136834739632654,0.06211570622533944,0.18378086777202465,0.22826770620986753,0.15656328109027706,0.10223107639590213,0.10957958120427287,0.0392227889933466,0.09293350723951165,0.07164698510774277
868,0.09955245825845412,0.11614895071093047,0.04410189676556035,0.15019410926472984,0.1349793496947855,0.06028400921377426,0.10344278396866365,0.026803688721246777,0.1701774114708093,0.18614812329737007,0.15184142243820176,0.1630758676995583,0.10721243259469922,0.15386177778950955,0.0785363994707951,0.06426287568390228,0.1573793307562595,0.19632843851976967,0.043814098531238264,0.08279762370568115,0.2525875819350889,0.16282556665370548,0.12762686140058732,0.07137164681490656,0.14260273002062446,0.118274576435962,0.15598790757868689,0.11039910206179832,0.11455897876461109,0.0743627751487771,0.04773918728997706
869,0.14081014010403528,0.17033958903761148,0.08971338228245872,0.08473641616514653,0.04005510109048429,0.14433991659327092,0.06421657072886111,0.16294324625446063,0.14896894528678364,0.15847059294606367,0.1919212699847241,0.13066269609766404,0.1227354449864092,0.15258414425954317,0.13079980913694336,0.10113157743819835,0.22027927509397519,0.1710124999941912,0.15758523842857905,0.09625392605880839,0.3195630464389734,0.1359810022115769,0.11264458593433457,0.19974319071026103,0.1356384267490201,0.1388796763483537,0.07152514464308156,0.18229199609200422,0.09345262663041372,0.09075669450037101,0.06410009568242636
870,0.1663367867857062,0.1601941749491338,0.17898164054824414,0.05251691053898222,0.1222028582455033,0.16213588215798058,0.13689656971366085,0.04230721710449664,0.23134842161660565,0.20391796017730462,0.13708387624625612,0.06486059088575608,0.1520263014035428,0.10359403884939107,0.26227781077217366,0.03516627159011428,0.16101597178455632,0.0819305224155049,0.12245401597156248,0.12594495287793453,0.1345980526405036,0.18013954508205202,0.08432769590304491,0.12451186316559382,0.20204234373495714,0.11664488853480097,0.11789517148094257,0.12554935559463384,0.18994944714616746,0.16400473102075824,0.131151337749253
871,0.13967401520760386,0.147504602754968,0.14162811134526462,0.0509055808442184,0.08650631161546472,0.021701756108460833,0.1406804438229363,0.10006374402646916,0.15943378746022538,0.15297730756472622,0.20075474657367168,0.08415807461813646,0.12648250564048483,0.1965430560329291,0.07218640099653643,0.1661595131009205,0.08158139823204878,0.05925957786487185,0.1461281369971653,0.1618354877540668,0.142701831428073,0.17216657098253133,0.14351206300118569,0.14550506524768556,0.16823540439698692,0.09567132817997848,0.1593753050527274,0.12169683515020853,0.04602491604228357,0.1191462573208173,0.06838540216889444
872,0.18650590819625232,0.16808709953597595,0.13721165226960766,0.028517410640218954,0.08757686936391712,0.11852558408312015,0.1827742496366557,0.19199133850580025,0.09456000184174095,0.10312556174304092,-0.03855810194535858,0.2924537105605304,0.03804281985749384,0.14657795775581345,0.18224271152456528,0.04487299901715121,0.06399226973633448,0.1782248182583735,0.13161695187058278,0.2280265487298975,0.1379095402898389,0.04666174978518132,0.09129297327097892,0.1362864083148215,0.0865355189410476,0.13007764451931056,0.21926928239641913,0.1888172453878221,0.04741663607561623,0.0670273931554015,0.061773832565212364
873,0.1780867249379045,0.14925798494548276,0.06791876708727462,0.10857386612793408,0.15686262910215315,0.12353002734859969,0.20076642365889957,0.23682730183880077,0.17036993495034047,0.09058450426601176,0.11186160353221182,0.1800124962689922,0.028168588019385876,0.2024995942397275,0.07897513047108518,0.18779486789803446,0.1964293929866517,0.12058557559544007,0.08864406921802725,0.0773006433320489,0.09565434620412278,0.2156837805142637,0.10897073349496599,0.20505995528928045,0.15278332045245638,0.09813472248689054,0.15004977890462065,0.13692677196319789,0.22219970784624546,0.07958706699464313,0.1709285444785844
874,0.2596729503650822,0.1789037775571052,0.045371794068348015,0.09239376333227124,0.09780573035226066,0.11096809049314739,0.16500424176479783,0.29680679466293913,0.10640880621157825,0.21889998510759284,0.19312931253051208,0.003858700837580331,0.20724871565127959,0.17884756126412676,0.16004311177309527,0.17293015031799874,0.17918181328568764,0.20193316667135944,0.21123933773147865,0.0563407043652242,0.26553531267083536,0.13338928085850263,0.14488182348346784,0.06403895106953816,0.11207648596357894,0.13717515377332143,0.062120308704851634,0.15900394455545835,0.039365554435949246,0.08561748226320347,0.18850660821562776
875,0.16271455485495306,0.09739269024211862,0.10774720516423793,0.01258278830401327,0.10545433633172628,0.10382029261160929,0.11943122003193546,0.16841726753206832,0.06829505793517864,0.10578936848378379,0.10147443533959825,0.2054355134942459,0.18920308127300958,0.12034794888808618,0.16232796151714668,0.12132286067853938,0.2141787985023064,0.20701915822405773,0.24059911951598503,0.05253223904632441,0.1971357263109623,0.12971963149848612,0.13184788959776403,0.1508318152506,0.10822147099355864,0.05558930759776752,0.17388911372110455,0.12325991215707184,0.06375529864695635,0.060609606985742734,0.255918742895775
876,0.2976548028093215,0.18420102348436898,0.07842290002293867,0.14174769057519282,0.10966010426361161,0.1368928418490479,0.13411087450383552,0.10943005883760376,0.20930077891858678,0.23273896696347404,0.2102596540007733,0.10337555577319335,0.18812261883108722,0.11675073649756873,0.08946401959726395,0.19487284443128403,0.17428567719213098,0.12357651006101593,0.19970542826080992,0.1506753058241375,0.15983532146645488,0.165440866828761,0.09258574698870271,0.19162337270966198,0.1624815965824851,0.0974317915771616,0.13089663404060273,0.13802923363049577,0.09366216209739653,0.1380042918835279,0.10903447341269612
877,0.12680500076791792,0.034127949404439806,0.020827726944133207,0.1832240338195432,0.006588781812207031,0.2005636434679666,0.14350920026508754,0.20423156888766206,0.05062871871377811,0.11587705502303641,0.08793227876000619,0.10383307741453779,0.1565405270112028,0.14207165993312557,0.13664953213175143,0.15926004112832262,0.11639199904622795,0.2197578454588739,0.1551888299917006,0.163383407734301,0.22706219779327202,0.09246816654216923,0.13254404062101266,0.11724368934087419,0.16234842419343726,0.12166861356902255,0.04116767844257456,0.1460618556871702,-0.026689703842133317,0.13651888801653556,0.18109315176656826
878,0.09099308260039501,0.12703441821885245,0.09533260804931228,0.10408580134716161,0.13825080082997876,0.1270291248512325,0.15471312864586043,0.12252347310190091,0.13769503651394893,0.16951304425370636,0.12417372343882561,0.13095065991596877,0.09852124176406947,0.114349177556747,0.18239904449029345,0.0833575500170542,0.21214162651339255,0.15832937907864286,0.11986746090854267,0.11720862925312515,0.22938294575262425,0.12896477051833585,0.08483268789877198,0.1187642035793413,0.08965105626275983,0.11741992384680423,0.13624890206875775,0.11103309080506711,0.09203694116301558,0.012789729209013593,0.13171201690746512
879,0.10256353884884323,0.25026242840273394,0.04873353519444645,0.19135939150358802,0.09958029619282421,0.09271268633592417,0.1347375294147665,0.1996918448421892,0.04700905904155761,0.15597683042633917,0.1760444799736913,0.20159399198928815,0.07201729688919119,0.2322737150531254,0.11511116573786451,0.11529514658805208,0.16584765443955637,0.20205164172348578,0.11752427173827867,0.05781880378259171,0.1128912497010865,0.1498533984237445,0.148516362128776,0.11367746297786353,0.13704194485024052,0.0507679773407257,0.09705565764113089,0.15360650247388055,0.11109758865756385,0.16114756953366471,0.07625112930110527
880,0.10123162154159715,0.1567724487085731,0.12392205108367849,0.10045952902064363,0.1037864480064651,0.1450210206266633,0.2457838278503062,0.16735699349271846,0.11691566887104586,0.08029533988240405,0.1298872875871376,0.14168854809789008,0.149201387617958,0.12594183222370584,0.06354566294971141,0.0796091184594598,0.10641238784197933,0.1545692636726723,0.11194759250653286,0.06659102583321107,0.18504867796373017,0.07406841834591014,0.1409301233999211,0.1277324947947545,0.12146562056050425,0.19276476725259817,0.11941801963559155,0.07148619098724424,0.0257753156688806,0.1310171002554561,0.15281261311718816
881,0.17054529148685146,0.18413294508158665,0.031051302108075957,0.07510651391543799,0.10110187080976564,0.07758298772601162,0.09347703711401001,0.1354869195134679,0.07260132988496985,0.2078591222750371,0.13969095246213392,0.13545954229529691,0.13395569276443517,0.11560779342065297,0.16561214720708953,0.1695746670197447,0.1382896225914208,0.1955175273554176,0.13665979677994725,0.04425913466870891,0.25643694001084394,0.084040842736104,0.14679951776175687,0.16056710224036713,0.07745612261558639,0.18179657682171882,0.13771325538525067,0.19035840804506457,0.06785939630253608,0.14052302105772924,0.10399952475313946
882,0.13883852502721902,0.09179865688871605,0.07612678607789987,0.1620456041911357,0.11436664593652655,0.09009403851818676,0.1293219202232673,0.21987385739920226,0.17669376045764154,0.19888930087759446,0.15175808236025484,0.15217389804592313,0.11851632447104032,0.12217624729574722,0.10154894744586855,0.152807192400616,0.09169356992382688,0.05134703891889379,0.11814663333837604,0.09290272897450698,0.0907130036145874,0.14829292811496866,0.08876572938416537,0.070206663908563,0.11513567538446146,0.0991625025114009,0.1455225568619198,0.25693968576583176,0.04226773776373908,0.1653829326678891,0.07711792301641474
883,0.08441375512377358,0.14164344825854244,0.02506798614728515,0.07212503189014723,0.18390440047460738,0.05988363181994799,0.1335646663958652,0.2353859835734563,0.16582053868214097,0.15715127981019464,0.08426125786001733,0.23663388878039046,0.10147721077229073,0.06715114973441323,0.10003613269419177,0.04258233025437382,0.22059080053694047,0.18154950853558102,0.20783206014023378,0.059244492294397634,0.08897917723972915,0.139187407830949,0.2151509740038848,0.1449250998103093,0.03148836429801229,0.16519717457232477,0.11892798474022696,0.09314372091842273,0.1432575614139162,0.12077406834578526,0.3034781198539804
884,0.11878960458465031,0.1369649517316265,0.15483940046125053,0.11232300014415221,0.03407933105109767,0.14209274334604546,0.22031907524570957,0.0959530371116925,0.09531276837758217,0.15383179720456022,0.06418467665276521,0.07467237061540309,0.1771705352986688,0.1456437579009899,0.09707788762484432,0.04926274028805507,0.1334764978607588,0.16427524596836593,0.15446694267122987,0.09817618048246302,0.20281080843379445,0.1327965671339572,0.17756619121808379,0.1392809939127814,0.055439888147298944,0.01257783825371206,0.15368871402877585,0.18476721435348997,0.13607842081459823,0.15357258237571467,0.30067620016322594
885,0.19120056640320435,0.15227689419424215,0.08113365283576807,0.11594743088741954,0.07151210495053968,0.0935472161468695,0.14398228023476237,0.1695679630767548,0.15231994869282953,0.12518786715925845,0.12800085731319594,0.10700796691815868,0.08695188858439946,0.17779272862337847,0.08222893207601535,0.11384668694449178,0.16471969378388165,0.23537405860943375,0.023020509944464085,0.08973968210139727,0.20229724962677856,0.19105880007214104,0.19742689987634765,0.13494225180237832,-0.013620320682653342,0.09251500843945354,0.10422651218842731,0.1030472862885237,0.07035316608617355,0.12110455471960958,0.19325355165417815
886,0.05922495492455691,0.13757692553516712,0.07636003024613831,0.042214877294644036,0.0819143277360281,0.10883662910796942,0.12035792268663272,0.049334814586206976,0.13225735242835543,0.12938639817621198,0.12733835059274873,0.13555529024106736,0.06292558592994002,0.12194771834051508,0.061683905132074945,0.02012669651159099,0.13910765916851361,0.13513290419233714,0.14433852905798858,0.04573016439216393,0.1463384010465402,0.11053177870081854,0.1595689996080929,0.08315661151608748,0.055189337632888094,0.11964980582968188,0.1541362589795345,0.15086904593745276,0.05820533640776003,0.1652363119149611,0.06968068739632183
887,0.14882290046117652,0.10379163921128587,0.12405149106349685,0.12842600282312547,0.14995236192785996,0.11627444210929971,0.20234423702632726,0.260143253177385,0.1717826112922311,-0.02317827966160289,0.1578408535020462,0.14978142139920958,0.11301968072556713,0.1881382950040684,0.10530692283506592,0.08354172712468712,0.19822126369551094,0.10764045492657476,0.14198369317928441,0.1790416555758754,0.16029372046498302,0.10321232509142014,0.1490325031875382,0.12638322680466144,0.17313320843727226,0.17610062206228752,0.09275294982199768,0.15060999581556703,0.14389886711729208,0.13524120480116675,0.13577460202114536
888,0.14347556227001515,0.13253568099981164,0.1654043964294344,0.15271213739864972,0.1534041151536824,0.10743544974643698,0.1700709945653856,0.1884747552757188,0.2106812476355824,0.1496628043362662,0.08104111045742679,0.17054247733446695,0.1774244862240009,0.08691383434321631,0.0862511211514767,0.06209817925200939,0.2370710399254874,0.17717039310236385,0.056146380482439896,0.0883469162673965,0.1982995948591011,0.08337967386143252,0.1699383474841576,0.1571936897360744,0.141001928047688,0.1482125258654111,0.18967009961268363,0.14804540922491463,0.07234348157090827,0.14676157315528435,0.095950501711581
