,0__Raynal_Histoire du Parlement Band 1,1__Raynal_Histoire du Parlement Band 1,10__Raynal_Histoire du Parlement Band 1,11__Raynal_Histoire du Parlement Band 1,12__Raynal_Histoire du Parlement Band 1,13__Raynal_Histoire du Parlement Band 1,14__Raynal_Histoire du Parlement Band 1,15__Raynal_Histoire du Parlement Band 1,16__Raynal_Histoire du Parlement Band 1,17__Raynal_Histoire du Parlement Band 1,18__Raynal_Histoire du Parlement Band 1,19__Raynal_Histoire du Parlement Band 1,2__Raynal_Histoire du Parlement Band 1,3__Raynal_Histoire du Parlement Band 1,4__Raynal_Histoire du Parlement Band 1,5__Raynal_Histoire du Parlement Band 1,6__Raynal_Histoire du Parlement Band 1,7__Raynal_Histoire du Parlement Band 1,8__Raynal_Histoire du Parlement Band 1,9__Raynal_Histoire du Parlement Band 1
877,0.2046048193438234,0.16845160422438887,0.3045377386955749,0.3443468463479368,0.5451170666620115,0.5827170938861314,0.28457432188471005,0.3133739736396243,0.3462392372980638,0.1906764103309925,0.1758301672791562,0.20946897371236625,0.3822706368521919,0.1768371180057333,0.34077361995294225,0.15028319673755358,0.4134632002730218,0.2196553604737748,0.4448535757909217,0.2732452653969017
878,0.26106756328913844,0.11568391707123131,0.3213709722320886,0.3380679980249157,0.6113766656525863,0.34047846075706506,0.38583863921498324,0.27213438017156333,0.313704414741419,0.31519955420406304,0.23490777846431873,0.2094106788834406,0.37574046583798476,0.23952369176392377,0.23425921335647912,0.04898085798936289,0.3195560623208058,0.2162656368922313,0.31418070105115653,0.20809052670847547
879,0.31744771590792414,0.1664264017827814,0.3494263930487796,0.3413509307977371,0.5008138936985631,0.5033804904334646,0.3818183362493575,0.4339035981706259,0.20912361310679578,0.3385177586793888,0.20112610247731272,0.20171393865160656,0.3675820350587617,0.15559114687914147,0.3061901431103863,0.12678703403825473,0.3157533255423266,0.2164586994826523,0.33021186250467277,0.2326557490775008
880,0.22808277263698065,0.12541863726421676,0.34751849263788426,0.23547590579371677,0.46698619875411485,0.513823958425594,0.35129650048538236,0.3141859903460501,0.24147537600003585,0.27759548426430114,0.16465393128109848,0.09932230677229843,0.4095350624348147,0.30393722551673397,0.26913708006623926,0.2121389895606273,0.42736050136245707,0.17529428478601855,0.2751326692450813,0.21403341875122706
881,0.16912950907642457,0.16696133647878775,0.2891979231383326,0.4325398023217197,0.4546462315324009,0.44101447718383163,0.29862813885119044,0.3448695176335293,0.27227089116919406,0.36140017677827546,0.2588542625016456,0.2791138325697938,0.3454535545657785,0.27583001755864117,0.20910910805172225,0.17406275157257592,0.304446437322203,0.27528044776983407,0.4264400967927958,0.31798886398503107
882,0.31420265755625526,0.14842553757624363,0.26041380274966086,0.3033030798091819,0.48245640367811876,0.4241175049025084,0.27472561764257775,0.39569038688782754,0.22132361220522015,0.31439711593978803,0.2153083051323306,0.23805025659875262,0.27279708497666677,0.16656242154596493,0.2176851718906841,0.19736836191577514,0.36940475299563263,0.2815985845359566,0.4228943253857541,0.2581513189634091
883,0.2160903506178555,0.1850980242803771,0.37456016334610204,0.41538758148234906,0.6509917896687848,0.49281185243981757,0.28216940666050644,0.24590556220820162,0.23461627662635987,0.2556063587208337,0.14739830213843239,0.28961829938253714,0.22123043862633093,0.19418051164029893,0.19243130417701146,0.19708635162381402,0.4657926310984082,0.2944938070350433,0.4149540537309027,0.21459942973634527
884,0.2882020868541915,0.1053123733700313,0.28402341253372687,0.29080331269041026,0.5419006418561563,0.45354304046518334,0.37054357669350946,0.3352577794110144,0.3052857170591241,0.16774341280502422,0.29686090250060876,0.32564290130585305,0.3838353333511087,0.13747267692526535,0.20171621543715657,0.2765352145601427,0.3523789230529717,0.21125600123268587,0.4215145661838683,0.2399808632120396
885,0.31680236330514683,0.21699747916248088,0.21867741423169906,0.2685194519221816,0.5257665463449167,0.4670914311035443,0.36189567463408456,0.26873731178626803,0.2997188710069312,0.2945417095532661,0.25291076530458306,0.1006576277014127,0.42750029814722884,0.2880917185247279,0.1755664268886977,0.18094887295827894,0.3334647613707577,0.26479107600302426,0.3244645275919973,0.2985349498682444
886,0.26181978353615626,0.21068296449442317,0.4613168314457739,0.3127673447739005,0.5207460270307165,0.3146187253088833,0.33511033491688974,0.32471305442825027,0.29344870257615707,0.32631373960710214,0.2242419709639429,0.2111911298604385,0.39595655004914,0.2130156661083679,0.14684397985145284,0.12812008952544032,0.5378108828561678,0.2524085244513399,0.3290390694824282,0.20003049792776398
887,0.20615943410302176,0.10680284330420158,0.3336271973365316,0.3058605048939807,0.5228527720763859,0.5501763298017837,0.3338359828403128,0.26901792793810475,0.246283908646131,0.3093781933383261,0.297186564156674,0.26800279205211897,0.36173492032746557,0.1504661634284262,0.18020101034355276,0.1974120755203466,0.2776893912277917,0.24092512689478193,0.40302806986954864,0.21856877063460087
888,0.1815757048673899,0.15700053745449646,0.30594719695079503,0.38253339626703897,0.37984789592733276,0.443293009330383,0.40195764403201234,0.28077750073826147,0.1871849191639728,0.28664642251731737,0.3432474870933946,0.263367737999402,0.3022047707655078,0.2709433874055723,0.2599772592473107,0.23889294295759317,0.4376382762248349,0.23737536067269102,0.3751386233341204,0.2993118383521552
889,0.21145444528693752,0.14697513224116768,0.36608734236651874,0.3837406450273944,0.5541134387916724,0.43286981826743437,0.2767741135853584,0.3566294729525938,0.32656946698724326,0.2660985435030993,0.18752269165767735,0.1177611307642369,0.32555779115431216,0.17442082541525133,0.19063746203618692,0.20959081055285356,0.30706949448214726,0.2669341240993853,0.3496290963187601,0.2887277135720937
890,0.19449353729544225,0.014409415089575234,0.3697399489649098,0.37625866437645494,0.4075724012396693,0.4862611448622171,0.2395233408484281,0.3287669639525635,0.2803818294263218,0.2819533441086552,0.14593353125618244,0.2258483436246266,0.5154258142595296,0.12648256164318453,0.22799981709748107,0.26675677630354133,0.24004496206868564,0.3130494657090458,0.44567186506631695,0.23220864579564152
891,0.24278567111484575,0.12286829924453478,0.34697055409507616,0.36621249310273446,0.44844059403216047,0.4512319164581765,0.30598058566928915,0.3282671706527355,0.2912904566522662,0.268000494933881,0.2416607499931351,0.14783795176568507,0.48080240600678814,0.17822449960401207,0.22761011901701464,0.16129157884897635,0.35861271295318387,0.2392056152272903,0.35350054165814554,0.24429163663709655
892,0.24891030432766884,0.15589890715777302,0.2844286750877188,0.33575121631609545,0.6084449863260183,0.45997940895304734,0.28091815192906977,0.39860724793274593,0.241792922371484,0.328808068809591,0.21492009664194064,0.2320877211160643,0.3074144802244744,0.23873312149703782,0.22516424028277712,0.19831277407348477,0.36940469108579793,0.2958878343608594,0.27699793995536565,0.27988487973318116
893,0.22937947503582592,0.09289021273761407,0.32139575974814716,0.3456614570252272,0.488777724386427,0.5284823133438322,0.3581414066543962,0.2794983000003941,0.26387985915261764,0.17244959343939645,0.23402331838074641,0.2176226750038298,0.37257699242563036,0.3119602985438985,0.2757990653570616,0.24113364277026142,0.46379630054076293,0.3743633241191099,0.4142900476511015,0.2590776839701005
894,0.24683400891697704,0.05341944173323274,0.2824702813869937,0.33873974834288617,0.4728599202055242,0.42447138157865477,0.308281413642806,0.32570789644949066,0.3662458595075066,0.3694148066924065,0.2784131487669789,0.16395685328415113,0.371326963224126,0.20396040840921054,0.2540200624111958,0.1413618399714343,0.3286942456452237,0.2645685493274357,0.31157578928397245,0.2229768875598561
895,0.23415710898381584,0.16025910887216144,0.3148285617028979,0.3327498866552503,0.4662700431734324,0.46574016245079847,0.32601985693695373,0.38736437602827056,0.18349094886799935,0.2604529364137459,0.1266427640887818,0.1651967512819356,0.42981736068976156,0.13188764681875217,0.3028531131698016,0.1793472152879966,0.39117965307308117,0.2797021171966122,0.4407052170958368,0.3537110673429804
896,0.24842964890815888,0.15566472830192726,0.3231388193917037,0.3596666318518774,0.3822739169238912,0.38456550637873504,0.2895631467157044,0.40392335086892883,0.34096171664858826,0.1991719926745968,0.2503476615323404,0.21300772718033634,0.21992380061356046,0.23740653190790048,0.2519559237167822,0.20887629589618212,0.3297858344403262,0.3418069929857942,0.31671576174782967,0.33057972995639273
897,0.2887536289181148,0.13341243357881152,0.27082795914511704,0.32150400964331455,0.38403240461580124,0.4331685006506371,0.3440355279900843,0.3755047412024966,0.2713207462208665,0.2542951257204545,0.24715559631850678,0.3410041362464246,0.265644386555706,0.19135687014648187,0.23568025053198094,0.33214335727158567,0.20831442831592548,0.317766333048804,0.25122671098426996,0.19974454922486592
898,0.13153329554463364,0.0981412026496331,0.3525435532235639,0.41163303182592154,0.3527684541947831,0.5221877842561085,0.280656392636917,0.3693618375859997,0.284133026502027,0.21456181353174814,0.15989028843584394,0.2991818874133525,0.3067237041034005,0.13938837038301896,0.22732490463832716,0.16216169633785113,0.3812100386191091,0.24890121031895895,0.332537399968322,0.2193825624190758
899,0.2854908986892168,0.18097886274544747,0.42983824330538284,0.30037199757724253,0.5416476451009601,0.44759171248488827,0.3594172301441442,0.3552597520831977,0.21390984693879347,0.3440040015557464,0.18636221143902035,0.24377102959227873,0.3455516210311238,0.20557128688325227,0.19579854057819254,0.17423158197594343,0.46277004754156903,0.2759959015087773,0.44960643322129684,0.34268110130834184
900,0.2654398482087584,0.08775354208694454,0.33975336429436154,0.38490711396008187,0.4275180222755919,0.4241739418722661,0.45710010987221833,0.3376588022258977,0.26448527800881,0.2592443520860448,0.20323706021552898,0.2399813872796548,0.4019912999784838,0.275982771503322,0.3353735883348686,0.20464993672020612,0.3053153281578628,0.254770072996352,0.3374049462602906,0.19716761321684345
901,0.22122790545083948,0.05100779959650122,0.31596851572822454,0.3129536761351651,0.5069860162377791,0.470871102389478,0.3274021843616122,0.44741430823074085,0.36906078044503776,0.30099045746260356,0.132123356064539,0.12872744354834434,0.3729666124095364,0.24918382513387913,0.18225015304578115,0.17765089021341682,0.3252684029129669,0.19040255639280884,0.2623699571230143,0.24731200160263625
902,0.19609609937384562,0.09780126935562146,0.33863774220477394,0.36323674569354303,0.395930022662173,0.5093739515033268,0.33973551483403364,0.3175891740291658,0.18316376490977362,0.3196322355230569,0.28436026681035564,0.18189220047025403,0.3907505237779872,0.15796569536478075,0.1733385499331607,0.19863680722952373,0.3576277751158,0.2993640762060765,0.3743376218196829,0.2920904621794484
903,0.1879460632962602,0.22392755365789022,0.2887962103365342,0.41445057610155744,0.49470121708144243,0.44018960543081537,0.3564950599440624,0.38549254611835404,0.3344166902486516,0.3493616043574841,0.2472901108329561,0.3734499421674934,0.24213301196623524,0.22812167060909092,0.2947474923009175,0.24056560214274478,0.3101510089611288,0.27368735591126436,0.3403835341033324,0.2766826608676461
904,0.19779027323180845,0.22037128669413633,0.34080568104267206,0.3455927752369442,0.426303071332015,0.42533227824785613,0.3928606715484653,0.22558299262014672,0.27695033480249637,0.2972322199087586,0.2105920905813101,0.20764169196674578,0.3950777147677309,0.20562255898435902,0.21168071123905915,0.1290984866087169,0.40137573368839696,0.2947690743062975,0.38676796026933896,0.19123240321853868
905,0.3112114720673459,0.094177347292403,0.39627844473892093,0.2768946392257047,0.43480512031657786,0.46468063730141546,0.3474795121746195,0.42465232332738423,0.31261528076827577,0.2897330500735234,0.3310227706009268,0.30764379368832206,0.3473072385073247,0.21005037566363854,0.17591318562439215,0.1782252774582316,0.31620748306878255,0.2920406276130736,0.3328466802307624,0.2597780297351706
906,0.1997746582212015,0.17754511837296152,0.3134415661909023,0.35940682132213353,0.46334046929287853,0.5657772411729259,0.34706812276950894,0.2835971224259534,0.2561718275000503,0.3408665514861083,0.27341130851185164,0.24101083069749776,0.3799716657477222,0.21060820644781372,0.25743028860069084,0.15041212352006703,0.37096638611406435,0.30865803466950587,0.3784625339861891,0.33093866420181
907,0.3257319365095055,0.12308119727738442,0.3929471591363151,0.2948516884437491,0.4598110052335956,0.5528423022310547,0.4243606195701014,0.2972243264029855,0.3281169622563407,0.25660933750817183,0.17357978410931327,0.16769746352378787,0.2931780406644064,0.13693817623466922,0.19418287805411147,0.1419839497996063,0.35467257729829815,0.2539759032824347,0.3589793731639063,0.34006785701116876
908,0.17087080223879117,0.17057189703097736,0.37684999910396844,0.30694409365754,0.46233353719494885,0.4992252098468282,0.38580089634441467,0.3498885823606958,0.22969415051043504,0.3495412504499816,0.2627795186829259,0.2716682669770992,0.3176677829202004,0.3161439407680384,0.21880586035205016,0.22806976505470883,0.3247846162401497,0.21140956928077556,0.4074819785735577,0.3472765140532235
909,0.2240839778812351,0.27531533475639713,0.379971081403031,0.4111591998537898,0.5617668444674343,0.3989015076672235,0.3905204888914712,0.2557122482581937,0.29886427511457486,0.24334228044815817,0.2538545008662491,0.3361609343949168,0.41303506880273544,0.12068555778842703,0.23575557780248316,0.21841398822243394,0.3977662183662511,0.26594564516935354,0.37766051038678583,0.1759636827842955
910,0.1365718928193963,0.1822380114870233,0.3352330990301521,0.27073327494825394,0.49795546218479997,0.4867931618988792,0.2396803265178046,0.423516863289167,0.2559896689182197,0.3155274562664687,0.23174674977999968,0.15628667237339142,0.40580061444373844,0.23211423935897393,0.22624669985116205,0.25947557537092064,0.2653104289260824,0.29177474403992404,0.35073179853914577,0.2705415330283603
911,0.271341426789554,0.13667173928174622,0.36213296710924825,0.29029167545185575,0.5322669628547733,0.4284589372513545,0.27085495534942444,0.25483168371130954,0.21811586743770128,0.27650405513086707,0.18759088143510264,0.25708913120454224,0.3375450055053629,0.2695946870510204,0.2394675875242355,0.16148534693042646,0.28714892115400625,0.19923241999766855,0.2901387777322483,0.16484889400240013
912,0.3379044404595508,0.14057390268919354,0.35225597915279,0.2611297037869081,0.5324908385827591,0.4252760478190136,0.30084339708899316,0.44760752566097434,0.28669368454670097,0.2040824800573205,0.21382146273423117,0.30071917108594615,0.3778725222634417,0.24199418543059178,0.27082498726646387,0.19159453861156858,0.35369777381557727,0.29114244584139654,0.4380676018746998,0.23613321288911307
913,0.3032103255403431,0.06101863037308184,0.3018550534855646,0.29538813660338537,0.45806445353724445,0.4782928170135739,0.3375680718914311,0.3820805375361134,0.28655810067264953,0.2753531054299329,0.17740363451513916,0.22547658768880388,0.23311867808120587,0.16381536180874212,0.2538127991758667,0.14224497937965325,0.38690745342698446,0.1948097010493298,0.3539557100211358,0.29301407568861954
914,0.2449580064985448,0.1734737241410825,0.34812319016514404,0.43619875571721584,0.46282891055678826,0.455826355177674,0.3463698245970198,0.26764736207791245,0.33048880168512396,0.2911777552365227,0.22415988446067106,0.26146574444851856,0.29790961137229177,0.21443002363077482,0.29308750358436964,0.2633099303363238,0.32046653918511786,0.26098260440499904,0.34682227151074235,0.294853829675808
915,0.24647138041012975,0.1251697800683131,0.4361247860097978,0.32811065300437553,0.36740881902148087,0.4021733384025687,0.3409240628584338,0.29516024122772583,0.19125298510818026,0.286023698435614,0.25817722854644265,0.20408475990233987,0.3550990120556985,0.25377035233297646,0.1783208308047361,0.2093519797702804,0.3386840661885886,0.27437675436366366,0.2598062290702604,0.23670979387320884
916,0.25527751683149813,0.2425672191888218,0.40571549774358623,0.27960233329214773,0.4228968365637607,0.4396571024335647,0.4987725260656412,0.3077168126669282,0.200272237109643,0.2576953889601762,0.21161581772195076,0.2591816670406243,0.3903589756232923,0.25632984321951763,0.20899188796409515,0.22390717358059875,0.32691830812285294,0.21975639295641194,0.4304177683719659,0.23479319003005641
