,0__dHolbach_elements de la morale universelle,1__dHolbach_elements de la morale universelle,2__dHolbach_elements de la morale universelle,3__dHolbach_elements de la morale universelle,4__dHolbach_elements de la morale universelle,5__dHolbach_elements de la morale universelle,6__dHolbach_elements de la morale universelle,7__dHolbach_elements de la morale universelle,8__dHolbach_elements de la morale universelle,9__dHolbach_elements de la morale universelle
917,0.1966092475888511,0.09775645186744604,0.07528216344285994,0.0998533461723768,0.11462648206822168,0.13791353519771407,0.06698008599571638,0.1373558346048078,0.21506626714448696,0.18517305967817968
918,0.11573021553035184,0.19091361477406327,0.00964595768597289,0.11777496437540093,0.21107190300027448,0.15549797060599185,0.11761132676983949,0.20623931590006248,0.21651422579642896,0.11205938209379179
919,0.16606696587070854,0.10270438684828298,0.0647858150031192,0.2700147385413962,0.21757352376554745,0.2917040573197897,0.02767909180817853,0.10939089342212159,0.12714595935241899,0.12080338640735593
920,0.12335275961713921,0.07412026741069185,0.08238927870571107,0.1798230508059042,0.10738261112931553,0.26223688240538673,0.07428628081916606,0.2097557330858192,0.1448730317145894,0.13718297263487625
921,0.14202944215172275,0.13763869632855938,0.2346821101043916,0.14264890719511383,0.17923745906149616,0.23798275564703494,0.11137706916046458,0.139096894656747,0.16567122923757402,0.13370622515299968
922,0.19609308856211083,0.159853110992231,0.13118580643213093,0.06365228583001797,0.20912097545581157,0.24996156554108248,0.10413784477887493,0.12099774023537652,0.07862346777601888,0.1403739153766124
923,0.21951795499425678,0.03661063910687542,0.06642561469569856,0.2839037568630273,0.14064505902250016,0.20611554799452214,0.011812807236901405,0.08840024886071766,0.07727422505556657,0.16923787186252134
924,0.12326470652248664,0.12235830754451078,0.03820942073373549,0.24607378510416125,0.16618939169562716,0.20986467467528708,0.11001260617700993,0.1204059891955699,0.1416898430263939,0.21663213812432844
925,0.17293600596090203,0.1553845255111989,0.11789790692824999,0.16620763245826894,0.06640123787806179,0.2031997811666613,0.1391411718014717,0.22101288532591443,0.11751683950709756,0.09758955056754848
926,0.19062953582835043,0.133786940454284,0.17727425463626845,0.3174979681715636,0.12999538481138176,0.15393503743442197,0.06477156579304415,0.06004411122552206,0.12787619260535343,0.2707019106258938
927,0.18304119907423105,0.18590766203904127,0.18406843691005118,0.2711361454920991,0.09191430890877561,0.23658486768931153,0.12456736142445728,0.18375369134104375,0.07763817959622708,0.11498471016067158
928,0.02167111698248882,0.12310949607043503,0.11347494810685195,0.15826361945049958,0.13202787668068217,0.2233394339111892,0.17222971771068307,0.09454404033052481,0.09709912818111045,0.21425292399774873
929,0.14326217115837164,0.08710932007842341,0.2311755478607619,0.17992821261689593,0.1959800488756064,0.20685421040591193,0.2561823054228329,0.14106056051658658,0.11018787338294984,0.12699586055749584
930,0.19093130004000028,0.12189951596542484,0.05964224240675409,0.15602896065469346,0.1195662271803195,0.18452044410097657,0.08576054792715705,0.04509568362510352,0.18485227399742596,0.1579114578503281
931,0.1715859682102151,0.09331386492003137,0.12469867425851872,0.11470188069182823,0.1308502958997003,0.2367885377997616,0.1228510052282253,0.11976448631465608,0.07723897175932815,0.17745570903491062
932,0.10758340596303133,0.08751176227963141,0.12675575902068575,0.1717381449834947,0.14914182786643781,0.17207926148136224,0.17978401937644767,0.15525458299211772,0.1926706052170645,0.20403925030105646
933,0.05552976318670858,0.05694766329774986,0.13980413433184352,0.1801294068253061,0.17280368963884046,0.20737432124287283,0.15931703520047544,0.11336659559662669,0.2168990018125094,0.12943953394451482
934,0.14325705237902095,0.1581555493845693,0.10275173319538765,0.21248738614824927,0.1816558387543963,0.20008739076466736,0.07606719855015749,0.20253414164539738,0.08768683884034846,0.12526458609993976
935,0.10831643586605766,0.12678959014183325,0.17632538118855554,0.20294574653825617,0.16016303411573882,0.16297354513384082,0.12385083039977346,0.16303684090347284,0.1023881676936651,0.16554547464814195
936,0.11465645754321192,0.3108561499333356,0.18090401061253636,0.2516772007922975,0.24367699468589918,0.22369274001513392,0.1034655477955937,0.14885101294314962,0.08904177634655136,0.1732673294440741
937,0.14535726209063307,0.1188421685129246,0.0970308777897279,0.04485401629041974,0.1359266239885761,0.2705911899123485,0.08240452697806493,0.1707745337114369,0.12393896640712818,0.1611366628175467
938,0.16579629429336748,0.20671251244419683,0.15352613127596285,0.12691206346114656,0.23788594208245006,0.23196915837291338,0.06928119315211512,0.14290536405199006,0.08183162764280015,0.22942825308683146
939,0.13247452498280216,0.1469676007451857,0.20071594078898727,0.2399822163018909,0.17494363746988037,0.18155549523608158,0.04617793462611991,0.14121724361076685,0.08994558759161125,0.18437595546117644
940,0.0730228268667578,0.11617992892565088,0.1840188951352999,0.22135435384684216,0.11833381937827377,0.13944062505599972,0.16473472214750862,0.14557616035828855,0.12098953026715396,0.209523738979388
941,0.17354528001537436,0.1807229512987644,0.1324154291311603,0.20834304877742216,0.17860347002645743,0.23506842723433127,0.13454946160947515,0.19583759218331978,0.09675895020290054,0.06937356992568312
942,0.13043231803107333,0.12053026735693989,0.12807556572134896,0.22844538555811392,0.1830554717793387,0.2308296480123507,0.1758398415783725,0.19376473998202895,0.13250873952194978,0.16565303735584955
943,0.16124306025468102,0.11885289798735421,0.14326823580134937,0.23652760001258366,0.18545279394864136,0.20166306589963923,0.07962978021438988,0.17164551788109803,0.16613738775599465,0.14202491683590746
944,0.20653000180108563,0.08494545738018727,0.19354846900341996,0.23625110102323324,0.17517862814846177,0.1011478321534738,0.16704180603902302,0.21294789059040053,0.08117239089529238,0.09665716448542135
945,0.17858461011742385,0.07222448367842677,0.10858027928953107,0.21149841708575523,0.13841798668797253,0.18821518322079758,0.24986242660659388,0.05735184869667601,0.11508560327303531,0.15014444346323905
946,0.196727839739234,0.129605398180585,0.0778676766605133,0.4023147781278313,0.14662928398472305,0.29904069087688223,0.12348021596309487,0.1542432033188738,0.09322454068593468,0.16742192704628647
947,0.11890132013633066,0.1414916028920231,0.08268331533958954,0.18246120774745994,0.1592731070732545,0.1726993508438108,0.07779977985643916,0.10402746791637478,0.24332870618073016,0.1567164619847259
948,0.16508736386416759,0.12043890710864454,0.1568804243356855,0.16257293526335287,0.1674435864291294,0.21143703372898282,0.14905634296572554,0.2626973839190038,0.16383387678126735,0.20727790848614927
949,0.1446056423712133,0.18316079862110474,0.08880839945510316,0.15298894415147624,0.1907052111003604,0.14464680450169856,0.08126356624535237,0.12159712672979844,0.10866741900519256,0.21043050009056957
950,0.14372166459140284,0.12474820032873742,0.08081807125588547,0.11918470412506581,0.22900152638155072,0.1697348878740066,0.09229911795327074,0.15764424376187058,0.1821685699059607,0.1320391981376912
951,0.2797651867410334,0.20720141468038267,0.13542079615466318,0.09465966846561265,0.1375119767825803,0.17285414591753923,0.10833846447375534,0.17245903334574744,0.141394221463804,0.04084173905239188
952,0.08507313547445507,0.10450630853023281,0.15749075842268856,0.08677781416736374,0.14595659318024884,0.27588092781786333,0.007018810353448701,0.07851954155776547,0.12932619887922853,0.21080482282636456
953,0.21644939942651772,0.07585405979860495,0.0871756769850273,0.1083048423036915,0.14330598952535234,0.2655051812203437,0.10532359918958852,0.08474987894508912,0.10487533103728681,0.15032888442833428
954,0.08977588886771765,0.045301562065507874,0.1346883929990604,0.1229908125638844,0.20089555928427458,0.22773813092407316,0.06972920191718616,0.154193797785056,0.12726954174490754,0.16749040252842406
955,0.16451470904443888,0.17158559996269654,0.11226471573508857,0.2807247661325163,0.12583313314129102,0.24998432490398814,0.054681603734380545,0.06719262383330478,0.14817059847710903,0.06194366413257842
956,0.20767355467480117,0.1612109662011228,0.086551749003465,0.1996462211335678,0.19042238967027905,0.19363075141308875,0.08133483782544952,0.1434001291550621,0.14725505823034518,0.20909211994543822
957,0.14974586106217377,0.0968383456102519,0.13193230688885962,0.08012417897951078,0.22050683946578833,0.2075974793666042,0.09223789441061019,0.13636294419593312,0.1915148872435922,0.1495124119469314
958,0.17977339225203956,0.1097918598050298,0.1241433518232646,0.23776911982531168,0.1433869833514715,0.14857667774552094,0.18058088833551364,0.1515152290468997,0.15024806831825457,0.2005662276294421
959,0.06590610911020435,0.15252526381447098,0.2647491935310156,0.1448921373349881,0.016031105394253987,0.175516840166126,0.04602742577127733,0.22381812725475117,0.14891704962493804,0.07076177460940199
960,0.22402997676658712,0.054550488958338285,0.1453615155348252,0.2744353844497045,0.17666610446112097,0.2693396604182904,0.14667618772295085,0.2223524853523993,0.19461299963659312,0.20859585158769123
961,0.1592985301394114,0.10755178073489853,0.16039590996595987,0.2611741952099023,0.09824977150925629,0.07448617262801183,0.08693298211603047,0.15354326424821008,0.13271525601539505,0.10315578119826108
962,0.031187204016042618,0.09314699001275954,0.15292107474826164,0.26815434421897466,0.14614782315742905,0.17135899460579482,0.10305813900018394,0.1470289654686939,0.1313665498673023,0.16841399796860324
963,0.13913822219687827,0.19554638685095996,0.15455968720086802,0.18486395548021442,0.1115277677852181,0.19790745700201445,0.14331478507242998,0.12209676378966933,0.11580011828483737,0.16090466147218724
964,0.20738977811909323,0.17468435156257675,0.12037819833042178,0.17396273947602273,0.13663537362998857,0.20281020910368613,0.04736338637951883,0.12182680603482869,0.10505409074083995,0.13136284664741674
965,0.17436066215926618,0.07983454331723629,0.10224643301098514,0.13341551793157144,0.205449324295221,0.07920734801496816,0.0905512534521238,0.10258122843497597,0.06328853297386659,0.17781294664880384
966,-0.00027817261835183515,0.18621519885907448,0.139480867911241,0.2504458620690032,0.19603203052514606,0.21048507739818026,0.11933246099006155,0.12374596463785999,0.10732162980798816,0.032031965953374264
967,0.11277774186727774,0.08575340984727531,0.048026781474297564,0.16383284369850848,0.20827820095813185,0.23235542818122373,0.14301480356111154,0.1771494627518141,0.1137042784884549,0.08410424055257087
968,0.19565547756142673,0.11529467026022994,0.18369750928739872,0.11912544349148302,0.1209048374117866,0.218697011120899,0.05952632486259858,0.14153072045520526,0.05551944756954562,0.12828619454588028
969,0.22466705627458716,0.12403132148424013,0.07093975755632853,0.22958139562509824,0.16885850769756028,0.1261055190950186,0.16348920480639062,0.15730990900534875,0.08159417889380059,0.10781277072287311
970,0.09908500216253752,0.12744884442013124,0.16197060593307422,-0.007500388562285021,0.11956534122672859,0.18842197295278965,0.1123944251555442,0.13456113660754418,0.10303733493014135,0.06335647098474186
971,0.0758294172878013,0.07332953507562279,0.07308633707783496,0.29839499851259105,0.08984204880191493,0.30003517972442906,0.08063437556646753,0.18469493186397531,0.09685058716349298,0.07902249711381028
972,0.10416231482813841,0.10722152477457292,0.04386530347025387,0.11102251998777207,0.15255553955800158,0.12827926296206804,0.15180701138518446,0.14466965859974892,0.13549377195596474,0.08000792423775563
973,0.137851334876949,0.2262286640246439,0.12097767771898356,0.22591059201135025,0.23737630514827052,0.022528565456514493,0.13673786201602775,0.10471865578058397,0.09186107271196053,0.1199931493574749
974,0.16673631247715828,0.18155076481951118,0.1679596407312578,0.17570765280563574,0.1885988807384444,0.271798462993125,0.21609705974159713,0.05588645199894671,0.09095602664549551,0.08721495131196359
975,0.07557011873757713,0.21101265361577395,0.131904986950945,0.13500685524093403,0.1182129302397299,0.19337396520855363,0.06906690754071838,0.07762742007273178,0.09936596958996717,0.15508783388255534
976,0.16230023221872827,0.1282318075699682,0.17679223675059924,0.07059526116286141,0.1993791531073145,0.12968911783274284,0.1463616349221202,0.17183311157709188,0.16377999000698576,0.1739096008882385
977,0.0992710912924335,0.09459423627238052,0.08964614580932811,0.25399390754528356,0.14826070889875367,0.17821752639879174,0.10829135029276266,0.16371932028621292,0.18973499765653234,0.24639541833759881
978,0.0881095615316773,0.19073486939998519,0.15978702708471074,0.1884764791012067,0.12825367111250002,0.2033512197608526,0.1359317541089631,0.15107536173588562,0.02688491516843844,0.2141019657263098
979,0.07173876034741707,0.1105571118925105,0.027615827064521165,0.1370075041976296,0.11500460508586859,0.17045241208834325,0.1863462599395729,0.1533559962150293,0.16678070602821124,0.12436858925652826
980,0.1701636285328719,0.027046658987340082,0.11227652318363622,0.20975164773422295,0.13820281601300607,0.10874771684516311,0.17662974850410024,0.146588679097206,0.20348635549522387,0.14457611047650876
981,0.18271192204609918,0.12519683243328408,0.1352140833845125,0.0941730482540692,0.16029390368921348,0.1705268326413926,0.14791964630953883,0.1229478890910027,0.08894190363848282,0.15246300529383897
982,0.09440297841589673,0.10666641208133483,0.07923711848280061,0.19983707930095274,0.07281466209984981,0.22568664614611872,0.1683666265581217,0.15683053705734787,0.11730222516370457,0.12113797759373139
983,0.05859637156458245,0.05479505137611168,0.13092041017615244,0.2109858917333101,0.11610402332301896,0.20516546728752097,0.10460621741569232,0.09750335014558048,0.10769182220215302,0.160695543015704
984,0.11726363694266345,0.07966200304879939,0.11062518887384093,0.18079489019547054,0.1789867401281802,0.19198002350319515,0.048687862603522855,0.052102537629351034,0.09025401658196776,0.23779978641957336
985,0.09532021316911969,0.1608022064465983,0.13200970520597857,0.1693399322160368,0.17349929750650936,0.195369252752398,0.02479200087736801,0.17243050817714853,0.15747928915528275,0.2007081069457521
986,0.10974782074122368,0.08999009320681216,0.07214973836268283,0.1830156283256599,0.15978478445679117,0.15617917069628665,0.1540825399507625,0.07812874148259918,0.1277730077954434,0.1426049208743224
987,0.12198743521658294,0.061121411707668515,0.09743324494708867,0.1676400341989972,0.11910105477622764,0.19216311054335186,0.09445473145963805,0.17366955430727174,0.1251313099575543,0.09351093886923843
988,0.1975638579755323,0.12442544195243198,0.10809234062517488,0.13971209977993101,0.20125511498219434,0.24079069178970022,0.11517626761513843,0.06948919220905743,0.13621380633395797,0.1741912171200198
989,0.10105210881199012,0.07608233701660184,0.1889315577732036,0.1172083259650158,0.21286578122960856,0.1921932469432648,0.1156205815009757,0.1489733353304929,0.13793175549999845,0.16144606116770616
