,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,4__La Grange_Lucrece T1,5__La Grange_Lucrece T1,6__La Grange_Lucrece T1,7__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
888,-0.09480138935498539,0.0562212992558731,0.17997450939544155,0.2785006618886792,0.24569570443308017,0.19424618700618548,0.2885336104484715,0.22034661394375168,0.2950988533457612,0.2567131459234321,0.15330637193256577,0.3484713716953874,0.13311058417697383,0.15728242613776947,0.21750176878573788,0.21028565323207424,0.21382827775699098,0.27702654806934607,0.21905981229960472,0.2499609205860323,0.07916362844692215,0.10033911777093035,0.08900030117180342,0.28395427464389666,0.11540930726146305,0.06052309145132878,0.15359680996723132,0.13506997584818928,0.06952496878830738,0.1565344490211534,0.06815246230743939,0.10634154888083175,0.11432147039083058,0.30237950204266906,0.1772314828813147,0.2267231466314835,0.1752221163208765,0.20097348615716898,0.13137362901342794
889,-0.022433702941343815,0.03601517024078821,0.2588667966568137,0.36243869000275053,0.3054941817031383,0.326580598885865,0.20452612558570302,0.1749213319596634,0.27464257500809414,0.1865440122042721,0.1920712421710258,0.18210622356763953,0.17529640257903661,0.2705910373350499,0.18245269357010704,0.22381804513029874,0.23721785419336375,0.15185645846358886,0.28269787042136435,0.09638760382150076,0.15323195545220278,0.18153710136459195,0.1965816426524535,0.27870238956586224,0.20761900761889016,0.15947082532649223,0.06303503597939224,0.13177536290020797,0.07663623459156488,0.10019902619880078,0.14911432687490345,0.07836328734066966,0.08003135603953763,0.29111159498881384,0.11002238455645712,0.25680062950838156,0.27278143916016795,0.2697720087452943,0.2677691463308842
890,0.00535156156430544,0.044429283803834374,0.10554173658057793,0.3124702473692263,0.16419189609761914,0.2200541858961673,0.24212609483821237,0.2567851676155047,0.30855016375476585,0.20912383682158964,0.24263849018720088,0.26288870413728943,0.09220937796287713,0.10594196077774509,0.3193370998898637,0.038926388307222545,0.2635159689358023,0.18264100122542878,0.12485517932661054,0.2953495589522263,0.1477073161336062,0.24258759141629968,0.10943498694113923,0.3162036848391629,0.13884225376005035,0.11066795614413688,0.04512218763920869,0.04406474929731922,0.10476427920987723,0.16985633079345663,0.06929666361501396,0.08209530994975729,0.06752690780838348,0.18173412353455243,0.19422480333519232,0.12614995792407815,0.18058487874887885,0.30558675203037405,0.17746876498896513
891,0.04581048091145525,0.14099820226048787,0.1946924492139001,0.30992648636221337,0.2321402763664484,0.27432014970327623,0.16575117558681166,0.2176565392521077,0.26728967193851627,0.19078048878290757,0.0916855007000692,0.2545960845694224,0.15393097765189737,0.19124836573587603,0.22116091942296875,0.014913849580634039,0.26685363023024783,0.14518590040806253,0.11967558039829775,0.22301575914242103,0.14352040087174614,0.11457134724316614,0.09021418098987316,0.23987540559206577,0.12407717440604672,0.15888983786369268,0.07977925418278636,0.16753234160733005,0.06803842409541276,0.0775764969658919,0.20043310528188701,0.09972794005722306,0.13168035974173178,0.3283733421647517,0.3366669818777446,0.1396946689724157,0.3037875500852834,0.14361181932358333,0.20696919391394072
892,-0.014494018007778145,0.02901163043029024,0.19199221016097187,0.11157745208863007,0.17837568064939852,0.29733751478174164,0.2970122045279896,0.3294137169471828,0.33721676834445835,0.25755607460577595,0.14943320902414572,0.27335186872166206,0.1245497539755304,0.20539063624227957,0.1628977435420343,0.10109673254190987,0.23294760767224654,0.19774786035103478,0.12601030657552162,0.2156606731234761,0.16628276099316805,0.09214096408799394,0.048122128580911104,0.23983220888971962,0.056108065747540924,0.15086032884141146,0.007555709292542401,0.06037774025673389,0.05189112656427628,0.1780568097608224,0.04348192568646364,0.11406639698110645,0.015968801760037676,0.18774108957657668,0.14844308419789395,0.2830228273584425,0.22395419023361426,0.2644699449894536,0.10738612480390926
893,-0.0671154580574206,-0.001098664270353618,0.22939035552678333,0.4264841232664299,0.19307767106202026,0.1539585509598088,0.25554053377356273,0.25574205780930637,0.22838908620380535,0.265237554011434,0.3092032263869844,0.267592016741132,0.1105330568289329,0.26237382693510697,0.2144086060696627,0.1072890620123601,0.23564676006238952,0.19480317817089676,0.1323417096160316,0.17519108391520463,0.1556185308951267,0.15518549388150413,0.1767381897946563,0.2004740427190056,0.12358577484935085,0.041880610937422534,0.2314478139839603,0.017613575345514665,0.11973111789380475,0.0947521792505251,0.07550431285645694,0.12862680966631088,0.04933813562456838,0.287803908655958,0.21407326044187627,0.19007374581244574,0.13010692554320938,0.259499094322012,0.19088135341185833
894,0.009158082554988548,0.02818540493050098,0.4083821987025715,0.33181700039839274,0.14870522576593967,0.2748239303117162,0.21764243274340422,0.22708482766396387,0.24904266673371478,0.2269173335280301,0.19749378096136797,0.15318935015893745,0.15837619623903976,0.19049175778205843,0.27040478028542975,0.23166229205739852,0.13590576945793356,0.20880828241712826,0.13800161850020656,0.14809034176562272,0.17689019163056602,0.12870230498262047,0.11919403050579824,0.25017161610663485,0.1194808498135569,0.13828483171722852,0.05949852043301914,0.10308781270932237,0.16271478769180028,0.03770847763540679,0.0967615525699649,0.1008590960053327,0.029590739383888804,0.29731732254193266,0.21765953904297028,0.2185894172672762,0.20968887684720913,0.24774291888427416,0.163771692279841
895,0.06692183181836643,0.001535602995616762,0.2647745508438393,0.15973089059924486,0.24665307734801892,0.2968015877852261,0.28086268694861205,0.22801580943936997,0.22406818982560148,0.25165462150721274,0.2509474045257583,0.2299867890213704,0.08615628872868297,0.17913549651299907,0.1814680055079688,0.18254915057714835,0.20519168905743287,0.0970289284959827,0.14941628288881095,0.21963469081005424,0.15875025788776434,0.08477549127092036,0.11733323085869485,0.31686199493409134,0.09969381684306794,0.05432119171873723,0.17552939990561092,0.1476026756705556,0.11180706617461804,0.13974317327546318,0.22559324317163013,0.023488690399403878,0.08565917708731245,0.2666930654795016,0.20399976230312605,0.17547866189883976,0.15160917841796856,0.21352825427781782,0.20682882724672177
896,0.00511142793023589,0.047260964960379646,0.17289893221744254,0.2769161669205321,0.2439589350233362,0.20332171502857235,0.23706790583922058,0.1991854726758347,0.3766385238750761,0.18122501644376568,0.20734171908006904,0.24966177051256333,0.22732913680056088,0.2619619680423286,0.1906660563349266,0.14739943397074026,0.18800641246086167,0.2006417994044936,0.1360133820448596,0.21907888139265724,0.12245254885492653,0.09015007646572247,0.14396891955299607,0.3228098045984068,0.09252275380441781,0.06034772109009203,0.15388478690484453,0.10248604371433469,-0.004774918275284923,0.10314165585148972,0.1236923779408653,0.10324795633885663,0.06296709694236984,0.20843108032952903,0.260273755766159,0.13785936653806583,0.25002469167975755,0.3122982300317252,0.17617745363395784
897,-0.044919712739955174,-0.03939593849641201,0.16386960870223394,0.2225174803349633,0.18394016782882322,0.19846991264314107,0.14475029097649258,0.3329958226894183,0.23988905538190997,0.30182350602486363,0.20898053656075738,0.24814193712242627,0.16795645120131295,0.20287500521308352,0.2025959953968915,0.21077491743990062,0.2503275977375148,0.20174174555720453,0.27950191471671815,0.1707497535996972,0.1688978470991925,0.22603985065304485,0.12626018498458982,0.36731086104041366,0.1920648174619576,0.15977861360226772,0.011736947547307955,0.1294746177239581,0.10034417910432177,0.13399748405059528,0.11085865005188926,0.05092101425156481,0.05388943711077713,0.2679159353745498,0.21905128293573076,0.12276106952641515,0.2126477602517772,0.28504500994013937,0.09225453196397708
898,-0.0049877844240655365,0.0689803611369164,0.23666523252144836,0.28694874889031186,0.34195357461837356,0.2658682555228507,0.2773920533518034,0.19473619154884267,0.23491829135291312,0.1665089649457099,0.1950703360059666,0.18825685689802044,0.21345860535652192,0.2630897696272718,0.13083183383826882,0.04262466218150294,0.2434043431988734,0.25006643683003343,0.2299654720788352,0.27064180034017254,0.15604518510374138,0.1442909318434793,0.15320191621443852,0.18005634622521305,-0.0045960292670712555,0.07231371051665543,0.0509016349433325,0.16739696040835314,0.05821058792819015,0.10601960791720981,0.13061844280422907,0.08473143377942767,0.027262078547820184,0.26706593673049384,0.2375842828311702,0.2051958223627277,0.30483413683717003,0.226645514005063,0.08158628423502806
899,-0.03453200801159342,0.04442916651179361,0.12527652729002117,0.18273838500841008,0.16955314766538934,0.3288663613921886,0.24736369604373373,0.30112089063731773,0.17486168951351297,0.26156541780483783,0.1956958457584075,0.2436270927609291,0.13797687695291574,0.23098167850937565,0.20144361589306933,0.17564261109764562,0.15061128668469734,0.11765415103463407,0.06325725646511943,0.25416482535740026,0.17852405393041867,0.11938778994939588,0.08835908737631977,0.2685302985803362,0.126699222703722,0.08260646497297934,0.033618597487208614,0.10237417568151352,0.04750549314822006,0.03479469519268422,0.10837409275612674,0.0802346826332861,0.08335806773449624,0.31625741656929796,0.13254816661860597,0.07762586155701727,0.3002609916608099,0.16314396077297774,0.06770731443733537
900,-0.08977585476436807,0.1584929311151049,0.39276568008573515,0.27414349907847513,0.19566256442702826,0.25421145505332493,0.21652585326287982,0.19534206134100915,0.24778675099409528,0.18741818614273614,0.06587054359508954,0.3168200202736612,0.22164072303091598,0.32709240863145495,0.05465651874864461,0.1858022653823138,0.296351495032648,0.21814613439099476,0.1136925060061011,0.22955255303170083,0.2790960838520035,0.14513187632187213,0.06903827143083359,0.1766519833941428,0.15062395700741013,0.04485018831672386,0.07139634092320463,0.07419808243510216,0.1284516103431843,0.1233945485470173,0.10592869849905345,0.11316578666826597,0.046120267748639074,0.22392071570547092,0.2531915025932911,0.13261903037055164,0.20692142406198513,0.2515848334941311,0.14485789429374682
901,0.0745590096069708,0.09725553885873787,0.2409138165162956,0.3984075561460004,0.14877200772957178,0.22768837814385476,0.24995493849479677,0.17531940921451442,0.23635889373190624,0.22715429040567767,0.2043878513367368,0.28249490879501243,0.09694673077077219,0.15842602312803303,0.21176564966876502,0.11227717591277063,0.25971975966814687,0.17963374136632299,0.16462603056329206,0.1806540676874687,0.07402595428024354,0.16805176036352962,0.15035970670123747,0.17711283953665172,0.10262247707272698,0.14320439097167906,0.07352228722955355,0.10336529400315403,0.04743068542699449,0.08051462524498236,0.16317260048293428,0.1081103870234696,0.01824607961682038,0.2277639424959568,0.3024306802818498,0.25883988794794077,0.20904578783628677,0.2443968476056885,0.15018493924929546
902,0.026429467066612627,0.11174915800954133,0.20516875819760963,0.31524184938136235,0.22512153156274997,0.22071066777905987,0.18070900566330472,0.2913934479745492,0.23700968522978022,0.3326539976515563,0.21734166526839468,0.347546669793027,0.2742958186494942,0.17989154589401105,0.30358167099859124,0.18599744514329444,0.15511054413887995,0.2570099523596558,0.15220249838182434,0.12959970291776943,0.12049041675896495,0.214480000350905,0.11093303162708802,0.2091466966348079,0.14665668283493546,0.17869854821874717,0.035090406803978624,0.13300890652094507,0.11102844832943264,0.1300030253324203,0.059598031332715906,0.10046122365941752,0.05212124282782615,0.18240985399182139,0.31052829831104484,0.3431193677896174,0.20466729608646803,0.22159437659223438,0.22421781964482138
903,-0.029606609395715872,0.06265079252713542,0.20508318841584638,0.23245146354189272,0.27659876302799763,0.17082453102796666,0.29646447294460193,0.2666859002303865,0.30603036337657746,0.1775679377391818,0.16237590873020677,0.24295584011948526,0.1253077032324991,0.21599125108615208,0.13852719286785822,0.12973893284705404,0.24049874027751264,0.12426735742169365,0.1276570729296474,0.09817047776450445,0.1397758555541135,0.20797797824206207,0.10426661941882583,0.21458910480896476,0.09450575159964231,0.0747098340433881,0.11034593329812276,0.14698085170532912,0.1316602813547941,-0.0008545322881580719,0.13850343105443785,0.18351439800075328,0.07312041229906284,0.2930738255851145,0.34064443297931324,0.1950546220623333,0.24494823062684531,0.20974698800985325,0.1410713354286493
904,-0.02355237722005778,0.06451883462073232,0.2202057926773293,0.2759294740133904,0.20223877378228858,0.14664825959522335,0.2917301041061258,0.1790342125913535,0.32257963873539547,0.3372020678067685,0.2526826175542361,0.25433304136855267,0.09745301381167508,0.13853255148330323,0.2581070057729419,0.08579786635563479,0.18703207935312968,0.19635158048932616,0.15904686925950476,0.19206701629324419,0.2169249980099616,0.15687522483416302,0.1550990418135915,0.3164147940389101,0.10869677027892764,0.07367252172891575,0.07803864414120536,0.060240940052370795,0.12414533171719001,0.10381030901868786,0.17495211441948136,0.10113579052374855,0.01226072859714794,0.26455614627892127,0.2547594949827334,0.10240420339283798,0.20113964787461128,0.21946709483117124,0.1380326792540165
905,-0.00552940340309079,-0.018716017959122883,0.1988271034113184,0.14333521722673728,0.20692594937924982,0.24216515202294672,0.25862004116234116,0.18700154754820097,0.2332960333796089,0.19464341728159082,0.20872976974204674,0.22033499017382546,0.11222814331593675,0.2367863098205438,0.23226569470433792,0.14933411656247048,0.1647927798550335,0.1968973374853449,0.13749369562480193,0.24857638893918235,0.1293266380803992,0.1320191646556339,0.10650981052202181,0.2124198720737303,0.10226520248018921,0.11791401708621342,0.1440751542007395,0.11827948393835351,0.015150594036701307,0.09125066494181677,0.10130956256098528,0.03138350176956215,0.08917563428119184,0.21744847136941506,0.21506573241653834,0.2514729566590975,0.20809122343814704,0.2628000389973408,0.17326666800645482
906,0.004256837900994663,0.02233751131630522,0.14576795847031288,0.2798443016429266,0.12364393915583231,0.3099948069892573,0.324725970254012,0.1640783633935858,0.30664998241445274,0.2740786377097767,0.23654099085840521,0.3027618430429555,0.19839312528455902,0.26759669707420125,0.1992070671341861,0.1429598393243931,0.25913086285565945,0.16839281920870577,0.22266273997229377,0.20720496327251905,0.14946597979948176,0.13058809062836174,0.13706244942054274,0.2933284168300697,0.1205965055067007,0.1006019635147738,0.187918912177672,0.1411300738281975,0.1501907016282168,0.06289327757737527,0.12146973761177017,0.04625059687164029,0.08103440075398283,0.22361944147624122,0.25129006942347465,0.13957413949872544,0.28002475668570925,0.18754895681245384,0.07407499895837256
907,0.03171286213347659,0.04835685267046284,0.18931911521129083,0.26885412556442506,0.28929145653962257,0.23487648876989917,0.21734542720491587,0.20831462476602738,0.282272554958228,0.2583274475267983,0.32913192071639463,0.1985795732498134,0.21606232276712428,0.22961328396314815,0.2213286358254561,0.0719430140781759,0.14640460950381873,0.22385381840826032,0.1613060199178666,0.27659911055428066,0.12750026155407498,0.11477989984247143,0.24811493417835415,0.31931157573996594,0.12207858416230861,0.16325054403736342,0.10618360014620758,0.0971500233654193,0.07679617739742382,0.017224632587205968,0.09357856928220477,0.12336608061997,0.014085208679273153,0.23511322286953298,0.2147958250589693,0.22251367087931218,0.23576366578281568,0.2573121903442643,0.17979821095983653
908,-0.1461469595368898,0.05025947961955113,0.19972488500882754,0.2448215988520504,0.3257361383529491,0.3026498024802221,0.19237042296166418,0.25836358307808566,0.18355406445245245,0.24369144801878695,0.23940410858402647,0.25249481031762894,0.24802994255550367,0.209848786299937,0.20381341220199997,0.08719439555043375,0.2810809132525036,0.19580680625679814,0.11016881217777584,0.19030904891249628,0.0712636282512022,0.24950244801151988,0.14536554112556146,0.2955583263296716,0.14329643738477402,0.13635980378372067,0.12202726838928268,0.11800676375466564,0.14030676456583735,0.10828411989855792,0.11602706580387885,0.13677283910705854,0.06717298681585171,0.23845228408990632,0.20470540143158833,0.13803545667407702,0.3006817200985467,0.2974347549229184,0.15921352624057225
