,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
907,0.20256789051669363,0.22856346660503923,0.11069064255987619,0.18198483262529427,0.11207543223522848,0.050418077408469986,0.11676444650347508,-0.0015576538606566683,0.09557371689998113,0.16637226039800718,0.16522886204056195,0.09616186001176598,0.09781420937789548,0.23814890209130454,0.270133192078038,0.2599553001568988,0.1488861588233676,0.1222529281078746,0.19400074328083378,0.16084528288091446,0.18360920286689503,0.21987116950468424,0.25483850859246265,0.07443695370114907,0.2555273796299549,0.20762630308214855,0.16210071225390507,0.14399977938920222,0.1106679453643389,0.15914845443751158,0.11193169798128372,0.16397968913824115,0.1256817760715702,0.07614119732163378,0.12760127753186815,0.1746385927034603,0.07200439587154661,0.12435043259758512,0.17310250168026872,0.2759040109418362,0.11717543328726375,0.1971315271885764,0.15258706480957276,0.12658682778870947
908,0.1403558322509045,0.13516923703116016,0.1656934321061256,0.10042490708557993,0.20013204319423178,0.07840590885554626,0.06763339280165592,0.15284932558283976,0.1173536819707876,0.1158693510219221,0.23192490867825086,0.132435135823413,0.062265210231428815,0.13459828211393834,0.14836912205017602,0.07118696603443554,0.1477112001991065,0.15139694479255272,0.22825069914246082,0.12144541932848053,0.16714528465359377,0.21272460607601132,0.19609509315313847,0.1364708700575163,0.1711747317238396,0.1706029514334269,0.15483779968752623,0.09346050555897804,0.1422679167285335,0.1045608081929454,0.05444289066128503,0.1671580149418179,0.14402331083957146,0.15184283999750556,0.11417158581081467,0.11342448604520276,0.13051889548150938,0.19342796647600544,0.2498557576033488,0.07597375550568815,0.13244429716341746,0.16932048887074164,0.12259271164792274,0.291863463055499
909,0.1849561241070253,0.141461142037616,0.2523607267453341,0.09763442724300281,0.21921342532497978,0.2065588895017277,0.13450417375704782,0.08228244102864975,0.088395486756278,0.17125715917167736,0.10470825894302016,0.14586359815289693,0.06400908397376082,0.20507501279024515,0.16234583292757626,0.1400368989464995,0.1426237900306345,0.18446510964399201,0.17072662629235785,0.22136550912596645,0.15969642136466866,0.18254764600902182,0.24619936145678242,0.11461856037406391,0.22593177397384578,0.1619782995953827,0.08866837585236871,0.16188533739279204,0.1677096391088813,0.13741380927275318,0.09782554110064941,0.1656402625887705,0.11591318977354113,0.12736050934692725,0.07409240970815077,0.22208387272960167,0.05709197971967141,0.1173908192584131,0.18464164773914074,0.155716125438689,0.13512095488765527,0.024495864088519597,0.14595682839136595,0.17189731613977613
910,0.12778402047332382,0.06766642827036591,0.15260314229633531,0.11811008429852819,0.22321199714498635,0.12983698031752122,0.06847575749154826,0.06751906503754107,0.09620376062226821,0.10632283463381402,0.10552033789117633,0.10129340952044702,0.02072147394265792,0.1292696505279987,0.19965123046144437,0.09222927736701579,0.12687042225244557,0.1498022966750337,0.18937651942963088,0.15065289018197472,0.21928190141839518,0.19246805093355943,0.33515043046091914,0.15014074696845073,0.1814913834681889,0.1260406488413818,0.24663153913362118,0.19955189276162014,0.14312158265937489,0.16775036288316097,0.08121131757256593,0.09843430420528738,0.10613826170854856,0.17157703358318308,0.2115846668066911,0.18638011421720244,0.16266551225391887,0.06861198483334983,0.13796443571417552,0.1787689650727751,0.061489665088619305,0.12229456007661639,0.14118509324102246,0.11691743122760763
911,0.1777736323769879,0.16269642647086502,0.19626880987915044,0.16107875285364906,0.08609158380861236,0.1853827279775888,0.058118869748804335,0.024210131442584586,0.0630336815755299,0.08992396064856623,0.1006961627625434,0.08510302255302336,0.106156222317133,0.12249410685247156,0.10611253099096929,0.1486102360889682,0.09733302802876449,0.1498720513157237,0.043352004602867755,0.21957808132097786,0.1763662634169242,0.08736272906521032,0.1263756758916584,0.1573561923070196,0.09108063466746995,0.16049981337154248,0.16628405282859554,0.21599655846698876,0.15775310176605295,0.19780248029650582,0.20481819244068067,0.17220573337576875,0.1285124600429157,0.16401354685790162,0.14256532180398682,0.17142916784631615,0.1382050798365948,0.12906589524088982,0.09951283098435033,0.13440792732167295,0.15965054888489497,0.06817320017559764,0.10662015945566765,0.14821452930100149
912,0.07370200240468223,0.1673120093931245,0.07982857918207054,0.1868062312764433,0.16200681257009772,0.17188010777232304,0.1410034508561057,0.10151066819805167,0.10182814662887117,0.11743737256518379,0.19816536060667744,0.21566176925676528,0.12722849971413416,0.09910305269819354,0.19673119872393266,0.12830212675875904,0.1557316384606292,0.21349595046734923,0.24463248008214092,0.15996273994405635,0.14986687499000995,0.1879304248461047,0.21709314637223828,0.08852130873458396,0.15409114452765857,0.1169621435820217,0.1315785638520209,0.2109202442200331,0.1959153577202176,0.262508969059478,0.10632451845696601,0.1772132238138453,0.2244920530699517,0.16263030416930577,0.1210199527713839,0.09221379463344165,0.09152498122440915,0.13814962825910979,0.2572425709663001,0.14151882527827286,0.14119573617872688,0.16577273346170382,0.07997158612818965,0.13998737025031618
913,0.12574956264939544,0.18451399950576386,0.06661673841854392,0.16213835849525357,0.07199247843811911,0.011458993944664136,0.1596858716545397,0.09028513280670715,0.02368228011479227,0.0971566339660357,0.12694336074431647,0.08811184169072205,0.09022897548478066,0.2522509575809449,0.18629723573207133,0.10379750826328484,0.10850935072960784,0.16052030670712467,0.16449599480577456,0.17234249072844823,0.2236070967822636,0.1806484945751047,0.22212361756477003,0.17453473511312562,0.24702340529110361,0.12029332773436359,0.1286740167576584,0.18166037563217674,0.12856500212496122,0.18366732640777292,0.1012543097898984,0.15484873463139118,0.14037885008617218,0.033486784698627294,0.09711567271439259,0.06194917525006042,0.1317394149008327,0.15922858026962153,0.22710579543132567,0.07342537426811613,0.1358437817881572,0.1357953823618277,0.13494519280248235,0.10169620899040639
914,0.16166012228583584,0.10139139005491365,0.1255634018041321,0.11477519923472627,0.09728030152677943,0.17033343150529037,0.05356420382509573,0.051085237455478105,0.06142529642806196,0.11044610525860037,0.08864562869190433,0.1608818941350332,0.1449483836545081,0.09937009993494524,0.09186825951801875,0.12114201944801363,0.2064427501033246,0.14984510668409662,0.23397997758224554,0.23210085629266372,0.2238679669813701,0.1916429172777476,0.2024726393243881,0.14641751515703796,0.21257512179421695,0.26587077628731437,0.13859117466085383,0.03857981427898657,0.2033932052874137,0.17761361620974445,0.11312982533502658,0.22957416208755746,0.13896769139588552,0.21771191910327906,0.08129090908066662,0.12637411121937117,0.12415042205541853,0.09998582055112683,0.14307191648695694,0.1428249089050284,0.13184829600741907,0.14665334767796429,0.22309272778335515,0.10732299929863215
915,0.11102822003708503,0.120335304720922,0.11549232899600381,0.09944496582494143,0.11449150767954035,0.11512189077418349,0.1619541522406856,0.06970086038549082,0.09791581856868635,0.09206206202375629,0.14332585448676227,0.1547592811196248,0.0720733661045912,0.11449257390917285,0.18994873407694354,0.18215417329374312,0.19494140935333973,0.15245462117229513,0.09738779551307909,0.21295643858605687,0.17959527399298517,0.1452404041927307,0.20089340184836746,0.1477881712438698,0.16194734712937678,0.1377277351750084,0.16537051893433727,0.22630385597015398,0.17525845627442158,0.18879333200688325,0.0645835037500246,0.14097521277245,0.15536929401893754,0.20116481167805747,0.14972771254424655,0.07161909987796461,0.05398211353207324,0.17518825940276847,0.14566382448226117,0.180050896273343,0.10185156457930777,0.13421168620014987,0.1189539816384968,0.07416285012882423
916,0.1848943761838784,0.1458406127628384,0.1648372844865262,0.12656366785816406,0.0916675162978106,0.05625025819273788,0.08282825108232889,0.1016160975077104,0.165205934764016,0.15712611356754827,0.170454179966267,0.11447558991541375,0.16748357534496813,0.14625510925567287,0.19214044626943588,0.15708270053214934,0.15798480066232315,0.16719236588370742,0.14690927960060793,0.1271825078545936,0.198146317659383,0.1336847544031464,0.23355035799193663,0.1840945639797533,0.14830821886730441,0.05400930727566812,0.1344597271536074,0.22689831690479276,0.21683639821118098,0.17465287811761954,0.11489728206557433,0.15789281640068195,0.15938610116987187,0.17802257087471376,0.14274987101258016,0.06281320469888112,0.14543012929307225,0.14800587063778434,0.24034061479462762,0.11071069172350563,0.10289288162733923,0.11855186067472906,0.10364338938498997,0.15342103116433506
917,0.18255785549621917,0.16314854845249124,0.11041312481564723,0.10402924634718282,0.11979967591029024,0.13654735408181215,0.047895701510597063,0.07594389528608131,0.15598732393532463,0.0634161339410303,0.07576690154872,0.12471074097215627,0.11703340402817135,0.17182691477988127,0.07493930781995657,0.0765938937093935,0.09339857607004705,0.12809736246136802,0.18056209261909964,0.1933809472889498,0.10583941009231021,0.22214760879729165,0.20941409448994766,0.14090270803300933,0.1560977784556216,0.10452529896328581,0.25183691071837183,0.1544040371980541,0.16581818950012286,0.17963553375897875,0.13326246036936162,0.11735229145247163,0.23040394420448282,0.135228393237602,0.10377395158112875,0.12553767561125495,0.15301698911722852,0.12898158504164953,0.21621612836778323,0.1916574565671189,0.14375405934187277,0.11816496724071139,0.08294285202215518,0.06272106313302882
918,0.1518502333721833,0.14621228609931092,0.12537926737628896,0.1697122892966914,0.13500527667483972,0.12026697965480132,0.11018093706605109,-0.024046343449588597,0.09508357989139737,0.14001462478558618,0.14038989902054652,0.07835356066763415,0.10754815153590917,0.10837442555651093,0.08457942637613038,0.15923536121667017,0.12256884828359396,0.12428840470123959,0.23453809659337957,0.21412601859074865,0.22834515256919172,0.11039057917021539,0.26474350332674873,0.1050453048667901,0.08173851204949885,0.2097530478797541,0.19049397555993938,0.18239878428913073,0.1549544218096795,0.2073199280958975,0.08429029294509383,0.16980873755209694,0.14567839276416722,0.18360896801223575,0.12849308148866553,0.13848682617664865,0.11558254055410233,0.1197735280017252,0.1967548675617758,0.12650160341880745,0.13867087559067084,0.1754348080196213,0.17901308507830677,0.15728143347694026
919,0.06391543553108098,0.18764796610202852,0.0551756502782384,0.09654120533421186,0.2183852416005565,0.12039751441725566,0.08901353013560498,-0.029022868282951513,0.12336074930052814,0.08537057155656823,0.18235910545294334,0.10184444212904138,0.12472787973319506,0.06485646100673303,0.21131616015444343,0.12781018789803797,0.16901634005330549,0.13854342118914217,0.17255738801671383,0.14670950425626303,0.14608814504897671,0.1921382595430306,0.17708706212476752,0.16217103389157553,0.15548131133195195,0.13343058378746248,0.0925901675637769,0.12805040740378995,0.05462071172373847,0.203646458770969,0.1304921790696903,0.05241942100857687,0.15939295892801147,0.18821403542784843,0.09218526583833743,0.08473118049791821,0.20826990599539946,0.1471490882373087,0.21618731161840848,0.18906469338577944,0.0947597043523077,0.1527937992379418,0.22925814560240806,0.15646269328300247
920,0.1806825726537703,0.10868751978249082,0.1425282917714258,0.15011953564432534,0.11945255798160288,0.07334127351230915,0.1340529259687524,0.1563337209487927,0.11809407193195448,0.1684973088263272,0.1660304872408381,0.11016265511719188,0.046487535853747854,0.19967859584064912,0.12324020631519679,0.12621033307478743,0.22373238767959988,0.1925107041170979,0.1515330258846164,0.14872974126496147,0.14310264344931603,0.18629931615312184,0.21401658678136143,0.17162858933741884,0.14676556192517823,0.1854131316125327,0.16201820522369056,0.21720580128829722,0.13263211218629695,0.2116848045175195,0.05270204139373761,0.1278267292798894,0.16279694244691997,0.10782052728353528,0.15680201574616517,0.1801695477986161,0.10676336085400691,0.16537626691795024,0.244508349809628,0.10823528832067435,0.13052372547173588,0.046632942549774646,0.13714456152342444,0.08420716215228062
921,0.19960566277713562,0.15226501395030054,0.1391652788692687,0.09016932355179036,0.13819986068199805,0.09307438900937225,-0.04645793051291188,0.040160566351250815,0.03165249104817016,-0.0048864075628981905,0.1711781144585203,0.14432930531385352,0.13091213532109558,0.14091107984132453,0.20052978462166532,0.21405937874336792,0.19068494189457583,0.1756602930505324,0.15722096911089872,0.12223642299357694,0.1875036039954477,0.2212826409472469,0.2145538956178663,0.08565949422590957,0.2007488241762316,0.05884131967715631,0.13120882343204693,0.1608605995790958,0.15839554564401742,0.21843824566437084,0.13636308331450758,0.13304597047723,0.10905834562559752,0.17986848919626064,0.11135455966341011,0.08653053820754221,0.1576560734672779,0.18592382620620054,0.17365642428367536,0.18743371047229226,0.1628205478836579,0.14431264004088049,0.13631041335269253,0.11964484501435223
922,0.10556245413514542,0.09887350111766902,0.07808551626869692,0.18614090667919908,0.19483480227833008,0.15071777789230034,0.1346549945075778,0.09863862850945969,0.036520512211148104,0.14463709371780456,0.2187081099417363,0.15718160386432545,0.054674754268219015,0.10640907133406259,0.13405441386067007,0.12538790882095233,0.14686128432115045,0.15758227618757809,0.09946017996800954,0.2025038726969019,0.16540650720849903,0.2161714905865023,0.17639994394355143,0.08596134042017867,0.20636959774151906,0.13962520948063725,0.1397003102418119,0.12001054392012304,0.11522137902823266,0.18370381123251692,0.14187390093998814,0.2028671116722295,0.16369504683688,0.14380511422360445,0.10839182270256616,0.11321740669859931,0.18590122340763002,0.15193371468502384,0.21935744393202766,0.14209095202649974,0.16908832522411324,0.13843204383414986,0.0736513187859893,0.18789150478425584
923,0.1887300307102245,0.1619567721792739,0.15555069924786816,0.20370577257166264,0.22085221247758444,0.09346547434282286,0.1526802743742722,0.13819489944503038,0.04367372901188985,0.1904654914396058,0.14255546210482076,0.15090790909107635,0.09347384992328017,0.0810760824004814,0.188144171055775,0.09739871123932503,0.20871207798755045,0.16382576533910345,0.13938143265728506,0.1238587695865574,0.1299198004018294,0.13287429784089208,0.2674306208375016,0.17023898294959247,0.09457019022414177,0.21338922891749246,0.1343148469254127,0.16012905236357675,0.15316829855082814,0.2637674041713898,0.10635876810048228,0.2083055044745984,0.16397137523999997,0.09146099000515807,0.13829001309736774,0.13629484514285406,0.12083193950796572,0.14967351026913647,0.21726063173654192,0.19396928331334912,0.08122017013600659,0.15791604436831339,0.09999816153273781,0.07456952850590255
924,0.13399853259978164,0.14650045713361867,0.11948001884557435,0.19756948452322762,0.188254399496424,0.043478110929331695,0.06643394930727803,0.13004963832519348,0.11408030916298571,0.13898194195105362,0.12766883427080822,0.15415074689432354,0.13723953293175611,0.2410865881287215,0.13652882821649073,0.2100795240374459,0.1549915391279865,0.1913585198376205,0.20052019944603958,0.2512924161360149,0.15350561834611864,0.1436967656290764,0.18349441851047613,0.16918606879676928,0.18611227887582363,0.12008982651934724,0.12017943494395512,0.16714321713931568,0.19166346947131374,0.2384470900138389,0.11636420804407699,0.20863909301748426,0.1160159559584864,0.13469611572381282,0.13681244063060485,0.12484013349244233,0.11299400596833557,0.10919251086837846,0.17466272576996295,0.2166893371112946,0.17795645544977837,0.08506985952925428,0.13121766451833858,0.15847302813713773
925,0.07917508124858601,0.18352959540925393,0.16535599924072225,0.10652987568103642,0.22571010632514663,-0.018565846985403256,0.07996449090465209,0.05981246492708503,0.08641904532040484,0.08096628734582491,0.169559788771199,0.1339739395124151,0.1264595141600837,0.10636321636632125,0.07743928903454883,0.1559710732008304,0.1620104896671565,0.09464829925921713,0.13680370052512517,0.11265463168345267,0.17930993130586587,0.0904746582602145,0.25595392717802784,0.16182513356610728,0.17525555515633054,0.16257456137686563,0.07910476360268792,0.08682501756603678,0.17518426365188774,0.15262302850924228,0.11022100055530153,0.1826284199032185,0.11297012697012815,0.15730665732304153,0.08662670423624415,0.032711577092572205,0.22078161402709018,0.1591074701079582,0.13251017970914675,0.15803882856743276,0.0811162803162737,0.2073373928517319,0.13848696460619045,0.11192105960897374
926,0.14124470829174451,0.13496866600722476,0.09841539320451481,0.24858319001566004,0.22070475766666248,0.14656124763662803,0.1656820774767183,0.15986925285722714,0.15068595032781856,0.15618694853965098,0.1701950775310685,0.08473716795317125,0.11164852710385399,0.15171288022215543,0.15534604095450844,0.25433022401623406,0.1441077522534481,0.16925581739033832,0.19724474747802154,0.09912806926009204,0.1063834037929998,0.08726705683393716,0.23245860526334894,0.13696062982431553,0.2417207024485649,0.1288450837651713,0.1581298205572074,0.24801659019612243,0.14039857291216964,0.20694318600439754,0.11998347024991772,0.1723108421735601,0.09536776989351403,0.16313183585837193,0.1728052920036332,0.16073793937679903,0.1192469330986543,0.13865406307671174,0.1522609251637064,0.12087378247520648,0.07089929069409216,0.15711814499044816,0.19986823218641733,0.11003758185840051
