,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
962,0.1176878706543782,0.1378341015033175,0.17232104161963277,0.07491644194888998,0.17196427053092808,0.12580703687857028,0.20319282045890483,0.09274200285129018,0.13358423689096718,0.08493215931892369,0.14395256846404822,0.12502664798846183,0.05907774694236899,0.11037742776591453,0.12591113401855966,0.12789626325391806,0.036529042985216344,0.19548480224194795,0.13925070341248608,0.096038506759427,0.14554768442515675,0.1326033430457969,0.03211811170794956,0.1428414213873163,0.13237767465163724,0.05415789953035074,0.13564826875874733,0.18568119935101074,0.18171513116089616,0.10588707306013617,0.15725872159683704,0.16203264428903152,0.09518129130777564,0.06723673499205234,0.10236120734547076
963,0.1759288305225715,0.20657488464460352,0.08972970525376005,-0.0027859838973683195,0.08075301401145892,0.07034239462494557,0.1282175886265046,0.0754717757985891,0.1314517334722289,0.06481365637304116,0.13432649845925304,0.1516544811852549,0.18482400204347874,0.05723585807652711,0.12869208204569907,0.08496419292540035,0.10362131630962522,0.0961776984554517,0.11643636948250047,0.11048679544129958,0.12512903769405434,0.06280535962198654,0.12718736625440277,0.15387140851174633,-0.011917739659671245,0.14945899171919566,-0.003885248572945643,0.13419612543447612,0.09690300161749547,0.11981007727624231,0.07785132852473065,0.13061079199689027,0.05473658655367619,0.08483069634922032,0.17255434222839203
964,0.1593000597621931,0.1761257571612511,0.15500261829224893,0.14557248182204005,0.13291873777241178,0.09678846091054714,0.18541495369991534,0.13931671180632185,0.10984707378846871,0.10743532908737309,0.010262332552012404,0.09413035468768426,0.10070046231596654,0.07998764583460577,0.14579617325675778,0.07174336582931962,0.10419445760010389,0.12411320271500989,0.14272738720210687,0.1729677613947076,0.09002709793756315,0.09986077122869795,0.1109586709685015,0.07412880273847773,0.07265155282513754,0.07801338639260351,0.1492655926143636,0.12866982603233315,0.17199197654982892,0.1919614361486879,0.0887289548392332,0.11745057499202245,0.18147204380523171,0.025521923328773472,0.1595869867161874
965,0.14788385672191817,0.19951619060595135,0.08343872034977243,0.024319522512564994,0.10965280854342001,0.09958363116043284,0.2221595408477984,0.15901247235952135,0.05002144049338754,0.13502360680767195,0.15600979226503328,0.15901713458609965,0.16793354098998897,0.06615542438942162,0.1373387073332142,0.07294645552104295,0.21527008078978802,0.14357287108943773,0.16754462562974407,0.1097934050972238,0.10602687330092342,0.06829085284902241,0.17077019186665998,0.19120060529512103,0.06550923992069962,0.09120949194787947,0.15263276847498716,0.109854532632971,0.13560262812338011,0.1839082149267595,0.10314618417936428,0.024565080931585083,0.07784073036649196,0.1163477633031797,0.1648634172728968
966,0.12994727836281977,0.14224113343010567,0.053519585503689446,0.03636828025566091,0.12428134072583459,0.19505407345687273,0.19115494295391972,0.14394708624355104,0.07833729618984353,0.12700834558113896,0.10229511427286658,0.09327675879346477,0.12733269866157257,0.04276329430061615,0.14519717326227838,0.08303098832452531,0.06712719512024472,0.1448237280816196,0.13829698925775427,0.1698106895513968,0.15375685022298968,4.688391575739456e-05,0.03846971557216472,0.16501945614100713,0.13089049473651812,0.1116553658189476,0.12988769748049625,0.09821655415025095,0.20123198001326112,0.15113770166093526,0.10460833059981141,0.14671052537282556,0.06164681756072413,0.14037421390327262,0.17289427240967753
967,0.15063850618270433,0.14289452961923108,0.08860898768838822,0.049451700389881816,0.14328954972485144,0.18857007118731586,0.23380784659052276,0.047339810724843,0.12986769994143713,0.0848090745372914,0.15755433762273488,0.20615056220874658,0.1766929388799172,0.10125927431991737,0.09113594671767329,0.11791532602137951,0.06009320009888617,0.16828408386965818,0.1932159474886029,0.17569604649126963,0.17295580996406942,0.09007266302494084,0.14041516444060378,0.2273555932704425,0.10874040193611688,0.10661230219069628,0.08617553009737922,0.07286416544267972,0.11807152360273886,0.16912423952304587,0.13441516315968757,0.06805095526777953,0.04882145299902674,0.044006824737261065,0.20935273194301632
968,0.1723846377573312,0.16446006721648257,0.1547499877269502,0.12595879958867806,0.09217281324248176,0.1411387042066745,0.18559572254737594,0.22442481214575358,0.12734218869072267,0.09660168797832798,0.15638445213626026,0.06947273220081751,0.11623833157787263,0.04796744943244672,0.06813629667419514,0.09818536565614895,0.193371049159297,0.16041512309140668,0.1449717048256832,0.07386550654824321,0.07456000747339969,0.12239239344368384,0.054216352023354265,0.16062584710624841,0.02465425127394453,0.15386240336402984,0.13427498316977132,0.11665454622571558,0.12635236541091951,0.2144128515841031,0.1515284850338485,0.0804372944559215,0.1982671326181921,0.07395183218335348,0.15097390680924744
969,0.10696693678276749,0.10742112438504418,0.18015928056019162,0.07205748314404316,0.10666367901227598,0.04519763200255137,0.18868581391344555,0.09910490827076442,0.09080428115759893,0.09074446500354703,0.1480849672732303,0.01278585701916753,0.1601470606984586,0.20831314939149964,0.1434135172739376,0.10825306142495246,0.06607657084905251,0.14796989228150928,0.1757063012546957,0.17926653771797876,0.15386406485709433,0.15150685026753927,0.08453208663111479,0.1530408241191149,0.07234865032093306,0.11316367711896928,0.0877060204867834,0.09508467584360773,0.09878528630045318,0.1006201280864057,0.13992403216145818,0.06169502378431555,0.06803669327640484,0.020624178016555934,0.06918949596664543
970,0.15959644327542644,0.2030543601882635,0.09910228215987503,-0.003053835097675946,0.09002163975459562,0.1576303961990812,0.09758673143607498,0.07863193478321123,0.1375252121874698,0.10883326078273474,0.2003788833380313,0.06971071991998255,0.17018603558422374,0.10306938606600745,0.16604915002708434,0.06677585231535393,0.09838988583429154,0.12464825801424256,0.1090361252806719,-0.015585186307363405,0.13561537889826716,-0.001289698001474309,0.07932458782621621,0.12847191939973054,-0.004122306708004138,0.14166935237045983,0.08087590150033747,0.09258080360683048,0.0763652123765123,0.10593029829020083,0.09994992650921174,0.07285256201255691,0.10070036781346375,0.06560107790775876,0.20593090210405385
971,0.09537130193493527,0.14987176770443697,0.156195054717192,0.02521102845434418,0.11931680930689219,0.18450842746488866,0.16241543234913008,0.12113379801262425,0.16879021761865554,0.07460907062446155,0.09332816506923418,0.14898865962109611,0.1824650598989917,0.0859612635373261,0.17911608301395074,0.09280215979462093,0.12304419736519083,0.21265743409810664,0.14583822252613352,0.14823440630563836,0.1268699019453315,0.14128323536228002,0.04745916613719171,0.2029971965167112,0.04681410545354823,0.14534047219097215,0.04711499053761634,0.15413243543999788,0.21718285043459823,0.114808884079371,0.05300454660260212,0.022128102545518592,0.18177812473778673,0.08965934824388137,0.19760467448339666
972,0.11189673496358653,0.153335275949083,0.14165975865814592,0.07790751047340062,0.15335507019889913,0.10438520627204861,0.1476086455871162,0.12882282105597767,0.0636521310516741,0.05845445530251714,0.05604636527446488,0.0820073269387555,0.06945507440556731,0.12694858807893775,0.11318684010136387,0.14420171532430906,0.08445108038514626,0.17870689373777074,0.24464535839504845,0.13642285372146645,0.12700420110684998,0.15361433869825755,0.015555065456276865,0.14940172713859148,-0.010145277332829253,0.1277106911280219,0.0669950104186972,0.07919793465065407,0.027282134065645298,0.06222882858843517,0.1423773680235311,0.1280032077071672,0.15904294244288578,0.08605694354863079,0.056028682108870576
973,0.1200316209867341,0.13328411336010412,0.07978608102288853,0.13102195761810062,0.14051798567320653,0.12430393052423895,0.15388248212376696,0.1927332712092051,0.060670257779574355,0.06509265161748558,0.20255237858865113,0.11906211581774084,0.1332884657867401,0.05355220246651796,0.18785084650745346,0.143943423966307,0.039887622104495514,0.21464852619246183,0.11415727570931358,0.08379649610427842,0.1354271867833606,0.09130212583729956,0.16699038527743001,0.14649107070172526,0.0975436640841399,0.15545938486694108,0.0903723892602174,0.18338977211837248,0.056409397591930185,0.10104195760071903,0.16778388328561192,0.0943022436014474,0.1759874631548615,0.027035069825231482,0.19800772720804796
974,0.17743292085213958,0.17609062969057107,0.19419556529665447,0.0810343721900532,0.19700493537892447,0.11568142327219892,0.15958802031631666,0.10453877241360958,0.08725641214389991,0.058584186286580665,0.08724642774053389,0.07501650172050973,0.11771298564744602,0.11652021872889186,0.1733191228931345,0.12680282173587656,0.1377234226768946,0.1676339747046315,0.17274994698241256,0.11264514300199728,0.14198063771903455,0.09353222527182403,0.13281159692816588,0.14036174366507687,0.07020072188186118,0.09115134501432019,0.05883637160087957,0.06464396767491208,0.161880241111198,0.07208126406445292,0.15710119789786758,0.1305200883683089,0.10178175474175959,0.10114896880173226,0.2011085467361068
975,0.10468960925255982,0.1412887109810667,0.19052014901035402,0.027094694652840735,0.0521777649721493,0.07073048075049891,0.09810915588723433,0.08298638870522886,0.20042532447724187,0.11016190665584225,0.15646871405666354,0.12105593120439766,0.20437552521182828,0.059579562412035623,0.11407700119431397,0.08267652382208057,0.17612448112261755,0.22681708054067234,0.2384691690144779,0.18186742254458968,0.17557868826994288,0.1172894709844176,0.1165671789164276,0.13373191716957114,0.10588483690180299,0.22755525342771207,0.06487874428631563,0.13616030878279875,0.12818889517793708,0.1284635186756715,0.1679732980147123,0.2490107464280121,0.10001997808698898,0.030413815539303703,0.13021872561554312
976,0.08677461010835004,0.17283020107421992,0.12098725035306196,0.10741003026333401,0.12375185302532217,0.08270374035288951,0.14764613581981736,0.1180420366650894,0.0939571060428797,0.14016676110388449,0.09203407984744467,0.14652934629338865,0.16079516957668616,0.12137957790151145,0.11366694544666404,0.11801854274910074,0.15286566813249944,0.184592230111897,0.1078987404980114,0.1492489098270924,0.16861741709696396,0.14236992528003822,0.05796700184771564,0.11850195250592109,0.001626517656748613,0.1054992303796099,0.0847237764790613,0.14105734157744737,0.1331957037398304,0.1380965263425244,0.16779287693854533,0.08478279809986544,0.1181112138969591,0.03039488589678696,0.14625849422672618
977,0.1538241342353008,0.13611821146272415,0.177339519146038,0.06268012960565078,0.1068423248897946,0.07187930030278745,0.09658797265449541,-0.01022900589218595,0.1341184514010238,0.18328892391417984,0.10376279881142565,0.07980028898207499,0.051308159953084784,0.11289283168587723,0.11578792749506511,0.05815506452597439,0.17256505146894865,0.1451059102092386,0.1470062859461837,0.14671993835706204,0.11138563282186632,0.12577138851761235,0.11185833950933839,0.13501640581547703,0.07618879910781945,0.14165514486596284,0.15299995785118126,0.1444523341095624,0.1406530996770127,0.09623274771027972,0.10687073248764085,0.14206940894671358,0.14852334088823202,0.11944087157980963,0.19544053562412975
978,0.1299275565467101,0.0984649606466797,0.12978625952232772,0.14951488530689608,0.102075868065115,0.07218805280141331,0.2339952951299181,0.07982258248242848,0.14923107012139594,0.060449870321239295,0.16610155620645864,0.1828072887295125,0.1411819737809684,0.09166677717715016,0.00874734476802837,0.10396197665179334,0.1291492325895234,0.23242581045589683,0.14570519812663446,0.1575222281898328,0.10437558049618083,0.013509545141397275,0.1000419493271843,0.09119319361909468,-0.022020856105696228,0.12853226592466319,0.06602437726228916,0.10651364601522162,0.15541503613219146,0.1600362963233183,0.07658482292103531,0.07989342577996361,0.1911706430393713,0.09705998272925748,0.1667934810902484
979,0.13179018313574145,0.19205851518806155,0.15467933616417096,0.1796523817654036,0.226137203801527,0.13895109777935885,0.14864162261218558,0.10144297472256569,0.2132544489769028,0.08155835493011904,0.058062140534300276,0.10597948106493292,0.1782009766451596,0.10140047073471496,0.14198354458038454,0.15841680401012562,0.09587664359454477,0.14272361354133742,0.05783871833243166,0.12609584343086241,0.094410705832519,0.12476207864921547,0.08026654934580844,0.16937762894869843,0.12454526955675606,0.0424916172471434,0.09437556501400506,0.10837093555191603,0.08949545844822111,0.12564304552576963,0.07876567433188202,0.024064489212280382,0.12960868137408885,0.012936259334944078,0.19504260607793775
980,0.14351261969179524,0.13290257791571705,0.20428317756085498,0.009265586483630203,0.10271815219368315,0.10349071372423475,0.17385094715568425,0.2134569766689304,0.09823219722415887,0.07162860971794155,0.06939161224177938,0.2020436360622344,0.10458229973777022,0.1254487197743426,0.07696755851002114,0.0838840091995729,0.07006011976661723,0.0997358252373706,0.1854586720083409,0.08708475380209973,0.1668403209981553,0.016668266856145475,0.07193223249513075,0.118817827263954,0.07618770849578561,0.1095714980192637,0.1337383864220977,0.15402873481204374,0.11698112699147391,0.20116117697351593,0.08350581687441855,0.07590061394032142,0.16787780211613848,0.049224601752355435,0.07286564369032995
981,0.10716313051946325,0.1540741630887135,0.22764639052372684,0.1053106939632991,0.0983486661456855,0.1382163135191368,0.12873181649520976,0.12377079320627891,0.15401990768473953,0.06955046985106243,0.10192519602211908,0.033410914842782156,0.12890154682993452,0.0959063416769594,0.20633540800397773,0.07666878823500134,0.11238803589392708,0.1881672366285066,0.1789188452207699,0.1642409659582212,0.19567606170433155,0.10006476657290386,0.13003000386428704,0.1253832993846633,0.11078571685756348,0.13140725169898262,0.10005867568711914,0.17287835437548074,0.17865523397822894,0.06983528589038024,0.11098759548355464,0.10701930602207305,0.12567602218099577,0.03465570423385476,0.1491924826468454
982,0.07778094993949149,0.12919250223340653,0.0629822509961635,0.04739169299402015,0.16906171459584038,0.18208523850374098,0.1791707748089332,0.10921316352196758,0.17953218333820428,0.08861066049130678,0.1817994833995234,0.1630247412567234,0.19610550514592034,0.07490593451012684,0.11962023273588374,0.18389133801691032,0.13534819741350815,0.17517195333325722,0.1106814086370188,0.10173152576319298,0.06687815577699803,0.10567148586823207,0.14241965319092126,0.17726622749366458,0.0648020056439947,0.08472952291094332,0.11793882625453071,0.09696218930055588,0.08477407220208792,0.21365477178911343,0.13468351636913647,0.08903531108634238,0.09681977420799802,0.06877868999528024,0.1587788871213991
983,0.15519970530533217,0.15876705409022987,0.21108057804273914,0.0933243062905057,0.1686589829818594,0.1294457231055651,0.11224200960655258,0.11066771391737525,0.06210317832083122,0.09468616057871793,0.15939910815993824,0.045878757994103,0.15442384535222575,0.06697124318271737,0.06780621520835006,0.0953239595225525,0.07265303330064705,0.14118086240700903,0.1309030589113073,0.05439990510490365,0.1475484696620555,0.059337066658076344,0.16307963717233862,0.14058049562464595,0.057056523982557575,0.09882691293241518,0.06620375787433262,0.18314396899196708,0.12735604074007742,0.13621089845907922,0.13218829142550406,0.1498150009772993,0.10219971139386323,0.09092759533200438,0.11190772588485763
984,0.15654201140958643,0.08654971920172243,0.1691971920537978,0.10582721631187104,0.1344333128669015,0.11576225654584853,0.12075973630267904,0.17209130748813742,0.10947195303661948,0.14182398566615959,0.1323270981220136,0.19340252004783126,0.12782455303415474,0.11392245286807041,0.045585007156698686,0.12995544868198214,0.17320169170125074,0.14201792919939193,0.104684680417458,0.114404311050268,0.10845425583095362,0.10856796190783309,0.12377545151169911,0.10985454854393722,0.06797730443605898,0.07730882834978899,0.024048271412860756,0.13019730069623411,0.15484052858112426,0.17670725002815335,0.061010124641399266,0.20991621322769505,0.06317947854169037,0.037389342684823725,0.13472138939596684
985,0.08325473237121737,0.2116916958471516,0.17579029053117795,0.16294408625411858,0.13330366901081567,0.13241393541347765,0.17664570101804522,0.07576253414227775,0.10353028604690273,0.08283578049287892,0.0864909402067638,0.10751909787238423,0.1934178193718338,0.14003422840740312,0.06430905904887459,0.10733274955023629,0.16301998789025052,0.16746738637857467,0.15248563779490157,0.18594130005184492,0.21217418206049735,0.10780663213302948,0.20658106463784315,0.1411155766703344,0.07622890678786548,0.13455059810015996,0.1281402048806889,0.09391882015753245,0.10512964076626313,0.15538270149367897,0.13203413149856114,0.15240269794628594,0.10017611833836067,0.18947403859687761,0.08576336031317831
