,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,4__Condorcet_12,5__Condorcet_12,6__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
815,0.2201978994208664,0.24032677860282864,0.19657268117661028,0.13033195172287682,0.15450875249721738,0.15032577864588653,0.14312164855599127,0.20590608392172818,0.19069189738504422,0.16541894682830946,0.14101115467477238,0.21564032208250727,0.2098800846597718,0.11345209353889936,0.1796299849042934,0.11284624916161301,0.159946666745062,0.22626471990476513,0.19627338311802842,0.09100049775629637,0.1893199903149997,0.16778757246574436,0.0952134530726761,0.28716272415921024,0.12154032480516123,0.15615028740209835,0.09243468305430402,0.1303074751477615,0.22478037548297458,0.15246561444238607,0.20318307065158567,0.13911896953604733,0.2156864198853787,0.2031416588720313
816,0.20604881448241363,0.15008081498369583,0.16335518517593126,0.14555339332393138,0.12015546582436215,0.15509888761093282,0.11904234208142005,0.18227230514238904,0.10460793350819077,0.17331957349129332,0.21054549693404995,0.12663730322659758,0.17216795277262312,0.18462889061567314,0.2422530968944759,0.1424278265649148,0.17464976211533093,0.22373094518947428,0.1750390658392168,0.17477580642844714,0.19686337872962317,0.20722832991524356,0.08821060298162285,0.1085246891988202,0.1900030536028189,0.13487755670541454,0.19514686914319343,0.05429586709174707,0.16694627524161382,0.164683830951212,0.22001651264364838,0.1416103453341257,0.2701846697706542,0.07276526091786327
817,0.11927005384575227,0.21010117816697757,0.2484727726965991,0.12871982626257467,0.16314673944867558,0.15854154944737944,0.10497109186729064,0.2372076573764492,0.12894137075012793,0.18856465150963483,0.14794316892002501,0.12629346600750344,0.1791745194235258,0.14633324572065798,0.2444742545582775,0.16746005792109522,0.1358139130484682,0.15225960560556998,0.1971893395306981,0.13006656703117828,0.22875761040944928,0.17054305642030285,0.20187027156390808,0.2743093611380013,0.22810346821599473,0.1092888280739683,0.19315359513048322,0.1946131103572599,0.20128685411546882,0.20368301851310072,0.15024234539370176,0.19441254076537692,0.1909859224855929,0.10313438515692924
818,0.22214110515537133,0.2263519727831377,0.12540034467493422,0.15756497729574634,0.09994669308783859,0.16502907692855026,0.21931580127100764,0.2068760681754334,0.27079970540478826,0.22635428576211242,0.12023935229313792,0.11761401247114206,0.17100465211107452,0.1417765191232667,0.19761046133009239,0.1740688292823018,0.21846615946329492,0.07958944344396734,0.1959994196868107,0.0726101160615274,0.20292742257901483,0.21843186159224612,0.1976082239835163,0.09356123086492081,0.2343221150125108,0.14532929686961263,0.16837102865542516,0.19583659978682594,0.17521339152828425,0.168795221748905,0.17923696352842125,0.13787160428007222,0.19275187658181378,0.11809366912803566
819,0.25098405304381194,0.15864461482839007,0.1631476608492372,0.19357453121368484,0.07184524026062539,0.15200008433524312,0.17452556456812846,0.20323808707365745,0.12475647346617313,0.17228341164570474,0.178330829518493,0.09196370884990535,0.22452111591579793,0.13913338007965342,0.19332785985565723,0.13898957407215648,0.11629494179642984,0.14953565179281292,0.14678621405228925,0.12866226170561132,0.1803694418566607,0.18136910120663222,0.15149192898628802,0.2544878937434567,0.22113969696754252,0.13235802034708563,0.15571297374785434,0.22459291249955113,0.1815115980443911,0.17287241981116713,0.2178086434253064,0.19391635700659812,0.1509115199130597,0.19529983121835076
820,0.07139749082478913,0.15613693545973376,0.2042378835147273,0.21012204780875596,0.05958555636179684,0.18529620618480694,0.19133405214589033,0.1941005116496302,0.09594731973047314,0.15628257763791686,0.07624227091293782,0.13802760425531999,0.19859717395958149,0.13375067122976295,0.16754409582618596,0.18333377840343637,0.16529611529566934,0.12905125256910127,0.14439344917804123,0.16435093781435028,0.3510582201015223,0.15150476550629668,0.116649445329894,0.23907000088494187,0.2532470399005603,0.13148108748547757,0.23378552273139142,0.20395308820103272,0.301401291589057,0.14604674074019008,0.19646014223163225,0.16935063362490457,0.18460623167458123,0.1284486350424782
821,0.14920539172233513,0.21358514411697374,0.1533250285424371,0.14338313830771782,0.12310944173206008,0.11790953904097429,0.21512711866782813,0.1744644697056443,0.1935184869696632,0.1882138579388711,0.11582478345887193,0.14116446289916731,0.14603106501305183,0.21477356917579102,0.2133101038466319,0.1922568715847249,0.11801940218596618,0.22851168147160553,0.19090763105576944,0.14768534411584924,0.2123280563033891,0.13312114443174078,0.2006631542739885,0.1899788067006302,0.20884909702047663,0.10322648794936488,0.10930802358128805,0.12003749057285125,0.1933585033641492,0.12119318311446264,0.18067741134424728,0.1583604143546807,0.11570298446415886,0.17248682767763765
822,0.1154164993154193,0.18834792452637028,0.21734369795296185,0.18027056913658332,0.14974735814560564,0.10985025039605377,0.16918354776855313,0.15064816031284695,0.19481454051106586,0.16386355823507043,0.1500641222546761,0.11193653935361976,0.21758732888658097,0.17645058355207957,0.24352561729539693,0.18470821228235557,0.11236610124326173,0.13266862928136153,0.19361589942656995,0.15507647614040126,0.20792219896302036,0.14001915564839815,0.09743267203765778,0.24115087350195832,0.24199485316036085,0.13878337999617205,0.13575708739088588,0.13204289279399145,0.23244906721057343,0.06643803071469533,0.18530640603765533,0.1484791051217194,0.17226911297716288,0.2050085895708663
823,0.22381361888582263,0.18313186405572135,0.15630604159079034,0.16626566316157812,0.22911894250395884,0.18832616214530778,0.15020595755018065,0.17203926285987337,0.1382651365088716,0.14198220707516274,0.16025364797641897,0.2072311982985799,0.1948896004191478,0.1601153590436871,0.30765040426981055,0.20737581670976207,0.26001303772225837,0.18761987714814807,0.14027275548675658,0.19486385883602778,0.22690461032933845,0.2099295159746228,0.10041059389219115,0.16845174740841348,0.25141530465377754,0.1652108513359277,0.1922129231404476,0.1572651778698512,0.23593756801029528,0.08206737445351414,0.21597257502707504,0.17701351313807187,0.2334649528328937,0.20411617025962703
824,0.18942318119009396,0.16681114378534262,0.18173946056207033,0.17710252848738917,0.15353553181634313,0.17624854773726653,0.21634190369551942,0.21416987828320097,0.15074820110982656,0.2546000399050596,0.20760416839741294,0.1129616209635154,0.08137021455334138,0.26208378150055134,0.2665137597499597,0.14979847442096175,0.1780555882341881,0.14195057562276944,0.18919382128295023,0.21900900776048676,0.2829024957758245,0.13488441222688147,0.11572684991880354,0.2884649421637572,0.1451409693934129,0.03868930440099533,0.2525273018242418,0.06453331394050327,0.16535041021033992,0.10708001735647593,0.1700158016787471,0.20866238682045826,0.20198049626632167,0.1443337400175157
825,0.17532813170053718,0.14261710347568488,0.18647099761865552,0.14770124370641682,0.22517516032094964,0.0781429274538691,0.20204676803086175,0.2116073862571104,0.12489862003703071,0.25964312043044563,0.1079865223433637,0.10195359900765592,0.15515396849377677,0.06306946709632394,0.2644051726565903,0.17578211163211963,0.12182157332340093,0.19435662683741564,0.14231098238345566,0.10158355950481669,0.18179781658912636,0.14258493352078247,0.162155138290719,0.20986400741376682,0.3584825218008691,0.16528861639837056,0.21760690111925465,0.07436039173972263,0.22078344068277164,0.09328504058476748,0.1107060125396288,0.16976924661285273,0.19341540854719777,0.15544844833515367
826,0.19051142009073488,0.24209242473688602,0.19389649488565497,0.09145453838913326,0.16304021102552504,0.2513812846140592,0.10441490494339006,0.13682879053132144,0.19527230071041293,0.11942074237398709,0.13242703660712254,0.19790424034430754,0.150215272880648,0.12172868743644995,0.21139307051583558,0.26735628623940977,0.11714681028286585,0.13509600675633335,0.14294537156386417,0.1748653987001738,0.23653496169135688,0.19876203787079413,0.09002046315198864,0.1685058734461,0.18757049140161425,0.08678746394862606,0.20967214778974477,0.1275494580437317,0.15124970513887662,0.1915975106257317,0.3177125329681927,0.1368343610660842,0.22990416522136456,0.08961628926319125
827,0.21434890315756375,0.24193233343104387,0.21177941500997963,0.1534897151222226,0.1419514405497707,0.14779858981451616,0.1566229018642238,0.1599551786980641,0.2176878569493689,0.27242894105740767,0.11618847617683682,0.10529909804368763,0.19834967126846423,0.14127882755741775,0.09909125224833909,0.24946572572951084,0.16579280831841317,0.1366361422663139,0.18920945486944538,0.2075491074872322,0.17546364431385253,0.08187294903022714,0.19694117050946539,0.2092411186622067,0.27407694507417696,0.07394449323576625,0.25337482825555196,0.03367504329284353,0.14529907568740805,0.14738853119432782,0.12813972787437472,0.20145438994758527,0.19222355818137857,0.17497342647624425
828,0.24740119690818588,0.14503559523780082,0.23376252593084718,0.16939356080281578,0.16481677558727847,0.23043571849449448,0.088892823004932,0.1143911367427556,0.1567277463860807,0.07193960985198293,0.11781146710271419,0.1926382064992277,0.25410692055302536,0.17721661774970232,0.16197941242289546,0.16826817348052442,0.15249369184650877,0.18447288069777806,0.21755462682243756,0.22296395269321106,0.31877005089675176,0.15381665449353565,0.16886562640103722,0.21777020081302273,0.14070629762767659,0.16056154441757167,0.20699762932116897,0.17073687037735677,0.1924147456418582,0.1742058886569817,0.2766253743249596,0.27935847999496727,0.16153684661439888,0.09733660659352729
829,0.1159663723887447,0.2449167950602707,0.12039260205668481,0.20751830958509956,0.10257341314803325,0.21339759542230932,0.19143938214423736,0.21314211186603385,0.10844750431492933,0.18268243747459392,0.18166820220477467,0.08757519948063437,0.08755209423952055,0.1525942205371573,0.1986624547233844,0.15102434976465148,0.14413911776974855,0.19667790394376494,0.2202115850781484,0.24525361160843573,0.1858186438481831,0.23691179396936246,0.15898685307662222,0.15023719561941837,0.22002740827355202,0.12353583784889165,0.11549218380520043,0.21531594786866587,0.17003087420137983,0.2106406634274146,0.1452389054406063,0.15379099171792046,0.22412440677958995,0.12062523150787206
830,0.1604662301283115,0.18778064254583016,0.23729375775889933,0.10393929596244422,0.13022429317965697,0.07498613545409831,0.19062334064432992,0.22462951416829316,0.11786232420124497,0.251487199500117,0.09367653374416539,0.06096594296822912,0.16191606434986702,0.18161562844515616,0.2838532647334506,0.0868737177677268,0.24885274358777484,0.13867533391567802,0.11556525067016914,0.20175971373128027,0.2190475820638427,0.24661893953867736,0.21058133754026262,0.22131792247525112,0.15189476670121646,0.2700964326492042,0.09796776747283249,0.21698796047640131,0.11835571320825629,0.19254047954033593,0.14564626340195355,0.1785625327214339,0.23827524027059033,0.11817112040574695
831,0.12325814831711898,0.14452948372340035,0.09443414934492828,0.2260299563602778,0.11215576645437962,0.14461232038030755,0.16807741510274168,0.23232203226709522,0.16583873152841697,0.1849165967548169,0.20052075171634914,0.18303438825447974,0.20852194301703655,0.17654780697413944,0.14244669574637972,0.25073494236400673,0.2004193343307941,0.20110379732123654,0.20822033152777436,0.15334261835713722,0.2001370787548796,0.18445082983207478,0.1332056636827534,0.23652262482394695,0.18557022371078613,0.014172596521144812,0.1252509633988934,0.12511567365317178,0.10287773835522887,0.11218166100445948,0.11399604830705679,0.14759308385833605,0.14081651310061508,0.1281868324629188
832,0.1522624184871842,0.19197461257738374,0.1818887727972673,0.13192138414656432,0.12030371838866448,0.22430282952235625,0.17024110578755827,0.1738244409422958,0.0713281972532354,0.17968676743245512,0.09471075643156696,0.1227674095860374,0.18846417459780726,0.15947850236338246,0.2636516357310872,0.23769539210084,0.1630942523655232,0.3007206688226303,0.1905769654686951,0.1660078970733825,0.20654977009379274,0.1776195320230702,0.0762430111156891,0.17590901821029456,0.15831767264938917,0.16909554116411205,0.1087346330444275,0.16860646727750517,0.1844005629796938,0.14151492869004142,0.11882457231721352,0.09334613041555233,0.1298807203399458,0.16053338144207369
833,0.15094100501330915,0.23744338924865033,0.14158226153764222,0.18397200189189722,0.09936339143299149,0.15934593201728928,0.17049707872659434,0.20805096463917722,0.08878180246460825,0.19824135335939788,0.14739080605815275,0.1365444260045793,0.1826885678105706,0.18020019283216535,0.1557896242104931,0.13403458537024518,0.11741155792786045,0.16005183877487303,0.15749695775257058,0.16969806425996242,0.1549220865512698,0.20025394731560997,0.06446040185907902,0.1379058024947396,0.1635363148780802,0.1430776674250349,0.23813163949467286,0.1106675178019229,0.19403390964469608,0.10733937385601235,0.14190434570055638,0.1496594783988468,0.16468551063313497,0.14303210254647208
834,0.15630299059172378,0.22200891785280188,0.1669283625226133,0.17582247136009696,0.10981615121108755,0.1090974094796645,0.12888139504936916,0.15072102942303608,0.12016863003500147,0.17813541525484647,0.14892167024090208,0.17588671884584337,0.1685576741900416,0.13821687481898529,0.1999395216354798,0.16037941507128303,0.19929242944642284,0.2140265606424266,0.16505292627971183,0.24025247925470578,0.22867273650459002,0.19279446278978582,0.07566352790020842,0.19975716604635466,0.14300145165788916,0.12268830357590665,0.18176052110048238,0.07301595168462359,0.1546117689870913,0.1314650437956638,0.16879207141138355,0.2043249673620869,0.23042400663564086,0.12498547057150153
835,0.23733958257377355,0.16452283271165027,0.15377908424685358,0.17212781675303337,0.22038407633072032,0.15331469098758146,0.12241223433877738,0.19405481874966954,0.14551434512605774,0.20815125130556864,0.09404403074530454,0.08572908380147402,0.2143749407378271,0.19087750007466558,0.19750419852523715,0.21913961050474978,0.10264709152650031,0.11724501791623416,0.20289368988202122,0.2350346029088027,0.21801013336291525,0.25473024048688947,0.23679831988139888,0.24990825162867528,0.2563674380712879,0.14385143583927207,0.12089113238683051,0.08542560111690357,0.15306427493276575,0.19811455470539485,0.19333803235108585,0.21833252746791396,0.1736807493573492,0.15851740112448706
836,0.18877253810740308,0.2281412139376968,0.18258191173791807,0.18144694675555242,0.12814520365805185,0.1812453261553062,0.0676564183779208,0.22487655416589394,0.08663973153909434,0.21827552019585134,0.07546783658441521,0.16640797353652328,0.22381570216883614,0.19764912097468643,0.1970606971886126,0.1653407218477535,0.19514183910538754,0.17409381259630655,0.2560172032624817,0.2206619365393225,0.12266699870826324,0.22874624759917145,0.17460414546887618,0.19636191469544784,0.20790899217986308,0.1370305357783109,0.18267406024929558,0.15090004655555414,0.11078393875628101,0.17987257362455064,0.21462845390968088,0.1671225544479689,0.15525968333780343,0.11119277836865966
837,0.14737366339555638,0.18193397447043325,0.20431616830973606,0.11440161181020246,0.15460921284821108,0.190330001613937,0.1222429585936299,0.21710412645467178,0.1792193132969925,0.10895456799218282,0.1563803483794148,0.18081403263760018,0.15423390946865626,0.17216870930791364,0.17684542689095514,0.17856191917737135,0.10738741950927,0.22583863799677903,0.09634777977693493,0.1841600228591377,0.19253930772770642,0.15784949758119482,0.19011788884598108,0.2317742839897785,0.19569218826350612,0.1193128446487776,0.1545653472912702,0.21638274215507464,0.11806555275983767,0.16528757397075147,0.31464046863884365,0.1968296148474092,0.152781218748574,0.12448703852727595
