,0__dHolbach_La Morale 5,1__dHolbach_La Morale 5,10__dHolbach_La Morale 5,11__dHolbach_La Morale 5,12__dHolbach_La Morale 5,13__dHolbach_La Morale 5,14__dHolbach_La Morale 5,15__dHolbach_La Morale 5,16__dHolbach_La Morale 5,17__dHolbach_La Morale 5,18__dHolbach_La Morale 5,19__dHolbach_La Morale 5,2__dHolbach_La Morale 5,20__dHolbach_La Morale 5,21__dHolbach_La Morale 5,22__dHolbach_La Morale 5,23__dHolbach_La Morale 5,24__dHolbach_La Morale 5,25__dHolbach_La Morale 5,26__dHolbach_La Morale 5,27__dHolbach_La Morale 5,28__dHolbach_La Morale 5,29__dHolbach_La Morale 5,3__dHolbach_La Morale 5,30__dHolbach_La Morale 5,31__dHolbach_La Morale 5,4__dHolbach_La Morale 5,5__dHolbach_La Morale 5,6__dHolbach_La Morale 5,7__dHolbach_La Morale 5,8__dHolbach_La Morale 5,9__dHolbach_La Morale 5
969,0.12298225864495492,0.18722930378553002,0.21188304332801147,0.10027009993377146,0.24077100129103216,0.1619001302645857,0.09354318334043397,0.23784656117726563,0.11356229129050825,0.20362444140918476,0.1692775780746655,0.24708005924017784,0.1626205430598228,0.3162529467491847,0.2858614147969476,0.18046128019528646,0.1514662910223695,0.1741371143292136,0.22357969815177936,0.14601476322159365,0.23289922748527195,0.1986637263432036,0.2529034518064456,0.21970757647295833,0.16692568021003865,0.17043026027466585,0.16847806907509064,0.16218208794264957,0.08243926477828034,0.16949932646401206,0.28705671398788746,0.29037877747337415
970,0.08675913031057601,0.19565992667432805,0.15455935850164002,0.19657461814677932,0.23140185320442552,0.3012983172841627,0.09324596857693618,0.10739423413241529,0.22980010059676978,0.2733739893288,0.16072358437236353,0.19198604055115615,0.1609954636822247,0.21218022888244273,0.19096449897060236,0.22790179707576333,0.12720891295435935,0.179259673092047,0.20960485226141642,0.12934559702836082,0.14549262869843002,0.21148752282752412,0.20867504560807065,0.2119740446802564,0.1868036969419586,0.0827766165400162,0.05594614708984179,0.25721858124962377,0.20430532952282554,0.18368020566718454,0.27984674082454974,0.21180551898328584
971,0.24240934107694254,0.16824081488067097,0.20263166238139121,0.20358046301228583,0.07646171250704847,0.1621441561883499,0.1104714300050111,0.06272411744712125,0.13058624151229445,0.11718150175792519,0.2815341744588585,0.18159848294263523,0.2938773978587814,0.15647118045524674,0.20004540775475568,0.2103875549996476,0.13726130142966922,0.25748996080153413,0.17447605560136767,0.20341375332895603,0.1296694878227523,0.15738072820627266,0.24661079889253149,0.19094947972874926,0.18112474922435526,0.13480881014753932,0.21834802508269818,0.2000448223172345,0.17926179539001227,0.155242328564439,0.33925525196323203,0.19188788126785614
972,0.1913474684832173,0.14889937835816344,0.1530828156945029,0.193375316146749,0.155607240346074,0.20137982360752354,0.10037713001427916,0.3314828561032001,0.05254359630907999,0.15281652786648584,0.1909617145453302,0.22524313982761943,0.17622213390803323,0.23029984821539257,0.11942814264025142,0.15987673959820944,0.21990872568333722,0.22715743691165655,0.20004874906711376,0.17556144517549363,0.16807305493926142,0.20860187736118246,0.17958783027130282,0.19229439151207423,0.1549234150264592,0.1341469160130986,0.161789025130088,0.24316049277960214,0.1751989394341428,0.2293671357575252,0.17047909011561166,0.14653419047779628
973,0.1631604990357036,0.13277442847034276,0.22305667654424463,0.24947070697527232,0.17847327428606577,0.18155570772265162,0.1203112674612301,0.22383175238480313,0.16450875928273243,0.08913173697615263,0.2112875616896424,0.2749396374051043,0.2046610636711871,0.18051904027999424,0.1440365060152472,0.22080827295106525,0.13973072384852359,0.18554741775971317,0.2638935788711878,0.13108664787593763,0.11745366433180165,0.272117808998583,0.2545812848849457,0.19777215313926086,0.18245531819379165,0.1240394425955192,0.19761887166577374,0.32450102237933853,0.18737846733041905,0.23256544001259014,0.2253235937229949,0.19294733431435346
974,0.13025491594114902,0.24832658234745733,0.1850045971480427,0.1672634216603767,0.226703541131569,0.15378502825021553,0.21123103979297325,0.1661449121216986,0.15808759791859087,0.18334321326382144,0.1351869626608783,0.2557156161352598,0.19416459528159383,0.25129576443404184,0.17857483540564295,0.256112307498559,0.30990620379095496,0.13374978280150565,0.19838333930857086,0.12463420721861358,0.1621636380049206,0.23543664358660096,0.173975940203862,0.15599014968748082,0.2159589004740898,0.07280886939845416,0.16019726213998514,0.1461698678365632,0.1695713326305596,0.14065779729347241,0.28402275229175383,0.26359147973038294
975,0.145575922092661,0.2138353286754713,0.16807565943639124,0.31945312853016705,0.21468450719464002,0.2140111697809897,0.15969708748012557,0.11888139079492052,0.127287466658671,0.1692202078012067,0.252416641166468,0.22377564585168822,0.15612493509635406,0.23197554048168953,0.1459099826451379,0.18996234857435054,0.19045785876641927,0.23354217878409353,0.2498328033781559,0.24038564279477562,0.09087602536674662,0.2126297480837909,0.1849827874006728,0.2300474265491321,0.1467886946103423,0.1867373817517829,0.22626009473317116,0.1734104038855184,0.22019245049741326,0.18755068439999453,0.34247633607008493,0.2281248825625268
976,0.17276944441307335,0.13275979949919714,0.2204550768941929,0.22439920846148362,0.23667530705753428,0.23521463628869635,0.17759960930894306,0.19561931462059567,0.24753721242985147,0.25141929625289977,0.16272812013239538,0.19047088076209875,0.1816279470778193,0.20170647373188938,0.25287099137854613,0.19803354884134158,0.15571947889082496,0.1598781754747986,0.2888455844248391,0.15805472540520854,0.11883295640239454,0.2805944912388389,0.23714832803916164,0.23563596241644882,0.1189356699601249,0.10889338661135595,0.2105454063906201,0.22446451463610026,0.2231853880751309,0.23025270550029384,0.13583679466177032,0.2469191497274876
977,0.18009697754181478,0.09661966484468236,0.21744271422945843,0.1818379302402235,0.28655402507332633,0.22111758823413344,0.13116335654260278,0.2053149013048441,0.1548435812197731,0.09994954814152211,0.23428175401842652,0.319090767780633,0.16400146041885116,0.24992605983899602,0.23515192709294944,0.24744526448791254,0.1664835617457988,0.18477102225336536,0.1511189674537373,0.06823104854615532,0.1699991638114177,0.2364103107456638,0.16776704531363665,0.14528563127433183,0.18810792214309482,0.12459774213673452,0.1071969233727695,0.19192301570540066,0.1473191233413941,0.19040929504682422,0.2925018283153051,0.21133392999695233
978,0.10433205355104049,0.1805827022888628,0.23754339399655505,0.1467385457924584,0.21504004187137332,0.13615302528981849,0.04351764607564511,0.25317078756389916,0.1421213476082677,0.0830670961495457,0.3096251366576972,0.22153236830335804,0.17951979162700782,0.19267110542337085,0.231305835898815,0.19267819732162275,0.2134031557647235,0.12560776888583566,0.10954187859891006,0.060650632222003106,0.1599076129110373,0.191541644874848,0.12496874301276009,0.15472552014418556,0.15214547622397173,0.1083344906100812,0.2529788496188877,0.2522814068389042,0.2349452603620092,0.11811823293554109,0.2972598741060102,0.1427441975131198
979,0.13155136622510089,0.16546467073490775,0.22722787710237655,0.2763644735965748,0.20675170804052448,0.21857174225797468,0.20471788981516345,0.2353669368256525,0.17347329436463574,0.1844164117885539,0.23240455243449135,0.295241947329735,0.20549520531483004,0.20608309960320906,0.2481996632420889,0.23986371132247147,0.24444354197560067,0.1879422258651393,0.22366310985948507,0.07381186635463306,0.049178498703439745,0.19551936833851843,0.1745443353108601,0.24972572479956126,0.18428951136318833,0.22080191571126356,0.2126957501280565,0.25064698449945183,0.24319566761434988,0.11666109048448237,0.30196003260227255,0.18933181302673638
980,0.12617880257439582,0.21748984262901827,0.1875988532128857,0.290647532216426,0.20608728283280575,0.2433338851921654,0.15718181140160248,0.23981196736063226,0.19674471378982658,0.21601326578588265,0.19540759150341558,0.2948078237652159,0.17583791182166233,0.21563155129621206,0.20530913932260522,0.14339417446252425,0.23574853299942714,0.16504877280191624,0.19322399082740818,0.12393550112861985,0.08619501482186491,0.2782446387800213,0.18327646729956426,0.2633617709744558,0.16008199302896095,0.14826465350617138,0.1746718052173045,0.10939136174672559,0.2552807762552576,0.1278797300711633,0.2112205564049485,0.2790581582087477
981,0.12221351036282528,0.1361230023957881,0.13586724797098457,0.10643326293502124,0.1349317529641417,0.20929923265970982,0.14211862542624423,0.12766999023989722,0.13847393072758932,0.1262474347135847,0.155996297437782,0.2530967829230502,0.19168209494863725,0.21408189886018383,0.22952175449773163,0.2062277473235417,0.28979920465551406,0.18226089180052454,0.24730911287574706,0.2661001990581787,0.09044973074835862,0.22816030989036237,0.19268868007132134,0.26419313431752733,0.17270737229460106,0.1489446210506186,0.19113265596452533,0.20083585549006583,0.22638271938941193,0.12122930211088973,0.29923922244291506,0.2169237686924915
982,0.13678779006009525,0.22836661566427202,0.2813433670329659,0.21759899514255357,0.17473441259170075,0.22233789347105493,0.15985504458655175,0.16573297844910992,0.0936314298842456,0.1470890941728397,0.18392636262155004,0.25395984754962697,0.2539967587445417,0.20837250891869674,0.24712922259113582,0.20518349201026262,0.18367050779478977,0.1844946580847128,0.17392198193896588,0.1849926377654757,0.18797259037691735,0.13612754571797617,0.25914711833165605,0.25738166201519486,0.17221368614050395,0.16506213368911363,0.24426489982150856,0.15911272477878896,0.21487751567350719,0.17111500301891616,0.2959651427644346,0.2237695442259889
983,0.1237315202047437,0.13377144544166522,0.1541993113118412,0.29976338496769495,0.23524842085842543,0.2378463281213046,0.11099728599975756,0.1755028556429932,0.17194955503481424,0.11537147272097503,0.11699991940228532,0.26644494046466694,0.22151374616213074,0.19947384215943412,0.13836832200875634,0.1763768436703689,0.21880324700960493,0.2067905658399247,0.2583564186499761,0.24294105480813696,0.17124186762841298,0.2688552690764956,0.17385747744979663,0.19877302324232018,0.11933582530639508,0.21150198984666752,0.15445817679240428,0.15466465782448297,0.10958435755707448,0.25547995483099545,0.2670757023915867,0.2368729864353499
984,0.20711048866909249,0.1753039664176171,0.2616344557898477,0.19974300327193437,0.2446772452395077,0.18706091851172554,0.20259720298721068,0.11292955723280457,0.23256116654407732,0.2285903973574902,0.2155707795251353,0.19530780773550485,0.146566561859772,0.19304531709462394,0.3348728701166117,0.23788048937189063,0.23240462615111612,0.11725966617507216,0.18063842756007195,0.19207806560454435,0.0749510678436189,0.23714347865142824,0.17290028691470866,0.2583772244227923,0.18732799273218315,0.1077929995059577,0.15713915677828982,0.24626163967075118,0.27165399576720756,0.1735398111742419,0.27324007949485196,0.24409304964034165
985,0.18116695973898486,0.11850630874317881,0.20932802246896223,0.13850804818310314,0.18869417948586936,0.19570115580126105,0.14899107718729734,0.17329437923725344,0.17878851400258644,0.1697490638873793,0.2583147795703857,0.19226608396407216,0.17269061452127893,0.2564956015005768,0.15443686035102663,0.11889812839329349,0.17541003765090094,0.17086917138945115,0.25335570411789143,0.15999870663421312,0.2078800968018221,0.22898642402674613,0.140858073574963,0.28843465718239975,0.17174412526164867,0.20826471950149542,0.1768587140598585,0.23468475686253132,0.30702151938076727,0.16231193824826734,0.2518756586946468,0.3209802699227303
986,0.16739737761316711,0.12915898416926466,0.26923032943073144,0.12626499853739798,0.22306829457467303,0.2161669327635816,0.20032094767954534,0.22205835142622826,0.20046471195229643,0.17266021856959993,0.17731044915699143,0.26622278909878944,0.1551503956080265,0.17136416445749916,0.15775174331393996,0.22172469425026328,0.13599669618961827,0.33059588077186886,0.2502982992969664,0.15413117029739318,0.18262606458739328,0.3251226227091024,0.2723877953992788,0.24069175104927176,0.1310604277494634,0.12268398455425351,0.06273553529011806,0.13547836698249927,0.25980980923578756,0.16138090415795184,0.3240138430023521,0.2803632229055433
987,0.11123741468126387,0.06706548560974689,0.1862998505530413,0.21598909876766922,0.21772265811472508,0.21659663905382343,0.09742566540110031,0.18878592396056454,0.15446865040773997,0.1773463932329569,0.1961514027576384,0.17715725486469971,0.21662967461162091,0.27241167556879736,0.23401487281203795,0.2260837666625964,0.18625577590309747,0.21534741746039796,0.2646938383665609,0.12556896700253206,0.19769715432961024,0.21391134328500255,0.18784002774682879,0.23348263219252824,0.19249208467215193,0.07622693798329723,0.10691795638634027,0.19907760935125882,0.1994570667685587,0.19527234965285886,0.23599607140309098,0.30965131325516815
988,0.07083905619160198,0.19704766188705325,0.21633915724760547,0.18080057265536595,0.18509636394101975,0.21412119978264765,0.18443792462957323,0.21957397456117994,0.21421221632011708,0.07286617908964076,0.18861043546435616,0.276272655166052,0.24081828927012686,0.2385383242957427,0.20091059504417885,0.212513627252901,0.27297739731500315,0.22617700372147106,0.2667446861813884,0.1324645519773285,0.11606455064760163,0.266279782269918,0.18699724000099488,0.17747667032084594,0.2304744156450358,0.22802899839847582,0.2624305119415469,0.14904568684534317,0.19566586998364613,0.2493410463755439,0.23459008440865503,0.19362098927192178
989,0.13302246323611136,0.1409475861706079,0.23633510998915347,0.2631151289373684,0.19913077022568326,0.3111568905877333,0.17679666313480277,0.21895639063145964,0.18734410760316364,0.10754105348408811,0.208527029662459,0.25249129840120144,0.2238681072576718,0.16612971147535768,0.27779174450200256,0.12448789799246304,0.28077575564608565,0.1986644233380195,0.20885763115391867,0.11428485609374416,0.10211607458596718,0.2057253135466432,0.18069534358761966,0.2253041003679184,0.1553410080189663,0.08489513368214475,0.2016246019031351,0.21388289749221276,0.2534208462050377,0.19555069281480167,0.20911141569171016,0.1983828161177403
990,0.14687343952305623,0.1534183842671861,0.16634600262803242,0.22469839510707335,0.20916261327387112,0.20380507516466964,0.10832981837147604,0.10887040922356388,0.04790384994843644,0.13351554285673328,0.18588223086328148,0.21408092637131845,0.19845162231875832,0.25061462475706975,0.27887632451605165,0.11135890373675199,0.23603136763538604,0.21268911588402145,0.26587145207759505,0.11061054805313812,0.07728309345069344,0.24697531638081693,0.20215415553144037,0.1374715326716473,0.1367376352118844,0.09754910339502508,0.2728177380553706,0.1247263839158865,0.18438772285799176,0.14382771837280597,0.3581784122974484,0.20048786717195757
991,0.19095850162731404,0.12984606547385316,0.23441690368888582,0.2230977918491304,0.21011471115470573,0.1856547193711259,0.23421545104744815,0.286809018326477,0.08899061157745308,0.13024861720382191,0.2553576651560634,0.3162526408666398,0.12554498932293037,0.2383442613120683,0.22155572861145995,0.17030848809368096,0.1794997344463724,0.28034765349208013,0.18305498798238704,0.15164247194024663,0.10524219282905962,0.16856208543671694,0.24481601508034773,0.23388170306633663,0.1034179484351664,0.18614402896846843,0.2815648089403089,0.3042934063388843,0.257381740304021,0.20979645122905216,0.3237588141266869,0.19354326873201166
992,0.12852900561659586,0.15440385122430997,0.18898422745971846,0.1795579467082661,0.22008461966848888,0.22485586344419148,0.1339610253522752,0.15204683668103516,0.20349295766801662,0.0888071015739305,0.2502610541108622,0.19160110960052787,0.18083722476330638,0.219039681465887,0.21433718110093286,0.273556358130495,0.13164636941970748,0.19697783036544864,0.21975940928487275,0.17312627798260066,0.11717464589192277,0.16481182564006697,0.2510140074217659,0.23718494511792787,0.21779059589750488,0.1904387087659858,0.2466191126271278,0.20708941067250736,0.2520277314819004,0.11656496941835416,0.1897966460796909,0.271211734824532
993,0.14920281923290138,0.26790257700813486,0.21435287319337534,0.2541244130021479,0.08655118183179585,0.2137728875012825,0.18679542120980366,0.1422170914445243,0.17228261095506678,0.1061110932893496,0.24753848488606642,0.20077299474347096,0.18262365493102567,0.2292794977016185,0.2167816211179072,0.21018415527865245,0.07619774953816522,0.055537020245571035,0.1386357622020153,0.15490469672287047,0.1669485890967709,0.17735646810239533,0.15558105268342506,0.21293038722997795,0.17033235974527686,0.18821483503230993,0.24318111197790218,0.2699678083020513,0.15933226357608435,0.1504758911394667,0.24174000894671427,0.20633230942206246
994,0.16310791823819124,0.1708080369461564,0.08436303782674887,0.23564588420553223,0.21990105313413463,0.1732138241941049,0.09957483028366378,0.2139392132298158,0.16981117133970178,0.12083714318287801,0.22973472934882386,0.14108254313742932,0.18722300446440893,0.23796681037793482,0.11409844227180153,0.15860446867739728,0.14111963383041295,0.2531973720246846,0.1437628776479833,0.14566003793551194,0.25308928049689,0.2079153160804946,0.17869366831605132,0.2095224682136169,0.12836031101480425,0.19169136617437874,0.2268619819089141,0.21117720182078267,0.28734830566356245,0.25307348252127204,0.17833225361591418,0.18711226060587569
