,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete
879,0.07629319979767968,0.004212687946683298,0.11560871321794151,0.07804489259561402,0.008006385692385857,0.01616406791650682,-0.008050762965363964,-0.04114886062912232,0.11994011212115592,-0.02876693535895697,0.04017374377294203,0.04448084952174003,0.0368845431360816,0.06883587663068018,0.006418765171657367,-0.04439501622022982,0.035011290594441045,0.042414351415455354,0.09505133715745012,-0.009474247429237803,0.05032925392441876,0.059328819927702545,0.03472294594131645,0.010683099290916894,-0.03436959994371508,0.013644684286320003,0.06292340382024537,-0.015242005469688513,-0.0030835865998706433,-0.00039610278070164196,0.1085056649630845,0.011693647811984103,0.09016473590955705,0.07184381464224204,0.018346929777121303,-0.0017046177265615154,0.0049219796720624265,0.09258417513824761,0.0939520862849843,0.08074043042902153,0.08539665272783199,0.06356171510255253,0.08206661010329984,-0.05337952084396225,0.011522902461298815,0.06672200801197725,0.07872815408658196,0.07603578741788679,-0.1238493950317216,-0.013727424669615962,0.04786008701070963,0.06889491562280842,0.059368161204622405,0.034141684117266556
880,-0.039506672353410745,-0.028685598709557374,0.12044171598679974,0.03450624378484888,0.14328132102185787,0.03900015479688679,0.012322671086979042,-0.014866091974064816,-0.05710826531715366,0.045321551928198124,0.0048386061172964,0.00499299120799529,0.0986167937153627,-0.005856104533149904,0.09487027458381947,0.025350344493675625,0.08956528901631584,0.06766452936456747,0.11150552227226262,0.05068231199522762,-0.0082715805588367,0.015651166515084747,0.11004799960891225,-0.05031142332756635,0.0013180575943502557,0.04901035668473722,0.00884988971124756,-0.03153532769479337,0.04920690238729233,0.07621703066512446,0.0725585414517234,0.05053639036267075,-0.02815338233459136,-0.004619972053638547,0.03931121139173871,0.03770622863249884,-0.01443185708237373,0.05056481772246115,0.024153436151533442,0.05857843269969989,0.10346455440357051,0.07670217183834661,0.08242413195139885,0.01855193869164612,-0.013918471415144795,0.14367891810345682,-0.04031917284045694,0.04370691970758023,0.041350986846257966,0.03711613944140916,0.020992233794979182,0.08889245280226286,0.09706399024576223,0.055509446491223725
881,0.016229860129364282,0.01635818879409982,0.026991985643234257,-0.015136939823421347,0.10099299729131787,-0.000731398019816698,0.08906705465394754,0.05384536710322032,0.08486411007318677,0.0947567243486474,0.045656052182570184,0.04259499451055029,0.05221365010568887,0.032224173242569897,0.08399729907806634,0.017271088354829045,0.08488858401003092,0.07686891858166785,-0.01260242394185257,0.006274758627633789,0.08003893470293066,0.03650461573246849,0.13779032824061102,0.0788437767157656,-0.015968343969462118,0.01758697808444491,0.0937786434067418,-0.0028769639007043164,0.11052048311472351,0.099757125062707,0.056428115978578074,0.10855492221677475,0.05586201072775917,0.016646912348167824,0.09022251371237498,0.05816547404462776,0.01153019873763933,0.18418233948011845,0.12520535690342777,0.12585565699622484,0.13685060233450994,-0.007548955882198283,0.054084058241633946,0.05882576996499641,0.04706614038995718,0.06486670621336492,0.05821367024411506,0.015883134093350754,0.013352455713150432,-0.016377688810176188,0.03942961874554692,0.08520266627883184,0.13035090827045498,0.06142122672327057
882,0.001278670923729056,-0.06270869447784165,0.03350252057398743,0.025633066359998697,0.0866810888208358,-0.010804968858626973,0.055685215378450115,0.0961656562984493,-0.022552448180487517,0.03526847883080264,0.08483378034571676,0.14832822903609702,0.11699323523607896,0.024758265135110903,0.04758333161325118,-0.010106853131741256,-0.023529805778981765,0.0047912178062364435,0.051098421868503704,0.06795338058181462,0.031374398376615875,-0.04051514656646077,0.03077817500866853,0.07678502014718423,0.006763715133427328,0.08580636564787873,0.08476316269463734,0.1415771167183621,0.021350647377315086,0.003756039553280263,0.17145670320133044,0.0767326970849405,0.05552345392507735,0.05069588364112948,-0.0257220483352291,0.03949066749902471,-0.04486377056075517,0.0928352381792182,0.13616442068400955,0.020431252167455356,0.083824979849054,0.07609787474132378,0.01805005569557531,0.038945031780833125,0.0026369741447735406,0.05936590546509942,0.05804219181456025,0.0977861762599377,0.03163441041478878,0.017315473078172477,0.024762742861882774,0.059175721334896,0.06046047239098079,0.051838271049227745
883,0.026157233185035156,0.0579469921679198,0.04620654628444611,0.005847537582511608,0.050362399155524186,0.04282191591962159,0.010392743695236073,-0.0025936034064381794,-0.014292599368438833,0.029523092291453702,0.06707897225174131,0.03442230422415012,0.0701453990228853,0.03369521992050234,0.019321581298472872,0.10562859907202389,0.02421186034284034,0.11353682788872443,0.06379398233181832,0.05105365818884126,0.1367996179892495,0.02721745517900409,-0.009278512213163856,0.012667539793291419,0.03861579437867322,0.09051014986248286,0.02731870160680111,0.06769237408192742,0.058670994582863345,0.0879192874105708,0.13764331929903723,0.04944776575616851,0.06347402752848341,0.036016241047009324,0.09947320189940784,-0.005322417371722565,-0.03703854193246451,0.09418822200065498,0.1865169783829159,0.02404973595634554,0.07822738452516124,0.07483386894838225,0.11686693057730463,0.13992458245958478,0.05460856988482354,0.04044276537614483,0.029712554144868803,0.03360908061881237,0.04575615580890759,0.047175578122555906,0.0477519306477582,0.06295258421189392,0.013844295895447703,0.0590397371069582
884,0.0335711915399858,0.013111301208738435,0.06820256643333657,-0.003998782413018284,0.0431393809774314,0.07344105115146898,0.05366758630983157,-0.008593141254557365,0.1012125633421786,-0.01740769217073059,0.016857403421015715,-0.021974504945887652,-0.04197615582260524,0.018248919225848464,-0.010932468083565555,-0.009782410528507627,0.0261473724855348,0.05446044256594884,0.0361204993206965,0.08617347969908325,0.062233307932166734,0.06721290873446596,-0.01769232532752657,0.026754589302348104,0.006553710285785126,0.10139226728946087,0.12243351891289266,0.09038117110853555,0.07111659468379185,0.01198162203488958,0.0999094134480014,0.07333048982924245,0.07170340999361531,0.036895311977453105,0.06994165566608505,-0.014479848668301615,0.004261073534324107,-0.014170577345203217,0.1486160511642206,-0.005598522960842327,0.017746866599461474,0.02553938596780227,0.1044999151765603,0.08000414673800453,-0.024860019884604605,0.10030286712855764,-0.012561982549810316,0.01725101085666288,-0.013530866426650337,0.019643293527574768,0.04023560150899894,-0.008584101914761591,-0.023708305400826413,0.034377802024738
885,0.03376394325834775,0.03565675989379169,0.017947657255134326,0.011019652163080743,-0.02626879363677433,0.017385602797037603,0.07552311362406677,-0.03698741919345089,0.091564772393184,0.04308041450189313,-0.054748289422892726,0.10776990500614442,0.07025920351630444,0.08192043051195792,0.010649189828123351,0.020934896329452536,0.05809193231657898,0.064388098648187,0.021955187260648452,0.07749077328407444,-0.004754590247902479,0.020907895327983983,0.04751870059406258,0.008690870765774775,-0.06317215730191389,0.0893915545210074,-0.00500833140703183,0.020985090434118225,0.017676776511744634,0.1390804471490941,0.11046127451081982,0.07779132098296475,0.0781507193699843,0.0750505850153425,0.09073482331406506,-0.014405662841512457,0.0020081989550997013,0.0038379364974897023,0.07682682062702384,0.0965842448414941,0.023787344927979813,0.12412097429462206,0.14986555517979164,0.05546892965811423,-0.007892910779496812,0.0355992210184796,0.01234427420792929,-0.022568590921939413,-0.058605490521790114,-0.01806205758652592,0.062296908530259765,0.0735703556805728,0.05114135691694638,-0.03197625095411825
886,-0.016554172888310664,-0.03590600696002035,0.046316664188098454,-0.038142750454168615,0.025795922902584666,-0.03621653938129671,0.049514575051588516,-0.046116106926976465,0.10997267010827007,0.03916159113851917,0.06284274719478393,0.07642558959751174,0.05360757407799447,0.11550747298266861,0.009278151207244123,0.06919828557770225,-0.0032470759550168498,0.08090045783476114,0.07637178479886488,0.06689101928940233,0.054801034075517986,0.07398801558019304,-0.03661515577681814,0.002626216761205613,-0.014192762404068415,0.08373144573154523,0.09577786065024362,0.04527567479070477,0.19802733024123953,0.02443850951968679,0.04373197946821041,0.1136123993570483,0.08525709348496553,0.07802560657013145,0.079071858859733,-0.0336217335557227,0.007228631165732524,0.04987144075191243,0.06504605059151293,0.05036144353978489,0.020639927531613624,0.13780658128077042,0.022452658322121382,0.04990751304762022,0.03161531598067502,0.06887597460457413,-0.026929697995508428,0.06061259269925977,0.06106075424239057,0.03766685676555215,0.058734689650216186,0.06267360993577055,0.0658635440884613,0.03210640683774794
887,0.006556283661832881,-0.013853281697180957,0.09718462686462719,0.010241353515355009,0.054015007565301865,0.02130328657703534,0.053540791157704826,-0.02195428431338316,0.020047346040134674,0.06377124608416081,0.039956704003559294,0.05392005304923345,0.013564708281987747,0.10095702229132063,0.059606176110898634,0.011787117533840744,0.014829795662082996,0.03151601916015121,0.06333199240679478,0.0970148981162831,0.15323099088530173,-0.01764482803347543,-0.0017688728259261561,0.07535071045849696,0.009481819762891752,0.0904706106409341,0.053447942516059666,0.11331715777408469,0.025846973397298113,0.07510166058268236,0.08382425046703375,0.013550993724838312,0.10663839526365088,0.059770128879672015,0.11102116666861128,0.024516615214810467,0.014686187936994683,0.058117574753169844,0.06806632116481992,0.04369681699787581,0.05809481639777105,0.014080418877412015,0.04203785609209596,0.040112128853291795,0.04061107048796849,0.14303865448342193,0.06307198967071291,0.011384832937651912,0.04417348375597304,0.036610967851349374,0.04762706656373156,0.07517689413732598,0.1343755514513403,0.017321075972029493
888,-0.007367729139855247,0.06638826274320823,0.039078881198574014,0.03440467282350821,0.03337218473317832,0.02038686172531286,0.025948422034726415,0.027115440731604528,0.06835000059960983,0.013577949220664836,0.009395815592684506,-0.023340244564584056,0.04212562943184606,0.11452659447828333,-0.06378974256734732,-0.03483934005274678,0.08562201746031588,0.1710559506136324,0.0976863902626961,0.12163330325616632,0.016702620973694737,0.06410494598906256,-0.010565598156625758,-0.042282490193994805,0.01392434859913098,0.08900420733578152,0.06852444887495762,0.0046846999081473495,0.1307032123727066,0.093147339671579,0.032271489390354714,0.08813161029700738,0.08063676623055761,0.062324712877023736,0.09319294299118087,-0.020274160548920932,0.042068514045304706,0.04657798738288973,0.09798595689560093,0.02804974631675211,0.03142923113128956,0.00039656020686851257,0.09947667458185182,0.1199639747148985,0.060390861561494036,0.18302927273225358,0.02791789516365014,0.04121344098011185,0.035748079667620725,0.06735813642646626,-0.008748048682368503,0.09402467660452136,0.05484493551945019,0.0692139576109544
889,0.0262176529309206,0.005300271219280654,0.05759988786265361,0.0015640905750459548,0.05818715117768793,-0.057901839336373974,0.018995227528619558,-0.007282074097568203,0.11373480812039416,0.07993237375398461,0.08923188700493923,0.08480207314463449,0.05565941393216789,0.06530320261149124,-0.0008812292459355886,-0.009347606527229806,0.08718114072511907,0.13154779142389925,0.05753407826012965,0.047349014029686866,0.0031814631033464007,0.053765275994862284,-0.010785622315178045,-0.0016181505414145092,0.028362058460255968,0.05229776958242166,0.059226534953580635,0.09176092517110097,0.10439100649875256,0.10180551330993315,0.059354801359448206,0.11542056911304516,-0.031083294798537314,0.05710530405271116,0.061279940604675454,0.06166967387205382,0.006873456770216188,0.10601673767125665,0.02288570678136344,0.0027188003799468174,0.09433477756006932,0.053887142095914796,0.13832183598921738,-0.018165275571391543,-0.013134584775456926,0.08260794799068767,0.0590312669259308,0.05857443059305523,0.035008727094914927,0.02280524979647064,0.036482537831109996,0.16743581952657144,0.05039834021569373,0.02854503353748137
890,0.04718423628752547,0.0014405657177086009,0.06734298178856457,0.010512609980849335,0.17405336128630064,0.027773148604981663,0.015015546218903959,0.02699145391865974,0.12135473591576684,-0.035336326026385756,0.08830421199503756,0.09216684625457842,0.026408651380288584,0.09053429474073248,0.028761538060027535,-0.02603803421049435,0.010208137179627264,0.05865364921956066,0.05669186053437634,0.044500069179558434,0.08602875207855216,-0.003224999521997636,-0.03007207922940756,0.10049097766420913,0.03412599631716969,0.06179995571971723,0.06255025950918112,0.030531098109790045,0.0059208637268076125,0.04053533178013926,0.13097051078588168,0.0638830764456683,0.0707820278420951,0.0879807339753309,0.1454552748469687,-0.024128682078950338,-0.020973057559370917,0.05022210690013953,0.01519079207751269,-0.004552833839914061,0.10303164370909788,0.039938198680365446,0.07557564018734247,0.05429676892514658,0.0726131408981785,0.13657953001620823,0.042966567624243446,0.018816066495436472,-0.005263592306530025,0.006047368555705609,0.013780744963668176,0.12877542362805308,0.09486302908389112,0.020148127039566793
891,-0.020525110275981456,-0.010131759114083705,0.10622412400346541,0.12229390467198496,0.07713041968018412,0.027989561152617047,-0.05244984210709752,-0.03742831675207572,0.0686450504832836,0.07165073346719786,0.03703539101774352,0.07409495195031907,0.017390626661227853,0.045521235557538474,0.01584499010217605,0.06788069278029331,0.0526883267910613,0.06447795376135969,0.023646486862374454,0.11924892740408051,0.09358723867601022,0.062061439245102136,-0.02287012523191634,0.10597327553605114,-0.09710416108532621,0.09918365747129244,0.09536423521390947,0.06546966954232208,-0.002045740029884946,0.07770812891563372,0.0936122506360818,0.01157975956216504,0.05817574451339508,0.12218338928755863,0.08260157973505378,0.0066723261188243645,0.0363489025525639,0.04549973285409953,0.08137659364298698,0.07981641940794808,0.046193312625662786,0.10528797431775078,0.12543626974284314,-0.012255404086342033,-0.06447039587112004,0.14064161539425127,-0.0378081330781855,0.004212211063784628,-0.05042323450452074,0.045806224113063676,0.06950469736269727,0.011089042749186465,0.04677605474067268,-0.015112878741648184
892,-0.010307122768680788,0.05460855978573328,0.03327200020884963,0.042224689165807294,0.15055854724904164,-0.02823045295099062,0.06152664256595297,0.08124036882122009,0.06070236006645906,-0.00877180049896111,0.066477794671384,0.06135566469021747,0.1356972901171862,0.004143917496689834,-0.06078608780694241,0.1423754867436362,0.059856146227389107,-0.026333325021099807,0.03386553039104009,0.04072354953866497,0.11795477653998816,-0.007290924901147948,0.028201886407167087,0.057386432624651096,-0.009634648291647674,-0.005798436872192744,-0.01789582196019346,0.038441167708550404,0.03051748469755302,-0.028031954677025257,0.09231479967148369,0.11553856886468278,-0.04601390473761935,-0.017094128145609528,0.04947481953860333,0.04159725202779613,-0.02353189706691768,0.06048322916744251,0.07912907605311524,0.02700279068112904,-0.007433904304141,0.06025399741479052,0.05275722452762913,0.029197284605855245,0.014976166175422117,0.031000109366163653,0.055515704080451665,0.04127801391929118,-0.03152962890866049,-0.04198615503125006,0.06974665274809987,0.06562285916485706,0.1340873332758854,0.08137683480597213
893,-0.023500626756040404,-0.062172240172458405,0.05489995473862439,-0.03300266520895565,0.09546899487269456,0.050518954165927,0.027589206084102574,0.048957597826440304,0.0011641238151713733,0.10320787732384012,0.02315842238415672,0.11095550366468117,0.07556119823686813,0.15269628037089136,0.09074169956919327,0.0665220095098994,0.0357451521995949,-0.023218919812252898,0.11292680363088031,0.13841796720612345,0.00618990768674869,-0.019748942779688288,0.03577759705535063,0.0681838251571948,-0.002023870796086383,0.01500243445235829,0.06491142025725634,-0.0304529879760283,0.021244513902313446,0.14407499716443148,0.07027417094066983,0.04975279401346836,0.056469086360721656,-0.019540850233247125,-0.0004912192545805474,0.08864568712719516,-0.01702402127650667,0.07581286638861429,0.07327972976319021,0.05868733369635369,0.08592927464967444,0.07871978826881466,0.027470054767698315,-0.00605248603478877,0.10825948365932536,-0.012198777172653386,0.04970013821943128,-0.040841290197910975,-0.04713056372976052,-0.0053493634312179825,0.04036165399839627,0.07352609344679434,0.051205363763323596,0.05927450327574228
