,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1
766,0.07063050766377349,0.028950065120064816,0.07183500616291168,0.035270672718181496,0.1588875557869394,0.03580997555175003,0.0727743815368855,0.06740574890690998,0.2052068197590821,0.07028991622577813,0.04114490578284087,0.1375233134988242,0.08354575698043944,0.015546545532225453,0.11623729787339533,0.07762222057884165,0.003949164642796857,0.06647493799289966,0.09399936301506019,0.1101039591117583,0.03882475507234825,0.08453324079075873,0.04895142470922694,0.1242542394273168,0.12640268582133599,0.1440956866290921,0.1355772298606613,0.1330989811573471,0.13489960326757028,0.13944830492212185,0.18521063371256025,0.0732332601659829,0.12357519565462179,0.0927282677594984,0.08399811283795,0.2923008475802741,0.18137230127124718,0.21288458974958666,0.07514436252312673,0.09731814284291877,0.15918360404900975,0.11330752223170376,0.19210281098215393,0.13195915803941602,0.26616236408661015,0.08356313072275769,0.17496069374866888,0.24693550596357175,0.07616460722379874,0.239679841534167,0.1784366376644165,0.2236677796976697,0.24819559393827834,0.1150723511458316,0.1462801624491327,0.1307274839922604,0.021453944680390007,0.01261321216328326,0.12356320194304836,0.016449414822680437
767,0.05575968595280456,0.10368134175705347,0.09423742004520785,0.08433415561693602,0.18222956284826658,0.004301560740488189,0.08408397687791129,0.13466279544228923,0.11056275784301611,0.04821435658651546,0.0886500391420436,0.1316165289706759,0.09367723623166446,0.06378418841200335,-0.027872811655762126,0.09178678652763095,0.07243927580750796,0.07200365933843116,0.10588864518978323,-0.012446920093882596,0.04477453317509331,0.04650188622161898,0.09588843872811405,0.021950291891446223,0.12216543028939493,0.1140844518808765,0.09774451074098227,0.14305318414964754,0.1355906752911505,0.14936183025348373,0.14380018506288328,0.08819265275309394,0.051963476846943635,0.16601532368877453,0.0712336639501514,0.28840044497520373,0.1875451975219318,0.20636308807919881,0.175676769496376,0.05815230650808526,0.05913839871400304,0.13533493036073202,0.18374271146920793,0.17779977308044226,0.13727919790524523,0.054610516045252466,0.31114776554188267,0.25598039105851106,0.21845505976795057,0.1733793760271415,0.1999667577458524,0.2481751695145217,0.10729792222234942,0.15855380912469455,0.1741382017727602,0.18962475048562777,0.11526007002971217,0.06270603879262787,0.03567454165129182,0.046648745217805876
768,0.050019031806510274,0.09000692761984362,0.07699911638600854,0.09796957124174195,0.12400601582019798,0.06218004882998579,0.09050428245403118,0.10638147058476895,0.10342457195432468,0.0945463947441385,0.07262273861593183,0.14245386140221006,0.10564352013281054,0.14280328772972212,0.0016393766432737378,0.04808031338783687,0.017776210370310113,0.10506455107234652,0.05761352665520216,0.0894608299560362,0.09152165514959132,0.11764582500569105,0.0009486768977856608,0.006551762830917204,0.215315461161792,0.1367070080138598,0.23644359942942025,0.027010563341857363,0.06655471136685011,0.13321818697031393,0.14322309415341147,0.022470260013638277,0.10807295002633839,0.18472459869335187,0.05088850213244772,0.20480254205582613,0.18873937681671782,0.2046316752842431,0.15290220982509992,0.08025446586594888,0.15876739197611547,0.21497721862143263,0.2016475442165446,0.2047631711741342,0.2119367343615007,0.08529614190521721,0.20598419387004147,0.14926301103155595,0.17022310106022928,0.2246848981997824,0.20940252867727027,0.1683667791064,0.17223347845862566,0.1428779034629041,0.0982370251661398,0.2028782187839698,0.07329560465911462,0.0662240685343873,0.01628410288301942,0.06428376667182704
769,0.051035610870962846,0.05643882846800328,0.09113336646896696,0.028389928884036963,0.15883990142722262,0.07962238875286859,0.08909573462642283,0.07175773476293239,0.16551464107612385,0.08211970966509342,0.07324535032207351,0.07451386399754774,0.1337139184549811,0.02961460655653843,-0.032124822390149244,0.09553521848280577,0.12975776910895437,0.044632451298897126,0.03992115960101161,0.09911948475188254,0.11035462748130488,0.1384558209454171,0.12165601573634503,0.02809782561230032,-0.02407843128782126,0.13653938243320266,0.2375550928819863,0.13205783727888648,0.15704937992957266,0.23310215431304618,0.17274440097148117,0.0666365234041822,0.09873364740012856,0.1761900608373703,0.04841054106789413,0.19222507325061555,0.19637264006881963,0.20151425541418047,0.1266752153376848,0.18180398800139805,0.11879185782796654,0.1303496495002012,0.15657575986943734,0.15824005795393417,0.06984562774030677,-0.021450147798613116,0.3155268998588571,0.28134098844526834,0.14218378719974423,0.229004907881776,0.1361844594564578,0.2526275894378296,0.09357930920355996,0.17227390716753116,0.11338184274885317,0.14975870313096246,0.06246700381641133,0.09383791215634063,0.0925255422103427,0.1297910639328014
770,0.050448018250615824,0.05931741577423497,0.03369820142002189,0.07060640508290945,0.07118638464913186,0.03568581693566325,0.03158371550052138,0.14289352447954035,0.16020120903855137,0.05475053975842888,0.03262928965559059,0.06569660796984056,0.06514288655308571,0.05726531351010365,0.1116091811414372,0.07624329036432703,0.0918975975185174,-0.006628900965479893,0.017085538364313403,0.0239986919417224,0.08814837648247774,0.08816193509738939,0.08550391625962506,0.029390742282821496,0.11327597222093418,0.19488924988703682,0.15829549876544435,0.1178283102882899,0.14186337396503282,0.1536873407192553,0.15009243542340583,0.13946737284450644,0.08658487678275391,0.16150847527942194,0.0702774851625889,0.40893701772442825,0.2260214781862466,0.24592415842863294,0.20441768012247433,0.2055940078183842,0.195877598729696,0.2208909404979009,0.287479242330017,0.2401461200165716,0.20426672828393003,0.04799425173017093,0.25499995996242986,0.1838916024784158,0.10589576879930267,0.20792007402435062,0.14419286306163506,0.23393510393285857,0.17450155850260549,0.1557616187359442,0.21805300161749555,0.16985183368981796,0.1476477166984915,0.055442084267936044,0.061398586104438366,-0.014578328347494895
771,0.16048707175458235,-0.01250744063083753,0.03665146085573976,0.08130681651897441,0.06916892592769125,0.15328392240299402,0.145812555014832,0.0736460790908256,0.1280318861269383,0.10925510553175664,0.05643350211291633,0.04516622020244435,0.09857848948705712,0.05961033082392048,0.07308438015013373,0.1851103433717103,0.03241136058694031,0.08642058367908145,0.10852105572201386,0.12101078212648819,0.06338605243362094,0.08717993336966011,0.11258530234226409,0.060990593493343126,0.07160887205600609,0.0524332993849886,0.09242008818032411,0.15562987485995214,0.14277151615478154,0.22801148152203235,0.08853455133245758,0.09210208590153439,0.04932684973914514,0.07935509266374026,-0.015774258115783722,0.2587181896737665,0.24003747009330043,0.1613922397720248,0.22747027791427565,0.22345570109438756,0.2698629507997521,0.16546165266346344,0.13337811448568895,0.1866823206718121,0.13432929786936576,0.09378198639770491,0.25830806319398225,0.18906738100367584,0.11120277742722973,0.15237808824230875,0.2847929613198574,0.18156645646655303,0.16316822033428677,0.07286442145907762,0.2232777614866844,0.18030521050004591,0.15442657580533473,0.11871746727521054,0.0026627566051306926,0.07721906580942219
772,0.10192359961466012,0.12476768328884323,0.04563518830072094,-0.0027552705405508946,0.09739585263137827,-0.005777533557633219,0.07279927244264477,0.09094204074382502,0.086168069135725,0.11476741028541515,-0.000623217066496577,0.032924030375123925,0.00023614011011204505,0.0912908281071041,0.016173930866876497,-0.006654361757077935,-0.013004966322566461,0.019771760035344088,0.05883822117576106,0.051496502308176595,0.0996552924015141,0.07050646297784079,0.2213036734285491,0.022409924636470825,0.11388319908192675,0.15988992469660165,0.11432792126044887,0.14004117185731493,0.12141722044342772,0.16245789807424665,0.16886346829809906,0.1276477693430126,0.125931795699843,0.21558411276218034,0.0318914587632609,0.25784399329205016,0.14490790215386465,0.160389298992176,0.08645604810661638,0.2288178591542143,0.12200948383220699,0.1366700366422985,0.13254405014712925,0.19772936312564027,0.06270603533008717,0.15303272794977157,0.17216660570224213,0.11602852817338505,0.23693171699487556,0.23751757644505994,0.217674098240888,0.17746897552472302,0.24229418539947536,0.09784248730912827,0.13733741190338059,0.18975159654760068,0.03385938405921911,0.013408779125328545,0.01871270507265658,0.16585402447513603
773,0.04538333155203681,0.06618921703828362,0.06319656280422926,0.12471478922436684,0.14252922594865908,0.08543783493076361,0.0770121082891489,0.0668171305161001,0.12424351049241483,0.08111431220612997,0.05683068205095191,0.04625917566655655,0.05297907642932631,0.1074607851808198,0.020207940580268167,0.021555601668202345,-0.03560547597014787,0.09687656199768407,0.05071386798723593,0.00401035131780116,0.01982870749765353,0.15937309782976572,0.017216772843532995,0.040802236717370266,0.15753287228884236,0.107820673742958,0.219504242506884,0.06352651653149914,0.15781286697456742,0.11955486395307334,0.11888160557427069,0.08160536616238377,0.09042598014890903,0.16711558080709346,0.12433753956326282,0.17003467594924368,0.15101539457747906,0.17023798553435002,0.16300899371287986,0.2027453241237365,0.12783766527996035,0.18180640405944729,0.1439632645548628,0.26950414907947934,0.16416508964656992,0.09964680675903846,0.20186798675448156,0.1755712494452259,0.22253246677734437,0.11998377036272123,0.11846532048836095,0.16622666542963685,0.22722741532774662,0.1658348073325098,0.12561535797947695,0.13722829264881223,0.04497052338288006,-0.021807530819990706,0.016902841645431228,0.07699045418173568
774,0.033540243511684754,0.033868722225665095,0.0815654163554277,0.04780405511326613,0.07989261965941553,0.07944456107841415,0.08254167186251181,-0.002396165953716667,0.10393395616725742,0.04991702539917098,0.03863178887040767,0.0008392438934055058,0.06021236870189435,0.0786959882511044,0.08283944777190992,0.17686437111034078,0.026087788190633066,0.03305432284059908,0.006737141998688856,0.027211719286080387,0.09161729252115687,0.10135590089323203,0.13810873887004288,0.0640036977457243,0.1904554160492673,0.13037454199986362,0.10619343572435926,0.09810346775277294,0.1222665522616823,0.16025585353574232,0.14106536450657753,0.08950455376336686,0.14259883130891415,0.15147559369002223,0.05538384078418409,0.20225709546193368,0.21741618094953838,0.13543841179176852,0.09047814210207147,0.1844462571616381,0.07877837185759823,0.1211123608816147,0.21766542929107294,0.15443487535529057,0.10573204416595779,0.08018880610313368,0.2542773286167876,0.2470756447439199,0.28721125668970654,0.21776790383095648,0.21858415698511272,0.15232959044779118,0.1936453559083051,0.1159180193569735,0.16848859812211667,0.05398317112008548,0.04515856886658426,0.023368523746258862,0.11710488415107584,0.07698240895566394
775,0.13916095868243486,0.10190729004229326,0.1004844438114269,0.0043095591790920556,0.15173761152516507,0.05709819676469485,0.07542086332572595,0.07712905515947356,0.02252708883400125,0.0713500411342125,0.04443384152889188,0.10683542241444406,0.08072357441838625,0.04324521035331689,0.0180976180475918,-0.02216586113196528,0.07518156231081531,0.08566907094313753,-0.005133329186412313,0.052706630936239895,0.05992245358862397,0.07306803319875817,0.08721703613700471,0.025709887445766706,0.19152015575994982,0.14309601396594074,0.03809240493338012,0.18183693899180856,0.12111925319410426,0.18897526553385377,0.13346843102073294,0.0659147511387095,0.13068917456783594,0.21187678745324115,0.016624730039085118,0.24516826681910023,0.16160216440985428,0.16643438472072855,0.2053123136751323,0.30112454327568144,0.15637748777981095,0.16318817592307147,0.1366693103033545,0.138019581955878,0.17989810326958297,0.021622810052340808,0.24069046549644527,0.27392899869278353,0.2352827462023025,0.22412292772272596,0.21736515841695941,0.16200631496481363,0.1841773185280294,0.06621139412835307,0.15352004189705756,0.1593457281942602,0.10521115731842533,0.07173084791265949,0.004605201711254836,0.045160954716296886
776,0.08930978880835838,0.08746817761131291,0.09683911336369642,0.09319956807093803,0.05459600952324427,0.09481727569197675,0.06735631695345141,0.02996383970740894,0.10382027387744885,0.09250528115194821,0.043007358987581235,0.009704650746732435,0.07062130043684471,0.07114931031265452,0.06880810127770104,0.1386290050941871,0.03043052759539035,0.037791991110854,0.08044307217669013,0.06076195147116246,0.021933914682133314,0.09598798184409989,0.06865069080659388,0.04764081638913007,-0.012021573657311121,0.1478201926146315,0.2154292721571706,0.1656547230593247,0.1283759237048974,0.1435360643938937,0.1443614102877193,0.14380906254524486,0.05869841700077977,0.15503217604031042,0.01718522198819078,0.19981898115398364,0.058845971008581556,0.21395285855445217,0.08420604822421146,0.25066465019787715,0.13855252531472367,0.18883598809277663,0.20435242193893657,0.164925656751452,0.07718016128113393,0.12885370738669805,0.15010028517536833,0.2629675016054781,0.10211437706583538,0.14627609534071975,0.21898899890869727,0.18450860371539088,0.15938291797050017,0.19865471458480619,0.061293171366866364,0.08145099196025347,0.05760876328311861,0.04664296908825821,0.03042209563659868,0.03040283283402419
777,0.052146908905116064,0.04810777320574119,0.0889475313389473,0.11436063385146722,0.1477426177333421,0.05426189099025419,0.14475587109583565,0.0602534332916144,0.0689802244716912,0.11100486586102354,0.030252618134596787,0.12027826558562033,0.10941417514815958,0.060279803125774356,-0.023121155626171654,0.06531273253950437,0.017260680351742053,0.08492598685007452,0.0877760764206106,0.06679218491500698,0.09777215965484909,0.0151350141937861,0.1126416090376385,0.058878045745912155,0.115772936318172,0.13295574051007988,0.11469454122182275,0.1083819517926049,0.1653014266114142,0.06362196470340732,0.1447315225760561,0.13633007483870882,0.12539882831070112,0.16073923818154,0.07142814262831552,0.37645323417894755,0.24044076051383195,0.22030074179689815,0.12200482218953734,0.22955175921980583,0.020178533484116967,0.13576550258846312,0.12327534691099744,0.060713399485366304,0.19343341883716683,0.10802429468818468,0.21024997412044893,0.2550720280493397,0.09013161933052721,0.13814228901628814,0.21379344151501561,0.22927163573688047,0.17938022032509024,0.08634470432705788,0.0764540177559657,0.16999056376938962,0.09721170533657171,0.055870059739472344,-0.01168804536862809,0.020226262263381645
778,0.0941780996198246,0.10050608163565496,0.1388673194274263,0.04227144696009869,0.13812661971833437,0.0799348100635698,0.09216708038368887,0.02602960399871118,0.0877127551954119,0.06405186380237853,0.034633354600906344,-0.009140976079794028,-6.730983655097323e-05,0.12961677955909154,0.03514092844228822,0.1807261406078182,0.014843999759798054,0.0980071821015689,0.03169230364892456,0.05513200157832073,0.12913394967763275,0.05524570931084409,0.09387805424254325,0.10020051074794217,0.17187348426543042,0.10355196654108817,0.18840000943779214,0.19775454217411623,0.11058386186061082,0.2022374819439013,0.11172178894257122,0.041551630559038086,0.10738246011625101,0.15907262370454942,0.0684490074665214,0.24621757622845217,0.2639144497194993,0.18180447126319918,0.13561069594828293,0.21475359393546914,0.22411387042115752,0.27745062015437694,0.29174559275197065,0.22570681193010309,0.0820247863068581,0.09539892025925388,0.16378952263535343,0.20385849091563688,0.11640616469044529,0.1418560004897702,0.2585560625912899,0.3037917567428032,0.11191649279916512,0.08482682266834318,0.20268202514927022,0.13668143472788966,0.13402279326126265,-0.0045732068800355035,0.010735553398280676,0.13421288096177922
779,-0.036508694150519515,0.06123712839394241,0.08047585603607164,0.09382029606369961,0.11534281351748882,0.12626699846219377,0.031461231886373106,0.07864878789845718,0.0913465170943255,0.12223829091811102,0.021611337447074906,0.06356936529378616,0.06418280225154964,0.16540090475221605,0.14065680513322926,0.1494810841488902,0.008663037233967313,0.08556816238416043,0.10212602513335754,0.044140174209496987,0.08019994910009814,0.1472466394790072,0.11987531130807332,0.11391317004137846,0.11382238182020954,0.14175383929734822,0.17654855127531918,0.12282765853882648,0.12271150637701417,0.19246815144399843,0.1020666761372823,0.06586272164362289,0.1694841834899241,0.1563372668810312,0.020903421463799622,0.23806837585879714,0.11882818022468201,0.1527056096675174,0.203182624446917,0.1503659426414807,0.18738866664834905,0.10605164554603963,0.2342868591874228,0.14490947789810457,0.15780704012776753,0.062292723132139,0.23695479707181608,0.17959079679487328,0.24065261878478017,0.19469289170521942,0.1455467820751791,0.14331422813207415,0.097074140224658,0.08891181140183614,0.14273676388752246,0.2290869157963734,0.08740402928132453,0.058165046130580024,-0.03680660444330782,0.021483410071789222
780,0.06748302811160233,0.15545870736317707,0.023484955549466446,0.064348176082364,0.11570120158167879,0.07702011052651492,0.06398349820050048,0.06940894549811544,0.19022330472090668,0.080719159464217,0.10376781412948677,0.055305865118896846,0.02674149074749993,0.09690478535273961,0.1426860101691559,0.17285665612991516,0.06664958168402048,-0.05235597928258571,0.0468516035444995,0.018993626843452016,0.15840879176952996,0.08969572515202694,0.13231029278712778,0.036665488812179826,0.15648905392700826,0.19429786886484277,0.1330899786577041,0.18951068751664676,0.10714594327631077,0.2164846120962321,0.07548226367527287,0.2057998657438094,0.13794806528147804,0.14216700279018726,0.13498650791177702,0.2143701252490029,0.21944283662539352,0.1506779305595907,0.17132568162213177,0.16699393218192818,0.1365601362957401,0.22255325919667757,0.20514902011535913,0.17430767914911272,0.14068587726269724,0.024572088750321148,0.23853271891571687,0.09923296303416516,0.16377983184643338,0.24624548023359114,0.09358103806181477,0.16594433330899416,0.11367859345799358,0.13149537349357707,0.12177259009125889,0.11636137889258426,0.14490946502674612,0.16701780727923818,0.047876822599951775,0.04076943151902801
