,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
722,0.1889800540869402,0.15170525490454126,0.18630624620523792,0.18079556466313942,0.10015684378582519,0.1796799598707225,0.17998166360075007,0.13196989430109318,0.047567252145706826,0.11739889435731904,0.1080648326691585,0.10183284983870615,0.06755738797568267,0.13365044839011272,0.06609667500976796,0.23915276911272185,0.18838956153017364,0.15290891773122553,0.22616238995994595,0.21928924139472272,0.08763242379527182,0.17044748500973464,0.13778165042510335,0.16234733589644282,0.22996645858705003,0.21293219918351367,0.2896796715066447,0.1603578378143151,0.13606044314850502,0.07052618430545293,0.06476381511761731,0.1726411028906666,0.14751864230061984,0.06993635604118507,0.12185922181464519,0.06953170854185216,0.1377771291157711,0.11494843848796747,0.14656359644646014,0.13534135855650928,0.19917937198499924,0.1021520363108071,0.10377083801515714,0.09110120568089196,0.2044130739545032
723,0.07833619633411543,0.20107644334707792,0.09921536268673077,0.16038231684297663,0.17317375243484892,0.21105471589488053,0.1604489003806011,0.1752109629741713,0.0826786409617636,0.21938473829625016,0.07144687627723462,0.134931495435979,0.09002671436303644,0.09598964771859846,0.23906452290296423,0.09970647431817906,0.17236826175853728,0.20888541899441054,0.1132409021310789,0.16561413181294815,0.15502503820236094,0.1376458729842885,0.21129084035940868,0.163270260048534,0.23376896037003486,0.120618724363476,0.09521761228762031,0.13639572189393337,0.062485977378262836,0.15287893217142492,0.17451637170098974,0.24005634515017912,0.13992492957641203,0.06581954412829179,0.15399087964494088,0.17655499968898966,0.11758317936280603,0.09708687021854238,0.17417777190736286,0.18018165323325555,0.2023392857210186,0.22131961406935843,0.19281424938494685,0.1221292536266571,0.17173351581928595
724,0.1520003403990416,0.18317908156517704,0.19358434935774083,0.1401999187075778,0.1954232239794628,0.12242482375087937,0.16733618001224307,0.15093366594360233,0.01159303819852823,0.15671872641539716,0.1501938188450643,0.18473290327548555,0.12701826500147148,0.16313856864746656,0.15012327198685138,0.20586448849591635,0.1321699245599511,0.1991691842184772,0.19401519672828013,0.1761509218547461,0.16777546102955693,0.1086487868327191,0.08452134826093133,0.2058114561369637,0.10026868794264308,0.10089373507427775,0.17894454367715207,0.14284791361492305,0.1387328071642064,0.13450381625959407,0.17183414315299153,0.1410349688712735,0.12307123049181266,0.13198270442208573,0.14292754901867719,0.12634035465703283,0.1270591728137558,0.194341275803769,0.1562426762467159,0.1174913225714423,0.12483059491689473,0.099835382788308,0.10068060355540515,0.16807392301420906,0.3145486813150899
725,0.22866657675521318,0.12407486344699037,0.14982374918853236,0.14462365084193418,0.16487941403376324,0.2395679304659185,0.18628866334315106,0.05697187984942279,0.07528515835921183,0.22548573802671132,0.2747988349939141,0.194537835602723,0.1761044531971549,0.19017374319049243,0.09170516990565597,0.13549135688637898,0.06581646899543557,0.14299683501161628,0.2217426389628324,0.17153825217781066,0.11361934859224228,0.18491070243697788,0.19847615228702659,0.166228751658959,0.21630805480247323,0.10661601156291985,0.12202113752030849,0.1594520915369805,0.11340306283910107,0.1397468278511508,0.18518704085569668,0.14781834189496962,0.18151504958851097,0.08461130403510203,0.15142506047792836,0.10313750301336638,0.16266064449068568,0.1580311159068323,0.06352220593485468,0.035533136155201886,0.06712548296960091,0.10125703075699666,0.12718515838753588,0.15751234824584057,0.16396133279584493
726,0.1183483417321279,0.15964273503937104,0.13276290865151427,0.12867401155939723,0.10275838412468868,0.1587576198373288,0.2561659145380058,0.10557961835035619,0.1134453840805164,0.07012994501102558,0.18682842666335428,0.1019483945782908,0.09457959902995162,0.13063894854741745,0.12397567879736564,0.06017972823839628,0.12121691522943367,0.2304727538953981,0.16691263317441274,0.2559634955881684,0.12623002369536288,0.04592868275068594,0.09527287501844715,0.2718909666489504,0.057674612272936056,0.24725228042825367,0.2054121993017001,0.13009825067565686,0.08720323324109425,0.11478748351008676,0.2174648125538162,0.2177388214475294,0.18934621673475902,0.07622321289287186,0.13770136453013496,0.048113226565999034,0.10988719919100731,0.1845891905423321,0.1143376320052044,0.12341569234051132,0.15074705033547584,0.16053214751227038,0.22866056695252882,0.12069111259427377,0.09467410913157596
727,0.17744962730358815,0.12334889936265374,0.15480197462548836,0.19334956856805494,0.12004532212074397,0.1129843343927816,0.12957007855169453,0.1213566731363198,0.07203717768530664,0.1699251033659536,0.20160478851623037,0.1441764891024249,0.16313132140966044,0.1978787475894993,0.21510720804818007,0.09780879160527493,0.17619277643728623,0.23658776502958628,0.21775250886837832,0.17494798368544914,0.11852779751825315,0.13910954261706324,0.19677506799348377,0.21302130277638218,0.1577316749173954,0.19907517098040858,0.2750731250895457,0.1443120635180226,0.10675019461630365,0.10619049968776201,0.10550042379656321,0.13735524487612819,0.1644512272551501,0.19226034901887895,0.2025725894576756,0.1465221665039471,0.04366502202806405,0.11877116220221294,0.11781392814919668,0.10087260000875183,0.12934012577025913,0.06949229985908134,0.0916689086219526,0.10683100165491542,0.1690843364641294
728,0.12667301450126145,0.15479248465818393,0.1621600535724179,0.22683945230935595,0.1973256818065859,0.14579631673136031,0.1439080458872893,0.18674355965688066,0.13513416330849076,0.05955038411853726,0.07198101696691224,0.20130747448661557,0.07209423966987187,0.16661482108360834,0.2482499070048705,0.1659972585974305,0.14642829990667602,0.12389219633479326,0.17300582551563357,0.17523632709270473,0.10452733303654525,0.1761881430488998,0.1522304928466885,0.24416973960977076,0.14389446768138978,0.07657442670629304,0.19667877049553156,0.18817517229046168,0.18649572647133053,0.1928626497771089,0.2363174110273694,0.2259108006804003,0.15659638386564395,0.11941789724230319,0.17475688090362265,0.04463169222689508,0.13268903360460263,0.10204395056952077,0.12209226902818753,0.10292829510949943,0.14194672695336127,0.056506304371340556,0.2514161335184819,0.2817027959784015,0.13219858115735514
729,0.25091558308322554,0.16527024892604694,0.1192595366170817,0.15404183546046865,0.14330366816096066,0.16756850408868434,0.1396901974799913,0.18479840792892924,0.08053248469874145,0.10858762021137353,0.1627367742397354,0.15658390498660593,0.18232200795632905,0.0865504203675576,0.16164839777050133,0.13037045280481455,0.14285141202789692,0.13664298419605067,0.16938009589292233,0.1876698716920239,0.1994448599180002,0.11762682049815121,0.19349053333370966,0.17150222139984353,0.15890328007205484,0.15453460751387255,0.1387120498858755,0.14574018815865145,0.13831254867783674,0.14040973341310878,0.05763627890230305,0.12635394358735177,0.09488741961827525,0.11788693493065122,0.21423953597959788,0.042405401182467085,0.09160982738929525,0.11686391631616495,0.20697260271534887,0.05253554219820794,0.09116663831897802,0.15513039341650994,0.1402430522096573,0.06890270472423209,0.1358096004596075
730,0.15565255147814835,0.20892664390201773,0.14065410745011855,0.1500759387052885,0.19599300006963485,0.15807590159975551,0.13928192095576755,0.16712099103248348,0.0785800414981011,0.23700243063485243,0.1580357128222721,0.10063867074915432,0.13704861298749002,0.18031577965366088,0.1739264400789013,0.16226671075029958,0.16002134581798536,0.11439620174127617,0.2082210012813813,0.1755668228123058,0.10144584103832362,0.08694720399216332,0.21858010788507287,0.26328627418947415,0.15471922148954706,0.15748686455540561,0.1399072164618181,0.19223661708009385,0.1289228996214404,0.0719567951460122,0.17815786035870468,0.1290555770316528,0.1362907267827205,0.10117714710336588,0.18723437327208567,0.048001352261284956,0.11478433219346162,0.1231481520192832,0.19101825894702176,0.20369207631266723,0.09443707009843048,0.173059559923946,0.185791121129445,0.20535355551813342,0.1268753955788257
731,0.15715720661853158,0.08144965916260892,0.10803874311451456,0.18811855903173202,0.17939848766843255,0.08218854261217858,0.13963283981862215,0.0570275017116587,0.10484735174948406,0.06011560256760297,0.2918996306483058,0.1910872963756459,0.2357922181287649,0.10998583387334955,0.19683228944999995,0.18475674025799854,0.1893675143491332,0.1887478546572724,0.1682961255711679,0.17782310425926598,0.05475823042951916,0.19041964504102582,0.1418800954842609,0.1346026460397609,0.07051048587672916,0.11138164782674091,0.18502518394544795,0.16670455118623764,0.16968383990354782,0.14168814878743977,0.14204755273163258,0.2538208159582771,0.17030540110853035,0.0921841372441951,0.1636698724351832,0.010648584193064506,0.1412118274632149,0.20846155392815172,0.18358379158017074,0.15389260998375656,0.16703291312179158,0.16774925310505887,0.1335254688896592,0.13566460822454443,0.1619833040926543
732,0.15398954383842223,0.1948761171590461,0.23497127789347835,0.13007467981481802,0.19688760085501866,0.2884032767907569,0.1551785200940071,0.1959470092700838,0.1382301785725977,0.1796643843943254,0.19761859850454078,0.1351411656247027,0.18537338243959753,0.14952915771137656,0.16751943620791068,0.21259349812240189,0.23220189535682886,0.16152398208405616,0.15521964750471215,0.23437172754971528,0.13522376102847875,0.07946021044040542,0.23675906993560464,0.21256465118726714,0.2094567533767114,0.1485324549944206,0.22755848355809385,0.2108553184836637,0.10947558560507932,0.17438304479513206,0.17005706539263482,0.1284228104360475,0.14689160517563196,0.15427094126569704,0.23787372509864127,0.12945172068036384,0.13893818961568327,0.10479457726880714,0.17923932150346894,0.02021804987942564,0.07978882676844475,0.20452092215603432,0.2279555210288475,0.2113107930369551,0.062344908370736474
733,0.08138707316891138,0.12000625884781797,0.11089011187720342,0.08799395138876698,0.06355710749700934,0.15048689426364598,0.2564419035455439,0.11467822155916813,0.16742631637879238,0.08351191229032899,0.1432574335948527,0.12032657035192988,0.16628431960960946,0.12781875775967905,0.11738621829599359,0.13643242262147168,0.1453443319740162,0.13829326576461684,0.15567053305724776,0.21361298790258845,0.18087897750282098,0.15970875351134764,0.20055604222815568,0.21135809965621208,0.13177715830078077,0.17413669967439618,0.20019185779254892,0.19445628044153257,0.24305932327959479,0.168551318114943,0.2028130804074129,0.19282633356468026,0.25097070445569974,0.07001602115176447,0.17619960235431992,0.07678008366583787,0.1223688065019431,0.11176810952662909,0.12623368365829984,0.07349918761080282,0.14813875636384774,0.18853110791838287,0.1606474355163231,0.14654193811293234,0.08305487519553169
734,0.14973824122593385,0.15312301179695428,0.18883575134095645,0.17697813260184178,0.18487580091980818,0.14733173158368074,0.2189284432590038,0.22231239036692416,0.09290067707627658,0.14190472623460257,0.1682786618467198,0.10711473115141844,0.09773539729435632,0.05531100563278024,0.27895581575508677,0.06900774390505021,0.17352902911842785,0.09301956083217822,0.20281724198637316,0.160659795651924,0.1250607908232386,0.17321241520050773,0.1454689480648361,0.2658013045083288,0.15787607168038673,0.1573924604180841,0.10009780607652081,0.1821998193429005,0.14162049422548492,0.14613997619718436,0.20520509118202696,0.1437690008095027,0.1575695219192604,0.2226550155784813,0.13691065805312008,0.0377377104114703,0.10126222689822352,0.08887133752768663,0.07264608273608943,0.1767574957421896,0.09152501403514691,0.1258447275900612,0.2644700440583642,0.09060456875164274,0.11540447180894542
735,0.1202032191796989,0.23076618413754188,0.13277839835757047,0.17996124727029247,0.11750111722098718,0.21045625661822873,0.1328348358528529,0.16229434969996412,0.07361321840821987,0.08884261049443028,0.22937903196941525,0.0750959119474502,0.049827946438267955,0.16418675885323733,0.22843277095919307,0.18194616323765359,0.19211609171867575,0.12480966883752632,0.16408120454176836,0.1036217945737312,0.08538499611770167,0.12097598389585867,0.21707240445022052,0.22475302461268457,0.17605839232875511,0.19739383989467094,0.2506565733240954,0.22823140056063954,0.1397307012295155,0.1584939239144779,0.08589984981550208,0.1761691867606015,0.09057140216351778,0.15551140217156997,0.11548097808759149,0.06268677008155489,0.15693870012305053,0.1229512166135386,0.0837770004475704,0.07263499419480786,0.1891832441718688,0.17546918147014673,0.11931116263891875,0.1915561368493706,0.10342060161060067
736,0.10867501984449085,0.1313639174660959,0.13924044013870324,0.13615838721960868,0.10580286677061733,0.2107828828958396,0.15550988337272606,0.20422823572138424,0.10358150693040734,0.11556625243045603,0.1515068318011559,0.14223188571997145,0.2125276239714767,0.19780729631948016,0.2074167598170587,0.10148929556513477,0.12306081353977692,0.24424608769336634,0.21394027291671702,0.14217966237166813,0.12252112968626216,0.10967783377578304,0.1250318482777484,0.22397571045671114,0.13244358372188408,0.23566049228430555,0.16802249391401963,0.15374560263918327,0.03665756044512729,0.18728391448551335,0.16258197616989936,0.09766684992267062,0.15586713530885984,0.16580956461372787,0.17536397444656762,0.09543861834628158,0.1297324754358785,0.14669822577879524,0.10065506019927695,0.11250085573840084,0.17725363404320665,0.13475332618917465,0.058658450149942296,0.12665575674416796,0.19995950561726514
737,0.2743710144489353,0.19073388755429663,0.15209143770630482,0.24399259352201866,0.11650865386458133,0.15870021463203565,0.24116978410908443,0.13965083508175433,0.11801121762543844,0.16085207803364285,0.15892741114245315,0.12984061535961675,0.12384988939100429,0.11896071996027713,0.21107695316236794,0.0425348124119644,0.10343206966880708,0.16038029263909537,0.16358204580605518,0.1996801253112789,0.11408984540382344,0.12363070384259683,0.25354963713247974,0.06144460300868495,0.0826716044769888,0.12938592147184982,0.12741474052843574,0.1586628885085276,0.15303133903092145,0.16897184594030037,0.11878067563917163,0.1082554767658178,0.1336952972655481,0.07134706423598687,0.17042542191937746,0.02911898679023176,0.16909871652672215,0.11463444453763778,0.13285230421690813,0.12739831474980143,0.21342683809834367,0.15530131986955426,0.18951580627441736,0.16424101672394445,0.1343228994429971
738,0.19515427024022644,0.176361960581391,0.07775665647368368,0.23700229911293838,0.1304494375791184,0.06481514525984029,0.18973338171932264,0.16985194409579293,0.1657347548619917,0.1574472909144683,0.12589969060424558,0.2375400651747375,0.21295402761991936,0.14483134334280626,0.19764990045855227,0.1805818182711459,0.17063529342445502,0.1786831473014098,0.15613513894819178,0.22907872873910926,0.11676194258862514,0.1234486145631956,0.21708426328619773,0.19404950426453785,0.14135231395923067,0.042892352122129704,0.1734571162770023,0.1757755835023667,0.19788824271647557,0.11528431910790995,0.17833894301675146,0.1288532007049291,0.09791885213211925,0.2150734869421795,0.13038155738356413,0.12880744766033422,0.15061217948203937,0.06717781411998675,0.1997123746763225,0.1435743405318647,0.14538131752423034,0.1308802266754011,0.13638007821436496,0.12600749601870498,0.1281967331344638
739,0.18085721036135818,0.23818701647948484,0.1648352736097462,0.13984641009098034,0.223150898441435,0.2753390493177963,0.21353129204118346,0.247946521922745,0.14225668906972408,0.15474686078965333,0.10604314165199115,0.1648431398190643,0.09837535844478591,0.12124663657026032,0.17140399472742088,0.22736468463301432,0.128103334642913,0.19823299323845797,0.18010691819425567,0.1539570612286802,0.06432971787857562,0.17539369921271383,0.054420130491630504,0.18505360063946885,0.15724751903755993,0.1920455947608554,0.11539252567670964,0.13493323999963483,0.12178234054437759,0.13115003660398264,0.147050355841732,0.1012684982835661,0.18317464957661037,0.15457746262449912,0.22234539368271644,0.102559204055815,0.14637173077212426,0.12738042128018526,0.059105188556950836,0.08110386993952218,0.17700053444348587,0.20040304946453089,0.19660974570863343,0.2547051956076308,0.13914102770797462
740,0.22739021619738892,0.19471759605734973,0.20297503164512246,0.27302732371967037,0.11105138703788113,0.18607329230986494,0.1684520845634406,0.15450379991929028,0.167647789407397,0.10805903938477936,0.17719076135825262,0.12690708150300697,0.1409005079372114,0.15746898887608107,0.12677846397204376,0.1312800956087868,0.035333290189403434,0.09267178616649781,0.20989465960322537,0.17173420871781062,0.12536677696685541,0.154309312473607,0.20853645601211215,0.16965819962459996,0.05927708924099849,0.12483465620156,0.15544864780217343,0.18738241449769233,0.2062523163210848,0.11819244336517405,0.22326410974785532,0.1592802896610817,0.08434194185766276,0.10963369295209402,0.18405944983260578,0.03056923309771642,0.08280203683312753,0.1512781427303812,0.16928341492766674,0.13881743653585868,0.1615416308575928,0.10276042906330717,0.23442777897764008,0.05813865198973257,0.16926132959147436
741,0.2087274501604017,0.13267281347304383,0.1792670639655909,0.19188251228191758,0.16159208346742432,0.15856312671361242,0.2797029772059809,0.22995013350477186,0.11492636568472088,0.18097762671648368,0.14420467845797308,0.07036720188557176,0.07854170109762533,0.24996700671620728,0.12010351152487131,0.25359392666202585,0.16972259505622309,0.1346801034616623,0.1922879331190804,0.2126072890198385,0.078413707037934,0.07540366509452319,0.19388875798186747,0.16170300838715718,0.20892767169489987,0.17448589419602992,0.14575316799014118,0.19292838546057614,0.1137196239374844,0.06990040576067157,0.17370476292095582,0.11194236264443179,0.07851921360869026,0.1113988534092974,0.10952253534698758,0.10250168631934059,0.1073390532394166,0.10173142572664058,0.1435951555442655,0.1573561796384017,0.1997639224181199,0.10533138999583282,0.09504471548667376,0.1904583276053099,0.08719969449819163
