,0__Condorcet_5,1__Condorcet_5,10__Condorcet_5,11__Condorcet_5,12__Condorcet_5,13__Condorcet_5,14__Condorcet_5,15__Condorcet_5,16__Condorcet_5,17__Condorcet_5,18__Condorcet_5,19__Condorcet_5,2__Condorcet_5,20__Condorcet_5,21__Condorcet_5,22__Condorcet_5,23__Condorcet_5,24__Condorcet_5,25__Condorcet_5,26__Condorcet_5,27__Condorcet_5,28__Condorcet_5,29__Condorcet_5,3__Condorcet_5,30__Condorcet_5,31__Condorcet_5,4__Condorcet_5,5__Condorcet_5,6__Condorcet_5,7__Condorcet_5,8__Condorcet_5,9__Condorcet_5
787,-0.0029153274919325924,0.15609896842614943,0.169651280981899,0.2058145087250877,0.19121165419727498,0.023325929791644384,0.09058865410372204,0.17932240769563287,0.11429635518419445,0.1861952015796337,0.14704060515800024,0.17199852183636508,0.11638094775690007,0.11485637847749353,0.10808798283593136,0.10802370447461401,0.08061417171753926,0.12347585060379333,0.2085638276671177,0.10840956490414916,0.09587440657301238,0.16392399662022614,0.13582443491976143,0.08243821900523239,0.19755293798951853,0.0024552595770233974,0.11936625520238797,0.10577774246054324,0.12466024175763486,0.046513399292363346,0.09469248638691125,0.16055554162618513
788,0.028189229324778797,0.1929592199316702,0.13074534153652728,0.1347343022581752,0.14476800753365088,0.14151731011646987,0.1526215671260561,0.2080554131051303,0.13199693956504416,0.17991705398443256,0.21397783328881817,0.11210760662978221,0.07902683731056548,0.15101741007700295,0.07966822837705222,0.07506389057190593,0.06314180812703273,0.11843371583029329,0.24364447232293782,0.050006010782214026,0.19114138498915276,0.19058856451925524,0.21905373167076211,0.059202706562014464,0.10943707607204499,0.03675632191277989,0.07749275659992771,0.1361522254145814,0.08999244229246456,0.13006580660790276,0.1078864535595202,0.16973629185731665
789,0.01558204553273825,0.17678870228515295,0.059659384826606376,0.0930177240607384,0.14789206089709434,0.07568617018564751,0.14191076483139645,0.15098392465776914,0.13309495121773093,0.13115088891677348,0.1674746778553696,0.19289437334666995,0.09316088974875464,0.11384394147998202,0.024419672306274766,0.05342897186748139,0.07020823549025951,0.12295689265055348,0.10161330267783268,0.14675474449945777,0.15662620581100675,0.12088611526531128,0.1513513416002725,0.05998013735680102,0.1330643958377931,0.02380581784035916,0.12113813984465026,0.17854811781026242,0.055621080369945786,0.03591152800098977,0.1102559095010706,0.15654458251226222
790,0.045059239624832936,0.09774345518634404,0.1346502554057073,0.16724069438571396,0.14050683706405329,0.002925217737361781,0.14821898800107897,0.1631658869533201,0.23273205655113774,0.13052875876050624,0.2669597358973161,0.058953614371272056,0.11649752349387214,0.08570863342479446,0.05827602706634042,0.08586411734700612,0.06381306414829457,0.17658136292133955,0.11132346417609171,0.10270618057417019,0.07639057335082884,0.1503285574556594,0.1690262151591105,0.08118439466115206,0.18062642317033964,-0.010283439238542766,0.026532362539643452,0.09563357091582124,0.05228188710257622,0.13611601394388062,0.16626182473921486,0.05619875890904391
791,0.07736053074914644,0.0774804730882615,0.16660338620554713,0.1417259462714056,0.13006207400698233,-0.033237068091273546,0.08882879953450273,0.1791698629148288,0.12851887656537295,0.18698834710468246,0.20205471653388649,0.2262160217702129,0.11792885576746476,0.17757302041067055,0.08420720876775495,0.1088185961764978,0.13234742518151968,0.1190164757580407,0.15609152323239409,0.03673931597820396,0.22197334156185897,0.1400838712969888,0.17889745007289323,0.06267118298160225,0.07281529708847578,0.016036608714522227,0.12883715435987572,0.1474356301959093,0.11119182141260958,0.20487432312079584,0.15687833273852175,0.1991805133175695
792,-0.013362431656353035,0.10668085597243714,0.13024792158408016,0.15438454114791714,0.21364175924649917,0.032041921321194065,0.08078755487156207,0.18377224803611306,0.14888374542479915,0.15616329525447964,0.20411245324464813,0.14430652366000504,0.10110931138003566,0.10365170056950973,0.11817020782615723,0.09185609745313807,0.09787253367815406,0.11934305957789874,0.24955423671088175,0.05868086277372074,0.17477808079828486,0.13239858760771506,0.157730323459969,0.15060102163582315,0.16977350593764381,0.08830585591734184,0.09101488480820565,0.097736268251105,0.07695702402853806,0.15632439363584136,0.24390840892706295,0.195037863919925
793,0.1358337529964543,0.16918402452618106,0.04402501654036136,0.13717888783987472,0.1271709109483193,0.0208556985295254,0.014118063005367148,0.21829583010271278,0.08691969129502432,0.08062097109239895,0.19720180888684447,0.13980785970091444,0.06690131066940815,0.08519022714078332,0.1735451462626107,0.061091679705960945,0.15261301785458767,0.14854990901140022,0.18406877176206463,0.15882586230165083,0.14765067695137593,0.19278759923955233,0.199747264963302,0.11635524429328546,0.14730482975892153,0.09007835850410581,0.1519131260875336,0.11358330759894565,0.11501306406849594,0.1145394158350106,0.15663184212317333,0.031151198260444674
794,0.08322393232897608,0.061787762073762,0.09062686343907696,0.10559919705491326,0.12434420705025417,0.10439494390168551,0.14875226650853765,0.20741763269303928,0.11902276114557954,0.15965043759754574,0.117898692172117,0.11893141534760626,0.0326335799645594,0.14410594725806972,0.09839217013780223,0.07194665319377823,-0.04950753496615399,0.10275508265065623,0.25651189470471747,0.12135668963304973,0.1908026545914402,0.19167509866717722,0.19445020931931828,0.0404243449984079,0.1952228615327318,0.134924782663494,0.11128256748352305,0.09934570537981757,0.09464673467620917,0.10512634060364516,0.09224502382728589,0.13973064386014009
795,0.08498714604010242,0.16379519829505554,0.13831570312973027,0.1838260422135086,0.045660614079850406,0.057645562297473064,0.09449708951002611,0.16435957778929258,0.12714823468721773,0.08532079222970666,0.09604494405050382,0.1695549023819374,0.07932106241331371,0.1519398263993827,0.037992338512491876,0.08771554488321685,0.07887553254176637,0.10406774437680417,0.1363064013645577,0.05249537466849867,0.19785338695003726,0.21812356066248528,0.2894409076146101,0.05434034307926342,0.20391127583164462,0.049441213406212034,0.16764876301564727,0.09019791625872427,0.05432169045213527,0.03479410173473093,0.17115596561731963,0.15707366645957196
796,0.06226019955845473,0.13842043967151454,0.15356268467565284,0.13892670402297755,0.14542647615741944,0.07345940102174105,0.08864547751751285,0.23006713400518028,0.13373604014579885,0.21552845887124525,0.16736106015978452,0.19724811350900975,0.17568368742332244,0.2020475368627708,0.035615402390957264,0.1175786082281081,0.11035586653453526,0.15178939264046618,0.1680044233917289,0.20436520711855496,0.10944288570313854,0.14807741572100108,0.21759114850430106,0.12587373811447078,0.07655090102184563,0.04395862074822236,0.053430568872809246,0.148334394139524,0.055566815816256665,0.18429259878626056,0.09956162775014644,0.20082414154350223
797,0.06168343732053222,0.07003586040570692,0.07219190700708794,0.1914516792271477,0.1719797596389361,0.08880210003577965,0.09423217069192875,0.1862530335817702,0.16278553377319233,0.12322030015324535,0.221595222148949,0.1778124448977062,0.16197269622904026,0.16806150343569895,0.05779059085933038,0.11307249544924015,0.027387341158861767,0.14446084894998198,0.1284205118240317,0.13191756241128236,0.14602313219580687,0.16854205329617886,0.14646052584695488,-0.04477684431259891,0.23172801170279186,0.09756164222993784,0.13180725782588792,0.1703457661130853,0.168885080227353,0.02337899049520068,0.13480037741045567,0.11152279048153571
798,0.04574195163357192,0.12049937360421085,0.1684790623932183,0.11443364483068931,0.1279562093311294,-0.03632748250312438,0.13725041746430797,0.21940598326127725,0.10075406476324823,0.125513575788044,0.1521076363590004,0.15808683801712228,0.17117986989684975,0.1389908702462889,0.08356369883708335,0.029852122090424316,0.11153357784337642,0.14476460535425573,0.25472777381082845,0.1426569191961903,0.17551399904576734,0.16222722890421518,0.23243634595154158,0.17407314713531094,0.12374939650326733,0.04446752402829377,0.1293555975965411,0.16591785974363704,0.15123520321765593,0.13100431884674946,0.17747670182780487,0.17902518955429345
799,0.002131545887300172,0.1098342905313568,0.15365384258854928,0.09459374497746587,0.2609711245505053,0.05241692217534442,0.1310489726317184,0.14779431651918434,0.10338776440227886,0.10949051328426207,0.21399458699722568,0.19984420282237608,0.13430706782573074,0.10856498396445241,0.025318480550456397,0.13294976854905372,0.05389262831704552,0.1740230848462235,0.09976251794806051,0.10049984738892741,0.05071002568350218,0.1551839834644748,0.16147223144561515,0.13859745887455518,0.15134780862403074,0.018681646953806547,0.028098862982874635,0.039867148272269406,0.10644154478175323,0.10649444440276613,0.11373074886743428,0.163015960486774
800,0.09657809612873357,-0.0024680997626991092,0.16144038231757168,0.17691243990634534,0.0768791032391688,0.07519189749016847,0.15236296316532733,0.16350603519481677,0.12521383745882314,0.07992233071824173,0.18535197010435336,0.19159761377489457,0.08755392249226757,0.14501314719670652,0.06051978534628786,0.13272114768403162,0.060695426786921525,0.2444735100437328,0.14771584487445935,0.11353281914730358,0.10532472655240616,0.19916273567291123,0.19297107783703113,0.12486070197269224,0.21599344025008024,0.06926111930815652,0.14981418381262215,0.1161307181380624,0.0715832531878981,0.14331903848809596,0.1737213372595898,0.16722110207644572
801,0.05028630347635802,0.12271185675939696,0.03938918725725763,0.16164874864738463,0.18660358979482952,0.05378391490679335,0.08773001808913043,0.1876224859447008,0.16782231081582968,0.10506515155587282,0.15342058630427183,0.17640977802824434,0.1682265366155741,0.15386322981876502,0.06410595372178508,0.07269690911032008,0.07519848247640237,0.17481356040278526,0.12917548477957508,0.14937218600032715,0.13687446280547463,0.09926314199225907,0.1900690418502254,0.11184688157309762,0.16297494099406312,-0.009043163211983968,0.1291509460115639,0.140375042948469,0.16287532161637805,0.13971001729155522,0.13288455609321295,0.19786134262936225
802,0.003150315605917886,0.14421436429161077,0.14350073205455105,0.14195947178202076,0.1412953858154968,0.05199752421315483,0.1610792162190358,0.09388864304210326,0.10602048283563292,0.12618857773673162,0.22266953571638307,0.12530887727720355,0.17375169734326354,0.037168900953328976,-0.021541175826992814,0.19271050963182526,0.08895377333730609,0.24644222039983124,0.14253107217671537,0.22200652678529856,0.11986682743225296,0.14987339436850344,0.11543484738503978,0.09139448432937902,0.1283475256560028,0.13275183774989144,0.07095819995870262,0.11882845957790557,0.05933526552973739,0.12112311389283947,0.10853691533211848,0.23304158744501297
803,0.049383693447670796,0.0889341274144303,0.12010576473880336,0.18163121648073824,0.18072633151900744,0.03867704588376971,0.13285797065811886,0.12751004963755563,0.14070602777549426,0.15530584439534564,0.09749061501155348,0.06990570877246577,0.14349771027944427,0.08415207161210064,0.15772676041911657,0.13124434241525024,0.06487453185332344,0.16970148465603888,0.23343345814249172,0.10423536251013421,0.17934920797845164,0.17924327988806707,0.17676486635711408,0.1176008252197074,0.07990785880731671,0.06434607937264704,0.11400742376524324,0.23498768541160125,0.0942172441446445,0.0752904190749284,0.1400309038601511,0.18339731749817204
804,0.03087454643417755,0.13648801777630218,0.06838176058096505,0.15353567398585002,0.17372106108729995,0.03326926158135448,0.027698873465275775,0.17634971237001273,0.14604779638419194,0.18421780753929626,0.17862007877751146,0.11415584637614791,0.1065865146565977,0.16726396653535253,0.08549364716460821,0.13346406723887275,0.04030921626136117,0.13380940458953858,0.133946413427442,0.14140642722955246,0.1227442903145942,0.14007993274479963,0.19717087170923833,-0.01801582943450858,0.16271037936822677,-0.007484277802736121,0.154308763805302,0.16419416683434992,0.14933654363653381,0.08965624021441826,0.0949062676381976,0.14075663176451989
805,0.07766460813090674,0.1680275459187884,0.10928550816646669,0.11554645540371883,0.1910650580000799,0.08829657910625588,0.1608624964806308,0.20739569881027667,0.08703642042869118,0.17760606101653237,0.18530009510019294,0.22699160388814102,0.1292903044292149,0.12571647633336758,0.08565096606778967,0.008003040483746818,0.09081100301975831,0.17825721481243187,0.1642806416514477,0.1393311958533978,0.14216419345384437,0.1983705320217797,0.15616838385648416,0.07921376849467594,0.07420869321281791,0.06353534063153753,0.08335758345101635,0.09134727353980476,0.10848076156397805,0.023872202847064927,0.12279838380055198,0.12864151598823706
806,0.06916276911686743,0.11711911500359344,0.08171182023318997,0.11122877108086732,0.1401410947406815,0.09335094798457044,0.11883609884957996,0.15945729768310238,0.09359632165599273,0.0922528112533272,0.22517675679341734,0.19873591302520244,0.1534798434255531,0.09163245669745128,0.11984921909214141,0.13139812435191425,0.10430429850212654,0.23951450319577036,0.1564333993068158,0.07262199997359929,0.17966029062534677,0.15884420622521395,0.20501911003418746,0.07713144528311287,0.1362740892436767,0.05750221358262484,0.061710167913384094,0.1614096203412734,0.11666923935302352,0.10662852567196403,0.18248008880907857,0.13230561152700096
807,0.07643220184439099,0.0848349593369661,0.1602793294765341,0.18317680817044057,0.16149584740168849,0.11965888253643936,0.08897895846222159,0.15840918623650835,0.13332818843211033,0.14982627442795504,0.2238634506834179,0.20815097173011207,0.13797222052109345,0.06459134731219772,0.1066739129838455,0.13992904245121016,0.18478340290559525,0.10697028775599227,0.18060680299400417,0.16780929595499947,0.1644843191574511,0.12024020645821455,0.19995847228582384,0.10779783915085656,0.1890780837622657,0.026817312824926685,0.07257829283975632,0.18479767754718193,0.10880514140862403,0.08192211575651233,0.136630431658483,0.10387117205722046
808,0.013169418201421293,0.07147621338301029,0.2407178717969856,0.1767981989825351,0.13702580712454912,0.03276253861563942,0.07580575003283825,0.19866670740459122,0.10716309461817154,0.14969322711115873,0.15465376129027297,0.11559150895490185,0.049307351135211896,0.08615600585967358,0.17343380059501756,0.07390681073996382,0.09465337065283087,0.04634693255960037,0.15633012863340914,0.1100450583036946,0.1804994854184809,0.27052821397830235,0.2817915379372872,0.11791239629954664,0.15813451697270828,-0.01824496371100772,0.11239386999718776,0.11137550186009,0.11142522943915156,0.15398452480662392,0.1589942305962578,0.07714908969261981
809,0.002288724843064008,0.1150324903996112,0.0802343225918327,0.07724920952664809,0.09581350956509634,0.06909121148363073,0.14329441658495004,0.14551318400330784,0.14704187445128222,0.11705736326186629,0.19325929748296766,0.07856565195901148,0.09751533958161863,0.10322918484363258,0.04595763137461156,0.055586823378686104,0.10292267106425686,0.1681292646999445,0.1574436993604908,0.15264884932226763,0.14959615411876637,0.19534985969596205,0.20444933970324689,0.05715009160890381,0.06657281192069482,0.1072442897052387,0.10002941815850645,0.11532934326674936,0.028902046692737014,0.09694954001003693,0.13469015176316587,0.15388502628406722
810,0.022440881564616006,0.1396552171049277,0.14216566376619286,0.061693649846681645,0.16681632688816325,0.08034717113963952,0.07452593375857441,0.19791839577312786,0.17045014282301096,0.15161908332164412,0.14342993790138206,0.16167514302769073,0.09949996099263232,0.18314570728249974,0.09097000183712106,0.05282495671600612,0.09571395708274864,0.1689105743408793,0.26174569678258736,0.06502113544665057,0.1265822613966279,0.15795378179495803,0.20568882051472848,0.0368904059654833,0.10660353438452001,0.05804633062971282,0.11618805621095903,0.10586289428245732,0.06522964539338272,0.08900371952274078,0.15007566799158348,0.15669659995847282
