,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8
917,0.1657124913003619,0.0479015894623533,0.2108329776022769,0.1375665640914544,0.14344228284044178,0.1674157181149552,0.07357368946650582,0.12525860600362457,0.09564513951414143
918,0.09786056963296741,0.04311152809476515,0.09850418667894478,0.1560798703406455,0.17442355118865097,0.15349268752821144,0.13509743422060652,0.10706141920610325,0.1031566827347925
919,0.12564591583210905,0.13850158854358938,0.09182358312116366,0.17301146770170026,0.19079489254022294,0.2609308087597018,0.21042323049417916,0.1614270743992958,0.1311146473470289
920,0.11573708518478239,0.14295367264116776,0.23406538955710546,0.27457825030271416,0.23643617698943956,0.1356312608809728,0.13537691252149323,0.07116274631155202,0.12218067811947875
921,0.10495102555786559,0.04517584602809378,0.23553959514345696,0.17953370049892334,0.12451814426611812,0.19591613080074852,0.0529277634019071,0.10079751880581589,0.08053276917669941
922,0.22435676122195128,0.13053062999883244,0.112945664612901,0.21362528017266738,0.28607836395495,0.1425471600590625,0.12018326037064934,0.17487743530251124,0.11952950466588436
923,0.14702781149905403,0.12174297041512573,0.1464376214807631,0.12446552153875597,0.17460801166962772,0.3356941786997853,0.11078351777276695,0.06059855786041435,0.10433142582308493
924,0.13613780613278229,0.08374568263536096,0.10635414687803862,0.09141889830643214,0.18004061300848717,0.20556811660870275,0.09603277773230873,0.11925500019492545,0.1331089568644048
925,0.1236897092927407,0.15273494201452148,0.18469506269271266,0.10479412226221553,0.18252768372208103,0.14866986705609606,0.02504928562156546,0.17271296163442879,0.16631232238132568
926,0.08942360624005802,0.19547710366699564,0.1622858601835725,0.18684937949041402,0.134645258364091,0.2067357303270574,0.1265457972464958,0.13118412834879115,0.13054192791202693
927,0.19747906756921693,0.1250747971254842,0.12023265192514036,0.12468550964149677,0.156559323626728,0.20384076594769365,0.19271465436529822,0.1324848849679128,0.0581575089226819
928,0.11530859492714791,0.1561128698398694,0.20209462255368743,0.20834470128060953,0.20543543239181744,0.16249677157039494,0.1780218944574589,0.0911813525430185,0.11766519900447989
929,0.14836929585462477,0.17722081653868701,0.16803384445223482,0.2142050669424226,0.20923382757982129,0.25601659614386796,0.1529445179421742,0.08316568185660211,0.1165559867909635
930,0.1102452370017896,0.0827996130483488,0.19845293084601845,0.18309342982269328,0.10307057972428497,0.19029999238617104,0.1030977341884159,0.0650764505381231,0.10988387276039728
931,0.1471360758706492,0.14491185281346772,0.22741910155674686,0.16606259343979773,0.17825818208128363,0.19825073254554834,0.17319042994636116,0.17693491477918202,0.015078433589548376
932,0.1232359382068941,0.11498714658062643,0.15505061850602486,0.1201752749230639,0.12115059342485673,0.23979514736516971,0.08922094110425884,0.21692264663841437,0.1257437072274416
933,0.1335703345799125,0.16740095244353306,0.19228643194266656,0.27113794474581804,0.16920561152344293,0.13691939966188096,0.0881866472564198,0.0974021384532439,0.1544852640445482
934,0.14927917087049516,0.03420919519523606,0.05571877599096695,0.16921269175611123,0.20015832428392588,0.167006267008033,0.14422906126137472,0.15767157612927982,0.1589098296080376
935,0.07487860341551777,0.13267978683526763,0.1665699608763583,0.1866739599633831,0.2829030744746751,0.1396876333661895,0.13513700723463024,0.02253432805865433,0.11569162171961976
936,0.1413590507655269,0.16171813236640847,0.2800733397054502,0.1910644054180037,0.1165265092736316,0.19579082764444133,0.19568052560160648,0.17767838683691212,0.19552033446561096
937,0.05085579468083895,0.1276225376360831,0.14537442243622123,0.17772820567817826,0.19122016873549044,0.12760413484729813,0.13140045514737797,0.12755794771924614,0.10425319142253571
938,0.14878474637660463,0.09983947821536095,0.17970809163002308,0.1710326083717058,0.1203275486817529,0.15297329734878717,0.19658253615069757,0.2001132446158395,0.15790482044839232
939,0.1071248842327273,0.13181044711422726,0.2498971800556855,0.18048725679514224,0.13916537045932967,0.17247460207099635,0.12439438809254776,0.09288221440767148,0.13779094443131312
940,0.24122791797196763,0.16259752536043068,0.16204124359143,0.15865923778051694,0.22288452799203246,0.09996347232394463,0.13713203414566075,0.15116063220764112,0.10712275189532737
941,0.1165690561514145,0.2078876429157466,0.1993562557817937,0.16437272014596627,0.21646692653459623,0.19314581072831796,0.140189932138182,0.10003683441524232,0.11170744488029898
942,0.14237057555649732,0.06897710076418917,0.14317711726705393,0.17320248683683057,0.20230455382906656,0.13369811620969457,0.12873761043567095,0.18415331308769234,0.1358111739730444
943,0.06679213190379013,0.19672594734493595,0.24057846221755447,0.16472525348885955,0.16997525622871515,0.1196968475285618,0.18263227606289884,0.1534610260690512,0.11347259978275459
944,0.14136075855557137,0.12255304562447601,0.14662970539916953,0.19536638030184938,0.16369539248338763,0.17406820542142268,0.11334556863068884,0.15534273006605567,0.15053949381198875
945,0.14558509554461727,0.08497911045255709,0.22056687325851296,0.18850166702348853,0.27075109999248004,0.08342637453840775,0.14657844677615608,0.16996382709826643,0.17243948198729953
946,0.18964778132284818,0.0696126158315271,0.032947488410582385,0.15416158357644785,0.2111856901104717,0.1884759185587926,0.10435266407297063,0.005937113655412681,0.146388289139697
947,0.08307627631393195,0.09086840024309807,0.1948928307484436,0.15990948272708733,0.2216914578566782,0.17251960604865815,0.13341184210223647,0.19665534268673193,0.1489737678184001
948,0.16242755474629625,0.09835459909974098,0.2081096980275399,0.1924956449558655,0.134308810429908,0.2501041856386186,0.1227983760259778,0.1585215746448214,0.12266981687929573
949,0.11608571659409368,0.08721556038108473,0.14769250658022837,0.2232727145493452,0.16818982646597658,0.10913496674251674,0.1516612272206521,0.122239633736115,0.16139035532289026
950,0.16973638434363822,0.07999256416236471,0.16509706662788223,0.16742279469029667,0.17146193066473212,0.1418633499696959,0.09730758854733197,0.13612281473557133,0.13390595910357525
951,0.08137041993189141,0.16160892231491528,0.1504253598558726,0.16950971274275842,0.24520788697874882,0.20020573039291695,0.18217860302423233,0.08429987133553711,0.16835132481947448
952,0.11368358613230746,0.18082496146146437,0.1794654023884724,0.1545319177753415,0.15485613016468774,0.17117009548117343,0.10865842977314444,0.10713905533265107,0.10092585164998331
953,0.13778331879582437,0.15549571806143755,0.24193133610837825,0.20870059515856196,0.12210557559071393,0.14476438100689165,0.14675002156274827,0.1398284085880309,0.13972696881229296
954,0.1334396761172746,0.1874439619499843,0.1814656851535166,0.19769088923725933,0.1615756022386143,0.21750382077272865,0.1265096547721528,0.14725129530977266,0.14080766180491622
955,0.17176089636086678,0.11769987090788901,0.20739864920087406,0.17700602776018662,0.16023430217662926,0.1736312956736133,0.10777066970291983,0.192861658983235,0.16020973805107533
956,0.1113060638161677,0.09175990734631066,0.20632905532744114,0.1242769334108318,0.13620842291613755,0.10920103069038999,0.12150246767706231,0.13469239685464746,0.1451959589699515
957,0.12759569014712677,0.11861773669928227,0.18290434037090544,0.1610869268696951,0.26879990824390293,0.17650272664386782,0.07593403921223979,0.16703858746658512,0.11994668528532983
958,0.15220871822905782,0.17434447656921534,0.15030041500198163,0.1327529530264561,0.17285914307412,0.15971591326923315,0.1646031519281159,0.17463991039426793,0.20120849845881647
959,0.18490518974053013,0.12839335065477506,0.22203284323966438,0.17229877625835519,0.1822641668988733,0.08113891686139989,0.0981505133798458,0.10926028760082616,0.17900048230925766
960,0.13699695720251323,0.09337216398171844,0.26456935495516876,0.20921679221679498,0.13777100127419406,0.14003896722298007,0.1808734284376929,0.16925948955800285,0.10046540662615326
961,0.09261897366835521,0.17809433009882236,0.20265671266194285,0.12823741281141599,0.261520127219369,0.19400463963980183,0.18007275396058767,0.12127975024430347,0.1906340367783272
962,0.12248947123364752,0.07915768919935162,0.1469967452025032,0.2083776433899923,0.20122297460752767,0.18609082674831282,0.17286300761875192,0.14753900233293132,0.1023314119179831
963,0.07867608497799526,0.08584570383009536,0.23173045239955758,0.16630116452036162,0.14563592294698716,0.22199445081445532,0.10762192194002118,0.1181994575303824,0.11757066793178439
964,0.12135382105912858,0.09886104520791623,0.17924024331743668,0.1854029572530717,0.1905120879494231,0.1924270200577701,0.15703378007186658,0.12119798550539489,0.14048339163138449
965,0.043766200619134166,0.10632108722532208,0.19514141669602877,0.16989477842528558,0.18008404087370353,0.1394985177365812,0.09597502918016888,0.09107956193520796,0.10045452062291584
966,0.20220938734807167,0.13796286769574048,0.21084248939296557,0.16602508060697457,0.2473172665520429,0.19192719727473084,0.12069911548655439,0.09622385593994648,0.05654507507978801
967,0.15403841421393222,0.0994346651190859,0.1563301763645896,0.19776050682459453,0.17571510333471144,0.19857451991034594,0.12253680305682464,0.14479808560163393,0.1488897667090053
968,0.17265141060917658,0.0736558582729482,0.233120411957602,0.22608260858382292,0.07580127431137851,0.09772092651988033,0.0540720063707833,0.10644836912372808,0.15539259592603655
969,0.11198614300510705,0.1904672468503398,0.2063130152234404,0.1052722254069962,0.2240283078997932,0.17078065366976578,0.07333284644143266,0.141479280536597,0.19125111436757672
970,0.11435627954911103,0.16203291402090386,0.32603629247027327,0.18752461821562189,0.1564821156228101,0.1770744983629613,0.12911039671383498,0.13547736939520807,0.2670318220283392
971,0.1224250623770035,0.08755637968868346,0.16380370504731517,0.21390504718770775,0.20614572918493704,0.061535860591831706,0.04629033023485386,0.1412631349041372,0.12992343497850692
972,0.15175617493684465,0.13027212494860346,0.2538058935608397,0.17539790597828717,0.17795663708232567,0.18952353118995224,0.13102192807057197,0.15481834116510299,0.12040499495371072
973,0.16697263656414318,0.08374353312900806,0.19014181840546504,0.18572333910519873,0.16071784145756965,0.2015193060067639,0.16282726228385688,0.10530486652134102,0.042242027171941365
974,0.1134463543095136,0.08619555208136843,0.17118852584706165,0.19728158493789424,0.17636843992483706,0.1737723858783604,0.15085594051258136,0.007285796509680123,0.19505407160185437
975,0.15904508703342587,0.20477842567646828,0.17900418611941396,0.18714678521998582,0.18742797736107086,0.20678901822661674,0.12353131597925983,0.14119894211161343,0.23636179400433346
976,0.1096022238251107,0.08391027900865868,0.11314641440981928,0.1525670853688982,0.17645540607460763,0.18790193335288857,0.1230918715359252,0.20404000421570892,0.1844261571582248
977,0.1341226680353285,0.08930806268864705,0.09213142973279696,0.15864035911899735,0.21105925367237838,0.18787206627748151,0.11908357036946426,0.05286331410464046,0.20962623110268017
978,0.17410811998151218,0.067419912638715,0.13710717126526742,0.2233411351889998,0.1664435095994026,0.2577302145706074,0.10741237125500068,0.0965115447402272,0.13598691215597047
979,0.01733064272547476,0.10987675381685745,0.14918932817803643,0.1542324366185136,0.1355964835443482,0.30778507461207566,0.16314129385886617,0.15541200376236783,0.0836038463182861
980,0.16196706811112868,0.11140104384485529,0.13073682302129516,0.1353232058680142,0.21198774323262057,0.09498332691164868,0.16557937351857857,0.16355183322447261,0.2467672440018616
981,0.11136929714250854,0.14802737804857272,0.2692598631201134,0.179097962847623,0.16011591397522118,0.16099453099945382,0.07717198112191999,0.11315533296043921,0.08766721775637117
982,0.141597652602813,0.14295154813700753,0.13115967499321743,0.2139373259619235,0.23951675126068694,0.1858043916053811,0.1232909102120132,0.033866449404374464,0.18665100103206642
983,0.163763726970051,0.08163510092179029,0.09407482382149493,0.1562381492806664,0.0813954946216271,0.1710173494745249,0.14672411210429676,0.11578904357536036,0.1362764551683715
984,0.011472076145238022,0.1489923996290328,0.19889817210730246,0.20319486102822573,0.20760265356347515,0.22269618074132086,0.20386565836776618,0.08296972654358752,0.14256680465084434
985,0.18884474448952876,0.187201498531845,0.1084117986996403,0.1729422043467025,0.12596205970280236,0.15281504678074465,0.12383629469574965,0.13811816761484177,0.07125437862101362
986,0.17452443391453268,0.15042395850664478,0.1717654501570708,0.22112971943249204,0.12631811764845804,0.08844792021604575,0.10878380979529577,0.09085448580224,0.12968479953212517
987,0.14073944106702332,0.16548356743578768,0.25600097315044823,0.05423997776039705,0.1412519830104332,0.31941100178625315,0.16899510854642577,0.23335703275303696,0.14969380413867864
988,0.11622716569446023,0.18436111037467165,0.16065224249420457,0.15691969347710147,0.11929063197603565,0.16210208857313255,0.13821140987332356,0.18708333662695717,0.09134397050514649
989,0.12958520672797538,0.0790094718154458,0.21931509096940635,0.1345815490361978,0.16515423630932358,0.07144651367425313,0.19540628668578877,0.12167279946217974,0.21013510477066294
990,0.16136831746092148,0.1077205438528147,0.17910914305186157,0.15564800316453334,0.16171354252780487,0.3142461642429694,0.16096706017931497,0.12366766325854,0.18764010876258905
991,0.06477289545227523,0.13875382132462283,0.10366708053421683,0.1605693084776485,0.1356575845761728,0.14533509913916198,0.229565540596355,0.21632296043966037,0.1329391621859496
992,0.2001597291068043,0.12829220247345255,0.21036827166887323,0.255744943066284,0.14591260185120983,0.13841804462706556,0.14714252954802748,0.11148808300117082,0.1081849920840357
993,0.14691483329962765,0.16529124813004645,0.21391914292290998,0.12046997649742476,0.1788581788309901,0.08574725397444259,0.10758684876378695,0.14582949182823604,0.12297035731638047
994,0.08561062683467212,0.09861966804756324,0.10456250578729213,0.13609380882199992,0.15096997157182476,0.19315710612812365,0.14885823307356927,0.08207550709824167,0.12643055324651678
995,0.10739438208888775,0.11800202580737268,0.1420461808685957,0.1447256418970372,0.21827861534966192,0.12557792410782367,0.17638726275988478,0.1103499802207462,0.10726231976681606
996,0.128830156794311,0.1534427417975705,0.15360717321824827,0.198399112814213,0.18128241462804592,0.20409860700273472,0.14032466846423233,0.16988632278528995,0.20837511377760368
997,0.17323324790208158,0.2040358299356365,0.1687753228636659,0.20465933642281203,0.19215955249887975,0.14494917351916262,0.22117756487197063,0.20442766446706825,0.058299436094187265
