,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
875,0.07226138309679235,-0.024986650490462836,0.06564245644599116,0.035782770385651995,0.09877118778035952,0.07298456216690241,0.11346542357855625,0.07489374459680292,0.031229926980664662,0.04240753684610791,-0.010883950226358647,0.004529130285860716,0.022320224952968093,-0.00392991517751116,0.05539025033799159,0.02664454096889572,0.11520448231337505,0.020974959658036068,0.006704181378062853,0.14828326882841775,0.05231927808429452,0.07707810204380756,0.05004012870364677,-0.06024643878475642
876,0.03534729340398779,0.07277421004467029,0.04265695442224889,-0.0027886020542502808,0.0801962895601996,0.06530322551797337,0.0428293968247184,0.042312253356565355,0.05703139745098712,-0.003962800132922865,0.0082095617793288,0.02873463533893017,0.09099998539948934,-0.045935739506643,0.03924453062152398,-0.018550571315920177,0.05513580237809788,0.051908729109107946,0.047298503154628246,0.16766816660670678,0.04362290049898088,-0.007872707804666609,0.11910102280520213,-0.039047557222504525
877,0.07615733684917038,0.08342498815021683,0.05309669643375189,0.11296759822944989,0.05851818879219946,0.12439312525985309,0.08142397968128805,-0.0027196476695106244,0.025014626862514287,0.0714938100762672,-0.06739090932046538,-0.0475112396345622,0.11491866980559558,0.02466422961349977,0.048087506953886215,-0.035660970734062415,0.04531161846272965,0.06309743564648272,0.01014038790687934,0.11443646739495722,0.09729944264178317,0.026320267195966324,0.10677290561279162,-0.028089898658136752
878,0.12897511114777058,0.04226865548069251,0.016585042490171342,0.05332051106164263,0.06547825343523961,0.056970821115280776,0.15994333295166188,0.09437486186901144,-0.0030463243275868543,0.03751363137445616,-0.005701769170453656,0.07005088154737164,0.07061894502081899,0.023476650961781698,0.06437862743082062,0.02963610641035508,0.10787914688352439,0.14036635931490282,0.030510765088710312,-0.008985613384174251,0.068183673016134,0.030168324601182184,0.10250442916732189,-0.05002821229143275
879,0.0785172644146407,0.032608609627433914,0.02412397456708134,0.0617431656369403,0.08890216228983615,0.015896015024531585,0.07020047220066213,0.0293135265785985,0.06942587616125863,0.08363864450402231,-0.011964886896836724,-0.009798011494258038,0.0984912116058682,-0.09370088897012267,0.056266876398483934,-0.06963080487877626,0.04202616019831643,0.09411774546665007,0.06782779536230803,0.06678242914573902,0.10164492400787302,0.019011884970200975,0.06035781608265769,0.03814413674467918
880,0.07312352935912653,0.14380964222191858,0.025800970446501814,0.10497477037871346,0.03503750398159309,0.029787062229066557,0.08852639701318876,0.10124191604476256,0.056105146930344574,0.024220478857416388,0.023990414958167377,-0.032058632224087856,0.11670623633089146,0.05004122012177353,0.07519877113417482,0.06599164698391626,0.10570129772382726,0.03868457575478066,0.029829341073902615,0.0076586090095732695,0.07516786955647986,0.0006906192915563381,0.10663311779590967,0.07648848075353509
881,0.1027811718588159,0.05214154889410851,0.04342248956542483,0.09294620538689807,0.08235610528969572,-0.02379222103892629,0.10921818508741932,0.08391633460164889,-0.0380001231038626,0.0018999615497036961,-0.020968874928303072,-0.058506393838322235,0.060616873786053606,-0.025791232626084366,0.054388184139822604,0.054868860117570195,0.07645161972349236,0.09596838194585759,0.0314913225447245,0.06627165949493619,-0.06737659112839134,0.0380385344245873,0.08244955398219549,-0.011788488259042402
882,0.018092134908660778,0.0494988994915859,-0.01006854224351968,0.08153168195043058,0.03885545353353246,-0.0500122995135456,0.03524875714654193,0.0898258742846298,0.062326545957407754,0.04166413572827752,-0.03261746279304906,0.04002326972258041,0.019467549523819384,-0.046235557792729066,0.012940848083167348,0.03849757429797118,0.06211035719199483,0.12948414042005707,0.009211715133488101,0.12948418159126282,0.17459236253348412,0.013176368590976059,0.17761683341598913,-0.08892666199506212
883,0.036886543511883696,0.039761747345934295,0.09168381674025748,0.07653448186225631,0.002402695299158467,0.02343493476920918,0.12241386533874461,0.05335518255154268,0.055510382011722,0.0034526873373190345,0.020563723171489707,-0.05636882712038649,0.14049528227378924,-0.011609166778406696,0.02188091805953929,-0.004854948332301749,0.12009108564414406,0.03762489844846113,-0.0432915717495857,0.10705839653649714,0.0539218010409821,0.04620427245272909,0.09930157157315696,0.01720882880124508
884,-0.023733128432902574,-0.014776243413408533,-0.024590766647149303,0.07199334954084895,0.14979022764978542,0.11469367539032721,0.10660463009404869,0.04223850622959524,0.0965470641027492,0.04735763090164361,0.07746696654211287,-0.08861858271244825,0.0643605617566388,-0.06127769167733801,0.16080233684244513,0.03263970498756861,0.11015052213197098,0.10550073480342533,0.0554196434299262,0.0527362798879358,0.061192491918557766,0.08396559445756697,0.08125793115510138,0.03572760094017461
885,0.04845051522309222,-0.01113433339154383,-0.002840556120940585,0.0163822605927423,0.1557232113595253,0.03287751721837112,0.047498673876994545,0.02710726002381338,0.007160482397458516,0.05836329580473013,-0.010390123846623023,0.021134606951331847,0.07228137935978257,0.02094731104609293,0.01679242279067546,0.015181664808885942,0.01400775245680384,0.15102533773307675,-0.02491243100393618,0.0013670166476003054,0.08386509329298796,0.08694393037518937,-0.013029972368304313,0.037805699484657194
886,0.015298361246574002,0.027659546057975402,-0.011826065798052787,0.07397794114786686,0.05823656769442637,0.062148730282510334,0.1150754106763351,0.05191398073000534,0.015230528753033951,-0.001602338182833988,0.015450017934963627,0.034749951283742773,0.10001081416103476,0.0325984438800511,0.08908059261577476,0.01983595969157148,0.07592087310160271,0.0887506526309923,0.022789365901790353,0.07829459997919395,0.11369508151093653,0.033093406285396455,0.029446783904613527,-0.04184787125894487
887,-0.012123456041645386,0.1492765413755716,-0.048540795084425714,0.08006427873471349,0.0191733955598292,0.145908886286466,0.1345121537428069,0.11389181637590677,0.04206508535653867,0.004861925040742491,0.07941421853387017,-0.030006418872381663,0.09827212618879395,0.02620647671702301,0.03858949282010036,0.07405728908981608,0.06286644402542187,0.1972371691693965,0.04609821427639497,0.12607414918372783,0.06416915630549086,0.0651358365738287,0.06480633365954881,0.061514644902451066
888,-0.028680025541209297,0.030758960991893698,-0.018444936710722264,0.06287359806988718,0.10942864917085143,0.057431703732807725,0.09444659765765422,0.05300696185982451,0.023706279070734766,0.10680904995773753,0.029738448791586786,-0.13992252933649,0.06417361408636807,0.019854100048597684,0.025051292426360283,0.021266585012217808,0.010947819440170425,0.10463340849922163,0.06853497789041625,0.10998107726309607,0.061620385785091866,0.015497934635267588,0.04126118779515209,0.014586966669667967
889,0.012035707006913124,0.09718570732690267,0.04617022695070059,-0.010284374612735606,0.047743950307779705,0.11203361446527309,0.10108448758713064,0.05524054373740511,-0.014020036980339878,0.057904629585150656,-0.08029112707897634,-0.008938635360751512,0.0839634615300483,0.004033059498876816,0.008173766795626758,0.02949435257315599,0.04566876632224248,0.023214550931445217,0.018905757665340955,0.06487484880282614,0.16221640367955278,0.06221175778458754,0.1318375858718306,0.09534363524078056
890,0.050459428309962806,0.020786528697989044,-0.0013393385109134086,0.07728076831313556,0.10225006310874409,0.06550588049691337,0.16655806049798896,0.044819598422623674,-0.005059529189238614,0.14023381761690815,-0.07104267770460211,-0.016663785471937715,0.04297213662232705,0.04167494619228829,0.11066550221548388,0.04244809989701707,-0.036353812148229046,0.1251475190902222,0.05403237391870717,0.07671930082979689,0.03643127803011925,-0.0209289351473817,0.1314429932866989,-0.04796261204083785
891,0.048806523315256777,0.09020731078769557,0.003428187263587753,0.049203644908790756,0.16054205665272778,0.0890746392492222,0.11175696311698141,0.03729907357519602,0.15452209924285934,0.010985261075527886,0.011635890563094387,-0.037557939693546684,0.05365105341737433,0.055777051935571566,0.036880706655790206,0.022169529376154646,0.08181505139683871,0.045085033490786,-0.019099845041975854,0.05824609641168702,0.1384862512380504,0.06909800870005861,0.057791500226329826,0.0639197265549073
892,0.06465663974652336,-0.006534377362986454,0.06301129186983699,0.015012231343331017,0.10545901925713987,0.10286594593456089,0.08837498224075542,-0.00878986189730302,0.030766418973132925,-0.03626518318909886,0.09049110805971511,-0.038656046867713435,0.10263953141555836,0.02314677782305069,0.0685923463851204,0.052270282916237,0.0632605258268561,0.15374467180196735,-0.015901056468080453,0.0924522162606491,0.10716518443773511,0.006728373872467145,0.08309030231689057,0.026406292558566986
893,-0.04574042028468284,-0.014973007508497116,0.04196324356233744,-0.01461950144215568,0.09804702432357904,0.04954325951843985,0.1010940170102395,0.02831545393643777,0.05815815857281539,0.0830297713059799,0.019750928469769818,-0.03302207072921148,0.010822219949202294,0.0007989472946360876,0.04740317623926834,-0.024539924926698858,0.08353784139601982,0.04238483839499857,0.08547479159945454,0.0753142319866857,0.030660242878691162,-0.013698304460710298,0.05015581870999697,0.13482643248205448
894,0.04865408097504257,0.08109613356214714,0.08943006857618406,0.04594992281995199,0.10856638664363669,0.0489262448605978,0.08396785847033506,0.06521687211792133,0.02163477260008732,0.0221732036508828,0.050352942503525885,0.00789343172855339,0.050904066325068754,0.01762288739036046,0.13524635261016626,0.02226315634733787,0.0782849781884934,-0.007910247155148303,-0.0452055330633225,0.09842512361103058,0.08479618060165163,0.10082644550458107,0.0623800902987746,0.05124473644618823
895,0.0014257069506513989,0.13411963568003113,0.025178848513737213,0.005622689372897134,0.11595910964263183,0.05967497954163949,0.09800976584279152,-0.010824591270400993,0.14467341147712667,0.05340557784044614,-0.06477108158026394,-0.04042777389327553,0.09632552631860132,-0.004218682543905117,0.1498060385351443,0.02405519776395894,0.005272935887480031,0.09721869396727278,0.024997345754018963,0.0057805933660245445,-0.006064102031208163,0.07358903401434436,0.10368525112147516,0.07540864499407805
896,0.03658588520691417,0.046734169367338506,0.010598897379316463,0.031300366830860495,0.09699940492563074,0.04933320191529365,0.15012959570918755,0.09971734173231661,0.05613498514469515,0.07003780028696761,-0.050114515941391526,-0.10003595909709044,0.0504761254509107,0.030341331804396538,0.19461378771529383,0.0037648496103727482,-0.008771738915717586,0.17403815148923657,-0.017345131498790467,0.05442729431544748,0.19916203750754144,0.0470861785847698,0.018558448209425482,0.07165224303403465
897,-0.038249392503268566,0.10522591060325875,0.05527094834417012,0.08659353438175231,0.06240587958300405,0.06562261530075064,0.13340974459142893,0.039859244594072196,0.12038091367065808,0.07249352694047138,0.011433728939016657,-0.016123987035882283,0.085104129821643,-0.0027525364347114247,0.07322098650314447,0.07983050247919911,0.003660145769050346,-0.00852731013591653,0.012559933852730132,0.12394784388246564,-0.006725764193635889,0.14258087569389236,0.10557352159876178,0.08680614083798237
898,0.03902916360028293,0.005717687545976051,0.03444484741113237,0.02468021625692453,0.17517064457186224,0.03199749697083746,0.06228924296321009,0.036836165106491535,0.08668004309865911,-0.012170349744460815,0.0618407104033847,-0.07440577288546775,0.0751113603324297,0.0501626302437869,-0.008430127763739526,0.012539392696935176,0.07017989639971291,0.015539482893677662,0.09775522291842959,0.050815192978911516,0.05313052818771521,0.061117672924144606,0.12837976166271062,-0.00464461842910017
899,0.012347784970963912,0.006023429369860575,0.03608375546149025,-0.045063719864480566,0.07382147237283687,0.027916668013969824,0.11040014068238524,0.0648750442949378,0.06895762662088671,0.08236495572602513,0.10341881926292555,-0.05657454124135192,0.07737636010465722,0.041588275966664846,0.06799640088818305,0.0454070522706593,0.056937442964688056,0.1092729846810996,0.11551619500164545,0.12339490277325806,0.018007887301052607,0.03761361368037044,0.09551526575088787,0.08632413222450584
900,-0.042395263112804414,0.09805575512971336,0.015589156884480815,0.09071674976367827,0.10044887604730969,0.10387147662170355,0.033754564678193676,0.07224700562517146,0.02701922963142713,0.06798877728956308,-0.06047430656144751,-0.03665178623296489,0.033786873581591714,-0.039234607099374964,0.05286324141688744,0.010341961294745886,-0.07751848390111461,0.1105527112296359,0.054148515647387374,0.061733823229076355,0.09381506394181889,0.031915271076885854,0.06522155541325068,0.021788326068643355
901,0.07283527220712739,0.08669418282810104,0.04248720097089905,0.08813828464316087,0.11240384392211768,0.04967793740823465,0.0008165839925758367,0.062442164190064965,0.044811093972334924,0.023880249273442657,0.029707568952246466,-0.07774352092754157,0.0482061521545761,-0.036848810563365274,0.117401792469132,-0.010357787657065983,0.12042332650332184,0.11384072996503204,0.03833654866775138,0.1186894636330999,0.1538203091150747,0.012988478742604948,0.09905216856684235,0.05990619356270336
902,0.08592681520723645,0.03248822269960074,0.05639746366686562,0.037935229708528306,0.10864952893245002,0.03369282878751347,0.13210688215578228,0.11655006291644603,-0.03412221757155413,0.07710947988284152,0.04390946939665267,-0.05706954222756744,0.08538900177116875,-0.01893099939737025,0.06473033380523337,0.02375155978388362,-0.021642281930273878,0.18135539192775998,-0.023390432657493337,0.18111235065785802,0.10506461975402681,-0.018632575716417594,0.0628354517470857,-0.007425563676353164
903,0.09910252081792885,0.060438902763368864,-0.0366208422565187,0.04621913814012385,0.05682219180053568,0.1626133125355958,0.09557536247286208,0.17697033869239182,0.020710995094442426,0.03612544245459389,0.02845433564669751,0.025474719402837593,0.03332526279104916,0.10944426271248614,0.05253846341300461,0.02237589130589849,0.05004090952001439,0.10998690410782104,0.060852198234281805,0.0709796382308334,0.09104932844795177,0.0006493712556890721,0.08438405562332464,0.050250936209989404
904,-0.02937528473656651,0.1079546795731204,0.05644044672092735,0.005416494205044068,0.08791358278037849,0.05708047117520435,0.08915860896435013,0.020733107927301708,0.03528964928200662,0.06774798969605232,0.06806860971091762,-0.011748712225219653,0.15696947142546444,-0.04283032851387919,0.11575914720144088,-0.0476531837504365,0.04355658721625392,0.10272657491448704,-0.046120466739069534,0.06508817273338202,0.10921078047247058,0.03768915219878118,-0.013809335209035564,-0.039053507049683245
905,0.07279648017431622,-0.02952857082346172,0.021008202889941596,0.05794087395155406,0.0832345639329471,0.030492615159472825,0.12813840716347166,0.008057386570786824,0.06204247902340406,0.033022538904662,-0.039913270857409845,-0.03632130255256124,0.07132830654724696,0.06107875134198618,0.06940479969129808,-0.0615351672305449,0.09069078108599647,0.06518790305901416,0.05156347048005564,0.10797911985182825,0.11699570843181177,0.11328515167380737,0.09729319883660063,-0.08123613373308174
906,0.10218295499130516,-0.003696357012594946,0.013254750703973806,0.09595296080571664,0.13701502369208693,0.025009678807935292,0.09941911868628868,0.08031811187053876,0.01080215334636453,0.0747682943593967,0.06397283508531826,0.11340294300770104,0.03770274462870843,0.06344174434669393,0.029276794300554874,0.03400802000545657,0.08250244718175248,0.17845276733380508,0.02953980828053269,0.0937739451026195,0.07121629541611744,0.0830082942271554,0.042335584378934,0.060213258222568365
