,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,4__Marmontel_Les Incas,5__Marmontel_Les Incas,6__Marmontel_Les Incas,7__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
883,0.08008642293338662,0.08856331001847889,0.1609090094811,0.11517705929944655,0.14448874061999234,0.1585865705165669,0.10599185129298394,0.09538077578405733,0.19223032087051792,0.10211301923864037,0.10228672357568631,0.2178204644703075,0.20360114170171267,0.21214039416107142,0.22087011782675867,0.1069749340904,0.17611895591878743,0.16078906110755206,0.2012333213544465,0.17355750656618885,0.1732949575074472,0.24044407437292628,0.08761698876806172,0.08767485319013744,0.13612621822333,0.133434250533596,0.18342714050542414,0.17318228707933173,0.10598082570987848,0.20981489665995515,0.1977118047643814,0.043400807787834575,0.11195299134919652,0.16747010200673051,0.13933936263371982,0.17816027948986465,0.21901429578150836
884,0.12733640880505104,0.07072144421717515,0.19231251570091057,0.037120798274130964,0.20851317976321782,0.19660884311825488,0.13300635577705058,0.1786836158020882,0.15210855878314236,0.06180172244361223,0.11554637124701284,0.10762602798227922,0.22407340402067827,0.09993200490756167,0.15372715031879977,0.09934660935390488,0.15680020051024748,0.15621916772355265,0.19935584873218729,0.10153023571028695,0.1344798327514378,0.10202499981225847,0.09811237903816061,0.11136642210907753,0.21558008622445543,0.13581679879642083,0.1375701676210693,0.1146270802463405,0.15310512896913545,0.1465211529607434,0.21907273554402737,0.10541278851811964,0.12388202863906882,0.08016969054176121,0.034097850175520104,0.13182102521894865,0.17772872842325121
885,0.1334659768736814,0.1864204075664734,0.17164129451625115,0.2587158501134414,0.1578458766017024,0.16014240632755655,0.16505002209361916,0.05453003421805952,0.17492456860640274,0.07091878395424589,0.2655940873611586,0.13682581924780268,0.18470510024334544,0.13282509244826204,0.18368478531616603,0.10959075172907085,0.04397144163030024,0.13493284803950975,0.27363274279197625,0.1867818886757133,0.0044537557892379565,0.1513807345663335,0.07816881915291275,0.032195037906828296,0.1444156694732249,0.12836150791277548,0.14602825690258806,0.22008620778215235,0.08882103965331199,0.08995571367674503,0.26060041906321657,0.16762079508053904,0.0273050755611217,0.22015033002630122,0.13318407982126543,0.1872816281106616,0.2094576156138855
886,0.09352185230472625,0.12264981095094175,0.1911535653610774,0.22468696995122153,0.23032476333595323,0.06198205554883697,0.10451213138330238,0.14885808932649722,0.08678285266975096,0.14088174187464725,0.21571540767239808,0.09402776409991385,0.19780666929332594,0.22181765631181644,0.16445475309406585,0.09900790693300626,0.2219344656638714,0.1343129598393267,0.21126710828734432,0.20648485919028917,0.184600717240502,0.11727488177041846,0.16433474056760422,0.11761550719908069,0.15804652286457102,0.15417740434722735,0.1292479050644869,0.19571946045558977,0.08160407740299828,0.15515285810425367,0.180270521379447,0.13173100628143217,0.08470569660325257,0.11104033100516779,0.13524495910910142,0.06000244365370022,0.2022850682073834
887,0.1564507898333586,0.16705560649068948,0.2732545916207572,0.26910708373107756,0.2543495587520718,0.11724778481587585,0.09571013439738046,0.1695294753926417,0.14146019079549968,0.13944317823626065,0.20511275824880423,0.08456547067440495,0.07678416385968785,0.11622118883536002,0.12474947797165208,0.07781310497893658,0.13442260053716282,0.17796139339350397,0.1772524044085235,0.1496963077509443,0.04825406956630719,0.19673199065122518,0.06121084987513288,0.09414318546613087,0.12603652562527506,0.18226212877910763,0.14493803470012842,0.18714455381594156,0.09259900257099883,0.058918319714150215,0.1887195483232105,0.1389165122467002,0.14699371566407252,0.11598526794875014,0.1105066065659649,0.14451431293225436,0.16563912911818085
888,0.16073912921948888,0.13230476190359405,0.23215919626138082,0.10094566318005456,0.17515145195899348,0.07785496589156866,0.19814737181390144,0.1029724093296497,0.11525960285028179,0.09054467240751403,0.1130644491808767,0.1477759273430838,0.15671540105214135,0.14641570303879062,0.11173184213086347,0.1582340303314234,0.10018565406791174,0.15505532197362695,0.2412468190347201,0.20653880898160665,0.16215110132764546,0.22944226272175744,0.21545472541731936,0.1456428609344779,0.15735956324088077,0.04608652290622084,0.22498080788767807,0.20248598795067194,-0.010064520659238591,0.1062536868076382,0.20634497543072378,0.0993836088297224,0.09611662757701385,0.1694701419087165,0.21312236604883364,0.1857150387714093,0.20299727838984818
889,0.14837668773082308,0.15658773662964093,0.13709246475006734,0.25228263529379186,0.24790988626881497,0.21123131557243716,0.141620861507979,0.17090240015190836,0.1583560292366454,0.12647442090058036,0.05864221848000538,0.10745186547376671,0.05843998358126519,0.1212495848467654,0.13117443244304205,0.1157640738044888,0.14006423237810797,0.07937604338016124,0.1279317399340073,0.17669968126287647,0.19449023449316463,0.1603667269224878,0.1361092414435208,0.10177155506002074,0.15699160335142484,0.1334022423571066,0.12536265552165868,0.16573165529616704,0.1567551326842221,0.12479807847282809,0.24928657528122075,0.09293022286220891,0.1332204167943096,0.13851598299509144,0.12913385505413105,0.1553767665474737,0.25689528471626044
890,0.08859389548722872,0.18324163380909217,0.21706608100126876,0.12700663288444516,0.11527494349462668,0.11669748191060486,0.14175084002270477,0.10665960732917466,0.21173251701576262,0.20001719873980725,0.08273904800673286,0.06170924929815798,0.12071791674255773,0.17264733047628542,0.16728082389269144,0.16867536119712795,0.21329520365105273,0.07621827092544475,0.20114869223483306,0.15626349070152556,0.17483712152240033,0.19079651306743162,0.06610254531142758,0.10417959353730184,0.13098035189711854,0.17874973750383402,0.24811384324641303,0.17029980960814814,0.2122149280157085,0.20536924882791183,0.12851268066009067,0.22313970632849792,0.11930064488391724,0.08292666304031675,0.15748973267854463,0.13839372360416988,0.13191413797740978
891,0.09758125241206901,0.21252650558293973,0.32423990274834447,0.18705727504426345,0.1785531070865376,0.09025410075228046,0.13344853279434324,0.07129327703060101,0.1715392591475652,0.132871306374437,0.10795209308827465,0.0826374121980869,0.22097542952813412,0.1251735776210275,0.15865548012093125,0.1165717415174619,0.12576136291670972,0.20055138466311423,0.14072395611217764,0.18465670113303728,0.15908658474331377,0.16098538699542733,0.12013627800103682,0.15948066302246092,0.10481755586372267,0.18496239925906452,0.17686348685006337,0.1910234242117936,0.1261468216825267,0.12065985338475275,0.22407243886035488,0.10935643357660656,0.1326461298384399,0.16623042030523272,0.09994101336838847,0.17908202323486974,0.13247795078033253
892,0.08519785745001722,0.14561014197768918,0.10427311394455319,0.131574199878728,0.10396105295662302,0.1897190801360907,0.09542527034557163,0.09237941623586467,0.10752956208718069,0.11152398381553091,0.15653909329633195,0.019388325707260644,0.13908575436484003,0.12588903714908709,0.11902926339819277,0.08829414911852694,0.1192605456082349,0.16132243306823274,0.13811253592443712,0.11528968174844308,0.11523457767702829,0.16348039998318803,0.1951277652283224,0.12702085728561713,0.12028757840909536,0.1485755030441505,0.15590500585243716,0.22407068571731412,0.12184955208563704,0.1636328839088871,0.21904195401137214,0.0710183023467227,0.030540502485022214,0.13230188964957953,0.10345059669675118,0.18922933148940646,0.15262414184290843
893,0.1623672623614733,0.17607825075531044,0.2448635467506778,0.17754653070068746,0.15488267765433178,0.05879873788374479,0.11581484637078256,0.15655118490774148,0.17993634733603847,0.15024314029585403,0.1073177300119675,0.11643037157040635,0.16591029595191256,0.08715597670261871,0.10869550906534625,0.15337552520893294,0.09409615611862665,0.06619470309408836,0.2443846859814202,0.10801914651530464,0.15201830638218666,0.3018620956051985,0.13213860265541835,0.10332669510053921,0.12689917168360765,0.1719677545592019,0.19542615106270858,0.1500991855513679,0.08702820181405181,0.1333958571194119,0.11933464707999046,0.1582021614505822,0.07932400530565488,0.1742730067864714,0.11479575851322149,0.17303278325027435,0.21991899699724163
894,0.13970856757367106,0.20802580605360874,0.1829412458335161,0.18992739336889922,0.14622317780839614,0.09401104304231207,0.11493180431691485,0.0710992295623303,0.1944281937630853,0.13671248403630565,0.02259032688871095,0.10779290440179708,0.12085995494048984,0.16026628968041795,0.17322733806340096,0.1974539347065579,0.17050992335394588,0.04420532502464186,0.28879481915322885,0.13830720529285206,0.11586195199894361,0.22354091504240922,0.11731236729376976,0.1031833085550995,0.1166220496267802,0.04199732022026751,0.12795332939386014,0.1675544008027662,0.14740993484105272,0.17347979544611006,0.12412927498267895,0.06191037670973283,0.10708584915260404,0.09576962198702825,0.054719694284709595,0.16849384615729515,0.15793129366000347
895,0.19587506725093748,0.0899964887163916,0.09956057183953682,0.20143319061289192,0.20551472413851576,0.09785376354582799,0.11615475829707328,0.10128568606913241,0.16183882261519741,0.07667579629573396,0.026402231586155456,0.11385473845785614,0.16809329447481172,0.13852233309231812,0.12119776512539682,0.15754532114611897,0.2021576283235628,0.10831681238326196,0.21045114339607338,0.2466795482359098,0.16833408183790785,0.1444385530739831,0.15987326348892392,0.08809723553135596,0.21285004510731162,0.17394958634702726,0.16328221447111996,0.11158563371627846,0.11400805293869731,0.09892446234900165,0.23214093495163954,0.17538557527549695,0.09332130399572917,0.15093919578160295,0.07200959831594583,0.12466070226291615,0.1674788844659845
896,0.12589321277880422,0.18740144534095118,0.31723495264032037,0.1401636896006326,0.12308218943221372,0.20265367010531385,0.14893977543146897,0.07693643792741463,0.062284556731893315,0.08249980307203371,0.12488265845504976,0.09823732019409064,0.17573967759443568,0.06928299499380464,0.16144971640144817,0.15470791357548527,0.17882746116849954,0.0849452454095689,0.20448058629587884,0.21085423722267307,0.20179075451939424,0.1804744675967617,0.13368963673987194,0.11407250424012805,0.16428099015689512,0.10014573327670533,0.1599973899019308,0.11638835265604933,0.10634715353226216,0.09412231699322311,0.2269092649969098,0.1366221986270508,-0.014413745988258472,0.1299677198996623,0.10776398549201276,0.18569024495738307,0.19812537762851315
897,0.09859129114445946,0.200200399143081,0.2638699955080972,0.202431541880606,0.1914271858935879,0.05651455231127095,0.08021133154266695,0.05307185100088054,0.14688779245428524,0.12318226611586418,0.1466354634209632,0.12528771961184607,0.14357930889321163,0.15160123530388359,0.17451840274579963,0.11138722861352585,0.1409448599915233,0.04690982042747645,0.1674371504679209,0.16433999483776981,0.12006635304097749,0.22314806991880048,0.1578002880349991,0.08795828128762755,0.18139516383775597,0.19360488056684388,0.12345640366907418,0.138725643654735,0.08364613481049199,0.18023233914480927,0.2565837664843396,0.13584775740237864,0.07752495093987712,0.18123582107623398,0.1056197052889205,0.20167151193878072,0.24489025890851093
898,0.12069791154811164,0.24372386614383143,0.24241347964468138,0.10479015170256993,0.16881712863973783,0.03953141912246165,0.09678779261281235,0.17136422595512577,0.11818484330674957,0.16347848259586295,0.13612829962397968,0.17197388719701495,0.15375468301945242,0.14690175322888996,0.17558579070554892,0.13650175933494477,0.19492725752181925,0.11766691427288833,0.18306383331940043,0.19650942581012062,0.18694756596211232,0.3082099297797192,0.14877279290954007,0.12594618756895215,0.059424732025921814,0.15564074847918904,0.219160588587018,0.2211380037368564,0.07396088466828109,0.14711495078687095,0.1844420599828089,0.13000497641319272,0.12176013536724138,0.25302669090612173,0.1041353835751496,0.19290282838117762,0.18866231352222593
899,0.12319223402241204,0.10142063134115788,0.2130375919952173,0.20375243581344138,0.21633898979727076,0.14076719478688288,0.171845669711959,0.0982107197061706,0.15312646969591662,0.14356853236116576,0.12094864851047377,0.15578600273643556,0.1605986471670597,0.16086801617710791,0.1072831047108192,0.14485460430473635,0.15921022094287604,0.20095784936688793,0.19339734508259543,0.10579911711663563,0.06836313995786537,0.3158287490513152,0.16718967607731614,0.19747525009026162,0.09521625483594072,0.16334102751226107,0.15275338211110515,0.09551957903476803,0.12351864498527511,0.12657961532550369,0.1889126243064963,0.13491518925260312,0.16777704556385745,0.10801540299750916,0.09286429757053838,0.12282920545746025,0.18232537680488534
900,0.07202846873431702,0.07081550279395389,0.24335482495392172,0.17684129064990325,0.1379322657108168,0.16951814812689536,0.11352830252803621,0.13576452096992161,0.16750524544312448,0.12004551930676848,0.11548367038582857,0.14716978225034397,0.12956907634868328,0.10448695726849744,0.18918361411318665,0.16178895511870003,0.04162182133686996,0.07641655322375572,0.2142326571292151,0.09817620846018099,0.16005693797957074,0.22671046024020938,0.17277796936947468,0.17575248727125325,0.07768974369812977,0.20260125060021736,0.1649426754468504,0.2806227014761937,0.13142943299419338,0.09496654223307859,0.14458018289398633,0.1624656283932799,0.08799791797113636,0.11340796842312424,0.16852619620733988,0.04641568130049321,0.061845438345914425
901,0.16780837583259742,0.15588504105000375,0.19219233475521588,0.09714917785580544,0.14399109659891848,0.09940653719982499,-0.0033811127896134323,0.11638937027207696,0.15458572054999248,0.1257616505083305,0.16654796108734576,0.16164852701594565,0.18679341747434783,0.1973165591401503,0.19371721289481456,0.14084281833652265,0.06830880393857801,0.07004697966309818,0.14559281414909844,0.17042504883738677,0.14749035870946064,0.1844669718546925,0.19968929501032082,0.13072271726069948,0.19538439960623946,0.11363774245961382,0.07921405339021864,0.12874486961406245,0.09689649541059807,0.12055204835736233,0.11974523979262328,0.10837461375372552,0.04355998659952474,0.16041315688264943,0.1037712936700847,0.1816346389280233,0.11323562729870888
902,0.1611609625355171,0.08538932140737497,0.23074531874347134,0.2057122962518583,0.137367714522918,0.20540059176726796,0.13877438061968192,0.1597260340751783,0.18185965396275747,0.13157471521927908,0.12843277355121016,0.1043279064024009,0.17857430355817328,0.11431753457736364,0.19886881073500948,0.17801382701448187,0.167291380301839,0.14872186615021035,0.21943739826234035,0.20757129293054097,0.21439572259151093,0.22542786532055495,0.11275274947147657,0.10045695383677355,0.21954502626850983,0.18900691381969179,0.12084314552304831,0.10806039285068086,0.04142976874027754,0.14586377023977093,0.11453272761572247,0.11056676234330048,0.06356689605720779,0.18054542138905494,0.13847607223639538,0.17066544535995684,0.20925466725579048
903,0.17447709408316162,0.18052117580594254,0.07560980681278548,0.10760087996143099,0.10244282566771234,0.17214969938515975,0.15144025458375512,0.18236805764477934,0.1559968252464812,0.1131350295265962,0.07831591867372241,0.06294214184511328,0.15496434347378818,0.16477505455647184,0.19532310946753637,0.09324195309663517,0.1955880766461153,0.16151354042007382,0.20161986022197095,0.1247183460246224,0.18813832637331096,0.21568492087662924,0.18007905778180577,0.09336201933759385,0.17516970736953572,0.12687396652382135,0.1276508625100106,0.11200784763234851,0.13786260507930168,0.051602976215831986,0.18687518569065983,0.1538848441473306,0.15382307157552969,0.08990136116959212,0.07612254053773591,0.23070515234462757,0.11246716472456743
904,0.12372137006222439,0.13503415697990934,0.33920797437323047,0.09273550919022128,0.14482447478718857,0.09109519545467303,0.1741231426719578,0.07257725151531234,0.2222005144389517,0.126336590813151,0.16724205565740352,0.14764769782781964,0.0830501179001535,0.16280141463821987,0.18070797976426853,0.2065647299974259,0.16757938236603726,0.20098924989382375,0.29472205548667096,0.17915625608339558,0.15143869115458908,0.14570289461018104,0.13209088539324762,0.1296403459643354,0.10347065058406972,0.14660838010161956,0.13988084417580537,0.19348819393169836,0.13222527209829435,0.16538499281363991,0.09048001040938652,0.15669697839442046,0.11483928474394674,0.14126825813956,0.021172276593885507,0.09681124101301913,0.12243665055075965
