,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,4__dHolbach_La Morale 4,5__dHolbach_La Morale 4,6__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
802,0.07765965988726298,0.21356345316724615,0.2988632637517522,0.13513318659756443,0.17116206127382863,0.18980253726172655,0.18720159676771578,0.22816895210696733,0.184160731846348,0.19553095097775108,0.18086227625033405,0.22360262376757412,0.19744229355021417,0.16020014921623094,0.2825014478056219,0.18445008340041344,0.23272834671895049,0.13298283753125084,0.12285105916260938,0.0959046744721373,0.13079881759476789,0.24344464997326842,0.2133387809433318,0.2039542565193982,0.22880567982762037,0.1330825851901634,0.20597306287783915,0.2641406624774855,0.19947631019273784,0.23807674171211224,0.24030268462030283,0.24927790760808236,0.26216424363358765
803,0.16670521465115254,0.23155953477263788,0.19510088437024573,0.1418396187240847,0.1816290382089337,0.20503509644879195,0.24586363395954577,0.15991391821983839,0.1793484903468818,0.21395512968653282,0.1969083412122317,0.1947550551233275,0.2238672479778722,0.24342428293649038,0.15408584330854525,0.2426729464809201,0.23363767668461524,0.21154462946227248,0.10977613156233214,0.12321780665779652,0.2617511152808235,0.19366699473544968,0.38375960774486423,0.16830187243732875,0.1033251838544646,0.10689869425903749,0.2314420851382428,0.16789756114144336,0.17632918175972875,0.21204470643534928,0.07370570794272878,0.2383310889182361,0.25450613747702794
804,0.10663606317585254,0.2167222659384532,0.14236988677145287,0.12255705145325879,0.24803685297126357,0.25302593509178045,0.17928351951154617,0.22119470919351567,0.2945180001861321,0.2406554762099142,0.11824773184635057,0.21919494879268656,0.24300742491776356,0.23564613488947173,0.20604666538342684,0.20447455145206236,0.28395833935886655,0.2857581652539006,0.20421433770916483,0.19607884822148602,0.3050990748566653,0.24585419473505507,0.15148591264085412,0.2205190816757927,0.18416135350048016,0.2711888509708512,0.24019984396570054,0.1989601526149364,0.22902977718333165,0.2098103364071177,0.15858274175435713,0.16072626661686742,0.28958208492224313
805,0.09132622993274485,0.19126957255325214,0.18723031634701767,0.13881702901107235,0.1205761187903028,0.20112986403075597,0.21248080165935726,0.19469771515468284,0.17761058514696976,0.1652185242381509,0.17447890527772938,0.17257273879949672,0.20361897749578237,0.18589912851918097,0.18512990093192672,0.11614262502617512,0.15352799191132954,0.30970206239446185,0.18487092064152996,0.2052163604900835,0.1922712563720942,0.2713708736591494,0.2352179225544424,0.21747802781767775,0.17113339147619847,0.18303199972621392,0.2627939820138571,0.14213300126777031,0.16950402208102835,0.20310762405378566,0.1994382959793827,0.1440175747718365,0.18297159072537347
806,0.12481439433755442,0.17456590444028713,0.199665492342743,0.09182112795202546,0.18324174301495133,0.26393365235171323,0.1088254785569402,0.17959625286660616,0.23970141583751264,0.24232907109534407,0.10354071916749386,0.22830569809958276,0.30232819576555287,0.14965276017935178,0.13883451182542375,0.2547377440435808,0.22219530821001082,0.1902625824729908,0.15091181865195621,0.19468958777988093,0.23787913203623598,0.27471467514939696,0.1595576529400588,0.22636335548617692,0.15603006996930863,0.13281268220374157,0.2012689539276432,0.11589909274654392,0.21057438978185214,0.27307869539378893,0.13868109075213741,0.2447727544765565,0.18899202546215313
807,0.14809504355916223,0.19124362490366434,0.26811757098955624,0.16428404075591066,0.13249690854603305,0.2759914070555097,0.15343654981438878,0.16631631850668185,0.2627930767795078,0.2016628104802521,0.2253571476659275,0.2066996483112003,0.17801976466644007,0.18120359425443924,0.20450437806047136,0.21945282951458875,0.21914647805214427,0.2075827743166768,0.15756321661938863,0.12647967421688736,0.16053602422017102,0.19290028715468485,0.15434681914260948,0.21623517310857057,0.09611414933848363,0.197526103321131,0.20353781494976803,0.13400638918310634,0.13542604582657036,0.3095718060475876,0.21589389065120346,0.2653496650397536,0.19459956750004695
808,0.17126993816866348,0.22560089542138803,0.22893361124558817,0.23183029443111605,0.13818095079368528,0.20349553039465632,0.18255137294631368,0.21875242100540662,0.16230399965116168,0.2503846826348844,0.23501232201653025,0.2518036237680013,0.18596513677143897,0.14425306374034141,0.1303666358760161,0.18108948852045834,0.18148866312113,0.12978427261600747,0.04951462620272691,0.212646763239042,0.2389640707409374,0.19751100976094024,0.22269488117950018,0.1812647952883852,0.15318316708292448,0.22143775078507377,0.2030507593202285,0.1564276612989919,0.1782910437455601,0.18954183262901267,0.22307030866447858,0.1700979540557184,0.24989037068836173
809,0.1563930795030983,0.2035995675130987,0.2414087020858325,0.15576097257887708,0.14467217986956976,0.2497430518777373,0.18050014749540616,0.13626114260538683,0.15429619765480862,0.11674846562713197,0.12855704498083928,0.22267315800145826,0.21941791346846867,0.23212254187039671,0.14993747912962352,0.25889162681653954,0.13029455136017498,0.1852895766804126,0.07441715161817125,0.09469950116212596,0.21460490856816214,0.35255724176813896,0.1947625404306488,0.14288217277440093,0.25683541449677055,0.17417502026291323,0.2361269461641415,0.25339681744853976,0.24060524618490706,0.2018119236567729,0.1320947642305233,0.29205957932208404,0.28967672920129395
810,0.14190570344486023,0.3236446139893896,0.16169432131848857,0.12911641638072402,0.20013237343316723,0.13941523883845788,0.2835708712758285,0.17303619228404163,0.23227859001864856,0.27862836256000323,0.13949854515782523,0.2560567832072886,0.28025906022644614,0.09750114330775385,0.2441638842876078,0.2878772129046001,0.14570726731946773,0.16487634091490708,0.1901353044008182,0.2142411281352305,0.16454973980306484,0.25679530105134374,0.1738803865569827,0.1394168706238798,0.14365480107023407,0.13837349068828936,0.31804505861663196,0.16630422921293123,0.28516389867041225,0.2722817606928483,0.11014096659882587,0.17443845513580503,0.14783374527821022
811,0.14787058842255713,0.26888902598449854,0.18267735615272132,0.09268208051701597,0.2252302030965412,0.27981741833021756,0.2659339786793936,0.16839146104748023,0.14479051344044974,0.18073481561544877,0.26156100881757993,0.1727860145980963,0.1799831879953485,0.2398478816791977,0.2407090358616536,0.2247423255756326,0.21337844808481704,0.23261273168465538,0.17325289660292192,0.23540852899802914,0.20034233471178964,0.23602598957819643,0.23259573617687454,0.1925488293041579,0.21493037246133423,0.18546377927285004,0.18796525993721805,0.1799933077770303,0.2294313853869395,0.19699659593871152,0.09361180375701093,0.21740194232553067,0.2583726331746589
812,0.11396848830397159,0.24530686947933752,0.17858833366836566,0.15937203205202302,0.26597931001696934,0.19620463784210965,0.21807219803895492,0.19001256255524865,0.25541242338456294,0.09292295707383136,0.17280235214029718,0.22674662634130524,0.21235902905597578,0.21351797899726416,0.20688946061836821,0.18696664875179062,0.22315770542188343,0.18067612367115263,0.1267885219039647,0.20413056535042026,0.24384766865234594,0.20658291593449482,0.11717486605222786,0.23765177345503716,0.2447957517473531,0.1963065153361857,0.16058911311676902,0.15383052599584682,0.26521839035245964,0.3098373781942794,0.18881884312987846,0.19397657028323376,0.12833907449654036
813,0.14355814577774462,0.213413330090607,0.27392097128216025,0.15888507652958428,0.2455594554400193,0.20849098207034852,0.2220013538529684,0.2746298082064884,0.2822574533021154,0.311529572683814,0.20532475745221582,0.1323484926055683,0.20569466992282218,0.34349150652571947,0.22057969589717377,0.22712121221362822,0.11450650384139816,0.23797377638640985,0.17108582720741625,0.19955777018665208,0.2924778203544092,0.2353465386085187,0.24273904256578954,0.1927462769618345,0.19399168394881564,0.1766499328354254,0.18326899172229635,0.19338184311242115,0.1695988454885739,0.2633191092513964,0.21151792274653322,0.2912606036584348,0.13797746002623815
814,0.2115647481341466,0.2382316894191738,0.2057208240288432,0.2306177707627532,0.24619590440740316,0.2662174108363941,0.16915233911198324,0.20530839574909168,0.2257639696539884,0.14630605648458597,0.18515873836595995,0.25728057348057576,0.1694850229538377,0.21600909410981117,0.2390497964104548,0.2458820071403342,0.25755409670314255,0.13203054571044298,0.1453123199814662,0.12752144017442613,0.21556163993520885,0.1556246089651425,0.20363701423571837,0.2567407105040138,0.2113148294369945,0.19948214192557998,0.22007057390263046,0.2373328820500403,0.20493866447286596,0.26615553775220185,0.12064501084991174,0.14430596684988437,0.19464939549703494
815,0.12698538278972293,0.16970158249182302,0.20748161689373998,0.10600443885583295,0.21372590638708625,0.21868147574875305,0.21136570249087885,0.1459856102580795,0.23258085092438383,0.21233907290842294,0.18134253689596722,0.2042952017964386,0.1405785957724996,0.05935820529978282,0.207693129616535,0.15807123274012813,0.17039518901373127,0.24952116624225215,0.1982468780918773,0.11259795271105576,0.20266884255289733,0.2772284488313685,0.18301238772110792,0.1383916522479138,0.22162210042204644,0.13497650351727228,0.19128467977629574,0.17445734065876062,0.2366590717575808,0.23374005439486914,0.1683916234004791,0.18777214884305307,0.24742766137449504
816,0.0747832414469362,0.21390154390015584,0.3201541149054198,0.19800033574326487,0.17045180980917207,0.23031636462633645,0.16482508354800263,0.20370882348042096,0.2009598315814464,0.19894850067706707,0.24664874401592296,0.24951118364692704,0.2167671471824679,0.182553844514345,0.1509404142746663,0.18233966949970656,0.19117672649826656,0.19898388549629611,0.25152298645013155,0.20578167132948416,0.17846407758621408,0.22169827074942047,0.21085711942971266,0.15097649747648897,0.26901552089455294,0.14544435924276855,0.16108991818567694,0.22992952328176888,0.27656838040221104,0.25385182337626133,0.21457486928208527,0.27473050795587567,0.17603102583826885
817,0.13249588547928978,0.2304887221835409,0.20063635382875106,0.15922313749695044,0.1525763562586414,0.1781943830098774,0.11231901237582947,0.19054052887513287,0.22313608317564582,0.143457247782759,0.21205356834583716,0.2359943981238488,0.16050113951126047,0.1841544324703825,0.11969630878884205,0.2019920005414515,0.18524275500629825,0.2283703999458261,0.08195660152005997,0.1607785748288863,0.24960916926620405,0.2728085933162926,0.18072746670952616,0.17817209471851977,0.2109981299565394,0.12618493519279736,0.21262010287770305,0.16630309215750036,0.1962205598140291,0.24265209807583552,0.14705117559877007,0.2600416962947082,0.2391410704187826
818,0.15207720940594938,0.22819344016600032,0.29397148959070746,0.07573121656740088,0.23180733241209128,0.19151711615453787,0.1807481547104748,0.24061019125256736,0.19626423214216954,0.231136782571354,0.19713186043715528,0.3113386928946768,0.2580434234001298,0.1739490656391099,0.23702028225607408,0.2566524085707418,0.24369465090472722,0.2601058144089402,0.17056589430792538,0.19755807313066115,0.1953138456965231,0.23152816505601373,0.2117549328733255,0.08828145689113008,0.17121379060345737,0.15440507384113483,0.15517279178953514,0.21378649837246236,0.30323761645366604,0.26373052621023074,0.11708954579315983,0.23524785978263635,0.23537936692650943
819,0.07064708676246906,0.20860872407381711,0.27937007639580924,0.20590605629698447,0.17435755761338148,0.1894309866479633,0.145092545356766,0.2585176337936434,0.21310912196468637,0.20570528955513223,0.2143035518182056,0.16329287252113509,0.24423137662065608,0.16257222107211042,0.2345506683258142,0.2745576420213216,0.19682761930718887,0.22342677436618916,0.1281281313625405,0.20614836676126772,0.1791313854159458,0.14989232063397875,0.1914965436566028,0.17323153409461417,0.22467098257762616,0.14851564263164432,0.16943698113205283,0.23564776312189775,0.18804250528793146,0.18474996517964484,0.18294298694549382,0.29038862567000134,0.16592642164530616
820,0.13429035149054572,0.20538980067854437,0.16476481594367168,0.1644380950651804,0.20326064357946286,0.2555363142675566,0.12013116930150454,0.21705938192651392,0.14339717128428411,0.20472005775032467,0.19979755932711368,0.13365721691254986,0.16335421853373772,0.23594120499943672,0.22882488891220726,0.3435406663201437,0.31582623953181543,0.20606701822333914,0.16878619595048425,0.23349694957988434,0.216045041761342,0.17144150842501624,0.2235110691688684,0.14015075470447363,0.1266294740698856,0.18609735608279868,0.23280858260721224,0.2092189343312386,0.22414048796407762,0.18784558823558314,0.13329630035709553,0.1587659738921464,0.22234812479779492
821,0.23686026308188932,0.20654830950302352,0.3099727795227695,0.20924895609664146,0.19489560165097897,0.23887181164107957,0.24273149975571987,0.16834916333379726,0.1982363305498637,0.2766818120959686,0.27577697872797324,0.17817532765615507,0.20946329982382147,0.17426759621967217,0.191955661231793,0.2464975295716779,0.22808353403471518,0.13826274308244477,0.17356218553325156,0.18240652302910346,0.2916168018496799,0.22074620338831094,0.255638305586074,0.22946821811243298,0.20839668428884955,0.16798647792406382,0.1564240386011043,0.16257596160380397,0.23749123102186875,0.1983699339121089,0.19524423914396632,0.2347446806628813,0.19240652656620594
822,0.19959273644934042,0.2248973296385391,0.24644710306467787,0.15262215723280573,0.2297793037454777,0.2434874456645392,0.22816558211471274,0.19326149158389636,0.24145043598915036,0.19428376111902637,0.11524519228356356,0.2770723499312351,0.19233342418684454,0.19976679512195092,0.20207880559355626,0.20610922886133654,0.33669507757053285,0.2754955531420273,0.16418858418632112,0.16929454925919418,0.24067223075720626,0.23374079459110034,0.1659484220745336,0.18927055503350407,0.20998104995203798,0.15328475632169797,0.19135193359615932,0.17330598976658154,0.22621562329231035,0.2816434783346912,0.18072345944864696,0.3227798206219835,0.13342158990038502
823,0.1539203088777829,0.17194660851447638,0.2600574570175911,0.20002949733107359,0.20920544526074117,0.23773943828802332,0.20986100655508402,0.17871924568108666,0.1808520060288281,0.16998733034205069,0.13195685404941218,0.1638144903479136,0.15604977013802623,0.19310177900869127,0.2658344437103454,0.17611097100558443,0.19703923967454015,0.17852017778209206,0.1125769448122575,0.1640472705932817,0.25221010060070115,0.33736396970800164,0.20404825876343724,0.21026869178219165,0.14433749152174855,0.13022031496816244,0.2730283852020491,0.1389022098260903,0.1861675951920048,0.22642953099458227,0.16561612505392936,0.24174781181165236,0.27940486403602993
824,0.05316111709668096,0.21744848761708416,0.17956682647364003,0.20432128596569493,0.17104143635036967,0.2247874195414228,0.12359724485474743,0.2524877854586303,0.2106805184840357,0.2105286942123393,0.254846710540919,0.2697178097677703,0.15856715325019927,0.31042867951986663,0.075597306309734,0.20532889917440428,0.22855109191525436,0.13860618351726686,0.13846194217461386,0.17059592432842116,0.23871439473616826,0.16083932413920482,0.13510053511237627,0.14687704455631187,0.19933939881194193,0.21723162473618354,0.33481389849460313,0.11428949219580099,0.18795135568192445,0.26937912502544054,0.1519879587621281,0.28662371329237807,0.19034730806649452
825,0.12014172127354934,0.24337819212409054,0.29127669009008195,0.09588280171310298,0.1337954982183919,0.21111145745998833,0.22759927653861733,0.10782264181848256,0.20952812430935222,0.24275313493278258,0.14107436051100644,0.2725811076853447,0.14892505662495123,0.23551909236635601,0.20235786008211792,0.2845469136510305,0.16017129895139146,0.20458333452481806,0.12048918445316648,0.09711506846828366,0.17926988621275444,0.2198393945340603,0.20888776166902068,0.11524191823028618,0.20455341315008277,0.2820500139639716,0.1649747282175875,0.18718293943597414,0.15649909147040905,0.24312483715917485,0.19932681754577003,0.25892115109554475,0.1862853864161508
