,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
770,0.2452519047750722,0.41202561520218856,0.352234573654454,0.38563431319527125,0.28821933577991693,0.25000366493277504,0.2983308999474288,0.40291990801311006,0.3632934764829462,0.39629895720499164,0.23128997535445583,0.4063488765429952,0.25030572758689945,0.49811823066717,0.3239200319041779,0.21755607758979853,0.34371068185601744,0.21006298380480617,0.16501295696400883,0.14828087531863213,0.4400607582359264,0.3394171266175731,0.43445185949825244,0.32368933945097866,0.2656273760183786,0.5328657388969363,0.4466927981078724
771,0.19803705501515698,0.28224724486226577,0.3316811367968261,0.39004893793163975,0.3318025356881338,0.22085698382062754,0.14309407522319964,0.2576377563724253,0.3428495045550739,0.2895152303091442,0.2797104288882515,0.4566075517383619,0.2878889902173745,0.4948125323382757,0.38605720247217246,0.3593883870153266,0.3512765576623061,0.22047449480371004,0.2841637044697534,0.2789157278707797,0.4049651821149416,0.24548348936434058,0.30643072222755013,0.37471415699879124,0.34993612210721475,0.5679376539382538,0.4696224937920428
772,0.2827645597600661,0.3679187903159255,0.2676386026546536,0.3190938973774462,0.28202204439834777,0.1073827214443206,0.10841861319734396,0.3640008338120541,0.4191623788709402,0.49954824903942147,0.310869872953409,0.4248542387529273,0.24820735114268275,0.45859172450295715,0.36905327784052694,0.3137916086265472,0.3263550075583315,0.23181732350475834,0.3684977831395743,0.19032015201817767,0.33400883887797733,0.31721078506551137,0.3088264797092901,0.37265975379478833,0.425635924099653,0.46938562046070254,0.4756001788212422
773,0.3003549246034683,0.3067141585867364,0.35581274743941893,0.37733693514708927,0.2696949078583876,0.26302614801271046,0.34855186875199246,0.20417731381592058,0.2641483870258497,0.33559295338690903,0.27184208158981754,0.3862483289322156,0.194454686817805,0.43982313325184147,0.36036237954306366,0.2767902996185245,0.24129615923496467,0.3366036458567693,0.35392918213353053,0.20608198265715336,0.37779983149454405,0.2639919599952844,0.40561286449179096,0.30336971104740446,0.4337318048516458,0.43913815060552375,0.41726814650194577
774,0.19971632231366496,0.3276468551381504,0.3094814411722305,0.3290078242067757,0.23409374116893772,0.30252674718313716,0.2571463908217057,0.3179896396078006,0.1911351599651667,0.3388889541032457,0.3178060152129809,0.27683259630197465,0.14981244341135685,0.48216289005072127,0.28124577187913824,0.2548178332270915,0.34735407432172244,0.2190608946904972,0.2798811637021751,0.17804498542786149,0.29468422197430494,0.34143716112862077,0.33009830856294725,0.2924239523476814,0.3442537151621854,0.42166698464324703,0.4163548562623686
775,0.19243122000973992,0.339198505626337,0.3613122845760253,0.33100500603365907,0.3298047954557487,0.2781624565391403,0.3253917810311308,0.33549897628710157,0.40306660807257483,0.398002425472645,0.33047643587415915,0.4405474319622369,0.1604268524068939,0.4591419576403179,0.28692438960519157,0.3383227162836541,0.35396929855125475,0.2660550659408878,0.29475765438899487,0.33912325233499063,0.41513655421076584,0.2552152961075843,0.40083917433799854,0.28807682367788007,0.2975751675713083,0.5374329302698554,0.5015968012081752
776,0.2455484596293454,0.24912877342700904,0.3784046036824544,0.329017074265475,0.33419843768026186,0.20259029652391625,0.21890197308885964,0.30568077409602246,0.2672758068877082,0.44703145049205223,0.3071248193921379,0.48645107145844996,0.2713834739437737,0.42199951579843037,0.3512076228919339,0.4006070654216999,0.35158706807522,0.18839314222412393,0.36906813322309706,0.16758390848498636,0.4571606968280324,0.2508858385728778,0.34156586725045346,0.2615107520797404,0.4094798008592592,0.5406838594477154,0.4123797735258888
777,0.35259464188929923,0.3794778805583909,0.42884224213102445,0.3808171183983024,0.22818980139932557,0.12858669206784293,0.24098686741147357,0.24493891176632213,0.2971702643236504,0.35450241043348507,0.27671098587379334,0.44241671561649915,0.15113366913888407,0.3899366966756439,0.31908435946501834,0.2841820456389619,0.2760076286820864,0.27926732476873767,0.23749555823884888,0.27871418339465714,0.30214945319668346,0.2581734391058201,0.3620651762783781,0.24277034756161256,0.32862125760684235,0.5830447762861162,0.4799644371033771
778,0.36758494038712775,0.25012238064175596,0.28206976390602045,0.3176402598539299,0.33565890566826806,0.24628793452811187,0.14717029026041914,0.411870742492022,0.24069430090450758,0.42890154891574933,0.27161921120956495,0.46351328517419377,0.20057435300886647,0.5239772951297992,0.4048687997551885,0.39546289406881147,0.3259187687364514,0.25031370956573545,0.2738373432523239,0.28448393870930433,0.5048507808769895,0.310588171745051,0.4147049001951539,0.31994374840602596,0.3729611703715194,0.4192154801380247,0.33951224897926247
779,0.23314132774457944,0.3330060381453309,0.45647185721058914,0.3838356163680441,0.3505687371283903,0.23473340546146487,0.1961148686897989,0.235584615989652,0.3140981023396046,0.37760842080574514,0.367951319334745,0.4427393552148106,0.14175192581451204,0.5172327282899639,0.3735308158210244,0.18444817270066385,0.25146516365077015,0.23916990243877592,0.2880988844505638,0.19347962402893656,0.4987592118194378,0.15388752083496768,0.38447791459157216,0.3751922061122152,0.34415914484025295,0.44426714188899785,0.4188538632649056
780,0.11592667763024082,0.3048565858883375,0.43170804243479477,0.2795834022944778,0.23790702101852337,0.30544818497991083,0.14978454967764845,0.29654627166262393,0.33134543540951084,0.3804459376879878,0.3308126438545698,0.46270076729498116,0.254253828044265,0.41737034645347776,0.36706760968808605,0.31564599896043044,0.3064295366733357,0.24832135625036453,0.2956551594521159,0.1882613371928313,0.4882673643302352,0.25429444865558765,0.27589688477914664,0.43686307007377456,0.4450403946848124,0.4655341961226453,0.42492768033952477
781,0.3350791025729972,0.30022532325820106,0.39949890657503273,0.34631674400285567,0.29569538748960456,0.21625170205243166,0.2997845504575973,0.27632810664192287,0.2813134981041589,0.2903443587209164,0.22310022824571138,0.38597931171068395,0.2786108090401056,0.4849029281946967,0.27907790574529334,0.3979161326592268,0.35957992242860076,0.20895314239789797,0.27176302795892243,0.2924703701285783,0.31442870201739187,0.2524116191533561,0.24569216827303347,0.3321813509767181,0.35445001050257885,0.43952856669569634,0.4571408189487777
782,0.2820293502424347,0.40346147459060205,0.2924460504521839,0.33819851163685977,0.31327489215935805,0.20137206263570825,0.19714149227196506,0.2105720917855362,0.401713442677019,0.469324207567722,0.3894844915888614,0.4820918621946579,0.16000373116050365,0.4683011904354453,0.3641903395039467,0.3039350695663375,0.21626544278803245,0.29576047435961217,0.31126989987149195,0.17824139516433005,0.40987312960346,0.3372605204473264,0.40454075081150664,0.36624995770115926,0.3981038087597053,0.5856081561297567,0.468959696494146
783,0.24889000359002636,0.38774363944724904,0.38822206445532625,0.2815079663684717,0.30751790041678867,0.22347508492301335,0.23378092439745263,0.31674007650205055,0.31247573639105386,0.36099960664749753,0.32795954161532553,0.447469556211763,0.21105242117977832,0.4313039117800528,0.41990276536965365,0.2570161084947887,0.27516146855318246,0.19566232207884166,0.18561048217036005,0.2541770653422892,0.44540883098566486,0.25440489703669666,0.38445860472952004,0.2982656070218053,0.41504981180152317,0.5097958059893162,0.4286222647922533
784,0.27436714683128305,0.3521822533779437,0.38829248952920364,0.4687968528066177,0.2696130686289715,0.15953812673607673,0.2673083930397336,0.2256609274967777,0.356958124873239,0.40120323003499075,0.30583045545448573,0.38819709812318703,0.2009465933760507,0.43752906193321295,0.4263983458112246,0.25228693629555204,0.33577953901574736,0.230051078989478,0.2804303144478758,0.137940333921856,0.3918308322241538,0.24469783100772424,0.36778580537356687,0.34739062416676464,0.31801504802697605,0.46121012769649616,0.5157152927839519
785,0.2750301077460372,0.2942485966537906,0.24776673589372653,0.23279060232710816,0.2999163192899486,0.23323261554768612,0.2682894708764627,0.2592441348117336,0.3592394779010471,0.37295182030076995,0.32980164512093085,0.34354448457414016,0.2904903671676362,0.49423253998778616,0.36961170850561004,0.26724368243835955,0.2720258846880437,0.18095835388752,0.26524437053162125,0.1703427941059689,0.4041000877497515,0.2769459440468844,0.3794596600502329,0.4091571325810332,0.3399417350089948,0.39471169211258383,0.4404806762140916
786,0.28617036049595124,0.4082884852442916,0.3782973058095654,0.3025910444581078,0.314196305758872,0.11895547997601424,0.2508216814392,0.4307902935755043,0.34029073567224044,0.4039963833964398,0.28737294433698973,0.41557030327929906,0.23823238284939136,0.5791135341891438,0.27333342810488565,0.32118180444469996,0.29573156871247747,0.3274012044628241,0.19837812317164844,0.1703802179261421,0.4752003438340926,0.22352772927573497,0.4008913469858463,0.36447722578150216,0.39908647562611466,0.38311136158585724,0.501909946267395
787,0.25587211382182573,0.24049140906841307,0.3778253697231968,0.38680187067339644,0.38729138238803484,0.360415252398277,0.353111644996582,0.38394880262329073,0.3253235571399334,0.37591479601200484,0.27998889610113736,0.39890835367580346,0.17898399635852147,0.5458867619934863,0.4035058522723132,0.30745230032091864,0.21965889817307846,0.19777565611978246,0.3042506516789223,0.1989266555161174,0.4402088638383855,0.23333518471101344,0.5032628728665282,0.3478202260034085,0.34267548338548437,0.4718110967563477,0.46129050206879213
788,0.33030673842037106,0.28514064974894693,0.3236052965945667,0.3749288514746762,0.32549376239848715,0.18833872951206818,0.21318553812811278,0.36343822102578455,0.2515685990320378,0.39847568775651027,0.26652008386637954,0.4527583475012776,0.18707875077929992,0.45560691512950896,0.34091050892929764,0.43627515393449406,0.3013311966889326,0.29090814963363626,0.3364230205966513,0.23622995153248946,0.40684285722081487,0.26378623215740266,0.4247509443008213,0.4315646301628133,0.3479756075521923,0.49539850346546077,0.4312229838418768
789,0.30338499031083166,0.3873050660890137,0.40049248174932,0.3527961302083133,0.3074514895267507,0.2228684226973078,0.30998458993779876,0.22837533991398987,0.2707462840831736,0.3314502462912963,0.20387913271560149,0.4575567884880917,0.19566531722724373,0.43070907051042506,0.41941236180663166,0.3901315470781353,0.3243065549343758,0.2945156873577992,0.3288954425687972,0.18476039063046812,0.3093225643246814,0.2276720653766152,0.3984542570875084,0.3485668482370982,0.3065858962399686,0.478827788597435,0.4739344051394635
790,0.25078916578501936,0.31738080694234994,0.391258981608191,0.2702450435094877,0.24745796689831262,0.23728331494052687,0.38380100441111575,0.18064398791389527,0.312851448541067,0.3862838881774334,0.2983526169593431,0.4254118291382715,0.24286218727422954,0.431253058970016,0.28041143354416637,0.42847220113207796,0.29803406114912495,0.28574127263444904,0.32331748835556023,0.1875450241613334,0.4542580326746875,0.20815273724555974,0.3742008572764305,0.3610764124749978,0.37606998055829505,0.49354450733655125,0.3343958019368503
791,0.2402781224505013,0.32282331033411915,0.2822190135876355,0.4491151227161885,0.2767162915294715,0.24773085969835426,0.21346722235353452,0.2731284926382263,0.3460019359641754,0.35316153743265866,0.2720527111583774,0.47259198503518307,0.20950693591035446,0.580250770688616,0.23982954221964212,0.32618654883419684,0.2997543371592243,0.2174546852384032,0.21590188971943494,0.2040329645815258,0.3593806287566922,0.12548982973008335,0.503451901828037,0.3784409386412908,0.39943243707007875,0.49968451728302676,0.365473166116874
792,0.3049899223073165,0.3125313164679478,0.23964123037168186,0.44238141942296033,0.36921534930816785,0.22567665184528554,0.246290256677089,0.3248383385884016,0.3479175289044947,0.3466663162043634,0.2952596196699638,0.48100789712024156,0.2802195068684984,0.4940526453666792,0.2892667299728558,0.23137797947951677,0.3414084389447779,0.16003911761646494,0.2712565116962917,0.24421713273345305,0.35439935547506435,0.2989098894173451,0.375496155440315,0.43003435296285075,0.2645148798014467,0.44885526596899983,0.4735617987136296
793,0.2969490213773997,0.27449654818768554,0.38406110328694737,0.34951706440859115,0.3317702519997133,0.25837180956006084,0.1633913420107728,0.35582972344925834,0.3856954142786042,0.39844243443642036,0.2609006637839731,0.4104420018256974,0.27090028147510536,0.4790748818751375,0.41504297510280097,0.4892812657564137,0.25293035002866154,0.221420349799859,0.25752973341102914,0.17285335176129416,0.448041654853788,0.2513720646089154,0.32583457293264495,0.2665120856963893,0.3447101718772086,0.5826194570916886,0.47984944548426134
794,0.33351593535692275,0.4591247556291694,0.23417625675416937,0.29019165804171076,0.34837663486226333,0.23421520511084445,0.24291006052562633,0.3886037056858065,0.2766643404697891,0.33241970945746835,0.3968219533971626,0.44257668346858414,0.2897683302189584,0.4391467062882984,0.4072783942651254,0.31828861866009495,0.26607582250477335,0.14603890562931154,0.24237158366931952,0.2423945046187177,0.3515782366459219,0.29291976746634457,0.39029436645005827,0.46396574104922617,0.31361586131770725,0.5116344480910899,0.46218540323144797
795,0.22784938997858864,0.32987032802337946,0.23790238830346866,0.46517292150910916,0.38630993117085016,0.22349178438378833,0.3033830415235217,0.3086404491890851,0.3837000232889014,0.3782912387453718,0.32972378959331244,0.5075613489614716,0.21796862472914158,0.5106235772896143,0.36917419636917276,0.22684675320610362,0.27684190492304456,0.21515929218763918,0.24692299535515827,0.19642292344140855,0.47248055110470105,0.3816249960944845,0.33656688355501274,0.38175820401725674,0.44348985639509203,0.38180291939795774,0.3788212020611963
796,0.2163472602777611,0.31471228011167307,0.32693806931397984,0.2117882832362756,0.26501776116953796,0.2834486486808841,0.18194253910557787,0.2937160848171057,0.277037067975894,0.318214931181675,0.24801348268029863,0.4253852689565655,0.08141212424690485,0.46060682091172706,0.43485173289937584,0.3265568642081905,0.4078037170089715,0.32862718894572784,0.24495882111518882,0.2118949487225334,0.44434750345630813,0.28321565987486946,0.3452742043686352,0.39474012702245936,0.29780722396591686,0.6414809765234051,0.45823641791811304
797,0.28240238846826476,0.30198517083396903,0.3118691149496395,0.34121002734034894,0.309158143527873,0.22630825546835664,0.20883745908633677,0.2725363197494595,0.2776362789706288,0.4566900912136571,0.3962528569705263,0.4467616840862547,0.2851906731725352,0.4271779982216464,0.405906093192453,0.3601050559775543,0.3517544801573624,0.34183672011736077,0.2669418389520014,0.10006031823423078,0.3434836019330024,0.37613952543138224,0.3042944275101148,0.32149495727195804,0.3242160114007041,0.4311426735576656,0.4612606826340807
798,0.3123525475163129,0.3062030023213041,0.38969984445740674,0.29282673828946887,0.3148263684666726,0.3084285430796474,0.2724561792183445,0.2799418063011292,0.3745105552962403,0.42444010981084396,0.39578414480238905,0.45540362864745637,0.25790740976899273,0.43080820406397535,0.3670792726405852,0.24768498018184873,0.2916974168025558,0.23362506582736525,0.3262764812452565,0.2244106640098287,0.4388407387901761,0.26595324233514794,0.37032102499261804,0.33303740973846374,0.39851896481778926,0.560608501615729,0.47184949131306275
799,0.2839643151448282,0.3499928959424883,0.349096957846922,0.35303626313168324,0.41310202790328115,0.2172291270438162,0.2835576738338152,0.3786874603944331,0.34822070673741345,0.37115199091691153,0.29291542281637584,0.45500433680864966,0.26131183901048033,0.5171334494927103,0.34611211259872265,0.4206235906064025,0.2553815710236067,0.35355976247165644,0.3306315835826775,0.1365577626525245,0.38628088007364025,0.24361155586389072,0.30885579776555144,0.28997175478260473,0.3661653658452549,0.4956677431003656,0.4324026924386888
800,0.2508123165143549,0.4129570508929995,0.28730800224330655,0.31799849909290023,0.2620518149550963,0.21266385331135265,0.24451259308600887,0.24815486019909214,0.3426133214667348,0.33008595655665235,0.27558987225486037,0.5004256952392918,0.14905648732810414,0.44829066030432724,0.42415598580231023,0.33824578538082195,0.26644445991600546,0.25725096989849405,0.3132220655206661,0.1884764506851475,0.47053457064306403,0.235935603216599,0.288728157392056,0.446904415794058,0.35104532559305945,0.4665287649548063,0.47543929523947603
